formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.46818733,0.008092336,-0.4840483,-0.45232636,True,-1.8060207e-05,train,tensor([False]),-0.0022317667
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.2426422,0.02789875,-1.2973237,-1.1879606,True,-0.015551925,train,tensor([False]),-0.55744165
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3798609,0.11902519,-2.6131504,-2.1465714,True,-0.030053377,train,tensor([True]),-0.25249594
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.46531385,0.027656512,-0.51952064,-0.4111071,True,-0.0076197684,train,tensor([False]),-0.27551442
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.3623203,0.0355259,-1.431951,-1.2926896,True,0.00047922134,train,tensor([False]),0.013489352
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.54706514,0.058841016,-0.6623935,-0.43173674,True,0.007648468,train,tensor([False]),0.12998532
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.3450289,0.03155711,-1.4068809,-1.2831769,True,-0.0006147623,train,tensor([False]),-0.019480946
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6393571,0.078231946,-1.7926917,-1.4860225,True,0.08000755,train,tensor([False]),1.0226967
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3067557,0.01727673,-1.340618,-1.2728933,True,0.0022472143,train,tensor([False]),0.13007173
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-1.0472581,0.031899806,-1.1097817,-0.98473454,True,-0.004771352,train,tensor([False]),-0.14957307
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.45347488,0.07913138,-0.60857236,-0.29837736,True,0.00899142,train,tensor([False]),0.11362648
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.1325103,0.08465773,-0.29843944,0.03341885,True,-0.109941825,train,tensor([False]),-1.2986625
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.25085676,0.011804792,-0.27399415,-0.22771937,True,-0.0001361072,train,tensor([False]),-0.011529827
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.905887,0.021909367,-1.9488294,-1.8629446,True,0.031005502,train,tensor([False]),1.415171
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.58799636,0.051884457,-0.6896899,-0.48630282,True,-0.07140148,train,tensor([False]),-1.3761631
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.36395133,0.017111143,-0.39748916,-0.3304135,True,-0.00789848,train,tensor([False]),-0.4615986
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.44219953,0.050018072,-0.5402349,-0.3441641,True,-0.07600677,train,tensor([False]),-1.5195862
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.3474962,0.15719199,-1.6555924,-1.0393999,True,0.1371435,train,tensor([False]),0.8724585
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.30641383,0.015538026,-0.33686835,-0.2759593,True,0.0058010817,train,tensor([False]),0.3733474
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.68507123,0.0787353,-0.8393924,-0.53075004,True,0.07229084,train,tensor([False]),0.9181503
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9133585,0.04503344,-1.0016241,-0.825093,True,-0.017351687,train,tensor([False]),-0.38530672
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.79964757,0.046337023,-0.8904681,-0.708827,True,-0.01211983,train,tensor([False]),-0.26155823
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8477815,0.15070237,-1.1431582,-0.5524048,True,0.03117311,train,tensor([False]),0.20685215
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5653384,0.019262852,-2.6030936,-2.5275831,True,-0.009196043,train,tensor([False]),-0.4773978
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2262411,0.02000026,-1.2654417,-1.1870406,True,-0.02538538,train,tensor([False]),-1.2692524
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.8907691,0.06048477,-1.0093193,-0.77221894,True,-0.042088747,train,tensor([False]),-0.6958569
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.8883694,0.043651283,-0.9739259,-0.8028129,True,0.0055796504,train,tensor([False]),0.1278233
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.9648923,0.039608695,-2.0425253,-1.8872592,True,0.038074017,train,tensor([False]),0.961254
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8527492,0.033997044,-1.9193834,-1.786115,True,-0.010701776,train,tensor([False]),-0.31478548
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.23166639,0.03849436,-0.30711532,-0.15621744,False,0.07713799,train,tensor([False]),2.0038779
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.92833304,0.034675125,-0.9962963,-0.8603698,True,0.05940157,train,tensor([False]),1.7130889
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.8976978,0.058764648,-1.0128765,-0.7825191,True,0.0744459,train,tensor([False]),1.2668484
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.35130274,0.023623748,-0.3976053,-0.3050002,True,0.008537561,train,tensor([False]),0.3613974
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2340434,0.03424284,-1.3011594,-1.1669273,True,-0.044070244,train,tensor([False]),-1.2869916
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9561316,0.040792238,-2.0360844,-1.8761787,True,0.03932202,train,tensor([False]),0.9639584
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5216885,0.0383746,-1.5969027,-1.4464742,True,-0.033655524,train,tensor([False]),-0.8770261
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.44349962,0.023867127,-0.4902792,-0.39672005,True,-0.008176506,train,tensor([False]),-0.3425844
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.56446487,0.014812485,-0.59349734,-0.5354324,True,0.0010355115,train,tensor([False]),0.069908015
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9565442,0.08464901,-2.1224563,-1.7906321,True,0.09401417,train,tensor([True]),1.1106352
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.47069556,0.038206503,-0.5455803,-0.3958108,True,-0.018392771,train,tensor([False]),-0.48140422
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.64582014,0.060041014,-0.7635005,-0.52813977,True,-0.11144829,train,tensor([False]),-1.8562026
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9608452,0.08489075,-2.1272311,-1.7944593,True,0.092475295,train,tensor([True]),1.0893447
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.1051214,0.10514913,-1.3112137,-0.8990291,True,0.09853947,train,tensor([False]),0.93714017
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0162401,0.08845238,-2.1896067,-1.8428735,True,-0.099019766,train,tensor([False]),-1.1194698
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8481557,0.019149397,-1.8856885,-1.8106229,True,0.024707913,train,tensor([False]),1.2902712
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6234599,0.01871206,-1.6601356,-1.5867842,True,0.010989428,train,tensor([False]),0.5872911
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8807336,0.018593641,-0.91717714,-0.8442901,True,0.0036392212,train,tensor([False]),0.19572397
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.3848727,0.091318324,-1.5638566,-1.2058887,True,0.05436206,train,tensor([False]),0.5953028
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.3888262,0.019457342,-0.42696258,-0.3506898,True,-0.005602628,train,tensor([False]),-0.28794417
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.5167246,0.123324454,-2.7584405,-2.2750087,True,0.05844617,train,tensor([False]),0.47392198
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.0155964,0.044127025,-2.1020854,-1.9291074,True,0.016694665,train,tensor([False]),0.378332
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0835006,0.06526973,-1.2114294,-0.95557195,True,0.0168581,train,tensor([False]),0.2582836
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.4303143,0.03982064,-0.50836277,-0.35226583,True,-0.05523354,train,tensor([False]),-1.387058
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.17198074,0.10803423,-0.38372785,0.039766356,True,0.14329413,train,tensor([False]),1.326377
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.048285,0.06320575,-2.1721683,-1.9244018,True,0.032351494,train,tensor([False]),0.51184416
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.91996634,0.045750797,-1.009638,-0.8302948,True,-0.028834283,train,tensor([False]),-0.6302466
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.43952483,0.04974636,-0.5370277,-0.34202194,True,0.09295899,train,tensor([False]),1.868659
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.2088683,0.05600455,-2.3186371,-2.0990994,True,0.10912299,train,tensor([True]),1.9484665
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.4310351,0.02819805,-0.48630327,-0.37576693,True,0.012886316,train,tensor([False]),0.45699313
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4211595,0.056772657,-2.532434,-2.309885,True,0.006028652,train,tensor([False]),0.10618936
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.78951424,0.025942102,-0.84036076,-0.7386677,True,0.0005440712,train,tensor([False]),0.020972518
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.057669,0.058254853,-2.1718485,-1.9434894,True,0.07037616,train,tensor([False]),1.2080737
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.15167749,0.015661215,-0.18237346,-0.12098151,True,0.01632166,train,tensor([False]),1.0421706
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1289167,0.024626084,-1.1771839,-1.0806496,True,0.017506361,train,tensor([False]),0.71088696
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.8592559,0.054377403,-1.9658356,-1.7526762,True,-0.058998942,train,tensor([False]),-1.08499
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.8172984,0.04662007,-2.9086738,-2.725923,True,-0.013814211,train,tensor([False]),-0.29631466
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.75431824,0.04313462,-0.83886206,-0.6697744,True,0.028672874,train,tensor([False]),0.66472995
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.5464623,0.038715407,-1.6223445,-1.4705801,True,-0.015498519,train,tensor([False]),-0.40031916
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4740725,0.033024564,-2.5388007,-2.4093442,True,-0.012811661,train,tensor([False]),-0.38794336
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.24347013,0.028133817,-0.29861242,-0.18832785,True,0.029763222,train,tensor([False]),1.0579163
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.82546943,0.04633731,-0.9162906,-0.7346483,False,0.16408032,train,tensor([False]),3.540998
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0711181,0.15120402,-1.367478,-0.7747582,True,0.033622026,train,tensor([False]),0.22236198
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.92040634,0.034809373,-0.98863274,-0.85217994,True,-0.060448706,train,tensor([False]),-1.736564
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5611924,0.0066430834,-0.57421285,-0.54817194,True,0.0019789934,train,tensor([False]),0.29790285
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.37978345,0.017520927,-0.41412446,-0.34544244,True,0.004363805,train,tensor([False]),0.24906245
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.40940398,0.042738285,-0.49317104,-0.32563692,True,0.07528719,train,tensor([False]),1.7615867
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.3876953,0.012746031,-0.41267753,-0.3627131,True,0.004734069,train,tensor([False]),0.37141514
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7386942,0.034574345,-2.80646,-2.6709285,True,-0.014176846,train,tensor([False]),-0.41003945
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1222343,0.030418059,-3.1818538,-3.062615,True,-0.02095747,train,tensor([True]),-0.6889812
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.2557025,0.039126378,-3.3323903,-3.1790147,True,0.056695223,train,tensor([True]),1.4490281
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.4005046,0.017786944,-0.435367,-0.3656422,True,6.017089e-05,train,tensor([False]),0.0033828681
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.21940207,0.023750667,-0.2659534,-0.17285077,True,0.0055725127,train,tensor([False]),0.23462553
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6146837,0.03650401,-0.68623155,-0.5431358,True,0.002005577,train,tensor([False]),0.054941278
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.32225043,0.024675874,-0.37061512,-0.27388573,True,0.009306252,train,tensor([False]),0.37713972
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.6219,0.018616367,-1.658388,-1.5854119,True,-0.007548809,train,tensor([False]),-0.40549314
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.1846416,0.042551644,-1.2680428,-1.1012404,True,-0.054498553,train,tensor([False]),-1.2807626
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.135535,0.023865689,-1.1823118,-1.0887582,True,-0.040015697,train,tensor([False]),-1.676704
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.38307577,0.021340951,-0.42490405,-0.3412475,False,-0.04767278,train,tensor([False]),-2.2338638
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.8172065,0.032115184,-0.8801523,-0.7542607,True,0.040761113,train,tensor([False]),1.2692163
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.45774376,0.046713356,-0.5493019,-0.36618558,True,-0.04357022,train,tensor([False]),-0.9327144
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.51763636,0.009253958,-0.5357741,-0.4994986,True,-0.0003492236,train,tensor([False]),-0.037737757
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6067026,0.0563911,-0.7172292,-0.49617606,True,-0.02686727,train,tensor([False]),-0.47644523
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7860532,0.077078596,-1.9371272,-1.6349791,True,-0.0330652,train,tensor([False]),-0.42898032
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.43085545,0.03973082,-0.50872785,-0.35298306,True,0.042259395,train,tensor([False]),1.0636426
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.1730367,0.16468099,-0.49581143,0.14973804,True,-0.07155803,train,tensor([False]),-0.43452513
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.20135391,0.013190144,-0.22720659,-0.17550123,True,-0.0049819797,train,tensor([False]),-0.37770474
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3664841,0.008416981,-0.3829814,-0.34998682,True,0.0030043423,train,tensor([False]),0.3569382
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.8030609,0.031042948,-0.8639051,-0.7422167,True,-0.026347518,train,tensor([False]),-0.84874403
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-1.0365622,0.16532828,-1.3606056,-0.7125188,True,0.05135995,train,tensor([False]),0.31065437
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.24058825,0.022767311,-0.2852122,-0.19596432,False,-0.059198588,train,tensor([False]),-2.6001573
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.6573999,0.0963221,-0.8461912,-0.46860856,True,-0.07163358,train,tensor([False]),-0.74368787
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.0795084,0.05221763,-1.181855,-0.9771619,True,-0.045909286,train,tensor([False]),-0.87919134
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2424912,0.033626355,-1.308399,-1.1765835,True,0.03878045,train,tensor([False]),1.1532755
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.8194277,0.107091874,-1.0293279,-0.60952765,True,-0.15840888,train,tensor([False]),-1.4791868
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7147224,0.024636239,-1.7630094,-1.6664354,True,-0.0025407076,train,tensor([False]),-0.10312887
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.25627607,0.03841346,-0.33156645,-0.18098569,True,0.058870673,train,tensor([False]),1.5325532
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.5623572,0.010466502,-0.58287156,-0.5418428,True,-0.000554204,train,tensor([False]),-0.05295026
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7053621,0.03319987,-1.7704338,-1.6402904,True,-0.06395602,train,tensor([False]),-1.9263939
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.30480087,0.008152618,-0.32078,-0.28882173,True,-0.0014674067,train,tensor([False]),-0.1799921
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.40046835,0.026225047,-0.45186943,-0.34906727,True,-0.03280294,train,tensor([False]),-1.2508248
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.001679,0.041781455,-2.0835705,-1.9197873,True,0.019858837,train,tensor([False]),0.47530267
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2534106,0.028161064,-2.3086061,-2.198215,True,-0.0031535625,train,tensor([True]),-0.111983076
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.33285362,0.028384108,-0.38848647,-0.27722076,True,0.028244317,train,tensor([False]),0.995075
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.2847346,0.04345734,-1.369911,-1.1995583,True,-0.02460444,train,tensor([False]),-0.56617457
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.25989455,0.45799392,-1.1575627,0.6377736,True,-0.48579502,train,tensor([False]),-1.0607018
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4217968,0.13146152,-2.6794615,-2.164132,True,0.010574341,train,tensor([False]),0.08043678
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4972674,0.0852186,-1.6642958,-1.3302389,True,0.112644196,train,tensor([False]),1.3218263
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.935501,0.019704938,-1.9741226,-1.8968793,True,-0.017334938,train,tensor([False]),-0.8797256
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.45254797,0.063351005,-0.57671595,-0.32838,False,0.12939453,train,tensor([False]),2.0425017
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.541754,0.039105896,-2.6184015,-2.4651065,True,0.018610954,train,tensor([True]),0.47591174
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.5522038,0.03795738,-0.62660027,-0.4778073,True,-0.06942546,train,tensor([False]),-1.8290372
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.8873103,0.028017338,-1.9422243,-1.8323963,True,0.03547609,train,tensor([False]),1.2662191
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.33686423,0.02067885,-0.3773948,-0.29633367,True,0.015133321,train,tensor([False]),0.73182607
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.369882,0.10314448,-3.5720453,-3.167719,True,0.13283014,train,tensor([False]),1.2878066
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.51868916,0.024045777,-0.5658189,-0.47155944,True,-0.0074622035,train,tensor([False]),-0.31033322
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.7689549,0.16870606,-1.0996188,-0.43829098,True,-0.2134518,train,tensor([False]),-1.265229
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.37928152,0.014105437,-0.40692818,-0.35163486,True,0.012444556,train,tensor([False]),0.8822524
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1317466,0.06535328,-1.259839,-1.0036542,True,0.05238986,train,tensor([False]),0.80164087
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8934655,0.01927632,-0.9312471,-0.8556839,True,0.0057507157,train,tensor([False]),0.2983306
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.3757006,0.012803041,-0.40079457,-0.35060662,True,0.0013625622,train,tensor([False]),0.10642488
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.194609,0.014604328,-1.2232336,-1.1659845,True,0.0038205385,train,tensor([False]),0.26160318
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4342021,-1.4209911,0.02733984,-1.4745772,-1.3674049,True,-0.013211012,train,tensor([False]),-0.48321468
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2573938,0.13412003,-3.5202692,-2.9945185,True,-0.2121768,train,tensor([True]),-1.5819919
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.4780272,0.1464534,-1.7650759,-1.1909785,True,-0.020229816,train,tensor([False]),-0.13813142
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.24992502,0.07561212,-0.39812475,-0.101725265,True,0.07344198,train,tensor([False]),0.97129905
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.89790916,0.06303481,-1.0214574,-0.77436095,True,-0.06001252,train,tensor([False]),-0.9520536
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.984147,0.12019285,-3.2197251,-2.748569,False,-0.30275822,train,tensor([False]),-2.518937
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.043062,0.088546574,-2.2166133,-1.8695107,True,0.10520589,train,tensor([False]),1.188142
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.3081823,0.026466573,-0.3600568,-0.2563078,True,-0.0049550235,train,tensor([False]),-0.18721817
