formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8507315,0.014705404,-1.879554,-1.821909,True,0.013736963,train,tensor([True]),0.9341439
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.7377115,0.6247064,-2.9621363,-0.51328695,True,0.7388843,train,tensor([False]),1.1827706
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.5447756,0.19541262,-1.9277843,-1.1617669,False,0.43138087,train,tensor([False]),2.2075384
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.6753829,1.2621046,-4.149108,0.7983422,True,-0.7168641,train,tensor([False]),-0.567991
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.6423855,0.2928032,-3.2162797,-2.0684912,True,0.15550137,train,tensor([False]),0.5310781
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161768,-1.8702602,1.3530504,-4.5222387,0.7817185,True,1.6586425,train,tensor([False]),1.2258543
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.41099358,0.022893326,-0.4558645,-0.36612266,True,-0.00016668439,train,tensor([False]),-0.007280916
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-2.1408165,0.7066618,-3.5258737,-0.75575924,True,-0.003938198,train,tensor([False]),-0.0055729602
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7944238,1.7805748,-5.2843504,1.6955028,True,0.086787105,train,tensor([False]),0.04874106
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.0107481,0.019475225,-3.0489197,-2.9725766,True,0.004617691,train,tensor([False]),0.2371059
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-0.8903806,0.14552538,-1.1756103,-0.6051509,True,0.2777025,train,tensor([False]),1.9082755
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.0512345,1.1022515,-3.2116475,1.1091785,True,-1.7083154,train,tensor([False]),-1.5498416
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8359501,0.018666849,-1.8725371,-1.7993631,True,-0.015760422,train,tensor([True]),-0.8443001
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.7064101,0.26284915,-1.2215945,-0.19122577,True,-0.21711725,train,tensor([False]),-0.82601464
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.0731292,0.0599734,-1.190677,-0.9555813,True,-0.018767238,train,tensor([False]),-0.31292602
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.0473714,0.044421624,-2.1344378,-1.960305,True,-0.0678885,train,tensor([False]),-1.5282758
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7813936,0.28250664,-2.3351066,-1.2276807,True,0.010697961,train,tensor([False]),0.037867997
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-0.46439856,0.121458456,-0.70245713,-0.22633998,True,-0.1608032,train,tensor([False]),-1.3239357
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7090795,0.016344631,-1.741115,-1.677044,True,-0.0081835985,train,tensor([False]),-0.50069034
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.4664002,0.0029984298,-0.47227713,-0.46052328,True,0.0006297827,train,tensor([False]),0.21003748
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.8114436,0.057025887,-2.9232142,-2.699673,True,0.1003716,train,tensor([False]),1.7601058
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2420014,-1.1436456,0.043416843,-1.2287426,-1.0585487,False,-0.09835577,train,tensor([False]),-2.2653828
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4718316,-0.2868892,0.07047492,-0.42502004,-0.14875834,False,-0.1849424,train,tensor([False]),-2.62423
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.41413832,0.106523514,-0.6229244,-0.20535223,True,0.17344724,train,tensor([False]),1.6282531
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-1.2053732,0.009010941,-1.2230346,-1.1877117,True,-0.011313796,train,tensor([False]),-1.2555622
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.0997453,-2.085833,0.0303032,-2.1452274,-2.0264387,True,-0.013912201,train,tensor([False]),-0.45910004
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.364539,0.051418934,-2.46532,-2.2637577,True,-0.025287867,train,tensor([True]),-0.49180067
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.19399178,0.017162025,-0.22762935,-0.16035421,True,0.0043114573,train,tensor([False]),0.2512208
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.9336641,0.29733205,-2.516435,-1.3508933,True,-0.3029747,train,tensor([False]),-1.0189776
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.1105884,0.0044775526,-1.1193644,-1.1018125,True,-0.00018155575,train,tensor([False]),-0.04054799
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.35462096,-0.54727006,0.19439767,-0.92828953,-0.16625062,True,0.1926491,train,tensor([False]),0.9910052
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-2.3797908,0.02338696,-2.4256291,-2.3339524,True,-0.003911495,train,tensor([False]),-0.16725111
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-2.6110003,0.63990027,-3.8652048,-1.3567958,True,-0.25262976,train,tensor([False]),-0.3947955
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.2734858,0.0056211967,-1.2845033,-1.2624682,True,0.0015835762,train,tensor([False]),0.28171512
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.45363402,0.041804824,-0.53557146,-0.37169656,True,0.042473763,train,tensor([False]),1.0160015
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.58266115,0.08084132,-0.74111015,-0.42421216,True,-0.066500306,train,tensor([False]),-0.8226029
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7755804,0.0529764,-2.879414,-2.6717467,True,-0.033020735,train,tensor([False]),-0.62331027
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.02309,0.01811362,-2.0585926,-1.9875872,True,0.00805378,train,tensor([False]),0.44462562
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-3.108601,0.049206663,-3.2050462,-3.012156,False,0.13609886,train,tensor([False]),2.7658625
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.44947833,0.36122078,-1.1574711,0.2585144,True,0.13664317,train,tensor([False]),0.3782816
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-0.51762503,0.12887426,-0.7702186,-0.2650315,False,-0.25742418,train,tensor([False]),-1.9974833
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-2.1253138,0.047822326,-2.2190456,-2.0315819,True,-0.0038442612,train,tensor([True]),-0.080386326
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-3.2540193,1.2942361,-5.790722,-0.7173166,True,-0.20875406,train,tensor([False]),-0.1612952
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.98171055,0.2891811,-1.5485055,-0.41491556,True,-0.24046326,train,tensor([False]),-0.8315317
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.2341735,0.19046158,-1.6074783,-0.8608688,True,-0.18219805,train,tensor([False]),-0.9566131
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.3693786,0.0037473724,-1.3767234,-1.3620337,True,-0.0044751167,train,tensor([False]),-1.1942012
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.4797325,0.3050619,-3.077654,-1.8818111,True,0.37218785,train,tensor([False]),1.2200404
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.9579217,-0.94638187,0.29700375,-1.5285091,-0.36425453,True,-0.011539817,train,tensor([False]),-0.03885411
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.394616,0.006573609,-1.4075003,-1.3817317,True,-0.00045883656,train,tensor([False]),-0.069799796
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.81660837,-0.81633425,0.0041587,-0.8244853,-0.8081832,True,-0.00027412176,train,tensor([False]),-0.06591526
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.38914979,0.0050513498,-0.39905044,-0.37924913,True,0.00017854571,train,tensor([False]),0.03534614
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2795672,0.044399388,-3.36659,-3.1925445,True,0.040692568,train,tensor([True]),0.9165119
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.46471864,0.017897734,-0.4997982,-0.42963907,True,0.02023518,train,tensor([False]),1.1306001
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-2.2372103,1.4186273,-5.0177197,0.5432992,True,1.310238,train,tensor([False]),0.92359567
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6595716,0.13512453,-2.9244158,-2.3947275,True,0.07059932,train,tensor([False]),0.52247596
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1676886,-1.9382616,0.58843714,-3.0915985,-0.78492486,False,-1.229427,train,tensor([False]),-2.089309
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733,-2.173767,1.0769778,-4.2846437,-0.06289053,True,-1.1280062,train,tensor([False]),-1.047381
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.1278255,-1.4622254,0.49230334,-2.42714,-0.49731088,True,-0.66560006,train,tensor([False]),-1.352012
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.6762663,0.020251168,-1.7159586,-1.636574,True,-0.016705632,train,tensor([False]),-0.8249219
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.6702114,0.31362125,-1.284909,-0.05551368,True,0.35737622,train,tensor([False]),1.1395153
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.4257095,0.15513662,-2.7297773,-2.1216416,True,-0.13853168,train,tensor([False]),-0.89296573
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.3482756,0.20883608,-0.75759435,0.061043113,True,0.0058251917,train,tensor([False]),0.027893608
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.5593495,-2.8071523,0.6770165,-4.1341047,-1.4801999,True,1.2478027,train,tensor([False]),1.8430905
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.4863487,0.012835992,-0.5115072,-0.46119013,True,0.00018274784,train,tensor([False]),0.014237142
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.6382008,0.15213808,-1.9363914,-1.3400102,True,0.14699233,train,tensor([False]),0.96617705
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-0.91716963,0.696071,-2.2814689,0.44712967,True,-0.6180741,train,tensor([False]),-0.8879469
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.12724245,0.029759824,-0.1855717,-0.06891319,True,-0.028009936,train,tensor([False]),-0.94119966
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.2032754,1.0610526,-3.2829385,0.8763876,True,-1.1804268,train,tensor([False]),-1.1125056
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.4500775,0.2202654,-2.8817978,-2.0183573,True,-0.31492352,train,tensor([False]),-1.4297458
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6290839,0.10162347,-0.8282659,-0.42990187,True,-0.10564518,train,tensor([False]),-1.0395746
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.482085,0.075443566,-0.6299544,-0.33421558,False,-0.17731285,train,tensor([False]),-2.3502715
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-0.4174712,-0.41796672,0.008997035,-0.4356009,-0.40033254,True,0.0004955232,train,tensor([False]),0.05507628
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9267123,0.017458718,-1.9609314,-1.8924931,True,0.008108377,train,tensor([False]),0.46443143
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-2.5702443,1.1080098,-4.7419434,-0.39854503,True,1.3384509,train,tensor([False]),1.2079775
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.2581354,1.1470551,-3.5063634,0.99009264,True,-0.51256025,train,tensor([False]),-0.44684884
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1098204,0.045028843,-2.198077,-2.0215638,True,-0.05313921,train,tensor([False]),-1.180115
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.43859738,0.02721309,-0.49193504,-0.38525972,True,-0.03433624,train,tensor([False]),-1.2617545
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-1.603983,0.9594072,-3.4844213,0.27645516,True,-0.34885287,train,tensor([False]),-0.36361295
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.5819712,1.0564487,-4.652611,-0.5113318,True,-0.37972784,train,tensor([False]),-0.35943803
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.2129743,0.017613297,-2.2474964,-2.1784523,True,0.00084114075,train,tensor([False]),0.047756005
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.6940801,0.061809093,-1.815226,-1.5729343,True,-0.0032570362,train,tensor([False]),-0.0526951
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-1.3731778,-1.309615,0.025417868,-1.359434,-1.259796,False,-0.06356275,train,tensor([False]),-2.5007114
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0834246,0.011528952,-2.1060214,-2.0608277,True,0.0026288033,train,tensor([True]),0.22801754
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-2.0004709,0.016800895,-2.0334005,-1.9675411,True,0.01865077,train,tensor([False]),1.1101058
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.7663984,0.41589668,-2.5815558,-0.9512409,True,0.06865811,train,tensor([False]),0.16508454
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-2.2920465,0.7230548,-3.709234,-0.8748591,True,-1.0456789,train,tensor([False]),-1.4461958
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.5633366,0.019478064,-2.6015136,-2.5251596,True,-0.0009045601,train,tensor([False]),-0.04643994
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.38623172,0.035155248,-0.455136,-0.31732744,True,-0.024651855,train,tensor([False]),-0.7012283
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.26322234,0.098368965,-0.4560255,-0.07041916,True,-0.023194432,train,tensor([False]),-0.23579015
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.67716444,-0.6774905,0.0053581167,-0.6879924,-0.66698855,True,0.0003260374,train,tensor([False]),0.060849253
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.4488554,0.047472056,-3.5419006,-3.3558102,True,0.012793303,train,tensor([True]),0.26949123
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.5012829,0.07793688,-0.65403914,-0.3485266,True,0.06685999,train,tensor([False]),0.85787356
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.83590996,0.6888895,-2.1861334,0.51431346,True,-0.83699644,train,tensor([False]),-1.2149937
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-0.82406497,0.023627143,-0.8703742,-0.77775574,True,0.0019196272,train,tensor([False]),0.08124669
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.37314528,0.04902804,-0.46924025,-0.27705032,True,0.011009008,train,tensor([False]),0.22454514
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.829,0.058740627,-1.9441316,-1.7138684,True,0.014111996,train,tensor([False]),0.24024251
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8036785,0.046256926,-2.8943422,-2.7130148,True,0.066025734,train,tensor([False]),1.4273697
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.3582965,1.0687367,-3.4530206,0.7364274,True,-0.8274175,train,tensor([False]),-0.77420145
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.1927516,-1.1914,0.010740058,-1.2124505,-1.1703496,True,-0.0013515949,train,tensor([False]),-0.12584615
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.38322717,0.012232232,-0.40720233,-0.359252,True,0.007140994,train,tensor([False]),0.58378506
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.19070828,0.08184241,-0.3511194,-0.03029716,True,-0.10907856,train,tensor([False]),-1.3327878
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7412271,-0.6137208,0.2179968,-1.0409945,-0.18644702,True,-0.12750632,train,tensor([False]),-0.5848999
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1335695,-1.9228432,0.41827726,-2.7426667,-1.1030197,True,-0.21072626,train,tensor([False]),-0.5037956
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.4618975,0.27844143,-1.0076427,0.0838477,True,0.13868102,train,tensor([False]),0.49806175
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-1.3701258,1.2217333,-3.764723,1.0244715,True,0.72833157,train,tensor([False]),0.5961461
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6256819,-3.4604068,0.47511166,-4.3916254,-2.529188,True,-0.1652751,train,tensor([False]),-0.3478658
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.3672254,-3.3694062,0.008233015,-3.3855429,-3.3532696,True,0.0021808147,train,tensor([False]),0.2648865
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-2.4553018,1.7808484,-5.9457645,1.0351613,True,2.0913386,train,tensor([False]),1.1743497
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.2489325,-1.2494326,0.0064820587,-1.2621374,-1.2367277,True,0.00050008297,train,tensor([False]),0.07714879
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6452019,0.0655912,-1.7737607,-1.5166432,True,-0.07036257,train,tensor([False]),-1.072744
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.451564,0.049912628,-3.549393,-3.3537352,True,-0.018006563,train,tensor([True]),-0.36076167
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-0.48171452,-0.48024118,0.010358942,-0.5005447,-0.45993766,True,-0.0014733374,train,tensor([False]),-0.14222856
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1898258,-1.0992254,0.15411654,-1.4012938,-0.797157,True,-0.09060037,train,tensor([False]),-0.5878692
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.45586175,0.11990965,-0.69088465,-0.22083883,True,0.13270831,train,tensor([False]),1.1067358
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.31758976,0.011730233,-0.34058103,-0.2945985,False,-0.04380858,train,tensor([False]),-3.7346725
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.3693057,0.19470793,-1.7509333,-0.9876782,True,-0.035040975,train,tensor([False]),-0.17996685
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.634534,0.47944266,-3.5742416,-1.6948262,True,-0.5023792,train,tensor([False]),-1.04784
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.212212,0.15496449,-2.5159426,-1.9084817,True,-0.19770217,train,tensor([True]),-1.2757901
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.8732404,0.22350764,-1.3113154,-0.43516544,True,0.1841796,train,tensor([False]),0.82404166
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-2.0116081,0.030603832,-2.0715916,-1.9516246,True,0.012706399,train,tensor([False]),0.4151898
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4168684,0.04719497,-3.5093706,-3.3243663,True,-0.060475588,train,tensor([True]),-1.281399
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.764175,0.21203275,-1.1797593,-0.3485908,True,0.38207367,train,tensor([False]),1.8019559
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5975736,-1.5975661,0.0038389603,-1.6050905,-1.5900418,True,-7.5101852e-06,train,tensor([False]),-0.001956307
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-0.48908833,-1.7791585,0.67005414,-3.0924644,-0.46585238,True,1.2900702,train,tensor([False]),1.9253223
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.2989,0.13341773,-2.5603986,-2.0374012,True,-0.0887351,train,tensor([False]),-0.6650923
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-0.8424896,0.26317364,-1.35831,-0.32666928,True,-0.36139882,train,tensor([False]),-1.3732333
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-2.041387,0.12805787,-2.2923806,-1.7903936,True,0.1894542,train,tensor([False]),1.4794421
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-1.4385895,0.49619454,-2.411131,-0.46604812,False,1.2059036,train,tensor([False]),2.430304
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.27372837,0.124105565,-0.5169753,-0.030481458,True,-0.1209833,train,tensor([False]),-0.9748419
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4168684,0.04719497,-3.5093706,-3.3243663,True,0.018767834,train,tensor([True]),0.39766598
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.9467599,0.41373843,-2.7576873,-1.1358325,True,-0.47476745,train,tensor([False]),-1.1475062
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3281162,0.005175965,-1.3382611,-1.3179712,True,0.0003875494,train,tensor([False]),0.07487481
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7908976,-2.7680068,0.03711015,-2.8407426,-2.695271,True,-0.022890806,train,tensor([False]),-0.6168341
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.7025282,0.12608188,-2.9496489,-2.4554076,True,-0.16110182,train,tensor([False]),-1.2777555
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.1269833,0.078306414,-1.2804638,-0.9735027,True,0.03714013,train,tensor([False]),0.4742923
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9218307,0.013163903,-2.9476318,-2.8960295,True,-6.604195e-05,train,tensor([False]),-0.0050168973
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.2185848,0.3462252,-1.8971862,-0.5399834,False,-0.7048131,train,tensor([False]),-2.0357072
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2792683,-1.282442,0.012996712,-1.3079156,-1.2569684,True,0.003173709,train,tensor([False]),0.24419323
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.9568396,1.0463923,-4.0077686,0.09408951,True,0.12812424,train,tensor([False]),0.12244379
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.4052506,0.107518,-0.6159859,-0.19451532,False,0.2112745,train,tensor([False]),1.9650152
