formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.51734203,0.9619626,-2.4027886,1.3681047,True,-0.11584294,train,tensor([False]),-0.12042354
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.4157196,0.9619626,-3.3011663,0.46972704,True,0.14381742,train,tensor([False]),0.14950418
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.4921224,0.9619626,-3.3775692,0.39332426,True,-0.2097609,train,tensor([False]),-0.21805516
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.2201934,0.9619626,-6.10564,-2.3347468,True,-0.14755964,train,tensor([True]),-0.15339437
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0728886,0.9619626,-3.9583354,-0.18744195,True,0.091068506,train,tensor([False]),0.09466949
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.4993671,0.9619626,-3.3848138,0.38607955,True,-0.3419788,train,tensor([True]),-0.35550115
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7737942,0.9619626,-3.6592407,0.11165249,True,0.035556912,train,tensor([True]),0.036962885
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.281793,0.9619626,-2.1672397,1.6036537,True,0.08382864,train,tensor([False]),0.087143354
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.867878,0.9619626,-4.7533245,-0.9824313,True,0.4538226,train,tensor([True]),0.47176743
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2189627,0.9619626,-3.1044092,0.666484,True,0.016428947,train,tensor([False]),0.017078573
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.2007594,0.9619626,-4.086206,-0.31531274,True,0.037799835,train,tensor([False]),0.039294496
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8102042,0.9619626,-2.6956508,1.0752425,True,0.016256452,train,tensor([False]),0.016899256
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.9888973,0.9619626,-4.874344,-1.1034507,True,0.26286364,train,tensor([False]),0.27325764
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.17346847,0.9619626,-2.0589151,1.7119782,True,-0.19893119,train,tensor([False]),-0.20679723
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.47819424,0.9619626,-2.3636408,1.4072524,True,0.16887853,train,tensor([False]),0.17555623
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.28853595,0.9619626,-2.1739826,1.5969107,True,-0.090632915,train,tensor([False]),-0.094216675
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.37531066,0.9619626,-2.2607574,1.510136,True,0.14262488,train,tensor([False]),0.14826448
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.2412802,0.9619626,-2.1267269,1.6441665,True,-0.2813906,train,tensor([False]),-0.29251722
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.6347707,0.9619626,-2.5202174,1.2506759,True,-0.07882637,train,tensor([False]),-0.08194328
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.1303906,0.9619626,-5.015837,-1.244944,True,0.112507105,train,tensor([False]),0.1169558
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.65837365,0.9619626,-2.5438204,1.227073,True,-0.031042516,train,tensor([False]),-0.032269984
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.2596259,0.9619626,-2.1450725,1.6258208,True,0.02889505,train,tensor([False]),0.030037602
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.1639425,0.9619626,-3.0493891,0.7215042,True,-0.084990025,train,tensor([False]),-0.08835065
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7337384,0.9619626,-4.619185,-0.84829175,True,-0.004134655,train,tensor([False]),-0.0042981454
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.5512437,0.9619626,-3.4366903,0.334203,True,0.17738998,train,tensor([False]),0.18440424
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7152915,0.9619626,-4.600738,-0.82984483,True,-0.04970956,train,tensor([False]),-0.05167515
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.2564633,0.9619626,-5.14191,-1.3710166,True,-0.14163733,train,tensor([True]),-0.14723787
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.1766701,0.9619626,-3.0621166,0.7087766,True,-0.0414176,train,tensor([False]),-0.04305531
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.106365085,0.9619626,-1.9918118,1.7790816,True,-0.134326,train,tensor([False]),-0.13963744
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.3074938,0.9619626,-2.1929405,1.5779529,True,0.04104677,train,tensor([False]),0.042669818
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7909222,0.9619626,-4.6763687,-0.9054755,True,-0.08713436,train,tensor([False]),-0.090579785
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.6432447,0.9619626,-4.5286913,-0.7577981,True,0.007185936,train,tensor([False]),0.0074700783
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.644504,0.9619626,-3.5299506,0.24094272,True,-0.10056794,train,tensor([False]),-0.10454454
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.6567592,0.9619626,-2.5422058,1.2286875,True,0.0975458,train,tensor([False]),0.10140291
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.376708,0.9619626,-5.2621546,-1.4912614,True,-0.14490342,train,tensor([True]),-0.15063311
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.3182578,0.9619626,-2.2037044,1.5671889,True,-0.003473103,train,tensor([False]),-0.0036104347
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4625666,0.9619626,-4.3480134,-0.57711995,True,0.051344156,train,tensor([False]),0.05337438
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.4695209,0.9619626,-3.3549676,0.41592574,True,-0.061820388,train,tensor([False]),-0.06426486
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4351587,0.9619626,-4.3206053,-0.54971206,True,0.1078372,train,tensor([True]),0.11210124
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.370107,0.9619626,-3.2555537,0.5153396,True,-0.04310167,train,tensor([False]),-0.04480597
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.50537294,0.9619626,-2.3908195,1.3800738,True,0.15273243,train,tensor([False]),0.1587717
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.31770825,0.9619626,-2.203155,1.5677384,True,0.117590845,train,tensor([False]),0.12224056
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.3347278,0.9619626,-5.2201743,-1.4492811,True,0.14087033,train,tensor([True]),0.14644055
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.2095093,0.9619626,-3.094956,0.6759374,True,-0.24191856,train,tensor([False]),-0.2514844
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4683815,0.9619626,-3.3538282,0.41706514,True,-0.02861762,train,tensor([False]),-0.029749203
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2246363,0.9619626,-3.110083,0.66081035,True,-0.16113973,train,tensor([False]),-0.16751143
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0020943,0.9619626,-3.8875408,-0.1166476,True,-0.14266038,train,tensor([False]),-0.14830138
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.97178704,0.9619626,-2.8572338,0.91365963,True,0.088997304,train,tensor([False]),0.09251639
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.48806274,0.9619626,-2.3735094,1.3973839,True,0.1649093,train,tensor([False]),0.17143007
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.4285917,0.9619626,-5.3140383,-1.5431451,True,0.2853999,train,tensor([True]),0.29668504
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.3583795,0.9619626,-3.2438262,0.5270672,True,-0.042075753,train,tensor([False]),-0.04373949
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.041359,0.9619626,-2.9268055,0.8440877,True,-0.095250845,train,tensor([False]),-0.0990172
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.42782408,0.9619626,-2.3132708,1.4576225,True,0.08683479,train,tensor([False]),0.090268366
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.8081272,0.9619626,-4.693574,-0.9226805,True,-0.3536625,train,tensor([False]),-0.3676468
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.5344138,0.9619626,-4.4198604,-0.64896715,True,-0.23539019,train,tensor([False]),-0.24469787
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.589786,0.9619626,-3.4752326,0.29566061,True,0.047074676,train,tensor([False]),0.048936076
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.26417553,0.9619626,-2.1496222,1.6212711,True,-0.1402964,train,tensor([False]),-0.14584392
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.649924,0.9619626,-3.5353708,0.23552263,True,0.019366145,train,tensor([False]),0.02013191
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.6202822,0.9619626,-3.5057287,0.2651645,True,-0.2960142,train,tensor([False]),-0.30771902
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7129912,0.9619626,-4.598438,-0.82754457,True,-0.024661541,train,tensor([False]),-0.025636695
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.6603838,0.9619626,-2.5458305,1.2250628,True,0.05935514,train,tensor([False]),0.06170213
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.078196,0.9619626,-2.9636426,0.8072506,True,-0.13887334,train,tensor([False]),-0.1443646
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.56549376,0.9619626,-2.4509404,1.319953,True,-0.11666733,train,tensor([False]),-0.12128053
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.292199,0.9619626,-4.1776457,-0.40675223,True,0.46348357,train,tensor([False]),0.4818104
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.41939384,0.9619626,-2.3048406,1.4660528,True,0.012140304,train,tensor([False]),0.012620349
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2018608,0.9619626,-3.0873075,0.6835859,True,-0.0110321045,train,tensor([False]),-0.01146833
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.34241128,0.9619626,-2.227858,1.5430354,True,0.10207716,train,tensor([False]),0.10611344
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.28457296,0.9619626,-2.1700196,1.6008737,True,0.04860346,train,tensor([False]),0.05052531
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.2649791,0.9619626,-3.150426,0.62046754,True,0.065475345,train,tensor([False]),0.06806434
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.4732678,0.9619626,-4.3587146,-0.5878211,True,0.3937881,train,tensor([True]),0.40935907
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.20954335,0.9619626,-2.09499,1.6759033,True,-0.024693266,train,tensor([False]),-0.025669673
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.7565737,0.9619626,-4.64202,-0.871127,True,-0.47701335,train,tensor([False]),-0.49587515
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5852661,0.9619626,-3.4707127,0.30018055,True,0.044044137,train,tensor([False]),0.045785706
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8675036,0.9619626,-4.75295,-0.982057,True,0.11660719,train,tensor([False]),0.12121801
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.332101,0.9619626,-2.2175477,1.5533457,True,-0.063234895,train,tensor([False]),-0.065735295
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.77671105,0.9619626,-2.6621578,1.1087356,True,0.1570704,train,tensor([False]),0.16328119
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.37617624,0.9619626,-2.261623,1.5092704,True,0.07156694,train,tensor([False]),0.074396804
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.5647138,0.9619626,-2.4501605,1.3207328,True,-0.17001528,train,tensor([False]),-0.17673793
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8472975,0.9619626,-3.7327442,0.03814912,True,-0.12386489,train,tensor([False]),-0.12876269
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.6587724,0.9619626,-2.544219,1.2266743,True,-0.07385051,train,tensor([False]),-0.07677067
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5743856,0.9619626,-4.459832,-0.688939,True,-0.0001487732,train,tensor([False]),-0.0001546559
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.5704548,0.9619626,-4.4559016,-0.68500817,True,-0.28009963,train,tensor([False]),-0.2911752
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8827868,0.9619626,-3.7682333,0.0026599169,True,-0.0979718,train,tensor([False]),-0.10184575
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.3766489,0.9619626,-2.2620955,1.5087978,True,0.038193107,train,tensor([False]),0.039703317
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.762384,0.9619626,-4.6478305,-0.87693727,True,-0.4456303,train,tensor([False]),-0.4632512
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.2151692,0.9619626,-3.100616,0.6702775,True,0.21634197,train,tensor([False]),0.22489645
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7302337,0.9619626,-4.61568,-0.844787,True,-0.085957766,train,tensor([False]),-0.08935666
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.23626053,0.9619626,-2.1217072,1.6491861,True,0.07453561,train,tensor([False]),0.07748286
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.6573384,0.9619626,-2.5427852,1.2281083,True,-0.20238864,train,tensor([False]),-0.21039139
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1644907,0.9619626,-3.0499372,0.72095597,True,-0.03853464,train,tensor([False]),-0.04005836
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5666062,0.9619626,-3.4520528,0.3188405,True,-0.025091648,train,tensor([False]),-0.026083808
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1856649,0.9619626,-3.0711117,0.6997818,True,0.014201999,train,tensor([False]),0.014763567
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.2561146,0.9619626,-2.1415613,1.6293321,True,-0.05859977,train,tensor([False]),-0.060916893
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0506878,0.9619626,-3.9361343,-0.16524112,True,0.1320839,train,tensor([False]),0.13730669
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.20618474,0.9619626,-2.0916314,1.6792619,True,0.05165635,train,tensor([False]),0.05369892
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7840118,0.9619626,-3.6694584,0.10143483,True,0.042985678,train,tensor([False]),0.044685394
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.3473667,0.9619626,-2.2328134,1.53808,True,-0.23577577,train,tensor([False]),-0.2450987
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.1835263,0.9619626,-3.068973,0.7019204,True,0.37013483,train,tensor([False]),0.3847705
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.3707335,0.9619626,-2.2561803,1.5147132,True,0.16505396,train,tensor([False]),0.17158043
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7301655,0.9619626,-3.615612,0.15528119,True,0.08964789,train,tensor([False]),0.0931927
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1830789,0.9619626,-3.0685256,0.7023678,True,0.16172528,train,tensor([False]),0.16812015
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.35521388,0.9619626,-2.2406607,1.5302328,True,0.09724465,train,tensor([False]),0.10108985
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.64652187,0.9619626,-2.5319686,1.2389247,True,0.17788962,train,tensor([False]),0.18492363
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.2954229,0.9619626,-3.1808696,0.59002376,True,-0.04341805,train,tensor([False]),-0.045134865
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.40053475,0.9619626,-2.2859814,1.4849119,True,0.15955153,train,tensor([False]),0.16586043
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.1967158,0.9619626,-3.0821624,0.68873084,True,-0.06531179,train,tensor([False]),-0.06789432
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.3321011,0.9619626,-2.217548,1.5533456,True,-0.00201568,train,tensor([False]),-0.0020953831
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.6973777,0.9619626,-3.5828242,0.18806899,True,-0.011583805,train,tensor([False]),-0.012041845
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.43530118,0.9619626,-2.3207479,1.4501455,True,-0.13381773,train,tensor([False]),-0.13910909
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.46195853,0.9619626,-2.3474052,1.4234881,True,-0.023589313,train,tensor([False]),-0.02452207
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.5881039,0.9619626,-3.4735506,0.29734278,True,-0.1389221,train,tensor([False]),-0.14441527
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1699347,0.9619626,-3.0553813,0.7155119,True,-0.015647054,train,tensor([False]),-0.016265761
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.658892,0.9619626,-3.5443387,0.22655463,True,0.14787102,train,tensor([False]),0.15371805
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.8869579,0.9619626,-2.7724047,0.9984888,True,-0.12189984,train,tensor([False]),-0.12671994
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.37766826,0.9619626,-2.263115,1.5077784,True,0.006260872,train,tensor([False]),0.006508436
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9447917,0.9619626,-3.8302383,-0.059345007,True,-0.15857184,train,tensor([False]),-0.16484201
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.6899612,0.9619626,-3.575408,0.19548547,True,0.19170415,train,tensor([False]),0.19928442
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.1430011,0.9619626,-3.0284476,0.7424456,True,0.08456099,train,tensor([False]),0.087904654
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5248964,0.9619626,-3.4103432,0.36055028,True,-0.034453154,train,tensor([False]),-0.03581548
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.1646466,0.9619626,-3.0500932,0.72080004,True,-0.29155493,train,tensor([False]),-0.30308345
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6715583,0.9619626,-3.557005,0.2138884,True,0.18553388,train,tensor([False]),0.19287017
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.6373017,0.9619626,-2.5227485,1.248145,True,0.27590334,train,tensor([False]),0.28681296
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.5274692,0.9619626,-4.4129157,-0.6420225,True,0.116980314,train,tensor([False]),0.12160589
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.5035381,0.9619626,-4.3889847,-0.61809146,True,0.0010640621,train,tensor([False]),0.0011061367
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.38996655,0.9619626,-2.2754133,1.4954801,True,-0.05451691,train,tensor([False]),-0.05667259
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.3253844,0.9619626,-5.210831,-1.4399377,True,0.15192223,train,tensor([False]),0.15792945
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.4110152,0.9619626,-3.2964618,0.4744315,True,0.31911874,train,tensor([False]),0.33173716
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6056879,0.9619626,-3.4911346,0.2797588,True,0.102264166,train,tensor([False]),0.10630784
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.485558,0.9619626,-4.3710046,-0.60011137,True,-0.37807202,train,tensor([False]),-0.39302155
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.42210162,0.9619626,-2.3075483,1.463345,True,0.20798919,train,tensor([False]),0.21621339
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.085806,0.9619626,-3.9712524,-0.20035923,True,0.22336555,train,tensor([False]),0.23219775
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.33149838,0.9619626,-2.2169452,1.5539483,True,-0.000970304,train,tensor([False]),-0.0010086712
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.3777932,0.9619626,-2.2632399,1.5076535,True,0.1880861,train,tensor([False]),0.1955233
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.33762848,0.9619626,-2.2230752,1.5478182,True,-0.03422132,train,tensor([False]),-0.035574485
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.82182103,0.9619626,-2.7072678,1.0636256,True,0.023190677,train,tensor([False]),0.02410767
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.30883014,0.9619626,-2.1942768,1.5766165,True,-0.12559274,train,tensor([False]),-0.13055886
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2459474,0.9619626,-3.131394,0.6394993,True,-0.24367726,train,tensor([False]),-0.25331262
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.3246071,0.9619626,-5.210054,-1.4391605,True,-0.11145496,train,tensor([True]),-0.11586206
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.1889602,0.9619626,-2.0744069,1.6964865,True,0.07468785,train,tensor([False]),0.07764112
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.4798045,0.9619626,-3.365251,0.40564215,True,-0.2972331,train,tensor([False]),-0.30898613
