formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2860557,0.8690791,-2.989451,0.41733944,True,-0.018452764,train,tensor([False]),-0.021232547
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7520933,0.8690791,-3.4554884,-0.048698187,True,0.054353,train,tensor([False]),0.06254091
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.43352443,0.8690791,-2.1369195,1.2698708,True,0.12068927,train,tensor([False]),0.1388703
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14583468,0.8690791,-1.8492298,1.5575604,True,0.0057050586,train,tensor([False]),0.0065644872
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3668746,0.8690791,-3.0702696,0.33652055,True,0.005920768,train,tensor([False]),0.006812691
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.49766,0.8690791,-4.201055,-0.7942648,True,0.039381504,train,tensor([False]),0.045314062
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3261182,0.8690791,-3.0295134,0.3772769,True,0.04089558,train,tensor([False]),0.047056224
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.33007592,0.8690791,-2.033471,1.3733191,True,-0.08741805,train,tensor([False]),-0.10058699
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.0216725,0.8690791,-2.7250676,0.68172264,True,-0.11087334,train,tensor([False]),-0.12757567
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.46223122,0.8690791,-2.1656263,1.241164,True,-0.19415122,train,tensor([False]),-0.22339879
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.4849732,0.8690791,-4.1883683,-0.78157806,True,0.3287809,train,tensor([False]),0.37830952
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.4640782,0.8690791,-4.1674733,-0.76068306,True,0.17193389,train,tensor([True]),0.19783457
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6370995,0.8690791,-3.3404946,0.066295624,True,0.04266393,train,tensor([False]),0.049090963
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.598705,0.8690791,-3.3021002,0.104690075,True,-0.028246999,train,tensor([False]),-0.03250222
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.2207702,0.8690791,-2.9241652,0.4826249,True,0.08542919,train,tensor([True]),0.09829852
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2506949,0.8690791,-2.95409,0.45270026,True,0.10079348,train,tensor([False]),0.11597734
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.78847945,0.8690791,-2.4918747,0.9149157,True,-0.17830384,train,tensor([False]),-0.2051641
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.100914,0.8690791,-2.8043091,0.6024811,True,-0.16111362,train,tensor([False]),-0.1853843
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.6863907,0.8690791,-2.3897858,1.0170045,True,0.04981321,train,tensor([False]),0.057317235
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6934214,0.8690791,-5.3968163,-1.9900262,True,0.065601826,train,tensor([True]),0.0754843
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.7418716,0.8690791,-3.4452667,-0.038476467,True,-0.086910844,train,tensor([False]),-0.10000338
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1839583,0.8690791,-2.8873534,0.51943684,True,-0.03417051,train,tensor([False]),-0.039318066
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0632789,0.8690791,-2.766674,0.6401162,True,-0.016465425,train,tensor([False]),-0.01894583
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.3048351,0.8690791,-3.0082302,0.39856005,True,-0.013183117,train,tensor([False]),-0.0151690645
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.18901598,0.8690791,-1.8924111,1.5143791,True,-0.07099521,train,tensor([False]),-0.08169016
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.5703709,0.8690791,-3.273766,0.13302422,True,-0.184757,train,tensor([False]),-0.21258938
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0724578,0.8690791,-4.775853,-1.3690627,True,-0.2144475,train,tensor([False]),-0.24675256
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.40448964,0.8690791,-2.107885,1.2989055,True,-0.08459869,train,tensor([False]),-0.09734291
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.800023,0.8690791,-4.503418,-1.096628,True,0.018044233,train,tensor([False]),0.020762475
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.74583274,0.8690791,-2.4492278,0.9575624,True,-0.18113953,train,tensor([False]),-0.20842697
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1687934,0.8690791,-2.8721886,0.5346017,True,0.085657,train,tensor([False]),0.098560646
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.57875234,0.8690791,-2.2821474,1.1246428,True,0.04641205,train,tensor([False]),0.053403713
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3629143,0.8690791,-3.0663095,0.3404808,True,-0.06876743,train,tensor([False]),-0.079126775
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.36728966,0.8690791,-2.070685,1.3361055,True,-0.10564396,train,tensor([False]),-0.1215585
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.088403,0.8690791,-2.791798,0.61499214,True,0.08957577,train,tensor([False]),0.10306975
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0818383,0.8690791,-2.7852335,0.6215569,True,-0.044706225,train,tensor([False]),-0.051440917
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.33777,0.8690791,-5.0411654,-1.6343749,True,0.14391255,train,tensor([True]),0.165592
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5341136,0.8690791,-4.237509,-0.8307185,True,0.04234743,train,tensor([False]),0.048726786
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.3517053,0.8690791,-2.0551004,1.3516898,True,0.17018533,train,tensor([False]),0.1958226
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1255116,0.8690791,-4.828907,-1.4221165,True,-0.016566277,train,tensor([True]),-0.019061875
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.40989196,0.8690791,-2.113287,1.2935032,True,0.038484573,train,tensor([False]),0.044282015
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.0296662,0.8690791,-3.7330613,-0.32627106,True,0.20095086,train,tensor([False]),0.23122275
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2501726,0.8690791,-4.9535675,-1.5467775,True,-0.21939802,train,tensor([True]),-0.25244886
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2798781,0.8690791,-2.9832733,0.423517,True,-0.043455243,train,tensor([False]),-0.05000148
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.9526452,0.8690791,-3.6560402,-0.24925005,True,-0.17651284,train,tensor([True]),-0.2031033
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6641412,0.8690791,-4.3675365,-0.96074605,True,-0.016491652,train,tensor([False]),-0.018976007
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.41951847,0.8690791,-2.1229136,1.2838767,True,-0.052381158,train,tensor([False]),-0.060272023
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.1749578,0.8690791,-3.8783529,-0.47156262,True,-0.20874453,train,tensor([False]),-0.24019048
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.30777878,0.8690791,-2.011174,1.3956163,True,0.22315073,train,tensor([False]),0.2567669
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3448454,0.8690791,-3.0482407,0.3585497,True,-0.031522274,train,tensor([False]),-0.03627089
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.5729448,0.8690791,-2.27634,1.1304502,True,0.34435394,train,tensor([False]),0.39622852
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0091248,0.8690791,-3.71252,-0.30572963,True,0.087093234,train,tensor([False]),0.10021324
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.29645878,0.8690791,-1.9998538,1.4069364,True,-0.0804095,train,tensor([False]),-0.09252264
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.21450281,0.8690791,-1.9178979,1.4888923,True,0.008166924,train,tensor([False]),0.009397216
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4585819,0.8690791,-3.161977,0.2448132,True,0.007963061,train,tensor([False]),0.009162643
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.35627228,0.8690791,-2.0596673,1.3471229,True,-0.019147366,train,tensor([False]),-0.022031788
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.107969,0.8690791,-2.8113642,0.5954261,True,-0.12382436,train,tensor([False]),-0.14247766
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9208392,0.8690791,-2.6242342,0.78255594,True,-0.13256168,train,tensor([False]),-0.1525312
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.22462189,0.8690791,-1.928017,1.4787732,True,-0.047382087,train,tensor([False]),-0.054519877
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.38007313,0.8690791,-2.0834682,1.323322,True,0.021200657,train,tensor([False]),0.024394393
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1597202,0.8690791,-2.8631153,0.54367495,True,-0.0092458725,train,tensor([False]),-0.010638701
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.47958535,0.8690791,-2.1829805,1.2238097,True,0.06842509,train,tensor([False]),0.07873286
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.7565756,0.8690791,-4.4599705,-1.0531805,True,0.28049517,train,tensor([True]),0.32274985
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1242613,0.8690791,-2.8276563,0.57913387,True,-0.068490386,train,tensor([False]),-0.078808
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.46879965,0.8690791,-2.1721947,1.2345955,True,-0.012580931,train,tensor([True]),-0.014476163
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.39973968,0.8690791,-2.1031349,1.3036554,True,-0.021980107,train,tensor([False]),-0.02529126
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.274603,0.8690791,-4.977998,-1.5712078,True,-0.12741947,train,tensor([True]),-0.14661436
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1504908,0.8690791,-2.853886,0.55290437,True,0.07054973,train,tensor([False]),0.08117756
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7870436,0.8690791,-3.4904387,-0.08364844,True,-0.081121325,train,tensor([False]),-0.0933417
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2589332,0.8690791,-2.9623284,0.44446194,True,0.114589095,train,tensor([False]),0.13185117
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3306359,0.8690791,-3.034031,0.37275922,True,-0.035880566,train,tensor([False]),-0.04128573
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4023433,0.8690791,-5.1057386,-1.6989481,True,0.0130774975,train,tensor([True]),0.015047534
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3755693,0.8690791,-4.078964,-0.6721742,True,0.037937403,train,tensor([True]),0.043652415
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.5365609,0.8690791,-2.239956,1.1668342,True,-0.007339835,train,tensor([False]),-0.008445532
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0208378,0.8690791,-3.724233,-0.31744266,True,0.039017677,train,tensor([False]),0.044895425
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.3085128,0.8690791,-2.011908,1.3948823,True,0.002244532,train,tensor([False]),0.0025826558
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0106473,0.8690791,-4.7140427,-1.3072522,True,-0.13808012,train,tensor([True]),-0.15888095
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.0981323,0.8690791,-2.8015275,0.6052629,True,-0.05494666,train,tensor([False]),-0.063224
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4303503,0.8690791,-6.133745,-2.7269552,True,-0.027598381,train,tensor([True]),-0.03175589
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.341722,0.8690791,-2.0451171,1.3616731,True,-0.023060888,train,tensor([False]),-0.026534855
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.28456265,0.8690791,-1.9879577,1.4188325,True,0.027708381,train,tensor([False]),0.03188246
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2637942,0.8690791,-2.9671893,0.43960094,True,-0.1171478,train,tensor([False]),-0.13479532
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2199508,0.8690791,-2.923346,0.48344433,True,0.016925454,train,tensor([False]),0.01947516
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2694027,0.8690791,-3.9727979,-0.5660076,True,0.1789403,train,tensor([False]),0.20589644
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0762831,0.8690791,-2.7796783,0.62711203,True,0.45664245,train,tensor([False]),0.5254325
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.16309178,0.8690791,-1.8664869,1.5403033,True,-0.009865597,train,tensor([False]),-0.011351782
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.9249392,0.8690791,-2.6283343,0.7784559,True,-0.08164269,train,tensor([False]),-0.09394161
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2197247,0.8690791,-2.9231198,0.48367047,True,-0.16605139,train,tensor([False]),-0.19106591
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.334198,0.8690791,-4.037593,-0.63080287,True,-0.022890091,train,tensor([False]),-0.026338328
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.41716933,0.8690791,-2.1205645,1.2862258,True,0.006285757,train,tensor([False]),0.0072326637
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.031715,0.8690791,-3.73511,-0.3283198,True,0.078879,train,tensor([False]),0.09076159
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8347343,0.8690791,-2.5381293,0.8686608,True,-0.041699827,train,tensor([False]),-0.047981624
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.42506653,0.8690791,-2.1284616,1.2783287,True,0.0075953305,train,tensor([False]),0.008739515
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.37435722,0.8690791,-2.0777524,1.3290379,True,0.057680517,train,tensor([False]),0.0663697
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.27875865,0.8690791,-1.9821538,1.4246365,True,0.06492908,train,tensor([False]),0.07471021
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.34057087,0.8690791,-2.043966,1.3628242,True,0.12895319,train,tensor([False]),0.14837912
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3312244,0.8690791,-4.0346193,-0.6278293,True,-0.03715062,train,tensor([False]),-0.04274711
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.39111853,0.8690791,-2.0945137,1.3122766,True,-0.11947578,train,tensor([False]),-0.137474
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.3310386,0.8690791,-2.0344338,1.3723565,True,-0.03553757,train,tensor([False]),-0.040891066
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6508879,0.8690791,-2.354283,1.0525072,True,0.01731801,train,tensor([False]),0.019926852
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.52263606,0.8690791,-2.2260313,1.1807591,True,-0.037966013,train,tensor([False]),-0.043685336
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8486831,0.8690791,-2.5520782,0.854712,True,-0.039031684,train,tensor([False]),-0.044911545
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.19324875,0.8690791,-1.8966439,1.5101464,True,0.01164633,train,tensor([False]),0.013400772
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-0.9968356,0.8690791,-2.7002306,0.70655954,True,-0.022300124,train,tensor([False]),-0.025659487
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.5546355,0.8690791,-4.258031,-0.8512404,True,-0.13212991,train,tensor([True]),-0.15203439
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0207567,0.8690791,-3.7241518,-0.3173616,True,0.121884346,train,tensor([False]),0.1402454
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8904909,0.8690791,-3.593886,-0.18709576,True,0.0023806095,train,tensor([False]),0.0027392323
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.6596842,0.8690791,-4.363079,-0.95628905,True,0.1464014,train,tensor([True]),0.16845578
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.0149,0.8690791,-2.718295,0.68849516,True,0.037635624,train,tensor([False]),0.043305177
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.077016,0.8690791,-2.7804112,0.62637913,True,0.032256007,train,tensor([False]),0.037115157
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3467208,0.8690791,-3.050116,0.3566743,True,-0.09492457,train,tensor([False]),-0.10922431
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.38068956,0.8690791,-2.0840847,1.3227055,True,0.13609484,train,tensor([False]),0.1565966
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6079657,0.8690791,-3.3113608,0.09542942,True,0.034249783,train,tensor([False]),0.03940928
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.5472056,0.8690791,-2.2506008,1.1561894,True,0.29819405,train,tensor([False]),0.34311497
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6599295,0.8690791,-3.3633246,0.043465614,True,-0.092549086,train,tensor([False]),-0.10649098
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.45481873,0.8690791,-2.1582139,1.2485764,True,0.18942896,train,tensor([False]),0.21796514
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1067746,0.8690791,-2.8101697,0.59662056,True,0.027417779,train,tensor([False]),0.031548083
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.3087815,0.8690791,-2.0121765,1.3946136,True,0.103291646,train,tensor([False]),0.11885183
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.3684109,0.8690791,-2.071806,1.3349843,True,0.046649218,train,tensor([False]),0.053676605
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.550846,0.8690791,-3.254241,0.15254915,True,-0.090381265,train,tensor([False]),-0.10399659
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0111609,0.8690791,-4.7145557,-1.3077657,True,-0.044816494,train,tensor([True]),-0.051567797
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3829674,0.8690791,-3.0863624,0.32042778,True,0.10831535,train,tensor([False]),0.12463232
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.968247,0.8690791,-3.6716423,-0.26485193,True,-0.027205229,train,tensor([False]),-0.031303514
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9941862,0.8690791,-3.6975813,-0.29079103,True,-0.08894968,train,tensor([False]),-0.10234935
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.203976,0.8690791,-2.907371,0.4994191,True,-0.3312677,train,tensor([False]),-0.38117096
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1416419,0.8690791,-2.845037,0.5617533,True,-0.0767889,train,tensor([False]),-0.08835663
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.45638674,0.8690791,-2.159782,1.2470083,True,-0.10704261,train,tensor([False]),-0.12316786
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9636011,0.8690791,-3.6669962,-0.26020598,True,-0.08635306,train,tensor([False]),-0.09936157
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7756504,0.8690791,-2.4790454,0.92774475,True,0.086589575,train,tensor([False]),0.09963371
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5443413,0.8690791,-3.2477365,0.1590538,True,-0.015008211,train,tensor([False]),-0.017269097
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.79010785,0.8690791,-2.493503,0.9132873,True,-0.1941933,train,tensor([False]),-0.2234472
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7184613,0.8690791,-3.4218564,-0.015066147,True,-0.044775844,train,tensor([False]),-0.051521022
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0758715,0.8690791,-3.7792666,-0.37247634,True,0.007916927,train,tensor([True]),0.009109559
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3448856,0.8690791,-3.0482807,0.35850954,True,0.05954051,train,tensor([False]),0.068509884
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.1168647,0.8690791,-2.8202598,0.58653045,True,-0.11978483,train,tensor([False]),-0.1378296
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6575985,0.8690791,-3.3609936,0.045796633,True,-0.11309719,train,tensor([False]),-0.13013452
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5063326,0.8690791,-3.2097278,0.19706249,True,0.14631379,train,tensor([False]),0.16835497
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.59796476,0.8690791,-2.30136,1.1054304,True,-0.04382944,train,tensor([False]),-0.05043205
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.9082348,0.8690791,-2.61163,0.79516035,True,0.051638067,train,tensor([False]),0.05941699
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.48064893,0.8690791,-2.1840441,1.2227461,True,-0.058767736,train,tensor([False]),-0.067620695
