formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.8475907,0.9729417,-3.7545564,0.059375048,True,0.1025188,train,tensor([False]),0.105369925
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.22440839,0.9729417,-2.1313741,1.6825573,True,0.027516648,train,tensor([False]),0.028281908
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.79467916,0.9729417,-2.701645,1.1122866,True,-0.16324252,train,tensor([False]),-0.16778243
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9865456,0.9729417,-3.8935113,-0.07957983,True,0.118175626,train,tensor([False]),0.12146219
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3170328,0.9729417,-4.2239985,-0.41006708,True,-0.05134225,train,tensor([False]),-0.05277012
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7082887,0.9729417,-3.6152544,0.19867706,True,0.20486498,train,tensor([False]),0.21056244
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.5283463,0.9729417,-2.435312,1.3786194,True,-0.23148888,train,tensor([False]),-0.23792678
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0487316,0.9729417,-3.9556973,-0.14176583,True,0.11659157,train,tensor([False]),0.11983408
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.4048736,0.9729417,-2.3118393,1.5020921,True,0.098605335,train,tensor([False]),0.10134763
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.9791341,0.9729417,-3.8860998,-0.07216835,True,-0.14869142,train,tensor([False]),-0.15282665
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.40685022,0.9729417,-2.313816,1.5001155,True,-0.0748643,train,tensor([False]),-0.07694633
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.6164566,0.9729417,-2.5234222,1.2905091,True,-0.12075329,train,tensor([False]),-0.12411153
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7718587,0.9729417,-4.6788244,-0.86489296,True,-0.05925393,train,tensor([False]),-0.06090183
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0341208,0.9729417,-4.941087,-1.1271551,True,-0.021856546,train,tensor([True]),-0.022464395
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2420014,-1.2589777,0.9729417,-3.1659434,0.6479881,True,0.016976237,train,tensor([False]),0.01744836
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.512405,0.9729417,-4.4193707,-0.6054392,True,-0.096404076,train,tensor([False]),-0.09908515
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.8303097,0.9729417,-3.7372756,0.076655984,True,-0.085986614,train,tensor([False]),-0.088377975
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.0504217,0.9729417,-2.9573874,0.856544,True,-0.32275605,train,tensor([False]),-0.33173215
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.6777322,0.9729417,-2.584698,1.2292335,True,0.13831556,train,tensor([False]),0.14216223
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9835005,0.9729417,-3.8904662,-0.07653475,True,0.06669092,train,tensor([False]),0.068545654
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.48215818,0.9729417,-2.389124,1.4248075,True,0.0007776022,train,tensor([True]),0.000799228
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.81833184,0.9729417,-2.7252975,1.0886339,True,-0.27151132,train,tensor([False]),-0.27906227
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5054649,0.9729417,-3.4124308,0.40150082,True,0.0072078705,train,tensor([False]),0.0074083274
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.3516028,0.9729417,-3.2585685,0.55536294,True,0.012761831,train,tensor([False]),0.013116748
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.3043306,0.9729417,-2.2112963,1.6026351,True,0.051937282,train,tensor([False]),0.0533817
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.3571644,0.9729417,-5.26413,-1.4501987,True,-0.025390387,train,tensor([True]),-0.026096513
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.30237126,0.9729417,-2.209337,1.6045945,True,-0.06947854,train,tensor([False]),-0.0714108
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6172638,0.9729417,-3.5242295,0.28970194,True,-0.06767309,train,tensor([False]),-0.06955513
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.629495,0.9729417,-2.5364609,1.2774707,True,0.26735875,train,tensor([False]),0.27479422
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5586108,0.9729417,-3.4655766,0.34835494,True,0.04758978,train,tensor([False]),0.04891329
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.37351632,0.9729417,-2.280482,1.5334494,True,-0.06090656,train,tensor([False]),-0.06260042
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.56547093,0.9729417,-2.4724367,1.3414948,True,0.2423175,train,tensor([False]),0.24905655
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.7751088,0.9729417,-4.6820745,-0.8681431,True,-0.13340235,train,tensor([False]),-0.13711238
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.68790376,0.9729417,-2.5948696,1.219062,True,0.14828557,train,tensor([False]),0.15240951
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.617661,0.9729417,-3.5246267,0.28930473,True,0.048237324,train,tensor([False]),0.04957884
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.7046399,0.9729417,-3.6116056,0.20232582,True,-0.010924578,train,tensor([False]),-0.011228399
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.23658586,0.9729417,-2.1435516,1.6703799,True,0.044139653,train,tensor([False]),0.045367215
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.4486196,0.9729417,-2.3555853,1.4583461,True,0.13390523,train,tensor([False]),0.13762924
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.15140676,0.9729417,-2.0583725,1.755559,True,-0.10860443,train,tensor([False]),-0.11162481
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.7261057,0.9729417,-5.6330714,-1.81914,True,0.09756017,train,tensor([True]),0.10027339
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.1391904,0.9729417,-4.046156,-0.2322247,True,0.03944516,train,tensor([True]),0.040542163
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.24262202,0.9729417,-2.1495876,1.6643437,True,-0.067629844,train,tensor([False]),-0.06951068
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9050845,0.9729417,-3.8120503,0.0018812418,True,-0.047751427,train,tensor([False]),-0.049079433
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8807814,0.9729417,-3.7877471,0.02618432,True,0.028848529,train,tensor([False]),0.02965083
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.0371852,0.9729417,-3.944151,-0.13021946,True,-0.17837906,train,tensor([False]),-0.18333992
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.22443223,0.9729417,-2.131398,1.6825335,True,-0.18411127,train,tensor([False]),-0.18923154
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.84028023,0.9729417,-2.747246,1.0666854,True,0.14413613,train,tensor([False]),0.14814468
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3655887,0.9729417,-3.2725544,0.54137707,True,0.080366015,train,tensor([False]),0.08260106
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.21270144,0.9729417,-2.119667,1.6942643,True,0.0537024,train,tensor([False]),0.055195905
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7718587,0.9729417,-4.6788244,-0.86489296,True,-0.017341375,train,tensor([False]),-0.017823653
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.026592,0.9729417,-3.9335577,-0.11962628,True,0.0055651665,train,tensor([False]),0.0057199383
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0035608,0.9729417,-3.9105265,-0.09659505,True,-0.10398388,train,tensor([False]),-0.106875755
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0286269,0.9729417,-2.9355927,0.8783388,True,0.008836031,train,tensor([False]),0.009081768
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.3028648,0.9729417,-2.2098305,1.604101,True,-0.0017445087,train,tensor([False]),-0.001793025
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.9092817,0.9729417,-4.8162475,-1.002316,True,0.315897,train,tensor([True]),0.32468235
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3593907,0.9729417,-5.2663565,-1.452425,True,0.12233877,train,tensor([False]),0.12574111
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5351686,0.9729417,-4.4421344,-0.6282029,True,-0.03936577,train,tensor([False]),-0.040460564
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9595242,-1.959964,0.9729417,-3.8669298,-0.052998304,True,0.00043988228,train,tensor([False]),0.00045211575
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.321569,0.9729417,-5.2285347,-1.4146032,True,0.113554716,train,tensor([False]),0.116712764
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7350714,0.9729417,-3.6420372,0.17189431,True,-0.0074267387,train,tensor([False]),-0.0076332823
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.4135817,0.9729417,-3.3205476,0.493384,True,0.16195524,train,tensor([False]),0.16645935
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1759865,0.9729417,-4.0829525,-0.2690208,True,0.10803199,train,tensor([True]),0.11103645
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4320793,0.9729417,-4.339045,-0.5251136,True,0.016948462,train,tensor([False]),0.017419811
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.4096271,0.9729417,-3.3165927,0.49733865,True,-0.27068722,train,tensor([False]),-0.27821526
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.31077898,0.9729417,-2.2177448,1.5961868,True,-0.030210316,train,tensor([False]),-0.03105049
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.20065713,0.9729417,-2.1076229,1.7063086,True,0.08638479,train,tensor([False]),0.08878722
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.52721137,0.9729417,-2.4341772,1.3797543,True,0.16270107,train,tensor([False]),0.16722593
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.82937574,0.9729417,-2.7363415,1.07759,True,0.18427545,train,tensor([False]),0.1894003
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2707653,0.9729417,-5.177731,-1.3637996,True,0.07690787,train,tensor([True]),0.07904674
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.39474523,0.9729417,-2.301711,1.5122205,True,0.1544111,train,tensor([False]),0.15870541
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0244849,0.9729417,-3.9314506,-0.11751914,True,0.037192106,train,tensor([False]),0.038226448
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.121859,0.9729417,-5.028825,-1.2148933,True,-0.0150539875,train,tensor([True]),-0.015472651
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.6584454,0.9729417,-4.565411,-0.7514796,True,-0.12150288,train,tensor([False]),-0.12488197
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0665188,0.9729417,-2.9734845,0.84044695,True,-0.045894623,train,tensor([False]),-0.04717099
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9381722,0.9729417,-2.845138,0.9687935,True,0.018752396,train,tensor([False]),0.019273916
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4928238,0.9729417,-4.39979,-0.5858581,True,0.03454542,train,tensor([False]),0.03550616
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4447476,0.9729417,-3.3517132,0.46221817,True,-0.006106138,train,tensor([False]),-0.006275955
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3634443,0.9729417,-3.27041,0.5435214,True,-0.052927256,train,tensor([False]),-0.054399207
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.369915,0.9729417,-2.2768807,1.5370507,True,-0.1527558,train,tensor([False]),-0.15700406
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-1.962316,0.9729417,-3.8692818,-0.055350304,True,-0.15294385,train,tensor([False]),-0.15719734
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2660183,0.9729417,-3.1729841,0.64094746,True,-0.012095332,train,tensor([False]),-0.012431713
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.494795,0.9729417,-4.401761,-0.58782935,True,-0.36883497,train,tensor([False]),-0.37909257
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7787569,0.9729417,-3.6857226,0.12820888,True,0.05658281,train,tensor([False]),0.058156423
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-1.996866,0.9729417,-3.9038317,-0.089900255,True,-0.20572829,train,tensor([False]),-0.21144976
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.62408227,0.9729417,-2.531048,1.2828834,True,-0.02507919,train,tensor([False]),-0.025776664
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7746443,0.9729417,-3.68161,0.13232148,True,0.057381153,train,tensor([False]),0.05897697
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9198737,0.9729417,-2.8268394,0.987092,True,-0.13352716,train,tensor([False]),-0.13724066
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6283735,0.9729417,-3.5353394,0.27859223,True,-0.03412819,train,tensor([False]),-0.035077322
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.9780115,0.9729417,-3.8849773,-0.07104576,True,-0.23412168,train,tensor([False]),-0.2406328
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1426454,0.9729417,-3.049611,0.7643204,True,-0.007256031,train,tensor([False]),-0.007457827
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.23658586,0.9729417,-2.1435516,1.6703799,True,-0.08663061,train,tensor([False]),-0.08903988
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.442758,0.9729417,-5.349724,-1.5357924,True,0.24375081,train,tensor([True]),0.2505297
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.61912006,0.9729417,-2.5260859,1.2878456,True,-0.15592915,train,tensor([False]),-0.16026567
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7407196,0.9729417,-3.6476853,0.16624618,True,0.06883657,train,tensor([False]),0.070750974
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.8381161,0.9729417,-2.745082,1.0688496,True,0.41508734,train,tensor([False]),0.42663127
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1842802,0.9729417,-3.091246,0.7226856,True,-0.018745184,train,tensor([False]),-0.019266503
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.5244159,0.9729417,-3.4313817,0.38254988,True,-0.29019332,train,tensor([False]),-0.29826382
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1401186,0.9729417,-4.0470843,-0.23315287,True,0.17565072,train,tensor([False]),0.1805357
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5052838,0.9729417,-4.4122496,-0.5983181,True,-0.0836885,train,tensor([False]),-0.08601594
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.652416,0.9729417,-4.5593815,-0.74545026,True,-0.15618515,train,tensor([False]),-0.1605288
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.90094876,0.9729417,-2.8079145,1.006017,True,0.09654552,train,tensor([False]),0.09923053
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.8892923,0.9729417,-2.796258,1.0176735,True,0.0065025687,train,tensor([False]),0.0066834106
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6689658,0.9729417,-3.5759315,0.23799992,True,-0.0039405823,train,tensor([True]),-0.004050173
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2434354,0.9729417,-3.150401,0.66353035,True,-0.05265808,train,tensor([False]),-0.054122545
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3586297,0.9729417,-3.2655954,0.548336,True,0.0192945,train,tensor([False]),0.019831097
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.7818204,0.9729417,-2.688786,1.1251453,True,-0.122525275,train,tensor([False]),-0.1259328
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3666124,0.9729417,-3.2735782,0.5403533,True,-0.14540899,train,tensor([False]),-0.14945292
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-1.9957669,0.9729417,-3.9027326,-0.088801146,True,0.07236898,train,tensor([True]),0.07438162
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.5337677,0.9729417,-4.4407334,-0.62680197,True,0.112240314,train,tensor([False]),0.11536181
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7306311,0.9729417,-3.6375968,0.17633462,True,0.03765917,train,tensor([False]),0.0387065
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.9525551,0.9729417,-3.859521,-0.045589328,True,0.1008445,train,tensor([False]),0.10364907
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3429601,0.9729417,-5.2499256,-1.4359944,True,-0.055140495,train,tensor([True]),-0.056673996
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4143476,0.9729417,-4.3213134,-0.5073819,True,-0.05632496,train,tensor([False]),-0.057891402
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.9507074,0.9729417,-4.857673,-1.0437417,True,0.2820208,train,tensor([False]),0.28986403
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.0038614,0.9729417,-3.9108272,-0.096895695,True,-0.01422596,train,tensor([False]),-0.014621595
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.3715074,0.9729417,-2.2784731,1.5354583,True,0.12691268,train,tensor([False]),0.13044223
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.4486196,0.9729417,-2.3555853,1.4583461,True,0.06829193,train,tensor([False]),0.07019119
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.7595499,-2.8182025,0.9729417,-4.725168,-0.91123676,True,0.05865264,train,tensor([False]),0.060283817
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.7312975,0.9729417,-4.638263,-0.82433176,True,-0.09912324,train,tensor([False]),-0.10187994
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.83859974,0.9729417,-2.7455654,1.068366,True,-0.08492762,train,tensor([False]),-0.08728953
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36930954,0.9729417,-2.2762752,1.5376562,True,0.0058297813,train,tensor([False]),0.0059919124
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.6040894,0.9729417,-3.511055,0.30287635,True,0.2045337,train,tensor([False]),0.21022195
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.349307,0.9729417,-5.256273,-1.4423413,True,-0.12803698,train,tensor([True]),-0.13159779
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5504024,0.9729417,-2.4573681,1.3565633,True,-0.007981181,train,tensor([False]),-0.008203144
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.0184593,0.9729417,-2.925425,0.8885064,True,0.14202517,train,tensor([False]),0.14597501
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.4185252,0.9729417,-3.325491,0.4884405,True,0.04215753,train,tensor([False]),0.043329965
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.2283723,0.9729417,-3.135338,0.6785934,True,0.19087625,train,tensor([False]),0.19618466
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.55280477,0.9729417,-2.4597704,1.354161,True,0.05870679,train,tensor([False]),0.060339473
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.7135549,0.9729417,-4.6205206,-0.8065891,True,0.041591167,train,tensor([False]),0.04274785
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3250766,0.9729417,-4.2320423,-0.41811085,True,0.24182653,train,tensor([False]),0.24855193
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.5641527,0.9729417,-3.4711185,0.34281301,True,-0.20654297,train,tensor([False]),-0.2122871
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.34512424,0.9729417,-2.25209,1.5618415,True,-0.099359214,train,tensor([False]),-0.10212248
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4231808,0.9729417,-3.3301466,0.4837849,True,-0.04078257,train,tensor([False]),-0.04191677
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.65443224,0.9729417,-2.561398,1.2525334,True,0.021247268,train,tensor([False]),0.021838171
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.3495069,0.9729417,-4.2564726,-0.44254112,True,-0.15492797,train,tensor([True]),-0.15923664
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0790915,0.9729417,-4.9860573,-1.1721258,True,-0.06963587,train,tensor([True]),-0.0715725
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2901094,0.9729417,-3.1970751,0.61685634,True,0.084712505,train,tensor([False]),0.08706843
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.9071114,0.9729417,-4.8140774,-1.0001457,True,0.21659613,train,tensor([False]),0.22261985
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2039986,0.9729417,-4.1109643,-0.29703283,True,-0.18662834,train,tensor([False]),-0.19181862
