formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5738313,0.10901153,-1.787494,-1.3601687,True,0.032609344,train,tensor([False]),0.29913664
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.6060126,0.029784748,-0.6643907,-0.5476345,True,0.015802324,train,tensor([False]),0.53055084
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.05531508,-0.12293303,0.04746274,-0.21596,-0.029906057,True,0.06761795,train,tensor([False]),1.4246534
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.45381,0.16522068,-1.7776425,-1.1299775,True,0.052506804,train,tensor([False]),0.31779802
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-1.0092977,0.10897153,-1.2228819,-0.79571354,True,-0.033512115,train,tensor([False]),-0.30753094
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.0271314,0.28265226,-1.5811298,-0.47313303,False,-0.60782754,train,tensor([False]),-2.1504428
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.1849071,0.10024125,-1.38138,-0.9884342,True,-0.13270724,train,tensor([False]),-1.3238785
C3H6Au48,Au,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.41983476,-0.4013505,0.027967399,-0.4561666,-0.3465344,True,-0.018484265,train,tensor([False]),-0.6609218
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.76977414,-0.6455223,0.11355702,-0.8680941,-0.42295054,True,-0.12425184,train,tensor([False]),-1.0941802
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4095616,0.32973197,-3.0558362,-1.763287,True,-0.0016608238,train,tensor([False]),-0.0050368905
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.404739,0.42184433,-3.2315538,-1.577924,True,0.06366277,train,tensor([True]),0.15091531
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.52140087,0.10859088,-0.734239,-0.30856276,True,-0.0392012,train,tensor([False]),-0.36099902
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.3080146,0.087088116,-1.4787073,-1.137322,True,0.12072861,train,tensor([False]),1.3862811
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3708683,-1.4239532,0.068431586,-1.5580791,-1.2898272,True,0.05308485,train,tensor([False]),0.7757361
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.0286728,0.1111588,-1.2465441,-0.81080157,True,-0.098110795,train,tensor([False]),-0.8826183
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3911774,0.06275469,-1.5141766,-1.2681782,True,0.039962053,train,tensor([False]),0.63679785
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.9969761,0.26268482,-1.5118383,-0.48211384,True,0.37177432,train,tensor([False]),1.4152867
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.19670796,0.03593954,-0.26714945,-0.12626646,True,-0.036932275,train,tensor([False]),-1.0276223
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.9571968,0.1625386,-1.2757725,-0.6386211,True,-0.020639837,train,tensor([False]),-0.12698421
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.362442,0.24236675,-1.8374808,-0.8874032,True,-0.1495794,train,tensor([False]),-0.6171614
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.7099674,0.08826309,-2.882963,-2.5369718,True,0.029941797,train,tensor([False]),0.33923352
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.16551322,0.07879476,-0.31995094,-0.011075482,True,0.025383592,train,tensor([False]),0.3221482
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.2352988,0.22327144,-1.6729108,-0.7976867,True,0.06383586,train,tensor([False]),0.28591144
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7323105,0.19145502,-2.1075623,-1.3570586,True,-0.03584969,train,tensor([False]),-0.18724863
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.944371,0.41664723,-3.7609997,-2.1277423,True,0.16239214,train,tensor([False]),0.38975933
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.0362642,0.1056519,-1.2433419,-0.82918644,True,-0.16975486,train,tensor([False]),-1.6067374
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.7082839,0.22421756,-1.1477504,-0.26881745,True,0.18919337,train,tensor([False]),0.8437937
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.42532694,0.06322003,-0.5492382,-0.30141568,True,0.063928604,train,tensor([False]),1.011208
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.107942,0.07248964,-1.2500217,-0.9658623,True,0.028585196,train,tensor([False]),0.3943349
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6581724,0.14638315,-1.9450834,-1.3712614,True,-0.013710618,train,tensor([False]),-0.093662545
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4534024,0.037572533,-1.5270445,-1.3797603,True,-0.011234283,train,tensor([False]),-0.29900256
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.2597432,0.06337084,-0.38395005,-0.13553637,False,-0.16551635,train,tensor([False]),-2.6118693
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.269194,-1.1265019,0.12939449,-1.3801152,-0.8728887,True,-0.14269209,train,tensor([False]),-1.102768
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.712966,0.054398593,-0.8195873,-0.60634476,True,-0.060508013,train,tensor([False]),-1.1123084
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.49134165,0.06620965,-0.6211126,-0.36157072,True,0.008757085,train,tensor([False]),0.13226296
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.2709936,0.099941045,-1.466878,-1.0751091,True,-0.01904273,train,tensor([False]),-0.19053964
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.4821262,0.7715564,-3.9943767,-0.9698757,True,-0.9198961,train,tensor([True]),-1.1922604
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.42553806,0.04852988,-0.52065665,-0.3304195,True,-0.024464488,train,tensor([False]),-0.5041119
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.3179691,0.10057139,-1.515089,-1.1208491,True,-0.023419023,train,tensor([False]),-0.2328597
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1189668,0.09482978,-1.3048332,-0.93310046,True,-0.01970315,train,tensor([False]),-0.20777386
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.1791023,0.03900914,-0.25556022,-0.10264439,True,-0.028447151,train,tensor([False]),-0.7292432
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.666088,0.090334974,-0.84314454,-0.48903143,True,-0.090210736,train,tensor([False]),-0.9986247
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.9504855,0.2857684,-2.5105915,-1.3903794,True,0.4077741,train,tensor([False]),1.4269391
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.6685008,0.031460498,-0.73016334,-0.6068382,True,-0.008270919,train,tensor([False]),-0.26289856
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2279594,0.11048653,-1.444513,-1.0114058,True,-0.0111807585,train,tensor([False]),-0.10119567
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.8798475,0.14998464,-3.1738174,-2.5858777,True,0.048734903,train,tensor([False]),0.32493263
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.4273134,0.055193342,-1.5354924,-1.3191345,True,-0.07639933,train,tensor([False]),-1.3842127
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9753416,0.07088906,-2.114284,-1.836399,False,-0.16058421,train,tensor([False]),-2.2652888
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.542855,0.036866754,-0.61511385,-0.4705962,True,0.03498143,train,tensor([False]),0.9488611
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1744834,-1.1312386,0.06415191,-1.2569764,-1.0055008,True,-0.04324484,train,tensor([False]),-0.6741005
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-3.1744728,0.25043574,-3.6653268,-2.6836188,False,0.5057862,train,tensor([False]),2.0196247
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.40208387,0.09010125,-0.5786823,-0.22548541,True,0.11983743,train,tensor([False]),1.3300308
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1577072,0.08986374,-1.3338401,-0.9815743,True,-0.060421586,train,tensor([False]),-0.67236894
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-2.1076484,0.114291936,-2.3316605,-1.8836362,True,0.17253494,train,tensor([False]),1.5095986
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.23170382,0.09952734,-0.42677742,-0.03663023,True,0.034229994,train,tensor([False]),0.34392554
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.6405096,0.08175354,-0.80074656,-0.48027265,True,0.15860906,train,tensor([False]),1.940088
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.80644715,0.11117544,-1.024351,-0.5885433,True,0.008556902,train,tensor([False]),0.07696756
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.3950342,0.033513002,-0.46071967,-0.3293487,True,-0.0022051334,train,tensor([False]),-0.06579934
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-0.9974751,0.1448079,-1.2812986,-0.7136516,True,0.047020137,train,tensor([False]),0.32470697
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3594065,0.11115104,-1.5772625,-1.1415504,True,-0.056965113,train,tensor([False]),-0.51250184
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4996064,0.05141858,-1.6003867,-1.398826,True,0.0026072264,train,tensor([False]),0.05070592
C2H7NNi48,Ni,110,amines,Ethanamine,relaxed,-1.1764514,-1.1996137,0.031205617,-1.2607768,-1.1384506,True,0.023162246,train,tensor([False]),0.74224603
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.7912436,0.037918217,-0.86556333,-0.7169239,True,-0.0060581565,train,tensor([False]),-0.15976903
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.19908601,0.009940485,-0.21856937,-0.17960265,True,0.003373906,train,tensor([False]),0.33941063
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-1.2128906,1.5337695,-4.219079,1.7932975,True,-1.2174091,train,tensor([True]),-0.7937367
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.9970348,0.10208259,-3.1971166,-2.796953,True,0.0941484,train,tensor([False]),0.92227674
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.8994342,0.06734174,-1.031424,-0.7674444,True,-0.02889508,train,tensor([False]),-0.4290813
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.19969451,0.018517505,-0.23598883,-0.1634002,True,0.0017301589,train,tensor([False]),0.09343369
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.5581007,0.18184517,-2.9145172,-2.2016842,True,-0.19477034,train,tensor([False]),-1.0710778
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.5137154,1.4793289,-4.4132,1.3857692,True,-0.8451282,train,tensor([True]),-0.5712916
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.26783824,0.021423107,-0.30982754,-0.22584894,True,-0.011565775,train,tensor([False]),-0.53987384
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.74546903,0.09728011,-0.93613803,-0.55480003,False,0.36627516,train,tensor([False]),3.7651598
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.31700635,0.010533929,-0.33765286,-0.29635984,True,-0.003355533,train,tensor([False]),-0.31854525
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.19568956,0.032605592,-0.25959653,-0.13178259,True,0.045944035,train,tensor([False]),1.4090846
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.6694689,0.66802335,-3.9787946,-1.3601431,True,-0.6682565,train,tensor([True]),-1.000349
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.70767295,0.091501884,-0.88701665,-0.52832925,True,0.16825628,train,tensor([False]),1.8388286
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.32789767,0.0732553,-0.47147804,-0.18431728,True,0.0710434,train,tensor([False]),0.9698056
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.4390369,0.09920638,-0.6334814,-0.2445924,True,-0.031914264,train,tensor([False]),-0.3216957
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.3389184,0.07296774,-0.48193514,-0.19590162,True,-0.037167788,train,tensor([False]),-0.5093729
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.8445148,0.19008727,-3.2170858,-2.4719439,True,-0.23134232,train,tensor([False]),-1.2170321
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.80910987,0.14343098,-1.0902345,-0.52798516,True,-0.19998759,train,tensor([False]),-1.3943124
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.34346372,0.12395172,-0.5864091,-0.100518346,True,-0.0509651,train,tensor([False]),-0.41116896
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.22808641,0.019103236,-0.26552877,-0.19064407,True,0.005484611,train,tensor([False]),0.28710374
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.6160831,0.20599765,-3.0198386,-2.2123277,True,0.25899506,train,tensor([False]),1.2572719
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21389557,-0.20011276,0.03189255,-0.26262215,-0.13760337,True,-0.013782814,train,tensor([False]),-0.43216407
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.7041203,0.1918737,-1.0801928,-0.3280478,True,0.2859715,train,tensor([False]),1.4904153
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.66591257,0.025152728,-0.7152119,-0.6166132,True,-0.0130214095,train,tensor([False]),-0.5176937
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.6089635,0.0793823,-1.7645528,-1.4533741,True,0.0746547,train,tensor([False]),0.9404451
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.3210111,0.13373907,-1.5831397,-1.0588825,False,-0.44222605,train,tensor([False]),-3.3066332
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2672735,0.11137454,-1.4855677,-1.0489794,True,0.20883346,train,tensor([False]),1.8750556
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,0.008009672,0.03371191,-0.058065675,0.07408502,True,-0.008009672,train,tensor([False]),-0.23759176
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-1.013206,0.15347226,-1.3140116,-0.7124004,True,0.02793324,train,tensor([False]),0.1820084
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.8068449,0.034414355,-0.874297,-0.73939276,True,-0.013448179,train,tensor([False]),-0.39077237
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,-1.1163242,-1.1307957,0.030738452,-1.1910431,-1.0705483,True,0.014471531,train,tensor([False]),0.4707957
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.27718782,0.058032352,-0.39093125,-0.16344441,True,0.04322724,train,tensor([False]),0.74488175
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-0.88863295,0.08157824,-1.0485263,-0.7287396,False,-0.16290504,train,tensor([False]),-1.9969177
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.3653631,0.37584132,-3.1020122,-1.6287141,True,-0.49826694,train,tensor([False]),-1.3257375
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.5818292,0.08044514,-0.73950166,-0.42415673,True,-0.026970625,train,tensor([False]),-0.3352673
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1561782,0.32812244,-2.7992983,-1.5130582,True,-0.40806293,train,tensor([False]),-1.24363
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.758178,0.1283575,-2.0097587,-1.5065973,True,0.16868877,train,tensor([False]),1.3142105
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1776198,0.080706604,-1.3358047,-1.0194349,True,-0.029151201,train,tensor([False]),-0.3611997
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.3375847,0.048261493,-1.4321773,-1.2429922,True,-0.030723453,train,tensor([False]),-0.63660383
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.22903705,0.11052581,-0.44566762,-0.0124064535,True,0.073784664,train,tensor([False]),0.6675786
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.7998097,0.088899285,-1.9740523,-1.6255671,True,-0.02363813,train,tensor([False]),-0.26589787
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.3304754,0.109308444,-0.54471993,-0.11623083,True,-0.07604724,train,tensor([False]),-0.6957124
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-1.7319365,0.6921141,-3.08848,-0.3753928,True,-0.5810938,train,tensor([True]),-0.83959246
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.018607497,0.015421664,-0.011618966,0.04883396,True,-0.018607497,train,tensor([False]),-1.2065816
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.48383301,0.087361835,-0.6550622,-0.31260383,True,0.09884071,train,tensor([False]),1.1313946
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.1632491,0.09711065,-1.353586,-0.97291225,True,0.08697498,train,tensor([False]),0.89562756
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.6441708,0.24209404,-2.118675,-1.1696664,True,-0.16035533,train,tensor([False]),-0.66236794
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.69600666,0.09903411,-0.89011353,-0.5018998,True,0.0069458485,train,tensor([False]),0.07013592
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,-0.7647507,-0.75641876,0.02069759,-0.79698604,-0.7158515,True,-0.0083319545,train,tensor([False]),-0.40255675
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6461759,0.34377626,-2.3199773,-0.9723744,True,-0.0963223,train,tensor([False]),-0.28018892
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.8653235,0.21505031,-3.286822,-2.443825,True,-0.040267467,train,tensor([False]),-0.18724672
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3742363,0.045192543,-0.46281368,-0.2856589,True,0.033246994,train,tensor([False]),0.7356743
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.26655346,0.06982363,-0.40340778,-0.12969914,True,0.059111625,train,tensor([False]),0.8465848
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.3883543,0.15487619,-2.6919117,-2.084797,True,-0.29227853,train,tensor([False]),-1.8871754
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0253568,0.12786481,-2.275972,-1.7747418,True,-0.03306961,train,tensor([False]),-0.2586295
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.8331518,0.25102803,-2.3251667,-1.3411369,True,0.41534877,train,tensor([False]),1.6545912
C3H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25671688,-0.26005507,0.012802742,-0.28514844,-0.23496169,True,0.003338188,train,tensor([False]),0.26074007
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.29583055,0.061703555,-0.4167695,-0.17489158,True,-0.046619862,train,tensor([False]),-0.7555458
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.1033378,0.4587354,-3.002459,-1.2042164,True,-0.27786565,train,tensor([False]),-0.60572094
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2843403,-0.27815497,0.014288496,-0.30616042,-0.25014952,True,-0.006185323,train,tensor([False]),-0.4328883
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.29453498,0.06556525,-0.4230429,-0.16602708,True,0.054200858,train,tensor([False]),0.82667047
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-0.854054,0.71405005,-2.253592,0.5454842,True,-0.85358274,train,tensor([False]),-1.1954103
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.06492925,0.16060655,-0.3797181,0.2498596,True,-0.04749053,train,tensor([False]),-0.29569486
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.57333386,0.08457323,-0.7390974,-0.4075703,True,-0.08219862,train,tensor([False]),-0.9719224
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.0957811,0.17465119,-1.4380975,-0.75346476,True,-0.2981702,train,tensor([False]),-1.7072326
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.43730032,0.09081513,-0.615298,-0.25930268,True,0.03004679,train,tensor([False]),0.33085668
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.097769,0.14423512,-1.3804698,-0.8150682,True,-0.04657507,train,tensor([False]),-0.32291076
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.3775578,0.06595005,-1.5068198,-1.2482957,True,-0.028220177,train,tensor([False]),-0.42790228
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.37945807,0.058512527,-0.49414262,-0.26477352,True,-0.07169154,train,tensor([False]),-1.225234
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.0728192,0.23349504,-1.5304695,-0.6151689,True,-0.17303562,train,tensor([False]),-0.74106765
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.9181554,0.01685699,-0.95119506,-0.8851157,True,-0.0008072853,train,tensor([False]),-0.04789024
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.8018305,0.31720337,-2.4235492,-1.1801119,True,0.060805082,train,tensor([False]),0.19169116
CH3NPd48,Pd,110,imines,Methanimine,relaxed,-1.2105975,-1.1577802,0.06670998,-1.2885318,-1.0270286,True,-0.052817345,train,tensor([False]),-0.7917458
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.114224,0.513963,-3.1215916,-1.1068565,True,-0.29085398,train,tensor([True]),-0.5659045
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7427292,0.15225174,-2.0411425,-1.4443158,True,-0.09163475,train,tensor([False]),-0.60186344
CH4STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.057121,-2.2472641,0.20553188,-2.6501067,-1.8444216,True,0.19014311,train,tensor([False]),0.9251271
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.3442302,0.24424168,-3.822944,-2.8655164,True,0.09039402,train,tensor([False]),0.3701007
