System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH4O	None	None	0.0	-0.9920738700831677	-0.9920738700831677	0.9920738700831677
CH5Ir40NO80	IrO2	110	-2.7799999713897705	-2.544853239174401	0.23514673221536952	0.23514673221536952
CH4N2O80Ru40	RuO2	110	-1.5	-1.6769082457567421	-0.17690824575674213	0.17690824575674213
C3H8O80Ru40	RuO2	110	-0.7300000190734863	-0.8836429553405765	-0.15364293626709014	0.15364293626709014
C3H8Ir40O80	IrO2	110	-1.3899999856948853	-1.3191096033552174	0.07089038233966782	0.07089038233966782
C2H6Ir40O80S	IrO2	110	-1.309999942779541	-1.1044485389779553	0.20555140380158576	0.20555140380158576
C2H4Ir40O81	IrO2	110	-1.8200000524520874	-1.3954922181228477	0.42450783432923966	0.42450783432923966
Ir40O80	IrO2	110	0.0	-1.5778049100943008	-1.5778049100943008	1.5778049100943008
CH4Ir40O80S	IrO2	110	-3.140000104904175	-3.015662547118467	0.12433755778570799	0.12433755778570799
C2H4Ir40O82	IrO2	110	-0.6299999952316284	-1.336852439798557	-0.7068524445669286	0.7068524445669286
C2H4O82Ru40	RuO2	110	-1.7400000095367432	-1.4291621624505386	0.31083784708620454	0.31083784708620454
C2H6Ir40O80S	IrO2	110	-3.130000114440918	-2.89428633984312	0.23571377459779796	0.23571377459779796
C3H7NO80Ru40	RuO2	110	-1.9199999570846558	-2.206882095838637	-0.28688213875398105	0.28688213875398105
C3H9Ir40NO80	IrO2	110	-0.8100000023841858	-1.2730000531008852	-0.46300005071669936	0.46300005071669936
CH2O82Ru40	RuO2	110	-0.20999999344348907	-0.8317607964295206	-0.6217608029860315	0.6217608029860315
C3H6Ir40O81	IrO2	110	-2.009999990463257	-2.0030579716959664	0.006942018767290392	0.006942018767290392
CH4O80Ru40	RuO2	110	-0.4699999988079071	-1.2767600488226947	-0.8067600500147876	0.8067600500147876
CH3Ir40NO81	IrO2	110	-1.4900000095367432	-2.097411642743765	-0.6074116332070219	0.6074116332070219
C2H6O81Ru40	RuO2	110	-1.7200000286102295	-1.5571948537407607	0.16280517486946877	0.16280517486946877
CH2O81Ru40	RuO2	110	-1.190000057220459	-1.3778883037451113	-0.1878882465246523	0.1878882465246523
CH4	None	None	0.0	-0.6933151778925435	-0.6933151778925435	0.6933151778925435
C3H6O81Ru40	RuO2	110	-1.4600000381469727	-1.1958479228657453	0.2641521152812274	0.2641521152812274
CH3Ir40NO80	IrO2	110	-2.75	-2.7512070053479363	-0.0012070053479362741	0.0012070053479362741
CH3Ir40NO82	IrO2	110	-3.359999895095825	-2.111061510843541	1.248938384252284	1.248938384252284
C3H6O80Ru40	RuO2	110	-1.3300000429153442	-1.2878179260494012	0.04218211686594309	0.04218211686594309
CH2Ir40O80S	IrO2	110	-0.41999998688697815	-0.5984219514053422	-0.178421964518364	0.178421964518364
C2H6N2O80Ru40	RuO2	110	-2.240000009536743	-2.0903203536708332	0.14967965586590992	0.14967965586590992
C3H8Ir40O80	IrO2	110	-0.2199999988079071	-0.6641781842758832	-0.44417818546797605	0.44417818546797605
CH4O81Ru40	RuO2	110	-7.519999980926514	-1.3792171464938114	6.140782834432702	6.140782834432702
CH4O81Ru40	RuO2	110	-0.38999998569488525	-1.3792171464938114	-0.9892171607989262	0.9892171607989262
CH4O81Ru40	RuO2	110	-7.78000020980835	-1.4907498608537662	6.2892503489545835	6.2892503489545835
CH3NO82Ru40	RuO2	110	-0.6200000047683716	-0.5266093144849862	0.09339069028338542	0.09339069028338542
C2H6O80Ru40S	RuO2	110	-1.809999942779541	-1.6469906657871753	0.16300927699236567	0.16300927699236567
C2H6Ir40O80	IrO2	110	-2.069999933242798	-2.8047547484414963	-0.7347548151986985	0.7347548151986985
C3H6	None	None	0.0	-0.15928112505756076	-0.15928112505756076	0.15928112505756076
C2H6Ir40O80S	IrO2	110	-3.380000114440918	-3.1802733355988835	0.1997267788420345	0.1997267788420345
C2H6O80Ru40	RuO2	110	-0.47999998927116394	-0.8514838744042734	-0.3714838851331095	0.3714838851331095
C2H5Ir40NO81	IrO2	110	-2.130000114440918	-2.465296154978489	-0.3352960405375711	0.3352960405375711
C2H4Ir40O80	IrO2	110	-1.2000000476837158	-1.7430571657685334	-0.5430571180848176	0.5430571180848176
CH2Ir40O80S	IrO2	110	-1.9500000476837158	-2.5450468330505203	-0.5950467853668044	0.5950467853668044
C3H9NO80Ru40	RuO2	110	-0.36000001430511475	-0.4073807147618851	-0.04738070045677034	0.04738070045677034
C3H6Ir40O81	IrO2	110	-0.9200000166893005	-1.005295362699016	-0.08529534600971544	0.08529534600971544
C2H6N2	None	None	0.0	-0.21757341794941	-0.21757341794941	0.21757341794941
CH2Ir40O80S	IrO2	110	-0.8500000238418579	-2.563222352191559	-1.7132223283497012	1.7132223283497012
C2H6O80Ru40S	RuO2	110	-1.75	-1.6113799875579602	0.1386200124420398	0.1386200124420398
CH2Ir40O82	IrO2	110	-2.390000104904175	-1.8267269468853726	0.5632731580188022	0.5632731580188022
C2H4Ir40O82	IrO2	110	-2.3399999141693115	-2.1724586895483355	0.16754122462097598	0.16754122462097598
CH2Ir40O80S	IrO2	110	-2.5199999809265137	-2.563222352191559	-0.04322237126504547	0.04322237126504547
C3H4O80Ru40	RuO2	110	-1.2400000095367432	-1.5696753902161262	-0.32967538067938307	0.32967538067938307
CH3NO80Ru40	RuO2	110	-1.9700000286102295	-2.047075196717664	-0.07707516810743442	0.07707516810743442
C2H6Ir40O81	IrO2	110	-1.5	-1.4437676479378467	0.05623235206215327	0.05623235206215327
C2H2O80Ru40	RuO2	110	-1.2000000476837158	-1.5178403606843283	-0.31784031300061244	0.31784031300061244
CH2O83Ru40	RuO2	110	-0.8899999856948853	-1.4876485467593836	-0.5976485610644984	0.5976485610644984
C2H6N2O80Ru40	RuO2	110	-1.5499999523162842	-1.840431808875266	-0.29043185655898185	0.29043185655898185
C2H5Ir40NO80	IrO2	110	-0.38999998569488525	-0.8291080142335119	-0.4391080285386266	0.4391080285386266
C3H4O80Ru40	RuO2	110	-1.2000000476837158	-1.5642340909044101	-0.3642340432206943	0.3642340432206943
C3H8O81Ru40	RuO2	110	-1.7300000190734863	-1.2940731349348535	0.4359268841386328	0.4359268841386328
C2H4Ir40O82	IrO2	110	-2.4000000953674316	-1.7858829077807101	0.6141171875867215	0.6141171875867215
C2H4O80Ru40S	RuO2	110	-1.399999976158142	-2.066366937999021	-0.666366961840879	0.666366961840879
CH3Ir40NO82	IrO2	110	-1.940000057220459	-1.4244788678659575	0.5155211893545015	0.5155211893545015
CH2Ir40O81	IrO2	110	-1.6299999952316284	-1.528498618847621	0.10150137638400736	0.10150137638400736
