formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.1281056,1.1281056,0.8037375,-2.7034311,0.44721997,True,1.4035747
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.189733,-0.40196478,0.65243983,-2.4685152,0.0890491,True,-0.61609477
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.8149318,-0.66114867,1.0504496,-3.8738132,0.24394953,True,-0.6293959
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-1.6400026,0.7356569,1.1127266,-3.8209467,0.5409416,True,0.66113
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-1.8015146,-1.5877512,1.055921,-3.8711197,0.2680905,True,-1.5036647
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.7740204,0.72061956,1.0544071,-3.8406584,0.29261756,True,0.6834358
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.026578,-0.38979363,0.7093623,-2.4169283,0.36377227,True,-0.5494986
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.7751254,0.57123697,1.0915152,-3.914495,0.36424434,True,0.52334315
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.9231626,0.26402414,0.9932755,-3.8699827,0.023657441,True,0.2658116
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2020599,0.81308866,0.65468407,-2.4852407,0.08112097,True,1.2419558
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.7390882,-0.47706306,1.0739348,-3.8440003,0.3658241,True,-0.44421977
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.0968872,-0.65712476,0.6893478,-2.448009,0.25423443,True,-0.9532558
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.1278031,0.99244726,0.6731905,-2.4472566,0.19165027,True,1.4742444
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.6772189,-1.0044081,1.1326629,-3.8972383,0.5428004,True,-0.886767
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.7933934,-0.6554544,1.1042545,-3.9577322,0.37094545,True,-0.59357184
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.2133787,1.0236983,0.6400427,-2.4678626,0.04110515,True,1.5994219
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.9330723,-1.529701,1.0261937,-3.944412,0.078267336,True,-1.4906552
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2410153,0.037989974,0.6338676,-2.483396,0.001365304,True,0.05993361
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-1.6708881,1.412867,1.1176233,-3.8614297,0.5196537,True,1.264171
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-1.2133787,1.0072806,0.6400427,-2.4678626,0.04110515,True,1.5737709
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.983853,0.239672,0.7262326,-2.407269,0.43956292,True,0.330021
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-1.8029805,-0.9113945,1.0655988,-3.8915544,0.28559315,True,-0.85528857
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.9677361,0.23870265,0.7319887,-2.402434,0.46696186,True,0.32610154
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9662433,-0.68469167,0.9898069,-3.9062648,-0.026221752,True,-0.69174266
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.1858221,-1.1021577,0.6567158,-2.4729853,0.10134089,True,-1.6782871
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-1.0226145,-0.31672072,0.7105244,-2.4152422,0.37001336,True,-0.44575632
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.2269028,0.75869745,0.650914,-2.5026944,0.048888683,True,1.1655878
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-1.0526011,0.57133293,0.70088226,-2.4263303,0.32112813,True,0.8151625
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-1.1462414,-1.34956,0.7086792,-2.5352526,0.24276984,True,-1.9043313
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-1.9111183,-0.84175277,1.0191791,-3.9087095,0.08647287,True,-0.8259125
O80Ru40,RuO2,110,None,None,0.0,-1.3305353,1.3305353,0.60243416,-2.5113063,-0.1497643,False,2.2085986
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.8097179,1.1969376,1.0436493,-3.8552706,0.23583484,True,1.1468772
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7535325,0.4773836,1.0682569,-3.8473158,0.34025085,True,0.44688094
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-1.8461242,-1.2959538,1.0332783,-3.8713498,0.17910147,True,-1.2542155
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-1.8273675,-1.4744058,1.0483142,-3.8820634,0.2273283,True,-1.4064541
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-1.0724235,1.0724235,0.8108978,-2.6617832,0.5169363,True,1.3225137
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.0092955,0.6206994,0.7437568,-2.4670587,0.44846785,True,0.8345462
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-0.980444,-0.6600736,0.73063797,-2.4124944,0.45160645,True,-0.90342087
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6962873,0.9505977,1.0908481,-3.8343496,0.44177496,True,0.87143
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-1.9380413,-0.016618967,0.9917079,-3.8817887,0.005706191,True,-0.016757926
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.97122115,0.40210223,0.73634994,-2.414467,0.47202474,True,0.5460749
Ir40O80,IrO2,110,None,None,0.0,-2.017503,2.017503,0.9523695,-3.8841472,-0.15085876,False,2.1184037
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-1.0785121,0.7722438,0.68860406,-2.428176,0.2711519,True,1.1214627
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.772224,0.75087035,1.0595462,-3.8489347,0.30448675,True,0.7086716
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.250047,0.9856087,0.6289395,-2.4827685,-0.01732552,True,1.5670961
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-1.8441722,-0.935776,1.0586638,-3.9191535,0.23080897,True,-0.88392174
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8419808,0.64428484,1.0264107,-3.853746,0.16978419,True,0.62770665
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.2209026,-1.0356616,0.6472797,-2.4895706,0.047765613,True,-1.6000217
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.1783452,-0.8742149,0.67968297,-2.5105238,0.15383339,True,-1.2862098
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.0822419,0.7590009,0.69424355,-2.4429593,0.27847552,True,1.0932776
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-1.1747899,0.7482463,0.65662414,-2.4617734,0.112193465,True,1.1395352
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.1066604,0.41759956,0.6862912,-2.4517913,0.23847044,True,0.6084874
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-1.9259026,-0.095124245,0.9953134,-3.876717,0.024911761,True,-0.09557215
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.7612605,0.4992329,1.0578352,-3.8346176,0.3120966,True,0.47193822
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-1.1236807,0.8929498,0.6786324,-2.4538002,0.20643878,True,1.3158078
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.7335844,1.3951286,1.1056015,-3.9005635,0.43339467,True,1.2618729
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.6184132,1.3898224,1.1201135,-3.8138356,0.5770092,True,1.2407871
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.2279693,0.7465887,0.6517826,-2.5054631,0.049524546,True,1.1454567
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.1330905,-1.0824738,0.7143619,-2.5332398,0.26705885,True,-1.5153016
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0668039,0.44341487,0.69814026,-2.4351587,0.30155098,True,0.6351372
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.7925404,-1.356187,1.0470855,-3.8448281,0.25974715,True,-1.2952018
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-1.0968063,0.7874906,0.68495125,-2.4393108,0.24569821,True,1.1497031
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-1.0897431,0.36409777,0.6922322,-2.4465184,0.26703203,True,0.52597636
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.0838449,0.67732227,0.6923791,-2.440908,0.27321815,True,0.9782535
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-1.1918399,0.76529634,0.6496688,-2.465191,0.08151102,True,1.1779792
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.140987,-0.4183625,0.6944086,-2.502028,0.22005379,True,-0.6024731
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.8469615,-1.0166686,1.0316296,-3.8689554,0.17503238,True,-0.9854977
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.9630094,0.6397929,0.73370564,-2.4010725,0.4750536,True,0.8720022
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-1.030594,0.71775883,0.70743406,-2.4171648,0.35597682,True,1.0145947
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.7102824,-1.1201383,1.0980849,-3.8625288,0.44196403,True,-1.0200834
