formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.662809,0.27565232,-3.2030873,-2.1225305,True,0.5066166,train,tensor([False]),1.8378825
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.1068091,-0.97363275,0.22170639,-1.4081773,-0.53908825,True,-0.13317639,train,tensor([False]),-0.6006881
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.5119111,0.1680754,-0.8413389,-0.18248332,True,-0.2708547,train,tensor([False]),-1.6115072
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.6093703,0.34868568,-1.2927942,0.074053645,True,0.288352,train,tensor([False]),0.8269683
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.0238037,0.10855293,-3.2365675,-2.81104,True,-0.10982847,train,tensor([False]),-1.0117503
CH3Au48NO,Au,110,amides,Formamide,relaxed,-0.2756794,-0.30082673,0.023014857,-0.34593585,-0.2557176,True,0.025147319,train,tensor([False]),1.0926559
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.010258913,0.031955156,-0.07289102,0.052373193,True,0.010258913,train,tensor([False]),0.32104093
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.3628127,0.009494693,-0.38142228,-0.3442031,True,-0.0015850365,train,tensor([False]),-0.1669392
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.3345433,0.03814053,-1.4092988,-1.2597879,True,-0.03376484,train,tensor([False]),-0.88527447
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.1286347,0.17361763,-2.4689252,-1.7883441,True,-0.10800409,train,tensor([False]),-0.6220802
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.31389517,0.10550424,-0.52068347,-0.107106864,True,0.19288406,train,tensor([False]),1.8282114
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,-0.8428937,-0.83721626,0.010784277,-0.85835344,-0.8160791,True,-0.0056774616,train,tensor([False]),-0.5264573
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.6599227,0.034486912,-0.72751707,-0.59232837,True,-0.017241716,train,tensor([False]),-0.49994954
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.2301386,0.18441725,-0.5915964,0.13131922,True,0.10766965,train,tensor([False]),0.5838372
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.46571726,0.57543725,-1.5935743,0.6621397,True,-0.093496144,train,tensor([False]),-0.16247843
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.24212515,0.046384446,-0.3330387,-0.15121163,True,-0.030767173,train,tensor([False]),-0.66330796
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.32387787,0.24052534,-0.7953075,0.1475518,True,0.055350184,train,tensor([False]),0.23012206
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3970214,-0.3886034,0.010401883,-0.40899107,-0.3682157,True,-0.008418024,train,tensor([False]),-0.8092788
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.24925113,0.012835666,-0.27440903,-0.22409323,True,-0.010397702,train,tensor([False]),-0.81006336
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.68017554,0.0195538,-0.718501,-0.6418501,True,0.008914828,train,tensor([False]),0.45591286
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.22769427,0.01457698,-0.25626516,-0.1991234,True,-0.0006798804,train,tensor([False]),-0.04664069
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.6692128,0.40627435,-2.4655106,-0.8729151,True,0.47151685,train,tensor([False]),1.1605873
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.1416278,0.115859054,-2.3687115,-1.914544,False,0.24275541,train,tensor([False]),2.095265
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.5119112,0.1680754,-0.841339,-0.18248343,True,-0.23377836,train,tensor([False]),-1.3909136
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.7814684,0.051526804,-2.8824608,-2.680476,True,0.014533758,train,tensor([False]),0.28206208
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.0658158,0.23053224,-1.517659,-0.6139726,True,-0.17589569,train,tensor([False]),-0.7629982
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4361509,-1.4736351,0.06520545,-1.6014378,-1.3458323,True,0.03748417,train,tensor([False]),0.57486254
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.6406885,-1.5340698,0.13232075,-1.7934184,-1.2747211,True,-0.10661876,train,tensor([False]),-0.80575997
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-0.9924099,0.024398679,-1.0402313,-0.9445885,True,-0.0019270778,train,tensor([False]),-0.078982875
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,-0.84357846,-0.82111096,0.025907002,-0.8718887,-0.77033323,True,-0.022467494,train,tensor([False]),-0.8672363
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.64299,0.36409226,-2.3566108,-0.92936915,True,-0.37294352,train,tensor([False]),-1.0243105
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.3720771,0.13143122,-1.6296823,-1.1144719,True,-0.09188628,train,tensor([False]),-0.69912064
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.92478955,0.023304636,-0.9704666,-0.8791125,True,-0.012974441,train,tensor([False]),-0.5567322
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8316214,0.06873556,-0.9663431,-0.6968997,True,-0.016178787,train,tensor([False]),-0.23537724
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.99081004,-0.9973936,0.04209545,-1.0799007,-0.91488653,True,0.0065835714,train,tensor([False]),0.15639627
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.2935714,0.046498608,-0.3847087,-0.20243414,True,-0.038897276,train,tensor([False]),-0.8365256
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.2540313,0.049006794,-1.3500847,-1.1579779,True,0.06674528,train,tensor([False]),1.3619598
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.0257149,0.33191812,-2.6762743,-1.3751553,True,-0.36491203,train,tensor([False]),-1.0994037
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.7921093,0.2312219,-2.245304,-1.3389143,True,-0.09600103,train,tensor([False]),-0.41519004
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.3043374,0.02271749,-1.3488637,-1.259811,True,-0.023517251,train,tensor([False]),-1.0352046
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9160318,0.32485905,-2.5527556,-1.2793081,True,-0.030519485,train,tensor([False]),-0.09394685
CH5Au48N,Au,110,amines,Methanamine,relaxed,-0.7014541,-0.6437559,0.027536402,-0.69772726,-0.58978456,False,-0.05769819,train,tensor([False]),-2.0953424
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-1.0689428,0.051733274,-1.1703401,-0.96754557,True,-0.045837045,train,tensor([False]),-0.8860264
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0884446,0.2078177,-1.4957674,-0.6811219,True,-0.048165202,train,tensor([False]),-0.2317666
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.13086128,0.089316964,-0.30592254,0.044199973,True,0.091988936,train,tensor([False]),1.0299156
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.8644919,0.43395406,-2.7150419,-1.013942,False,1.0511005,train,tensor([False]),2.422147
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.5955901,0.27734256,-2.1391816,-1.0519986,True,-0.20893598,train,tensor([False]),-0.75334984
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.5091068,0.20921604,-0.91917026,-0.09904337,True,0.087387025,train,tensor([False]),0.41768798
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.4967659,0.030552382,-1.5566485,-1.4368832,True,-0.0069469213,train,tensor([False]),-0.22737741
CH4N2Pd48,Pd,110,amidines,Formimidamide,relaxed,-1.1063747,-1.070586,0.058711633,-1.1856607,-0.95551115,True,-0.035788774,train,tensor([False]),-0.6095687
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.69955885,0.01866963,-0.73615134,-0.6629664,True,-0.0028702617,train,tensor([False]),-0.15373962
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1826063,0.1078287,-1.3939506,-0.9712621,True,-0.034080625,train,tensor([False]),-0.31606266
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3577797,0.23020019,-1.8089721,-0.90658736,True,0.10615325,train,tensor([False]),0.4611345
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.75030863,0.3237309,-1.3848212,-0.11579609,True,0.44618568,train,tensor([False]),1.3782611
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.51900303,0.29003137,-1.0874646,0.049458444,True,0.03762245,train,tensor([True]),0.12971856
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.6188962,0.06765287,-0.75149584,-0.48629653,True,0.079479516,train,tensor([False]),1.1748136
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.33841676,0.1953063,-0.72121716,0.044383615,True,0.10573098,train,tensor([False]),0.5413598
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.5186797,0.17845406,-0.8684496,-0.16890973,True,0.09669942,train,tensor([False]),0.5418729
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.82963794,0.25609565,-1.3315854,-0.32769048,True,-0.43238968,train,tensor([False]),-1.6883913
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.1122631,0.031098466,-1.1732161,-1.0513101,True,-0.00300169,train,tensor([False]),-0.09652212
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.009462714,0.013318248,-0.03556648,0.016641052,True,0.009462714,train,tensor([False]),0.71050745
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3175348,0.021207238,-1.3591009,-1.2759687,True,-0.0009678602,train,tensor([False]),-0.045638204
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.09882045,0.08350496,-0.26249015,0.06484927,True,-0.08097826,train,tensor([False]),-0.96974194
C3H9NZn48,Zn,110,amines,Trimethylamine,relaxed,-0.7479316,-0.7441768,0.016883671,-0.7772688,-0.7110848,True,-0.0037547946,train,tensor([False]),-0.22239207
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.27402288,0.078029476,-0.42696065,-0.12108511,True,0.084342554,train,tensor([False]),1.0809063
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.0410093,0.26729706,-1.5649116,-0.51710707,True,0.41580755,train,tensor([False]),1.5556009
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1917465,-1.2180293,0.020379236,-1.2579726,-1.1780859,True,0.026282787,train,tensor([False]),1.2896847
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.0010943413,0.013746075,-0.025847968,0.02803665,True,-0.0010943413,train,tensor([False]),-0.07961118
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7322775,0.1400709,-2.0068164,-1.4577385,True,0.039305568,train,tensor([False]),0.28061193
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.7212131,0.01631395,-0.75318843,-0.6892378,True,-0.016703963,train,tensor([False]),-1.0239067
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2751719,0.2608513,-1.7864404,-0.7639033,True,0.069774985,train,tensor([False]),0.26748952
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689585,-0.19952112,0.009359572,-0.21786588,-0.18117636,True,0.0026252717,train,tensor([False]),0.28049058
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.29249847,0.046328735,-0.3833028,-0.20169415,True,-0.013769805,train,tensor([False]),-0.29721954
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.15569206,-0.16831422,0.014133812,-0.19601649,-0.14061195,True,0.012622163,train,tensor([False]),0.89304733
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8515365,0.33465993,-2.5074701,-1.195603,True,0.105348706,train,tensor([False]),0.31479332
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.33740753,0.020674946,-0.37793043,-0.29688463,True,-0.0032228231,train,tensor([False]),-0.15588062
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.00926733,0.013050886,-0.016312407,0.034847066,True,-0.00926733,train,tensor([False]),-0.71009207
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1558539,0.0087504145,-1.1730046,-1.1387031,True,-0.0014884472,train,tensor([False]),-0.1701002
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2365055,-1.2617142,0.03117549,-1.3228182,-1.2006103,True,0.025208712,train,tensor([False]),0.80860674
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.38497716,0.035039093,-0.45365378,-0.31630054,True,-0.04944572,train,tensor([False]),-1.4111586
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.46357048,0.30738217,-1.0660396,0.13889861,True,0.09117082,train,tensor([False]),0.29660413
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.4962839,0.030792579,-0.55663735,-0.43593043,False,-0.07118124,train,tensor([False]),-2.3116362
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.0502924,0.21627359,-1.4741886,-0.6263961,False,0.43751198,train,tensor([False]),2.0229561
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3068451,0.1824182,-1.6643847,-0.9493054,True,0.119015455,train,tensor([False]),0.6524319
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.18496454,0.07812607,-0.33809164,-0.031837434,True,-0.1148223,train,tensor([False]),-1.4697052
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.0053286552,0.0073839873,-0.01980127,0.00914396,True,0.0053286552,train,tensor([False]),0.7216501
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.5502505,0.18305035,-2.9090292,-2.1914718,True,-0.18740225,train,tensor([False]),-1.0237744
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3465036,-1.7788527,0.30809337,-2.3827157,-1.1749897,True,0.4323491,train,tensor([False]),1.4033054
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9378281,0.3458532,-2.6157002,-1.2599558,True,0.06294656,train,tensor([False]),0.18200368
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7339652,0.1699357,-2.067039,-1.4008912,True,-0.0070610046,train,tensor([False]),-0.041551035
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.1635559,0.2318104,-1.6179043,-0.7092074,True,-0.15798962,train,tensor([False]),-0.6815467
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.3995566,0.2397961,-2.869557,-1.9295563,True,0.3090942,train,tensor([False]),1.2889875
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5899543,0.023749223,-1.6365027,-1.5434058,True,-0.007619381,train,tensor([False]),-0.32082653
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.1365037,0.07345352,-0.2804726,0.0074652135,True,-0.0036259294,train,tensor([False]),-0.049363587
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2465134,-1.2389059,0.029344358,-1.2964208,-1.181391,True,-0.00760746,train,tensor([False]),-0.2592478
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5936093,0.23054773,-2.0454829,-1.1417358,True,-0.06552911,train,tensor([False]),-0.2842323
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.05585158,0.13395378,-0.31840098,0.20669782,True,-0.18192242,train,tensor([False]),-1.3580985
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,0.007516861,0.017206823,-0.026208512,0.041242234,True,-0.007516861,train,tensor([False]),-0.4368535
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.3658175,0.089151606,-0.54055464,-0.19108033,True,-0.102387905,train,tensor([False]),-1.1484696
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0229776,0.023294441,-1.0686347,-0.9773205,True,0.0141198635,train,tensor([False]),0.60614735
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.587753,0.51504916,-4.5972495,-2.5782566,True,0.066141605,train,tensor([True]),0.12841804
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.2053293,0.057644796,-1.3183131,-1.0923455,True,0.04893887,train,tensor([False]),0.8489729
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.291596,-0.29885274,0.022323277,-0.34260637,-0.25509912,True,0.0072567463,train,tensor([False]),0.32507533
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.29542643,0.029736983,-0.35371092,-0.23714194,True,0.024984986,train,tensor([False]),0.8401991
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.50162053,0.019772924,-0.5403755,-0.4628656,True,-0.021591902,train,tensor([False]),-1.0919933
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.2557938,0.40650448,-3.0525427,-1.4590449,True,-0.15542865,train,tensor([False]),-0.38235408
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.0976133,0.49128067,-2.0605235,-0.13470322,True,0.26307732,train,tensor([False]),0.5354929
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23197877,0.16043809,-0.54643744,0.082479894,True,-0.0039907247,train,tensor([False]),-0.024873924
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.5388789,0.026909526,-1.5916216,-1.4861362,True,0.010897279,train,tensor([False]),0.4049599
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-3.0705314,0.07658063,-3.2206295,-2.9204333,True,0.0064427853,train,tensor([False]),0.08413074
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.6532488,0.23014644,-3.1043358,-2.2021618,True,-0.11175227,train,tensor([False]),-0.48557028
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.16242003,0.022398254,-0.20632061,-0.118519455,True,-0.008260369,train,tensor([False]),-0.36879525
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.0124129,0.1972626,-1.3990476,-0.6257782,True,-0.23344195,train,tensor([False]),-1.1834071
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-1.0197858,0.04110496,-1.1003515,-0.93922,True,-0.051813245,train,tensor([False]),-1.2605107
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.9136262,0.53515077,-2.9625216,-0.8647307,True,0.17063189,train,tensor([False]),0.31884825
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.30194324,0.0494752,-0.39891464,-0.20497185,False,0.10949704,train,tensor([False]),2.2131703
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.7089635,0.028108116,-0.76405543,-0.6538716,True,-0.035251856,train,tensor([False]),-1.2541522
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.35019356,0.009862605,-0.36952427,-0.33086285,True,-0.0051241517,train,tensor([False]),-0.5195536
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.2526765,0.009777605,-0.2718406,-0.23351239,True,0.00169608,train,tensor([False]),0.1734658
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.56947625,0.035117917,-0.63830733,-0.50064516,True,0.0011194944,train,tensor([False]),0.031878155
C3H7Ag48N,Ag,110,imines,Propan-2-imine,relaxed,-0.6647219,-0.6642654,0.019319797,-0.7021322,-0.62639856,True,-0.00045651197,train,tensor([False]),-0.023629233
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.58910453,0.1526866,-0.8883703,-0.2898388,True,-0.055995762,train,tensor([False]),-0.3667366
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.420843,0.1329628,-1.6814501,-1.1602359,True,-0.1885947,train,tensor([False]),-1.4184021
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.083962,0.3540551,-2.77791,-1.3900139,True,0.3866248,train,tensor([False]),1.0919905
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-2.9080825,0.7737252,-4.424584,-1.391581,True,-0.28577495,train,tensor([True]),-0.3693494
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.320074,0.75017095,-5.790409,-2.849739,True,-0.047678947,train,tensor([True]),-0.063557446
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.2748524,0.0154295545,-1.3050944,-1.2446104,True,0.004698992,train,tensor([False]),0.30454487
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.6779312,0.011819994,-0.7010984,-0.654764,True,-0.0010027885,train,tensor([False]),-0.08483833
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.2514352,0.05612824,-1.3614465,-1.1414238,True,-0.06617916,train,tensor([False]),-1.1790706
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.45858157,0.07418612,-0.6039864,-0.31317678,True,0.033632457,train,tensor([False]),0.45335245
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.5004879,0.3895319,-2.2639704,-0.73700535,True,-0.35122263,train,tensor([True]),-0.90165305
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.4233117,0.07290008,-1.5661958,-1.2804276,True,0.0055086613,train,tensor([False]),0.07556454
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4465625,0.5323766,-4.4900208,-2.4031043,True,0.06400776,train,tensor([True]),0.12023023
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.38894707,0.124879524,-0.6337109,-0.1441832,True,-0.017575562,train,tensor([False]),-0.14074014
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.5707455,0.24314964,-3.0473187,-2.0941722,True,-0.3377657,train,tensor([False]),-1.3891269
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-2.9393687,0.7817783,-4.471654,-1.4070833,True,-0.5302019,train,tensor([True]),-0.6781998
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5014316,0.24176762,-1.9752961,-1.027567,True,-0.057917953,train,tensor([False]),-0.23956043
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.3559602,0.13424644,-0.6190832,-0.092837155,True,-0.12575433,train,tensor([False]),-0.93674237
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,-0.6015641,-0.61715436,0.024442239,-0.6650612,-0.56924754,True,0.0155902505,train,tensor([False]),0.6378405
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9832501,0.17067946,-2.317782,-1.6487184,True,-0.015295148,train,tensor([False]),-0.08961329
