formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.95208275,0.8911004,1.0981262,-3.1044102,1.2002445,True,0.8114736
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1584601,-0.34597468,0.041897397,-2.2405791,-2.0763412,False,-8.257666
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.027295351,0.027295351,0.008312211,-0.043587286,-0.011003416,False,3.2837653
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5988363,0.0071384907,0.020577315,-1.6391678,-1.5585048,True,0.3469107
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1329565,-0.3431239,0.03152353,-2.1947427,-2.0711703,False,-10.884692
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8943275,-0.01001817,0.41616085,-1.7100028,-0.07865226,True,-0.024072831
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.35127,-0.037995815,0.13278505,-3.6115286,-3.0910113,True,-0.28614527
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.80401057,-0.2493903,0.77522117,-2.3234441,0.7154229,True,-0.32170212
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3036863,-0.11268532,0.12443176,-1.5475725,-1.0598,True,-0.90559936
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.2428105,0.03892207,0.3368741,-1.9030838,-0.58253723,True,0.115538925
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5849178,-0.07422066,0.15793747,-1.8944752,-1.2753603,True,-0.469937
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.8526155,0.46364424,0.58823264,-2.0055513,0.3003205,True,0.78819877
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.2555909,-0.9605603,0.4328119,-2.1039023,-0.4072796,False,-2.2193482
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.1869059,-0.5671061,0.38195515,-1.9355379,-0.4382738,True,-1.4847454
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3228172,0.18746138,0.13553213,-0.5884602,-0.057174236,True,1.3831508
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7365937,0.05496669,0.13135242,-2.9940445,-2.479143,True,0.41846725
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9370173,-1.5118304,0.9377296,-2.7749672,0.90093267,True,-1.6122243
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.4632523,0.27357197,0.3393787,-1.1284347,0.20192999,True,0.80609643
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0595263,-2.4032469,1.7247,-4.4399385,2.3208857,True,-1.3934289
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2084942,0.0054688454,0.035479408,-1.2780339,-1.1389545,True,0.1541414
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7693776,0.5113565,0.8131098,-2.3630729,0.8243177,True,0.6288898
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.4632523,0.25715417,0.3393787,-1.1284347,0.20192999,True,0.75772035
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.62304044,-0.12114054,0.09628574,-0.8117605,-0.4343204,True,-1.2581359
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.730771,0.016396046,0.026566818,-2.782842,-2.6787002,True,0.6171626
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5829584,-0.14607507,0.114503354,-0.80738497,-0.35853183,True,-1.2757274
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1063063,-0.5446286,0.26174605,-2.6193285,-1.5932841,False,-2.0807521
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8008118,-0.48716807,0.26855206,-2.3271737,-1.2744497,True,-1.8140545
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.39509916,-0.94423604,0.16033682,-0.70935935,-0.08083898,False,-5.889078
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0310886,1.5628831,0.024666758,-2.0794353,-1.9827417,False,63.359894
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.2820114,-0.19925675,0.11474451,-0.5069106,-0.057112157,True,-1.7365254
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.6704302,0.17462873,0.14647762,-2.9575262,-2.3833342,True,1.1921871
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7536561,0.0007851124,0.020234386,-2.7933156,-2.7139966,True,0.0388009
O80Ru40,RuO2,110,None,None,0.0,-0.36725116,0.36725116,0.20271917,-0.7645807,0.030078411,True,1.8116252
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0771503,0.46436995,0.41079074,-1.8823001,-0.2720005,True,1.1304295
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1075711,0.8314222,0.06014988,-2.2254648,-1.9896773,False,13.822509
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.65068173,-2.4913962,0.5686237,-1.7651843,0.46382082,False,-4.3814497
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.3826194,0.08084607,0.2717334,-3.915217,-2.8500218,True,0.2975198
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.002498746,0.002498746,0.007981733,-0.018142944,0.013145452,True,0.31305805
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.006895,1.618299,0.26468757,-2.5256827,-1.4881074,False,6.113997
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6406503,0.00013267994,0.40171495,-2.4280117,-0.85328895,True,0.0003302838
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3626441,0.6169545,0.99612856,-3.315056,0.58976793,True,0.6193523
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4643755,0.5097152,1.1823937,-4.781867,-0.14688396,True,0.43108755
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.40970486,-0.15941405,0.18173794,-0.7659112,-0.053498477,True,-0.87716436
Ir40O80,IrO2,110,None,None,0.0,-0.6787113,0.6787113,0.7358279,-2.120934,0.7635114,True,0.92237777
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.465492,0.15922374,0.13067919,-0.72162324,-0.20936078,True,1.2184322
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0611366,0.039783,0.32082316,-1.68995,-0.43232322,True,0.124002896
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.8317998,0.56736153,0.42267025,-1.6602335,-0.0033661127,True,1.3423266
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.6146613,-2.165287,0.62085783,-1.8315427,0.6022201,False,-3.487573
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.3267323,0.1290363,1.105036,-3.4926028,0.8391384,True,0.11677113
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5268933,-0.7296709,0.169552,-1.8592151,-1.1945714,False,-4.3035226
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0740316,0.0214715,0.091861226,-2.2540796,-1.8939836,True,0.23373845
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.683873,1.3606321,0.43488434,-2.5362463,-0.83149976,False,3.1287217
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.2803861,-0.1461575,0.13178205,-0.5386789,-0.022093266,True,-1.109085
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.56582814,-0.12323266,0.2219448,-1.00084,-0.13081634,True,-0.55524015
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.154605,0.13357806,0.16141771,-2.4709835,-1.8382262,True,0.8275304
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.1083798,-0.15364778,0.3358682,-1.7666816,-0.45007813,True,-0.4574645
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6926689,0.46193805,0.13062456,-0.94869304,-0.43664476,False,3.5363798
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7444234,0.4059676,0.7375825,-2.1900852,0.7012384,True,0.55040294
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.62453276,0.39594188,0.46821404,-1.5422323,0.29316676,True,0.8456429
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.276624,1.7952434,0.085974276,-2.4451334,-2.1081145,False,20.881168
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2093096,-0.006254673,0.06797549,-2.3425415,-2.0760777,True,-0.09201365
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.1297035,0.50631446,0.45943135,-2.030189,-0.22921807,True,1.1020459
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.9785297,-2.1701977,1.1646348,-3.261214,1.3041546,True,-1.8634148
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.34311402,0.033798307,0.17368244,-0.68353164,-0.0026964247,True,0.1945983
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.7062617,-0.019383669,0.19213322,-1.0828428,-0.3296806,True,-0.100886606
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.80865794,0.4021353,0.32660112,-1.4487962,-0.16851974,True,1.2312735
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.3040651,-0.122478485,0.17036839,-0.63798714,0.02985695,True,-0.71890384
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6419203,0.08257079,0.08603402,-1.810547,-1.4732937,True,0.9597458
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.3737035,-1.4899266,1.5960848,-4.50203,1.7546229,True,-0.9334883
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.31726885,-0.0059476197,0.12623623,-0.5646919,-0.069845825,True,-0.047114998
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.48240197,0.16956681,0.17894499,-0.8331342,-0.13166979,True,0.94759184
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9364343,0.10601354,0.08594555,-3.1048875,-2.767981,True,1.2334965
