formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1790385,-0.3253963,0.014137222,-2.2067475,-2.1513295,False,-23.016989
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.018431664,0.018431664,0.021326084,-0.060230788,0.02336746,True,0.86427796
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6177993,0.02610147,0.046798535,-1.7095244,-1.5260742,True,0.55774117
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2425022,-0.2335782,0.031178452,-2.303612,-2.1813924,False,-7.491655
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.80615413,-0.09819156,0.3513073,-1.4947164,-0.1175918,True,-0.27950332
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2119284,-0.17733741,0.21708728,-3.6374195,-2.7864373,True,-0.8168945
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.90811837,-0.1452825,0.43835086,-1.7672861,-0.048950672,True,-0.33142972
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2941043,-0.122267246,0.1505378,-1.5891584,-0.99905026,True,-0.81220293
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.2397614,0.035872936,0.33536682,-1.8970803,-0.5824424,True,0.106966265
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.1054132,-0.55372524,0.7973986,-2.6683145,0.45748818,True,-0.6944146
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.9532331,0.5642619,0.39221755,-1.7219796,-0.18448669,True,1.4386452
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4641887,-0.75196254,0.30719048,-2.066282,-0.86209536,False,-2.4478705
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.4648776,-0.28913438,0.4287262,-2.305181,-0.62457424,True,-0.67440337
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3566183,0.22126245,0.14896278,-0.6485853,-0.06465122,True,1.485354
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7318792,0.0502522,0.1419382,-3.0100782,-2.4536803,True,0.35404283
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.90182734,-1.5470204,1.0244615,-2.909772,1.1061172,True,-1.5100815
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.49110627,0.30142593,0.43731654,-1.3482467,0.36603415,True,0.6892626
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-0.95660585,-2.5061674,1.7132459,-4.3145676,2.401356,True,-1.4628183
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2144027,0.011377335,0.021906601,-1.2573396,-1.1714658,True,0.5193564
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7841417,0.5261206,0.8716772,-2.492629,0.9243457,True,0.6035727
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.49110627,0.28500813,0.43731654,-1.3482467,0.36603415,True,0.65172046
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.7272707,-0.016910255,0.14284837,-1.0072535,-0.44728792,True,-0.11837905
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7207723,0.0063972473,0.055096783,-2.828762,-2.6127825,True,0.116109274
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.48316753,-0.24586594,0.10650421,-0.69191575,-0.27441928,False,-2.308509
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.235837,-0.41509795,0.7138983,-3.6350777,-0.83659625,True,-0.5814525
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8012283,-0.48675156,0.1798701,-2.1537738,-1.4486829,False,-2.7061284
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.41564065,-0.92369455,0.19781892,-0.8033657,-0.027915567,False,-4.6693945
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0948682,1.6266627,0.03876791,-2.1708534,-2.018883,False,41.959
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3410132,-0.14025494,0.10245566,-0.5418263,-0.1402001,True,-1.3689331
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5786602,0.0828588,0.06645753,-2.7089171,-2.4484034,True,1.2467933
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7500453,-0.002825737,0.02770483,-2.8043468,-2.6957438,True,-0.10199438
O80Ru40,RuO2,110,None,None,0.0,-0.47851586,0.47851586,0.32913858,-1.1236274,0.16659576,True,1.4538431
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.73261434,0.119833946,0.40192598,-1.5203893,0.055160582,True,0.2981493
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.134625,0.85847604,0.072894245,-2.2774978,-1.9917523,False,11.777007
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.58062094,-2.561457,0.33532134,-1.2378508,0.076608896,False,-7.638813
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2770338,-0.024739504,0.35371652,-3.9703183,-2.5837493,True,-0.06994161
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0036439896,0.0036439896,0.014875375,-0.032799724,0.025511745,True,0.24496792
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.990618,1.6020219,0.2949345,-2.5686896,-1.4125464,False,5.4317884
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.3517514,-0.28876615,0.36293808,-2.06311,-0.6403928,True,-0.79563475
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.0456171,0.29992753,1.6955584,-4.3689117,2.2776775,True,0.17689012
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3944488,0.43978846,0.928625,-4.214554,-0.5743438,True,0.47359103
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.43472588,-0.13439304,0.19688979,-0.82062984,-0.048821896,True,-0.68258005
Ir40O80,IrO2,110,None,None,0.0,-0.841164,0.841164,0.97498375,-2.7521322,1.0698042,True,0.86274666
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.46927464,0.16300637,0.20992908,-0.88073564,-0.057813644,True,0.776483
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0577035,0.036349893,0.22005428,-1.4890099,-0.62639713,True,0.16518603
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.7566264,0.49218816,0.18963529,-1.1283116,-0.38494125,False,2.5954459
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.55632865,-2.2236195,0.49412817,-1.5248199,0.4121626,False,-4.5000863
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9394524,0.74175644,0.31688485,-2.5605466,-1.3183582,False,2.340776
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4750302,-0.78153396,0.064452246,-1.6013566,-1.3487037,False,-12.125783
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9144301,-0.13812995,0.16109194,-2.2301702,-1.5986899,True,-0.8574603
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.9147284,1.5914874,0.3218413,-2.5455375,-1.2839195,False,4.944945
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.37452674,-0.052016854,0.11122343,-0.59252465,-0.15652882,True,-0.46767893
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.9960494,0.3069886,0.14701371,-1.2841963,-0.70790255,False,2.0881631
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.1939101,0.17288327,0.18326424,-2.553108,-1.8347123,True,0.9433552
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.8799932,-0.38203442,0.5695923,-1.9963942,0.23640776,True,-0.6707156
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.85366875,0.6229379,0.11571062,-1.0804616,-0.62687594,False,5.3835845
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7718936,0.43343782,0.73269963,-2.207985,0.6641977,True,0.59156275
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6159031,0.3873122,0.47990283,-1.5565126,0.3247065,True,0.8070638
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.9428983,1.4615177,0.24394651,-2.4210334,-1.4647632,False,5.99114
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2101955,-0.0053687096,0.039772294,-2.2881494,-2.1322417,True,-0.13498616
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.3720626,0.7486735,0.0862761,-1.5411637,-1.2029614,False,8.677647
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.9561064,-2.192621,0.96415645,-2.845853,0.93364024,False,-2.274134
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.32088602,0.011570305,0.16478355,-0.6438618,0.0020897388,True,0.070215166
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6545248,-0.07112056,0.18160084,-1.0104625,-0.29858714,True,-0.39163125
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.2594876,0.852965,0.032209825,-1.3226188,-1.1963564,False,26.481516
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.36000788,-0.06653571,0.105697535,-0.56717503,-0.1528407,True,-0.6294916
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6843206,0.12497103,0.09791283,-1.8762298,-1.4924114,True,1.2763499
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.1690197,-0.69461036,0.94060427,-4.012604,-0.32543528,True,-0.73847246
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.41220814,0.08899167,0.12720731,-0.6615345,-0.1628818,True,0.69957983
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-1.0179437,0.7051086,0.069984265,-1.1551129,-0.88077456,False,10.075245
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.901749,0.07132816,0.16406341,-3.223313,-2.5801847,True,0.43475974
