formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.5420668,0.9566116,-3.4170256,0.33289194,True,-0.0006445646,train,tensor([False]),-0.0006737997
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8632904,0.9566116,-2.7382493,1.0116683,True,-0.024424374,train,tensor([False]),-0.025532175
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.2048868,0.9566116,-3.0798454,0.67007196,True,0.045678616,train,tensor([False]),0.047750432
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.61056703,0.9566116,-2.4855258,1.2643917,True,0.36155546,train,tensor([False]),0.3779543
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7875149,0.9566116,-3.6624737,0.08744383,True,0.08977461,train,tensor([False]),0.093846455
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.5710783,0.9566116,-4.4460373,-0.69611955,True,-0.11568713,train,tensor([True]),-0.12093428
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0358553,0.9566116,-2.910814,0.83910346,True,-0.036052108,train,tensor([False]),-0.0376873
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3932662,0.9566116,-3.268225,0.48169255,True,0.1618377,train,tensor([False]),0.16917807
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9479958,0.9566116,-3.8229547,-0.07303703,True,-0.04727888,train,tensor([False]),-0.04942328
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.5009362,0.9566116,-2.375895,1.3740225,True,-0.075816035,train,tensor([False]),-0.079254776
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.9887254,0.9566116,-3.8636842,-0.11376667,True,-0.012834549,train,tensor([False]),-0.013416678
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.480978,0.9566116,-6.355937,-2.6060193,True,0.023029327,train,tensor([True]),0.024073854
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.6424458,0.9566116,-2.5174046,1.232513,True,0.11882657,train,tensor([False]),0.12421611
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.4747645,0.9566116,-3.3497233,0.4001943,True,-0.20554984,train,tensor([False]),-0.21487284
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0775517,0.9566116,-2.9525104,0.79740703,True,0.010132432,train,tensor([False]),0.010592002
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6483159,0.9566116,-3.5232747,0.22664285,True,0.021363854,train,tensor([False]),0.022332842
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.2370834,0.9566116,-5.1120424,-1.3621247,True,0.09389162,train,tensor([True]),0.0981502
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.462014,0.9566116,-3.3369727,0.4129448,True,0.011395097,train,tensor([False]),0.011911937
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.5639188,0.9566116,-2.4388776,1.3110399,True,0.098148406,train,tensor([False]),0.10260006
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8329489,0.9566116,-3.7079077,0.04200983,True,-0.02958107,train,tensor([True]),-0.03092276
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.3351859,0.9566116,-2.2101445,1.5397729,True,0.112584084,train,tensor([False]),0.11769049
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1213484,0.9566116,-2.9963071,0.7536104,True,0.12252116,train,tensor([False]),0.12807828
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.47533476,0.9566116,-2.3502936,1.399624,True,-0.085267305,train,tensor([False]),-0.08913472
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4031334,0.9566116,-4.2780924,-0.52817464,True,0.07581186,train,tensor([True]),0.07925041
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.56160593,0.9566116,-2.4365647,1.3133528,True,0.029265642,train,tensor([False]),0.030593025
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.6064015,0.9566116,-2.4813602,1.2685573,True,-0.19200104,train,tensor([False]),-0.20070952
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.3448881,0.9566116,-3.2198467,0.53007066,True,0.021554708,train,tensor([False]),0.022532351
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7144847,0.9566116,-3.5894434,0.16047406,True,-0.035564303,train,tensor([False]),-0.037177373
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-3.061865,0.9566116,-4.936824,-1.1869063,True,-0.099924564,train,tensor([False]),-0.10445678
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7382541,0.9566116,-3.6132128,0.13670468,True,0.23483038,train,tensor([False]),0.24548143
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.122835875,0.9566116,-1.9977946,1.7521229,True,-0.13717532,train,tensor([False]),-0.1433971
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6443729,0.9566116,-3.5193317,0.23058581,True,0.070657015,train,tensor([False]),0.07386176
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.35927266,0.9566116,-2.2342315,1.515686,True,0.179298,train,tensor([False]),0.1874303
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.6303241,0.9566116,-4.505283,-0.7553654,True,-0.05130291,train,tensor([False]),-0.053629823
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.8942835,0.9566116,-4.7692423,-1.0193248,True,-0.011307478,train,tensor([False]),-0.011820344
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3062631,0.9566116,-3.181222,0.56869566,True,-0.047244906,train,tensor([False]),-0.049387764
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.814734,0.9566116,-4.6896925,-0.9397752,True,0.079787016,train,tensor([False]),0.08340587
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.7183091,0.9566116,-2.593268,1.1566496,True,0.29336,train,tensor([False]),0.30666575
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.24328887,0.9566116,-2.1182475,1.6316699,True,0.0008854717,train,tensor([False]),0.0009256335
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.8832762,0.9566116,-2.758235,0.9916825,True,0.0235492,train,tensor([False]),0.024617305
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.39030528,0.9566116,-2.265264,1.4846535,True,0.06854361,train,tensor([False]),0.0716525
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2255486,0.9566116,-3.1005073,0.6494101,True,-0.023383856,train,tensor([False]),-0.024444463
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.0468651,0.9566116,-2.921824,0.82809365,True,-0.21516252,train,tensor([False]),-0.22492151
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.9075985,0.9566116,-3.7825572,-0.032639742,True,0.042570233,train,tensor([False]),0.044501066
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.6534227,0.9566116,-3.5283813,0.22153604,True,-0.074797034,train,tensor([False]),-0.07818956
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0687664,0.9566116,-2.943725,0.8061924,True,-0.0109779835,train,tensor([False]),-0.011475905
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.1706233,0.9566116,-3.045582,0.70433545,True,-0.1052835,train,tensor([False]),-0.11005878
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0621328,0.9566116,-3.9370916,-0.18717408,True,0.0058739185,train,tensor([False]),0.0061403383
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1965142,0.9566116,-3.0714731,0.6784445,True,-0.019296288,train,tensor([False]),-0.020171499
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9198248,0.9566116,-3.7947836,-0.044866085,True,-0.026726484,train,tensor([False]),-0.027938701
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.1523585,0.9566116,-4.027317,-0.27739978,True,-0.027919292,train,tensor([False]),-0.02918561
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5085707,0.9566116,-3.3835294,0.36638808,True,0.15156877,train,tensor([False]),0.15844338
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.010125,0.9566116,-3.8850837,-0.13516617,True,0.09331536,train,tensor([False]),0.09754781
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7996109,0.9566116,-3.6745696,0.0753479,True,-0.068554044,train,tensor([False]),-0.07166341
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.30365038,0.9566116,-2.1786091,1.5713084,True,-0.0026178956,train,tensor([False]),-0.0027366339
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0158782,0.9566116,-3.890837,-0.14091945,True,0.09384668,train,tensor([False]),0.098103225
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.4913783,0.9566116,-4.366337,-0.61641955,True,-0.14212275,train,tensor([False]),-0.14856891
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.5808249,0.9566116,-3.4557836,0.2941339,True,-0.24795759,train,tensor([False]),-0.25920403
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.7772272,0.9566116,-4.652186,-0.9022684,True,0.08671188,train,tensor([False]),0.09064482
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.1912699,0.9566116,-4.066229,-0.31631112,True,0.028567314,train,tensor([False]),0.029863024
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8953562,0.9566116,-2.770315,0.9796026,True,0.074756384,train,tensor([False]),0.07814706
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.116132736,0.9566116,-1.9910915,1.758826,True,-0.1836541,train,tensor([False]),-0.19198398
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.7554529,0.9566116,-2.6304116,1.1195059,True,-0.1715194,train,tensor([False]),-0.1792989
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.47117585,0.9566116,-2.3461347,1.4037828,True,-0.015883654,train,tensor([False]),-0.016604079
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5282817,0.9566116,-3.4032404,0.34667706,True,0.07742798,train,tensor([False]),0.08093984
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.2606199,0.9566116,-4.1355786,-0.38566113,True,-0.07701206,train,tensor([True]),-0.08050505
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.0862184,0.9566116,-2.961177,0.7887404,True,-0.13328564,train,tensor([False]),-0.139331
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.18602967,0.9566116,-2.0609884,1.6889291,True,-0.023068354,train,tensor([False]),-0.02411465
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.359047,0.9566116,-4.234006,-0.48408818,True,-0.12503743,train,tensor([False]),-0.13070868
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.36934555,0.9566116,-2.2443042,1.5056132,True,0.15941937,train,tensor([False]),0.16665006
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4645369,0.9566116,-3.3394957,0.41042185,True,0.0019016266,train,tensor([False]),0.0019878775
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7290885,0.9566116,-3.6040473,0.14587021,True,-0.018476486,train,tensor([False]),-0.019314513
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.1716099,0.9566116,-3.0465686,0.7033489,True,0.052224517,train,tensor([False]),0.05459323
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7174135,0.9566116,-3.5923724,0.15754521,True,0.0244416,train,tensor([False]),0.025550183
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1360564,0.9566116,-3.0110152,0.73890233,True,0.056699634,train,tensor([False]),0.059271324
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.6153073,0.9566116,-4.490266,-0.7403486,True,-0.070981026,train,tensor([False]),-0.07420047
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.41753727,0.9566116,-2.292496,1.4574215,True,0.046129882,train,tensor([False]),0.048222166
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-4.2438054,0.9566116,-6.118764,-2.3688467,True,-0.24688911,train,tensor([False]),-0.2580871
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1618605,0.9566116,-3.0368192,0.7130983,True,0.08191943,train,tensor([False]),0.085635
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.2563244,0.9566116,-2.1312833,1.6186343,True,0.049988523,train,tensor([False]),0.05225582
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0488744,0.9566116,-4.923833,-1.1739156,True,-0.23803091,train,tensor([False]),-0.24882713
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1663834,0.9566116,-3.0413423,0.70857537,True,0.08696067,train,tensor([False]),0.09090489
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.88410497,0.9566116,-2.7590637,0.9908538,True,-0.12499249,train,tensor([False]),-0.1306617
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.45984393,0.9566116,-2.3348026,1.4151149,True,0.048960358,train,tensor([False]),0.051181022
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.7632607,0.9566116,-3.6382194,0.11169803,True,0.23826694,train,tensor([True]),0.24907386
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.48130965,0.9566116,-2.3562684,1.3936491,True,0.1684745,train,tensor([False]),0.17611589
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6396818,0.9566116,-3.5146406,0.23527694,True,0.012284517,train,tensor([False]),0.012841699
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0488744,0.9566116,-4.923833,-1.1739156,True,-0.026982784,train,tensor([False]),-0.028206626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.22400808,0.9566116,-2.0989668,1.6509507,True,-0.008677691,train,tensor([False]),-0.009071279
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.0797896,0.9566116,-2.9547484,0.7951691,True,-0.11971414,train,tensor([False]),-0.12514395
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.2610574,0.9566116,-4.136016,-0.38609862,True,-0.09603071,train,tensor([False]),-0.100386314
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1921391,0.9566116,-3.067098,0.6828196,True,0.06535554,train,tensor([False]),0.06831983
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8596008,0.9566116,-3.7345595,0.015357971,True,-0.11221111,train,tensor([False]),-0.1173006
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6106071,0.9566116,-5.485566,-1.7356484,True,-0.01721239,train,tensor([True]),-0.017993083
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.24244022,0.9566116,-2.117399,1.6325185,True,0.01406607,train,tensor([False]),0.014704056
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.5353391,0.9566116,-2.4102979,1.3396196,True,-0.19369435,train,tensor([False]),-0.20247963
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.0143362,0.9566116,-2.889295,0.8606225,True,-0.23151863,train,tensor([False]),-0.24201947
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3086562,0.9566116,-3.183615,0.56630254,True,-0.008225918,train,tensor([False]),-0.008599016
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6670862,0.9566116,-3.542045,0.20787251,True,0.07265067,train,tensor([False]),0.07594584
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0689783,0.9566116,-2.943937,0.80598044,True,0.00535357,train,tensor([False]),0.0055963886
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.3600669,0.9566116,-2.2350256,1.5148919,True,0.17711061,train,tensor([False]),0.18514371
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6027038,0.9566116,-4.4776626,-0.72774506,True,-0.10836816,train,tensor([False]),-0.11328334
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4216108,0.9566116,-3.2965696,0.45334792,True,-0.08568859,train,tensor([False]),-0.08957511
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9515522,0.9566116,-3.826511,-0.0765934,True,0.06344187,train,tensor([False]),0.06631937
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1016179,0.9566116,-2.9765768,0.7733408,True,-0.06984496,train,tensor([False]),-0.07301287
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.47128695,0.9566116,-2.3462458,1.4036717,True,-0.08792645,train,tensor([False]),-0.091914475
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.14384818,0.9566116,-2.018807,1.7311106,True,-0.029109195,train,tensor([False]),-0.030429482
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3759692,0.9566116,-3.250928,0.49898958,True,-0.0025367737,train,tensor([False]),-0.0026518325
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.7717655,0.9566116,-2.6467242,1.1031933,True,0.057611108,train,tensor([False]),0.06022414
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.258034,0.9566116,-3.1329927,0.61692476,True,0.1136899,train,tensor([False]),0.11884646
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.5354024,0.9566116,-2.4103613,1.3395563,True,-0.008498311,train,tensor([False]),-0.008883763
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3880025,0.9566116,-3.2629614,0.48695624,True,-0.01634419,train,tensor([False]),-0.017085502
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.3350423,0.9566116,-2.210001,1.5399165,True,0.031243443,train,tensor([False]),0.032660533
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.752492,0.9566116,-4.627451,-0.8775332,True,-0.029486895,train,tensor([False]),-0.030824313
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.35286605,0.9566116,-2.2278247,1.5220927,True,0.16315897,train,tensor([False]),0.17055927
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.31007338,0.9566116,-2.1850321,1.5648854,True,-0.035641253,train,tensor([False]),-0.03725781
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.2498806,0.9566116,-5.1248393,-1.3749218,True,-0.14822006,train,tensor([True]),-0.15494278
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.5242893,0.9566116,-3.3992481,0.3506695,True,-0.103422046,train,tensor([False]),-0.108112894
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.4066599,0.9566116,-2.2816186,1.4682989,True,-0.0018835962,train,tensor([False]),-0.0019690292
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.77975315,0.9566116,-2.654712,1.0952055,True,-0.18703014,train,tensor([False]),-0.19551314
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9491845,0.9566116,-3.8241434,-0.07422578,True,0.0808146,train,tensor([True]),0.084480055
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0745953,0.9566116,-2.949554,0.8003634,True,0.20328629,train,tensor([False]),0.21250662
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.34956717,0.9566116,-2.224526,1.5253916,True,0.107115045,train,tensor([False]),0.1119734
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.099522,0.9566116,-2.9744806,0.77543676,True,0.07973111,train,tensor([False]),0.08334742
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.8325832,0.9566116,-4.707542,-0.95762444,True,-0.40100384,train,tensor([False]),-0.41919193
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8170287,0.9566116,-2.6919875,1.05793,True,-0.030771494,train,tensor([False]),-0.032167178
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.2666049,0.9566116,-3.1415637,0.60835385,True,-0.18959665,train,tensor([False]),-0.19819607
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.4552948,0.9566116,-4.3302536,-0.5803361,True,0.29910254,train,tensor([False]),0.31266874
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7161922,0.9566116,-3.591151,0.15876651,True,-0.047044873,train,tensor([False]),-0.049178656
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.22790527,0.9566116,-2.102864,1.6470535,True,-0.058511496,train,tensor([False]),-0.061165366
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.6641252,0.9566116,-2.539084,1.2108335,True,0.027547717,train,tensor([False]),0.028797181
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4781647,0.9566116,-4.3531237,-0.6032059,True,0.0074920654,train,tensor([False]),0.007831878
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.5990478,0.9566116,-3.4740067,0.27591097,True,-0.15608013,train,tensor([False]),-0.16315936
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1836638,0.9566116,-4.0586224,-0.3087051,True,-0.20696306,train,tensor([False]),-0.21635015
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6566668,0.9566116,-3.5316255,0.218292,True,-0.081570506,train,tensor([True]),-0.08527025
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.98899406,0.9566116,-2.8639529,0.8859647,True,-0.01758784,train,tensor([False]),-0.018385561
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.8454829,0.9566116,-2.7204416,1.0294759,True,-0.20791799,train,tensor([False]),-0.2173484
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.9898883,0.9566116,-2.8648472,0.88507044,True,-0.06883335,train,tensor([False]),-0.07195538
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.4512818,0.9566116,-2.3262405,1.423677,True,0.1302635,train,tensor([False]),0.13617179
