System,Material,Surface,Molecule Group,Molecule,State,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687437057495,-1.1776305084235048,-0.035561764717755295,0.035561764717755295
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.814609169960022,-1.5637648602878045,0.2508443096722175,0.2508443096722175
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46923956274986267,-0.4551069539063519,0.014132608843510752,0.014132608843510752
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995556831359863,-1.3034243668281533,0.096131316307833,0.096131316307833
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.173462152481079,-2.9852243491083073,0.18823780337277185,0.18823780337277185
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.470672607421875,-2.342922614735585,0.12774999268629017,0.12774999268629017
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466027736664,-0.4953181039158494,-0.31534344363848277,0.31534344363848277
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.1499013900756836,-1.1265254257716038,0.023375964304079844,0.023375964304079844
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099161148071,-0.6907123823641541,0.04649753375065302,0.04649753375065302
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827478408813,-0.45201475426188154,-0.1457464794777934,0.1457464794777934
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.7939477562904358,-0.53675129869697,0.25719645759346577,0.25719645759346577
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.471883773803711,-3.451435308913233,0.020448464890478135,0.020448464890478135
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3093390464782715,-1.3032318700615875,0.0061071764166840126,0.0061071764166840126
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733097076416,-2.4244058114315976,0.877367498276044,0.877367498276044
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.686765432357788,-1.9758759574903593,0.7108894748674288,0.7108894748674288
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022267818450928,-2.313843905039562,0.48838287680553094,0.48838287680553094
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805300951004,-1.0417851210121398,-0.9571570680026298,0.9571570680026298
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3232164680957794,-0.9018516241755492,-0.5786351560797698,0.5786351560797698
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061304569244385,-3.0466405141244195,-0.04051005719998102,0.04051005719998102
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.863741397857666,-0.8587422951292751,1.0049991027283909,1.0049991027283909
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.0025799358044196197,-0.0025799358044196197,0.0025799358044196197
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0525600910186768,-2.035490017374741,0.017070073643935757,0.017070073643935757
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9321399927139282,-1.9332879792236213,-0.0011479865096930553,0.0011479865096930553
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.966956377029419,-3.0629967121496975,-0.09604033512027854,0.09604033512027854
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46182873845100403,-0.3879576891767442,0.0738710492742598,0.0738710492742598
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.2653897702693939,-0.2490570685355351,0.016332701733858812,0.016332701733858812
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.4940979778766632,-0.45145586088898426,0.042642116987678946,0.042642116987678946
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608617544174194,-0.3340320296661048,0.04205414577563715,0.04205414577563715
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731777667999268,-1.4089814596370154,-0.03580369283708862,0.03580369283708862
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307468414307,-0.9926555732911879,0.13447517355024274,0.13447517355024274
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142077922821045,-3.1327623741894968,0.009315548631548154,0.009315548631548154
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472495555877686,-1.9880836686240286,0.05916588696373992,0.05916588696373992
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5189740657806396,-2.2369141579102347,0.2820599078704049,0.2820599078704049
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689173996448517,-0.4529706044579598,-0.2560788644934746,0.2560788644934746
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253410339355,-1.2084329629433057,-0.005407621909370164,0.005407621909370164
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.29978683590888977,-0.37006806726139985,-0.07028123135251008,0.07028123135251008
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4599599838256836,-2.3842466388090315,0.07571334501665206,0.07571334501665206
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853450775146484,-1.416803506726005,-0.13145842921135653,0.13145842921135653
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325106620788574,-2.6545284443484434,-0.02201778226958595,0.02201778226958595
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627457618713,-0.5523989181790512,-0.19026264360286405,0.19026264360286405
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.367225408554077,-3.3859628456031032,-0.018737437049026084,0.018737437049026084
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.19244620203971863,-0.4402983719631379,-0.2478521699234193,0.2478521699234193
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335136413574,-1.2901709974287456,0.7257625162126118,0.7257625162126118
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.000626286579176849,0.000626286579176849,0.000626286579176849
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344036102295,-2.6685551820735327,0.8087888540287622,0.8087888540287622
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161767840385437,-0.6811032979754827,-0.4694856195716284,0.4694856195716284
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160241842269897,-0.2564065618769291,-0.07480414345423014,0.07480414345423014
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978683590888977,-0.24349579138583977,0.056291044523050004,0.056291044523050004
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.3300057649612427,-0.46448247363099426,-0.1344767086697516,0.1344767086697516
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6822211742401123,-1.5369536261901686,1.1452675480499437,1.1452675480499437
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.782765805721283,-1.8643354266796166,-1.0815696209583336,1.0815696209583336
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315217971802,-1.9880836686240286,-0.06605214682684846,0.06605214682684846
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.3885960578918457,-0.7232663595877966,-0.3346703016959509,0.3346703016959509
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6878052353858948,-0.6593117330166933,0.02849350236920145,0.02849350236920145
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.608808994293213,-2.31155787042087,0.29725112387234276,0.29725112387234276
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.3821013271808624,-0.9097868183636137,-0.5276854911827513,0.5276854911827513
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.559213399887085,-0.5478404346297339,0.011372965257351098,0.011372965257351098
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.217069387435913,-1.2049980279271324,0.012071359508780688,0.012071359508780688
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.1829562783241272,-0.557907793389063,-0.37495151506493585,0.37495151506493585
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872301101685,-1.8532008332771852,-0.30301360316701675,0.30301360316701675
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325106620788574,-2.472955238142049,0.15955542393680844,0.15955542393680844
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662143707275,-2.1398820805721925,0.351884133798535,0.351884133798535
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753028869629,-4.33734419941311,0.030408829456519015,0.030408829456519015
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.22859087586402893,-0.35018371456567365,-0.12159283870164472,0.12159283870164472
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.2158658504486084,-1.3623656470638963,1.853500203384712,1.853500203384712
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358432769775,-2.0028635022808885,0.08027234099608904,0.08027234099608904
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600111961364746,-0.4426066046257233,-0.1825954084892487,0.1825954084892487
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7424981594085693,-1.735063480504067,0.007434678904502334,0.007434678904502334
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.20259428024292,-2.064858150746886,0.13773612949603375,0.13773612949603375
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,-0.00031585662804900494,-0.00031585662804900494,0.00031585662804900494
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392246961593628,-1.4259985422525752,0.9662484193410528,0.9662484193410528
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.0007510838493089977,-0.0007510838493089977,0.0007510838493089977
C3H7N,None,None,imines,Propan-2-imine,initial,0.0,0.00042723198885141755,0.00042723198885141755,0.00042723198885141755
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066011905670166,-1.3965932946304704,1.0100078959365462,1.0100078959365462
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.17997466027736664,-0.18005220502743668,-7.754475007004658e-05,7.754475007004658e-05
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.0748886689543724,-1.4026330124065467,-1.3277443434521743,1.3277443434521743
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.766110420227051,-2.6525364428357534,0.11357397739129738,0.11357397739129738
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378560781478882,-2.0928341149946164,-0.15497803684672817,0.15497803684672817
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6127803921699524,-0.590212072944098,0.02256831922585434,0.02256831922585434
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2420014142990112,-1.2058920147221954,0.036109399576815804,0.036109399576815804
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.8044032454490662,-0.6543926222296932,0.15001062321937297,0.15001062321937297
C2H5NO,None,None,amides,Acetamide,initial,0.0,-0.0035508272979996036,-0.0035508272979996036,0.0035508272979996036
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215293884277,-2.2713817763386146,0.055939753049813135,0.055939753049813135
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.018087387084961,-1.9880836686240286,0.030003718460932305,0.030003718460932305
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.217069387435913,-1.220795059652744,-0.0037256722168308443,0.0037256722168308443
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.162959575653076,-2.1863487727817983,-0.023389197128722117,0.023389197128722117
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417114973068237,-1.312658775831828,-0.07094727852500426,0.07094727852500426
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784059524536,-0.6307500072718994,-0.1452021666766541,0.1452021666766541
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002957820892334,-2.096048464530895,0.004247317558338182,0.004247317558338182
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053968906402588,-1.1992088417625695,0.006188048877689312,0.006188048877689312
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807957649230957,-2.075692979581163,0.0051027853419327585,0.0051027853419327585
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.0001324710781318572,0.0001324710781318572,0.0001324710781318572
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.0008532191113772569,-0.0008532191113772569,0.0008532191113772569
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.083250045776367,-2.3186846555186094,-0.23543460974224217,0.23543460974224217
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.162959575653076,-2.187880255859284,-0.024920680206207635,0.024920680206207635
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978120803833,-1.5912658864693583,0.00043192561102500804,0.00043192561102500804
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,-0.0035508272979996036,-0.0035508272979996036,0.0035508272979996036
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321022033691,-0.5568799511763132,0.814052151027056,0.814052151027056
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957168579102,-0.8397626036978068,0.4864331131601034,0.4864331131601034
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226495742798,-1.3872960499241653,-0.10207340034988555,0.10207340034988555
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.341076135635376,-2.3155831157135935,0.025493019921782434,0.025493019921782434
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396321654319763,-2.3792507446243008,-2.015287528081103,2.015287528081103
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.462773323059082,-2.8517845079153403,0.6109888151437417,0.6109888151437417
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5853323340415955,-0.5281016428775729,0.057230691164022574,0.057230691164022574
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489152908325,-1.4640002098114877,-0.1878512945206552,0.1878512945206552
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.8304409384727478,-0.568767792136498,0.26167314633624983,0.26167314633624983
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189169883728,-0.4396537189343235,0.12946519805404932,0.12946519805404932
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.173462152481079,-2.4011329819208527,0.7723291705602264,0.7723291705602264
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.7939477562904358,-1.1512583831722907,-0.3573106268818549,0.3573106268818549
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382372617721558,-1.446348113788975,0.29188914798318066,0.29188914798318066
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.171462893486023,-1.2058919995595971,-0.03442910607357419,0.03442910607357419
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1133947372436523,-1.733493757353699,-0.6200990201100467,0.6200990201100467
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.264438271522522,-0.680724354319068,-0.416286082796546,0.416286082796546
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.908511161804199,-2.8855865489292682,0.022924612874930972,0.022924612874930972
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815059661865,-1.8685407429896088,0.006340762976577707,0.006340762976577707
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.459267497062683,-1.2460861219712172,0.21318137509146595,0.21318137509146595
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.260150671005249,-0.5800352402251292,-0.3198845692198802,0.3198845692198802
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.215564250946045,-2.157767699561589,0.05779655138445605,0.05779655138445605
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.1278254985809326,-1.9494591935497851,0.17836630503114748,0.17836630503114748
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545283943414688,-0.15607273778607578,-0.001544343444606966,0.001544343444606966
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.766110420227051,-2.7526101980407702,0.013500222186280553,0.013500222186280553
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017248153687,-2.0272945723496605,-0.028392847534291832,0.028392847534291832
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884162902832,-1.2417343501243607,-0.03784593383407753,0.03784593383407753
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075446605682373,-2.1366453510408405,-0.02910069047260322,0.02910069047260322
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045260906219482,-1.4867570106146957,0.31776908000725257,0.31776908000725257
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942047119141,-0.5965262640743845,0.04526794063752959,0.04526794063752959
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898431539535522,-0.9935240262707339,0.09631912768281836,0.09631912768281836
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627035140991,-2.7837814676013295,-0.10215443246033828,0.10215443246033828
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3232410252094269,-0.48118522800274377,-0.1579442027933169,0.1579442027933169
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257040977478,-1.6005475800357942,-0.1022905390583162,0.1022905390583162
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4050779342651367,-2.5691245636375015,-0.1640466293723648,0.1640466293723648
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.823447823524475,-1.875662948982665,-0.05221512545818996,0.05221512545818996
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.480530261993408,-2.3632790094412144,0.11725125255219382,0.11725125255219382
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.41814878582954407,-2.9390054744051213,-2.520856688575577,2.520856688575577
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24240340292453766,-0.5284770688111848,-0.2860736658866472,0.2860736658866472
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1366097927093506,-0.6800632650337093,0.4565465276756413,0.4565465276756413
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252744674682617,-3.286977886255954,0.0382965812123075,0.0382965812123075
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382402420044,-0.19923519657675115,-0.0017613725525507107,0.0017613725525507107
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186038970947266,-1.944543297233622,-0.025939400138895508,0.025939400138895508
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947408676147,-1.6051895033634906,0.026905237504124102,0.026905237504124102
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802111625671387,-0.2633254374269427,-0.005304321170228832,0.005304321170228832
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.383702278137207,-1.341391058063465,1.042311220073742,1.042311220073742
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.2445947229862213,-1.3289672116724986,-1.0843724886862773,1.0843724886862773
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337353646755219,-0.32075917632789697,-0.11738563986034478,0.11738563986034478
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352031707764,-1.3192830041906092,0.02005219898016719,0.02005219898016719
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010286808013916,-0.6000647899620617,0.0009638908393299062,0.0009638908393299062
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037107944488525,-1.2607755562170837,-0.057064761768231165,0.057064761768231165
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883115768433,-0.8709856080437248,0.47020270353311844,0.47020270353311844
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.725090742111206,-1.6018672416151958,2.1232235004960103,2.1232235004960103
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089614868164062,-1.514080194680929,0.19488129213547722,0.19488129213547722
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650934934616089,-1.7740689613480924,0.8768659732679964,0.8768659732679964
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236806869506836,-0.47993892307385977,-0.07757085437879141,0.07757085437879141
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279067993164,-1.0267275692050362,0.7284003375942802,0.7284003375942802
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352031707764,-0.8588239912088511,0.48051121196192526,0.48051121196192526
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639633893966675,-1.5765176213421341,-0.11255423194546665,0.11255423194546665
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786487579345703,-2.3488036407579784,0.5298451171765919,0.5298451171765919
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.00012616343724403123,0.00012616343724403123,0.00012616343724403123
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.0006225262548014143,0.0006225262548014143,0.0006225262548014143
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.075857162475586,-3.0466405141244195,0.02921664835116644,0.02921664835116644
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.839481770992279,-0.7674240913300991,0.07205767966217991,0.07205767966217991
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.6718829870224,-1.4538108110891876,0.21807217593321226,0.21807217593321226
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181037902832,-1.487371383934729,0.2819467198555543,0.2819467198555543
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.7256453633308411,-0.732841176504337,-0.007195813173495935,0.007195813173495935
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904072284698,-0.8144668409738642,-0.6554678002510173,0.6554678002510173
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773445129395,-3.040984258459048,0.014993086053891602,0.014993086053891602
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853450775146484,-1.8031081269877802,-0.5177630494731318,0.5177630494731318
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236806869506836,-0.6096320255794581,-0.2072639568843897,0.2072639568843897
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.075857162475586,-3.0466405141244195,0.02921664835116644,0.02921664835116644
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.9269722700119019,-1.2320070429568375,-0.30503477294493564,0.30503477294493564
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335136413574,-2.019676640368175,-0.003743126726817536,0.003743126726817536
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.33411678671836853,-0.3455852017568759,-0.011468415038507374,0.011468415038507374
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.38032767176628113,-0.31038929340752475,0.06993837835875638,0.06993837835875638
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2579692304134369,-0.2080456365883947,0.04992359382504219,0.04992359382504219
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153244018555,-2.405044629027202,-0.5763293046253466,0.5763293046253466
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455226898193,-1.7250735116464,1.9034720110434193,1.9034720110434193
