formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.270695,-0.23373985,0.17400599,-2.6117468,-1.9296433,True,-1.3432863
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.039224386,0.039224386,0.014219577,-0.06709476,-0.011354014,False,2.7584777
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6653823,0.073684454,0.084027976,-1.830077,-1.5006875,True,0.87690383
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.0953882,-0.38069224,0.08822122,-2.2683017,-1.9224746,False,-4.3152003
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.85153604,-0.052809656,0.30428046,-1.4479258,-0.25514632,True,-0.17355585
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3506577,-0.038608074,0.27329755,-3.8863208,-2.8149946,True,-0.14126755
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.8207194,-0.23268145,0.51223207,-1.8246944,0.1832555,True,-0.45425007
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2570416,-0.15933001,0.24166568,-1.7307063,-0.7833768,True,-0.6592993
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.0858442,-0.11804426,0.7217218,-2.5004191,0.3287307,True,-0.16355921
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.2317792,-0.42735922,0.53979534,-2.2897782,-0.17378032,True,-0.791706
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.0011547,0.61218345,0.3194537,-1.6272838,-0.37502545,True,1.9163449
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.1865885,-1.0295627,0.41131854,-1.9927728,-0.38040417,False,-2.5030787
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-0.9290588,-0.8249532,0.4250936,-1.7622423,-0.09587532,True,-1.940639
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.41314942,0.2777936,0.11427992,-0.63713807,-0.18916078,False,2.4308171
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7363417,0.05471468,0.17334233,-3.0760927,-2.3965907,True,0.31564522
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.8755337,-1.5733141,1.2885654,-3.401122,1.6500546,True,-1.2209811
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5534854,0.36380506,0.4208259,-1.3783042,0.2713334,True,0.86450255
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.189483,-2.2732902,1.219271,-3.5792542,1.2002879,True,-1.8644668
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1932226,-0.009802699,0.019386603,-1.2312204,-1.1552249,True,-0.50564295
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7213802,0.46335906,0.87770146,-2.4416752,0.9989148,True,0.5279233
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5534854,0.34738725,0.4208259,-1.3783042,0.2713334,True,0.8254892
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6672692,-0.07691181,0.12221515,-0.9068109,-0.42772746,True,-0.62931484
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7393794,0.025004387,0.06446147,-2.8657238,-2.613035,True,0.38789663
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.63397235,-0.09506112,0.08622759,-0.8029784,-0.46496627,True,-1.1024444
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1953802,-0.45555472,0.6262706,-3.4228706,-0.9678898,True,-0.72740877
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8275821,-0.46039772,0.23785235,-2.2937727,-1.3613915,True,-1.935645
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.30824494,-1.0310903,0.103513636,-0.51113164,-0.10535821,False,-9.960913
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0836434,1.615438,0.05649819,-2.1943798,-1.972907,False,28.59274
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3756677,-0.10560045,0.07852149,-0.5295698,-0.22176556,True,-1.3448604
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5433931,0.047591686,0.070718974,-2.6820023,-2.404784,True,0.6729691
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7550898,0.0022187233,0.07159463,-2.8954153,-2.6147642,True,0.030990079
O80Ru40,RuO2,110,None,None,0.0,-0.45164645,0.45164645,0.20965242,-0.8625652,-0.040727675,False,2.154263
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.85628796,0.24350756,0.51941043,-1.8743324,0.16175652,True,0.46881533
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.08688,0.81073105,0.12076367,-2.3235767,-1.8501831,False,6.713369
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.75377,-2.388308,0.37378368,-1.4863861,-0.021153986,False,-6.389546
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2948515,-0.006921768,0.52899164,-4.331675,-2.258028,True,-0.013084834
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0010690689,0.0010690689,0.0076524187,-0.01606781,0.013929672,True,0.1397034
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9785359,1.5899398,0.16869175,-2.3091717,-1.6479001,False,9.425118
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-0.82771987,-0.8127977,0.7010749,-2.2018268,0.546387,True,-1.1593593
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2877465,0.542057,1.0695267,-3.384019,0.8085257,True,0.5068195
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3125763,0.357916,1.1591814,-4.584572,-0.04058075,True,0.3087662
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.37830865,-0.19081026,0.17653306,-0.7243135,-0.03230384,True,-1.0808755
Ir40O80,IrO2,110,None,None,0.0,-0.85333276,0.85333276,0.73520297,-2.2943306,0.5876651,True,1.1606765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.4794705,0.17320222,0.26161283,-0.99223167,0.033290684,True,0.6620555
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.9695767,-0.051776886,0.3254547,-1.6074679,-0.33168548,True,-0.1590909
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.9776432,0.7132049,0.1873797,-1.3449074,-0.610379,False,3.8062015
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.6281487,-2.1517997,0.9856707,-2.5600634,1.3037659,False,-2.1830816
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.96122,0.76352406,0.38865548,-2.7229848,-1.1994553,False,1.9645267
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6252549,-0.6313093,0.28270024,-2.1793473,-1.0711625,False,-2.2331402
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8237503,-0.22880983,0.28029886,-2.373136,-1.2743645,True,-0.8163067
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7848321,1.4615911,0.28327098,-2.3400433,-1.2296209,False,5.1596923
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.30349064,-0.123052955,0.1149777,-0.5288469,-0.07813434,True,-1.0702332
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.706447,0.017386198,0.16538604,-1.0306036,-0.38229036,True,0.10512494
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2426178,0.221591,0.14402027,-2.5248976,-1.9603381,True,1.5386097
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0003827,-0.26164496,0.5438171,-2.0662642,0.06549883,True,-0.48112676
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.78627574,0.55554485,0.18799184,-1.1547397,-0.41781172,False,2.955154
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7023948,0.363939,0.995751,-2.6540668,1.2492774,True,0.36549196
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.63950616,0.4109153,0.36268806,-1.3503747,0.071362436,True,1.1329716
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1154017,1.6340212,0.26657444,-2.6378877,-1.5929158,False,6.129699
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1645308,-0.051033497,0.07366351,-2.3089113,-2.0201502,True,-0.69279206
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.3701395,0.7467504,0.08631758,-1.5393219,-1.2009571,False,8.651197
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.9758625,-2.172865,1.011771,-2.9589336,1.0072086,False,-2.1475859
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.294765,-0.014550716,0.14737771,-0.5836253,-0.0059046745,True,-0.09873077
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6606999,-0.06494546,0.16866821,-0.9912896,-0.3301102,True,-0.3850486
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.2222537,0.81573105,0.09058793,-1.399806,-1.0447013,False,9.004853
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.74956506,0.32302147,0.16952586,-1.0818357,-0.41729438,True,1.9054407
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.7167623,0.15741277,0.13353007,-1.9784813,-1.4550433,True,1.1788564
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.7736291,-1.090001,1.8075376,-5.316403,1.7691447,True,-0.6030309
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3328855,0.009669036,0.09424919,-0.5176139,-0.14815709,True,0.10259012
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.9312024,0.61836725,0.14668752,-1.21871,-0.6436949,False,4.215541
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9192996,0.08887887,0.14440234,-3.2023282,-2.636271,True,0.61549467
