formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.6046535,0.46080652,-2.5078342,-0.7014727,True,-0.6319853,train,tensor([False]),-1.3714765
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.1847266,0.019142913,-0.2222467,-0.14720649,True,-0.004953727,train,tensor([False]),-0.25877604
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.3007022,0.011281061,-0.3228131,-0.27859133,True,-0.0016517937,train,tensor([False]),-0.14642183
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.8259995,1.335336,-5.4432583,-0.20874095,True,0.73553705,train,tensor([False]),0.5508255
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.79077256,0.048172172,-0.88519,-0.6963551,True,-0.013630688,train,tensor([False]),-0.28295773
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-1.7115078,0.045154773,-1.8000112,-1.6230044,True,0.011580467,train,tensor([False]),0.25646165
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.3570019,-1.5304627,0.58884495,-2.684599,-0.37632656,True,0.17346084,train,tensor([False]),0.29457814
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.60091704,0.0073876926,-0.6153969,-0.58643717,True,-0.0001116395,train,tensor([False]),-0.015111552
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.24033412,-0.2328943,0.007147779,-0.24690396,-0.21888465,True,-0.007439822,train,tensor([False]),-1.0408578
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-0.48708433,0.015587882,-0.5176366,-0.4565321,True,0.00091838837,train,tensor([False]),0.058916815
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.5393453,0.049721114,-0.63679874,-0.44189194,True,-0.0097926855,train,tensor([False]),-0.19695225
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-0.37826502,0.0388663,-0.45444298,-0.30208707,True,-0.01644665,train,tensor([False]),-0.42315966
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.3636225,0.16786894,-1.6926457,-1.0345994,True,-0.1346345,train,tensor([False]),-0.80202144
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.0580497,0.016290406,-2.089979,-2.0261204,True,0.001790762,train,tensor([False]),0.1099274
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-2.3748424,0.13566612,-2.640748,-2.1089368,True,-0.08511758,train,tensor([False]),-0.62740487
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.7987194,0.19462295,-3.1801803,-2.4172585,True,0.028915405,train,tensor([False]),0.1485714
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7011507,0.04400488,-1.7874002,-1.6149011,True,0.0019978285,train,tensor([False]),0.045400158
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.53778154,0.008011471,-0.553484,-0.52207905,True,-0.0018366575,train,tensor([False]),-0.22925349
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7492781,0.017349457,-1.783283,-1.7152731,True,0.0042061806,train,tensor([False]),0.24243873
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2038293,0.041835636,-2.2858272,-2.1218314,True,-0.011734962,train,tensor([False]),-0.2805016
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-1.6135699,0.48626083,-2.566641,-0.6604986,True,-0.124667406,train,tensor([False]),-0.2563797
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.1629596,-2.3018465,0.12641704,-2.549624,-2.054069,True,0.13888693,train,tensor([False]),1.0986409
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,0.0005315542,0.0030383407,-0.005423594,0.0064867022,True,-0.0005315542,train,tensor([False]),-0.17494886
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7088788,0.08470105,-1.8748928,-1.5428647,True,-0.045133233,train,tensor([False]),-0.5328533
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8548758,0.02802312,-1.9098011,-1.7999505,True,0.0029429197,train,tensor([False]),0.105017565
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.4073608,0.025321981,-0.45699188,-0.3577297,False,0.10275149,train,tensor([False]),4.0577984
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7012746,0.05077766,-1.8007989,-1.6017504,False,-0.11333454,train,tensor([False]),-2.2319765
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.13534653,0.003880129,-0.14295158,-0.12774149,True,-9.298325e-06,train,tensor([False]),-0.0023963957
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8161914,-2.9175825,0.09523918,-3.1042514,-2.7309136,True,0.10139108,train,tensor([False]),1.0645943
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.22386718,0.015930805,-0.25509155,-0.1926428,False,-0.03614402,train,tensor([False]),-2.268813
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.21137655,0.014119011,-0.2390498,-0.18370329,False,0.02842027,train,tensor([False]),2.012908
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.0005341768,0.00267101,-0.004701003,0.0057693566,True,-0.0005341768,train,tensor([False]),-0.19999057
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-2.7044792,0.2214896,-3.138599,-2.2703595,True,-0.17064643,train,tensor([False]),-0.770449
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0567312,0.032660775,-3.1207464,-2.992716,True,0.00075387955,train,tensor([True]),0.02308211
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9669564,-3.0148754,0.16972351,-3.3475335,-2.6822174,True,0.047919035,train,tensor([False]),0.28233588
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.28060305,0.010962414,-0.3020894,-0.2591167,True,-0.019183785,train,tensor([False]),-1.74996
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3197161,0.0136059085,-0.3463837,-0.2930485,True,-0.021273196,train,tensor([False]),-1.5635263
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.00097608566,0.0032059713,-0.0072597894,0.005307618,True,0.00097608566,train,tensor([False]),0.30445865
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.71075505,0.14303137,-0.99109656,-0.43041354,False,0.38751402,train,tensor([False]),2.7092938
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.37558222,0.0066063814,-0.38853073,-0.3626337,True,-0.0005039573,train,tensor([False]),-0.0762834
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.72484016,0.091190346,-0.9035733,-0.54610705,False,-0.1986872,train,tensor([False]),-2.1788182
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6010287,-0.59945995,0.015139549,-0.62913346,-0.5697864,True,-0.0015687346,train,tensor([False]),-0.103618324
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.1566129,0.026907898,-1.2093524,-1.1038734,False,0.071392775,train,tensor([False]),2.6532273
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-1.851049,0.01309688,-1.8767189,-1.825379,True,-0.0017179251,train,tensor([False]),-0.13117056
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.8117674,-0.9281322,0.19959877,-1.3193457,-0.5369186,True,0.11636478,train,tensor([False]),0.58299345
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.0499542,-2.0932307,0.058494713,-2.2078803,-1.9785811,True,0.04327655,train,tensor([False]),0.73983693
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,0.0006953478,0.0026769196,-0.004551415,0.0059421104,True,-0.0006953478,train,tensor([False]),-0.25975668
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46182874,-0.4702264,0.043536887,-0.5555587,-0.3848941,True,0.008397669,train,tensor([False]),0.1928863
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.5131087,0.07934121,-2.6686175,-2.3576,True,-0.08027601,train,tensor([True]),-1.011782
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.78896224,0.009798314,-0.8081669,-0.76975757,True,-7.927418e-06,train,tensor([False]),-0.00080905936
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.3420006,0.0058848243,-0.35353485,-0.33046636,True,-0.00044980645,train,tensor([False]),-0.076434985
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.48824883,0.021996528,-0.531362,-0.44513562,True,-0.0008395016,train,tensor([False]),-0.03816519
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.35462096,-0.35448492,0.004338838,-0.36298904,-0.3459808,True,-0.0001360476,train,tensor([False]),-0.03135577
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.39712763,0.023667177,-0.4435153,-0.35073996,True,-0.0052404404,train,tensor([False]),-0.22142228
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,0.00024795532,0.002838874,-0.005316238,0.0058121486,True,-0.00024795532,train,tensor([False]),-0.08734284
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3648841,0.016498413,-2.397221,-2.3325472,True,0.006040573,train,tensor([True]),0.36613056
Ir40O80,IrO2,110,None,None,relaxed,0.0,-0.20611608,0.52246106,-1.2301397,0.8179076,True,0.20611608,train,tensor([False]),0.39450994
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.907717,0.5046047,-2.8967423,-0.91869175,True,0.29040647,train,tensor([False]),0.5755128
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2792683,-1.4250647,0.37305164,-2.156246,-0.6938834,True,0.14579642,train,tensor([False]),0.390821
CH3N,None,None,imines,Methanimine,initial,0.0,0.0003298521,0.0033707684,-0.006276854,0.006936558,True,-0.0003298521,train,tensor([False]),-0.09785665
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4637007,0.01982875,-1.502565,-1.4248363,True,0.012846947,train,tensor([False]),0.6478949
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2031021,0.0034799632,-1.2099228,-1.1962814,True,7.677078e-05,train,tensor([False]),0.022060804
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.60748273,0.043537963,-0.69281715,-0.5221483,True,-0.05191511,train,tensor([False]),-1.1924101
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0815508,0.06839348,-3.2156022,-2.9474995,True,-0.06717658,train,tensor([True]),-0.9822074
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.151187,0.13823184,-2.4221213,-1.8802525,True,0.21333086,train,tensor([False]),1.5432831
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.25818563,0.0058498955,-0.2696514,-0.24671984,True,0.00021639466,train,tensor([False]),0.0369912
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.2964394,0.7661929,-3.7981777,-0.7947012,True,0.40832913,train,tensor([False]),0.5329325
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.34429467,0.018127864,-0.3798253,-0.30876404,True,0.034978956,train,tensor([False]),1.9295685
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1124134,-1.1510413,0.01642912,-1.1832423,-1.1188402,False,0.038627863,train,tensor([False]),2.3511827
CH5N,None,None,amines,Methanamine,initial,0.0,-7.212162e-05,0.0028074577,-0.0055747386,0.0054304954,True,7.212162e-05,train,tensor([False]),0.025689298
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.1561923,-2.6547847,0.49929452,-3.6334019,-1.6761675,True,0.49859238,train,tensor([False]),0.99859375
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6848286,0.10097332,-1.8827363,-1.486921,True,-0.012911677,train,tensor([False]),-0.12787217
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-2.1241124,0.032350473,-2.1875193,-2.0607054,True,-0.004270792,train,tensor([False]),-0.13201638
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.127521,0.06844043,-3.2616644,-2.9933777,False,-0.13833427,train,tensor([True]),-2.0212362
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.652911,0.1174692,-2.8831506,-2.4226713,True,-0.21356511,train,tensor([False]),-1.8180519
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6432239,0.034088477,-1.7100374,-1.5764104,True,-0.049748063,train,tensor([False]),-1.4593806
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-0.48754817,0.008378083,-0.5039692,-0.47112712,True,0.0004886687,train,tensor([False]),0.05832703
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.16172493,-0.16138339,0.006364832,-0.17385846,-0.14890832,True,-0.00034153461,train,tensor([False]),-0.05365964
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.4055743,-0.4034286,0.06613468,-0.53305256,-0.27380466,True,-0.0021456778,train,tensor([False]),-0.032444067
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.00025379658,0.0031031983,-0.0058284723,0.0063360655,True,-0.00025379658,train,tensor([False]),-0.081785485
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.47344053,0.10990538,-0.68885505,-0.258026,True,0.04849142,train,tensor([False]),0.4412106
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.31501055,0.006097614,-0.32696187,-0.30305922,True,0.00029617548,train,tensor([False]),0.048572358
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.3034674,0.01533593,-0.3335258,-0.27340898,True,-0.009367764,train,tensor([False]),-0.6108377
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.00025880337,0.0025870379,-0.004811791,0.0053293975,True,-0.00025880337,train,tensor([False]),-0.10003849
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.624789,-2.7039604,0.6399458,-3.9582543,-1.4496666,True,-0.9208286,train,tensor([False]),-1.4389166
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.8146092,-1.8140435,0.009031782,-1.8317459,-1.7963412,True,-0.0005656481,train,tensor([False]),-0.06262863
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8832654,0.025637444,-1.9335147,-1.833016,False,0.059817553,train,tensor([False]),2.3332105
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6722226,0.04619708,-2.762769,-2.5816762,True,-0.038849354,train,tensor([False]),-0.8409483
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7600062,0.019394545,-1.7980195,-1.7219929,True,0.01750803,train,tensor([False]),0.90272963
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-1.175854,0.7881262,-2.7205813,0.36887336,True,-0.49705243,train,tensor([False]),-0.6306762
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6890608,-0.68522954,0.0312796,-0.74653757,-0.6239215,True,-0.0038312674,train,tensor([False]),-0.122484535
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-0.6540037,0.18259919,-1.011898,-0.29610926,False,0.45063013,train,tensor([False]),2.467865
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-2.2549798,0.07709512,-2.4060862,-2.1038735,True,-0.07234168,train,tensor([False]),-0.93834317
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9242787,0.008228628,-1.9404068,-1.9081507,True,0.0074691772,train,tensor([False]),0.90770626
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.21377206,0.0081299115,-0.22970669,-0.19783743,True,-0.00034037232,train,tensor([False]),-0.04186667
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0824285,0.06391658,-2.207705,-1.957152,True,-0.062326193,train,tensor([False]),-0.9751178
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.7226669,0.17580894,-1.0672524,-0.3780814,True,0.29963815,train,tensor([False]),1.7043397
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-2.2711978,1.4598413,-5.132487,0.5900912,True,-0.9278095,train,tensor([False]),-0.635555
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.2359695,-0.23628998,0.013145652,-0.26205546,-0.2105245,True,0.00032047927,train,tensor([False]),0.024379108
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.47413638,-0.54013896,0.2202835,-0.9718946,-0.1083833,True,0.06600258,train,tensor([False]),0.2996256
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.028436542,0.007757558,-0.043641355,-0.013231727,True,-0.00025007874,train,tensor([False]),-0.032236785
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.2080142,-2.9918718,0.19385041,-3.3718185,-2.6119251,True,-0.21614242,train,tensor([False]),-1.114996
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.68181294,-0.66772956,0.036725983,-0.7397125,-0.59574664,True,-0.0140833855,train,tensor([False]),-0.383472
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.502474,-2.652911,0.1174692,-2.8831506,-2.4226713,True,0.15043688,train,tensor([False]),1.2806495
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.3866346,0.015114907,-2.4162598,-2.3570094,True,-0.0010004044,train,tensor([False]),-0.0661866
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.52762645,-0.4613785,0.043116502,-0.5458869,-0.37687016,True,-0.06624794,train,tensor([False]),-1.5364869
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.35352707,0.011263472,-0.37560347,-0.33145067,True,-0.0010938942,train,tensor([False]),-0.09711874
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8045261,-1.1044672,0.6572394,-2.3926563,0.18372202,True,-0.70005894,train,tensor([False]),-1.0651506
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061305,-2.993871,0.112793095,-3.2149456,-2.7727964,True,-0.012259483,train,tensor([False]),-0.108690016
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8202861,0.021830078,-0.86307305,-0.77749914,True,0.0036777258,train,tensor([False]),0.16847058
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-2.5248597,0.022886552,-2.5697174,-2.480002,True,0.032292366,train,tensor([False]),1.4109756
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8619502,0.014959495,-1.8912708,-1.8326296,True,-0.001500845,train,tensor([False]),-0.10032725
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.3744117,0.0036837286,-1.3816319,-1.3671916,True,-0.0003004074,train,tensor([False]),-0.08154982
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3709966,0.0067924215,-0.38430974,-0.35768345,True,-0.0008532107,train,tensor([False]),-0.12561215
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-2.0615788,0.040030695,-2.140039,-1.9831185,True,-0.019217014,train,tensor([False]),-0.48005697
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5415873,0.017925035,-0.57672036,-0.5064542,True,0.013960838,train,tensor([False]),0.7788458
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.122448444,0.0036988452,-0.12969819,-0.11519871,True,-2.0503998e-05,train,tensor([False]),-0.005543351
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4687681,0.132522,-3.7285113,-3.209025,True,0.08621335,train,tensor([True]),0.65055877
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.18142998,0.004382265,-0.19001922,-0.17284074,True,-0.00017243624,train,tensor([False]),-0.03934866
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763506,-0.12492812,0.05069461,-0.22428957,-0.025566675,True,0.017293058,train,tensor([False]),0.3411222
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-2.101209,0.04504096,-2.1894891,-2.0129287,True,-0.025500298,train,tensor([False]),-0.56615794
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.3449688,-2.1579237,0.524707,-3.1863494,-1.1294979,True,-0.1870451,train,tensor([False]),-0.35647532
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.6305579,-1.7096074,0.085216746,-1.8766322,-1.5425825,True,0.07904947,train,tensor([False]),0.92762834
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.354206,0.03716446,-2.4270484,-2.2813637,True,0.016574144,train,tensor([True]),0.44596758
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.87643415,-0.86751497,0.27817905,-1.412746,-0.32228404,True,-0.008919179,train,tensor([False]),-0.032062728
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9110304,0.027793305,-1.9655052,-1.8565556,True,0.036148906,train,tensor([False]),1.3006335
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.036592,0.062471755,-2.1590366,-1.9141474,True,-0.06677151,train,tensor([False]),-1.0688272
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1275773,0.058110468,-3.241474,-3.0136807,True,0.05753851,train,tensor([True]),0.99015737
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-2.730998,0.09918055,-2.925392,-2.5366042,True,0.019926071,train,tensor([False]),0.20090705
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.6849369,-1.7586206,0.04831379,-1.8533156,-1.6639256,True,0.07368374,train,tensor([False]),1.5251079
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0899041,0.0029663094,-1.095718,-1.0840901,True,6.0915947e-05,train,tensor([False]),0.020535938
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-3.192482,0.3864382,-3.9499009,-2.4350631,True,0.7342036,train,tensor([False]),1.899925
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-2.4029617,0.6953042,-3.765758,-1.0401654,True,0.8527745,train,tensor([True]),1.2264768
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3308967,0.029722454,-1.3891528,-1.2726407,True,0.0093512535,train,tensor([False]),0.31461915
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.518974,-2.254495,0.26469493,-2.7732968,-1.7356929,True,-0.26447916,train,tensor([False]),-0.99918485
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.2990427,0.026698023,-0.3513708,-0.24671458,True,-0.0033113062,train,tensor([False]),-0.124028146
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1649146,0.05203595,-2.266905,-2.0629241,True,0.0019550323,train,tensor([False]),0.0375708
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.511021,-1.5182174,0.07154287,-1.6584414,-1.3779935,True,0.0071964264,train,tensor([False]),0.100589015
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3060927,0.022080481,-2.3493705,-2.262815,True,-0.02122879,train,tensor([True]),-0.96142787
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-7.70092e-05,0.002544821,-0.0050648586,0.00491084,True,7.70092e-05,train,tensor([False]),0.030261146
