formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.4756822,0.8450867,-2.1320522,1.1806877,True,-0.05046916,train,tensor([False]),-0.05972069
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3890858,0.8450867,-4.045456,-0.73271585,True,-0.032441616,train,tensor([True]),-0.038388506
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1571639,0.8450867,-2.8135338,0.49920607,True,-0.088690996,train,tensor([False]),-0.10494899
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7829621,0.8450867,-3.439332,-0.12659216,True,0.0026980639,train,tensor([False]),0.0031926474
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.52922,0.8450867,-4.18559,-0.8728502,True,0.015937328,train,tensor([True]),0.018858809
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.25858194,0.8450867,-1.9149518,1.397788,True,0.0017276704,train,tensor([False]),0.0020443706
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.6057487,0.8450867,-2.2621186,1.0506213,True,-0.44628078,train,tensor([False]),-0.52808875
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.97752434,0.8450867,-2.6338942,0.6788456,True,0.10109019,train,tensor([False]),0.11962109
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.1880051,0.8450867,-2.8443751,0.46836483,True,-0.108088374,train,tensor([False]),-0.12790212
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.6453071,0.8450867,-2.301677,1.0110629,True,-0.03694409,train,tensor([False]),-0.043716334
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9626518,0.8450867,-3.619022,-0.30628192,True,-0.032622814,train,tensor([False]),-0.03860292
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7011982,0.8450867,-3.3575683,-0.044828296,True,-0.043873668,train,tensor([False]),-0.051916175
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.24088168,0.8450867,-1.8972516,1.4154882,True,0.038713813,train,tensor([False]),0.045810465
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.4086232,0.8450867,-3.0649931,0.2477467,True,0.082355976,train,tensor([False]),0.09745269
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.41394258,0.8450867,-2.0703125,1.2424273,True,-0.073925674,train,tensor([False]),-0.08747703
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1693246,0.8450867,-2.8256946,0.4870453,True,-0.0464859,train,tensor([False]),-0.055007257
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.3098564,0.8450867,-3.9662263,-0.6534865,True,-0.060483456,train,tensor([False]),-0.07157071
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.16550827,0.8450867,-1.8218782,1.4908617,True,-0.0006387234,train,tensor([False]),-0.0007558081
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4119577,0.8450867,-4.068328,-0.7555878,True,-0.0031731129,train,tensor([False]),-0.0037547778
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.58267087,0.8450867,-2.2390409,1.073699,True,-0.03895837,train,tensor([False]),-0.046099853
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.6194801,0.8450867,-2.27585,1.0368898,True,0.13757953,train,tensor([False]),0.16279931
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.8074234,0.8450867,-4.4637933,-1.1510534,True,-0.07063317,train,tensor([False]),-0.08358098
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.2895765,0.8450867,-2.9459465,0.3667934,True,-0.1158067,train,tensor([False]),-0.1370353
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.6390013,0.8450867,-3.295371,0.017368674,True,-0.13031685,train,tensor([False]),-0.1542053
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5746292,0.8450867,-3.230999,0.08174074,True,0.12377548,train,tensor([False]),0.14646484
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.589767,0.8450867,-4.2461367,-0.93339705,True,0.015232563,train,tensor([False]),0.018024852
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9745765,0.8450867,-3.6309464,-0.31820655,True,-0.020875812,train,tensor([False]),-0.024702568
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.9059637,0.8450867,-2.5623336,0.7504062,True,0.20341915,train,tensor([False]),0.24070802
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1817515,0.8450867,-2.8381214,0.47461843,True,-0.011000156,train,tensor([False]),-0.013016601
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.5126044,0.8450867,-2.1689744,1.1437654,True,-0.047997653,train,tensor([False]),-0.05679613
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.4035151,0.8450867,-2.059885,1.2528548,True,-0.0075917244,train,tensor([False]),-0.008983367
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.030437,0.8450867,-4.6868067,-1.3740671,True,-0.23541832,train,tensor([True]),-0.27857298
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.3854069,0.8450867,-2.041777,1.270963,True,0.0058788955,train,tensor([False]),0.006956559
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.9904826,0.8450867,-3.6468525,-0.33411264,True,-0.056766987,train,tensor([False]),-0.067172974
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.14191937,0.8450867,-1.7982893,1.5144506,True,-0.100532755,train,tensor([False]),-0.11896147
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.36521244,0.8450867,-2.0215824,1.2911575,True,-0.048531264,train,tensor([False]),-0.057427555
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6838841,0.8450867,-4.340254,-1.0275142,True,-0.027187824,train,tensor([False]),-0.03217164
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.6634634,0.8450867,-2.3198333,0.9929065,True,-0.0737465,train,tensor([False]),-0.087265015
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.2404496,0.8450867,-1.8968196,1.4159203,True,0.05749333,train,tensor([False]),0.068032466
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36633053,-0.47714335,0.8450867,-2.1335132,1.1792266,True,0.11081281,train,tensor([False]),0.13112597
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.552827,0.8450867,-4.209197,-0.89645696,True,-0.055982113,train,tensor([False]),-0.06624422
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.6640394,0.8450867,-2.3204093,0.99233055,True,-0.0069004297,train,tensor([False]),-0.008165351
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.2229552,0.8450867,-3.8793252,-0.5665853,True,-0.12201357,train,tensor([False]),-0.14437994
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.50225043,0.8450867,-2.1586204,1.1541195,True,-0.01573515,train,tensor([False]),-0.018619569
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.45823878,0.8450867,-2.1146088,1.1981311,True,-0.027092189,train,tensor([False]),-0.032058474
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.40690297,0.8450867,-2.063273,1.2494669,True,0.002431035,train,tensor([False]),0.0028766694
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7644776,0.8450867,-3.4208474,-0.108107686,True,0.026240349,train,tensor([True]),0.03105048
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-1.9796178,0.8450867,-3.6359878,-0.3232479,True,1.1223949,train,tensor([False]),1.3281417
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.9273793,0.8450867,-3.5837493,-0.27100933,True,0.09301531,train,tensor([False]),0.110066004
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.26208317,0.8450867,-1.9184531,1.3942868,True,0.01967977,train,tensor([False]),0.02328728
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.726471,0.8450867,-3.3828409,-0.07010102,True,-0.09264743,train,tensor([False]),-0.10963068
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.0917978,0.8450867,-2.7481678,0.5645721,True,-0.03361988,train,tensor([False]),-0.03978276
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.34238195,0.8450867,-1.9987519,1.313988,True,0.1368921,train,tensor([False]),0.16198586
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-1.0342158,0.8450867,-2.6905856,0.6221541,True,0.076294124,train,tensor([False]),0.09027964
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.37508434,0.8450867,-2.0314543,1.2812855,True,0.07047504,train,tensor([False]),0.08339386
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.841994,0.8450867,-4.498364,-1.1856241,True,0.010881424,train,tensor([False]),0.012876104
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.4644457,0.8450867,-3.1208158,0.19192421,True,-0.03381133,train,tensor([False]),-0.040009305
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.4322687,0.8450867,-3.0886388,0.22410119,True,0.12292969,train,tensor([False]),0.145464
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.986636,0.8450867,-3.6430058,-0.33026612,True,0.084275484,train,tensor([False]),0.09972407
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.2010977,0.8450867,-2.8574677,0.4552722,True,0.1393032,train,tensor([False]),0.16483895
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.4757395,0.8450867,-4.1321096,-0.81936955,True,-0.016026735,train,tensor([False]),-0.018964605
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9878767,0.8450867,-3.6442466,-0.33150673,True,0.035040736,train,tensor([False]),0.04146407
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.2076832,0.8450867,-1.8640531,1.4486867,True,-0.033007875,train,tensor([False]),-0.039058566
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.1992768,0.8450867,-1.8556467,1.4570931,True,0.12437756,train,tensor([False]),0.14717728
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.670994,0.8450867,-2.327364,0.98537594,True,-0.02515012,train,tensor([False]),-0.029760402
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.3437609,0.8450867,-2.000131,1.312609,True,-0.010809392,train,tensor([False]),-0.012790867
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.45120007,0.8450867,-2.10757,1.2051699,True,0.16817266,train,tensor([False]),0.19900048
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.198182,0.8450867,-2.8545518,0.45818794,True,0.029215932,train,tensor([False]),0.03457152
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.42589033,0.8450867,-2.0822601,1.2304796,True,0.21596415,train,tensor([False]),0.25555265
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.2719761,0.8450867,-2.9283462,0.3843938,True,-0.0692122,train,tensor([False]),-0.081899524
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.0436838,0.8450867,-2.7000537,0.61268616,True,-0.07992089,train,tensor([False]),-0.09457123
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.38434488,0.8450867,-2.0407147,1.2720251,True,-0.18852967,train,tensor([False]),-0.22308914
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.2035624,0.8450867,-2.8599324,0.45280755,True,0.07677877,train,tensor([False]),0.090853125
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.7708483,0.8450867,-4.4272184,-1.1144783,True,0.29476786,train,tensor([True]),0.3488019
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.320669,0.8450867,-1.9770389,1.335701,True,0.06827569,train,tensor([False]),0.08079135
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.8757738,-1.8744315,0.8450867,-3.5308013,-0.21806157,True,-0.0013422966,train,tensor([False]),-0.0015883538
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-0.9204521,0.8450867,-2.576822,0.7359178,True,-0.17739415,train,tensor([False]),-0.20991237
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3846625,-1.220091,0.8450867,-2.876461,0.43627894,True,-0.16457152,train,tensor([False]),-0.19473922
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.882438,0.8450867,-2.5388079,0.7739319,True,0.053029597,train,tensor([False]),0.06275048
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7759218,0.8450867,-3.4322917,-0.1195519,True,-0.061072707,train,tensor([True]),-0.07226798
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.1868575,0.8450867,-2.8432274,0.46951246,True,-0.26494122,train,tensor([False]),-0.31350774
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.71111715,0.8450867,-2.367487,0.9452528,True,-0.20830268,train,tensor([False]),-0.24648675
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3192983,0.8450867,-2.9756682,0.33707166,True,0.26085818,train,tensor([False]),0.30867624
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.428127,0.8450867,-4.084497,-0.7717571,True,0.47346675,train,tensor([False]),0.5602582
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.4511826,0.8450867,-2.1075525,1.2051873,True,0.016276985,train,tensor([False]),0.019260729
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.4666173,0.8450867,-4.1229873,-0.8102474,True,0.05670309,train,tensor([True]),0.067097366
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.16702712,0.8450867,-1.823397,1.4893428,True,-0.13275972,train,tensor([False]),-0.15709598
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9424196,0.8450867,-3.5987897,-0.28604972,True,-0.07261646,train,tensor([False]),-0.08592782
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.112615705,0.8450867,-1.7689856,1.5437542,True,-0.064015135,train,tensor([False]),-0.075749785
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9388049,0.8450867,-3.5951748,-0.28243494,True,-0.032357574,train,tensor([False]),-0.03828906
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.5136232,0.8450867,-3.1699932,0.14274669,True,0.028205037,train,tensor([False]),0.03337532
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.196492,0.8450867,-2.852862,0.45987797,True,-0.042648196,train,tensor([False]),-0.05046606
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-2.0573478,0.8450867,-3.7137177,-0.40097785,True,-0.071810246,train,tensor([True]),-0.08497382
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.32475668,0.8450867,-1.9811265,1.3316133,True,-0.083786815,train,tensor([False]),-0.09914582
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.864301,0.8450867,-4.520671,-1.207931,True,-0.044210196,train,tensor([False]),-0.05231439
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3415141,0.8450867,-2.997884,0.3148558,True,0.05629146,train,tensor([False]),0.06661028
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.5734702,0.8450867,-2.22984,1.0828998,True,0.14852107,train,tensor([False]),0.17574655
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.5330677,0.8450867,-3.1894376,0.12330222,True,0.04441452,train,tensor([False]),0.052556172
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.21619,0.8450867,-2.87256,0.44017994,True,0.14152837,train,tensor([False]),0.167472
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6806729,0.8450867,-3.3370428,-0.02430296,True,0.043226004,train,tensor([False]),0.051149786
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.44731003,0.8450867,-2.10368,1.20906,True,-0.05579877,train,tensor([False]),-0.06602727
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.9656601,0.8450867,-2.62203,0.6907098,True,0.07794529,train,tensor([False]),0.09223349
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.5990073,0.8450867,-2.2553773,1.0573626,True,0.23217034,train,tensor([False]),0.2747296
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.32525563,0.8450867,-1.9816256,1.3311143,True,0.041449577,train,tensor([False]),0.04904772
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3994349,0.8450867,-3.0558047,0.256935,True,0.071706295,train,tensor([False]),0.08485082
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.31672162,0.8450867,-1.9730916,1.3396482,True,-0.08564645,train,tensor([False]),-0.10134635
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.1288954,0.8450867,-1.7852653,1.5274745,True,-0.07720272,train,tensor([False]),-0.091354795
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.2894586,0.8450867,-2.9458284,0.3669113,True,-0.034788847,train,tensor([False]),-0.04116601
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.74162066,0.8450867,-2.3979907,0.91474926,True,-0.1819067,train,tensor([False]),-0.21525212
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8375278,0.8450867,-3.4938977,-0.18115783,True,0.014079928,train,tensor([False]),0.016660929
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.5568669,0.8450867,-2.2132368,1.099503,True,-0.17575604,train,tensor([False]),-0.20797397
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.5631095,0.8450867,-3.2194796,0.09326041,True,-0.028729081,train,tensor([False]),-0.033995423
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.2512192,0.8450867,-1.9075892,1.4051507,True,-0.07406855,train,tensor([False]),-0.08764609
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.2681309,0.8450867,-1.9245008,1.388239,True,0.14711979,train,tensor([False]),0.1740884
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.0352838,0.8450867,-3.6916537,-0.37891388,True,0.03638208,train,tensor([False]),0.0430513
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4755209,0.8450867,-2.1318908,1.1808491,True,-0.011538595,train,tensor([False]),-0.013653741
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9899924,0.8450867,-3.6463623,-0.33362246,True,0.057852387,train,tensor([False]),0.06845734
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.42063475,0.8450867,-2.0770047,1.2357352,True,0.23911476,train,tensor([False]),0.28294703
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.0624847,0.8450867,-4.718855,-1.4061148,True,-0.14552951,train,tensor([False]),-0.1722066
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6796566,0.8450867,-3.3360267,-0.0232867,True,-0.072821975,train,tensor([False]),-0.08617101
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.655995,0.8450867,-4.3123646,-0.99962497,True,-0.57759213,train,tensor([False]),-0.68347085
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.5252504,0.8450867,-2.1816204,1.1311195,True,-0.2037831,train,tensor([False]),-0.24113868
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.29757553,0.8450867,-1.9539454,1.3587945,True,-0.06590423,train,tensor([False]),-0.07798517
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.40221453,0.8450867,-2.0585845,1.2541554,True,0.048000753,train,tensor([False]),0.056799795
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.3321554,0.8450867,-1.9885254,1.3242145,True,-0.05554107,train,tensor([False]),-0.06572233
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.2077594,0.8450867,-2.8641293,0.44861054,True,-0.020159483,train,tensor([False]),-0.023854928
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7166378,0.8450867,-3.3730078,-0.060267925,True,-0.15152705,train,tensor([False]),-0.17930356
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.5725443,0.8450867,-2.2289143,1.0838256,True,0.05355251,train,tensor([False]),0.06336925
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.3702057,0.8450867,-2.0265756,1.2861643,True,-0.11150882,train,tensor([False]),-0.13194956
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.1510184,0.8450867,-3.8073883,-0.49464846,True,-0.21735668,train,tensor([False]),-0.25720045
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.7318157,0.8450867,-2.3881855,0.9245542,True,0.027586043,train,tensor([False]),0.032642856
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.53517157,0.8450867,-2.1915414,1.1211984,True,0.0155771375,train,tensor([False]),0.018432591
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.70312375,0.8450867,-2.3594937,0.9532462,True,0.07987088,train,tensor([False]),0.09451205
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3426442,0.8450867,-3.9990141,-0.6862743,True,-0.06857824,train,tensor([False]),-0.08114936
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.3253324,0.8450867,-1.9817023,1.3310375,True,-0.12908113,train,tensor([False]),-0.15274306
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.5289172,0.8450867,-2.185287,1.1274527,True,0.11144599,train,tensor([False]),0.13187522
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.979319,0.8450867,-4.635689,-1.3229492,True,0.28880382,train,tensor([False]),0.3417446
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.3389509,0.8450867,-2.9953208,0.31741905,True,-0.002437234,train,tensor([False]),-0.0028840047
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.9138348,0.8450867,-2.5702047,0.7425351,True,0.109431565,train,tensor([False]),0.12949152
