formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6201909,0.09114965,-0.7988442,-0.44153762,True,-0.13707751,train,tensor([False]),-1.5038731
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.49430674,0.010863602,-0.5155994,-0.4730141,True,-0.0020987391,train,tensor([False]),-0.19318998
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.0871372,0.04594283,-3.177185,-2.9970894,True,0.04041338,train,tensor([False]),0.87964493
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.3244421,0.86795443,-4.025633,-0.62325144,True,-0.82428527,train,tensor([True]),-0.94968724
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.6532693,0.51401204,-2.6607327,-0.6458057,True,-0.4745562,train,tensor([False]),-0.92323947
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.4575947,0.04501173,-0.5458177,-0.3693717,True,-0.06855667,train,tensor([False]),-1.5230845
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.4340057,0.13294701,-2.694582,-2.1734295,True,-0.02119112,train,tensor([False]),-0.15939523
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.0070728064,0.015644517,-0.03773606,0.023590447,True,0.0070728064,train,tensor([False]),0.4520949
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.008642197,0.011738776,-0.014365805,0.0316502,True,-0.008642197,train,tensor([False]),-0.73620933
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.3638668,0.14979869,-2.6574721,-2.0702615,True,0.13118887,train,tensor([False]),0.87576777
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.7940595,-2.704936,0.13700224,-2.9734604,-2.4364116,True,-0.08912349,train,tensor([False]),-0.65052575
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.5417023,0.017431725,-1.5758685,-1.507536,True,0.013720632,train,tensor([False]),0.78710693
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.8737066,0.18500502,-3.2363164,-2.5110967,True,0.12908769,train,tensor([False]),0.69775236
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.659897,0.083560154,-2.823675,-2.4961193,True,0.0001282692,train,tensor([False]),0.0015350522
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.95754075,0.014739563,-0.9864303,-0.9286512,True,0.019776762,train,tensor([False]),1.3417468
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.449087,0.38287485,-2.1995218,-0.6986523,True,-0.29390728,train,tensor([False]),-0.7676328
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2283571,0.11569199,-1.4551134,-1.0016007,True,0.07845569,train,tensor([False]),0.6781428
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.4052319,0.04392331,-0.4913216,-0.3191422,False,-0.112974405,train,tensor([False]),-2.572083
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.3768509,0.35956112,-1.0815907,0.3278889,True,0.30196223,train,tensor([False]),0.8398078
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.5517489,0.095195465,-0.738332,-0.36516577,True,-0.18314528,train,tensor([False]),-1.9238867
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8587229,0.19035113,-2.231811,-1.4856347,True,-0.009441972,train,tensor([False]),-0.04960292
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5526564,0.104579344,-2.757632,-2.3476808,True,-0.056152582,train,tensor([False]),-0.5369376
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.6035932,0.016128937,-0.63520586,-0.5719805,True,5.7280064e-05,train,tensor([False]),0.003551385
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.3313603,0.026405318,-1.3831148,-1.2796059,True,0.037820935,train,tensor([False]),1.4323226
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.73516876,0.18248281,-1.0928351,-0.37750244,True,-0.3421746,train,tensor([False]),-1.8751059
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.9096292,0.057632517,-1.022589,-0.7966695,True,0.09409183,train,tensor([False]),1.6326171
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.43268102,0.36967966,-1.1572531,0.2918911,True,-0.12570256,train,tensor([False]),-0.34003103
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.6700766,0.3185023,-2.294341,-1.0458121,False,-0.71362567,train,tensor([False]),-2.2405667
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2259254,0.09917211,-1.4203027,-1.0315481,True,0.035136938,train,tensor([False]),0.35430261
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8634498,0.10396,-3.0672114,-2.6596882,True,0.08139253,train,tensor([False]),0.78292155
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.19984335,0.21359865,-0.6184967,0.21881002,True,0.023212507,train,tensor([False]),0.108673476
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.2755232,0.17245147,-1.613528,-0.9375183,True,-0.065665126,train,tensor([False]),-0.38077453
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,-0.34951723,-0.33645874,0.031131623,-0.39747673,-0.27544075,True,-0.013058484,train,tensor([False]),-0.41946042
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.14568275,-0.14454508,0.0070418697,-0.15834714,-0.13074301,True,-0.0011376739,train,tensor([False]),-0.1615585
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2113931,0.019416796,-1.2494501,-1.1733361,True,-0.0014997721,train,tensor([False]),-0.077240966
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.70837635,0.102211826,-0.90871155,-0.50804114,True,-0.09891057,train,tensor([False]),-0.96770185
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1990404,-1.1988736,0.015596802,-1.2294434,-1.1683038,True,-0.0001667738,train,tensor([False]),-0.01069282
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.723806,0.01775682,-0.7586094,-0.68900263,True,-0.014111042,train,tensor([False]),-0.794683
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.21813852,0.057216194,-0.33028227,-0.105994776,True,0.059139475,train,tensor([False]),1.0336143
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.21173018,0.06186749,-0.33299047,-0.0904699,True,-0.05423677,train,tensor([False]),-0.8766602
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.5118265,0.014691647,-0.5406221,-0.4830309,True,0.006565869,train,tensor([False]),0.4469117
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-0.95808387,0.15874669,-1.2692274,-0.64694035,True,-0.16881943,train,tensor([False]),-1.0634516
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.4033262,0.027592858,-0.45740822,-0.3492442,False,-0.07850149,train,tensor([False]),-2.844993
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0139124,0.07144595,-2.1539464,-1.8738784,True,0.11143088,train,tensor([False]),1.5596529
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.502737,0.13488765,-1.7671168,-1.2383573,True,-0.24233484,train,tensor([False]),-1.796568
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.361791,0.063787,-1.4868135,-1.2367685,True,-0.0047254562,train,tensor([False]),-0.07408181
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.6227552,0.2697058,-2.1513786,-1.0941317,False,0.5553453,train,tensor([False]),2.059078
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4954782,0.113002904,-1.7169639,-1.2739924,True,0.11085498,train,tensor([False]),0.9809923
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.28728455,0.042758767,-0.37109172,-0.20347737,True,-0.045184135,train,tensor([False]),-1.0567222
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.218775,0.097422086,-1.4097223,-1.0278277,True,0.016474247,train,tensor([False]),0.16910177
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.44082683,0.021040417,-0.48206604,-0.39958763,True,-0.0017387271,train,tensor([False]),-0.08263748
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.2556535,0.08633849,-0.42487693,-0.08643006,True,-0.03889659,train,tensor([False]),-0.45051274
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.9801834,0.15611717,-2.286173,-1.6741937,True,-0.040843487,train,tensor([False]),-0.26162073
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.7035856,0.1065699,-0.91246265,-0.4947086,True,0.080332756,train,tensor([False]),0.75380343
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.25072694,0.29828453,-0.83536464,0.33391076,True,-0.00026592612,train,tensor([False]),-0.0008915183
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.46253973,0.073191494,-0.60599506,-0.3190844,True,-0.031558245,train,tensor([False]),-0.43117368
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.6758879,0.01876434,-0.712666,-0.6391098,True,0.0077875257,train,tensor([False]),0.4150173
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.3441481,0.0648367,-0.47122803,-0.21706817,True,0.03483239,train,tensor([False]),0.5372326
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.60278755,0.0806227,-0.76080805,-0.44476706,True,0.07916832,train,tensor([False]),0.98196065
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.60679424,0.040184103,-0.6855551,-0.5280334,True,0.006349325,train,tensor([False]),0.1580059
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.1908302,0.09694059,-1.3808337,-1.0008267,True,-0.073548436,train,tensor([False]),-0.75869596
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.3118083,0.06341211,-3.4360962,-3.1875205,True,0.07937074,train,tensor([False]),1.2516654
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.643716,0.0838669,-1.8080951,-1.4793369,True,0.0062690973,train,tensor([False]),0.07475055
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.5026141,0.01584184,-1.5336641,-1.4715642,True,0.003276229,train,tensor([False]),0.20680861
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4522736,0.06308452,-1.5759193,-1.328628,True,0.0016547441,train,tensor([False]),0.026230589
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.0878391,0.22322209,-2.5253544,-1.6503239,True,-0.074863434,train,tensor([False]),-0.33537644
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1370482,0.08725584,-2.3080697,-1.9660268,True,-0.05175376,train,tensor([False]),-0.5931266
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.1281748,0.100507654,-1.3251698,-0.93117976,True,0.0045701265,train,tensor([False]),0.04547043
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.803685,0.0985795,-2.9969008,-2.610469,True,0.06603217,train,tensor([False]),0.6698367
C3H8Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3809538,-1.3833069,0.02291872,-1.4282275,-1.3383862,True,0.0023530722,train,tensor([False]),0.10267031
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.28391492,0.07044395,-0.4219851,-0.14584477,True,-0.080867976,train,tensor([False]),-1.1479762
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6487765,0.082511686,-1.8104994,-1.4870536,True,-0.10370207,train,tensor([False]),-1.2568167
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.9081959,0.10895213,-1.1217421,-0.69464976,False,0.2468068,train,tensor([False]),2.2652774
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.5304134,0.27725154,-1.0738264,0.012999654,False,-0.6917604,train,tensor([False]),-2.4950643
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5679412,0.12824169,-2.819295,-2.3165874,True,-0.021031141,train,tensor([False]),-0.16399613
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.0028229952,0.02280734,-0.04752538,0.04187939,True,0.0028229952,train,tensor([False]),0.123775735
CH3NZn48,Zn,110,imines,Methanimine,relaxed,-0.46140796,-0.45301527,0.02131601,-0.49479464,-0.4112359,True,-0.008392692,train,tensor([False]),-0.39372712
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.19882,0.082055174,-1.3596481,-1.0379919,True,-0.09727347,train,tensor([False]),-1.1854641
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.477529,0.13439155,-1.7409365,-1.2141216,True,-0.18160939,train,tensor([False]),-1.3513453
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.11765659,0.05241229,-0.22038469,-0.014928497,True,0.027158402,train,tensor([False]),0.51816857
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3246294,0.08482058,-1.4908777,-1.1583811,True,0.039406776,train,tensor([False]),0.46458977
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.25708544,0.056285787,-0.3674056,-0.14676529,True,0.07711078,train,tensor([False]),1.3699868
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.37052166,0.16568877,-0.6952717,-0.04577166,True,-0.031846404,train,tensor([False]),-0.19220617
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.21196485,0.02446685,-0.25991988,-0.16400982,True,0.017988741,train,tensor([False]),0.73522913
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.2613754,0.24404529,-1.7397041,-0.78304666,True,-0.22404277,train,tensor([False]),-0.9180377
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.5875383,0.055423263,-0.6961679,-0.47890872,True,0.026091337,train,tensor([False]),0.47076508
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.5003228,0.12244694,-2.7403188,-2.2603269,True,-0.055094242,train,tensor([False]),-0.4499438
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.4036206,0.051077075,-1.5037317,-1.3035095,True,0.0646044,train,tensor([False]),1.2648414
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.0018479824,0.0098647,-0.01748683,0.021182794,True,-0.0018479824,train,tensor([False]),-0.18733285
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.49654806,0.05950832,-0.61318433,-0.37991175,True,-0.04735267,train,tensor([False]),-0.79573196
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.24748713,0.05751384,-0.36021426,-0.13475999,True,-0.024558753,train,tensor([False]),-0.42700598
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.2019015,0.037730373,-0.27585304,-0.12794995,True,-0.021781042,train,tensor([False]),-0.57728136
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2199323,0.017987357,-1.2551875,-1.1846771,True,0.00786984,train,tensor([False]),0.43752062
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0777012,0.019813934,-1.1165365,-1.0388659,True,-0.006697297,train,tensor([False]),-0.33800945
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.18990564,0.01858305,-0.22632842,-0.15348287,True,0.000724718,train,tensor([False]),0.038998872
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.00021874905,0.023329705,-0.045507472,0.04594497,True,-0.00021874905,train,tensor([False]),-0.009376417
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.14610326,0.019641947,-0.18460149,-0.10760505,True,0.012594938,train,tensor([False]),0.6412266
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.71219087,0.02595119,-0.7630552,-0.6613265,True,-0.021523118,train,tensor([False]),-0.8293692
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.5196624,0.34920505,-4.2041044,-2.8352203,True,0.08360028,train,tensor([True]),0.2394017
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.0104403,0.4697475,-1.9311454,-0.08973521,True,0.76584566,train,tensor([False]),1.6303346
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.8196163,0.13321841,-1.0807244,-0.5585083,True,-0.056049943,train,tensor([False]),-0.42073724
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.93484086,0.010378688,-0.9551831,-0.9144986,True,-0.0057184696,train,tensor([False]),-0.55098194
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.5769971,0.041396894,-0.658135,-0.4958592,True,-0.02343452,train,tensor([False]),-0.5660937
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.0399486,0.014511188,-1.0683905,-1.0115067,False,0.043434083,train,tensor([False]),2.9931448
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-1.0339689,0.06340384,-1.1582404,-0.9096974,True,-0.09594917,train,tensor([False]),-1.5133023
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.5271316,0.16292782,-1.8464701,-1.207793,True,0.16571319,train,tensor([False]),1.0170957
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.28374684,0.013568284,-0.31034067,-0.257153,True,0.010854512,train,tensor([False]),0.79999155
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8510046,0.30275744,-2.4444091,-1.2576001,True,0.009658694,train,tensor([True]),0.031902418
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.5810621,0.027299287,-1.6345687,-1.5275555,True,-0.009574413,train,tensor([False]),-0.3507203
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.48985153,0.067539975,-0.6222299,-0.3574732,True,0.12301457,train,tensor([False]),1.8213594
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.3028262,0.055078607,-1.4107802,-1.1948721,True,0.043303728,train,tensor([False]),0.78621686
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.7410281,0.18337739,-2.1004477,-1.3816084,True,-0.18579018,train,tensor([False]),-1.0131575
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2825382,0.0661862,-1.4122632,-1.1528132,True,-0.021970272,train,tensor([False]),-0.33194643
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.8521243,0.21835549,-2.280101,-1.4241476,True,-0.012903929,train,tensor([False]),-0.059095968
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.71750736,0.014039543,-0.74502486,-0.68998986,True,0.0012612939,train,tensor([False]),0.08983867
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6519957,0.07908928,-1.8070107,-1.4969807,True,-0.032941222,train,tensor([False]),-0.4165068
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.381366,0.03815558,-0.45615095,-0.30658108,True,0.0044977367,train,tensor([False]),0.11787886
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.21281981,0.019774225,-0.2515773,-0.17406234,True,-0.0077629536,train,tensor([False]),-0.3925794
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2891346,-0.22274238,0.070152275,-0.36024085,-0.08524391,True,-0.06639221,train,tensor([False]),-0.9464014
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.74860764,0.1788211,-1.099097,-0.39811826,True,-0.3150171,train,tensor([False]),-1.7616327
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.7236601,0.1395557,-0.9971893,-0.45013094,True,0.009505749,train,tensor([False]),0.06811438
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.43609023,0.060246084,-0.5541726,-0.3180079,False,-0.1492421,train,tensor([False]),-2.4772084
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.0770085,0.47177666,-3.0016909,-1.1523262,True,-0.26062346,train,tensor([True]),-0.55242974
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3820157,0.023153897,-1.4273974,-1.336634,True,-0.013059139,train,tensor([False]),-0.56401473
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.8713954,0.18065435,-1.2254779,-0.5173129,True,-0.18732625,train,tensor([False]),-1.0369319
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7002321,0.20377119,-2.0996237,-1.3008406,True,-0.008729339,train,tensor([False]),-0.042838924
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.3638924,0.6498251,-2.6375496,-0.09023523,True,0.8777265,train,tensor([False]),1.350712
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.34842145,0.076525666,-0.49841177,-0.19843115,True,0.026659787,train,tensor([False]),0.34837705
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.51518494,0.07109251,-0.65452623,-0.3758436,True,-0.13397652,train,tensor([False]),-1.8845378
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.0105414,0.32234764,-3.6423428,-2.37874,True,-0.31473303,train,tensor([True]),-0.97637767
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.40768898,0.06656418,-0.5381548,-0.27722317,True,0.09568682,train,tensor([False]),1.4375123
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.8647485,0.16263373,-3.1835105,-2.5459864,False,-0.36883855,train,tensor([False]),-2.2679093
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.3151006,0.025634518,-0.36534426,-0.26485696,True,0.015117049,train,tensor([False]),0.5897146
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.53098905,0.06367034,-0.65578294,-0.4061952,True,-0.03192234,train,tensor([False]),-0.5013691
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,0.0013036728,0.057310145,-0.111024216,0.11363156,True,-0.0013036728,train,tensor([False]),-0.022747679
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-3.2096791,0.05277424,-3.3131166,-3.1062417,True,0.038478136,train,tensor([False]),0.7291083
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.5234056,0.13809985,-1.7940812,-1.2527299,True,-0.06967616,train,tensor([False]),-0.50453466
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.0932813,0.101002134,-1.2912455,-0.8953171,True,0.116016924,train,tensor([False]),1.1486582
