formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.45753193,-0.014299661,0.041018028,-0.53792727,-0.3771366,True,-0.34861892
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976,-0.7258419,0.36236212,0.6304542,-1.9615321,0.50984836,True,0.5747636
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-0.15261483,-1.4747825,0.16197123,-0.47007844,0.16484877,False,-9.105213
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8983583,-0.20500517,0.16061178,-2.2131574,-1.5835593,True,-1.2764019
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4548662,-0.29020572,0.1979921,-1.8429307,-1.0668017,True,-1.4657439
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.6031868,-0.25934315,0.47099343,-2.526334,-0.6800397,True,-0.5506301
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-0.90329957,-0.24660182,0.5288043,-1.939756,0.1331569,True,-0.46633852
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037108,-0.90329957,-0.30041122,0.5288043,-1.939756,0.1331569,True,-0.56809527
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.68908757,0.42907637,0.59021086,-1.8459008,0.4677257,True,0.72698826
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-2.826192,0.017590761,0.045244277,-2.9148707,-2.737513,True,0.3887953
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.7310198,-0.6629315,0.34508243,-1.4073813,-0.054658234,True,-1.9210815
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9598556,0.120373845,0.3126294,-1.5726092,-0.347102,True,0.38503686
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,0.0038639307,-0.14399356,0.057582542,-0.10899785,0.11672571,False,-2.500646
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.5742199,0.5742199,0.58639765,-1.7235594,0.57511955,True,0.9792329
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.57942307,-0.11090773,0.22118679,-1.0129492,-0.14589697,True,-0.50142115
CH5N,None,None,amines,Methanamine,0.0,-0.41770387,0.41770387,0.26638412,-0.9398168,0.10440904,True,1.5680509
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.7316906,-1.4417715,0.71829236,-3.1395435,-0.32383764,False,-2.007221
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.5178844,0.26549107,0.3527603,-1.2092946,0.17352581,True,0.75261045
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-2.0468307,-0.28049088,0.30240247,-2.6395395,-1.4541218,True,-0.9275416
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6632308,-0.16021705,0.20989253,-2.0746202,-1.2518414,True,-0.76332897
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.7010645,-0.08170128,0.5895718,-1.8566253,0.4544962,True,-0.13857733
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-2.576373,0.0838058,0.1956226,-2.9597933,-2.1929529,True,0.42840552
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.22907078,0.22907078,0.103571236,-0.4320704,-0.026071161,False,2.211722
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.40561664,0.40561664,0.18878655,-0.7756383,-0.035595,False,2.1485462
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.0415359,-0.5518489,0.41408652,-2.8531456,-1.2299262,True,-1.3326898
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.3188275,-0.24038589,0.25446874,-0.81758624,0.17993122,True,-0.94465786
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516265,-1.4166461,0.16501963,0.1871168,-1.783395,-1.0498972,True,0.88190705
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.8240694,0.6056386,0.97027254,-3.7258036,0.07766485,True,0.6241943
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.09005511,-0.24241358,0.08523378,-0.25711334,0.07700311,False,-2.8441024
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.3449688,-1.6683801,-0.67658865,0.7909617,-3.2186651,-0.11809516,True,-0.8554
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.8768194,-0.82233346,0.53568196,-1.926756,0.17311728,True,-1.5351151
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-1.3733001,1.3733001,0.5757024,-2.501677,-0.24492323,False,2.385434
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.9183354,-0.3382287,0.2161977,-2.342083,-1.4945879,True,-1.5644417
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390627,-2.2827213,-0.10790563,0.35077477,-2.9702399,-1.5952027,True,-0.30762082
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4394716,-0.81709254,0.101791926,-1.6389837,-1.2399595,False,-8.027086
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.5178844,0.26549107,0.3527603,-1.2092946,0.17352581,True,0.75261045
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.8947669,-0.19712949,0.52595025,-1.9256295,0.13609564,True,-0.37480634
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.4056826,-0.070397854,0.38652438,-3.1632705,-1.6480948,True,-0.18213044
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5321209,-0.19691259,0.10464791,-0.7372308,-0.327011,True,-1.8816676
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-1.004461,-2.071396,1.2832018,-3.5195367,1.5106146,True,-1.6142403
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.1475093,-0.4698012,0.73545605,-2.589003,0.29398453,True,-0.63878894
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.1752386,0.11679852,0.3651727,-1.8909771,-0.45950007,True,0.3198446
CH4N2,None,None,amidines,Formimidamide,0.0,-0.16441143,0.16441143,0.26611847,-0.6860036,0.35718077,True,0.61781293
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9486797,0.046319127,0.06499472,-2.0760694,-1.82129,True,0.71265984
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-1.5735787,-2.0542407,1.3679129,-4.2546883,1.1075307,True,-1.5017335
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.2169561,0.053996563,0.43411565,-3.067823,-1.3660895,True,0.1243829
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0459144,0.047369123,0.9139881,-3.8373313,-0.25449765,True,0.051826846
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.42679846,0.004818201,0.38604283,-1.1834424,0.3298455,True,0.012481001
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.4233284,0.32303262,0.78680354,-3.9654634,-0.8811934,True,0.41056326
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.30294502,-0.04969549,0.17435035,-0.6446717,0.038781673,True,-0.28503236
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6031868,-0.24874604,0.47099343,-2.526334,-0.6800397,True,-0.5281306
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.955524,-0.006175041,0.1183646,-3.1875186,-2.7235293,True,-0.052169662
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-0.24189591,-0.08125752,0.26132983,-0.7541024,0.27031058,True,-0.31093857
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.53998655,-0.47980434,0.45560226,-1.432967,0.3529939,True,-1.0531211
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.4373543,-0.33334136,0.58095634,-2.5760288,-0.29867983,True,-0.5737804
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8820066,0.09110904,0.06706418,-3.0134525,-2.7505608,True,1.358535
