formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.4712567,-0.03317809,0.06365222,-2.596015,-2.3464985,True,-0.5212402
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.04731691,-0.04731691,0.108045086,-0.16445147,0.2590853,True,-0.4379367
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5804837,-0.011214137,0.2596317,-2.0893617,-1.0716056,True,-0.04319248
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1629128,-0.31316757,0.22318882,-2.600363,-1.7254628,True,-1.4031508
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.9152577,0.010912001,0.4730084,-1.8423542,0.011838794,True,0.023069361
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2573075,-0.13195825,0.15671599,-3.5644708,-2.9501443,True,-0.8420216
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.0901597,0.03675878,0.8980001,-2.8502398,0.66992056,True,0.04093405
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3880907,-0.028280854,0.1712656,-1.7237713,-1.0524101,True,-0.16512863
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.5605779,0.35668945,0.65458536,-2.8435652,-0.2775905,True,0.544909
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6215017,-0.037636757,0.57134384,-2.7413356,-0.50166774,True,-0.06587409
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.473667,1.0846958,0.47086844,-2.3965693,-0.55076486,False,2.303607
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.308301,-0.90785027,0.74854434,-2.7754478,0.1588459,True,-1.212821
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-0.87708664,-0.87692535,0.5358798,-1.9274111,0.1732378,True,-1.6364218
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.36018634,0.22483051,0.18061353,-0.7141889,-0.006183803,True,1.2448153
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.8161263,0.13449931,0.15239947,-3.1148293,-2.5174234,True,0.8825445
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.1440644,-1.3047833,1.0774342,-3.2558355,0.9677067,True,-1.2110097
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.48716837,0.29748803,0.33454645,-1.1428795,0.16854268,True,0.8892279
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.4285929,-2.0341804,1.2838188,-3.9448779,1.087692,True,-1.5844762
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2077959,0.0047705173,0.19916569,-1.5981606,-0.8174311,True,0.023952506
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.90877825,0.65075713,0.8795658,-2.6327271,0.8151707,True,0.73986185
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.48716837,0.28107023,0.33454645,-1.1428795,0.16854268,True,0.8401531
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.56255645,-0.18162453,0.1545173,-0.8654103,-0.25970253,True,-1.1754317
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7432806,0.02890563,0.121861525,-2.9821293,-2.504432,True,0.23720063
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.51342267,-0.2156108,0.1309389,-0.7700629,-0.2567824,True,-1.646652
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.061582,-0.58935285,0.7407686,-3.5134888,-0.6096755,True,-0.7955964
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.6490941,-0.63888574,0.5152937,-2.6590698,-0.63911843,True,-1.2398477
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.3496256,-0.9897096,0.11778586,-0.5804859,-0.118765295,False,-8.402618
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.1849985,1.7167931,0.11579226,-2.4119513,-1.9580457,False,14.826492
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.34955633,-0.13171181,0.13183843,-0.6079596,-0.091152996,True,-0.9990396
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.4895089,-0.0062925816,0.12115077,-2.7269645,-2.2520533,True,-0.051940087
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.6991935,-0.05367756,0.14768162,-2.9886494,-2.4097376,True,-0.3634681
O80Ru40,RuO2,110,None,None,0.0,-0.5651639,0.5651639,0.4531332,-1.453305,0.3229772,True,1.2472358
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.2204189,0.60763854,0.7618924,-2.713728,0.2728902,True,0.7975385
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7518358,0.4756869,0.3322438,-2.4030337,-1.1006379,True,1.4317405
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.77409214,-2.3679857,0.54794943,-1.848073,0.2998888,False,-4.321541
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-2.8348813,-0.466892,0.3366331,-3.4946823,-2.1750803,True,-1.3869463
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.028545499,-0.028545499,0.06321,-0.09534611,0.1524371,True,-0.4515978
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8927776,1.5041815,0.19984484,-2.2844734,-1.5010817,False,7.5267467
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.7339246,0.093407035,0.44647413,-2.609014,-0.8588353,True,0.20921041
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5100406,0.76435107,1.0822829,-3.6313152,0.61123383,True,0.70623964
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3454704,0.39081013,0.8700487,-4.050766,-0.640175,True,0.4491819
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.46006382,-0.1090551,0.18295075,-0.81864727,-0.101480335,True,-0.59608996
Ir40O80,IrO2,110,None,None,0.0,-1.1252247,1.1252247,0.86588913,-2.8223674,0.571918,True,1.299502
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.49920774,0.19293946,0.19540381,-0.8821992,-0.11621624,True,0.98738843
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.4515165,0.4301629,0.6268419,-2.6801267,-0.22290635,True,0.6862383
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.8781371,0.61369884,0.57696635,-2.0089912,0.2527169,True,1.0636649
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.75452226,-2.025426,0.6264592,-1.9823823,0.4733377,False,-3.233133
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.4231559,0.22545993,0.8288557,-3.047713,0.20140123,True,0.2720135
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.622789,-0.6337751,0.46905315,-2.5421333,-0.70344484,True,-1.3511797
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.6813889,-0.37117124,0.40958604,-2.4841776,-0.8786002,True,-0.90621066
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6996837,1.3764427,0.49472746,-2.6693494,-0.73001784,False,2.7822242
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.38386667,-0.042676926,0.23761836,-0.84959865,0.08186531,True,-0.17960282
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.79963523,0.110574424,0.28070503,-1.349817,-0.24945337,True,0.3939168
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-1.5682065,-0.4528203,0.5841944,-2.7132277,-0.42318547,True,-0.7751192
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.3709729,0.10894525,0.5639837,-2.4763808,-0.2655648,True,0.19317093
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.85653883,0.625808,0.31728664,-1.4784207,-0.23465699,False,1.9723742
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7825859,0.44413012,0.56332445,-1.8867018,0.32153004,True,0.7884091
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6360536,0.40746275,0.35578048,-1.3333833,0.061276138,True,1.1452645
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.0297618,1.5483812,0.21793853,-2.4569213,-1.6026022,False,7.1046696
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.0849245,-0.13063979,0.15607558,-2.3908327,-1.7790163,True,-0.83702904
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.1855394,0.5621503,0.44829282,-2.0641932,-0.30688542,True,1.2539802
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.1180521,-2.0306754,0.80966496,-2.7049956,0.46889126,False,-2.508044
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.34499085,0.03567514,0.168198,-0.67465895,-0.015322745,True,0.21210203
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.703352,-0.022293389,0.21648243,-1.1276575,-0.27904642,True,-0.10298013
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.8158298,0.40930718,0.40244555,-1.6046231,-0.027036488,True,1.0170498
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.6372467,0.21070313,0.4036717,-1.4284433,0.15394986,True,0.5219666
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6835272,0.124177694,0.19174771,-2.0593529,-1.3077017,True,0.6476098
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.9141717,-0.94945836,0.8838547,-3.6465268,-0.18181646,True,-1.0742245
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3640474,0.04083094,0.10449406,-0.56885576,-0.15923905,True,0.39074892
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.6265371,0.31370193,0.24554731,-1.1078098,-0.14526436,True,1.277562
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.7408977,-0.08952308,0.24915898,-3.2292492,-2.252546,True,-0.35930103
