System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5625564771689824,0.18162450017553056,0.18162450017553056
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7432804585650956,-0.028905439491609286,0.028905439491609286
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.5134224073872247,0.21561106276658393,0.21561106276658393
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.06158192136445,0.5893530132516389,0.5893530132516389
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.6490941964831336,0.6388856447491662,0.6388856447491662
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.34962554404319235,0.989709659127584,0.989709659127584
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-2.1849984485793357,-1.7167930562186484,1.7167930562186484
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.3495563698133992,0.13171176788000594,0.13171176788000594
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.48950877093921,0.006292677882811404,0.006292677882811404
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.699193335768541,0.05367770076099987,0.05367770076099987
O80Ru40,RuO2,110,None,None,0.0,-0.5651639479406185,-0.5651639479406185,0.5651639479406185
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.2204189486265022,-0.6076385564565498,0.6076385564565498
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7518358690385867,-0.47568695374775416,0.47568695374775416
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-0.7740920552082571,2.367985867612788,2.367985867612788
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-2.834880997759683,0.46689231194795866,0.46689231194795866
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.028545511269840063,0.028545511269840063,0.028545511269840063
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.892777578910227,-1.5041815210183813,1.5041815210183813
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.7339245640259833,-0.09340697159586853,0.09340697159586853
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.5100405875726892,-0.7643510166689111,0.7643510166689111
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.3454704899272656,-0.3908101934871411,0.3908101934871411
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189169883728,-0.46006388908426743,0.10905502790410537,0.10905502790410537
Ir40O80,IrO2,110,None,None,0.0,-1.125224663579047,-1.125224663579047,1.125224663579047
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827478408813,-0.4992077057277129,-0.19293943094362476,0.19293943094362476
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.4515165378905976,-0.43016293548123485,0.43016293548123485
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.8781370865476674,-0.6136988150251454,0.6136988150251454
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-0.7545221353443594,2.025426099213746,2.025426099213746
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.4231558945393203,-0.22545992400404202,0.22545992400404202
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.6227890234920324,0.6337751168277919,0.6337751168277919
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.6813888755966673,0.3711712154220095,0.3711712154220095
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-1.6996836818161682,-1.3764426566067414,1.3764426566067414
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.3838666672781983,0.042676926128478954,0.042676926128478954
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7996353023786469,-0.1105744951505585,0.1105744951505585
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-1.5682065792695994,0.4528202704771047,0.4528202704771047
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.3709729163487623,-0.10894529507953621,0.10894529507953621
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.8565387589333113,-0.6258078975079115,0.6258078975079115
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7825858431924644,-0.4441300469507041,0.4441300469507041
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.6360536142738056,-0.40746273840977665,0.40746273840977665
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4813805818557739,-2.0297618961722037,-1.5483813143164298,1.5483813143164298
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.0849244880291735,0.1306397629168714,0.1306397629168714
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.1855392894044599,-0.5621502241388043,0.5621502241388043
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.1180520551788504,2.030675361813337,2.030675361813337
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.3449909911596478,-0.0356752798998059,0.0356752798998059
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.7033520052623317,0.022293358068509406,0.022293358068509406
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8158297247000519,-0.40930709305484925,0.40930709305484925
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.6372468094814394,-0.21070321607476217,0.21070321607476217
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.6835272510904815,-0.12417771419472956,0.12417771419472956
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-1.914171637675281,0.9494584187059445,0.9494584187059445
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.36404740685429715,-0.04083093875851773,0.04083093875851773
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.6265371564045381,-0.3137019994869661,0.3137019994869661
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.740897442502501,0.08952328999566816,0.08952328999566816
