formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.3007542,0.26587805,-0.82187515,0.22036678,True,0.22586551,train,tensor([False]),0.8495079
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-1.950593,0.45774922,-2.8477814,-1.0534046,True,-0.16466689,train,tensor([False]),-0.35973167
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9959421,0.10274465,-2.1973217,-1.7945626,True,0.0006674528,train,tensor([False]),0.0064962297
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.010706782,0.029992532,-0.04807858,0.06949215,True,-0.010706782,train,tensor([False]),-0.3569816
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.0019167662,0.007510971,-0.01663827,0.012804737,True,0.0019167662,train,tensor([False]),0.25519553
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.8995028,0.45705593,-1.7953324,-0.0036731958,True,-0.12407142,train,tensor([False]),-0.27145785
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.4747647,-1.3455918,0.49018255,-2.3063495,-0.384834,True,-0.12917292,train,tensor([False]),-0.26352003
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-0.007933497,0.02075363,-0.048610613,0.032743618,True,0.007933497,train,tensor([False]),0.38227037
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2387204,0.257729,-2.7438693,-1.7335715,True,-0.05342388,train,tensor([True]),-0.20728704
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1968732,0.39347667,-1.9680874,-0.42565888,True,-0.0068376064,train,tensor([False]),-0.017377412
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2689896,0.3362242,-3.927989,-2.6099901,True,0.0319376,train,tensor([False]),0.094988994
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7424982,-0.82627696,0.80700254,-2.408002,0.75544804,True,-0.9162212,train,tensor([False]),-1.1353387
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3714074,-0.4276806,0.17252599,-0.7658316,-0.08952966,True,0.056273222,train,tensor([False]),0.32617244
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.9069191,0.44107065,-2.7714176,-1.0424206,True,0.42089474,train,tensor([False]),0.95425695
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.1538248,0.10405942,-0.3577813,0.050131664,True,0.039552465,train,tensor([False]),0.380095
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.9112071,0.23822366,-2.3781254,-1.4442887,True,0.17296982,train,tensor([True]),0.7260816
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.33823526,0.11762631,-0.5687828,-0.10768768,True,-0.037850916,train,tensor([False]),-0.32178953
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.30519974,0.24238557,-0.78027546,0.16987598,True,0.14347482,train,tensor([False]),0.59192806
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.6857691,0.3498591,-2.3714929,-1.0000453,True,-0.12911892,train,tensor([False]),-0.36905977
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.4055743,-0.79177696,0.6223323,-2.0115483,0.4279943,True,0.38620266,train,tensor([False]),0.6205731
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.94691515,0.47845957,-1.884696,-0.009134352,True,0.7412356,train,tensor([False]),1.5492127
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-1.994576,0.13737987,-2.2638404,-1.7253114,True,-0.10787392,train,tensor([False]),-0.7852236
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9024816,-1.8758924,0.19138472,-2.2510064,-1.5007783,True,-0.026589155,train,tensor([False]),-0.1389304
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.2103062,0.23046072,-2.6620092,-1.7586031,True,-0.3128369,train,tensor([True]),-1.3574413
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-0.4174712,-0.36957502,0.10602856,-0.577391,-0.16175905,True,-0.047896177,train,tensor([False]),-0.45172903
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.4085435,-0.7693501,0.4424255,-1.6365042,0.09780389,True,0.3608066,train,tensor([False]),0.8155195
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1595755,0.1628328,-1.4787278,-0.84042317,True,0.13978457,train,tensor([False]),0.85845464
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.0456678,0.96493846,-2.9369473,0.8456117,True,0.2999782,train,tensor([False]),0.31087807
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.7954705,0.42757586,-1.6335192,0.04257822,True,0.23708689,train,tensor([False]),0.5544908
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.5099359,0.25278074,-3.005386,-2.0144856,True,-0.27001238,train,tensor([False]),-1.0681683
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.27785552,0.12277422,-0.518493,-0.037218034,True,0.01784432,train,tensor([False]),0.14534256
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.61964065,-1.2409041,0.41331175,-2.050995,-0.43081307,True,0.62126344,train,tensor([False]),1.5031352
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.58274704,0.08362498,-0.746652,-0.41884208,False,0.21133965,train,tensor([False]),2.527231
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.06098237,-0.6645595,0.72236973,-2.0804043,0.7512852,True,0.60357714,train,tensor([False]),0.83555156
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.402431,0.14284351,-3.6824043,-3.1224577,True,0.0043303967,train,tensor([True]),0.03031567
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-1.2871604,0.83065027,-2.915235,0.34091413,True,0.041305542,train,tensor([False]),0.049726754
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.6119077,0.4461753,-1.4864113,0.2625959,True,0.42222738,train,tensor([False]),0.9463262
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.046902,0.3259845,-2.6858315,-1.4079723,True,0.048356652,train,tensor([False]),0.14834034
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.6683297,0.6530873,-1.9483808,0.6117214,True,0.471438,train,tensor([False]),0.7218606
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6010287,-0.7867337,0.34363157,-1.4602516,-0.113215804,True,0.185705,train,tensor([False]),0.5404189
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-2.0362096,0.6070423,-3.2260127,-0.8464066,False,1.5138733,train,tensor([False]),2.4938514
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.1314236,1.1011509,-3.2896795,1.0268322,True,-0.0039174557,train,tensor([False]),-0.0035576012
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.1898724,0.5231507,-2.2152476,-0.16449702,True,-0.63891006,train,tensor([False]),-1.2212734
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.4958544,0.5974944,-3.6669436,-1.3247653,True,-0.73773265,train,tensor([False]),-1.2347106
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-0.65383744,0.39566776,-1.4293463,0.12167138,True,-0.71709466,train,tensor([False]),-1.8123657
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,0.0013571978,0.0077626016,-0.013857502,0.016571898,True,-0.0013571978,train,tensor([False]),-0.174838
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-3.9415221,0.2749877,-4.480498,-3.4025462,True,-0.4262309,train,tensor([True]),-1.55
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6890608,-0.52835125,0.2883491,-1.0935154,0.03681296,True,-0.16070956,train,tensor([False]),-0.5573437
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.52230984,0.20371068,-0.92158276,-0.12303692,True,0.21995583,train,tensor([False]),1.0797462
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.34236932,0.19526109,-0.7250811,0.04034242,True,0.060122877,train,tensor([False]),0.30791017
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.041936,0.37351635,-1.7740281,-0.30984396,True,-0.18985736,train,tensor([False]),-0.5082973
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.0201354,0.73108107,-3.4530544,-0.5872165,True,-0.66663,train,tensor([True]),-0.91184145
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.204335,0.80077684,-2.7738576,0.36518764,True,0.38218963,train,tensor([False]),0.47727358
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.670971,0.479807,-1.6113927,0.26945072,True,0.51197195,train,tensor([False]),1.0670373
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3981006,-2.915258,0.31630918,-3.535224,-2.295292,True,-0.48284268,train,tensor([False]),-1.5264896
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-1.3808833,0.31831107,-2.0047731,-0.75699365,True,-0.14411044,train,tensor([False]),-0.45273462
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.43237346,0.3044585,-1.0291121,0.16436523,True,0.055505186,train,tensor([False]),0.18230788
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5230597,0.25391132,-2.020726,-1.0253935,True,0.07220602,train,tensor([False]),0.28437495
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.8683057,0.28584132,-2.4285545,-1.3080567,True,0.09481156,train,tensor([False]),0.331693
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6822212,-1.11161,0.97012806,-3.013061,0.78984094,True,-1.5706111,train,tensor([False]),-1.618973
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5141668,0.25920546,-2.0222096,-1.0061241,True,-0.045182705,train,tensor([False]),-0.17431232
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,0.00081706047,0.0064606597,-0.011845833,0.013479954,True,-0.00081706047,train,tensor([False]),-0.12646703
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.62338907,-0.5255142,0.3455116,-1.2027168,0.15168852,True,-0.09787488,train,tensor([False]),-0.28327525
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.894148,0.21459797,-1.31476,-0.47353595,True,0.08974475,train,tensor([False]),0.41819942
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.3728143,0.17175588,-0.70945585,-0.036172777,True,-0.19061506,train,tensor([False]),-1.1098022
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-0.5559794,0.35048097,-1.2429221,0.13096333,True,0.0068413615,train,tensor([False]),0.019519923
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.7823035,0.1998448,-2.1739993,-1.3906076,True,0.08042014,train,tensor([False]),0.40241295
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1898258,-1.0232451,0.407237,-1.8214296,-0.22506058,True,-0.16658068,train,tensor([False]),-0.40905094
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.9009631,0.45799622,-2.7986357,-1.0032904,True,0.20322275,train,tensor([False]),0.44372147
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.8979337,0.2586354,-1.4048591,-0.39100832,True,-0.021486104,train,tensor([False]),-0.083074875
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.0035654306,0.015772725,-0.02734911,0.034479972,True,-0.0035654306,train,tensor([False]),-0.22605039
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-0.65067136,0.37700853,-1.3896081,0.08826536,True,-0.08195156,train,tensor([False]),-0.21737322
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.3192681,0.08953014,-0.4947472,-0.14378902,True,0.03285134,train,tensor([False]),0.36693048
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.49782068,0.10841794,-0.7103199,-0.2853215,True,-0.02980578,train,tensor([False]),-0.27491555
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-1.6136093,0.6348142,-2.8578453,-0.36937344,False,-1.5351181,train,tensor([False]),-2.4182165
CH3NO,None,None,oximes,Formaldoxime,initial,0.0,0.0011436939,0.0093904715,-0.01726163,0.019549018,True,-0.0011436939,train,tensor([False]),-0.121793024
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.4876755,0.33601764,-2.1462703,-0.82908094,True,-0.05354643,train,tensor([False]),-0.15935601
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.9972191,0.36901093,-2.7204804,-1.2739577,True,0.29988194,train,tensor([False]),0.8126641
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-1.2606754,1.298157,-3.8050632,1.2837124,True,0.83895564,train,tensor([False]),0.6462667
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.4475476,0.48491448,-2.39798,-0.49711514,True,0.22170949,train,tensor([False]),0.45721358
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.56767815,0.10497096,-0.7734212,-0.36193508,True,-0.16135532,train,tensor([False]),-1.5371424
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.77258074,0.19011192,-1.1452001,-0.39996138,True,0.12748045,train,tensor([False]),0.67055476
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.72292316,0.40785715,-1.5223231,0.07647687,True,0.5172436,train,tensor([False]),1.268198
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-0.5026211,0.22423194,-0.9421157,-0.063126504,False,-0.4752155,train,tensor([False]),-2.1193032
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.555217,0.4853748,-3.5065517,-1.6038823,True,0.6318191,train,tensor([True]),1.301714
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.0034185648,0.03274793,-0.060767382,0.06760451,True,-0.0034185648,train,tensor([False]),-0.10439025
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.31025186,-1.2266709,0.69704837,-2.5928857,0.13954401,True,0.916419,train,tensor([False]),1.3147137
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.39362,0.39448366,-4.166808,-2.620432,True,0.2515421,train,tensor([True]),0.63764894
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6320947,-1.8221942,0.90252006,-3.5911336,-0.053254843,True,0.19009948,train,tensor([False]),0.21063186
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.3790077,0.43585944,-1.2332922,0.47527683,True,0.28850952,train,tensor([False]),0.66193247
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.41942632,0.29428083,-0.9962168,0.15736413,False,-0.70034325,train,tensor([False]),-2.3798466
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-0.6237785,0.95833296,-2.5021112,1.254554,True,-1.1302335,train,tensor([False]),-1.1793746
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.3136151,0.19209835,-1.6901278,-0.9371023,True,0.14215219,train,tensor([False]),0.7399969
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.493289,0.5427631,-1.5571047,0.5705267,True,0.011574477,train,tensor([False]),0.021325098
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602,-1.8707466,0.20479397,-2.272143,-1.4693505,True,0.10258639,train,tensor([False]),0.5009248
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.708849,0.18270892,-3.0669584,-2.3507395,True,-0.09337783,train,tensor([False]),-0.5110743
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9441164,0.2757405,-2.4845676,-1.403665,True,0.08158636,train,tensor([True]),0.29588094
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.8673609,0.2149503,-1.2886635,-0.4460583,True,-0.052058935,train,tensor([False]),-0.24219057
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6254027,-3.5986876,0.22044317,-4.0307565,-3.166619,True,-0.02671504,train,tensor([True]),-0.12118787
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.4215753,0.1525089,-1.7204927,-1.1226579,True,0.005203724,train,tensor([False]),0.034120787
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.4876755,0.33601764,-2.1462703,-0.82908094,True,-0.22788894,train,tensor([False]),-0.6782053
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-2.4577763,0.5453987,-3.5267577,-1.3887948,True,-0.7105999,train,tensor([False]),-1.3028998
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-1.0501612,0.23390505,-1.5086151,-0.59170735,True,0.43748313,train,tensor([False]),1.870345
C2H5N,None,None,imines,Ethanimine,initial,0.0,0.0064276457,0.019655399,-0.032096937,0.04495223,True,-0.0064276457,train,tensor([False]),-0.3270168
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.708849,0.18270892,-3.0669584,-2.3507395,True,-0.080351114,train,tensor([False]),-0.43977663
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.1629596,-2.4722407,0.22853349,-2.9201663,-2.024315,True,0.3092811,train,tensor([False]),1.3533294
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8086011,-2.7013257,0.098354116,-2.8940997,-2.5085516,True,-0.107275486,train,tensor([False]),-1.0907066
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.8322486,0.39012834,-1.5969002,-0.06759703,True,0.5668589,train,tensor([False]),1.4530061
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.0013571978,0.0077626016,-0.013857502,0.016571898,True,-0.0013571978,train,tensor([False]),-0.174838
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9172263,0.16958174,-2.2496066,-1.5848461,True,-0.07822597,train,tensor([False]),-0.4612877
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-0.3057878,0.13064577,-0.5618535,-0.049722105,True,-0.105095774,train,tensor([False]),-0.80443305
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,0.00081706047,0.0064606597,-0.011845833,0.013479954,True,-0.00081706047,train,tensor([False]),-0.12646703
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.7462423,0.34577233,-1.423956,-0.06852853,True,0.5800953,train,tensor([False]),1.6776799
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.5857713,0.31236014,-1.1979972,0.026454568,True,0.27105695,train,tensor([False]),0.8677706
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.4588711,0.90892094,-4.2403564,-0.67738605,True,-0.714591,train,tensor([False]),-0.7861971
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9726622,0.13568938,-2.2386134,-1.706711,True,0.054058313,train,tensor([False]),0.39839754
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.2684375,0.113105595,-0.49012446,-0.04675053,True,0.08094078,train,tensor([False]),0.7156214
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.50888544,0.17720278,-0.8562029,-0.16156799,True,-0.07644689,train,tensor([False]),-0.4314091
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-2.1464543,0.22963923,-2.5965471,-1.6963614,True,0.14755261,train,tensor([False]),0.64254093
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.00049841404,0.01194097,-0.023902716,0.022905888,True,0.00049841404,train,tensor([False]),0.04173983
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8786488,-2.7549982,0.12942618,-3.0086734,-2.501323,True,-0.12365055,train,tensor([False]),-0.9553751
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-0.5248549,0.16430876,-0.8469001,-0.20280972,True,-0.0074853897,train,tensor([False]),-0.04555685
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.663703,0.07011243,-2.8011234,-2.5262825,True,-0.016929865,train,tensor([False]),-0.24146739
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.221485,0.83338225,-2.8549142,0.41194427,True,-1.170762,train,tensor([False]),-1.4048319
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.2451766,0.43222427,-3.0923362,-1.3980169,True,-0.31906462,train,tensor([False]),-0.73819226
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.0004963875,0.00627751,-0.011807532,0.012800307,True,-0.0004963875,train,tensor([False]),-0.07907394
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.280667,0.31218427,-2.8925483,-1.6687858,True,-0.40095997,train,tensor([False]),-1.2843695
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.5755208,0.4845783,-2.5252943,-0.62574726,True,-0.19379735,train,tensor([False]),-0.39992988
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.5187742,0.23220685,-0.97389966,-0.06364876,True,0.04584059,train,tensor([False]),0.19741274
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-2.5352933,1.0469503,-4.587316,-0.48327065,True,-0.85397243,train,tensor([False]),-0.81567615
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.5318394,0.31616887,-2.1515303,-0.91214836,True,-0.48624802,train,tensor([False]),-1.5379376
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46923956,-0.5383634,0.23557086,-1.0000823,-0.07664451,True,0.069123834,train,tensor([False]),0.29343116
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.80440325,-1.3373249,0.39340124,-2.1083913,-0.56625843,True,0.5329216,train,tensor([False]),1.3546516
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.503699,0.22832398,-1.951214,-1.0561839,False,0.5048717,train,tensor([False]),2.2112076
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3791808,0.26299936,-1.8946595,-0.86370206,True,-0.025165915,train,tensor([False]),-0.09568813
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.6380922,0.1320291,-0.8968693,-0.37931517,True,-0.0037019849,train,tensor([False]),-0.02803916
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.4317538,0.11453514,-0.65624267,-0.20726494,True,-0.094397545,train,tensor([False]),-0.82417977
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.3341168,-0.29358816,0.11547073,-0.5199108,-0.067265525,True,-0.040528625,train,tensor([False]),-0.35098612
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878,-2.2381778,0.484708,-3.1882055,-1.2881501,True,0.49198997,train,tensor([False]),1.0150234
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-0.5223362,-2.1067638,0.6517196,-3.3841343,-0.8293934,False,1.5844276,train,tensor([False]),2.431149
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.8080188,0.644997,-2.072213,0.45617533,True,0.40354687,train,tensor([False]),0.62565696
