formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.94397664,0.014761003,-0.9729082,-0.9150451,True,-0.0006787777,train,tensor([False]),-0.045984525
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.8146727,0.092321314,-2.9956224,-2.633723,True,-0.06338382,train,tensor([False]),-0.6865567
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.6036031,0.00633334,-0.61601645,-0.5911898,True,6.723404e-05,train,tensor([False]),0.01061589
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7009598,0.02963081,-1.7590362,-1.6428834,True,0.01602292,train,tensor([False]),0.54075205
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.38061178,0.022120235,-0.42396745,-0.3372561,True,0.017132014,train,tensor([False]),0.7744951
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1246705,0.038932227,-2.2009776,-2.0483634,True,-0.0003490448,train,tensor([False]),-0.008965447
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.31496686,0.029655622,-0.37309188,-0.25684184,True,-0.0574328,train,tensor([False]),-1.936658
C2H6Cu48,Cu,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.20580599,-0.20532626,0.0054703127,-0.21604808,-0.19460444,True,-0.00047972798,train,tensor([False]),-0.08769663
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.28043383,0.0051524523,-0.29053265,-0.27033502,True,0.0015903115,train,tensor([False]),0.3086514
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.4521906,0.010644536,-1.4730539,-1.4313273,True,0.0015616417,train,tensor([False]),0.14670828
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.27267832,0.09800584,-0.46476978,-0.080586866,True,0.11796923,train,tensor([False]),1.2036959
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.34743834,0.022135695,-0.3908243,-0.30405238,True,-0.037415385,train,tensor([False]),-1.6902738
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.23419708,0.0048849857,-0.24377166,-0.2246225,True,0.0058229268,train,tensor([False]),1.1920049
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6275214,0.018036004,-1.662872,-1.5921708,True,0.015050888,train,tensor([False]),0.83449125
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4140245,0.07631406,-1.5636001,-1.2644489,True,0.029401302,train,tensor([False]),0.38526717
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.2065918,0.008625782,-1.2234983,-1.1896853,True,0.007088065,train,tensor([False]),0.82173014
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.5144619,0.28222325,-1.0676194,0.038695693,True,0.30878234,train,tensor([False]),1.0941067
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.46229172,0.023255683,-0.5078729,-0.4167106,True,0.010615587,train,tensor([False]),0.4564728
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.2433262,0.055087507,-3.3512976,-3.1353548,True,0.044318914,train,tensor([True]),0.8045184
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.6953386,0.011938271,-1.7187376,-1.6719396,True,-0.005337119,train,tensor([False]),-0.44705963
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.41689003,-0.41789198,0.0034887558,-0.42472994,-0.41105402,True,0.0010019541,train,tensor([False]),0.28719524
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.2861923,0.03699744,-0.35870728,-0.21367732,True,-0.068428665,train,tensor([False]),-1.8495513
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.178451,0.01709406,-0.21195537,-0.14494663,True,0.005493626,train,tensor([False]),0.3213763
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.1865088,0.029192409,-1.2437259,-1.1292917,True,-0.05014074,train,tensor([False]),-1.7175951
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.5002889,0.0048816088,-0.5098569,-0.49072096,True,0.0038834214,train,tensor([False]),0.79552084
C3H7NPd48,Pd,110,imines,Propan-2-imine,relaxed,-1.3566635,-1.359641,0.0038575293,-1.3672017,-1.3520802,True,0.0029774904,train,tensor([False]),0.77186465
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1772176,0.026776455,-1.2296995,-1.1247357,True,0.027316213,train,tensor([False]),1.0201579
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.4693178,0.026313959,-0.52089316,-0.41774243,True,0.036046505,train,tensor([False]),1.3698624
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.7498507,0.04472613,-2.837514,-2.6621876,True,-0.022100449,train,tensor([False]),-0.49412835
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4691966,-1.4708769,0.012243009,-1.4948733,-1.4468806,True,0.0016803741,train,tensor([False]),0.13725172
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.17521274,0.01880172,-0.21206412,-0.13836136,True,0.01118432,train,tensor([False]),0.5948562
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.7070796,0.051416975,-1.8078569,-1.6063024,True,-0.06995797,train,tensor([False]),-1.3606007
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4590533,0.15045792,-2.7539508,-2.1641557,True,0.054357767,train,tensor([False]),0.3612822
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.76215047,0.11878871,-0.99497634,-0.5293246,True,-0.061101437,train,tensor([False]),-0.51437074
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.18346798,0.019464383,-0.22161818,-0.1453178,True,0.028215602,train,tensor([False]),1.4496017
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3651696,0.006771255,-1.3784413,-1.351898,True,-0.004164934,train,tensor([False]),-0.6150904
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.883301,0.015281759,-0.91325325,-0.8533488,True,-0.0044137836,train,tensor([False]),-0.2888269
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.848093,0.013995332,-1.8755239,-1.8206621,True,4.4226646e-05,train,tensor([False]),0.0031601
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.36113727,0.005473866,-0.37186605,-0.3504085,True,-0.00026106834,train,tensor([False]),-0.04769359
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7196858,0.022258589,-1.7633126,-1.676059,True,-0.018551469,train,tensor([True]),-0.83345217
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.2745996,0.059230514,-2.3906913,-2.1585078,False,-0.14692783,train,tensor([True]),-2.4806104
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1711497,0.007687083,-1.1862164,-1.1560831,True,-0.0003131628,train,tensor([False]),-0.040738836
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.25970286,0.008316056,-0.27600232,-0.24340339,True,0.0028485954,train,tensor([False]),0.34254164
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.01786995,0.013649557,-0.008883182,0.04462308,True,-0.01786995,train,tensor([False]),-1.3091964
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.04718318,-0.039857745,0.0042277537,-0.048144143,-0.031571347,True,-0.007325433,train,tensor([False]),-1.7327011
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6915967,0.054139234,-1.7977097,-1.5854838,True,0.051079154,train,tensor([False]),0.9434776
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.37077,0.03514157,-4.4396477,-4.3018923,True,0.0007882118,train,tensor([True]),0.022429613
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.2756166,0.0063227527,-0.28800917,-0.263224,True,0.00272426,train,tensor([False]),0.43086615
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.41293192,0.0054728617,-0.42365873,-0.4022051,True,-0.0011079609,train,tensor([False]),-0.20244636
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1888064,0.083718106,-1.352894,-1.0247189,True,-0.029322386,train,tensor([False]),-0.35025144
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.5800233,0.19364189,-1.9595613,-1.2004852,True,-0.15739202,train,tensor([False]),-0.81279945
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.944935,-2.9426534,0.024415549,-2.9905078,-2.894799,True,-0.0022816658,train,tensor([False]),-0.09345134
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.33685446,0.010864583,-0.35814905,-0.31555986,True,0.0023717582,train,tensor([False]),0.21830182
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.9158678,0.04024597,-1.9947499,-1.8369857,True,-0.010950446,train,tensor([False]),-0.27208802
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0168216,0.0152759645,-1.0467625,-0.9868807,True,-0.0023140907,train,tensor([False]),-0.15148574
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.3934662,0.09074194,-1.5713204,-1.215612,True,-0.08129847,train,tensor([False]),-0.89593047
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.012455106,0.015807958,-0.043438703,0.018528493,True,0.012455106,train,tensor([False]),0.787901
CH3NZn48,Zn,110,imines,Methanimine,relaxed,-0.46140796,-0.4543593,0.0062407027,-0.46659106,-0.44212753,True,-0.0070486665,train,tensor([False]),-1.1294668
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.49966788,0.0109002525,-0.5210324,-0.47830337,True,-0.0016461015,train,tensor([False]),-0.15101498
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.530493,0.006472307,-1.5431788,-1.5178072,True,-0.0008482933,train,tensor([False]),-0.13106507
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.38611448,0.037096996,-0.45882457,-0.31340438,False,-0.09921649,train,tensor([False]),-2.6745155
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.550449,0.012874459,-2.5756829,-2.525215,True,-0.0049681664,train,tensor([False]),-0.38589323
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.1297231,0.010801145,-1.1508933,-1.1085528,True,-0.0028227568,train,tensor([False]),-0.26133865
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.034329,0.087169215,-2.2051806,-1.8634772,True,0.09647286,train,tensor([False]),1.1067308
CH3Au48NO,Au,110,oximes,Formaldoxime,relaxed,-0.50196254,-0.5017815,0.0045110034,-0.5106231,-0.49293995,True,-0.0001810193,train,tensor([False]),-0.04012839
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.28195953,0.003959849,-0.28972083,-0.27419823,True,0.0010985732,train,tensor([False]),0.27742806
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.2762021,0.011718016,-1.2991694,-1.2532347,True,0.0060486794,train,tensor([False]),0.5161863
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.31312078,0.025922721,-0.36392933,-0.26231223,True,-0.0035559237,train,tensor([False]),-0.13717401
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0409448,0.05292919,-2.144686,-1.9372036,True,-0.066599846,train,tensor([False]),-1.258282
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.37581825,0.010896084,-0.39717457,-0.35446194,True,0.014746666,train,tensor([False]),1.3533914
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1252626,0.02064152,-1.16572,-1.0848053,True,0.013852239,train,tensor([False]),0.67108613
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6666198,0.022221718,-1.7101743,-1.6230652,True,0.039667726,train,tensor([False]),1.7850882
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9239695,0.014269234,-2.9519372,-2.8960018,True,0.0020728111,train,tensor([False]),0.14526436
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.22944283,0.013222674,-0.2553593,-0.2035264,True,-0.0012880266,train,tensor([False]),-0.09741045
CH2Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.4029267,-3.3840876,0.02482291,-3.4327404,-3.3354347,True,-0.01883912,train,tensor([False]),-0.7589409
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.818056,0.0595548,-2.9347835,-2.7013288,True,-0.04557395,train,tensor([False]),-0.76524395
C3H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.15083472,-0.15393913,0.0060705775,-0.16583747,-0.14204079,True,0.0031044036,train,tensor([False]),0.5113852
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.00034928322,0.013480404,-0.02607231,0.026770877,True,-0.00034928322,train,tensor([False]),-0.02591044
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.2745285,0.006956228,-0.2881627,-0.2608943,True,0.0040870607,train,tensor([False]),0.5875398
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6626148,0.050011285,-1.7606369,-1.5645927,True,0.035217524,train,tensor([False]),0.70419157
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.18005925,-0.17897302,0.0032750324,-0.18539208,-0.17255396,True,-0.001086235,train,tensor([False]),-0.33167154
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0286072,0.06746161,-1.160832,-0.8963825,True,-0.030114412,train,tensor([False]),-0.4463933
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6592127,0.02401074,-1.7062738,-1.6121516,True,0.027117968,train,tensor([False]),1.1294099
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0816321,0.04859958,-1.1768873,-0.98637694,True,-0.04527116,train,tensor([False]),-0.93151337
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.6560614,0.0767179,-1.8064284,-1.5056944,True,0.113350034,train,tensor([False]),1.4774914
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.30974084,0.06380583,-0.43480027,-0.1846814,True,0.009128094,train,tensor([False]),0.14306049
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.999778,0.03680419,-2.0719142,-1.9276419,True,0.0043257475,train,tensor([False]),0.1175341
C2H5Au48N,Au,110,imines,Ethanimine,relaxed,-0.57913476,-0.582214,0.007554682,-0.59702116,-0.56740683,True,0.0030792356,train,tensor([False]),0.407593
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1937544,0.03951881,-2.2712114,-2.1162975,True,0.0049524307,train,tensor([False]),0.12531832
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.785016,0.052376427,-2.8876739,-2.6823583,True,0.0030372143,train,tensor([False]),0.057988193
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8686674,0.02534523,-1.918344,-1.8189907,True,0.006137371,train,tensor([True]),0.24215093
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.06023729,0.005516223,-0.07104909,-0.04942549,True,0.0017720796,train,tensor([False]),0.3212487
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7244594,-1.2611727,0.26347277,-1.7775793,-0.744766,True,-0.46328676,train,tensor([False]),-1.7583858
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.3738713,0.0075906524,-1.388749,-1.3589936,True,0.00556314,train,tensor([False]),0.7328935
C3H9Ag48N,Ag,110,amines,Propan-2-amine,relaxed,-0.7211819,-0.71667755,0.011387648,-0.73899734,-0.69435775,True,-0.0045043826,train,tensor([False]),-0.39554986
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.28750867,0.0059326603,-0.29913667,-0.27588066,True,0.00085502863,train,tensor([False]),0.1441223
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4566362,0.010228352,-1.4766837,-1.4365886,True,-0.0067287683,train,tensor([False]),-0.6578546
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.21730202,0.0031028145,-0.22338355,-0.2112205,True,-0.003280744,train,tensor([False]),-1.0573446
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.3593111,0.041419204,-1.4404927,-1.2781295,True,0.017922997,train,tensor([False]),0.4327219
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.36374927,0.012144485,-0.38755244,-0.3399461,True,0.014879048,train,tensor([False]),1.2251692
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7778836,0.055410735,-1.8864887,-1.6692786,True,0.06892216,train,tensor([False]),1.2438413
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.30647612,0.032307886,-0.36979958,-0.24315265,True,-0.023529649,train,tensor([False]),-0.7282943
CH3NOZn48,Zn,110,amides,Formamide,relaxed,-0.2493705,-0.27790755,0.01813454,-0.31345126,-0.24236386,True,0.02853705,train,tensor([False]),1.5736296
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3106291,-1.3236494,0.06111735,-1.4434394,-1.2038594,True,0.013020277,train,tensor([False]),0.21303733
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.8528159,0.0077678007,-0.8680408,-0.83759105,True,-0.006911099,train,tensor([False]),-0.88971114
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.3167942,0.016768921,-1.3496612,-1.2839271,True,-0.0008201599,train,tensor([False]),-0.048909523
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3581176,-1.375639,0.006629983,-1.3886337,-1.3626442,False,0.017521381,train,tensor([False]),2.642749
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23252517,-0.25920367,0.020509453,-0.2994022,-0.21900514,True,0.026678503,train,tensor([False]),1.3007905
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0274668,0.08283834,-2.1898298,-1.8651036,True,-0.08779311,train,tensor([False]),-1.0598125
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1114044,0.058866866,-3.2267835,-2.9960253,True,-0.031787395,train,tensor([True]),-0.5399879
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8246622,0.024130827,-1.8719586,-1.7773658,True,0.006145358,train,tensor([False]),0.25466835
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.73969424,0.021050025,-0.7809523,-0.6984362,True,0.004965186,train,tensor([False]),0.23587555
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7685971,0.042864762,-2.852612,-2.6845822,True,0.030724049,train,tensor([False]),0.716767
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,-1.9551347,-1.7417388,0.2401458,-2.2124245,-1.2710531,True,-0.21339595,train,tensor([False]),-0.88860995
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3763138,0.024108805,-1.423567,-1.3290606,True,-5.38826e-05,train,tensor([False]),-0.002234976
C3H7Ag48N,Ag,110,imines,Propan-2-imine,relaxed,-0.6647219,-0.66535395,0.0049644327,-0.67508423,-0.6556237,True,0.00063204765,train,tensor([False]),0.12731518
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.3989253,0.1605415,-2.7135866,-2.084264,True,-0.09284091,train,tensor([False]),-0.5782985
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.037095,0.010798759,-1.0582606,-1.0159293,True,-0.003391385,train,tensor([False]),-0.31405324
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.209597,0.12376874,-2.4521837,-1.9670104,True,0.1533382,train,tensor([False]),1.2389089
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6101971,0.036607068,-1.6819469,-1.5384473,True,0.06897509,train,tensor([False]),1.8842014
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.76347214,0.10641265,-0.97204095,-0.5549033,True,-0.058673203,train,tensor([False]),-0.5513743
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7577417,0.022477655,-0.80179787,-0.7136855,True,-0.002093494,train,tensor([False]),-0.09313667
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.35357642,0.020140769,-0.39305234,-0.3141005,True,0.007861793,train,tensor([False]),0.39034224
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.30491984,0.009107289,-0.32277012,-0.28706956,True,0.0004568994,train,tensor([False]),0.05016854
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,-0.6105676,-0.61022174,0.014525045,-0.6386908,-0.58175266,True,-0.00034588575,train,tensor([False]),-0.02381306
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.4974337,0.01205006,-2.521052,-2.4738154,True,0.013349295,train,tensor([False]),1.1078198
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.7334409,-2.787512,0.042225458,-2.870274,-2.70475,True,0.054071188,train,tensor([False]),1.2805352
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.2901881,0.035284825,-1.3593464,-1.2210298,True,-0.048828125,train,tensor([False]),-1.3838279
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.33298826,0.017034423,-0.36637574,-0.29960078,True,-0.019652247,train,tensor([False]),-1.1536785
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.406184,0.017734312,-1.4409432,-1.3714247,True,0.019202113,train,tensor([False]),1.0827662
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1291322,0.0626198,-1.2518669,-1.0063974,True,0.049775362,train,tensor([False]),0.7948822
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.2692591,0.006142312,-0.28129804,-0.25722015,True,-0.009587854,train,tensor([False]),-1.560952
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.4057951,0.030516097,-1.4656067,-1.3459835,False,0.079527855,train,tensor([False]),2.6060953
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4781504,0.091309145,-1.6571163,-1.2991844,True,-0.038670182,train,tensor([False]),-0.42350832
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,-0.38558322,-0.38527673,0.008570997,-0.4020759,-0.36847758,True,-0.00030648708,train,tensor([False]),-0.035758626
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.76373994,0.023795769,-0.8103796,-0.71710026,True,0.034706473,train,tensor([False]),1.4585145
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,relaxed,-0.8095306,-0.810202,0.00476686,-0.81954503,-0.800859,True,0.0006713867,train,tensor([False]),0.14084464
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.3386413,0.07479501,-1.4852395,-1.1920431,True,0.06249237,train,tensor([False]),0.83551526
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.66897386,0.023124147,-0.7142972,-0.62365055,True,-0.00196594,train,tensor([False]),-0.08501676
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.7048439,0.013294667,-0.7309014,-0.67878634,True,0.0022993088,train,tensor([False]),0.1729497
