formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.41321838,0.074979596,-0.5601784,-0.26625836,True,-0.11404705,train,tensor([False]),-1.5210412
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8020272,0.114253715,-3.0259645,-2.57809,True,0.06437445,train,tensor([False]),0.5634342
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.4856496,0.1413429,-2.7626817,-2.2086174,True,0.08057165,train,tensor([True]),0.57004386
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.0173168,0.38461232,-1.771157,-0.26347667,True,-0.32152414,train,tensor([False]),-0.83596945
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.28937232,0.0793419,-0.44488245,-0.1338622,True,0.053402826,train,tensor([False]),0.67307216
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.6430311,0.15180139,-2.9405618,-2.3455005,True,0.14055705,train,tensor([False]),0.9259273
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8153815,0.086804174,-0.98551774,-0.6452453,True,-0.0052182674,train,tensor([False]),-0.060115397
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.3724941,0.041758332,-0.45434043,-0.29064777,True,0.010357827,train,tensor([False]),0.24804217
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.757174,0.1414858,-2.0344863,-1.4798619,True,-0.061342835,train,tensor([False]),-0.4335618
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.5432987,0.17535165,-2.886988,-2.1996095,True,-0.10766506,train,tensor([True]),-0.61399513
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8858254,0.042938154,-1.9699842,-1.8016666,False,-0.09493315,train,tensor([False]),-2.2109277
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3503475,0.07356639,-4.494538,-4.206157,True,-0.019634247,train,tensor([True]),-0.26689154
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9155415,0.041702554,-1.9972786,-1.8338045,True,-0.0012680292,train,tensor([False]),-0.030406512
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.8416021,0.06337012,-1.9658076,-1.7173966,False,0.14426494,train,tensor([False]),2.276545
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.49210054,0.035076022,-0.56084955,-0.42335153,True,0.005041033,train,tensor([False]),0.14371735
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5652735,0.016894892,-0.59838754,-0.5321595,True,0.0068899393,train,tensor([False]),0.40781197
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.80220556,0.06791319,-0.93531543,-0.6690957,True,0.01323539,train,tensor([False]),0.1948869
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.80125076,0.10820461,-1.0133318,-0.58916974,True,-0.12572151,train,tensor([False]),-1.1618868
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.30766642,0.075397424,-0.45544538,-0.15988746,True,-0.03332287,train,tensor([False]),-0.441963
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1385365,0.060611233,-2.2573345,-2.0197384,True,-0.06405783,train,tensor([False]),-1.0568639
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.801458,0.10381654,-3.0049384,-2.5979774,True,-0.0007688999,train,tensor([False]),-0.0074063335
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.794869,0.10125283,-2.9933245,-2.5964134,True,0.059098482,train,tensor([False]),0.5836724
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5703133,0.035743173,-1.6403699,-1.5002568,True,-0.018202305,train,tensor([False]),-0.5092526
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6032033,0.03143329,-1.6648126,-1.541594,True,0.011505485,train,tensor([False]),0.36602864
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.4695168,0.14010045,-3.7441137,-3.1949198,True,0.033454657,train,tensor([True]),0.2387905
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.37673557,0.074759595,-0.5232644,-0.23020676,True,-0.08509317,train,tensor([False]),-1.1382241
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0534375,0.061833177,-2.1746304,-1.9322444,True,0.03241062,train,tensor([False]),0.52416235
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5215665,0.14599407,-1.8077149,-1.2354181,True,-0.047857165,train,tensor([False]),-0.32780212
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0576499,0.055347577,-2.166131,-1.9491686,True,-0.010304689,train,tensor([True]),-0.1861814
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.348055,0.031507347,-0.4098094,-0.2863006,True,0.045700997,train,tensor([False]),1.450487
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.4100001,0.07411314,-0.55526185,-0.26473832,True,-0.07786816,train,tensor([False]),-1.0506661
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.49649084,0.13101985,-0.7532897,-0.23969194,True,0.07346207,train,tensor([False]),0.5606942
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.2108316,0.15727656,-2.5190938,-1.9025695,True,0.0772562,train,tensor([False]),0.49121246
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.3590221,0.14432529,-2.6418996,-2.0761447,True,0.20282984,train,tensor([False]),1.405366
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6803716,0.0786807,-1.8345858,-1.5261575,True,-0.074756265,train,tensor([False]),-0.950122
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4005327,0.07806613,-4.553542,-4.2475233,True,-0.057415962,train,tensor([True]),-0.7354785
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.3598638,0.120725766,-3.5964863,-3.1232412,True,0.2229507,train,tensor([True]),1.8467532
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.74589264,0.10988165,-0.9612607,-0.5305246,True,0.04974854,train,tensor([False]),0.45274657
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.20426726,0.07115599,-0.343733,-0.06480153,True,0.016770542,train,tensor([False]),0.235687
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.27293944,0.120931976,-0.50996614,-0.035912767,True,-0.13358319,train,tensor([False]),-1.1046143
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.0611143,0.09643147,-2.25012,-1.8721086,True,0.045180798,train,tensor([False]),0.46852753
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.46032876,0.13681372,-0.7284837,-0.19217387,True,-0.025837183,train,tensor([False]),-0.18884936
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.623279,0.061544165,-0.74390554,-0.5026524,True,-0.0019227862,train,tensor([False]),-0.03124238
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.90182865,0.0603633,-1.0201408,-0.7835166,True,-0.017591178,train,tensor([False]),-0.29142174
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.4215834,0.16419668,-0.7434089,-0.09975791,False,-0.37704694,train,tensor([False]),-2.2963128
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.41313326,0.09020263,-0.5899304,-0.23633611,True,-0.11156559,train,tensor([False]),-1.236833
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6690179,0.11160188,-1.8877575,-1.4502783,True,-0.030909419,train,tensor([False]),-0.27696145
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9649249,0.047986705,-2.0589788,-1.870871,True,0.06256437,train,tensor([False]),1.3037856
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7859354,0.10379352,-2.9893708,-2.5825,True,-0.022665739,train,tensor([False]),-0.21837336
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4818015,0.08407412,-1.6465868,-1.3170162,True,-0.009406924,train,tensor([False]),-0.11188847
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.409824,0.13572322,-2.6758413,-2.1438065,True,-0.005306959,train,tensor([False]),-0.039101336
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.7356286,0.10884346,-2.9489617,-2.5222955,True,-0.12800145,train,tensor([False]),-1.1760142
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9786897,0.12003171,-3.2139518,-2.7434275,True,-0.22932458,train,tensor([False]),-1.9105333
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6288437,0.032453284,-1.6924521,-1.5652353,True,0.001891613,train,tensor([False]),0.05828726
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8234402,0.03360763,-1.8893112,-1.7575692,True,-0.028270364,train,tensor([True]),-0.8411889
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7658074,0.038634196,-1.8415304,-1.6900843,True,0.020735502,train,tensor([False]),0.5367137
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.245826,0.039890222,-0.32401085,-0.16764116,True,-0.03082943,train,tensor([False]),-0.77285683
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.4080881,0.049536992,-0.5051806,-0.31099558,True,-0.07373962,train,tensor([False]),-1.4885768
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.9999883,0.05153301,-2.100993,-1.8989836,True,-0.047261238,train,tensor([False]),-0.9171061
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.9171747,0.12583758,-2.1638165,-1.6705331,True,0.06534052,train,tensor([False]),0.5192449
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.4663734,0.08277107,-1.6286048,-1.3041421,True,-0.031883597,train,tensor([False]),-0.3852022
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7668444,0.06983822,-0.9037273,-0.6299615,True,0.007009208,train,tensor([False]),0.1003635
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.33952153,0.19309817,-0.717994,0.03895089,True,0.10683575,train,tensor([False]),0.5532717
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2930026,0.041429203,-2.374204,-2.2118013,True,0.036438465,train,tensor([True]),0.87953573
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.049563,0.047136173,-2.14195,-1.957176,False,-0.09519172,train,tensor([False]),-2.0195045
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.329888,0.07366862,-3.4742787,-3.1854975,True,-0.0078372955,train,tensor([True]),-0.106385805
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1091267,0.023512881,-1.1552119,-1.0630414,True,-0.0032867193,train,tensor([False]),-0.13978377
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2578576,0.03197291,-1.3205245,-1.1951907,True,0.016146064,train,tensor([False]),0.504992
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.7485681,0.06952669,-0.8848404,-0.6122958,True,0.077628314,train,tensor([False]),1.1165254
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.010045,0.15700348,-1.3177719,-0.7023182,True,-0.027451038,train,tensor([False]),-0.1748435
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.55228907,0.15464364,-0.8553906,-0.24918753,True,-0.18033385,train,tensor([False]),-1.1661253
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.42724335,0.032709252,-0.49135348,-0.36313322,True,-0.04096204,train,tensor([False]),-1.2523074
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6790748,0.052886073,-1.7827314,-1.5754181,True,0.016573071,train,tensor([False]),0.3133731
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.7338355,0.057809807,-0.84714276,-0.6205283,True,0.043504715,train,tensor([False]),0.75254905
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6550793,0.04781893,-0.7488044,-0.5613542,True,-0.07964975,train,tensor([False]),-1.6656531
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.4714348,0.06109727,-1.5911855,-1.3516842,False,-0.15774345,train,tensor([False]),-2.5818412
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2929385,0.045682095,-1.3824754,-1.2034016,True,0.0077158213,train,tensor([False]),0.16890253
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.120585,0.10336435,-2.323179,-1.9179908,True,0.06432605,train,tensor([False]),0.62232333
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.22113419,0.060582366,-0.33987564,-0.10239275,True,0.023728788,train,tensor([False]),0.39167812
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.904637,0.045873787,-1.9945496,-1.8147243,True,0.042106986,train,tensor([True]),0.91788775
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.8081974,0.07628091,-0.95770794,-0.6586868,True,-0.026338637,train,tensor([False]),-0.3452848
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.2115159,0.053280227,-0.31594515,-0.10708666,True,-0.012166634,train,tensor([False]),-0.22835177
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6428227,0.084441096,-3.8083272,-3.4773183,True,0.015003204,train,tensor([True]),0.17767657
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0791318,0.05001901,-2.177169,-1.9810946,True,-0.024231672,train,tensor([False]),-0.48444924
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6697865,0.13065174,-2.9258637,-2.4137092,True,-0.19932675,train,tensor([False]),-1.525634
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.005668,0.10098477,-2.203598,-1.8077378,True,0.0067662,train,tensor([False]),0.067002185
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.7716235,0.06514355,-1.8993049,-1.6439421,True,-0.057158947,train,tensor([False]),-0.8774307
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3361428,0.040954594,-2.4164138,-2.2558718,True,0.023112535,train,tensor([True]),0.56434536
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.3399191,0.07066231,-0.47841722,-0.20142096,True,0.0713914,train,tensor([False]),1.0103179
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9555452,0.044091575,-2.0419648,-1.8691257,True,-0.015617251,train,tensor([False]),-0.35420036
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.5083437,0.118529804,-2.740662,-2.2760253,True,-0.17842174,train,tensor([True]),-1.50529
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7786245,0.09784862,-2.9704077,-2.5868413,True,-0.0013237,train,tensor([False]),-0.01352804
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7743896,0.06746161,-1.9066144,-1.6421648,True,0.06542814,train,tensor([False]),0.96985734
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6841003,0.03229766,-1.7474036,-1.6207969,True,-0.03807378,train,tensor([False]),-1.1788402
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8720453,0.045943126,-1.9620938,-1.7819967,True,0.048597455,train,tensor([False]),1.0577742
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.8861324,0.054261275,-0.9924845,-0.7797803,True,0.003342688,train,tensor([False]),0.06160357
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0843842,0.12979437,-3.338781,-2.8299873,True,0.0143454075,train,tensor([True]),0.11052411
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2331667,0.09461494,-2.418612,-2.0477214,True,-0.15746021,train,tensor([False]),-1.6642215
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.23167813,0.16039874,-0.54605967,0.08270341,True,0.03478639,train,tensor([False]),0.21687445
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9457664,0.08971687,-2.1216116,-1.7699214,True,-0.00078487396,train,tensor([False]),-0.008748343
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0766277,0.054980136,-2.1843889,-1.9688667,True,-0.03091693,train,tensor([False]),-0.56232905
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7506585,0.06920911,-1.8863084,-1.6150086,True,0.11014092,train,tensor([False]),1.5914222
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4754386,0.109201126,-3.689473,-3.2614043,True,0.092883825,train,tensor([True]),0.8505757
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.34421134,0.022946661,-0.3891868,-0.29923588,True,0.010094553,train,tensor([False]),0.4399138
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.13321674,0.067578785,-0.26567116,-0.0007623136,True,0.018944398,train,tensor([False]),0.28033054
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.8061013,0.08630892,-3.9752667,-3.636936,True,0.08101058,train,tensor([True]),0.9386119
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.80741304,0.05869392,-0.9224531,-0.692373,True,0.013465285,train,tensor([False]),0.22941534
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.342546,0.07782897,-4.495091,-4.190001,True,-0.025207043,train,tensor([True]),-0.32387736
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.35489058,0.043265324,-0.43969062,-0.27009055,True,0.044638723,train,tensor([False]),1.0317436
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.1685529,0.3890561,-1.9311028,-0.40600294,False,0.8045896,train,tensor([False]),2.0680556
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.812396,0.0862092,-1.981366,-1.6434261,True,-0.039536834,train,tensor([False]),-0.458615
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0923643,0.03296649,-2.1569786,-2.02775,True,0.011568546,train,tensor([True]),0.35091835
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2002577,0.02626138,-1.25173,-1.1487854,True,0.0094691515,train,tensor([False]),0.36057326
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.67715144,0.067644425,-0.8097345,-0.54456836,True,0.053898573,train,tensor([False]),0.79679257
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6783868,0.056324966,-1.7887838,-1.5679898,True,-0.014585137,train,tensor([False]),-0.2589462
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0660963,0.121377625,-3.3039966,-2.828196,True,-0.22080898,train,tensor([False]),-1.8191901
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8527375,0.07601883,-1.0017344,-0.7037406,True,0.036129117,train,tensor([False]),0.47526535
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.6877582,0.17921488,-1.0390193,-0.33649704,True,-0.21658748,train,tensor([False]),-1.2085352
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3748066,0.09922938,-3.5692961,-3.1803172,True,-0.014459133,train,tensor([True]),-0.14571424
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1227305,0.1054002,-2.329315,-1.916146,True,-0.040229082,train,tensor([False]),-0.3816794
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6906393,0.08021223,-1.8478552,-1.5334233,True,-0.12396991,train,tensor([False]),-1.5455239
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.37893498,0.07447416,-0.5249044,-0.23296562,True,-0.028318554,train,tensor([False]),-0.3802467
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3674816,0.04744031,-1.4604646,-1.2744986,True,0.026293278,train,tensor([False]),0.55423915
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7953608,0.09881699,-2.989042,-2.6016796,True,0.030359745,train,tensor([False]),0.30723202
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0727377,0.051392708,-2.1734674,-1.972008,True,0.08544493,train,tensor([False]),1.6625886
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.6045375,0.13313377,-2.8654797,-2.3435953,True,0.08201814,train,tensor([False]),0.6160581
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.1111817,0.123584054,-3.3534064,-2.868957,True,-0.19059157,train,tensor([True]),-1.542202
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4842992,0.027373204,-2.5379508,-2.4306476,True,-0.020135641,train,tensor([True]),-0.7355968
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.2991917,0.053876054,-0.4047888,-0.19359465,True,0.012774944,train,tensor([False]),0.2371173
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0537188,0.0562717,-1.1640114,-0.94342625,True,0.033927917,train,tensor([False]),0.6029304
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9738321,0.057768133,-2.0870576,-1.8606066,True,-0.076122046,train,tensor([False]),-1.317717
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.436148,0.06756192,-1.5685694,-1.3037267,True,0.07914615,train,tensor([False]),1.171461
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.7033,0.06989993,-0.8403039,-0.5662961,True,-0.12714094,train,tensor([False]),-1.8188994
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.8066742,0.30087507,-1.3963892,-0.21695906,True,0.023908377,train,tensor([False]),0.079462804
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.098643,0.14624007,-3.3852737,-2.8120124,True,-0.06973314,train,tensor([True]),-0.4768402
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.4269829,0.123316914,-3.668684,-3.1852818,True,0.18993092,train,tensor([False]),1.5401855
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.1304655,0.13485116,-1.3947737,-0.86615723,True,-0.004381299,train,tensor([False]),-0.03248989
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7178977,0.05641587,-1.8284727,-1.6073226,True,0.020157337,train,tensor([False]),0.35729906
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.044392,0.058033753,-2.1581383,-1.930646,True,0.042832136,train,tensor([False]),0.7380556
