formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.485914,0.8845513,-4.2196345,-0.75219345,True,0.17288375,train,tensor([True]),0.19544797
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.3123922,0.8845513,-4.046113,-0.5786717,True,0.020247936,train,tensor([True]),0.02289063
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.31435883,0.8845513,-2.0480795,1.4193617,True,-0.04021147,train,tensor([False]),-0.045459736
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.95820475,0.8845513,-2.6919253,0.7755158,True,-0.08655524,train,tensor([False]),-0.09785215
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.40407038,0.8845513,-2.137791,1.3296502,True,-0.11413592,train,tensor([False]),-0.12903257
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.5696586,0.8845513,-3.303379,0.1640619,True,0.20994294,train,tensor([False]),0.237344
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7977889,0.8845513,-3.5315094,-0.06406832,True,-0.03920567,train,tensor([True]),-0.044322666
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.26855826,0.8845513,-2.0022788,1.4651623,True,0.035317406,train,tensor([False]),0.039926916
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-0.95414436,0.8845513,-2.6878648,0.7795762,True,-0.36387384,train,tensor([False]),-0.41136545
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8159249,0.8845513,-3.5496454,-0.08220434,True,-0.0721854,train,tensor([False]),-0.0816068
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,0.0886513,0.8845513,-1.6450692,1.8223718,True,0.6314078,train,tensor([False]),0.71381706
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.9832904,0.8845513,-3.717011,-0.2495699,True,-0.14586759,train,tensor([True]),-0.16490574
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9319293,0.8845513,-3.66565,-0.19820881,True,-0.17143416,train,tensor([False]),-0.19380918
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.42456502,0.8845513,-2.1582856,1.3091555,True,0.04565677,train,tensor([False]),0.05161574
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.31005913,0.8845513,-2.0437796,1.4236615,True,-0.030930161,train,tensor([False]),-0.034967065
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.4514171,0.8845513,-2.1851377,1.2823035,True,0.037507385,train,tensor([False]),0.042402726
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.052591,0.8845513,-2.7863116,0.6811296,True,0.049847364,train,tensor([False]),0.05635328
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.2857982,0.8845513,-2.0195189,1.4479223,True,-0.089247435,train,tensor([False]),-0.10089572
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.78134024,0.8845513,-2.515061,0.9523803,True,0.08120692,train,tensor([False]),0.09180578
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.096225,0.8845513,-2.8299456,0.6374955,True,-0.030319452,train,tensor([False]),-0.034276646
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.6085161,0.8845513,-2.3422365,1.1252044,True,0.10720211,train,tensor([False]),0.12119378
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.6840413,0.8845513,-3.4177618,0.04967928,True,-0.15730464,train,tensor([True]),-0.17783552
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.42313564,0.8845513,-2.156856,1.3105849,True,0.14619997,train,tensor([False]),0.1652815
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8729594,0.8845513,-3.60668,-0.13923883,True,0.021248817,train,tensor([True]),0.024022143
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.4865327,0.8845513,-2.2202532,1.2471879,True,0.16985598,train,tensor([False]),0.19202502
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.35318643,0.8845513,-2.086907,1.3805342,True,0.14981289,train,tensor([False]),0.16936597
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.9024498,0.8845513,-3.6361704,-0.1687293,True,0.19348836,train,tensor([False]),0.21874182
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.29006284,0.8845513,-2.0237834,1.4436576,True,-0.0044872463,train,tensor([False]),-0.0050729066
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.91760206,0.8845513,-2.6513226,0.8161185,True,-0.15974128,train,tensor([False]),-0.18059018
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.1662979,0.8845513,-2.9000185,0.5674226,True,-0.3457235,train,tensor([False]),-0.3908462
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.805241,0.8845513,-4.5389614,-1.0715206,True,-0.010950327,train,tensor([False]),-0.012379527
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2589502,0.8845513,-4.992671,-1.5252297,True,0.02189827,train,tensor([False]),0.024756359
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.34393215,-0.33034116,0.8845513,-2.0640616,1.4033794,True,-0.0135909915,train,tensor([False]),-0.0153648425
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.61147964,0.8845513,-2.3452,1.1222409,True,0.2225084,train,tensor([False]),0.25154945
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.3460022,0.8845513,-3.079723,0.38771832,True,-0.18924153,train,tensor([False]),-0.21394071
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4942632,0.8845513,-4.2279835,-0.76054263,True,0.08956766,train,tensor([False]),0.101257734
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.48632127,0.8845513,-2.2200418,1.2473993,True,-0.2427122,train,tensor([False]),-0.2743902
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3447402,0.8845513,-3.0784607,0.3889804,True,0.017114878,train,tensor([False]),0.019348655
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.569738,0.8845513,-5.303458,-1.8360174,True,0.18718314,train,tensor([True]),0.21161367
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.2301172,0.8845513,-1.9638377,1.5036033,True,0.032643378,train,tensor([False]),0.036903884
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4023325,0.8845513,-4.136053,-0.668612,True,0.075011015,train,tensor([True]),0.084801205
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.35917413,0.8845513,-2.0928946,1.3745464,True,0.022735447,train,tensor([False]),0.025702802
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.3561074,0.8845513,-2.089828,1.3776131,True,0.14199498,train,tensor([False]),0.1605277
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.7897644,0.8845513,-3.523485,-0.056043863,True,-0.17375326,train,tensor([False]),-0.19643097
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1426067,0.8845513,-2.8763273,0.5911138,True,0.030193329,train,tensor([False]),0.034134064
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.70591986,0.8845513,-2.4396405,1.0278007,True,0.089145124,train,tensor([False]),0.10078005
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0525463,-1.0942395,0.8845513,-2.82796,0.63948107,True,0.04169321,train,tensor([False]),0.047134873
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.23737705,0.8845513,-1.9710976,1.4963435,True,0.17639467,train,tensor([False]),0.19941711
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.061778,0.8845513,-4.795499,-1.3280575,True,-0.14623618,train,tensor([False]),-0.16532244
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.2452648,0.8845513,-2.9789853,0.48845577,True,-0.16567218,train,tensor([False]),-0.18729517
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.05777681,0.8845513,-1.7914973,1.6759437,True,0.029090188,train,tensor([False]),0.032886945
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.1669568,0.8845513,-2.9006772,0.56676376,True,-0.09507084,train,tensor([False]),-0.10747917
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.1966126,0.8845513,-1.9303331,1.537108,True,-0.06429654,train,tensor([False]),-0.07268832
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.24573755,0.8845513,-1.9794581,1.487983,True,-0.097402275,train,tensor([False]),-0.110114895
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2095534,0.8845513,-2.943274,0.5241672,True,-0.016284704,train,tensor([False]),-0.01841013
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2959856,0.8845513,-3.029706,0.43773496,True,0.14608419,train,tensor([False]),0.16515061
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.25175345,0.8845513,-1.985474,1.4819671,True,0.025656328,train,tensor([False]),0.029004907
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5457289,0.8845513,-3.2794495,0.18799162,True,0.090026855,train,tensor([False]),0.10177686
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.38405967,0.8845513,-2.1177802,1.3496609,True,-0.12086558,train,tensor([False]),-0.13664056
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.8893921,0.8845513,-3.6231127,-0.1556716,True,-0.12654138,train,tensor([False]),-0.14305714
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.5991998,0.8845513,-2.3329203,1.1345208,True,0.49156472,train,tensor([False]),0.5557221
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.595125,0.8845513,-2.3288455,1.1385956,True,0.03452295,train,tensor([False]),0.03902877
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.8325646,0.8845513,-4.566285,-1.098844,True,-0.045491934,train,tensor([False]),-0.05142939
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.71235925,0.8845513,-2.4460797,1.0213614,True,-0.27004743,train,tensor([False]),-0.3052931
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3290253,0.8845513,-4.062746,-0.5953047,True,-0.13093472,train,tensor([True]),-0.14802389
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.56717104,0.8845513,-2.3008916,1.1665494,True,0.05695176,train,tensor([False]),0.064384915
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5400445,0.8845513,-3.273765,0.193676,True,-0.03656578,train,tensor([False]),-0.041338224
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-1.9550033,0.8845513,-3.6887238,-0.22128272,True,-0.60909724,train,tensor([False]),-0.6885946
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.47130257,0.8845513,-2.205023,1.262418,True,0.040554017,train,tensor([False]),0.045846995
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.9293633,0.8845513,-4.663084,-1.1956427,True,0.23884797,train,tensor([False]),0.27002162
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.38387996,0.8845513,-2.1176004,1.3498406,True,0.022808373,train,tensor([False]),0.025785247
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.6926744,0.8845513,-2.426395,1.0410461,True,-0.24018347,train,tensor([False]),-0.27153143
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0793185,0.8845513,-4.813039,-1.345598,True,0.003461361,train,tensor([False]),0.0039131264
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9611171,0.8845513,-3.6948376,-0.2273966,True,0.04430759,train,tensor([False]),0.05009047
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.7183722,0.8845513,-3.4520926,0.015348315,True,-0.03675568,train,tensor([False]),-0.041552912
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.2333696,0.8845513,-4.96709,-1.499649,True,0.06499338,train,tensor([True]),0.073476106
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6247735,0.8845513,-3.358494,0.10894704,True,-0.07515383,train,tensor([False]),-0.08496266
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.1994659,0.8845513,-2.9331865,0.53425467,True,-0.20591736,train,tensor([False]),-0.23279302
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1669663,0.8845513,-2.9006867,0.5667542,True,0.078289986,train,tensor([False]),0.08850814
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.7161966,0.8845513,-2.449917,1.017524,True,-0.26810455,train,tensor([False]),-0.30309668
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8254015,0.8845513,-3.559122,-0.091681,True,0.020875454,train,tensor([False]),0.02360005
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.31698507,0.8845513,-2.0507057,1.4167354,True,-0.094121754,train,tensor([False]),-0.10640621
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.613152,0.8845513,-3.3468726,0.120568514,True,0.021454215,train,tensor([False]),0.024254348
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.4152081,0.8845513,-2.1489286,1.3185124,True,-0.029275358,train,tensor([False]),-0.03309628
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.2048731,0.8845513,-2.9385936,0.52884746,True,0.012121439,train,tensor([False]),0.013703489
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.2550375,0.8845513,-1.9887581,1.478683,True,0.05855161,train,tensor([False]),0.06619357
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.49067461,0.8845513,-2.2243953,1.2430459,True,0.005343646,train,tensor([False]),0.0060410807
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.75140524,0.8845513,-2.4851258,0.9823153,True,0.061074436,train,tensor([False]),0.06904567
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.62304914,0.8845513,-2.3567696,1.1106714,True,0.027176023,train,tensor([False]),0.030722948
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7848363,0.8845513,-4.5185566,-1.0511158,True,-0.023764849,train,tensor([False]),-0.026866559
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.2417401,0.8845513,-2.9754605,0.49198043,True,-0.39321887,train,tensor([False]),-0.4445405
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.1702319,0.8845513,-2.9039526,0.5634886,True,-0.039760828,train,tensor([False]),-0.04495028
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.36010605,0.8845513,-2.0938265,1.3736145,True,0.0481039,train,tensor([False]),0.05438226
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.4153192,0.8845513,-2.1490397,1.3184013,True,0.20539303,train,tensor([False]),0.23220025
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.2732182,0.8845513,-4.006939,-0.5394976,True,0.18996811,train,tensor([False]),0.21476212
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.88904,0.8845513,-2.6227605,0.84468055,True,-0.24580681,train,tensor([False]),-0.27788872
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.674139,0.8845513,-4.40786,-0.9404185,True,-0.063734055,train,tensor([False]),-0.07205241
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.9999449,0.8845513,-3.7336655,-0.26622438,True,-0.021081924,train,tensor([False]),-0.023833467
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.36556596,0.8845513,-2.0992866,1.3681545,True,-0.17833477,train,tensor([False]),-0.20161043
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.5427331,0.8845513,-2.2764535,1.1909875,True,-0.24003273,train,tensor([False]),-0.27136102
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6553886,0.8845513,-3.3891091,0.07833195,True,0.028436542,train,tensor([False]),0.032147985
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3369207,0.8845513,-3.0706413,0.3967998,True,0.058807135,train,tensor([False]),0.06648245
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.26273614,0.8845513,-1.9964566,1.4709845,True,-0.07971427,train,tensor([False]),-0.09011831
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.49386865,0.8845513,-2.2275891,1.239852,True,0.17062762,train,tensor([False]),0.19289738
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.3387626,0.8845513,-3.072483,0.3949579,True,0.0145151615,train,tensor([False]),0.016409632
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.32656163,0.8845513,-2.0602822,1.4071589,True,0.004830718,train,tensor([False]),0.0054612076
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.4662301,0.8845513,-2.1999507,1.2674904,True,0.028936684,train,tensor([False]),0.032713406
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.36318344,0.8845513,-2.096904,1.370537,True,0.014313221,train,tensor([False]),0.016181335
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7865837,0.8845513,-3.5203042,-0.05286312,True,0.14606607,train,tensor([False]),0.16513012
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.3570077,0.8845513,-4.0907283,-0.6232872,True,-0.16613531,train,tensor([True]),-0.18781875
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.3890872,0.8845513,-2.1228077,1.3446333,True,0.01767981,train,tensor([False]),0.01998732
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.4815843,0.8845513,-4.215305,-0.74786377,True,-0.020889759,train,tensor([False]),-0.02361622
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.84184897,0.8845513,-2.5755696,0.8918716,True,-0.03524542,train,tensor([False]),-0.039845534
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4259238,0.8845513,-3.1596444,0.30779672,True,0.06450546,train,tensor([False]),0.072924495
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.2076063,0.8845513,-3.9413269,-0.47388577,True,-0.35663486,train,tensor([False]),-0.40318167
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.9570652,0.8845513,-2.690786,0.7766553,True,0.33186346,train,tensor([False]),0.37517717
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5296476,0.8845513,-3.2633681,0.20407295,True,0.1453135,train,tensor([False]),0.16427934
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.2942827,0.8845513,-3.0280032,0.43943787,True,0.15894163,train,tensor([True]),0.17968616
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.085122,0.8845513,-2.8188424,0.64859855,True,0.065986276,train,tensor([False]),0.07459859
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2383202,0.8845513,-2.9720407,0.4954003,True,-0.08501315,train,tensor([False]),-0.09610879
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.40231282,0.8845513,-2.1360333,1.3314078,True,-0.09178516,train,tensor([False]),-0.10376466
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.731412,0.8845513,-4.4651327,-0.9976914,True,0.3173566,train,tensor([True]),0.35877693
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3478081,0.8845513,-3.0815287,0.38591242,True,0.07315612,train,tensor([False]),0.082704216
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.45497328,0.8845513,-2.1886938,1.2787473,True,-0.06462115,train,tensor([False]),-0.07305529
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8246582,0.8845513,-3.5583787,-0.090937614,True,-0.03879285,train,tensor([False]),-0.04385596
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8332286,0.8845513,-4.566949,-1.099508,True,0.097458124,train,tensor([False]),0.11017804
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-2.960525,0.8845513,-4.6942453,-1.2268045,True,-0.30533028,train,tensor([True]),-0.345181
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.22056723,0.8845513,-1.9542878,1.5131533,True,-0.05608821,train,tensor([False]),-0.06340866
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.505685,0.8845513,-4.2394056,-0.77196455,True,0.67696977,train,tensor([False]),0.7653256
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.1334386,0.8845513,-4.867159,-1.399718,True,-0.20428681,train,tensor([True]),-0.23094966
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0206842,0.8845513,-3.7544048,-0.2869637,True,-0.011256933,train,tensor([False]),-0.012726151
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.5367992,0.8845513,-3.2705197,0.19692135,True,-0.055039406,train,tensor([False]),-0.06222297
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.257884,0.8845513,-3.9916046,-0.5241635,True,-0.09920406,train,tensor([False]),-0.112151854
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.36127502,0.8845513,-2.0949955,1.3724456,True,-0.03596431,train,tensor([False]),-0.040658254
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4859276,-2.4828906,0.8845513,-4.216611,-0.74917006,True,-0.0030369759,train,tensor([False]),-0.0034333519
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.31960577,0.8845513,-2.0533264,1.4141147,True,-0.20509309,train,tensor([False]),-0.23186116
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.5164245,0.8845513,-2.250145,1.2172961,True,0.128728,train,tensor([False]),0.14552915
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.25991914,-0.33586723,0.8845513,-2.0695877,1.3978534,True,0.07594809,train,tensor([False]),0.08586058
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.6682255,0.8845513,-2.401946,1.065495,True,-0.088073194,train,tensor([False]),-0.09956822
