formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73472905,-0.47737765,-0.2573514,0.26214164,-0.9911753,0.036419988,True,-0.98172647
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.556347,0.15126896,0.47416732,-3.485715,-1.6269789,True,0.3190202
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178628,-0.8726572,-1.1452056,0.7373213,-2.317807,0.5724926,True,-1.5531975
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.7517616,-0.8075879,0.51861846,-1.7682538,0.26473063,True,-1.5571909
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-1.0755213,-0.83634615,0.77334696,-2.5912814,0.4402387,True,-1.081463
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.3797144,0.94242096,0.95088845,-3.243456,0.48402703,True,0.9910952
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.8864089,-0.035622597,0.23860557,-2.354076,-1.418742,True,-0.14929491
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-1.8011726,-0.60874164,0.91240066,-3.589478,-0.0128673315,True,-0.66718674
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.4630704,0.21721554,0.77853376,-2.9889965,0.06285584,True,0.27900594
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-2.3946729,1.611907,0.40549263,-3.1894383,-1.5999073,False,3.975182
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.77266467,0.35519347,0.51726055,-1.7864953,0.241166,True,0.6866819
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.5609026,0.27865615,0.33707663,-1.2215729,0.099767625,True,0.8266849
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.74867386,-0.950479,0.41844037,-1.568817,0.07146931,False,-2.27148
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.1786361,0.028734684,0.5552388,-2.266904,-0.09036803,True,0.05175194
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.796933,-0.5777791,0.4892721,-1.7559063,0.1620403,True,-1.1808953
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4683392,-0.071077466,0.26143757,-0.9807568,0.04407841,True,-0.27187166
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.0139921,0.2683025,0.766464,-2.5162616,0.48827744,True,0.35005233
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.3515017,-0.07002568,0.5227101,-3.3760135,-1.3269899,True,-0.13396658
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.1890643,-0.09628081,0.91871625,-2.989748,0.6116196,True,-0.10479929
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5772012,-0.081937194,0.796184,-3.137722,-0.016680598,True,-0.10291238
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.768658,0.36910236,0.3388588,-2.4328213,-1.1044948,True,1.0892512
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.9760004,0.8855022,0.8007037,-2.5453796,0.5933789,True,1.1059049
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.315992,1.0713973,0.38207108,-2.0648513,-0.56713265,False,2.8041832
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.48131472,-0.34912622,0.27490813,-1.0201347,0.05750519,True,-1.2699742
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.8689687,-0.12957656,0.5607114,-2.9679632,-0.76997435,True,-0.23109315
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763506,-1.0923091,0.98467404,0.94058645,-2.9358587,0.7512404,True,1.0468725
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7281737,1.6607639,0.5516132,-3.8093357,-1.6470119,False,3.0107398
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-0.9184785,0.75675356,0.8160035,-2.5178454,0.6808884,True,0.9273901
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.669979,0.53640366,0.48327404,-3.6171963,-1.7227619,True,1.1099368
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.8096005,0.25038707,0.48327133,-1.7568123,0.13761133,True,0.51810867
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2044958,-1.7968241,0.74335563,-2.6614728,0.25248122,False,-2.4171796
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.9148996,-0.5776677,0.61441183,-3.1191468,-0.71065235,True,-0.9401963
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7260008,0.89728546,0.5243828,-3.753791,-1.6982105,True,1.7111267
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.33042932,0.15045466,0.15472047,-0.6336814,-0.027177185,True,0.9724289
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-0.8799058,0.6029701,0.6948318,-2.241776,0.48196447,True,0.86779296
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7523843,1.4291433,0.27760908,-2.296498,-1.2082705,False,5.148042
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.2836558,0.7613196,0.97273695,-3.1902204,0.6229087,True,0.7826572
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.6412074,-0.6864179,0.37576848,-1.3777137,0.09529883,True,-1.8267043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.61738205,-0.23041815,0.36974055,-1.3420736,0.10730946,True,-0.62318873
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.2267121,0.7894187,0.94315606,-3.075298,0.62187386,True,0.8369969
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215626,-1.310018,-0.71154463,0.81932074,-2.9158866,0.29585075,True,-0.8684568
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.52637714,-1.8841116,0.53797823,-1.5808146,0.52806026,False,-3.502208
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7835567,-0.21534503,0.60194165,-2.9633622,-0.60375106,True,-0.35775065
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.36437666,-0.008022994,0.19097738,-0.73869234,0.009939015,True,-0.042010177
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.3066181,-0.28507972,0.43121156,-2.1517928,-0.46144342,True,-0.6611133
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3976403,0.02524063,0.21275802,-0.814646,0.01936543,True,0.118635386
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1275992,0.17874515,0.266442,-2.6498256,-1.6053729,True,0.6708595
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-1.9148996,-0.63716674,0.61441183,-3.1191468,-0.71065235,True,-1.0370352
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8637414,-1.6163757,-0.24736571,1.072954,-3.7193656,0.48661423,True,-0.23054641
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.32980514,-0.095143974,0.15709767,-0.63771653,-0.02189371,True,-0.6056358
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0902814,0.11244476,0.7234387,-2.5082211,0.3276584,True,0.15543094
