formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.164507,-0.3399279,0.035850108,-2.2347732,-2.0942407,False,-9.481921
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.17093968,0.17093968,0.14087558,-0.44705582,0.10517645,True,1.213409
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5868878,-0.0048099756,0.045631487,-1.6763256,-1.4974501,True,-0.10540914
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2445323,-0.23154807,0.06195107,-2.3659565,-2.1231081,False,-3.737596
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8411127,-0.06323302,0.19880053,-1.2307618,-0.4514636,True,-0.31807268
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3915663,0.0023005009,0.17461991,-3.7338214,-3.0493112,True,0.013174333
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.8270885,-0.2263124,0.51706904,-1.8405439,0.18636692,True,-0.43768314
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3931565,-0.023215055,0.17154574,-1.7293862,-1.0569268,True,-0.13532867
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.4321766,0.22828817,0.19436498,-1.8131319,-1.0512213,True,1.1745335
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.8062367,0.1470983,0.15051883,-2.1012537,-1.5112199,True,0.9772751
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.290491,0.9015198,0.6220396,-2.5096886,-0.071293354,True,1.4492964
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.2901394,-0.9260118,0.5780447,-2.4231071,-0.15717173,True,-1.6019726
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.0842447,-0.66976726,0.5668234,-2.1952186,0.026729226,True,-1.1816154
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.38470852,0.2493527,0.122508965,-0.6248261,-0.14459094,False,2.0353832
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7331872,0.051560163,0.16451062,-3.055628,-2.4107463,True,0.3134154
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9241519,-1.5246959,0.989754,-2.86407,1.015766,True,-1.5404795
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.48850054,0.2988202,0.39080858,-1.2544854,0.2774843,True,0.76462036
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.3118997,-2.1508737,1.6466203,-4.539275,1.9154761,True,-1.3062354
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2494041,0.04637873,0.04099447,-1.3297533,-1.1690549,True,1.1313412
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7912708,0.5332497,0.8567116,-2.4704256,0.8878841,True,0.6224378
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.48850054,0.2824024,0.39080858,-1.2544854,0.2774843,True,0.72261053
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6007933,-0.14338768,0.0473228,-0.693546,-0.5080406,False,-3.0299914
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7280712,0.013696194,0.019821916,-2.7669222,-2.6892202,True,0.69096214
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.6354319,-0.093601584,0.08033276,-0.7928841,-0.47797966,True,-1.1651732
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9892195,-0.6617154,0.64586544,-3.255116,-0.7233232,True,-1.0245407
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8506998,-0.43728006,0.2320516,-2.305521,-1.3958787,True,-1.8844087
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.34389496,-0.99544024,0.14870754,-0.63536173,-0.052428186,False,-6.693946
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0715399,1.6033344,0.017446104,-2.1057343,-2.0373454,False,91.902145
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3871261,-0.09414205,0.06686231,-0.5181762,-0.25607598,True,-1.4079988
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.495717,-8.440018e-05,0.030869743,-2.5562217,-2.4352124,True,-0.0027340746
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7684395,0.015568495,0.02469583,-2.8168433,-2.7200358,True,0.63040984
O80Ru40,RuO2,110,None,None,0.0,-0.5518589,0.5518589,0.43740723,-1.4091771,0.30545926,True,1.2616593
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0864036,0.47362322,0.53012973,-2.1254578,-0.047349334,True,0.89341
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1320672,0.8559183,0.07933153,-2.2875571,-1.9765774,False,10.789131
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.69926316,-2.4428148,0.43136773,-1.5447439,0.14621758,False,-5.6629524
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.343371,0.041597605,0.36870435,-4.0660315,-2.6207104,True,0.11282103
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.12063742,0.12063742,0.13171437,-0.3787976,0.13752276,True,0.91590166
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.159492,1.770896,0.17838329,-2.5091233,-1.8098607,False,9.927477
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.5334148,-0.10710275,0.73414487,-2.9723387,-0.094490886,True,-0.14588776
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3159052,0.57021564,1.2319022,-3.7304335,1.0986232,True,0.4628741
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3405285,0.3858682,1.0269654,-4.3533807,-0.3276763,True,0.37573633
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.4151221,-0.15399683,0.11451813,-0.6395776,-0.19066656,True,-1.3447375
Ir40O80,IrO2,110,None,None,0.0,-1.1166744,1.1166744,1.0817341,-3.2368731,1.0035243,True,1.0323004
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5105923,0.204324,0.12841085,-0.76227754,-0.25890702,True,1.591174
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1110147,0.08966112,0.10341254,-1.3137033,-0.90832615,True,0.8670237
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.790855,0.5264167,0.41516468,-1.6045778,0.022867799,True,1.2679709
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.6702621,-2.1096861,0.50797284,-1.6658889,0.3253647,False,-4.1531477
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6128333,0.4151373,0.57037216,-2.7307627,-0.4949038,True,0.72783583
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6181281,-0.6384361,0.24278428,-2.0939853,-1.1422708,False,-2.6296434
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.016987,-0.035573006,0.12347561,-2.2589993,-1.7749748,True,-0.2880974
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7317065,1.4084655,0.45016158,-2.6140232,-0.8493898,False,3.1288
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.3238523,-0.10269129,0.09715412,-0.51427436,-0.13343023,True,-1.0569937
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.5440374,-0.1450234,0.145015,-0.8282668,-0.259808,True,-1.0000579
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.257277,0.23625016,0.14465217,-2.5407953,-1.9737587,True,1.6332293
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.2399254,-0.022102237,0.17900278,-1.5907708,-0.8890799,True,-0.12347427
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.7671074,0.5363766,0.12672706,-1.0154924,-0.5187224,False,4.232534
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7567915,0.41833568,0.76175094,-2.2498233,0.7362404,True,0.54917645
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.36402023,0.13542935,0.20756018,-0.7708382,0.042797744,True,0.65248233
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.3437278,1.8623472,0.11590837,-2.5709083,-2.1165473,False,16.06741
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1911395,-0.024424791,0.08206972,-2.3519962,-2.0302827,True,-0.29761028
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.2454381,0.62204903,0.36346185,-1.9578233,-0.53305286,True,1.7114562
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.0343753,-2.1143522,1.1428751,-3.2744107,1.20566,True,-1.8500291
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.34982276,0.04050705,0.18139905,-0.70536494,0.0057193935,True,0.22330354
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.69580084,-0.029844522,0.17973709,-1.0480856,-0.34351614,True,-0.16604543
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.87007993,0.4635573,0.24830422,-1.3567562,-0.38340366,True,1.8668926
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.30061734,-0.12592626,0.15245005,-0.5994195,-0.0018152297,True,-0.8260165
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6956148,0.13626528,0.12611485,-1.9427999,-1.4484297,True,1.0804856
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.9232931,-0.94033694,0.8206595,-3.531786,-0.31480038,True,-1.1458308
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.32630146,0.0030849874,0.07380997,-0.470969,-0.18163392,True,0.041796353
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.6892408,0.37640566,0.25605205,-1.1911029,-0.18737876,True,1.4700357
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-3.147089,0.31666827,0.13918856,-3.4198985,-2.8742795,False,2.2751029
