formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.79291326,0.7319309,1.324663,-3.389253,1.8034265,True,0.5525412
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1712708,-0.33316398,0.019852063,-2.210181,-2.1323607,False,-16.782335
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.08285296,0.08285296,0.015134802,-0.11251717,-0.05318875,False,5.474334
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6131675,0.021469712,0.0560246,-1.7229757,-1.5033593,True,0.3832194
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.214225,-0.26185536,0.045676358,-2.3037508,-2.1246994,False,-5.7328424
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.87952954,-0.024816155,0.3402186,-1.546358,-0.21270108,True,-0.072941795
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2978175,-0.09144831,0.120053,-3.5331213,-3.0625136,True,-0.7617328
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.89086586,-0.16253501,0.63461643,-2.1347141,0.35298234,True,-0.25611535
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3537272,-0.06264436,0.12242495,-1.5936801,-1.1137743,True,-0.51169604
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3585609,0.1546725,0.5447442,-2.4262595,-0.29086232,True,0.28393602
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.3799772,-0.2791612,0.6479459,-2.6499512,-0.11000323,True,-0.4308403
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.85332966,0.46435842,0.5221754,-1.8767934,0.17013407,True,0.88927674
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4254184,-0.79073286,0.42994934,-2.268119,-0.58271766,True,-1.8391303
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.3137367,-0.4402753,0.48645422,-2.2671869,-0.3602864,True,-0.9050704
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.39335978,0.25800395,0.14188045,-0.6714455,-0.1152741,True,1.8184601
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.71142,0.029793024,0.1471865,-2.9999056,-2.4229345,True,0.20241682
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.90391654,-1.5449312,1.1544813,-3.1667,1.3588667,True,-1.3382038
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.53351945,0.3438391,0.30072364,-1.1229378,0.055898905,True,1.1433724
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0275781,-2.4351952,1.7984442,-4.5525284,2.4973724,True,-1.3540566
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1836835,-0.019341826,0.027268667,-1.23713,-1.130237,True,-0.7093059
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.77751255,0.51949143,0.9137332,-2.5684295,1.0134045,True,0.56853735
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.53351945,0.3274213,0.30072364,-1.1229378,0.055898905,True,1.088778
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6271751,-0.117005885,0.09478517,-0.812954,-0.44139618,True,-1.2344325
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7301717,0.015796661,0.0912052,-2.9089339,-2.5514095,True,0.17319913
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.53943145,-0.18960202,0.101116806,-0.7376204,-0.3412425,True,-1.8750792
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.2730217,-0.37791324,0.59759027,-3.4442987,-1.1017448,True,-0.6323952
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8206365,-0.46734333,0.19633882,-2.2054605,-1.4358125,False,-2.38029
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.36867583,-0.9706594,0.15175925,-0.666124,-0.0712277,False,-6.3960476
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.1943328,1.7261274,0.060351957,-2.3126228,-2.076043,False,28.601017
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.29424822,-0.18701991,0.08937196,-0.46941727,-0.11907919,False,-2.0926018
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.678069,0.18226767,0.08006946,-2.8350053,-2.521133,False,2.2763693
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7575014,0.004630327,0.066926256,-2.888677,-2.6263258,True,0.06918551
O80Ru40,RuO2,110,None,None,0.0,-0.5537453,0.5537453,0.30616286,-1.1538246,0.04633391,True,1.8086627
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.7202743,0.10749394,0.56014305,-1.8181547,0.37760603,True,0.19190444
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1228027,0.8466538,0.06125042,-2.2428536,-2.0027518,False,13.822825
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.62706566,-2.5150123,0.5544613,-1.7138098,0.45967853,False,-4.5359564
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-2.8081152,-0.49365807,0.4197175,-3.6307616,-1.9854689,True,-1.1761675
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.00083220005,0.00083220005,0.007567789,-0.015665065,0.014000666,True,0.10996608
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9918301,1.603234,0.23336875,-2.4492328,-1.5344274,False,6.8699603
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.4610176,-0.17949998,0.33629373,-2.1201534,-0.8018819,True,-0.53375953
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.4444785,0.69878894,1.2882384,-3.969426,1.0804689,True,0.5424376
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4022963,0.447636,0.8165713,-4.002776,-0.8018166,True,0.54818976
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.48774636,-0.08137256,0.2905694,-1.0572624,0.081769645,True,-0.28004518
Ir40O80,IrO2,110,None,None,0.0,-0.92983747,0.92983747,0.96180695,-2.814979,0.95530415,True,0.966761
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5412548,0.23498654,0.19827816,-0.92988,-0.15262961,True,1.1851358
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1063313,0.084977746,0.26801932,-1.6316493,-0.5810135,True,0.3170583
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.0451605,0.78072226,0.32644406,-1.6849909,-0.40533018,False,2.3915958
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.47639734,-2.303551,0.5659907,-1.5857391,0.6329444,False,-4.069945
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8179266,0.6202307,0.46107385,-2.7216315,-0.9142219,True,1.3451873
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.3776761,-0.878888,0.23159859,-1.8316094,-0.9237429,False,-3.7948763
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9604495,-0.092110634,0.12942821,-2.2141287,-1.7067702,True,-0.71167356
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.85474,1.531499,0.27260524,-2.3890462,-1.3204337,False,5.61801
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.31908262,-0.107460976,0.14697602,-0.6071556,-0.031009614,True,-0.7311463
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.9772952,0.2882344,0.14995402,-1.2712051,-0.6833854,True,1.9221519
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2632756,0.24224877,0.15457222,-2.5662372,-1.960314,True,1.5672207
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0914936,-0.17053401,0.58181125,-2.2318437,0.048856497,True,-0.29310882
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.71583825,0.4851074,0.13851698,-0.9873315,-0.44434497,False,3.5021513
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7833489,0.44489312,0.7120798,-2.1790254,0.6123276,True,0.6247798
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.57951367,0.3509228,0.35301363,-1.2714205,0.11239308,True,0.99407715
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1642303,1.6828498,0.10776842,-2.3754563,-1.9530042,False,15.615426
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2185252,0.0029609203,0.043683868,-2.3041456,-2.1329048,True,0.067780636
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.1086061,0.48521703,0.31731832,-1.73055,-0.4866622,True,1.5291176
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.004613,-2.1441145,0.9648694,-2.8957572,0.886531,False,-2.222181
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.3103403,0.001024574,0.17556223,-0.6544423,0.03376171,True,0.005835959
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.72542983,-0.0002155304,0.15672173,-1.0326045,-0.41825524,True,-0.0013752426
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.3800104,0.97348773,0.0565126,-1.4907751,-1.2692456,False,17.226028
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.38069403,-0.04584956,0.17817904,-0.7299249,-0.031463116,True,-0.25732297
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6675692,0.10821962,0.09461117,-1.8530071,-1.4821312,True,1.1438357
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.0498915,-0.8137386,1.1149168,-4.2351284,0.13534546,True,-0.72986484
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3193295,-0.003886968,0.11373459,-0.5422493,-0.09640971,True,-0.034175776
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-1.0652797,0.75244457,0.115267165,-1.2912034,-0.83935606,False,6.527831
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9755197,0.14509892,0.1250812,-3.2206788,-2.7303605,True,1.1600379
