formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.9380846,0.85538673,-3.6146426,-0.26152658,True,0.08615172,train,tensor([False]),0.10071669
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2863016,0.85538673,-2.9628596,0.3902564,True,0.00095653534,train,tensor([False]),0.001118249
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-2.9415221,0.85538673,-4.61808,-1.2649641,True,-0.3243332,train,tensor([True]),-0.37916556
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.52253133,0.85538673,-2.1990893,1.1540267,True,0.03636539,train,tensor([False]),0.04251339
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.8962489,0.85538673,-3.5728068,-0.21969092,True,0.19891179,train,tensor([False]),0.23254018
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.2958659,0.85538673,-1.9724239,1.3806921,True,0.039011627,train,tensor([False]),0.045607004
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.9424592,0.85538673,-2.6190171,0.7340988,True,-0.109570265,train,tensor([False]),-0.12809442
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.6950898,0.85538673,-2.3716478,0.9814682,True,-0.20925587,train,tensor([False]),-0.24463306
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.64324325,0.85538673,-2.3198013,1.0333147,True,0.21829414,train,tensor([False]),0.25519934
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.3027709,0.85538673,-1.9793289,1.3737872,True,0.100603044,train,tensor([False]),0.117611185
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8540507,0.85538673,-2.5306087,0.8225073,True,0.0334509,train,tensor([False]),0.03910617
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.79580694,0.85538673,-2.472365,0.8807511,True,0.10674614,train,tensor([False]),0.12479284
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.21703354,-0.2883349,0.85538673,-1.9648929,1.3882232,True,0.07130137,train,tensor([False]),0.08335571
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.3762455,0.85538673,-3.0528035,0.30031252,True,0.049978256,train,tensor([False]),0.058427673
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.91818,0.85538673,-3.594738,-0.24162197,True,-0.21097803,train,tensor([True]),-0.24664637
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.32706535,0.85538673,-2.0036235,1.3494927,True,0.09382449,train,tensor([False]),0.109686635
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.7119954,0.85538673,-3.3885534,-0.035437346,True,-0.204301,train,tensor([False]),-0.2388405
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.784379,0.85538673,-3.460937,-0.10782099,True,0.099442124,train,tensor([False]),0.116253994
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.2500672,0.85538673,-3.9266253,-0.5735092,True,-0.27245212,train,tensor([False]),-0.31851336
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.5077861,0.85538673,-2.184344,1.168772,True,-0.11384314,train,tensor([False]),-0.13308968
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.40346512,-0.5781031,0.85538673,-2.254661,1.098455,True,0.174638,train,tensor([False]),0.20416263
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8371131,0.85538673,-4.513671,-1.1605551,True,0.08621669,train,tensor([False]),0.10079264
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.2427665,0.85538673,-2.9193244,0.43379152,True,-0.16261673,train,tensor([False]),-0.19010901
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.533334,0.85538673,-3.209892,0.143224,True,-0.09406328,train,tensor([False]),-0.109965794
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5662767,0.85538673,-3.2428346,0.11028135,True,-0.13365066,train,tensor([False]),-0.15624589
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.577843,0.85538673,-4.254401,-0.90128493,True,0.0033085346,train,tensor([False]),0.0038678816
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.25826138,0.85538673,-1.9348195,1.4182966,True,0.072565466,train,tensor([False]),0.08483352
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4342021,-1.2989231,0.85538673,-2.975481,0.37763488,True,-0.13527894,train,tensor([False]),-0.15814945
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.050109,0.85538673,-3.726667,-0.3735509,True,0.12671101,train,tensor([True]),0.14813301
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.22798252,0.85538673,-1.9045405,1.4485755,True,-0.115157306,train,tensor([False]),-0.13462602
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.3201316,0.85538673,-1.9966896,1.3564265,True,-0.090975225,train,tensor([False]),-0.10635567
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.20931745,0.85538673,-1.8858755,1.4672406,True,-0.014365092,train,tensor([False]),-0.016793681
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.34299237,0.85538673,-2.0195503,1.3335657,True,-0.03653565,train,tensor([False]),-0.042712435
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9738405,0.85538673,-3.6503985,-0.29728246,True,-0.007979631,train,tensor([False]),-0.009328683
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.17036569,0.85538673,-1.8469237,1.5061923,True,-0.07208644,train,tensor([False]),-0.0842735
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.3608433,0.85538673,-2.0374012,1.3157147,True,-0.052900404,train,tensor([False]),-0.061843842
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1266894,0.85538673,-2.8032475,0.5498686,True,0.0467484,train,tensor([False]),0.05465177
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.54357046,0.85538673,-2.2201285,1.1329875,True,-0.28687048,train,tensor([False]),-0.33536935
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.8680301,0.85538673,-2.544588,0.80852795,True,0.17769927,train,tensor([False]),0.20774144
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.44539195,0.85538673,-2.12195,1.2311661,True,0.07855499,train,tensor([False]),0.09183564
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5361438,0.85538673,-4.212702,-0.85958576,True,-0.072665215,train,tensor([False]),-0.08495013
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.32012284,0.85538673,-1.9966809,1.3564352,True,0.015513539,train,tensor([False]),0.018136287
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.5342569,0.85538673,-2.210815,1.1423011,True,0.123096615,train,tensor([False]),0.14390756
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.47307003,0.85538673,-2.1496282,1.203488,True,-0.044915557,train,tensor([False]),-0.052509066
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.44811338,0.85538673,-2.1246715,1.2284446,True,-0.037217587,train,tensor([False]),-0.043509662
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.807552,0.85538673,-4.48411,-1.1309941,True,-0.07050443,train,tensor([False]),-0.08242404
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.25366366,0.85538673,-1.9302217,1.4228944,True,0.13119471,train,tensor([False]),0.15337473
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.27156532,0.85538673,-1.9481233,1.4049927,True,-0.15015447,train,tensor([False]),-0.17553987
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.29755932,0.85538673,-1.9741173,1.3789988,True,-0.06592044,train,tensor([False]),-0.07706507
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.21576822,0.85538673,-1.8923262,1.4607898,True,-0.026635185,train,tensor([False]),-0.031138178
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.5544906,0.85538673,-3.2310486,0.12206745,True,-0.12582374,train,tensor([False]),-0.14709572
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.158502,0.85538673,-2.8350601,0.51805604,True,0.082227826,train,tensor([False]),0.09612942
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.27450055,0.85538673,-1.9510586,1.4020574,True,-0.10236773,train,tensor([False]),-0.119674206
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.22361296,0.85538673,-1.900171,1.452945,True,0.040656686,train,tensor([False]),0.04753018
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.12148821,0.85538673,-1.7980462,1.5550698,True,-0.018641412,train,tensor([False]),-0.021792963
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.38012642,0.85538673,-2.0566845,1.2964315,True,0.04167062,train,tensor([False]),0.04871553
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.3323607,0.85538673,-4.008919,-0.6558027,True,-0.1634407,train,tensor([False]),-0.19107229
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3978107,0.85538673,-3.0743687,0.27874732,True,0.08847165,train,tensor([False]),0.10342883
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.2752998,0.85538673,-1.9518578,1.4012582,True,-0.042195886,train,tensor([False]),-0.0493296
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1263043,0.85538673,-2.8028622,0.55025375,True,0.06450975,train,tensor([False]),0.07541589
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.4474542,0.85538673,-4.124012,-0.7708962,True,-0.044312,train,tensor([False]),-0.05180347
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0801373,0.85538673,-3.7566953,-0.40357924,True,0.20525575,train,tensor([False]),0.23995666
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.2138781,0.85538673,-1.8904362,1.4626799,True,0.058625713,train,tensor([False]),0.068537086
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.16316795,0.85538673,-1.839726,1.5133901,True,0.08826871,train,tensor([False]),0.103191584
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.2027388,0.85538673,-4.879297,-1.5261807,True,0.054011345,train,tensor([True]),0.063142605
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.3406173,0.85538673,-2.0171752,1.3359407,True,-0.013953,train,tensor([False]),-0.016311921
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.3991282,0.85538673,-3.0756862,0.27742982,True,0.037287116,train,tensor([False]),0.043590944
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.2499543,0.85538673,-2.9265122,0.42660367,True,0.08098829,train,tensor([False]),0.09468032
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.37355322,0.85538673,-2.0501113,1.3030047,True,0.16362704,train,tensor([False]),0.19129014
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3097649,0.85538673,-2.9863229,0.36679316,True,-0.01178062,train,tensor([False]),-0.013772273
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.0962985,0.85538673,-2.7728565,0.58025956,True,-0.0273062,train,tensor([False]),-0.031922635
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.711792,0.85538673,-2.38835,0.964766,True,-0.086098254,train,tensor([False]),-0.100654185
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.2379152,0.85538673,-2.914473,0.43864286,True,0.11113155,train,tensor([False]),0.12991965
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.2960835,0.85538673,-3.9726415,-0.61952543,True,-0.048885345,train,tensor([False]),-0.05714999
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.5504558,0.85538673,-2.2270138,1.1261022,True,-0.09870565,train,tensor([False]),-0.11539301
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.8757738,-1.8212516,0.85538673,-3.4978096,-0.14469361,True,-0.054522157,train,tensor([False]),-0.06373978
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-0.8553617,0.85538673,-2.5319197,0.8211963,True,-0.24248457,train,tensor([False]),-0.28347945
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3846625,-1.2671281,0.85538673,-2.943686,0.4094299,True,-0.1175344,train,tensor([False]),-0.13740498
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.77938426,0.85538673,-2.4559422,0.89717376,True,-0.05002415,train,tensor([False]),-0.05848133
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.23909736,0.85538673,-1.9156554,1.4374607,True,0.16420868,train,tensor([False]),0.19197011
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2236902,0.85538673,-2.900248,0.45286787,True,-0.22810853,train,tensor([False]),-0.26667297
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6578846,0.85538673,-3.3344426,0.01867342,True,0.030932546,train,tensor([False]),0.03616206
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3937755,0.85538673,-3.0703335,0.28278255,True,-0.06242609,train,tensor([False]),-0.072979964
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.22752893,0.85538673,-1.904087,1.4490291,True,-0.19445133,train,tensor([False]),-0.22732563
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.39352483,0.85538673,-2.070083,1.2830331,True,-0.041380793,train,tensor([False]),-0.048376705
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.12713,0.85538673,-4.803688,-1.450572,True,-0.19814444,train,tensor([True]),-0.2316431
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.20341969,0.85538673,-1.8799777,1.4731383,True,0.021817267,train,tensor([False]),0.025505735
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.42563707,0.85538673,-2.102195,1.250921,True,0.04353574,train,tensor([False]),0.05089597
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.59865505,0.85538673,-2.275213,1.077903,True,-0.36812824,train,tensor([False]),-0.43036467
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.30643344,0.85538673,-1.9829915,1.3701246,True,0.04628277,train,tensor([False]),0.05410742
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.6159036,0.85538673,-3.2924616,0.0606544,True,0.13048542,train,tensor([False]),0.15254553
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.216119,0.85538673,-2.892677,0.46043897,True,-0.023021102,train,tensor([False]),-0.026913092
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.4100215,0.85538673,-3.0865796,0.26653647,True,-0.1252222,train,tensor([False]),-0.14639251
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0574641,0.85538673,-3.7340221,-0.3809061,True,0.09299624,train,tensor([False]),0.10871836
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.376329,0.85538673,-2.052887,1.3002291,True,0.17083915,train,tensor([False]),0.19972153
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.368467,0.85538673,-3.0450249,0.30809104,True,-0.002465129,train,tensor([False]),-0.002881888
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.1594938,0.85538673,-1.8360518,1.5170642,True,-0.13505629,train,tensor([False]),-0.15788916
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.5440372,0.85538673,-3.2205954,0.1325208,True,0.05538404,train,tensor([False]),0.06474737
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.2246561,0.85538673,-2.9012141,0.4519019,True,0.14999449,train,tensor([False]),0.17535284
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.68565,0.85538673,-3.362208,-0.009091973,True,0.04820311,train,tensor([False]),0.056352418
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.4385395,0.85538673,-2.1150975,1.2380185,True,-0.064569294,train,tensor([False]),-0.0754855
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.84028375,0.85538673,-2.516842,0.83627427,True,-0.04743105,train,tensor([False]),-0.055449832
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5495473,0.85538673,-3.2261052,0.1270107,True,0.18952847,train,tensor([False]),0.22157049
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.6041752,0.85538673,-2.280733,1.0723828,True,-0.05135727,train,tensor([False]),-0.060039826
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.4252658,0.85538673,-3.1018238,0.25129223,True,0.09753716,train,tensor([False]),0.11402697
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.26262367,0.85538673,-1.9391817,1.4139344,True,-0.0605928,train,tensor([False]),-0.07083673
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.07992053,0.85538673,-1.7564785,1.5966375,True,-0.18451774,train,tensor([False]),-0.21571265
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.2871101,0.85538673,-2.963668,0.38944793,True,-0.03713739,train,tensor([False]),-0.043415904
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7744682,0.85538673,-3.4510262,-0.097910166,True,0.03344202,train,tensor([False]),0.03909579
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9478385,0.85538673,-3.6243966,-0.27128053,True,0.036893606,train,tensor([False]),0.04313091
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.10352862,0.85538673,-1.7800866,1.5730294,True,0.013030432,train,tensor([False]),0.015233381
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.5850102,0.85538673,-3.261568,0.09154785,True,-0.0044790506,train,tensor([False]),-0.005236287
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.24914646,0.85538673,-1.9257045,1.4274116,True,-0.0761413,train,tensor([False]),-0.08901389
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9115498,0.85538673,-2.5881078,0.7650082,True,-0.14185107,train,tensor([False]),-0.16583267
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9347916,0.85538673,-3.6113496,-0.25823355,True,-0.08114195,train,tensor([False]),-0.09485996
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.5618683,0.85538673,-2.2384262,1.1146897,True,-0.19540012,train,tensor([False]),-0.22843483
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9717752,0.85538673,-3.648333,-0.29521716,True,0.053171277,train,tensor([False]),0.06216051
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.2117596,0.85538673,-2.8883176,0.46479845,True,-0.016159296,train,tensor([False]),-0.018891217
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.1631455,0.85538673,-5.8397036,-2.4865875,True,-0.20683622,train,tensor([True]),-0.24180433
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6128553,0.85538673,-3.2894135,0.0637027,True,-0.13962328,train,tensor([False]),-0.16322826
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.040852,0.85538673,-3.71741,-0.36429405,True,1.1836292,train,tensor([False]),1.3837357
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6519778,0.85538673,-2.3285358,1.0245802,True,0.010183573,train,tensor([False]),0.011905227
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7147125,0.85538673,-3.3912706,-0.038154483,True,0.22868812,train,tensor([False]),0.26735055
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.39115876,0.85538673,-2.0677168,1.2853992,True,0.036944985,train,tensor([False]),0.043190975
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.2743131,0.85538673,-1.9508711,1.4022449,True,-0.11338338,train,tensor([False]),-0.13255219
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1803349,0.85538673,-2.856893,0.4962231,True,-0.037793875,train,tensor([False]),-0.044183377
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9241581,0.85538673,-3.600716,-0.24760008,True,-0.02216959,train,tensor([False]),-0.025917621
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.5312012,0.85538673,-2.2077591,1.1453569,True,0.0298872,train,tensor([False]),0.034939986
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.8494046,0.85538673,-3.5259626,-0.17284656,True,-0.013035774,train,tensor([False]),-0.015239626
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.2201629,0.85538673,-3.896721,-0.54360485,True,-0.1482122,train,tensor([False]),-0.17326923
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.7107489,0.85538673,-2.387307,0.9658091,True,0.029600501,train,tensor([False]),0.034604818
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.4626633,0.85538673,-2.1392212,1.2138947,True,-0.056931138,train,tensor([False]),-0.06655602
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.683161,0.85538673,-3.359719,-0.0066030025,True,-0.03901303,train,tensor([False]),-0.045608643
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.467977,0.85538673,-4.144535,-0.791419,True,0.05675459,train,tensor([False]),0.066349626
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.33583695,0.85538673,-2.012395,1.3407211,True,0.05203089,train,tensor([False]),0.06082733
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2829885,0.85538673,-3.9595466,-0.60643053,True,0.046349764,train,tensor([False]),0.05418574
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.932805,0.85538673,-4.609363,-1.256247,True,0.26411843,train,tensor([False]),0.30877078
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.322749,0.85538673,-2.9993072,0.353809,True,-0.018639088,train,tensor([False]),-0.021790246
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.29515433,0.85538673,-1.9717124,1.3814037,True,-0.03485143,train,tensor([False]),-0.040743478
