formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.6041659,0.9580093,-3.4818642,0.2735324,True,0.0065922737,train,tensor([False]),0.006881221
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2416694,0.9580093,-3.1193676,0.6360289,True,-0.04367566,train,tensor([False]),-0.045590017
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8656793,0.9580093,-3.7433777,0.012019038,True,0.00222826,train,tensor([False]),0.0023259274
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.6177812,0.9580093,-3.4954796,0.25991714,True,0.08347237,train,tensor([False]),0.08713107
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.0605701,0.9580093,-2.9382684,0.8171282,True,-0.13218153,train,tensor([False]),-0.1379752
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.48871756,0.9580093,-2.366416,1.3889807,True,0.08146402,train,tensor([False]),0.08503469
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3554729,0.9580093,-3.2331712,0.5222254,True,-0.006958723,train,tensor([False]),-0.007263732
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.81090164,0.9580093,-2.6886,1.0667967,True,-0.24249923,train,tensor([False]),-0.25312826
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.48707527,0.9580093,-2.3647735,1.3906231,True,0.12759575,train,tensor([False]),0.13318843
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.35533893,0.9580093,-2.2330372,1.5223594,True,0.051540077,train,tensor([False]),0.05379914
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.46359092,0.9580093,-2.3412893,1.4141073,True,0.09218353,train,tensor([False]),0.09622405
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.588596,0.9580093,-3.4662943,0.28910232,True,-0.070542455,train,tensor([False]),-0.073634416
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7860047,0.9580093,-2.663703,1.0916936,True,0.096943915,train,tensor([False]),0.101193085
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.7418687,0.9580093,-2.619567,1.1358297,True,-0.052476764,train,tensor([False]),-0.054776885
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.5296973,0.9580093,-3.4073956,0.348001,True,0.16785622,train,tensor([False]),0.17521356
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.0403595,0.9580093,-3.918058,-0.1626612,True,-0.17177367,train,tensor([False]),-0.17930272
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2919338,0.9580093,-4.169632,-0.41423547,True,-0.16802621,train,tensor([True]),-0.175391
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.70029455,0.9580093,-2.577993,1.1774037,True,-0.13014638,train,tensor([False]),-0.13585086
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7739193,0.9580093,-3.6516175,0.10377896,True,-0.077791214,train,tensor([True]),-0.0812009
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.4879613,0.9580093,-2.3656597,1.389737,True,0.18734854,train,tensor([False]),0.19556026
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.2333704,0.9580093,-3.1110687,0.6443279,True,0.17509794,train,tensor([False]),0.1827727
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5422168,0.9580093,-2.4199152,1.3354815,True,0.00987649,train,tensor([False]),0.010309388
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1213427,0.9580093,-2.999041,0.75635564,True,-0.001313448,train,tensor([False]),-0.001371018
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9849173,0.9580093,-2.8626156,0.892781,True,0.031829,train,tensor([False]),0.033224102
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.4638073,0.9580093,-4.3415055,-0.58610904,True,-0.16969371,train,tensor([False]),-0.1771316
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.1885947,0.9580093,-2.066293,1.6891036,True,0.010203153,train,tensor([False]),0.010650369
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.6285462,0.9580093,-3.5062447,0.24915206,True,0.17284417,train,tensor([False]),0.18042015
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.3135289,0.9580093,-2.1912272,1.5641694,True,0.090927094,train,tensor([False]),0.09491254
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.33810157,0.9580093,-2.2157998,1.5395968,True,0.1581269,train,tensor([False]),0.1650578
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.7112823,0.9580093,-2.5889807,1.1664159,True,0.074704826,train,tensor([False]),0.07797923
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.917692,0.9580093,-4.79539,-1.0399936,True,0.012100935,train,tensor([False]),0.012631333
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.3099395,0.9580093,-2.1876378,1.5677588,True,-0.14121011,train,tensor([False]),-0.14739951
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0095763,0.9580093,-4.8872747,-1.131878,True,-0.06628084,train,tensor([False]),-0.06918601
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.7674756,0.9580093,-2.645174,1.1102227,True,0.3425265,train,tensor([False]),0.35753983
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.51222116,0.9580093,-2.3899195,1.3654771,True,-0.27054465,train,tensor([False]),-0.28240293
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.5158987,0.9580093,-6.393597,-2.6382003,True,0.05795002,train,tensor([True]),0.06049004
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5748563,0.9580093,-4.4525547,-0.697158,True,0.05233693,train,tensor([False]),0.05463092
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.3569869,0.9580093,-3.2346852,0.5207114,True,-0.04839635,train,tensor([False]),-0.05051762
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1744576,0.9580093,-3.052156,0.70324075,True,-0.012792945,train,tensor([False]),-0.013353675
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.3402085,0.9580093,-5.217907,-1.4625102,True,0.1463511,train,tensor([True]),0.15276584
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.067637,0.9580093,-3.9453354,-0.18993866,True,-0.060188532,train,tensor([False]),-0.06282667
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.5615237,0.9580093,-4.439222,-0.6838254,True,0.1716969,train,tensor([True]),0.17922258
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0723217,0.9580093,-2.9500198,0.80537665,True,-0.15947175,train,tensor([False]),-0.16646159
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.074867725,0.9580093,-1.952566,1.8028306,True,-0.084131315,train,tensor([False]),-0.08781889
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1173984,0.9580093,-2.9950967,0.7602999,True,0.04997909,train,tensor([False]),0.052169733
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.1494162,0.9580093,-4.0271144,-0.2717179,True,-0.030861616,train,tensor([False]),-0.032214317
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.18493521,0.9580093,-2.0626335,1.6927631,True,-0.19115096,train,tensor([False]),-0.19952933
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.0565295,0.9580093,-3.934228,-0.17883122,True,0.13971996,train,tensor([False]),0.14584406
CH3NOTi48,Ti,110,oximes,Formaldoxime,relaxed,-1.8891956,-2.1080673,0.9580093,-3.9857655,-0.23036897,True,0.21887171,train,tensor([False]),0.22846512
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2942624,0.9580093,-2.1719608,1.5834359,True,-0.012005866,train,tensor([False]),-0.012532097
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0045497,0.9580093,-3.882248,-0.12685144,True,0.08251822,train,tensor([False]),0.08613509
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.26712275,0.9580093,-2.1448212,1.6105756,True,-0.25108355,train,tensor([False]),-0.26208884
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.54145765,0.9580093,-2.419156,1.3362406,True,0.33577812,train,tensor([False]),0.35049567
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.9325546,0.9580093,-2.810253,0.9451437,True,0.103146195,train,tensor([False]),0.107667215
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.034699,0.9580093,-4.9123974,-1.1570007,True,-0.021278381,train,tensor([True]),-0.022211038
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4689995,0.9580093,-2.3466978,1.4086988,True,0.08040345,train,tensor([False]),0.083927624
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.07185602,0.9580093,-1.9495543,1.8058423,True,-0.22793081,train,tensor([False]),-0.2379213
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.1889039,0.9580093,-3.0666022,0.6887944,True,-0.08700287,train,tensor([False]),-0.09081631
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.5016785,0.9580093,-2.379377,1.3760197,True,0.014619023,train,tensor([False]),0.015259792
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.31599998,0.9580093,-2.1936984,1.5616983,True,0.002862662,train,tensor([False]),0.002988136
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.82778525,0.9580093,-2.7054834,1.049913,True,-0.03194177,train,tensor([False]),-0.033341818
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0077986,0.9580093,-2.8854969,0.86989975,True,-0.05092311,train,tensor([False]),-0.05315513
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.22932124,0.9580093,-2.1070194,1.6483771,True,-0.0315879,train,tensor([False]),-0.032972433
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.21665609,0.9580093,-2.0943544,1.6610422,True,-0.016584769,train,tensor([False]),-0.0173117
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-0.927704,0.9580093,-2.8054023,0.9499943,True,-0.15057158,train,tensor([False]),-0.15717132
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8392051,0.9580093,-3.7169034,0.038493156,True,-0.13260674,train,tensor([False]),-0.13841906
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.37745053,0.9580093,-2.255149,1.5002477,True,0.046135277,train,tensor([False]),0.048157442
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4187211,0.9580093,-3.2964194,0.45897722,True,-0.04524231,train,tensor([False]),-0.047225334
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.9768589,0.9580093,-2.8545573,0.9008394,True,-0.029722989,train,tensor([False]),-0.031025782
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.7369393,0.9580093,-2.6146376,1.140759,True,-0.24736184,train,tensor([False]),-0.258204
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.46807277,0.9580093,-2.345771,1.4096255,True,-0.059553683,train,tensor([False]),-0.062163994
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-4.129543,0.9580093,-6.0072412,-2.2518444,True,-0.3611517,train,tensor([False]),-0.3769814
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.3174454,0.9580093,-2.1951437,1.5602529,True,-0.056892633,train,tensor([False]),-0.059386306
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7340791,0.9580093,-4.6117773,-0.8563808,True,0.065392494,train,tensor([False]),0.068258725
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4591761,0.9580093,-3.3368745,0.41852224,True,-0.0034592152,train,tensor([False]),-0.0036108368
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.34511983,0.9580093,-2.2228181,1.5325785,True,0.22410873,train,tensor([False]),0.23393168
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.4830532,0.9580093,-2.3607516,1.3946451,True,0.07216963,train,tensor([False]),0.07533291
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.8409238,0.9580093,-3.7186222,0.036774516,True,0.31593,train,tensor([True]),0.3297776
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.5141199,0.9580093,-2.3918183,1.3635783,True,0.20128477,train,tensor([False]),0.21010731
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.7494848,0.9580093,-2.627183,1.1282135,True,-0.21729851,train,tensor([False]),-0.22682296
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.44806582,0.9580093,-2.3257642,1.4296324,True,0.100673735,train,tensor([False]),0.105086386
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.588596,0.9580093,-3.4662943,0.28910232,True,-0.043498755,train,tensor([False]),-0.045405358
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.0525132,0.9580093,-2.9302115,0.82518506,True,-0.14699054,train,tensor([False]),-0.15343331
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.21188939,0.9580093,-2.0895877,1.6658089,True,-0.1834465,train,tensor([False]),-0.19148718
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.3326645,0.9580093,-4.210363,-0.4549662,True,0.24220204,train,tensor([False]),0.25281805
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3758222,0.9580093,-3.2535205,0.5018761,True,0.06648314,train,tensor([False]),0.069397174
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.35927856,0.9580093,-2.2369769,1.5184197,True,-0.12980977,train,tensor([False]),-0.13549949
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.35946977,0.9580093,-2.237168,1.5182285,True,0.093022734,train,tensor([False]),0.097100034
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.50926334,0.9580093,-2.3869617,1.3684349,True,-0.21977013,train,tensor([False]),-0.22940293
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.1543585,0.9580093,-2.0320568,1.7233398,True,-0.06932403,train,tensor([False]),-0.07236259
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8652226,0.9580093,-2.7429209,1.0124757,True,-0.011871815,train,tensor([False]),-0.012392171
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.133463,0.9580093,-3.0111613,0.7442353,True,0.022693038,train,tensor([False]),0.023687702
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0499698,0.9580093,-2.927668,0.8277285,True,-0.013654947,train,tensor([False]),-0.01425346
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6134281,0.9580093,-3.4911265,0.2642702,True,-0.10383499,train,tensor([False]),-0.108386196
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.165962,0.9580093,-3.0436602,0.7117363,True,0.08602095,train,tensor([False]),0.08979135
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7540263,-1.6822983,0.9580093,-3.5599966,0.1954,True,-0.07172799,train,tensor([False]),-0.07487191
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-2.0223074,0.9580093,-3.9000058,-0.1446091,True,0.07597971,train,tensor([False]),0.07930999
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1148823,0.9580093,-2.9925807,0.76281595,True,-0.056580544,train,tensor([False]),-0.059060536
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.6511926,0.9580093,-2.5288908,1.2265058,True,0.091979206,train,tensor([False]),0.09601077
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0078642,0.9580093,-2.8855624,0.86983407,True,-0.011271477,train,tensor([False]),-0.011765519
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.22446322,0.9580093,-2.1021614,1.6532351,True,-0.07143757,train,tensor([False]),-0.07456876
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2277248,0.9580093,-3.105423,0.6499735,True,0.10833943,train,tensor([False]),0.11308808
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.2064093,0.9580093,-3.0841076,0.67128897,True,0.05333042,train,tensor([False]),0.05566796
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.756173,0.9580093,-3.6338713,0.12152529,True,0.029147029,train,tensor([False]),0.030424578
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0669805,0.9580093,-2.9446788,0.8107178,True,0.06815326,train,tensor([False]),0.0711405
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.1472516,0.9580093,-3.02495,0.7304467,True,-0.27305007,train,tensor([False]),-0.28501818
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4442092,0.9580093,-3.3219075,0.43348908,True,-0.046999216,train,tensor([False]),-0.04905925
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3372262,0.9580093,-3.2149243,0.54047215,True,-0.06232953,train,tensor([False]),-0.06506151
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.3566746,0.9580093,-3.2343729,0.52102375,True,-0.27103674,train,tensor([False]),-0.2829166
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3016027,0.9580093,-3.179301,0.5760956,True,-0.11476886,train,tensor([False]),-0.11979932
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.944978,0.9580093,-3.8226762,-0.0672797,True,-0.050296664,train,tensor([False]),-0.052501228
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.07432842,0.9580093,-1.9520267,1.8033699,True,-0.16164108,train,tensor([False]),-0.168726
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.2068815,0.9580093,-5.08458,-1.3291832,True,-0.19514084,train,tensor([True]),-0.20369409
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6053172,0.9580093,-3.4830155,0.27238107,True,-0.12960887,train,tensor([False]),-0.13528979
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.41835403,0.9580093,-2.2960525,1.4593443,True,0.22867371,train,tensor([False]),0.23869675
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.2288191,0.9580093,-3.1065173,0.6488792,True,0.6091785,train,tensor([False]),0.6358795
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.2786105,0.9580093,-4.1563087,-0.40091217,True,-0.13652039,train,tensor([False]),-0.14250425
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.44184756,0.9580093,-2.3195457,1.4358507,True,0.028103858,train,tensor([False]),0.029335683
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-0.98223764,0.9580093,-2.859936,0.89546067,True,-0.03755325,train,tensor([False]),-0.039199255
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0212736,0.9580093,-4.898972,-1.1435753,True,0.0033900738,train,tensor([False]),0.0035386647
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.89935505,0.9580093,-2.7770534,0.97834325,True,-0.05856663,train,tensor([False]),-0.061133675
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.226158,0.9580093,-3.1038563,0.6515403,True,-0.23004353,train,tensor([False]),-0.24012661
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.33268607,0.9580093,-2.2103844,1.5450122,True,-0.016184151,train,tensor([False]),-0.016893523
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.5377023,0.9580093,-2.4154005,1.339996,True,0.43006727,train,tensor([False]),0.44891763
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.817441,0.9580093,-3.6951394,0.060257316,True,0.11970067,train,tensor([False]),0.124947295
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.26576662,0.9580093,-2.143465,1.6119317,True,-0.095304966,train,tensor([False]),-0.0994823
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.1683328,0.9580093,-3.046031,0.7093655,True,0.070486546,train,tensor([False]),0.073576055
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6287498,0.9580093,-3.5064483,0.24894845,True,-0.011767745,train,tensor([False]),-0.012283539
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.073337,0.9580093,-3.9510355,-0.19563878,True,0.017078161,train,tensor([False]),0.017826717
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.303768,0.9580093,-3.1814663,0.57393026,True,-0.037420273,train,tensor([False]),-0.039060447
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3122435,0.9580093,-3.189942,0.56545484,True,-0.048710346,train,tensor([False]),-0.05084538
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.9012308,0.9580093,-2.7789292,0.9764675,True,-0.3607968,train,tensor([False]),-0.37661096
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.605668,0.9580093,-4.4833665,-0.72796977,True,-0.20293307,train,tensor([False]),-0.21182787
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.495494,0.9580093,-4.3731923,-0.6177956,True,0.3393016,train,tensor([False]),0.35417357
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.8526833,0.9580093,-2.7303815,1.025015,True,-0.19934618,train,tensor([False]),-0.20808376
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.32076,0.9580093,-3.1984582,0.5569383,True,-0.002573371,train,tensor([False]),-0.0026861648
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3019629,0.9580093,-4.1796613,-0.42426455,True,-0.109259605,train,tensor([False]),-0.114048585
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1801469,0.9580093,-3.057845,0.69755137,True,-0.037981868,train,tensor([False]),-0.03964666
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.15606499,0.9580093,-2.0337634,1.7216333,True,-0.104085684,train,tensor([False]),-0.10864788
