formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.1144209,0.97433466,-3.024117,0.7952751,True,-0.25875688,train,tensor([False]),-0.2655729
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3247061,0.97433466,-3.2344022,0.5849899,True,0.13687646,train,tensor([False]),0.14048198
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3768883,0.97433466,-5.2865844,-1.4671923,True,0.009662867,train,tensor([True]),0.0099174
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.23148417,0.97433466,-2.14118,1.6782118,True,0.1705018,train,tensor([False]),0.17499305
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2029624,0.97433466,-5.1126585,-1.2932664,True,0.009104967,train,tensor([True]),0.009344805
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1397817,0.97433466,-3.0494776,0.76991427,True,0.07236242,train,tensor([False]),0.07426855
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.3503878,0.97433466,-2.2600837,1.5593082,True,0.045778513,train,tensor([False]),0.046984382
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.27865386,0.97433466,-2.1883497,1.6310421,True,-0.09821442,train,tensor([False]),-0.10080152
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.386243,0.97433466,-2.295939,1.523453,True,0.014835596,train,tensor([False]),0.0152263865
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.0046532,0.97433466,-2.914349,0.90504277,True,-0.24120164,train,tensor([False]),-0.24755523
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.32033372,0.97433466,-2.2300296,1.5893623,True,0.07793032,train,tensor([False]),0.07998311
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.56077176,0.97433466,-2.4704678,1.3489242,True,0.03843558,train,tensor([False]),0.039448027
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9066095,0.97433466,-3.8163056,0.0030864477,True,-0.009686828,train,tensor([False]),-0.009941992
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.33644915,0.97433466,-2.2461452,1.5732468,True,-0.06802279,train,tensor([False]),-0.0698146
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.44986445,0.97433466,-2.3595605,1.4598315,True,-0.07776201,train,tensor([False]),-0.079810366
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7650082,0.97433466,-3.674704,0.14468777,True,0.07203627,train,tensor([False]),0.0739338
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6077023,0.97433466,-3.5173984,0.30199373,True,-0.02285564,train,tensor([False]),-0.02345769
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.40369475,0.97433466,-2.3133907,1.5060012,True,-0.18163759,train,tensor([False]),-0.18642217
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2882729,0.97433466,-3.197969,0.6214231,True,-0.007820606,train,tensor([False]),-0.008026612
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.515972,0.97433466,-3.425668,0.39372396,True,-0.04337752,train,tensor([False]),-0.044520143
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.6717801,0.97433466,-3.5814762,0.23791587,True,-0.14310789,train,tensor([False]),-0.14687756
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.47765708,0.97433466,-2.387353,1.4320389,True,0.15450364,train,tensor([False]),0.1585735
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.34329915,0.97433466,-2.252995,1.5663968,True,0.028584778,train,tensor([False]),0.029337741
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.93340886,0.97433466,-2.8431048,0.9762871,True,-0.03337443,train,tensor([False]),-0.034253556
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8776674,0.97433466,-4.7873635,-0.96797144,True,0.14272046,train,tensor([False]),0.14647992
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.45038396,0.97433466,-2.36008,1.459312,True,-0.07431489,train,tensor([False]),-0.07627245
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.3856313,0.97433466,-3.2953272,0.52406466,True,-0.08913338,train,tensor([False]),-0.09148128
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7700663,0.97433466,-3.6797624,0.13962972,True,0.12954867,train,tensor([False]),0.13296117
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.2903409,0.97433466,-2.200037,1.6193551,True,-0.08205876,train,tensor([False]),-0.0842203
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5959314,0.97433466,-3.5056274,0.31376457,True,0.08491039,train,tensor([False]),0.08714705
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.82326716,0.97433466,-2.732963,1.0864289,True,-0.1002602,train,tensor([False]),-0.10290119
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.27983224,0.97433466,-2.1895282,1.6298637,True,-0.15746117,train,tensor([False]),-0.16160892
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.5990756,0.97433466,-3.5087714,0.31062043,True,0.10786712,train,tensor([False]),0.11070849
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.2884065,0.97433466,-2.1981025,1.6212895,True,-0.029089183,train,tensor([False]),-0.029855432
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.0231266,0.97433466,-3.9328227,-0.11343062,True,-0.10189295,train,tensor([False]),-0.10457695
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.42880452,0.97433466,-2.3385005,1.4808915,True,0.09034872,train,tensor([False]),0.09272863
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.146143,0.97433466,-4.055839,-0.23644698,True,-0.24448395,train,tensor([False]),-0.250924
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6237476,0.97433466,-2.5334435,1.2859484,True,-0.06531322,train,tensor([False]),-0.06703366
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.8939294,0.97433466,-3.8036253,0.01576662,True,-0.1013453,train,tensor([False]),-0.10401488
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8852402,0.97433466,-2.7949362,1.0244558,True,0.00880605,train,tensor([False]),0.009038013
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2683825,0.97433466,-3.1780787,0.64131343,True,-0.1602093,train,tensor([False]),-0.16442944
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.5609062,0.97433466,-4.470602,-0.6512102,True,-0.09005761,train,tensor([True]),-0.092429854
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0043025,0.97433466,-3.9139986,-0.09460652,True,-0.110957384,train,tensor([False]),-0.11388016
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.7791176,0.97433466,-4.6888137,-0.8694216,True,0.098484755,train,tensor([False]),0.10107898
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3506534,0.97433466,-4.2603493,-0.44095743,True,0.26740336,train,tensor([False]),0.27444714
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.55900574,0.97433466,-2.4687018,1.3506902,True,0.23576471,train,tensor([False]),0.24197508
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3681436,0.97433466,-4.2778397,-0.45844758,True,0.11157942,train,tensor([True]),0.114518575
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.32270837,0.97433466,-2.2324042,1.5869876,True,-0.19996244,train,tensor([False]),-0.20522973
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.74133,0.97433466,-3.651026,0.16836596,True,0.0030927658,train,tensor([True]),0.0031742337
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0433493,0.97433466,-3.9530454,-0.13365328,True,0.12474537,train,tensor([False]),0.12803134
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.5556151,0.97433466,-3.465311,0.35408092,True,0.15126836,train,tensor([False]),0.15525298
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.79316235,0.97433466,-2.7028584,1.1165336,True,-0.0007854104,train,tensor([False]),-0.0008060992
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.454604,0.97433466,-4.3643,-0.5449079,True,0.049525976,train,tensor([True]),0.05083056
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.3894776,0.97433466,-2.2991736,1.5202184,True,-0.017775923,train,tensor([False]),-0.018244166
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.521195,0.97433466,-4.430891,-0.61149895,True,-0.030871391,train,tensor([False]),-0.03168459
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-0.9307845,0.97433466,-2.8404806,0.97891146,True,-0.15443558,train,tensor([False]),-0.15850362
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.8209382,0.97433466,-2.7306342,1.0887578,True,0.19768536,train,tensor([False]),0.20289268
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.3269652,0.97433466,-2.2366612,1.5827308,True,-0.0030405521,train,tensor([False]),-0.0031206445
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0244093,0.97433466,-3.9341054,-0.11471331,True,-0.025544882,train,tensor([False]),-0.02621777
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7507529,0.97433466,-3.660449,0.15894306,True,-0.017407298,train,tensor([False]),-0.017865831
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.94894123,0.97433466,-2.8586373,0.96075475,True,0.32373947,train,tensor([False]),0.33226722
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.55571485,0.97433466,-2.4654107,1.3539811,True,0.2515919,train,tensor([False]),0.25821918
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2454703,0.97433466,-3.1551661,0.6642257,True,0.054681778,train,tensor([False]),0.056122173
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.1895802,0.97433466,-3.099276,0.7201158,True,-0.149755,train,tensor([False]),-0.15369976
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.898736,0.97433466,-4.808432,-0.98904,True,-0.06296301,train,tensor([False]),-0.064621545
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0178628,-1.9386497,0.97433466,-3.8483458,-0.028953671,True,-0.07921314,train,tensor([False]),-0.08129973
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.0225434,0.97433466,-4.9322395,-1.1128474,True,-0.30273104,train,tensor([True]),-0.3107054
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1922427,0.97433466,-3.1019387,0.71745324,True,0.10034633,train,tensor([False]),0.10298959
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.28863418,0.97433466,-2.1983302,1.6210618,True,-0.03309673,train,tensor([False]),-0.033968545
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.40066516,0.97433466,-2.3103611,1.5090308,True,0.0460442,train,tensor([False]),0.04725707
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.8285737,0.97433466,-4.73827,-0.9188777,True,0.012382269,train,tensor([False]),0.012708435
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1457648,0.97433466,-5.055461,-1.2360688,True,-0.02261138,train,tensor([True]),-0.023206996
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.096681,0.97433466,-4.006377,-0.18698514,True,0.049431562,train,tensor([False]),0.05073366
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6447123,0.97433466,-3.5544083,0.26498365,True,-0.09778583,train,tensor([False]),-0.100361645
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.29653597,0.97433466,-2.206232,1.61316,True,-0.1058321,train,tensor([False]),-0.10861987
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.2675395,0.97433466,-5.1772356,-1.3578435,True,0.12434769,train,tensor([True]),0.12762319
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.4517455,0.97433466,-3.3614416,0.45795047,True,-0.39686096,train,tensor([False]),-0.40731484
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.23124099,0.97433466,-2.1409369,1.678455,True,0.034349248,train,tensor([False]),0.035254054
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.2045627,0.97433466,-4.114259,-0.29486668,True,-0.15252542,train,tensor([False]),-0.15654317
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5657962,0.97433466,-2.4754922,1.3438997,True,0.060870945,train,tensor([False]),0.06247437
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.2463212,0.97433466,-2.1560173,1.6633748,True,0.09179281,train,tensor([False]),0.09421076
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.3423116,0.97433466,-3.2520075,0.56738436,True,0.27490175,train,tensor([False]),0.28214306
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7379528,0.97433466,-3.6476488,0.17174315,True,0.01577878,train,tensor([False]),0.016194414
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.72702837,0.97433466,-2.6367245,1.1826676,True,0.12599969,train,tensor([False]),0.1293187
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.5268416,0.97433466,-5.4365377,-1.6171457,True,-0.1009779,train,tensor([True]),-0.1036378
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7445903,0.97433466,-4.6542864,-0.8348943,True,0.006717205,train,tensor([False]),0.0068941456
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5216106,0.97433466,-3.4313066,0.38808537,True,-0.13752782,train,tensor([False]),-0.1411505
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.1145685,0.97433466,-4.0242643,-0.20487249,True,0.09354162,train,tensor([False]),0.09600564
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.55528104,0.97433466,-2.464977,1.3544149,True,-0.17944801,train,tensor([False]),-0.18417493
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.33772552,0.97433466,-2.2474215,1.5719705,True,-0.0567033,train,tensor([False]),-0.058196943
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0720859,0.97433466,-3.981782,-0.16238987,True,0.040144682,train,tensor([False]),0.04120215
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0052342,0.97433466,-3.9149303,-0.09553826,True,-0.10231042,train,tensor([False]),-0.10500542
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.23133552,0.97433466,-2.1410315,1.6783605,True,-0.102781266,train,tensor([False]),-0.105488665
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0418043,0.97433466,-4.9515004,-1.1321083,True,-0.24510098,train,tensor([False]),-0.2515573
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2510087,0.97433466,-5.1607046,-1.3413128,True,0.013956785,train,tensor([False]),0.014324427
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.42719758,0.97433466,-2.3368936,1.4824984,True,-0.21790272,train,tensor([False]),-0.22364259
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.5810847,0.97433466,-3.4907808,0.32861125,True,-0.17404318,train,tensor([False]),-0.17862771
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8591318,0.97433466,-4.768828,-0.94943583,True,0.0042877197,train,tensor([False]),0.0044006645
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.4464128,0.97433466,-2.3561087,1.4632832,True,0.24303927,train,tensor([False]),0.24944127
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7377126,0.97433466,-4.6474085,-0.82801664,True,-0.051487446,train,tensor([False]),-0.052843697
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.5827984,0.97433466,-3.4924943,0.32689762,True,-0.10213852,train,tensor([False]),-0.10482899
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6667857,0.97433466,-4.576482,-0.75708973,True,0.015850782,train,tensor([True]),0.016268315
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.20727718,0.97433466,-2.1169732,1.7024188,True,-0.07913959,train,tensor([False]),-0.08122424
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.7879047,0.97433466,-4.697601,-0.87820876,True,0.26893067,train,tensor([True]),0.2760147
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.2269468,0.97433466,-3.136643,0.68274915,True,0.099816084,train,tensor([False]),0.10244538
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.5954008,0.97433466,-5.505097,-1.6857048,True,-0.033144712,train,tensor([True]),-0.03401779
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.49607593,0.97433466,-2.405772,1.41362,True,-0.03626436,train,tensor([False]),-0.037219614
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.5315389,0.97433466,-2.4412348,1.3781571,True,-0.1102553,train,tensor([False]),-0.11315958
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.6460434,0.97433466,-3.5557394,0.26365256,True,-0.19530249,train,tensor([True]),-0.20044702
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4829884,0.97433466,-4.3926845,-0.5732924,True,0.09316158,train,tensor([True]),0.09561559
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9528008,0.97433466,-3.8624969,-0.043104768,True,0.050319195,train,tensor([False]),0.05164467
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.6951933,0.97433466,-4.6048894,-0.7854973,True,-0.53839374,train,tensor([False]),-0.55257577
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.21604872,0.97433466,-2.1257448,1.6936473,True,-0.08373812,train,tensor([False]),-0.0859439
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.28884363,0.97433466,-2.1985397,1.6208524,True,0.09486753,train,tensor([False]),0.097366475
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9545351,0.97433466,-3.864231,-0.044839144,True,0.03238952,train,tensor([False]),0.033242706
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.8341944,0.97433466,-2.7438903,1.0755016,True,0.035564065,train,tensor([False]),0.03650087
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.34329915,0.97433466,-2.252995,1.5663968,True,-0.03702852,train,tensor([False]),-0.038003903
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5266458,0.97433466,-3.4363418,0.3830502,True,-0.090664744,train,tensor([False]),-0.09305298
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.977421,0.97433466,-3.887117,-0.06772506,True,-0.15040445,train,tensor([False]),-0.15436631
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.48086923,0.97433466,-2.3905652,1.4288268,True,0.16803408,train,tensor([False]),0.17246033
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.4299395,0.97433466,-2.3396354,1.4797565,True,-0.1191985,train,tensor([False]),-0.122338355
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3819103,0.97433466,-4.2916064,-0.47221434,True,-0.028003931,train,tensor([True]),-0.028741594
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.4272864,0.97433466,-2.3369823,1.4824096,True,0.18695226,train,tensor([False]),0.19187684
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2612265,0.97433466,-3.1709225,0.64846945,True,0.05733812,train,tensor([False]),0.058848485
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.3293746,0.97433466,-3.2390704,0.58032143,True,0.053225636,train,tensor([False]),0.054627676
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0878303,0.97433466,-2.9975262,0.8218657,True,0.089003086,train,tensor([False]),0.09134755
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4687004,0.97433466,-2.3783965,1.4409956,True,-0.09472895,train,tensor([False]),-0.09722424
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7961766,0.97433466,-3.7058725,0.11351943,True,-0.008349538,train,tensor([False]),-0.008569476
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.17450428,0.97433466,-2.0842004,1.7351917,True,0.034374654,train,tensor([False]),0.03528013
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.21493137,0.97433466,-2.1246274,1.6947646,True,0.18624476,train,tensor([False]),0.19115071
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.0237238,0.97433466,-2.9334197,0.88597214,True,-0.0896709,train,tensor([False]),-0.092032954
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.30732608,0.97433466,-2.217022,1.6023699,True,0.11761899,train,tensor([False]),0.12071724
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.51955116,0.97433466,-2.4292471,1.3901448,True,0.16691065,train,tensor([False]),0.17130731
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6676862,0.97433466,-3.577382,0.24200976,True,0.18166184,train,tensor([False]),0.18644707
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.2584794,0.97433466,-4.168175,-0.34878337,True,-0.1718204,train,tensor([True]),-0.17634639
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.4081104,0.97433466,-3.3178062,0.5015856,True,-0.008261204,train,tensor([False]),-0.008478816
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1070082,0.97433466,-5.016704,-1.1973122,True,0.036969423,train,tensor([True]),0.03794325
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.9680515,0.97433466,-2.8777475,0.9416445,True,-0.12179166,train,tensor([False]),-0.12499982
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.48526317,0.97433466,-2.3949592,1.4244328,True,0.17594746,train,tensor([False]),0.18058217
