formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.288377,-0.21605778,0.08286354,-2.4507897,-2.1259644,False,-2.6073925
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.15320802,0.15320802,0.029977147,-0.21196322,-0.09445281,False,5.1108274
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5964315,0.0047336817,0.024446605,-1.6443468,-1.5485162,True,0.1936335
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1922295,-0.2838509,0.060558524,-2.3109243,-2.0735347,False,-4.6872163
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.88976026,-0.014585435,0.44066885,-1.7534711,-0.026049316,True,-0.033098403
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.195108,-0.19415784,0.20224792,-3.5915139,-2.798702,True,-0.9599992
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.78972524,-0.26367563,0.9105565,-2.574416,0.9949655,True,-0.28957635
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3248168,-0.09155476,0.12433177,-1.5685071,-1.0811266,True,-0.7363746
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1445692,-0.059319258,0.31404454,-1.7600964,-0.5290419,True,-0.18888804
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6529176,-0.0062208176,0.07309778,-1.7961893,-1.5096459,True,-0.085102685
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.1518497,0.76287854,0.59707445,-2.3221157,0.018416166,True,1.2776941
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.5232891,-0.69286215,0.29495662,-2.1014042,-0.9451741,False,-2.3490307
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.2690694,-0.48494256,0.37314132,-2.0004263,-0.53771245,True,-1.2996217
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.36035,0.22499418,0.113419555,-0.58265233,-0.13804768,False,1.9837337
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.784192,0.10256505,0.08795111,-2.9565763,-2.6118078,True,1.1661599
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.7259602,-1.7228875,0.8594182,-2.41042,0.9584995,False,-2.0047138
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.47879112,0.28911078,0.34052956,-1.146229,0.18864685,True,0.8490035
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-0.86641574,-2.5963576,1.781455,-4.3580675,2.6252363,True,-1.4574364
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2110679,0.008042574,0.031682834,-1.2731663,-1.1489695,True,0.2538464
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7447361,0.48671496,0.777395,-2.2684302,0.7789582,True,0.6260845
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.47879112,0.27269298,0.34052956,-1.146229,0.18864685,True,0.8007909
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6165815,-0.12759948,0.09936745,-0.8113417,-0.4218213,True,-1.2841175
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7216308,0.0072557926,0.022110289,-2.764967,-2.6782947,True,0.32816362
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.6152423,-0.11379117,0.107216425,-0.8253865,-0.4050981,True,-1.0613222
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.2073872,-0.44354773,0.22039373,-2.639359,-1.7754154,False,-2.0125241
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8011341,-0.48684573,0.22609253,-2.2442756,-1.3579928,False,-2.153303
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.36917233,-0.97016287,0.13236889,-0.6286154,-0.10972929,False,-7.329236
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9933797,1.5251744,0.010738702,-2.0144277,-1.9723319,False,142.02596
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.30692375,-0.17434439,0.09290142,-0.48901054,-0.12483695,True,-1.8766601
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.6457505,0.14994907,0.094339445,-2.8306558,-2.4608452,True,1.5894631
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7593405,0.006469488,0.016673127,-2.7920198,-2.7266612,True,0.38801888
O80Ru40,RuO2,110,None,None,0.0,-0.2747445,0.2747445,0.15636542,-0.58122075,0.031731725,True,1.7570668
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.9887514,0.37597102,0.49078596,-1.9506919,-0.026810944,True,0.76605904
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1082563,0.8321074,0.07583414,-2.2568913,-1.9596214,False,10.972729
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.60508704,-2.536991,0.6735646,-1.9252737,0.7150996,False,-3.7665145
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.176278,-0.1254952,0.23843114,-3.643603,-2.7089531,True,-0.52633727
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.00035846233,0.00035846233,0.016457273,-0.03261472,0.031897794,True,0.021781394
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0305252,1.6419291,0.2958433,-2.610378,-1.4506724,False,5.549996
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.8776557,0.23713815,0.24480298,-2.3574696,-1.3978419,True,0.9686898
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.294815,0.5491254,0.8047784,-2.8721805,0.2825507,True,0.68233114
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.635113,0.6804527,1.1352752,-4.8602524,-0.40997338,True,0.59937245
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.41552436,-0.15359455,0.14340736,-0.6966028,-0.13444594,True,-1.0710368
Ir40O80,IrO2,110,None,None,0.0,-0.60626084,0.60626084,0.8417464,-2.2560837,1.0435622,True,0.72024167
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.62236494,0.31609666,0.18078516,-0.9767039,-0.26802602,True,1.7484658
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0713745,0.050020933,0.29879683,-1.6570163,-0.48573273,True,0.16740784
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.65234506,0.3879068,0.3838008,-1.4045947,0.09990454,True,1.0106982
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.5458545,-2.2340937,0.5918779,-1.7059352,0.61422616,False,-3.7745855
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7620615,0.5643655,0.9093174,-3.5443234,0.02020061,True,0.62064743
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5488812,-0.70768297,0.13003667,-1.803753,-1.2940093,False,-5.44218
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9805014,-0.07205868,0.119936675,-2.2155774,-1.7454255,True,-0.60080606
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7098397,1.3865987,0.39609322,-2.4861825,-0.93349695,False,3.5006878
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.25248337,-0.17406023,0.120821565,-0.48929363,-0.015673101,True,-1.4406388
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.1565754,0.46751463,0.06529854,-1.2845606,-1.0285903,False,7.159649
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2407033,0.2196765,0.1621572,-2.5585315,-1.9228752,True,1.3547132
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.3489655,0.086937904,0.3080044,-1.9526541,-0.74527687,True,0.28226188
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.56281257,0.3320817,0.12934387,-0.81632656,-0.30929857,False,2.5674329
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.72250825,0.38405246,0.76040983,-2.2129116,0.76789504,True,0.50505984
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6347782,0.40618733,0.55698943,-1.7264776,0.45692116,True,0.729255
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1957994,1.7144188,0.03298751,-2.260455,-2.1311438,False,51.971756
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2387333,0.02316904,0.051295828,-2.3392732,-2.1381934,True,0.45167494
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.3483917,0.7250026,0.30528325,-1.9467468,-0.7500365,False,2.3748522
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.0300469,-2.1186805,1.2223679,-3.425888,1.3657942,True,-1.7332593
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.31406486,0.004749149,0.13070196,-0.57024074,-0.057889014,True,0.036335714
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6816687,-0.043976665,0.15274832,-0.9810554,-0.382282,True,-0.28790277
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.9630761,0.5565535,0.119356014,-1.1970139,-0.7291383,False,4.6629696
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.29974318,-0.12680042,0.11248501,-0.5202138,-0.07927255,True,-1.1272651
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6804285,0.12107897,0.09600473,-1.8685977,-1.4922593,True,1.2611771
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.5797322,-1.2838979,1.417563,-4.3581557,1.1986914,True,-0.90570784
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.31562102,-0.0075954497,0.09829152,-0.5082724,-0.12296964,True,-0.077274725
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.587992,0.27515686,0.11023926,-0.80406094,-0.37192306,False,2.495997
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9118574,0.081436634,0.054078143,-3.0178506,-2.805864,True,1.5059066
