formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.99865615,0.9376738,1.3017094,-3.5500069,1.5526944,True,0.7203404
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.22406,-0.28037477,0.038295846,-2.29912,-2.1490002,False,-7.321284
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.25170588,0.25170588,0.061481852,-0.37221032,-0.13120145,False,4.0939865
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6167004,0.025002599,0.07003321,-1.7539655,-1.4794353,True,0.35701063
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.253953,-0.22212744,0.11806345,-2.4853573,-2.0225487,True,-1.8814243
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-1.0543323,0.14998657,0.56830114,-2.1682024,0.059538007,True,0.26392093
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3445725,-0.04469323,0.24118799,-3.817301,-2.871844,True,-0.18530455
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.1379532,0.08455229,0.81951183,-2.7441964,0.4682901,True,0.10317397
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3181376,-0.09823394,0.10267227,-1.5193753,-1.1169,True,-0.95677185
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3776423,0.17375386,0.5083128,-2.3739355,-0.38134915,True,0.34182465
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4497474,-0.209391,0.3517277,-2.1391337,-0.76036114,True,-0.59532136
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2154709,0.8264997,0.5273437,-2.2490644,-0.18187726,True,1.5672885
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4607923,-0.75535893,0.5091811,-2.4587872,-0.46279734,True,-1.483478
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.198898,-0.55511403,0.5534211,-2.2836032,-0.114192605,True,-1.003059
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.38219202,0.24683619,0.13759787,-0.65188384,-0.11250019,True,1.7938954
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.6927102,0.011083126,0.17557369,-3.0368347,-2.3485856,True,0.06312521
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.99697936,-1.4518684,1.1994178,-3.3478384,1.3538796,True,-1.2104776
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.47912574,0.2894454,0.47401002,-1.4081855,0.44993395,True,0.6106314
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0692271,-2.393546,1.5655297,-4.1376653,1.9992112,True,-1.5289049
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.203365,0.00033962727,0.02741417,-1.2570968,-1.1496332,True,0.012388749
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.88294256,0.62492144,0.91330326,-2.673017,0.9071319,True,0.6842431
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.47912574,0.2730276,0.47401002,-1.4081855,0.44993395,True,0.57599545
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.7586918,0.01451081,0.1855484,-1.1223667,-0.39501694,True,0.07820499
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7440014,0.02962637,0.06293657,-2.867357,-2.6206458,True,0.4707338
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.65435636,-0.07467711,0.17509955,-0.9975515,-0.31116122,True,-0.42648372
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0698981,-0.5810368,0.47312284,-2.9972188,-1.1425774,True,-1.2280887
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8423729,-0.44560695,0.28387693,-2.3987718,-1.285974,True,-1.5697188
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.37531674,-0.96401846,0.1385476,-0.64687,-0.10376343,False,-6.9580307
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.8981647,1.4299593,0.02956812,-1.9561182,-1.8402113,False,48.361523
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.36727893,-0.113989204,0.11202342,-0.58684486,-0.14771302,True,-1.017548
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5885441,0.09274268,0.12570901,-2.8349338,-2.3421545,True,0.73775685
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7601092,0.0072381496,0.07007913,-2.8974643,-2.622754,True,0.10328538
O80Ru40,RuO2,110,None,None,0.0,-0.389969,0.389969,0.16854781,-0.7203227,-0.059615284,False,2.3136995
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0671564,0.45437604,0.5779425,-2.1999238,0.065610886,True,0.78619593
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1181214,0.8419725,0.08675797,-2.288167,-1.9480758,False,9.704843
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.85054195,-2.2915359,0.71838975,-2.258586,0.55750203,False,-3.1898227
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.1221905,-0.17958283,0.33968323,-3.7879696,-2.4564114,True,-0.52867734
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.011667609,-0.011667609,0.0386915,-0.06416773,0.08750295,True,-0.30155486
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9269285,1.5383325,0.296917,-2.5088859,-1.3449712,False,5.181019
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.7150502,0.07453263,0.37047288,-2.4411771,-0.9889234,True,0.20118241
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2983651,0.55267555,0.88433826,-3.0316682,0.43493795,True,0.62495947
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3089452,0.35428488,0.6115614,-3.5076056,-1.1102848,True,0.579312
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.35912907,-0.20998985,0.09203387,-0.5395155,-0.17874268,False,-2.2816584
Ir40O80,IrO2,110,None,None,0.0,-0.8189445,0.8189445,0.8771831,-2.5382233,0.9003343,True,0.9336073
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.66888875,0.36262047,0.4289477,-1.5096262,0.17184871,True,0.84537226
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.2734256,0.25207198,0.39904463,-2.055553,-0.49129808,True,0.63168865
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.70546716,0.4410289,0.21050683,-1.1180606,-0.29287377,False,2.095081
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.8921085,-1.8878398,0.95884496,-2.7714446,0.9872276,False,-1.9688686
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.293209,0.095512986,0.7927918,-2.8470807,0.2606629,True,0.12047676
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4642042,-0.79235995,0.07748556,-1.6160759,-1.3123325,False,-10.225904
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8129703,-0.23958981,0.30943692,-2.4194667,-1.2064738,True,-0.77427673
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7239451,1.4007041,0.37970078,-2.4681587,-0.9797316,False,3.6889684
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.36575234,-0.060791254,0.11164691,-0.5845803,-0.14692439,True,-0.5444956
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0420103,0.3529495,0.17143957,-1.3780318,-0.70598876,False,2.05874
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.183485,0.16245818,0.16191101,-2.5008307,-1.8661394,True,1.0033795
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.1145741,-0.14745355,0.59649533,-2.283705,0.054556847,True,-0.24719983
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6101305,0.37939963,0.18693414,-0.9765214,-0.24373958,False,2.02959
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.9116913,0.5732355,1.0230066,-2.9167843,1.0934016,True,0.5603439
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.8259325,0.59734166,0.7749301,-2.3447957,0.6929306,True,0.77083296
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1821425,1.7007619,0.05629886,-2.2924883,-2.0717967,False,30.209526
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1934428,-0.02212143,0.10528001,-2.3997917,-1.987094,True,-0.21011993
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0017052,0.3783161,0.39578763,-1.7774489,-0.22596139,True,0.9558563
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.7914992,-2.3572283,1.0727313,-2.8940525,1.3110542,False,-2.197408
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.38858986,0.07927415,0.16245753,-0.7070066,-0.070173115,True,0.48796844
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6503423,-0.07530308,0.16517188,-0.97407913,-0.3266054,True,-0.45590737
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.56739664,0.16087401,0.1363816,-0.8347046,-0.3000887,True,1.1795874
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.38905048,-0.03749311,0.14069606,-0.6648148,-0.1132862,True,-0.266483
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.709989,0.15063941,0.13629986,-1.9771367,-1.4428412,True,1.1052059
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.4420729,-1.4215572,1.3553213,-4.0985026,1.2143569,True,-1.048871
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3656416,0.042425126,0.1142821,-0.58963454,-0.14164867,True,0.3712316
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.3865013,0.073666155,0.13894452,-0.65883255,-0.114170045,True,0.530184
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9586048,0.12818408,0.16316849,-3.278415,-2.6387947,True,0.78559333
