formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2066329,0.11473644,0.23672757,-1.6706189,-0.7426468,True,0.48467714
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.1530466,0.09460652,0.18903194,-1.5235492,-0.782544,True,0.500479
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.3971765,0.0049295425,0.08079667,-2.555538,-2.238815,True,0.061011706
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.589283,1.7320601,0.21237166,-3.0055315,-2.1730344,False,8.155797
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-3.1850884,0.5131247,0.17029335,-3.5188634,-2.8513134,False,3.0131812
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-2.5608206,0.11197281,0.27386874,-3.0976033,-2.0240378,True,0.40885574
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-0.8714124,-0.055559874,0.6900456,-2.2239017,0.48107696,True,-0.080516234
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.72307044,0.18345225,0.15797202,-1.0326957,-0.41344526,True,1.1612958
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.026041,-0.16178858,0.27110642,-1.5574096,-0.49467242,True,-0.5967715
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.7976497,-0.38806427,1.6636381,-5.0583806,1.463081,True,-0.23326243
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.9409413,1.3073714,0.4774963,-2.8768342,-1.0050485,False,2.7379718
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.051546,-1.3321563,0.71666247,-2.4562044,0.35311246,True,-1.8588337
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.555697,0.09774828,0.03737877,-4.628959,-4.4824347,False,2.6150749
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.6020052,0.41450846,0.22816326,-1.0492052,-0.15480518,True,1.8167187
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.8780672,-0.1432864,0.24827936,-1.3646947,-0.39143965,True,-0.5771177
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.5549545,0.07887411,0.05890326,-2.670405,-2.4395041,True,1.3390449
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.0122366,0.92760855,0.31325606,-1.6262186,-0.3982547,False,2.961183
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.2936046,1.1169738,0.74894255,-2.761532,0.17432284,True,1.4914011
C2H7N,None,None,amines,Ethanamine,0.0,-3.373623e-05,3.373623e-05,0.002245934,-0.004435767,0.0043682945,True,0.015021024
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.4868682,0.25089872,0.57313883,-1.6102204,0.63648397,True,0.43776256
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.392714,0.003448248,0.06689376,-3.523826,-3.2616022,True,0.051548127
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.90080667,0.28802627,0.19582225,-1.2846183,-0.5169951,True,1.4708557
CH3NO,None,None,amides,Formamide,0.0,0.000114798546,-0.000114798546,0.0022103663,-0.0042175194,0.0044471165,True,-0.051936436
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.93187976,0.7032889,0.466891,-1.846986,-0.016773403,True,1.5063236
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.1994643,-0.017222643,0.1282084,-1.4507527,-0.94817585,True,-0.1343332
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.4718121,-0.8412181,0.50080234,-2.4533849,-0.4902395,True,-1.6797408
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.4660346,0.23530373,0.17253546,-0.8042041,-0.12786508,True,1.3637992
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.5736845,-0.8010276,0.17177549,-0.9103645,-0.23700455,False,-4.663224
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.7258558,1.2576504,0.09549557,-1.9130272,-1.5386845,False,13.169725
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.34432685,0.03805858,0.1615147,-0.6608957,-0.027758032,True,0.23563538
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5851169,-0.6138904,1.3727225,-5.275653,0.1054194,True,-0.4472065
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168096,-1.9578774,0.04106784,0.052820355,-2.0614052,-1.8543495,True,0.7775003
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.933225,-0.19460046,0.2770901,-2.4763217,-1.3901284,True,-0.7023003
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6920233,-2.558372,-0.13365126,0.94714755,-4.414781,-0.7019628,True,-0.14110923
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.5991213,0.44012225,0.27911243,-1.1461816,-0.052060902,True,1.5768636
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.7686834,-0.23287654,0.18828146,-2.137715,-1.3996518,True,-1.2368532
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889702,-1.3301295,0.54115933,0.17726731,-1.6775734,-0.98268557,False,3.0527868
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0652195,0.056122065,0.13726616,-1.3342612,-0.79617786,True,0.4088558
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.52400774,-0.015408933,0.18388167,-0.8844158,-0.16359967,True,-0.083798096
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.23619771,-0.0041364133,0.14109099,-0.5127361,0.040340632,True,-0.029317345
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5140972,0.3266005,0.28735,-1.0773032,0.049108803,True,1.1365948
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4706523,-2.2647836,-1.2058687,1.4354204,-5.078208,0.5486405,True,-0.8400805
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627,0.3715949,-0.73373115,0.08250704,0.20988111,0.5333087,False,-8.892952
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-1.5680561,-0.81371665,1.2343265,-3.9873362,0.85122395,True,-0.6592394
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6281555,-1.8307189,-1.7974366,0.37978598,-2.5750995,-1.0863383,False,-4.732762
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.3424504,-0.65752625,0.31507584,0.35975108,-1.3626384,0.047585845,True,0.8758163
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024816,-1.9118083,0.009326696,0.30689457,-2.5133216,-1.3102949,True,0.030390555
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-0.6030242,-0.72470444,0.08639194,-0.7723524,-0.43369597,False,-8.388565
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2666678,-1.1010852,0.5602836,-4.364824,-2.1685119,False,-1.9652283
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2647836,-1.1177711,1.4354204,-5.078208,0.5486405,True,-0.7787065
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357705,-2.8958788,0.16010833,0.12446158,-3.1398234,-2.6519341,True,1.2864077
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.1120665,-0.037834883,0.35544547,-1.8087397,-0.41539335,True,-0.10644356
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.75606877,0.3836691,0.34258157,-1.4275286,-0.08460885,True,1.119935
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.6126065,-0.38895345,0.4270766,-2.4496768,-0.77553636,True,-0.9107346
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.054116,0.5317798,0.62978774,-2.2885,0.18026805,True,0.8443794
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.52007484,0.11355221,0.3397971,-1.1860771,0.14592749,True,0.3341765
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.2025943,-1.9999169,-0.20267737,0.049718358,-2.097365,-1.9024689,False,-4.07651
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.3712373,0.28798723,0.40194365,-3.159047,-1.5834277,True,0.7164866
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-2.3731222,-0.2629366,0.7681687,-3.878733,-0.8675115,True,-0.34229016
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7820573,-0.43513358,-2.3469238,0.22346964,-0.8731341,0.0028669238,False,-10.502204
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.3091705,0.42638075,0.18034156,-1.66264,-0.955701,False,2.3642957
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.2497501,0.9109092,0.96771026,-4.1464624,-0.35303795,True,0.9413036
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.3373456,0.16086257,0.17282885,-0.6760901,0.0013989508,True,0.93076223
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.7257369,-0.06346321,0.2351271,-3.186586,-2.2648878,True,-0.26991022
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6165957,-0.23120451,0.15595952,-0.9222764,-0.31091502,True,-1.4824649
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5416458,1.3275334,0.6014813,-2.720549,-0.3627423,False,2.2071066
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-2.0107439,0.14821386,0.20334402,-2.4092982,-1.6121895,True,0.7288823
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.45939797,0.20700467,0.145167,-0.7439253,-0.17487067,True,1.4259762
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.20077,1.4550803,0.8648292,-3.8958352,-0.50570464,True,1.682506
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.74310327,0.061290324,0.4329476,-1.5916805,0.105474055,True,0.14156522
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.237052,-3.7001004,0.46304846,0.16621533,-4.0258827,-3.3743184,False,2.7858348
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.3555082,1.1893612,0.65851414,-2.646196,-0.06482041,True,1.8061286
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.589283,-0.64430404,0.21237166,-3.0055315,-2.1730344,False,-3.0338514
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157,-2.2910275,-1.3302882,0.8847738,-4.025184,-0.55687094,True,-1.5035348
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.5162047,0.40280998,0.17529297,-1.8597789,-1.1726305,False,2.2979243
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.4216905,-0.25993657,0.39688015,-3.1995754,-1.6438054,True,-0.6549498
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.00017559528,-0.00017559528,0.002096454,-0.0039334544,0.004284645,True,-0.083758235
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6158983,-0.1591509,0.18539214,-0.9792669,-0.2525297,True,-0.8584555
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.48692125,0.005653113,0.15292186,-0.7866481,-0.1871944,True,0.036967333
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.1060767,0.15974903,0.5730362,-3.2292275,-0.9829258,True,0.2787765
