formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.7801045,0.30827293,0.06831499,-0.91400194,-0.6462071,False,4.512522
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976,-0.6479228,0.28444305,0.7857729,-2.1880379,0.8921922,True,0.3619914
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-0.4045465,-1.2228508,0.16736922,-0.7325902,-0.07650283,False,-7.3063064
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-2.094472,-0.0088915825,0.041478742,-2.1757703,-2.0131736,True,-0.21436481
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.751339,0.006267071,0.085506916,-1.9189326,-1.5837454,True,0.07329314
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.8186908,-0.043839216,0.16254443,-2.1372778,-1.5001037,True,-0.26970604
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.3130349,0.1631335,0.16511373,-1.6366578,-0.98941195,True,0.9880069
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037108,-1.3130349,0.1093241,0.16511373,-1.6366578,-0.98941195,True,0.6621139
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.83480835,0.57479715,0.81890786,-2.4398677,0.77025104,True,0.701907
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-2.738399,-0.07020211,0.024784427,-2.7869766,-2.6898215,False,-2.832509
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.266834,-0.12711728,0.10286115,-1.4684418,-1.0652262,True,-1.2358142
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.97250724,0.13302547,0.5968081,-2.142251,0.19723666,True,0.22289489
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.22726095,0.08713132,0.033005334,-0.29195142,-0.16257049,False,2.6399164
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.024436474,0.024436474,0.036664024,-0.096297964,0.047425017,True,0.66649735
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5993877,-0.0909431,0.14472504,-0.8830488,-0.3157266,True,-0.62838537
CH5N,None,None,amines,Methanamine,0.0,5.9366226e-05,-5.9366226e-05,0.009343256,-0.018253416,0.018372148,True,-0.006353912
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.3848345,-1.7886276,1.6613622,-4.6411047,1.8714354,True,-1.076603
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.6632874,0.4108941,0.21116431,-1.0771694,-0.24940535,True,1.9458501
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-2.3123963,-0.0149252415,0.07853133,-2.4663177,-2.158475,True,-0.19005461
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.211675,-0.6117728,0.117462456,-1.4419014,-0.98144865,False,-5.208241
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.75924903,-0.023516774,0.85633945,-2.4376743,0.9191763,True,-0.027461976
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-2.5960479,0.10348058,0.08123654,-2.7552714,-2.4368243,True,1.2738181
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.00055861473,-0.00055861473,0.0073684654,-0.013883578,0.015000807,True,-0.07581154
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.09636974,0.09636974,0.010163662,-0.116290525,-0.07644896,False,9.481793
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.0169938,-0.576391,0.19976313,-2.4085295,-1.625458,False,-2.8853722
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.49485075,-0.064362645,0.12825248,-0.7462256,-0.24347588,True,-0.5018433
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516265,-1.2371469,-0.014479637,0.035105743,-1.3059541,-1.1683396,True,-0.4124578
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.094034,-0.1243968,1.9625396,-4.940612,2.7525437,True,-0.06338563
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.2064377,-0.12603098,0.029544985,-0.26434588,-0.14852953,False,-4.265732
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.3449688,-1.2673328,-1.077636,1.1147447,-3.4522324,0.9175668,True,-0.96671104
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.32731855,-1.3718343,0.087801576,-0.49940965,-0.15522745,False,-15.624256
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0019077063,-0.0019077063,0.01608294,-0.029614858,0.03343027,True,-0.11861676
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.7845955,-0.47196865,0.18160878,-2.1405487,-1.4286423,False,-2.5988207
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390627,-2.195613,-0.195014,0.15779977,-2.5049005,-1.8863254,True,-1.235832
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4198215,-0.83674264,0.08767941,-1.5916731,-1.2479699,False,-9.543206
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.6632874,0.4108941,0.21116431,-1.0771694,-0.24940535,True,1.9458501
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0939466,0.0020501614,0.7774779,-2.6178033,0.42991018,True,0.0026369384
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.4395096,-0.036570787,0.26302987,-2.955048,-1.923971,True,-0.13903663
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.47088993,-0.25814354,0.07374207,-0.6154244,-0.32635546,False,-3.500628
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-1.0888536,-1.9870036,1.4158317,-3.8638837,1.6861765,True,-1.403418
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.887195,0.26988447,0.5845819,-3.0329757,-0.7414144,True,0.4616709
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3055695,0.24712944,0.0904678,-1.4828864,-1.1282526,False,2.731684
CH4N2,None,None,amidines,Formimidamide,0.0,0.0050042868,-0.0050042868,0.012809864,-0.020103049,0.030111622,True,-0.39065886
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9140195,0.011658907,0.029960807,-1.9727427,-1.8552963,True,0.3891386
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-0.9994489,-2.6283708,0.8760681,-2.7165425,0.7176447,False,-3.00019
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.163972,0.0010123253,0.33951327,-2.829418,-1.4985259,True,0.0029816958
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.1214528,0.12290752,1.0735931,-4.2256956,-0.017210245,True,0.1144824
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.37602365,-0.04595661,0.21050297,-0.7886095,0.036562175,True,-0.21831812
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.3110974,0.2108016,0.57299995,-3.4341774,-1.1880175,True,0.36789113
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.25787294,-0.09476757,0.13727556,-0.5269331,0.011187166,True,-0.6903455
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.8186908,-0.033242106,0.16254443,-2.1372778,-1.5001037,True,-0.2045109
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.8895843,-0.072114706,0.05725853,-3.001811,-2.7773576,True,-1.2594578
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-0.4070021,0.083848655,0.22708528,-0.8520893,0.038085073,True,0.36923862
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.2502807,0.23048985,0.124611296,-1.4945189,-1.0060426,True,1.8496706
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.0027926,-0.7679031,1.3945311,-3.7360737,1.7304885,True,-0.5506532
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8180099,0.027112246,0.038098693,-2.8926833,-2.7433364,True,0.7116319
