formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.37344182,0.034431618,-0.4409278,-0.30595583,True,0.012043476,train,tensor([False]),0.34977955
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602,-1.7662761,0.019184023,-1.8038768,-1.7286755,True,-0.0018841028,train,tensor([False]),-0.09821208
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061305,-3.004544,0.034514114,-3.0721917,-2.9368963,True,-0.0015864372,train,tensor([False]),-0.04596488
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.197696,-1.102781,0.21878928,-1.5316081,-0.67395407,True,-0.09491491,train,tensor([False]),-0.43381885
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-1.2597896,0.8381139,-2.902493,0.3829137,True,1.0456772,train,tensor([False]),1.2476553
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.7876754,0.13640825,-3.0550356,-2.5203152,False,0.26870131,train,tensor([True]),1.9698318
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.6299081,0.25379422,-2.1273448,-1.1324714,True,-0.49680114,train,tensor([False]),-1.9574958
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-0.56157076,0.14297466,-0.8418011,-0.28134042,True,0.0023573637,train,tensor([False]),0.016487982
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.86253,-1.8277664,0.065451056,-1.9560505,-1.6994823,True,-0.034763575,train,tensor([False]),-0.5311385
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.23647916,0.01820487,-0.2721607,-0.20079762,True,-0.0042119175,train,tensor([False]),-0.23136213
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.8932292,0.18822189,-3.262144,-2.5243144,True,0.18215728,train,tensor([False]),0.96777946
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.1800053,0.017409518,-1.214128,-1.1458826,True,-0.0055764914,train,tensor([False]),-0.3203128
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.35353,0.028720522,-1.4098222,-1.2972379,True,-0.008901596,train,tensor([False]),-0.30993852
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.1922574,0.09101451,-2.3706458,-2.013869,True,-0.019875765,train,tensor([False]),-0.21838017
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.28099024,0.021568595,-0.3232647,-0.2387158,True,0.020979047,train,tensor([False]),0.9726664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.42448467,0.015173362,-0.45422447,-0.39474487,False,0.035888612,train,tensor([False]),2.365238
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.07488867,-0.07650316,0.009807942,-0.09572673,-0.05727959,True,0.0016144887,train,tensor([False]),0.16461033
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13877738,0.011473354,-0.16126515,-0.1162896,True,0.003421545,train,tensor([False]),0.29821664
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.5825707,0.051498435,-0.6835076,-0.48163372,True,0.042952478,train,tensor([False]),0.83405405
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.2855152,0.022144636,-1.3289187,-1.2421117,True,0.024453163,train,tensor([False]),1.1042477
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.469733,0.24813232,-2.9560723,-1.9833937,True,0.02088523,train,tensor([False]),0.08416972
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.8889839,0.11274214,-1.1099585,-0.6680093,True,-0.1979863,train,tensor([False]),-1.7560985
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,0.00085389614,0.0054635457,-0.009854654,0.011562446,True,-0.00085389614,train,tensor([False]),-0.15628974
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.39147848,0.15018757,-0.6858461,-0.09711084,True,0.19750237,train,tensor([False]),1.3150381
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-0.39665538,0.007155334,-0.41067985,-0.3826309,True,0.0019437075,train,tensor([False]),0.27164453
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3162754,0.08589884,-1.484637,-1.1479137,True,-0.100096226,train,tensor([False]),-1.1652803
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-2.0712156,0.17414099,-2.4125319,-1.7298993,True,0.072313905,train,tensor([False]),0.41526067
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.320571,0.10840773,-3.53305,-3.1080918,True,-0.081451416,train,tensor([True]),-0.75134325
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5680025,0.011488513,-1.5905199,-1.545485,True,0.003868103,train,tensor([False]),0.3366931
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.385019,0.40084726,-2.1706796,-0.5993583,True,-0.07118261,train,tensor([False]),-0.17758039
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3912934,0.010007312,-1.4109077,-1.3716791,True,-0.0037814379,train,tensor([False]),-0.37786752
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38210133,-0.742304,0.2488919,-1.2301321,-0.2544759,True,0.3602027,train,tensor([False]),1.4472255
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.0584401,-0.9876716,0.16940674,-1.3197088,-0.6556344,True,-0.070768476,train,tensor([False]),-0.41774297
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-1.7554915,0.13247664,-2.0151458,-1.4958372,True,-0.13261878,train,tensor([False]),-1.001073
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.5743747,0.050987504,-2.6743102,-2.4744391,True,0.010133505,train,tensor([False]),0.19874486
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.31551194,0.19239093,-0.6925982,0.06157431,True,-0.10620785,train,tensor([False]),-0.5520418
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6794648,0.07055499,-1.8177526,-1.541177,True,0.13073301,train,tensor([False]),1.8529238
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-0.6845038,0.07727832,-0.8359693,-0.53303826,True,-0.048440635,train,tensor([False]),-0.62683344
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.8572229,-1.8585927,0.7183392,-3.2665377,-0.45064783,True,1.0013698,train,tensor([False]),1.394007
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.09843457,0.05126694,-0.19891778,0.002048634,True,-0.036921263,train,tensor([False]),-0.7201769
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.47597814,0.019741837,-0.51467216,-0.43728414,False,-0.052553892,train,tensor([False]),-2.662057
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.2766397,0.0066803847,-0.28973326,-0.26354614,True,-1.5735626e-05,train,tensor([False]),-0.002355497
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.7303146,0.15966132,-2.0432508,-1.4173784,True,0.20532084,train,tensor([True]),1.2859772
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.5542121,0.19939233,-1.945021,-1.1634032,True,-0.15342462,train,tensor([False]),-0.769461
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.6833067,0.25427842,-3.1816924,-2.184921,False,0.59284425,train,tensor([False]),2.331477
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.4064162,0.03771095,-1.4803296,-1.3325027,False,0.13451397,train,tensor([False]),3.566974
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.8726062,0.0867271,-1.0425913,-0.7026211,True,-0.046813607,train,tensor([False]),-0.5397806
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.84519196,0.045840595,-0.9350395,-0.7553444,True,0.024592161,train,tensor([False]),0.53647125
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3565427,0.10808689,-1.568393,-1.1446924,True,-0.09965885,train,tensor([False]),-0.92202526
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.3991599,0.016296389,-1.4311008,-1.367219,True,-0.00039577484,train,tensor([False]),-0.024286047
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.000101327896,0.004042637,-0.0080248965,0.007822241,True,0.000101327896,train,tensor([False]),0.025064802
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.1878296,-1.2210629,0.10685437,-1.4304974,-1.0116284,True,0.033233285,train,tensor([False]),0.31101474
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-0.1659764,0.0100743985,-0.18572223,-0.14623058,True,0.01365912,train,tensor([False]),1.3558248
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.3365867,0.010986159,-0.35811958,-0.31505385,True,0.013345689,train,tensor([False]),1.2147729
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3649907,0.019036962,-2.4023032,-2.3276782,True,0.006147146,train,tensor([True]),0.32290584
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.0499542,-2.0427685,0.09488358,-2.2287402,-1.8567966,True,-0.0071856976,train,tensor([False]),-0.075731725
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,0.00035774708,0.0056504654,-0.010717166,0.01143266,True,-0.00035774708,train,tensor([False]),-0.06331285
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3090206,0.016284974,-1.3409392,-1.2771021,True,-0.007861495,train,tensor([False]),-0.48274532
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3452163,0.017401075,-2.3793223,-2.3111103,True,0.00024747849,train,tensor([False]),0.014222023
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-2.3294215,0.05236729,-2.4320614,-2.2267816,True,0.0020999908,train,tensor([False]),0.040101197
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.14565563,0.039796192,-0.22365618,-0.067655094,True,-0.030827403,train,tensor([False]),-0.774632
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7737164,0.068165466,-1.9073207,-1.6401122,True,-0.04540193,train,tensor([False]),-0.6660547
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.811093,0.10887314,-1.0244843,-0.5977016,True,0.0066897273,train,tensor([False]),0.06144516
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.3076948,0.010470572,-0.32821712,-0.28717247,False,-0.028743893,train,tensor([False]),-2.7452075
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-2.5091915,0.7943465,-4.0661106,-0.9522723,True,-0.6328864,train,tensor([False]),-0.79673845
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8831526,0.03699536,-0.9556635,-0.8106417,True,0.03535241,train,tensor([False]),0.95559037
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.8268523,0.037444048,-1.9002427,-1.753462,True,-0.0019301176,train,tensor([False]),-0.051546715
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.2569202,0.04066147,-1.3366168,-1.1772237,True,-0.014981985,train,tensor([False]),-0.36845657
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.16011858,0.010516761,-0.18073143,-0.13950573,False,-0.021483839,train,tensor([False]),-2.042819
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3714074,-0.36889946,0.0065229214,-0.3816844,-0.35611454,True,-0.002507925,train,tensor([False]),-0.3844788
O80Ru40,RuO2,110,None,None,relaxed,0.0,0.03167641,0.09317401,-0.15094465,0.21429747,True,-0.03167641,train,tensor([False]),-0.33997047
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.00097441673,0.0040210458,-0.008855667,0.0069068335,True,0.00097441673,train,tensor([False]),0.24232918
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.25094247,0.051075216,-0.3510499,-0.15083504,True,0.06344575,train,tensor([False]),1.2422022
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.22833335,0.015520706,-0.25875393,-0.19791277,True,-0.00025752187,train,tensor([False]),-0.016592149
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.4894066,0.029739367,-3.5476956,-3.4311175,True,-0.032204866,train,tensor([True]),-1.0829036
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.8113765,0.17206475,-2.1486235,-1.4741296,True,0.19406593,train,tensor([False]),1.1278657
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-2.1173499,0.040203117,-2.196148,-2.0385518,True,-0.011033297,train,tensor([False]),-0.27443883
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.62325287,-0.5837278,0.047203947,-0.67624754,-0.49120805,True,-0.03952509,train,tensor([False]),-0.837326
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.52641,0.25171864,-3.0197787,-2.0330415,True,0.12133217,train,tensor([True]),0.48201504
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-2.6172676,0.6186552,-3.8298318,-1.4047034,True,-0.10876608,train,tensor([False]),-0.1758105
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6867654,-2.1511295,1.0545439,-4.2180357,-0.08422351,True,-0.53563595,train,tensor([False]),-0.5079314
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.70287,0.15080072,-2.9984393,-2.4073005,True,-0.17518663,train,tensor([False]),-1.1617095
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.22859088,-0.35055745,0.12143534,-0.5885707,-0.11254418,True,0.12196657,train,tensor([False]),1.0043746
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4112225,-2.1030343,0.31308436,-2.7166796,-1.489389,True,-0.3081882,train,tensor([False]),-0.9843615
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-3.1715906,0.55142355,-4.252381,-2.0908003,True,-0.29798007,train,tensor([False]),-0.5403833
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.3354394,0.22207652,-3.7707095,-2.9001694,True,-0.14190459,train,tensor([False]),-0.6389896
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.37440848,0.014524186,-0.4028759,-0.34594107,True,-0.0059191883,train,tensor([False]),-0.4075401
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-0.38783705,0.026464023,-0.43970653,-0.33596757,True,-0.023046523,train,tensor([False]),-0.8708624
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.538314,0.5419387,-2.600514,-0.47611403,True,-1.0550708,train,tensor([False]),-1.9468452
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.4541235,0.03199289,-1.5168296,-1.3914174,True,0.0026956797,train,tensor([False]),0.08425871
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1989164,0.0444866,-1.2861102,-1.1117227,True,-0.017770529,train,tensor([False]),-0.399458
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.8517059,0.09511045,-2.0381224,-1.6652894,True,-0.14538145,train,tensor([False]),-1.5285538
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9827569,0.027965104,-2.0375686,-1.9279453,True,-0.035330534,train,tensor([False]),-1.2633793
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.6267778,0.15851839,-1.9374738,-1.3160818,False,0.3809229,train,tensor([False]),2.4030204
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-1.5042293,0.018172871,-1.5398481,-1.4686105,True,-0.027112007,train,tensor([False]),-1.4918945
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0182629,0.023863874,-2.065036,-1.9714897,True,0.019717574,train,tensor([False]),0.826252
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.4373932,0.14730483,-2.7261107,-2.1486757,True,0.049758196,train,tensor([True]),0.33779067
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.2155943,0.019805195,-1.2544125,-1.176776,True,-0.0024933815,train,tensor([False]),-0.12589532
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.70994884,0.1071146,-0.91989344,-0.50000423,True,0.039009035,train,tensor([False]),0.3641804
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-0.8097436,0.021264967,-0.8514229,-0.76806426,True,-0.0036478639,train,tensor([False]),-0.17154336
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.29550362,0.02925989,-0.352853,-0.23815423,True,-0.008619338,train,tensor([False]),-0.2945786
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.83871186,0.0409539,-0.9189815,-0.7584422,True,0.008270919,train,tensor([False]),0.20195681
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5889202,0.2105595,-2.001617,-1.1762236,True,0.01949656,train,tensor([False]),0.092594065
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.3471757,0.03532917,-1.4164209,-1.2779305,True,0.01511395,train,tensor([False]),0.4278037
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.7868352,0.18388936,-3.1472583,-2.426412,True,0.26431584,train,tensor([False]),1.4373635
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.35499692,0.1124631,-0.5754246,-0.13456924,True,0.1653166,train,tensor([False]),1.469963
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6552525,0.027602974,-2.7093544,-2.6011505,True,0.004317522,train,tensor([True]),0.1564151
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.35164905,0.059573386,-0.46841288,-0.23488522,True,0.042333335,train,tensor([False]),0.7106082
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.7440355,0.23208356,-2.1989193,-1.2891517,True,-0.07085252,train,tensor([False]),-0.30528882
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8427434,0.14532466,-3.1275797,-2.557907,True,0.10779643,train,tensor([False]),0.7417628
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9807585,-1.9795384,0.014148725,-2.0072699,-1.9518069,True,-0.0012201071,train,tensor([False]),-0.08623442
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9943573,0.028665718,-2.050542,-1.9381726,True,-0.0010949373,train,tensor([False]),-0.038196754
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.5262805,0.09526955,-1.7130089,-1.3395522,True,0.03507209,train,tensor([False]),0.36813533
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-3.0238385,0.13573314,-3.2898755,-2.7578015,True,0.16899443,train,tensor([False]),1.2450491
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.8533314,0.029502058,-1.9111555,-1.7955074,True,0.0047249794,train,tensor([False]),0.16015762
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9917827,0.049498197,-2.0887992,-1.8947662,True,-0.02325344,train,tensor([False]),-0.4697836
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-1.3722991,0.022704009,-1.416799,-1.3277992,True,-0.0015546083,train,tensor([False]),-0.068472855
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.31749567,-0.31822526,0.008501328,-0.33488786,-0.30156267,True,0.00072959065,train,tensor([False]),0.085820794
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-0.6832645,0.01436188,-0.7114138,-0.6551152,True,0.0011034012,train,tensor([False]),0.076828465
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-2.5715415,1.334854,-5.1878557,0.044772387,True,1.5041317,train,tensor([False]),1.1268137
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9024816,-1.9029729,0.011108509,-1.9247456,-1.8812003,True,0.0004913807,train,tensor([False]),0.044234622
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.2969911,0.035033643,-0.36565706,-0.22832516,True,-0.0068077445,train,tensor([False]),-0.1943202
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6825763,0.14361571,-0.96406305,-0.40108952,True,-0.05036813,train,tensor([False]),-0.35071462
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,-1.6094377,-1.5764946,0.036672466,-1.6483727,-1.5046165,True,-0.03294313,train,tensor([False]),-0.8983069
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.7482726,0.07563609,-0.8965193,-0.6000259,True,0.013543546,train,tensor([False]),0.17906196
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6127804,-0.521445,0.097534336,-0.7126123,-0.33027768,True,-0.091335416,train,tensor([False]),-0.9364437
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.5013378,0.10360599,-1.7044055,-1.29827,False,0.28844488,train,tensor([False]),2.784056
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.2761489,-1.2910163,0.08357021,-1.454814,-1.1272187,True,0.014867425,train,tensor([False]),0.1779034
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.222826,0.045071855,-2.3111668,-2.1344852,True,0.034024,train,tensor([False]),0.7548835
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7364079,0.045561954,-1.8257093,-1.6471064,True,0.03452456,train,tensor([False]),0.75774974
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3410761,-1.9862342,0.423142,-2.8155925,-1.1568758,True,-0.35484195,train,tensor([False]),-0.83858836
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,0.0007933378,0.00521119,-0.009420594,0.01100727,True,-0.0007933378,train,tensor([False]),-0.15223737
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.95877755,0.039893236,-1.0369682,-0.8805868,True,0.0141221285,train,tensor([False]),0.35399806
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4722717,-3.063161,0.45113033,-3.9473763,-2.1789455,True,-0.40911078,train,tensor([False]),-0.9068572
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.2456415,0.2685988,-1.7720952,-0.7191878,True,0.027210712,train,tensor([False]),0.10130616
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.36096263,0.0348551,-0.4292786,-0.29264665,True,-0.03346619,train,tensor([False]),-0.96015185
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.0026140213,0.006969879,-0.011046941,0.016274985,True,-0.0026140213,train,tensor([False]),-0.37504545
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.8155374,-0.811883,0.031888124,-0.8743837,-0.74938226,True,-0.0036544204,train,tensor([False]),-0.1146013
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.1585734,0.014476202,-1.1869467,-1.1302,True,-0.00063478947,train,tensor([False]),-0.043850552
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.5193717,0.101751424,-2.7188046,-2.319939,True,0.04869914,train,tensor([False]),0.47860894
