formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6297951,0.091877006,-0.809874,-0.44971615,True,0.11070454,train,tensor([False]),1.2049211
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.4548707,0.1380313,-3.7254121,-3.1843293,True,0.21599603,train,tensor([True]),1.5648336
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.4141909,0.13770479,-0.6840923,-0.1442895,True,-0.11307454,train,tensor([False]),-0.8211373
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8087204,0.1403728,-3.083851,-2.5335896,True,0.07106757,train,tensor([False]),0.5062774
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.4238026,0.079772115,-2.5801558,-2.2674494,True,0.01872468,train,tensor([True]),0.23472713
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.5445825,0.22983558,-1.9950602,-1.0941048,True,0.20574152,train,tensor([False]),0.8951683
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.27107275,0.101030685,-0.4690929,-0.0730526,True,0.035103247,train,tensor([False]),0.34745133
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.347444,0.45900342,-3.2470908,-1.4477973,True,-0.15503001,train,tensor([False]),-0.3377535
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8496213,0.08828108,-1.0226523,-0.6765904,True,0.029021502,train,tensor([False]),0.32873976
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.5400002,0.15515487,-0.84410375,-0.23589665,True,0.17786393,train,tensor([False]),1.1463639
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.853359,0.20252465,-2.2503073,-1.4564106,True,0.034842134,train,tensor([False]),0.17203897
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6449866,0.09861663,-2.8382752,-2.451698,True,-0.005977154,train,tensor([True]),-0.06061
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.9835838,0.065391935,-2.111752,-1.8554156,True,0.0028252602,train,tensor([False]),0.043205023
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3654904,0.07306826,-4.508704,-4.2222767,True,-0.004491329,train,tensor([True]),-0.06146758
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9800959,0.049210537,-2.0765486,-1.8836432,True,0.063286304,train,tensor([False]),1.2860316
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.77198,0.05825342,-1.8861568,-1.6578033,True,0.0746429,train,tensor([False]),1.2813479
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.499542,0.043120265,-0.5840577,-0.41502628,True,0.012482494,train,tensor([False]),0.28948092
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5544155,0.04749091,-0.6474977,-0.46133333,True,-0.00396806,train,tensor([False]),-0.0835541
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.93238807,0.24312499,-1.408913,-0.4558631,True,0.1434179,train,tensor([False]),0.5898937
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.9809873,0.059274767,-1.0971658,-0.8648088,True,0.05401504,train,tensor([False]),0.9112653
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.2991556,0.033838496,-0.36547905,-0.23283213,True,-0.0418337,train,tensor([False]),-1.2362753
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0301886,0.08460295,-2.1960104,-1.8643668,False,-0.17240572,train,tensor([False]),-2.0378215
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.815147,0.086864136,-2.9854007,-2.6448932,True,0.012920141,train,tensor([False]),0.14873965
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8277628,0.123197034,-3.0692291,-2.5862966,True,0.09199238,train,tensor([False]),0.74670935
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5271466,0.043261252,-1.6119386,-1.4423546,True,-0.06136906,train,tensor([False]),-1.4185687
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5983038,0.03849309,-1.6737503,-1.5228573,True,0.006605983,train,tensor([False]),0.17161477
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.5473561,0.08618299,-3.7162747,-3.3784375,True,0.11129403,train,tensor([True]),1.2913688
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.43541968,0.085355245,-0.60271597,-0.2681234,True,-0.02640906,train,tensor([False]),-0.30940172
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.9738584,0.10537555,-2.1803944,-1.7673223,True,-0.047168493,train,tensor([False]),-0.44762275
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.7084918,0.17062509,-2.042917,-1.3740666,True,0.13906813,train,tensor([False]),0.81505084
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0708556,0.03235879,-2.1342788,-2.0074325,True,0.0029010773,train,tensor([True]),0.08965345
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.3004248,0.025430832,-0.35026926,-0.25058037,True,-0.0019291937,train,tensor([False]),-0.075860426
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.51404303,0.13095745,-0.77071965,-0.25736642,True,0.026174784,train,tensor([False]),0.19987242
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.5915638,0.12361597,-0.8338511,-0.3492765,True,0.16853505,train,tensor([False]),1.363376
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.1150546,0.14309822,-2.3955271,-1.8345821,True,-0.018520832,train,tensor([False]),-0.1294274
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.2955842,0.2320578,-2.7504175,-1.8407509,True,0.1393919,train,tensor([False]),0.6006775
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6621408,0.085813195,-1.8303347,-1.493947,True,-0.09298706,train,tensor([False]),-1.0835986
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.452145,0.05038276,-4.550895,-4.353395,True,-0.005803585,train,tensor([True]),-0.1151899
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2327132,0.1716226,-3.5690935,-2.896333,True,0.09580016,train,tensor([True]),0.55820245
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.6400821,0.05367454,-0.7452842,-0.53488004,True,-0.056061983,train,tensor([False]),-1.04448
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.18413222,0.052643828,-0.28731412,-0.08095031,True,-0.0033645034,train,tensor([False]),-0.06391069
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.43390524,0.08773483,-0.60586554,-0.26194495,True,0.027382612,train,tensor([False]),0.31210652
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.8443677,0.13595594,-2.1108413,-1.5778941,True,-0.17156577,train,tensor([False]),-1.2619218
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.42755115,0.11563882,-0.65420324,-0.20089905,True,-0.05861479,train,tensor([False]),-0.50687814
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.709759,0.0707963,-0.84851974,-0.57099825,True,0.084557235,train,tensor([False]),1.1943736
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.8394156,0.04698686,-0.93150985,-0.74732137,True,-0.080004215,train,tensor([False]),-1.7026933
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.49356276,0.14976047,-0.7870933,-0.20003223,False,-0.3050676,train,tensor([False]),-2.037037
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.44598383,0.09824649,-0.63854694,-0.2534207,True,-0.07871503,train,tensor([False]),-0.8011994
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.407344,0.26795346,-1.9325328,-0.8821552,True,-0.29258335,train,tensor([False]),-1.0919186
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-2.0029066,0.05795771,-2.1165037,-1.8893094,True,0.100546,train,tensor([False]),1.7348167
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.6986175,0.12941094,-2.9522629,-2.444972,True,-0.10998368,train,tensor([False]),-0.8498793
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.5004902,0.093452916,-1.6836579,-1.3173225,True,0.0092817545,train,tensor([False]),0.09932011
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4264998,0.046077803,-2.5168123,-2.3361874,True,0.01136899,train,tensor([False]),0.24673463
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.6041598,0.27982306,-3.1526132,-2.0557065,True,-0.25947022,train,tensor([False]),-0.92726535
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.8519769,0.19002075,-3.2244177,-2.479536,True,-0.35603738,train,tensor([False]),-1.8736763
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6401036,0.02923797,-1.69741,-1.5827972,True,0.013151526,train,tensor([False]),0.44980982
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.843123,0.026013114,-1.8941087,-1.7921373,True,-0.008587599,train,tensor([True]),-0.33012575
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7351065,0.026151853,-1.7863641,-1.6838489,True,-0.00996542,train,tensor([False]),-0.3810598
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.2485137,0.028053172,-0.3034979,-0.19352949,True,-0.028141737,train,tensor([False]),-1.003157
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.39013803,0.03958794,-0.4677304,-0.31254566,False,-0.091689676,train,tensor([False]),-2.316101
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.9733206,0.057607796,-2.086232,-1.8604093,True,-0.07392895,train,tensor([False]),-1.2833151
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.9081006,0.122274615,-2.147759,-1.6684424,True,0.056266427,train,tensor([False]),0.46016443
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5544475,0.06349196,-1.6788918,-1.4300033,True,0.05619049,train,tensor([False]),0.88500166
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.65739626,0.0814498,-0.8170379,-0.49775463,True,-0.10243893,train,tensor([False]),-1.257694
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.76997685,0.29182556,-1.341955,-0.19799876,True,0.53729105,train,tensor([False]),1.8411378
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2450488,0.05597318,-2.354756,-2.1353414,True,-0.011515379,train,tensor([True]),-0.2057303
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0654302,0.040312324,-2.1444423,-1.986418,False,-0.079324484,train,tensor([False]),-1.9677477
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.1092632,0.13243486,-3.3688354,-2.849691,True,-0.22846222,train,tensor([True]),-1.7250912
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1159813,0.021175165,-1.1574847,-1.074478,True,0.003567934,train,tensor([False]),0.16849616
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2361584,0.025828345,-1.2867819,-1.1855348,True,-0.0055531263,train,tensor([False]),-0.21500124
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.70668715,0.06275802,-0.8296929,-0.5836814,True,0.03574735,train,tensor([False]),0.56960607
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.1786184,0.4334949,-2.0282683,-0.3289684,True,0.14112234,train,tensor([False]),0.32554558
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.6563877,0.122493684,-0.8964753,-0.41630006,True,-0.076235235,train,tensor([False]),-0.6223605
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.47075164,0.029779254,-0.52911896,-0.4123843,True,0.0025462508,train,tensor([False]),0.08550419
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6609187,0.055456944,-1.7696143,-1.5522231,True,-0.0015829802,train,tensor([False]),-0.028544309
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.81722754,0.05419601,-0.9234517,-0.71100336,False,0.12689674,train,tensor([False]),2.3414407
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.7346765,0.062328152,-0.85683966,-0.6125133,True,-5.2571297e-05,train,tensor([False]),-0.0008434599
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.4463736,0.08140471,-1.6059268,-1.2868204,False,-0.1828047,train,tensor([False]),-2.245628
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3603988,0.060400445,-1.4787836,-1.2420139,True,0.07517612,train,tensor([False]),1.2446285
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.156455,0.0793987,-2.3120766,-2.0008335,True,0.10019612,train,tensor([False]),1.2619365
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.2824421,0.15492915,-0.5861032,0.021219045,True,0.085036695,train,tensor([False]),0.54887474
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8810875,0.029391278,-1.9386945,-1.8234806,True,0.018557549,train,tensor([True]),0.6313965
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.060997,0.14335062,-1.3419642,-0.7800298,True,0.226461,train,tensor([False]),1.57977
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.20771122,0.074369736,-0.3534759,-0.06194654,True,-0.015971318,train,tensor([False]),-0.21475561
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6100836,0.10610002,-3.8180397,-3.4021275,True,-0.017735958,train,tensor([True]),-0.16716263
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.1011765,0.043954343,-2.187327,-2.015026,True,-0.0021870136,train,tensor([False]),-0.049756486
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6765687,0.29135156,-3.2476177,-2.1055198,True,-0.19254446,train,tensor([False]),-0.66086644
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9767694,0.108052894,-2.188553,-1.7649858,True,-0.022132277,train,tensor([False]),-0.20482817
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.4304584,0.27447435,-1.9684281,-0.89248866,True,-0.398324,train,tensor([False]),-1.4512249
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3372133,0.044635028,-2.4246979,-2.2497287,True,0.024183035,train,tensor([True]),0.541795
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.28455472,0.061209492,-0.40452534,-0.16458412,True,0.016027033,train,tensor([False]),0.261839
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9247333,0.074183114,-2.0701323,-1.7793344,True,-0.046429157,train,tensor([False]),-0.6258723
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6649852,0.040040076,-2.7434638,-2.5865066,True,-0.021780252,train,tensor([True]),-0.54396135
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.5293884,0.17207399,-2.8666534,-2.1921234,True,-0.2505598,train,tensor([False]),-1.4561167
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.753273,0.06914003,-1.8887875,-1.6177585,True,0.044311523,train,tensor([False]),0.6408953
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7465246,0.028068883,-1.8015395,-1.6915096,True,0.024350524,train,tensor([False]),0.86752737
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8725877,0.14256826,-2.1520214,-1.593154,True,0.049139857,train,tensor([False]),0.344676
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.89298135,0.024757441,-0.9415059,-0.8444568,True,0.010191619,train,tensor([False]),0.41165882
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.108803,0.20462729,-3.5098724,-2.7077336,True,0.03876424,train,tensor([True]),0.18943827
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1934981,0.08032198,-2.3509293,-2.036067,False,-0.19712877,train,tensor([False]),-2.454232
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.26821828,0.14295556,-0.54841113,0.011974603,True,0.07132654,train,tensor([False]),0.49894205
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9246694,0.10866698,-2.1376567,-1.7116821,True,-0.021881938,train,tensor([False]),-0.20136695
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.079691,0.04639396,-2.170623,-1.9887588,True,-0.027853727,train,tensor([False]),-0.600374
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7674176,0.08577856,-1.9355435,-1.5992916,True,0.12689996,train,tensor([False]),1.4793903
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.5052857,0.15721379,-3.8134248,-3.1971467,True,0.12273097,train,tensor([True]),0.7806629
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.36317062,0.04367291,-0.44876954,-0.2775717,True,0.029053837,train,tensor([False]),0.6652599
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.18683124,0.15223697,-0.4852157,0.11155322,True,0.072558895,train,tensor([False]),0.4766181
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.7967486,0.07784919,-3.949333,-3.6441643,True,0.071657896,train,tensor([True]),0.9204707
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.73498774,0.06642446,-0.86517966,-0.6047958,True,-0.05896002,train,tensor([False]),-0.88762516
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.2895384,0.084019035,-4.4542155,-4.1248612,True,-0.078214645,train,tensor([True]),-0.9309158
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.32432485,0.05405566,-0.43027395,-0.21837574,True,0.014072984,train,tensor([False]),0.26034248
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.3076156,0.5974574,-2.4786322,-0.13659906,True,0.9436524,train,tensor([False]),1.5794472
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8590796,0.0613309,-1.9792882,-1.738871,True,0.007146716,train,tensor([False]),0.11652717
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0703418,0.033797957,-2.1365857,-2.004098,True,-0.010453939,train,tensor([True]),-0.30930683
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1838022,0.035307124,-1.2530042,-1.1146003,True,-0.0069862604,train,tensor([False]),-0.19787112
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.67766976,0.05565717,-0.7867578,-0.5685817,True,0.054416895,train,tensor([False]),0.9777158
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6825098,0.07880114,-1.8369601,-1.5280595,True,-0.010462165,train,tensor([False]),-0.13276666
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.920356,0.18532489,-3.2835927,-2.5571194,False,-0.36654925,train,tensor([False]),-1.9778738
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.82826227,0.07403516,-0.9733712,-0.68315333,True,0.0116539,train,tensor([False]),0.15741034
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.7587376,0.15045245,-1.0536244,-0.46385083,True,-0.14560807,train,tensor([False]),-0.9678012
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.389882,0.10024236,-3.586357,-3.193407,True,0.000616312,train,tensor([True]),0.0061482196
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1748884,0.08203956,-2.335686,-2.0140908,True,0.011928797,train,tensor([False]),0.14540298
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7439504,0.094075024,-1.9283375,-1.5595633,True,-0.0706588,train,tensor([False]),-0.75108993
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.40414917,0.07069102,-0.54270357,-0.26559478,True,-0.003104359,train,tensor([False]),-0.043914475
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3271928,0.0436358,-1.412719,-1.2416666,True,-0.013995528,train,tensor([False]),-0.320735
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7665591,0.17894313,-3.1172876,-2.4158306,True,0.0015580654,train,tensor([False]),0.008707043
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0999038,0.04434819,-2.1868262,-2.0129814,False,0.112611055,train,tensor([False]),2.539248
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-1.9782457,0.53903395,-3.0347524,-0.9217392,True,-0.5442736,train,tensor([False]),-1.0097204
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.1929822,0.13170794,-3.4511297,-2.9348347,True,-0.10879111,train,tensor([True]),-0.8260027
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5170367,0.031039087,-2.5778732,-2.4562001,True,0.012601852,train,tensor([True]),0.40599945
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.288772,0.023884611,-0.33558583,-0.24195814,True,0.002355218,train,tensor([False]),0.09860817
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0176824,0.10911566,-1.2315491,-0.8038157,True,-0.0021084547,train,tensor([False]),-0.019323118
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9986396,0.035298496,-2.0678246,-1.9294546,True,-0.051314592,train,tensor([False]),-1.4537331
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4798836,0.08541527,-1.6472975,-1.3124696,True,0.12288165,train,tensor([False]),1.4386381
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.82923806,0.027400559,-0.88294315,-0.77553296,True,-0.0012028813,train,tensor([False]),-0.043899883
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.31695366,0.2654532,-0.83724195,0.20333463,True,-0.46581215,train,tensor([False]),-1.7547808
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1285653,0.17620449,-3.473926,-2.7832046,True,-0.039810896,train,tensor([True]),-0.22593577
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.4279869,0.124092676,-3.6712086,-3.184765,True,0.1909349,train,tensor([False]),1.5386475
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.8905362,0.15629384,-1.1968721,-0.58420026,True,-0.24431062,train,tensor([False]),-1.5631493
