formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.1068091,-0.8227012,0.38633934,-1.5799263,-0.06547612,True,-0.28410792,train,tensor([False]),-0.7353844
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.47219396,0.2287332,-0.920511,-0.023876876,True,-0.31057185,train,tensor([False]),-1.3577908
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.7486584,0.4188377,-1.5695803,0.07226348,True,0.42764014,train,tensor([False]),1.0210164
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1130948,0.20550449,-3.5158837,-2.710306,True,-0.020537376,train,tensor([False]),-0.09993639
CH3Au48NO,Au,110,amides,Formamide,relaxed,-0.2756794,-0.28626263,0.025834274,-0.33689782,-0.23562746,True,0.010583222,train,tensor([False]),0.4096582
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.029221177,0.04138624,-0.11033821,0.051895857,True,0.029221177,train,tensor([False]),0.70606023
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.3718542,0.007778172,-0.38709942,-0.35660896,True,0.0074564517,train,tensor([False]),0.9586381
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.3413094,0.042307068,-1.4242313,-1.2583876,True,-0.026998758,train,tensor([False]),-0.6381619
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.1727324,0.087168634,-2.3435829,-2.0018818,True,-0.06390643,train,tensor([False]),-0.73313564
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.31420118,0.11082705,-0.5314222,-0.096980155,True,0.19319007,train,tensor([False]),1.743167
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,-0.8428937,-0.8528571,0.01480288,-0.88187075,-0.8238435,True,0.009963393,train,tensor([False]),0.67307127
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.5831329,0.086391725,-0.7524607,-0.41380513,True,-0.09403151,train,tensor([False]),-1.088432
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.22636366,0.23447816,-0.68594086,0.23321354,True,0.10389471,train,tensor([False]),0.44308907
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.8180708,0.5773264,-1.9496307,0.31348902,True,0.25885743,train,tensor([False]),0.44837275
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.25940186,0.048988756,-0.3554198,-0.1633839,True,-0.013490468,train,tensor([False]),-0.27537888
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.40313035,0.26008,-0.91288716,0.10662645,True,0.13460267,train,tensor([False]),0.5175433
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3970214,-0.38512444,0.010069993,-0.40486163,-0.36538726,True,-0.011896968,train,tensor([False]),-1.1814276
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.25156772,0.0124186,-0.27590817,-0.22722727,True,-0.008081108,train,tensor([False]),-0.6507262
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.6260085,0.043618895,-0.71150154,-0.5405155,True,-0.045252204,train,tensor([False]),-1.037445
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.22792023,0.01926793,-0.26568538,-0.19015509,True,-0.00045391917,train,tensor([False]),-0.023558274
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1265906,0.5199018,-2.1455982,-0.107583046,True,-0.07110536,train,tensor([False]),-0.13676691
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.145072,0.08347662,-2.3086863,-1.9814578,False,0.24619961,train,tensor([False]),2.9493241
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.47219396,0.2287332,-0.920511,-0.023876876,True,-0.2734956,train,tensor([False]),-1.1956971
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.8010755,0.0935364,-2.9844067,-2.6177442,True,0.034140825,train,tensor([False]),0.36500043
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.0116601,0.23143795,-1.4652785,-0.5580417,True,-0.2300514,train,tensor([False]),-0.99400896
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4361509,-1.4630263,0.04725696,-1.5556499,-1.3704027,True,0.026875377,train,tensor([False]),0.5687072
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.6406885,-1.4749582,0.2209709,-1.9080611,-1.0418552,True,-0.16573036,train,tensor([False]),-0.7500099
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-0.99844766,0.03605046,-1.0691066,-0.92778873,True,0.004110694,train,tensor([False]),0.114026114
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,-0.84357846,-0.83241487,0.021073014,-0.87371796,-0.79111177,True,-0.011163592,train,tensor([False]),-0.52975774
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.8076651,0.32342148,-2.4415712,-1.173759,True,-0.2082684,train,tensor([False]),-0.64395356
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4139031,0.13713567,-1.6826891,-1.1451172,True,-0.050060272,train,tensor([False]),-0.36504194
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.9374055,0.031011792,-0.9981886,-0.87662244,True,-0.00035846233,train,tensor([False]),-0.011558904
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.77568144,0.13024108,-1.030954,-0.52040887,True,-0.07211876,train,tensor([False]),-0.5537328
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.99081004,-1.0263577,0.13068458,-1.2824994,-0.77021587,True,0.035547614,train,tensor([False]),0.27201077
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.27806085,0.046569806,-0.36933768,-0.18678403,True,-0.054407835,train,tensor([False]),-1.1683071
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.3084571,0.07732693,-1.4600179,-1.1568964,True,0.12117112,train,tensor([False]),1.5669976
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.161924,0.23823681,-2.628868,-1.6949797,True,-0.22870302,train,tensor([False]),-0.95998186
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.861613,0.16660006,-2.1881492,-1.5350769,True,-0.026497245,train,tensor([False]),-0.15904702
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.264854,0.03146919,-1.3265336,-1.2031744,False,-0.06300068,train,tensor([False]),-2.0019798
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9898758,0.27312374,-2.5251985,-1.4545532,True,0.04332447,train,tensor([False]),0.1586258
CH5Au48N,Au,110,amines,Methanamine,relaxed,-0.7014541,-0.6423767,0.042061888,-0.724818,-0.55993545,True,-0.059077382,train,tensor([False]),-1.4045347
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-1.0915399,0.1734101,-1.4314237,-0.75165606,True,-0.02323997,train,tensor([False]),-0.1340174
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.8483149,0.2528987,-1.3439963,-0.35263345,True,-0.2882949,train,tensor([False]),-1.1399621
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.13645947,0.0977195,-0.3279897,0.055070743,True,0.09758712,train,tensor([False]),0.99864537
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.8987405,0.423402,-2.7286086,-1.0688726,False,1.0853491,train,tensor([False]),2.563401
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.9557539,0.1411741,-2.2324553,-1.6790527,True,0.15122783,train,tensor([False]),1.0712152
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.49674946,0.25688687,-1.0002477,0.0067487955,True,0.07502967,train,tensor([False]),0.2920728
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.474468,0.054901924,-1.5820757,-1.3668603,True,-0.02924478,train,tensor([False]),-0.5326731
CH4N2Pd48,Pd,110,amidines,Formimidamide,relaxed,-1.1063747,-1.1218888,0.06410562,-1.2475358,-0.99624175,True,0.015514016,train,tensor([False]),0.2420071
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.7074833,0.015720434,-0.7382953,-0.67667127,True,0.005054176,train,tensor([False]),0.32150358
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.0693058,0.20676638,-1.4745679,-0.66404366,True,-0.14738119,train,tensor([False]),-0.71279085
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3805878,0.24000151,-1.8509908,-0.91018486,True,0.12896132,train,tensor([False]),0.53733546
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.7712643,0.28746155,-1.3346889,-0.20783967,True,0.46714136,train,tensor([False]),1.6250569
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.40918326,0.13713041,-0.67795885,-0.14040765,True,-0.07219732,train,tensor([True]),-0.5264866
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.58390814,0.08944885,-0.7592279,-0.4085884,True,0.04449147,train,tensor([False]),0.49739566
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.30878478,0.15082507,-0.60440195,-0.0131676495,True,0.07609901,train,tensor([False]),0.5045515
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.4896624,0.23114213,-0.942701,-0.036623806,True,0.06768215,train,tensor([False]),0.29281613
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.97763044,0.255107,-1.4776402,-0.47762072,True,-0.28439718,train,tensor([False]),-1.1148154
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.1178372,0.030114671,-1.176862,-1.0588124,True,0.0025724173,train,tensor([False]),0.085420735
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,0.0025285482,0.015244025,-0.02734974,0.032406837,True,-0.0025285482,train,tensor([False]),-0.16587143
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3268275,0.025686096,-1.3771722,-1.2764828,True,0.0083248615,train,tensor([False]),0.3240999
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.11317861,0.14201102,-0.3915202,0.16516298,True,-0.0666201,train,tensor([False]),-0.46911922
C3H9NZn48,Zn,110,amines,Trimethylamine,relaxed,-0.7479316,-0.7480005,0.019317714,-0.7858632,-0.7101378,True,6.890297e-05,train,tensor([False]),0.0035668283
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.3424108,0.13500482,-0.60702026,-0.07780135,True,0.15273048,train,tensor([False]),1.1312965
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.0225477,0.2442295,-1.5012375,-0.54385793,True,0.39734596,train,tensor([False]),1.6269368
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1917465,-1.2348237,0.046966374,-1.3268778,-1.1427696,True,0.04307723,train,tensor([False]),0.917193
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.00033140182,0.015042913,-0.029815512,0.029152708,True,0.00033140182,train,tensor([False]),0.022030428
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.8196303,0.11252304,-2.0401754,-1.5990851,True,0.12665832,train,tensor([False]),1.1256212
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.6776551,0.035432722,-0.7471032,-0.608207,True,-0.060261965,train,tensor([False]),-1.7007433
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.256701,0.26899278,-1.7839268,-0.72947514,True,0.051304102,train,tensor([False]),0.19072668
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689585,-0.20192307,0.0060970597,-0.21387331,-0.18997283,True,0.0050272197,train,tensor([False]),0.8245318
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.33306915,0.043640975,-0.41860545,-0.24753283,True,0.02680087,train,tensor([False]),0.61412174
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.15569206,-0.15603542,0.023784928,-0.20265388,-0.10941696,True,0.00034336746,train,tensor([False]),0.0144363465
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.829916,0.2521833,-2.3241954,-1.3356367,True,0.083728194,train,tensor([False]),0.33201325
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.34756118,0.046092644,-0.43790275,-0.2572196,True,0.006930828,train,tensor([False]),0.15036733
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.010845065,0.018846171,-0.02609343,0.04778356,True,-0.010845065,train,tensor([False]),-0.5754519
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.164976,0.012017933,-1.1885312,-1.1414208,True,0.007633686,train,tensor([False]),0.63519126
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2365055,-1.2395698,0.046529315,-1.3307673,-1.1483723,True,0.0030642748,train,tensor([False]),0.06585687
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.37050956,0.048105545,-0.46479642,-0.2762227,True,-0.063913316,train,tensor([False]),-1.328606
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.6500206,0.3562736,-1.3483169,0.04827565,True,0.27762094,train,tensor([False]),0.77923524
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.55711687,0.021832528,-0.5999086,-0.51432514,True,-0.01034826,train,tensor([False]),-0.47398362
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.93405765,0.26709783,-1.4575694,-0.4105459,True,0.32127726,train,tensor([False]),1.2028449
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2506263,0.18570799,-1.614614,-0.88663864,True,0.06279671,train,tensor([False]),0.3381476
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.23795438,0.0801932,-0.39513305,-0.08077571,True,-0.061832458,train,tensor([False]),-0.77104366
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.006357789,0.0065036584,-0.01910496,0.0063893814,True,0.006357789,train,tensor([False]),0.9775712
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7193036,0.10983695,-2.9345841,-2.504023,True,-0.01834917,train,tensor([False]),-0.16705827
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3465036,-1.6292033,0.22198842,-2.0643005,-1.194106,True,0.2826997,train,tensor([False]),1.2734885
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0245035,0.3205338,-2.6527498,-1.3962572,True,0.14962196,train,tensor([False]),0.46678996
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.6224862,0.16706295,-1.9499296,-1.2950429,True,-0.11853993,train,tensor([False]),-0.70955247
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.0885794,0.24342625,-1.5656948,-0.61146396,True,-0.23296607,train,tensor([False]),-0.95702934
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.323576,0.1234303,-2.5654993,-2.0816526,True,0.23311353,train,tensor([False]),1.8886249
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5655378,0.06718337,-1.6972172,-1.4338584,True,-0.032035828,train,tensor([False]),-0.47684166
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.22035307,0.09719005,-0.41084558,-0.029860556,True,0.08022344,train,tensor([False]),0.82542855
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2465134,-1.2792437,0.040889844,-1.3593878,-1.1990997,True,0.03273034,train,tensor([False]),0.8004516
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6293925,0.22277287,-2.0660274,-1.1927576,True,-0.029745936,train,tensor([False]),-0.13352585
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.067159295,0.20091353,-0.46094984,0.32663125,True,-0.1706147,train,tensor([False]),-0.8491947
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,0.006021619,0.017255334,-0.027798835,0.039842073,True,-0.006021619,train,tensor([False]),-0.34897146
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.4097557,0.0857553,-0.5778361,-0.2416753,True,-0.058449686,train,tensor([False]),-0.6815868
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.010343,0.062962115,-1.1337487,-0.8869372,True,0.0014852285,train,tensor([False]),0.023589242
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.630603,0.2591642,-4.138565,-3.122641,True,0.10899162,train,tensor([True]),0.42055044
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.3388678,0.11497452,-1.5642178,-1.1135178,True,0.18247736,train,tensor([False]),1.5871112
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.291596,-0.30117822,0.025737844,-0.3516244,-0.25073203,True,0.0095822215,train,tensor([False]),0.37230086
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.3206514,0.042637914,-0.4042217,-0.2370811,True,0.05020997,train,tensor([False]),1.1775897
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.5133449,0.025005247,-0.56235516,-0.4643346,True,-0.009867549,train,tensor([False]),-0.39461914
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.352569,0.19178477,-2.7284672,-1.976671,True,-0.058653355,train,tensor([False]),-0.30582905
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.4578291,0.32437322,-2.0936007,-0.8220576,True,0.6232931,train,tensor([False]),1.9215307
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.21066242,0.20388739,-0.6102817,0.18895686,True,-0.025307074,train,tensor([False]),-0.124122806
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.5319531,0.029145468,-1.5890782,-1.474828,True,0.0039714575,train,tensor([False]),0.1362633
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-3.1128373,0.10990452,-3.3282502,-2.8974245,True,0.04874873,train,tensor([False]),0.4435553
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.62645,0.12293054,-2.867394,-2.3855062,True,-0.138551,train,tensor([False]),-1.1270673
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.15128505,0.018352678,-0.1872563,-0.1153138,True,-0.019395351,train,tensor([False]),-1.0568131
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.9186884,0.26322755,-1.4346144,-0.4027624,True,-0.32716644,train,tensor([False]),-1.2429035
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-0.9672606,0.08065596,-1.1253463,-0.8091749,True,-0.10433841,train,tensor([False]),-1.293623
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.650168,0.20273823,-2.047535,-1.252801,True,-0.09282637,train,tensor([False]),-0.45786318
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.3083099,0.04418988,-0.39492208,-0.22169775,False,0.11586371,train,tensor([False]),2.621951
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.7370913,0.021987755,-0.7801873,-0.6939953,True,-0.0071240664,train,tensor([False]),-0.32400155
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.3583157,0.0093764905,-0.37669364,-0.33993778,True,0.0029979944,train,tensor([False]),0.31973523
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.24925888,0.0075972653,-0.26414952,-0.23436823,True,-0.0017215312,train,tensor([False]),-0.2265988
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.5316347,0.034929946,-0.60009736,-0.463172,True,-0.036722064,train,tensor([False]),-1.051306
C3H7Ag48N,Ag,110,imines,Propan-2-imine,relaxed,-0.6647219,-0.69317424,0.019980906,-0.7323368,-0.65401167,True,0.028452337,train,tensor([False]),1.4239763
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.5436582,0.1601208,-0.85749495,-0.22982141,True,-0.1014421,train,tensor([False]),-0.6335348
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.4820766,0.17770928,-1.8303869,-1.1337664,True,-0.12736106,train,tensor([False]),-0.7166821
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.8499851,0.1609502,-2.1654475,-1.5345228,True,0.15264797,train,tensor([False]),0.9484174
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1894233,0.41099697,-3.9949775,-2.3838692,True,-0.0044341087,train,tensor([True]),-0.010788665
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.2769184,0.14223053,-4.5556903,-3.9981465,True,-0.09083462,train,tensor([True]),-0.6386436
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.2611861,0.02317281,-1.3066049,-1.2157674,True,-0.00896728,train,tensor([False]),-0.38697422
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.6959157,0.014959641,-0.7252366,-0.6665948,True,0.01698172,train,tensor([False]),1.135169
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.1315924,0.083659984,-1.295566,-0.9676188,False,-0.18602192,train,tensor([False]),-2.2235472
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.5768635,0.09561375,-0.7642665,-0.38946056,True,0.15191442,train,tensor([False]),1.5888344
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.6557134,0.31350416,-2.2701817,-1.0412452,True,-0.19599712,train,tensor([True]),-0.62518185
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.6549969,0.24591762,-2.1369953,-1.1729983,True,0.23719382,train,tensor([False]),0.9645255
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.5242054,0.29365385,-4.0997667,-2.948644,True,0.14165068,train,tensor([True]),0.48237297
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.35377347,0.10078987,-0.5513216,-0.15622532,True,-0.052749157,train,tensor([False]),-0.52335775
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.7093909,0.13274416,-2.9695694,-2.4492123,True,-0.19912028,train,tensor([False]),-1.5000304
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.1814632,0.23746032,-3.6468854,-2.716041,True,-0.2881074,train,tensor([True]),-1.2132865
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6301248,0.15314041,-1.93028,-1.3299696,True,0.07077527,train,tensor([False]),0.46215934
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.35830712,0.10388367,-0.5619191,-0.15469512,True,-0.12340739,train,tensor([False]),-1.1879383
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,-0.6015641,-0.598843,0.037942234,-0.6732098,-0.5244762,True,-0.0027211308,train,tensor([False]),-0.07171773
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9419708,0.15695427,-2.2496011,-1.6343404,True,-0.056574464,train,tensor([False]),-0.36045188
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.806404,0.14729933,-1.0951107,-0.51769733,True,0.08075863,train,tensor([False]),0.548262
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.3540324,0.07354959,-0.4981896,-0.2098752,True,-0.060007483,train,tensor([False]),-0.81587785
