formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2691329,-0.23530197,0.05463096,-2.3762095,-2.1620562,False,-4.3071175
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07293689,0.07293689,0.13021216,-0.32815272,0.18227893,True,0.5601389
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5330306,-0.058667183,0.091898285,-1.7131512,-1.35291,True,-0.63839257
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1727433,-0.3033371,0.059667826,-2.2896922,-2.0557945,False,-5.083763
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8349095,-0.06943619,0.24215679,-1.3095368,-0.36028218,True,-0.28674063
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.315267,-0.07399869,0.21458362,-3.735851,-2.8946831,True,-0.3448478
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.1366355,0.08323467,0.42097053,-1.9617379,-0.31153327,True,0.19772089
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3214009,-0.0949707,0.25160354,-1.8145438,-0.8282579,True,-0.3774617
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1183095,-0.08557892,0.45447713,-2.0090847,-0.2275343,True,-0.18830192
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.3876134,-0.27152503,1.1770116,-3.6945562,0.9193293,True,-0.23069018
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.67748547,0.28851423,0.25746247,-1.182112,-0.17285901,True,1.1206069
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.2880304,-0.92812085,0.55673313,-2.3792274,-0.19683337,True,-1.667084
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.0481532,-0.7058588,0.6417524,-2.3059878,0.20968163,True,-1.0998927
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.40994585,0.27459002,0.12067406,-0.646467,-0.17342469,False,2.2754683
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7474585,0.06583142,0.0803556,-2.9049554,-2.5899615,True,0.81925124
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.88562787,-1.5632199,0.8949696,-2.6397681,0.8685125,True,-1.7466738
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.64933485,0.4596545,0.5716,-1.769671,0.4710012,True,0.8041541
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.2334715,-2.229302,1.2924886,-3.7667494,1.2998062,True,-1.7248137
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1868628,-0.016162515,0.025534188,-1.2369099,-1.1368158,True,-0.63297546
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.87914866,0.62112755,1.0878516,-3.011338,1.2530406,True,0.57096714
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.64933485,0.4432367,0.5716,-1.769671,0.4710012,True,0.7754316
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.76629955,0.022118568,0.21542299,-1.1885285,-0.3440705,True,0.10267506
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7785425,0.0641675,0.1635612,-3.0991225,-2.4579625,True,0.39231494
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5663319,-0.16270155,0.07107307,-0.70563513,-0.42702872,False,-2.289215
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.7764535,-0.87448144,0.72360396,-3.1947174,-0.3581897,True,-1.2085084
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7865189,-0.5014609,0.16212782,-2.1042895,-1.4687483,False,-3.0929973
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.395162,-0.9441732,0.26054406,-0.90582836,0.115504384,False,-3.6238525
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.1164944,1.648289,0.071142845,-2.2559345,-1.9770545,False,23.168724
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.43896353,-0.042304605,0.047170807,-0.5314183,-0.34650874,True,-0.8968387
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.4836395,-0.01216197,0.02596502,-2.5345309,-2.432748,True,-0.46839824
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7522302,-0.00064086914,0.058605522,-2.867097,-2.6373634,True,-0.010935303
O80Ru40,RuO2,110,None,None,0.0,-0.97905374,0.97905374,1.0723162,-3.0807934,1.1226859,True,0.9130271
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.95419693,0.34141654,0.33895805,-1.6185547,-0.28983915,True,1.007253
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.041904,0.76575506,0.10161508,-2.2410696,-1.8427384,False,7.535841
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.4744097,-2.6676683,0.18271221,-0.8325256,-0.11629376,False,-14.600384
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-2.9351466,-0.36662674,0.39083168,-3.7011766,-2.1691165,True,-0.93806815
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.013173938,-0.013173938,0.11118572,-0.20475008,0.23109795,True,-0.118485875
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.965641,1.577045,0.15237987,-2.2643056,-1.6669765,False,10.349431
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.4006923,-0.23982525,0.57656044,-2.5307508,-0.27063382,True,-0.41595855
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2367728,0.4910832,1.5474863,-4.269846,1.7963004,True,0.31734252
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.5509458,0.59628546,1.2608485,-5.022209,-0.07968259,True,0.47292393
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.38952947,-0.17958945,0.1327608,-0.64974064,-0.1293183,True,-1.3527296
Ir40O80,IrO2,110,None,None,0.0,-1.4351081,1.4351081,2.0046108,-5.3641453,2.493929,True,0.7159036
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.7520282,0.44575995,0.44932947,-1.632714,0.12865752,True,0.9920559
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0827582,0.061404586,0.14555459,-1.3680452,-0.79747117,True,0.4218664
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.0481893,0.783751,0.44269055,-1.9158628,-0.18051577,True,1.7704264
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.32177043,-2.4581778,0.09010687,-0.4983799,-0.14516097,False,-27.280693
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8044982,0.6068022,0.38852286,-2.566003,-1.0429933,True,1.5618186
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.1352185,-1.1213456,0.3167427,-1.7560341,-0.5144028,False,-3.5402415
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0138292,-0.03873086,0.018203426,-2.0495079,-1.9781505,False,-2.1276686
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6189543,1.2957133,0.5057785,-2.61028,-0.62762845,False,2.5618198
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.25115824,-0.17538536,0.12448525,-0.4951493,-0.0071671456,True,-1.4088846
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.83561236,0.14655155,0.15225309,-1.1340284,-0.5371963,True,0.9625522
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0796542,0.058627367,0.22544385,-2.5215242,-1.6377842,True,0.26005307
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.8873484,-0.3746792,0.6229505,-2.1083314,0.33363461,True,-0.601459
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.87495947,0.6442286,0.24781808,-1.360683,-0.389236,False,2.5996027
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.75451094,0.41605514,0.5335779,-1.8003237,0.2913018,True,0.7797458
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5185504,0.28995952,0.26957902,-1.0469253,0.009824514,True,1.0756012
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.2638403,0.78245974,0.7871755,-2.8067043,0.27902365,True,0.9940093
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2278183,0.012254,0.038946703,-2.3041537,-2.1514828,True,0.3146351
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.02713,0.40374094,0.11195836,-1.2465684,-0.80769163,False,3.6061704
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.0745596,-2.0741677,1.0519571,-3.1363955,0.98727643,False,-1.9717227
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.28442943,-0.02488628,0.15667336,-0.5915092,0.022650361,True,-0.15884182
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.586469,-0.13917637,0.18531747,-0.94969124,-0.22324675,True,-0.7510159
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1518593,0.74533665,0.062005866,-1.2733908,-1.0303278,False,12.020422
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.5983924,0.17184883,0.2684012,-1.1244588,-0.072326064,True,0.6402685
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6533209,0.09397137,0.07410608,-1.7985688,-1.508073,True,1.2680656
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.3667989,-0.49683118,1.6060361,-5.5146294,0.78103185,True,-0.30935243
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3321147,0.008898228,0.12675221,-0.580549,-0.08368036,True,0.07020176
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.89680743,0.5839723,0.17419884,-1.2382371,-0.5553777,False,3.3523316
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8690238,0.038603067,0.08720903,-3.0399535,-2.6980941,True,0.44264987
