formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.3077338,-0.19670105,0.07267563,-2.450178,-2.1652896,False,-2.7065613
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.2795031,0.2795031,0.035339788,-0.3487691,-0.21023712,False,7.9090204
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6557375,0.06403971,0.06357733,-1.7803491,-1.5311259,True,1.0072726
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2450545,-0.23102593,0.07398213,-2.3900595,-2.1000495,False,-3.1227262
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.98737913,0.08303344,0.41830397,-1.8072549,-0.16750336,True,0.19850025
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.36651,-0.022755861,0.25411975,-3.8645847,-2.8684351,True,-0.08954778
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.1889174,0.13551652,0.65456223,-2.4718595,0.09402466,True,0.20703383
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3397365,-0.07663512,0.11563802,-1.5663869,-1.113086,True,-0.6627156
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3615924,0.157704,0.45957366,-2.2623568,-0.460828,True,0.34315282
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5172769,-0.14186156,0.2327918,-1.9735488,-1.061005,True,-0.6093924
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.3219423,0.9329711,0.4378361,-2.1801012,-0.46378356,False,2.1308684
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4570737,-0.75907755,0.35187823,-2.146755,-0.76739234,False,-2.1572165
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.4666005,-0.28741145,0.64483756,-2.730482,-0.20271885,True,-0.4457114
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3774916,0.24213576,0.16272013,-0.69642305,-0.058560133,True,1.4880505
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7402616,0.05863452,0.14591998,-3.0262647,-2.4542584,True,0.40182653
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.1383754,-1.3104724,1.3964036,-3.8753266,1.5985757,True,-0.9384625
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.4280606,0.23838027,0.40695292,-1.2256883,0.36956716,True,0.58576864
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.2484175,-2.214356,1.573822,-4.333109,1.8362738,True,-1.4069926
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1878872,-0.015138149,0.032473277,-1.2515348,-1.1242396,True,-0.46617252
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.9233215,0.66530037,1.0823116,-3.0446522,1.1980093,True,0.6147032
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.4280606,0.22196247,0.40695292,-1.2256883,0.36956716,True,0.5454254
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.74433047,0.00014948845,0.16872765,-1.0750366,-0.41362426,True,0.0008859748
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7380157,0.023640633,0.059363097,-2.8543673,-2.621664,True,0.39823785
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.63963646,-0.08939701,0.16885094,-0.9705843,-0.3086886,True,-0.5294434
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9980897,-0.65284526,0.5288788,-3.0346923,-0.9614872,True,-1.2343948
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7238714,-0.5641085,0.3278268,-2.366412,-1.0813308,True,-1.7207516
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.37681973,-0.9625155,0.15133095,-0.6734284,-0.08021107,False,-6.360335
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.1467137,1.6785083,0.06348452,-2.2711434,-2.022284,False,26.439648
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.36872888,-0.11253926,0.12957352,-0.622693,-0.11476475,True,-0.86853594
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.468564,-0.027237415,0.09010108,-2.645162,-2.291966,True,-0.30229843
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.752152,-0.00071907043,0.06487741,-2.8793118,-2.6249921,True,-0.011083525
O80Ru40,RuO2,110,None,None,0.0,-0.39672875,0.39672875,0.32946938,-1.0424888,0.24903125,True,1.2041445
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0492795,0.43649906,0.4575771,-1.9461305,-0.15242833,True,0.9539355
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.121385,0.8452362,0.0689393,-2.2565062,-1.9862641,False,12.260586
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.822634,-2.319444,0.6167295,-2.0314238,0.38615584,False,-3.7608774
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2731662,-0.02860713,0.4739576,-4.202123,-2.3442092,True,-0.060357995
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.010351419,0.010351419,0.022724688,-0.05489181,0.03418897,True,0.45551425
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9199119,1.5313158,0.2330231,-2.3766372,-1.4631865,False,6.571519
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6409376,0.00041997433,0.54517394,-2.7094784,-0.57239664,True,0.00077034923
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2829958,0.53730625,0.9027298,-3.0523462,0.4863546,True,0.5952016
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.463129,0.50846875,0.5499148,-3.540962,-1.3852961,True,0.9246319
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.36732435,-0.20179456,0.11508839,-0.5928976,-0.14175111,True,-1.7533877
Ir40O80,IrO2,110,None,None,0.0,-0.76440984,0.76440984,0.9003034,-2.5290046,1.000185,True,0.84905803
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5771836,0.27091533,0.24495089,-1.0572873,-0.09707984,True,1.1059985
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1753333,0.15397966,0.306887,-1.7768319,-0.5738347,True,0.5017471
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.89642847,0.6319902,0.31363025,-1.5111438,-0.28171313,False,2.0150805
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.9412811,-1.8386672,0.9491259,-2.801568,0.91900575,True,-1.9372215
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5242213,0.32652533,0.518288,-2.5400658,-0.5083767,True,0.6300075
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6052101,-0.6513541,0.33849832,-2.2686667,-0.9417533,True,-1.9242461
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8713391,-0.18122101,0.2752144,-2.4107594,-1.3319188,True,-0.6584721
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6835448,1.3603038,0.40683913,-2.4809494,-0.88614005,False,3.3435912
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.38175726,-0.044786334,0.20800452,-0.7894461,0.025931597,True,-0.21531424
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0399458,0.35088503,0.23385574,-1.498303,-0.5815886,True,1.5004337
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.1640236,0.14299679,0.18207823,-2.520897,-1.8071504,True,0.7853591
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0909233,-0.17110431,0.44026527,-1.9538432,-0.22800338,True,-0.38863912
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.7632961,0.53256524,0.25873035,-1.2704077,-0.25618464,False,2.0583794
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.98135114,0.64289534,0.99448407,-2.93054,0.9678377,True,0.6464612
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.7963064,0.5677155,0.61551595,-2.0027175,0.41010487,True,0.92234087
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2943714,1.8129908,0.111418255,-2.512751,-2.0759916,False,16.271936
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1607811,-0.054783106,0.09846959,-2.3537815,-1.9677807,True,-0.5563454
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.93519974,0.31181067,0.505523,-1.9260249,0.05562544,True,0.61680806
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.82301223,-2.325715,1.131017,-3.0398054,1.3937811,False,-2.0563042
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.38505518,0.07573947,0.20761797,-0.7919864,0.021876037,True,0.36480212
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.65531397,-0.070331395,0.17209066,-0.99261165,-0.31801626,True,-0.40868804
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.7816616,0.375139,0.30452922,-1.3785388,-0.18478435,True,1.2318654
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.5276615,0.10111791,0.3012411,-1.1180941,0.06277108,True,0.33567104
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.7174051,0.15805554,0.16878235,-2.0482185,-1.3865917,True,0.9364459
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.6662121,-1.197418,1.4391832,-4.487011,1.154587,True,-0.8320122
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3676052,0.04438874,0.11366426,-0.59038717,-0.14482325,True,0.39052504
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.4242813,0.11144614,0.20031615,-0.81690097,-0.03166166,True,0.55635124
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9289672,0.098546505,0.13638824,-3.196288,-2.6616464,True,0.722544
