formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812,-0.6879127,0.58680516,-1.8380508,0.46222544,True,0.48181456,train,tensor([False]),0.821081
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.6998367,0.22145201,-2.1338828,-1.2657908,True,-0.08042729,train,tensor([False]),-0.36318156
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.4307081,0.02777914,-0.48515522,-0.376261,False,-0.05483973,train,tensor([False]),-1.9741335
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.38429332,0.01108572,-0.40602133,-0.3625653,True,-0.007827908,train,tensor([False]),-0.7061254
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-0.9715345,0.028725877,-1.0278372,-0.91523176,True,-0.02579379,train,tensor([False]),-0.8979287
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.86253,-1.459128,0.31646258,-2.0793948,-0.83886135,True,-0.40340197,train,tensor([False]),-1.2747225
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.703104,-0.6822507,0.04942131,-0.77911645,-0.5853849,True,-0.02085334,train,tensor([False]),-0.42195037
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,initial,-0.34951723,-0.34690982,0.015220749,-0.37674248,-0.31707716,True,-0.0026074052,train,tensor([False]),-0.17130597
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,-0.82616806,-0.8251127,0.008093695,-0.84097636,-0.80924904,True,-0.0010553598,train,tensor([False]),-0.13039283
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1962557,-1.1949869,0.022689013,-1.2394574,-1.1505165,True,-0.0012687445,train,tensor([True]),-0.05591889
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3106291,-1.0743741,0.3447502,-1.7500844,-0.3986637,True,-0.23625505,train,tensor([False]),-0.68529344
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8228147,0.1287757,-2.075215,-1.5704143,True,-0.018531203,train,tensor([True]),-0.14390296
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3444554,0.028601728,-1.4005147,-1.288396,True,-0.006760001,train,tensor([False]),-0.23634939
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9228408,-2.9243603,0.01127768,-2.9464645,-2.902256,True,0.0015194416,train,tensor([False]),0.13472998
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.27884352,-0.2694322,0.016327713,-0.30143452,-0.23742987,True,-0.009411335,train,tensor([False]),-0.57640254
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.3939513,-0.8741832,0.47069028,-1.7967361,0.048369765,True,-0.5197681,train,tensor([False]),-1.1042678
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.00035977364,0.03442629,-0.0678353,0.067115754,True,0.00035977364,train,tensor([False]),0.010450549
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4289074,-1.4230062,0.016457904,-1.4552636,-1.3907487,True,-0.0059012175,train,tensor([False]),-0.35856435
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.528532,-1.256848,0.7082545,-2.6450267,0.13133085,True,0.72831595,train,tensor([False]),1.0283252
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.07842028,0.02483225,-0.1270915,-0.02974907,True,0.0015219003,train,tensor([False]),0.061287247
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3835952,0.08019445,-2.5407763,-2.2264142,True,0.024751663,train,tensor([True]),0.30864558
C2H5NNi48,Ni,110,imines,Ethanimine,initial,-1.243121,-1.259668,0.04839354,-1.3545194,-1.1648166,True,0.016546965,train,tensor([False]),0.34192508
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4112225,-1.790208,0.84205294,-3.4406319,-0.13978422,True,-0.6210145,train,tensor([False]),-0.7375005
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,initial,-1.7006757,-1.692747,0.011602564,-1.7154881,-1.6700059,True,-0.007928729,train,tensor([False]),-0.6833601
CH3NOPt48,Pt,110,amides,Formamide,initial,-0.46895194,-0.47905177,0.021658743,-0.5215029,-0.43660063,True,0.010099828,train,tensor([False]),0.46631646
C3H9NZn48,Zn,110,amines,Trimethylamine,initial,-0.7479316,-0.7514401,0.008915522,-0.7689145,-0.7339657,True,0.0035085082,train,tensor([False]),0.39352807
Co48,Co,110,None,None,relaxed,0.0,-0.046356797,0.04618887,-0.13688698,0.04417339,True,0.046356797,train,tensor([False]),1.0036356
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3212714,0.012687448,-1.3461388,-1.296404,True,0.002768755,train,tensor([False]),0.21822788
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.1561923,-2.7429776,0.3315323,-3.392781,-2.0931742,True,0.5867853,train,tensor([False]),1.769919
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.00019097328,0.051392708,-0.100920685,0.10053874,True,0.00019097328,train,tensor([False]),0.0037159608
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.11293857,-0.11439061,0.01459386,-0.14299458,-0.08578664,True,0.0014520437,train,tensor([False]),0.099496886
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.35758013,0.24345726,-0.8347564,0.11959612,True,0.023463339,train,tensor([False]),0.0963756
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-1.3434575,1.195678,-3.6869864,1.0000715,True,0.9490286,train,tensor([False]),0.7937159
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.05531508,-0.0909214,0.030587267,-0.15087244,-0.030970357,True,0.03560632,train,tensor([False]),1.1640897
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291783,-1.726968,0.20335065,-2.1255352,-1.3284007,True,0.097789764,train,tensor([False]),0.48089233
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.7152686,0.66741633,-3.0234046,-0.40713263,True,0.52251697,train,tensor([False]),0.7828951
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-0.94381166,0.3055297,-1.54265,-0.3449734,True,0.57930136,train,tensor([False]),1.8960557
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.2761489,-1.5831673,0.18072784,-1.9373939,-1.2289407,True,0.3070184,train,tensor([False]),1.6987886
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.5249838,0.8332927,-2.1582377,1.1082699,True,0.43448564,train,tensor([False]),0.5214082
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.709433,0.35643613,-3.408048,-2.0108182,True,-0.070515156,train,tensor([False]),-0.19783391
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-3.411836,0.18615225,-3.7766943,-3.0469775,True,-0.02739048,train,tensor([False]),-0.1471402
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.29978684,-0.47752774,0.29255256,-1.0509307,0.09587526,True,0.1777409,train,tensor([False]),0.60755205
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.84232,0.17179312,-3.1790345,-2.5056055,True,0.11836815,train,tensor([False]),0.6890157
C2H5Co48NO,Co,110,amides,Acetamide,initial,-0.733714,-0.9640193,0.07095995,-1.1031008,-0.8249378,False,0.23030531,train,tensor([False]),3.2455678
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-0.9481087,0.947711,-2.805622,0.9094049,True,-0.18723238,train,tensor([False]),-0.19756274
C3H7Cu48N,Cu,110,imines,Propan-2-imine,initial,-0.937764,-0.9289339,0.012273841,-0.95299065,-0.9048772,True,-0.0088300705,train,tensor([False]),-0.719422
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.73123574,0.03159488,-0.7931617,-0.6693098,False,-0.06606603,train,tensor([False]),-2.0910358
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0584264,-1.7821212,0.23993275,-2.2523894,-1.3118529,True,-0.2763052,train,tensor([False]),-1.1515944
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2445099,0.21061149,-1.6573085,-0.8317114,True,0.027822971,train,tensor([False]),0.13210566
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.2184308,-0.80233943,0.9029232,-2.5720692,0.9673902,True,-0.41609132,train,tensor([False]),-0.4608269
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.31749567,-0.6801785,0.61412567,-1.8838649,0.52350783,True,0.36268285,train,tensor([False]),0.5905678
CH4Cd48N2,Cd,110,amidines,Formimidamide,relaxed,-0.52737194,-0.5264197,0.058228794,-0.6405481,-0.41229126,True,-0.0009522438,train,tensor([False]),-0.016353486
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0696938,0.06572383,-2.1985126,-1.940875,True,-0.037850857,train,tensor([False]),-0.57590765
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-0.7708255,0.3142564,-1.3867681,-0.15488297,True,-0.6055422,train,tensor([False]),-1.9269048
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.1107486,0.5274077,-2.1444678,-0.07702947,True,0.89663625,train,tensor([False]),1.7000818
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.1695418,0.3433749,-2.8425567,-1.496527,True,-0.22108507,train,tensor([False]),-0.64385915
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.18780375,0.10894656,-0.401339,0.025731519,True,0.00030702353,train,tensor([False]),0.002818111
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.64143,0.40540075,-3.4360154,-1.8468444,True,-0.6962955,train,tensor([True]),-1.7175486
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.61964065,-1.142847,0.20945378,-1.5533763,-0.73231757,False,0.5232063,train,tensor([False]),2.4979558
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.4217453,0.020249184,-1.4614336,-1.382057,True,0.0014303923,train,tensor([False]),0.0706395
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1374378,0.16728744,-2.4653213,-1.8095545,True,0.0811789,train,tensor([False]),0.48526597
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3840847,0.3519335,-3.0738745,-1.6942949,True,0.04645276,train,tensor([True]),0.131993
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.8063102,0.04734262,-2.8991017,-2.7135186,True,0.03435898,train,tensor([False]),0.7257515
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.4711182,-1.4410518,0.13142651,-1.6986477,-1.183456,True,-0.030066371,train,tensor([False]),-0.22876945
C3H9Cd48N,Cd,110,amines,Trimethylamine,initial,-0.615656,-0.61833704,0.014830452,-0.64740473,-0.58926934,True,0.002681017,train,tensor([False]),0.18077782
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.23326695,0.05352033,-0.3381668,-0.1283671,True,-0.009136453,train,tensor([False]),-0.17070995
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.8089778,0.26952794,-4.3372526,-3.280703,True,0.52207255,train,tensor([False]),1.9369886
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.1231918,0.8403295,-2.7702377,0.523854,True,-1.0051913,train,tensor([False]),-1.1961871
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.7213414,0.24797024,-1.207363,-0.2353197,True,0.15222245,train,tensor([False]),0.6138739
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6987553,0.07737357,-1.8504075,-1.547103,True,-0.023418784,train,tensor([False]),-0.3026716
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.1029608,0.3195295,-3.7292387,-2.476683,True,0.28350663,train,tensor([False]),0.88726276
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.703104,-0.6822507,0.04942131,-0.77911645,-0.5853849,True,-0.02085334,train,tensor([False]),-0.42195037
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-0.96889365,0.3166841,-1.5895945,-0.3481928,True,-0.04020381,train,tensor([False]),-0.12695241
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-2.5636387,1.1220891,-4.7629337,-0.36434388,True,-1.0649068,train,tensor([False]),-0.9490394
C2H7NZn48,Zn,110,amines,Ethanamine,initial,-0.64158756,-0.6352853,0.023941401,-0.68221045,-0.5883602,True,-0.0063022375,train,tensor([False]),-0.26323596
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-3.0653858,0.043449108,-3.150546,-2.9802256,True,0.0036940575,train,tensor([False]),0.08502033
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.062435746,0.1591057,-0.37428293,0.24941143,True,-0.051836595,train,tensor([False]),-0.32579973
CH3Au48NO,Au,110,oximes,Formaldoxime,initial,-0.50196254,-0.5375544,0.01987776,-0.5765148,-0.498594,True,0.03559184,train,tensor([False]),1.7905358
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.29944903,0.009568871,-0.31820402,-0.28069404,True,0.0036254227,train,tensor([False]),0.37887675
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-2.9634435,0.9179776,-4.7626796,-1.1642075,True,-0.51102185,train,tensor([False]),-0.5566823
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.28122145,0.020235071,-0.3208822,-0.24156071,True,-0.0015830398,train,tensor([False]),-0.07823248
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.34276518,-0.53053665,0.48437712,-1.4799159,0.4188425,True,0.18777147,train,tensor([False]),0.38765553
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.190481,1.3322828,-3.8017552,1.4207933,True,-1.2246499,train,tensor([False]),-0.9192117
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.14568275,-0.14899647,0.038265426,-0.2239967,-0.07399624,True,0.0033137202,train,tensor([False]),0.086598285
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.3506742,0.65768605,-3.6397388,-1.0616095,True,-0.8829129,train,tensor([False]),-1.3424534
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.6628597,0.21310106,-3.0805378,-2.2451816,True,0.069474936,train,tensor([True]),0.32601872
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.21581507,0.011541199,-0.23843582,-0.19319431,True,0.002513349,train,tensor([False]),0.21777192
CH4N2Ni48,Ni,110,amidines,Formimidamide,initial,-1.3164933,-1.2169893,0.08410795,-1.3818408,-1.0521377,True,-0.099503994,train,tensor([False]),-1.183051
C2H6Co48N2,Co,110,amidines,Acetimidamide,initial,-1.3016135,-1.2209197,0.32303753,-1.8540733,-0.5877662,True,-0.08069372,train,tensor([False]),-0.24979673
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,initial,-0.5532137,-0.5094999,0.026539402,-0.5615171,-0.45748267,True,-0.043713808,train,tensor([False]),-1.6471286
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0674193,-1.1059191,0.41817853,-1.925549,-0.28628922,True,0.038499832,train,tensor([False]),0.09206554
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.4619098,0.82875055,-4.086261,-0.8375586,True,-0.31548166,train,tensor([False]),-0.38067144
CH4Cu48N2,Cu,110,amidines,Formimidamide,initial,-1.0315849,-1.0042328,0.13739765,-1.2735322,-0.7349334,True,-0.027352095,train,tensor([False]),-0.19907251
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-2.7356675,0.3548497,-3.4311728,-2.040162,True,0.024595499,train,tensor([False]),0.069312446
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,initial,-0.18716604,-0.1925062,0.013921385,-0.21979211,-0.16522028,True,0.005340159,train,tensor([False]),0.38359395
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8005521,0.077612154,-1.952672,-1.6484323,True,-0.003973961,train,tensor([False]),-0.051202815
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.428279,0.38827437,-3.1892967,-1.6672611,True,0.04064393,train,tensor([True]),0.10467838
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.79259026,-0.77432704,0.02512914,-0.82358015,-0.72507393,True,-0.01826322,train,tensor([False]),-0.72677463
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.5851078,0.014992839,-1.6144937,-1.5557219,True,0.0035836697,train,tensor([False]),0.23902543
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6750376,0.2432541,-3.1518157,-2.1982596,True,0.02407384,train,tensor([True]),0.098965816
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.3178823,0.06024408,-1.4359607,-1.199804,True,0.0013890266,train,tensor([False]),0.02305665
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.97187144,0.319643,-1.5983717,-0.3453712,True,0.13238966,train,tensor([False]),0.41417977
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,-0.03713417,0.12016702,-0.2726615,0.19839318,True,0.03713417,train,tensor([False]),0.30902132
C2H5Ag48NO,Ag,110,amides,Acetamide,initial,-0.49106082,-0.4953311,0.009003416,-0.5129778,-0.4776844,True,0.0042702854,train,tensor([False]),0.47429615
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.4904219,1.2453184,-3.9312458,0.95040214,True,-2.2346687,train,tensor([False]),-1.7944556
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,initial,-0.03887235,-0.05630195,0.029237088,-0.11360665,0.0010027401,True,0.017429601,train,tensor([False]),0.596147
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.3252439,0.32738447,-0.96691746,0.31642967,True,0.13126779,train,tensor([False]),0.4009591
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-1.1143675,0.16772345,-1.4431055,-0.7856295,True,-0.14766014,train,tensor([False]),-0.8803786
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1660233,-3.2570693,0.35481703,-3.9525108,-2.5616279,True,0.091046095,train,tensor([False]),0.2566001
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-1.2621692,1.1070544,-3.4319959,0.90765727,True,-1.3268031,train,tensor([False]),-1.1984986
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.4071393,0.1302435,-0.6624166,-0.15186206,True,0.035289496,train,tensor([False]),0.27095017
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4519517,0.22629435,-1.8954887,-1.0084147,True,0.0005239248,train,tensor([False]),0.002315236
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.04819596,0.064737536,-0.07868962,0.17508154,True,-0.04819596,train,tensor([False]),-0.74448246
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4634757,0.038082134,-2.5381167,-2.3888347,True,-0.032325745,train,tensor([False]),-0.8488428
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.0257425,0.25805703,-1.5315343,-0.51995075,True,-0.34896958,train,tensor([False]),-1.3522964
C2H5NORh48,Rh,110,amides,Acetamide,initial,-0.84357846,-0.80315554,0.040681798,-0.8828919,-0.7234192,True,-0.040422916,train,tensor([False]),-0.9936364
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.3353906,-0.3010823,0.021771412,-0.3437543,-0.25841033,True,-0.034308285,train,tensor([False]),-1.5758411
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-1.2621692,1.1070544,-3.4319959,0.90765727,True,0.840189,train,tensor([False]),0.75894105
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-0.9504813,0.48016998,-1.8916144,-0.009348094,True,-0.78775597,train,tensor([False]),-1.6405773
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-2.0231812,0.38575235,-2.7792559,-1.2671065,True,0.07685351,train,tensor([False]),0.1992302
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-1.5187465,0.87257266,-3.228989,0.1914959,True,0.83094126,train,tensor([False]),0.9522889
C2H5Cd48N,Cd,110,imines,Ethanimine,initial,0.3887832,0.09331143,0.10859254,-0.11952995,0.30615282,False,0.29547176,train,tensor([False]),2.7209213
C2H7N,None,None,amines,Ethanamine,initial,0.0,0.0034089088,0.0360529,-0.06725478,0.0740726,True,-0.0034089088,train,tensor([False]),-0.09455297
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.244698,0.07345593,-3.3886716,-3.1007245,True,-0.0150027275,train,tensor([False]),-0.2042412
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2962673,0.223659,-1.7346389,-0.8578956,True,0.14636588,train,tensor([False]),0.65441537
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.34620464,0.077325545,-0.4977627,-0.19464657,True,-0.02619502,train,tensor([False]),-0.33876282
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.50669235,0.055048194,-0.61458683,-0.39879787,True,0.09090862,train,tensor([False]),1.6514369
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.39126784,0.1564589,-0.6979273,-0.084608376,True,0.19379401,train,tensor([False]),1.2386256
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6203408,0.22663625,-2.0645478,-1.1761338,True,-0.122157335,train,tensor([False]),-0.53900176
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.56943,0.0180091,-0.6047278,-0.5341322,True,0.001964867,train,tensor([False]),0.10910413
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-1.2721146,0.5452729,-2.3408494,-0.20337975,True,0.51227945,train,tensor([False]),0.93949187
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.0985218,0.019832747,-1.1373941,-1.0596496,True,0.026039243,train,tensor([False]),1.3129418
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.4629798,-2.4370723,0.08122031,-2.5962641,-2.2778804,True,-0.025907516,train,tensor([False]),-0.3189783
CH5Cu48N,Cu,110,amines,Methanamine,initial,-0.86326474,-0.8661002,0.02518639,-0.91546553,-0.81673485,True,0.0028354526,train,tensor([False]),0.112578765
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.27356994,0.00657319,-0.2864534,-0.2606865,True,-0.005277008,train,tensor([False]),-0.80280775
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.8112032,0.04627712,-1.9019064,-1.7205001,True,0.04545772,train,tensor([False]),0.9822936
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.7123554,0.0152698,-0.7422842,-0.6824266,True,0.010407448,train,tensor([False]),0.68157065
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.7419903,0.20022482,-2.134431,-1.3495497,True,0.124679804,train,tensor([False]),0.6226991
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.7354828,0.013335077,-0.76161957,-0.70934606,True,-0.008732557,train,tensor([False]),-0.65485615
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-1.1523354,0.37897998,-1.8951361,-0.40953463,False,-0.8655274,train,tensor([False]),-2.283834
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.6608088,0.11123556,-1.8788306,-1.442787,True,0.18969059,train,tensor([False]),1.7053053
C3H9Fe48N,Fe,110,amines,Trimethylamine,initial,-0.9965145,-1.0803967,0.2603084,-1.5906012,-0.57019216,True,0.08388215,train,tensor([False]),0.32224143
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.1922313,0.10496104,-1.397955,-0.98650765,True,-0.10386217,train,tensor([False]),-0.9895307
