formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.3015319,0.8334786,-1.93515,1.3320862,True,-0.07086775,train,tensor([False]),-0.08502647
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.5333422,0.8334786,-3.1669602,0.100275874,True,0.16241014,train,tensor([False]),0.1948582
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.5174987,0.8334786,-4.151117,-0.8838806,True,-0.2911024,train,tensor([False]),-0.349262
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9154966,0.8334786,-3.5491147,-0.28187847,True,-0.079778075,train,tensor([False]),-0.095717
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.2498399,0.8334786,-2.8834581,0.3837782,True,-0.07788873,train,tensor([False]),-0.09345018
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.19045651,0.8334786,-1.8240746,1.4431616,True,-0.16416445,train,tensor([False]),-0.196963
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.4891444,0.8334786,-3.1227627,0.14447367,True,-0.21981704,train,tensor([False]),-0.26373446
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.7211993,0.8334786,-3.3548174,-0.08758116,True,0.16184974,train,tensor([False]),0.19418582
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.1245365,0.8334786,-3.7581546,-0.4909184,True,-0.33066034,train,tensor([False]),-0.39672324
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.1401616,0.8334786,-2.7737799,0.49345648,True,0.30067986,train,tensor([False]),0.36075294
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.6860583,0.8334786,-3.3196764,-0.052440166,True,0.18780124,train,tensor([False]),0.2253222
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6630014,0.8334786,-2.2966194,0.9706167,True,-0.07172763,train,tensor([False]),-0.086058155
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.7325191,0.8334786,-2.3661373,0.901099,True,-0.06611127,train,tensor([False]),-0.07931969
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2835736,0.8334786,-3.9171917,-0.6499555,True,0.046934843,train,tensor([False]),0.056311995
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4155571,0.8334786,-3.0491753,0.21806097,True,-0.03587067,train,tensor([False]),-0.043037303
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.5045757,0.8334786,-2.1381938,1.1290424,True,0.19526002,train,tensor([False]),0.23427117
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.8561213,0.8334786,-4.4897394,-1.2225032,True,-0.14273667,train,tensor([False]),-0.17125414
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5259138,0.8334786,-3.159532,0.10770428,True,0.16891193,train,tensor([False]),0.20265898
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6713576,0.8334786,-3.3049757,-0.037739515,True,-0.026382685,train,tensor([False]),-0.031653702
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.6231276,0.8334786,-2.2567458,1.0104905,True,0.19658399,train,tensor([False]),0.23585966
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.37966204,0.8334786,-2.0132802,1.2539561,True,-0.015049636,train,tensor([False]),-0.018056415
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.1628795,0.8334786,-3.7964976,-0.52926135,True,-0.2054956,train,tensor([False]),-0.24655172
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.19498122,0.8334786,-1.8285993,1.4386369,True,-0.045709863,train,tensor([False]),-0.054842275
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1092279,0.8334786,-2.742846,0.5243902,True,-0.0944829,train,tensor([False]),-0.11335971
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.7683055,0.8334786,-4.4019237,-1.1346874,True,-0.4397087,train,tensor([False]),-0.52755845
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.27624238,0.8334786,-1.9098605,1.3573757,True,0.13611275,train,tensor([False]),0.16330683
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9823079,0.8334786,-3.615926,-0.3486898,True,0.029471993,train,tensor([False]),0.03536023
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.5791879,0.8334786,-2.212806,1.0544302,True,0.45671898,train,tensor([False]),0.54796726
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.33032846,0.8334786,-1.9639466,1.3032897,True,-0.15673104,train,tensor([False]),-0.18804446
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.4428205,0.8334786,-3.0764387,0.19079757,True,-0.18457675,train,tensor([False]),-0.22145349
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.2188509,0.8334786,-3.852469,-0.58523273,True,-0.25182176,train,tensor([False]),-0.30213344
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.9734111,0.8334786,-3.6070292,-0.33979297,True,0.10996008,train,tensor([False]),0.1319291
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.4265223,0.8334786,-4.0601406,-0.79290414,True,0.26356268,train,tensor([False]),0.31622007
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.8561213,0.8334786,-4.4897394,-1.2225032,True,-0.21973586,train,tensor([False]),-0.26363707
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.8285513,0.8334786,-4.4621696,-1.1949332,True,-0.13314772,train,tensor([False]),-0.1597494
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.38762462,0.8334786,-2.0212426,1.2459935,True,0.06589371,train,tensor([False]),0.07905867
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-2.0997047,0.8334786,-3.7333229,-0.46608663,True,0.24777186,train,tensor([False]),0.2972744
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.6741487,0.8334786,-2.307767,0.95946944,True,0.35099524,train,tensor([False]),0.42112085
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.2688666,0.8334786,-1.9024847,1.3647516,True,0.10986756,train,tensor([False]),0.13181809
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.9675007,0.8334786,-3.6011188,-0.33388257,True,0.19934046,train,tensor([False]),0.23916686
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.40018362,0.8334786,-2.0338018,1.2334344,True,-0.1689353,train,tensor([False]),-0.20268703
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.1245365,0.8334786,-3.7581546,-0.4909184,True,1.2673136,train,tensor([False]),1.5205113
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.2588787,0.8334786,-1.8924968,1.3747394,True,-0.26582015,train,tensor([False]),-0.31892857
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.3919945,0.8334786,-3.0256126,0.24162364,True,0.18659759,train,tensor([False]),0.22387807
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.8049522,0.8334786,-2.4385703,0.8286659,True,0.30002695,train,tensor([False]),0.3599696
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.59089655,0.8334786,-2.2245147,1.0427215,True,0.37927887,train,tensor([False]),0.4550553
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-1.33117,0.8334786,-2.964788,0.30244815,True,1.165023,val,tensor([False]),1.3977839
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.6778114,0.8334786,-3.3114295,-0.044193268,True,-0.14563644,val,tensor([False]),-0.17473327
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.7519741,0.8334786,-3.3855922,-0.11835599,True,-0.26905274,val,tensor([False]),-0.322807
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-0.8001866,0.8334786,-2.4338048,0.83343154,True,-0.4168828,val,tensor([False]),-0.50017214
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.6502072,0.8334786,-2.2838254,0.9834109,True,0.23932365,val,tensor([False]),0.2871383
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.29300773,0.8334786,-1.9266258,1.3406104,True,-0.07839966,val,tensor([False]),-0.09406319
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.63525236,0.8334786,-2.2688704,0.99836576,True,0.33064306,val,tensor([False]),0.3967025
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-1.1998984,0.8334786,-2.8335166,0.43371975,True,0.9419291,val,tensor([False]),1.1301179
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.1187048,0.8334786,-3.752323,-0.48508668,True,-0.36817932,val,tensor([False]),-0.44173816
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.125524,0.8334786,-2.7591422,0.5080941,True,0.5058834,val,tensor([False]),0.6069543
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.6729113,0.8334786,-3.3065295,-0.03929317,True,-0.06811488,val,tensor([False]),-0.0817236
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.640472,0.8334786,-4.27409,-1.0068538,True,0.5068965,val,tensor([False]),0.60816973
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.3378259,0.8334786,-1.971444,1.2957922,True,0.20247006,val,tensor([False]),0.24292172
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.2131406,0.8334786,-2.8467588,0.4204775,True,0.13319957,val,tensor([False]),0.15981162
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-2.0828428,0.8334786,-3.716461,-0.4492247,True,0.534111,val,tensor([False]),0.6408215
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5156639,0.8334786,-3.149282,0.117954254,True,-0.14347458,val,tensor([False]),-0.17213948
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.76108617,0.8334786,-2.3947043,0.87253195,True,-0.37552363,val,tensor([False]),-0.4505498
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.1781166,0.8334786,-3.8117347,-0.54449844,True,0.27924418,val,tensor([False]),0.3350346
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.4404984,0.8334786,-4.0741167,-0.80688024,True,-0.16831064,val,tensor([False]),-0.20193756
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.189778,0.8334786,-2.8233962,0.44384015,True,0.19095075,val,tensor([False]),0.22910096
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.44436157,0.8334786,-2.0779796,1.1892565,True,0.06226024,val,tensor([False]),0.07469927
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.42528397,0.8334786,-2.058902,1.2083342,True,0.24232769,val,tensor([False]),0.29074255
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.6359163,0.8334786,-2.2695343,0.9977018,True,0.2177675,val,tensor([False]),0.26127544
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0287468,0.8334786,-3.662365,-0.39512873,True,-0.018502712,val,tensor([False]),-0.022199385
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.90270686,0.8334786,-2.536325,0.73091125,True,0.098303616,val,tensor([False]),0.11794378
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.4354879,0.8334786,-3.069106,0.19813025,True,0.23318708,val,tensor([False]),0.2797757
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.8271278,0.8334786,-3.4607458,-0.1935097,True,0.32370412,val,tensor([False]),0.38837722
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.5097396,0.8334786,-3.1433578,0.12387848,True,-0.6152799,val,tensor([False]),-0.73820716
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.303697,0.8334786,-1.9373151,1.3299211,True,0.12372233,val,tensor([False]),0.14844091
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.3746192,0.8334786,-4.0082374,-0.7410011,True,-0.12785482,val,tensor([False]),-0.15339905
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.40203363,0.8334786,-2.0356517,1.2315845,True,0.09967962,val,tensor([False]),0.11959469
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.64628696,0.8334786,-2.279905,0.98733115,True,-0.0028744936,val,tensor([False]),-0.003448791
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.8713069,0.8334786,-2.504925,0.7623112,True,0.18949395,val,tensor([False]),0.22735311
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.2805307,0.8334786,-1.9141488,1.3530874,True,0.09303397,val,tensor([False]),0.1116213
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.7402494,0.8334786,-2.3738675,0.8933687,True,0.06930959,val,tensor([False]),0.08315701
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.9067721,0.8334786,-3.5403903,-0.27315402,True,-0.30536103,val,tensor([False]),-0.36636937
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.18870306,0.8334786,-1.8223212,1.444915,True,-0.20572576,val,tensor([False]),-0.24682787
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.839418,0.8334786,-3.4730363,-0.20579994,True,0.5005771,val,tensor([False]),0.6005878
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.40323073,0.8334786,-2.0368488,1.2303874,True,0.2415058,val,tensor([False]),0.28975645
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.14834356,0.8334786,-1.7819617,1.4852746,True,-0.3792829,val,tensor([False]),-0.45506012
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.3582351,0.8334786,-2.9918532,0.275383,True,-0.6576984,val,tensor([False]),-0.78910047
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.679059,0.8334786,-2.3126771,0.9545591,True,0.18496105,val,tensor([False]),0.22191457
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.3447389,0.8334786,-1.9783571,1.2888792,True,0.1522927,val,tensor([False]),0.18271938
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0916412,0.8334786,-2.7252593,0.5419769,True,0.070287585,val,tensor([False]),0.0843304
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.71026874,0.8334786,-2.3438869,0.9233494,True,0.5045892,val,tensor([False]),0.60540146
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.5483414,0.8334786,-2.1819596,1.0852767,True,0.21833563,val,tensor([False]),0.26195708
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.7198448,0.8334786,-4.353463,-1.0862267,True,-0.18866634,test,tensor([False]),-0.22636014
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.64181,0.8334786,-4.275428,-1.0081918,True,-0.12799406,test,tensor([False]),-0.15356609
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.9798886,0.8334786,-2.6135068,0.6537295,True,0.24694419,test,tensor([False]),0.29628137
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.5883584,0.8334786,-4.2219763,-0.9547403,True,-0.14929438,test,tensor([False]),-0.17912202
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.5895153,0.8334786,-3.2231336,0.044102788,True,-0.46043885,test,tensor([False]),-0.5524303
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.67574733,0.8334786,-2.3093655,0.9578708,True,-0.25122494,test,tensor([False]),-0.30141738
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.41727662,0.8334786,-2.0508947,1.2163415,True,0.041190445,test,tensor([False]),0.049419917
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.15806699,0.8334786,-1.7916851,1.4755511,True,-0.1744017,test,tensor([False]),-0.20924556
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.6068568,0.8334786,-3.240475,0.026761293,True,-0.26130807,test,tensor([False]),-0.31351504
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2573326,0.8334786,-2.8909507,0.37628555,True,-0.02078104,test,tensor([False]),-0.0249329
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.1496422,0.8334786,-3.7832603,-0.5160241,True,0.06639218,test,tensor([False]),0.079656735
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.429294,0.8334786,-2.062912,1.2043241,True,0.090838194,test,tensor([False]),0.10898683
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7834346,0.8334786,-3.4170527,-0.14981651,True,0.0031706095,test,tensor([False]),0.003804068
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.010685,0.8334786,-3.644303,-0.37706685,True,-0.19190931,test,tensor([False]),-0.23025103
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.7848239,0.8334786,-3.418442,-0.15120578,True,-0.12612104,test,tensor([False]),-0.15131886
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.5629597,0.8334786,-3.1965778,0.070658445,True,-0.13619316,test,tensor([False]),-0.1634033
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7815952,0.8334786,-3.4152133,-0.14797711,True,0.05942118,test,tensor([False]),0.07129299
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6839547,0.8334786,-4.3175726,-1.0503366,True,0.2256763,test,tensor([False]),0.27076435
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.659953,0.8334786,-3.293571,-0.026334882,True,0.825417,test,tensor([False]),0.9903277
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.629273,0.8334786,-4.262891,-0.9956548,True,-0.10567403,test,tensor([False]),-0.12678672
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.4199543,0.8334786,-4.0535727,-0.7863362,True,-0.33291674,test,tensor([False]),-0.39943045
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.5885968,0.8334786,-4.2222147,-0.9549787,True,-0.17640424,test,tensor([False]),-0.21164818
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.0887208,0.8334786,-2.722339,0.5448973,True,-0.23890448,test,tensor([False]),-0.2866354
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.83802474,0.8334786,-2.471643,0.7955934,True,-0.00977546,test,tensor([False]),-0.011728507
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.692529,0.8334786,-2.326147,0.9410891,True,-0.5296448,test,tensor([False]),-0.63546294
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-2.035406,0.8334786,-3.6690242,-0.401788,True,0.08907843,test,tensor([False]),0.10687548
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-1.6125474,0.8334786,-3.2461655,0.021070719,True,-0.3421129,test,tensor([False]),-0.4104639
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.5540711,0.8334786,-3.1876893,0.07954705,True,0.062862635,test,tensor([False]),0.07542201
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-0.62498516,0.8334786,-2.2586033,1.0086329,False,-1.7901456,test,tensor([False]),-2.1478002
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.3932099,0.8334786,-3.026828,0.24040818,True,-0.5230864,test,tensor([False]),-0.6275943
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.27462822,0.8334786,-1.9082463,1.35899,True,0.0771544,test,tensor([False]),0.092569135
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.41857636,0.8334786,-2.0521946,1.2150418,True,0.22168462,test,tensor([False]),0.26597518
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.1653152,0.8334786,-3.7989333,-0.53169703,True,-0.2451737,test,tensor([False]),-0.29415715
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.2356261,0.8334786,-1.8692442,1.397992,True,-0.098490685,test,tensor([False]),-0.11816822
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.21018356,0.8334786,-1.8438017,1.4234345,True,0.05493118,test,tensor([False]),0.06590592
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.002297,0.8334786,-3.635915,-0.3686788,True,-0.10106659,test,tensor([False]),-0.121258765
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.75236166,0.8334786,-2.3859797,0.88125646,True,0.12910879,test,tensor([False]),0.15490353
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.5106546,0.8334786,-3.1442728,0.12296355,True,-0.19122875,test,tensor([False]),-0.22943449
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.438957,0.8334786,-3.072575,0.19466114,True,0.03461027,test,tensor([False]),0.041525085
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.32104093,0.8334786,-1.954659,1.3125772,True,0.078637525,test,tensor([False]),0.09434858
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.41371167,0.8334786,-2.04733,1.2199064,True,0.1829808,test,tensor([False]),0.21953869
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0341363,0.8334786,-3.6677544,-0.40051818,True,-0.073408365,test,tensor([False]),-0.088074684
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.296034,0.8334786,-3.9296522,-0.662416,True,-0.33647656,test,tensor([False]),-0.40370148
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-0.6470402,0.8334786,-2.2806582,0.9865779,True,-0.66229886,test,tensor([False]),-0.7946201
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.18353605,0.8334786,-1.8171542,1.4500821,True,0.093037866,test,tensor([False]),0.11162598
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-1.2982677,0.8334786,-2.9318857,0.3353504,True,0.9941448,test,tensor([False]),1.1927658
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.42960638,0.8334786,-2.0632246,1.2040117,True,0.22411652,test,tensor([False]),0.26889294
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.7561945,0.8334786,-2.3898125,0.87742364,True,0.5420821,test,tensor([False]),0.6503851
