formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.4619223,0.018182054,-1.4975591,-1.4262855,True,-0.0074425936,train,tensor([False]),-0.40933734
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.0349394,0.038127467,-1.1096692,-0.96020955,True,0.025841951,train,tensor([False]),0.6777778
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.1294899,0.030796299,-1.1898507,-1.0691291,True,0.0025866032,train,tensor([False]),0.083990715
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.3431207,0.0038844706,-0.35073426,-0.33550712,True,-1.9133091e-05,train,tensor([False]),-0.0049255337
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.384985,0.061199374,-2.5049357,-2.2650342,True,0.026141405,train,tensor([True]),0.4271515
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.37810135,0.0075597004,-0.39291835,-0.36328435,True,0.0012330711,train,tensor([False]),0.1631111
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.7289526,0.11893181,-0.9620589,-0.49584624,True,-0.20831275,train,tensor([False]),-1.751531
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7778096,0.05685042,-2.8892365,-2.6663828,True,0.096182585,train,tensor([False]),1.6918536
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.682646,0.02751639,-0.7365781,-0.62871385,True,-0.015958011,train,tensor([False]),-0.5799457
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4490865,0.015457839,-1.479384,-1.4187891,True,-0.0017671585,train,tensor([False]),-0.11432119
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.46264446,0.016129304,-0.4942579,-0.43103102,True,-0.022686511,train,tensor([False]),-1.40654
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8763936,0.03205878,-0.93922883,-0.8135584,True,0.028593421,train,tensor([False]),0.8919061
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.2612732,0.03362062,-0.32716963,-0.19537678,True,-0.0031650662,train,tensor([False]),-0.094140634
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3219287,0.051497754,-2.4228644,-2.220993,True,-0.00539279,train,tensor([True]),-0.10471893
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.460313,0.018448973,-1.496473,-1.424153,True,-0.0013977289,train,tensor([False]),-0.075761884
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2375603,0.067227975,-1.3693271,-1.1057935,True,0.09321618,train,tensor([False]),1.3865683
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2394648,0.06544142,-1.3677299,-1.1111996,False,-0.21233392,train,tensor([False]),-3.2446408
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.34513366,0.025138889,-0.39440587,-0.29586145,True,-0.0075068474,train,tensor([False]),-0.29861492
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1094569,0.1144377,-1.3337548,-0.885159,True,0.088103294,train,tensor([False]),0.76988
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.505624,0.0046087136,-0.5146571,-0.4965909,True,0.00069874525,train,tensor([False]),0.15161395
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.1942333,0.008580442,-0.21105096,-0.17741564,True,-0.00052042305,train,tensor([False]),-0.060652245
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.7363966,0.33945268,-2.4017239,-1.0710692,True,0.06349015,train,tensor([True]),0.18703683
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.291726,0.029184544,-0.3489277,-0.23452428,True,0.033704877,train,tensor([False]),1.1548879
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.7959897,0.0066417423,-0.8090075,-0.78297186,True,-0.0024128556,train,tensor([False]),-0.36328655
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3581445,0.025552444,-1.4082273,-1.3080617,False,-0.07353723,train,tensor([False]),-2.8778942
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2691496,-0.26991367,0.008106842,-0.28580308,-0.25402427,True,0.00076407194,train,tensor([False]),0.09425026
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.0828372,0.10377835,-1.2862427,-0.87943166,True,0.006735921,train,tensor([False]),0.064906806
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.54023266,0.030166462,-0.5993589,-0.4811064,True,0.057648093,train,tensor([False]),1.9109994
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3542638,0.050028224,-2.4523191,-2.2562084,True,0.04123354,train,tensor([True]),0.8242056
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.830699,0.040461436,-2.9100034,-2.7513945,True,0.00027823448,train,tensor([False]),0.0068765352
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23573893,0.0055045886,-0.24652793,-0.22494994,True,-0.00023056567,train,tensor([False]),-0.041886084
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5914099,0.011295106,-1.6135483,-1.5692716,True,-0.00028789043,train,tensor([False]),-0.025488067
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.8535548,0.08524566,-2.0206363,-1.6864734,True,-0.09254861,train,tensor([False]),-1.0856694
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3406788,0.06959368,-1.4770825,-1.2042751,True,-0.035688877,train,tensor([False]),-0.51281774
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.8028363,0.027461218,-0.8566603,-0.7490123,True,-0.004450619,train,tensor([False]),-0.16206926
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5605725,0.0040730084,-0.5685556,-0.5525894,True,0.002188921,train,tensor([False]),0.53742117
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2417517,0.082459345,-2.403372,-2.0801313,True,0.02618742,train,tensor([False]),0.31757978
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.57426184,0.0128266625,-0.5994021,-0.54912156,True,-0.0024904013,train,tensor([False]),-0.19415817
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.23382479,0.0068964805,-0.24734189,-0.2203077,True,0.0005839318,train,tensor([False]),0.08467098
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.3393741,0.15445895,-1.6421137,-1.0366344,True,0.00053310394,train,tensor([False]),0.003451428
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.37326,0.055158563,-3.481371,-3.265149,True,-0.02876234,train,tensor([True]),-0.5214483
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3592856,0.025737463,-1.409731,-1.3088402,True,-0.0016682148,train,tensor([False]),-0.0648166
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8628166,0.08915499,-2.0375605,-1.6880728,True,0.114626884,train,tensor([False]),1.2857035
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5222966,0.0059595346,-0.53397727,-0.51061594,True,-3.9577484e-05,train,tensor([False]),-0.006641036
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3907406,0.020872481,-1.4316506,-1.3498306,True,-0.00881505,train,tensor([False]),-0.4223288
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.6114494,0.29958877,-1.1986434,-0.024255395,True,0.26794937,train,tensor([False]),0.8943906
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.22430032,0.020563088,-0.26460397,-0.18399668,True,-0.009660259,train,tensor([False]),-0.46978638
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1226726,0.008560957,-1.139452,-1.1058931,True,-0.004458189,train,tensor([False]),-0.5207582
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.512682,0.14915133,-1.8050185,-1.2203454,True,0.118730664,train,tensor([False]),0.7960416
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3289185,0.011060472,-1.350597,-1.3072399,True,0.0012931824,train,tensor([False]),0.11691928
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9672401,0.09009671,-2.1438296,-1.7906505,True,0.020912409,train,tensor([False]),0.23211068
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.62739265,0.20461863,-1.0284452,-0.22634012,True,-0.017707646,train,tensor([False]),-0.08653975
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9527543,0.025660042,-2.003048,-1.9024606,True,0.036457896,train,tensor([False]),1.4208043
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7979782,0.041000783,-2.8783398,-2.7176166,True,0.008778095,train,tensor([False]),0.21409579
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.26805955,0.008760874,-0.28523088,-0.25088823,True,-0.008876115,train,tensor([False]),-1.013154
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.51598877,0.026119672,-0.5671833,-0.46479422,True,-0.008710086,train,tensor([False]),-0.33346844
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.612146,0.04207312,-0.69460934,-0.5296827,True,-0.037015438,train,tensor([False]),-0.8797883
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3820395,0.04048016,-2.4613807,-2.3026984,True,0.013664484,train,tensor([False]),0.33756003
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.8031752,0.032416992,-0.8667125,-0.7396379,True,0.028126001,train,tensor([False]),0.86763144
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.314282,0.10144396,-0.5131122,-0.11545183,True,0.108602464,train,tensor([False]),1.070566
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.988317,0.058828294,-3.1036205,-2.8730135,True,0.07980585,train,tensor([False]),1.3565896
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.492334,0.012940861,-0.5176981,-0.4669699,True,-0.0017639697,train,tensor([False]),-0.13631007
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.17420578,0.024913365,-0.22303598,-0.12537558,True,-0.029167756,train,tensor([False]),-1.1707674
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3728015,0.017924303,-1.4079332,-1.3376698,True,0.0034669638,train,tensor([False]),0.19342251
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.8838125,0.07555636,-2.031903,-1.7357221,True,-0.05088985,train,tensor([False]),-0.6735349
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.2799769,0.009636522,-0.29886448,-0.26108932,True,0.0077730417,train,tensor([False]),0.8066231
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.614458,0.04214365,-3.6970596,-3.5318565,True,-0.013361454,train,tensor([True]),-0.31704548
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2058675,0.05094105,-3.305712,-3.106023,True,0.06895447,train,tensor([True]),1.353613
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3162522,0.062139213,-2.438045,-2.1944594,True,-0.02137971,train,tensor([True]),-0.34406146
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5336073,0.013889542,-0.56083083,-0.5063838,True,-0.00601089,train,tensor([False]),-0.43276373
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7070315,0.046416774,-1.7980083,-1.6160547,True,-0.03399396,train,tensor([False]),-0.7323637
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.641646,0.02975944,-2.6999743,-2.5833175,True,0.005587101,train,tensor([False]),0.18774214
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9663215,0.041829225,-2.0483067,-1.8843362,True,-0.06561971,train,tensor([False]),-1.5687526
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.28553808,0.013227828,-0.3114646,-0.25961155,True,-0.009012014,train,tensor([False]),-0.68129206
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.3990876,0.028185826,-0.45433182,-0.3438434,True,-0.014822096,train,tensor([False]),-0.52587056
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.5953705,0.05213812,-1.6975613,-1.4931798,True,0.046638727,train,tensor([False]),0.8945226
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.22690761,0.009073299,-0.24469128,-0.20912394,False,0.017809585,train,tensor([False]),1.9628565
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6870651,0.06814459,-2.8206286,-2.5535016,True,0.03613019,train,tensor([True]),0.53019893
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.544874,0.039438352,-2.622173,-2.4675748,True,0.05310774,train,tensor([False]),1.3466014
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.73897845,0.035424314,-0.8084101,-0.6695468,True,0.006355524,train,tensor([False]),0.17941135
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.48701364,0.017861081,-0.52202135,-0.45200592,True,0.0057455003,train,tensor([False]),0.32167706
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.6709218,0.018974103,-1.708111,-1.6337326,True,-0.00987339,train,tensor([False]),-0.52036136
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.2546804,0.009525697,-0.27335078,-0.23601003,True,-0.017323583,train,tensor([False]),-1.8186159
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.3620324,0.05124328,-2.4624693,-2.2615955,True,-0.068267345,train,tensor([True]),-1.3322204
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.36174846,0.022571085,-0.4059878,-0.3175091,True,0.01141125,train,tensor([False]),0.5055694
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.4559338,0.008183998,-0.47197443,-0.4398932,True,0.0015202761,train,tensor([False]),0.18576203
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3666646,0.060267817,-1.4847896,-1.2485397,True,0.045119166,train,tensor([False]),0.7486445
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.4740709,0.003179935,-0.4803036,-0.46783823,True,-6.54757e-05,train,tensor([False]),-0.020590264
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.15046334,0.016567573,-0.18293579,-0.117990896,True,-0.011261582,train,tensor([False]),-0.6797364
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.8825505,0.10067247,-2.0798686,-1.6852324,True,0.02011013,train,tensor([False]),0.199758
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.3649971,0.018410925,-0.40108252,-0.32891166,True,0.00048679113,train,tensor([False]),0.026440341
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3223509,0.029609801,-1.3803861,-1.2643156,True,-0.023653388,train,tensor([False]),-0.7988364
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.23356831,0.16121179,-0.5495434,0.08240679,True,-0.18815148,train,tensor([False]),-1.1671075
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3131995,0.08217988,-2.474272,-2.152127,True,-0.108327866,train,tensor([True]),-1.3181798
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.231872,0.07211407,-2.3732157,-2.0905285,False,-0.15576291,train,tensor([True]),-2.1599517
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.7771482,0.044587303,-2.8645394,-2.689757,False,-0.09196496,train,tensor([False]),-2.0625818
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4558997,0.03012823,-1.514951,-1.3968484,True,0.035392642,train,tensor([False]),1.1747335
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.0488992,0.10532683,-3.2553399,-2.8424585,True,-0.15911508,train,tensor([False]),-1.5106794
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7676506,0.058431003,-2.8821754,-2.6531258,True,-0.04854083,train,tensor([False]),-0.8307376
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7817825,0.072280675,-1.9234526,-1.6401124,True,0.07282102,train,tensor([False]),1.0074756
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.326499,0.015207374,-0.35630545,-0.29669252,False,0.03614655,train,tensor([False]),2.3769095
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.1504524,0.10618033,-1.3585658,-0.94233894,True,-0.16283774,train,tensor([False]),-1.533596
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.322094,0.010122528,-1.3419341,-1.3022538,True,-0.001239419,train,tensor([False]),-0.12244164
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.20175374,0.0043392153,-0.2102586,-0.19324887,True,-0.00041413307,train,tensor([False]),-0.09543962
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5278901,0.006473473,-0.54057807,-0.5152021,True,0.00026363134,train,tensor([False]),0.04072487
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.7338499,0.04801261,-0.8279546,-0.6397452,True,-0.0073772073,train,tensor([False]),-0.15365145
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.5073048,0.17321812,-0.8468123,-0.16779727,True,-0.011785746,train,tensor([False]),-0.06803992
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.2023164,0.028300168,-1.2577847,-1.1468481,True,-0.016114354,train,tensor([False]),-0.5694084
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.42807335,0.014477013,-0.4564483,-0.3996984,True,-0.011263728,train,tensor([False]),-0.7780423
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.140041,0.006668895,-0.15311202,-0.12696996,True,-8.863211e-05,train,tensor([False]),-0.013290374
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.1443294,0.07209627,-1.2856381,-1.0030208,True,-0.0138527155,train,tensor([False]),-0.1921419
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7579429,0.030132877,-1.8170034,-1.6988825,True,0.015444756,train,tensor([False]),0.51255494
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3887339,0.04048719,-2.4680889,-2.3093789,True,-0.015961647,train,tensor([False]),-0.39423946
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6807865,0.039409127,-1.7580284,-1.6035446,True,-0.0041503906,train,tensor([False]),-0.10531547
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3325435,0.0112705035,-1.3546337,-1.3104533,True,0.004814863,train,tensor([False]),0.42720923
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0136955,0.021424385,-2.0556872,-1.9717036,True,-0.036258698,train,tensor([False]),-1.6924032
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.5935969,0.044273477,-1.680373,-1.5068209,False,0.107572556,train,tensor([False]),2.429729
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.7518097,0.04552235,-0.8410335,-0.6625859,True,0.051676393,train,tensor([False]),1.1351873
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.5905939,0.019167697,-1.6281626,-1.5530252,True,0.0011047125,train,tensor([False]),0.057634074
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.75277,0.042628616,-0.83632207,-0.66921794,True,0.018040955,train,tensor([False]),0.42321232
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.36913198,0.016586963,-0.40164244,-0.33662152,True,-0.0262039,train,tensor([False]),-1.5797889
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.537973,0.071523875,-1.6781598,-1.3977863,True,-0.055108666,train,tensor([False]),-0.7704933
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6685324,0.019293591,-1.7063478,-1.6307169,True,0.012095928,train,tensor([False]),0.6269402
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0414782,0.025799759,-2.0920458,-1.9909106,True,0.039918184,train,tensor([False]),1.547231
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.4890041,0.093171,-1.6716193,-1.306389,True,-0.10283446,train,tensor([False]),-1.1037174
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7778096,0.05685042,-2.8892365,-2.6663828,True,-0.10024691,train,tensor([False]),-1.7633451
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.7899033,0.04601296,-0.8800887,-0.6997179,True,-0.014499962,train,tensor([False]),-0.3151278
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0672872,0.05277152,-2.1707194,-1.963855,True,-0.07746744,train,tensor([False]),-1.4679782
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.5067555,0.010470065,-0.5272768,-0.48623413,True,0.0036466718,train,tensor([False]),0.34829503
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3709435,0.017978504,-1.4061815,-1.3357056,True,-0.007562399,train,tensor([False]),-0.4206356
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.2212822,0.03625902,-2.2923498,-2.1502147,True,0.009149075,train,tensor([False]),0.25232548
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6556005,0.034692198,-2.7235973,-2.5876038,True,0.023089886,train,tensor([False]),0.66556424
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.7413063,0.1938356,-1.1212242,-0.3613885,False,0.51271546,train,tensor([False]),2.6451046
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.2269103,0.005189256,-0.23708123,-0.21673936,True,0.0032277554,train,tensor([False]),0.62200737
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.32741237,0.011996413,-0.35092533,-0.3038994,True,-0.0050563216,train,tensor([False]),-0.42148614
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6276062,0.01794666,-1.6627816,-1.5924307,True,0.00020885468,train,tensor([False]),0.011637523
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.09796572,0.3667103,-0.8167179,0.6207865,False,0.8180248,train,tensor([False]),2.2307112
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3105996,0.044891804,-2.3985875,-2.2226117,True,-0.08002734,train,tensor([False]),-1.7826716
