formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.6071198,0.9484261,-3.466035,0.2517954,True,0.009546161,train,tensor([False]),0.010065265
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.2280512,0.9484261,-5.0869665,-1.369136,True,-0.17397118,train,tensor([True]),-0.18343145
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9727442,0.9484261,-4.8316593,-1.113829,True,-0.17598319,train,tensor([True]),-0.18555287
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.624104,0.9484261,-3.4830194,0.23481119,True,0.08979523,train,tensor([False]),0.09467815
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1522642,0.9484261,-3.0111794,0.706651,True,-0.06616652,train,tensor([False]),-0.06976455
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.913413,0.9484261,-3.7723284,-0.054497838,True,-0.081861615,train,tensor([False]),-0.08631311
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3668444,0.9484261,-3.2257595,0.4920708,True,0.0044127703,train,tensor([False]),0.0046527297
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.3386299,0.9484261,-2.197545,1.5202854,True,0.2176188,train,tensor([False]),0.22945255
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.6199875,0.9484261,-2.4789028,1.2389277,True,0.057076097,train,tensor([False]),0.060179804
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.3880902,0.9484261,-2.2470055,1.470825,True,0.08429134,train,tensor([False]),0.088874966
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.3145045,0.9484261,-3.1734197,0.5444107,True,-0.3658098,train,tensor([False]),-0.38570195
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.06451273,0.9484261,-1.9234279,1.7944025,True,-0.17145677,train,tensor([False]),-0.1807803
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.655644,0.9484261,-3.5145593,0.20327115,True,0.028692007,train,tensor([False]),0.030252231
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.8117854,0.9484261,-2.6707006,1.0471299,True,0.017439961,train,tensor([False]),0.018388318
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.48342484,0.9484261,-2.34234,1.3754904,True,0.13603276,train,tensor([False]),0.14343
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.9648812,0.9484261,-3.8237963,-0.10596597,True,-0.03667879,train,tensor([False]),-0.038673323
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.785301,0.9484261,-3.644216,0.07361424,True,-0.07722902,train,tensor([True]),-0.08142861
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3974981,0.9484261,-4.2564135,-0.5385829,True,0.0701766,train,tensor([True]),0.07399269
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0703981,0.9484261,-2.9293132,0.7885171,True,0.07157087,train,tensor([False]),0.07546278
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.08256388,0.9484261,-1.9414791,1.7763513,True,-0.1013505,train,tensor([False]),-0.10686178
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.2292699,0.9484261,-3.088185,0.62964535,True,0.14984715,train,tensor([False]),0.1579956
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.55626583,0.9484261,-2.4151812,1.3026494,True,0.023925543,train,tensor([False]),0.025226574
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.47390574,0.9484261,-2.332821,1.3850095,True,0.173293,train,tensor([False]),0.18271638
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9033492,0.9484261,-2.7622645,0.955566,True,-0.027360976,train,tensor([False]),-0.028848821
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.415221,0.9484261,-4.274136,-0.55630577,True,-0.21828008,train,tensor([False]),-0.23014979
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.39460307,0.9484261,-2.2535183,1.4643121,True,0.07792637,train,tensor([False]),0.08216388
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.6234066,0.9484261,-3.4823217,0.23550856,True,0.16770458,train,tensor([False]),0.17682408
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.34925395,0.9484261,-2.2081692,1.5096612,True,0.12665215,train,tensor([False]),0.13353929
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.37795424,0.9484261,-2.2368693,1.480961,True,0.19797958,train,tensor([False]),0.20874539
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.7563722,0.9484261,-2.6152873,1.102543,True,0.11979473,train,tensor([False]),0.12630896
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.888452,0.9484261,-4.7473674,-1.0295368,True,-0.017138958,train,tensor([False]),-0.018070947
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.30573916,0.9484261,-2.1646543,1.553176,True,-0.14541045,train,tensor([False]),-0.15331763
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0029373,0.9484261,-4.8618526,-1.1440221,True,-0.072919846,train,tensor([False]),-0.07688511
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.6554374,0.9484261,-2.5143526,1.2034779,True,0.2304883,train,tensor([False]),0.24302188
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.44179666,0.9484261,-2.3007119,1.4171185,True,-0.34096915,train,tensor([False]),-0.35951048
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.5666842,0.9484261,-6.4255996,-2.707769,True,0.10873556,train,tensor([True]),0.114648424
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.48534614,0.9484261,-2.3442614,1.373569,True,-0.09140611,train,tensor([False]),-0.09637662
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.3602296,0.9484261,-3.2191448,0.4986856,True,-0.045153618,train,tensor([False]),-0.047608998
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.2068735,0.9484261,-3.0657887,0.6520417,True,0.019623041,train,tensor([False]),0.02069011
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3304293,0.9484261,-4.1893444,-0.4715141,True,-0.074266195,train,tensor([False]),-0.07830467
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.16742969,0.9484261,-2.0263448,1.6914855,True,-0.056252852,train,tensor([False]),-0.059311792
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.1932166,0.9484261,-3.0521317,0.66569865,True,-0.08269024,train,tensor([False]),-0.0871868
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.43700618,0.9484261,-2.2959213,1.4219091,True,0.16007051,train,tensor([False]),0.16877489
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.078772664,0.9484261,-1.9376879,1.7801425,True,-0.18123853,train,tensor([False]),-0.191094
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0965291,0.9484261,-2.9554443,0.7623861,True,-0.13526428,train,tensor([False]),-0.14261973
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.1702456,0.9484261,-4.029161,-0.31133044,True,-0.010032177,train,tensor([False]),-0.01057771
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4926442,0.9484261,-3.3515594,0.36627102,True,0.13564229,train,tensor([False]),0.14301829
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.0309665,0.9484261,-3.8898816,-0.17205131,True,0.11415696,train,tensor([False]),0.12036463
CH3NOTi48,Ti,110,oximes,Formaldoxime,relaxed,-1.8891956,-1.788094,0.9484261,-3.6470094,0.070821166,True,-0.10110152,train,tensor([False]),-0.10659926
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.29236186,0.9484261,-2.151277,1.5665534,True,-0.013906419,train,tensor([False]),-0.014662628
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0034146,0.9484261,-3.86233,-0.14449942,True,0.08138311,train,tensor([False]),0.08580859
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.23799038,0.9484261,-2.0969057,1.6209248,True,-0.28021592,train,tensor([False]),-0.2954536
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.3936642,0.9484261,-3.2525795,0.46525097,True,-0.4351182,train,tensor([False]),-0.45877922
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.9442864,0.9484261,-2.8032017,0.9146288,True,0.114878,train,tensor([False]),0.12112488
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.5409218,0.9484261,-3.399837,0.3179934,True,0.049713373,train,tensor([False]),0.052416705
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.9601818,0.9484261,-2.819097,0.89873344,True,0.13958198,train,tensor([False]),0.14717221
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.06743419,0.9484261,-1.9263494,1.791481,True,-0.23235264,train,tensor([False]),-0.2449876
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.71939814,0.9484261,-2.5783134,1.1395171,True,-0.20757413,train,tensor([False]),-0.21886167
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.46074224,0.9484261,-2.3196573,1.398173,True,-0.026317269,train,tensor([False]),-0.02774836
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.3176427,0.9484261,-2.176558,1.5412725,True,0.004505366,train,tensor([False]),0.0047503607
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.8449928,0.9484261,-2.703908,1.0139225,True,-0.014734209,train,tensor([False]),-0.015535431
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.9872755,0.9484261,-2.8461907,0.8716397,True,-0.07144618,train,tensor([False]),-0.07533131
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2658832,0.9484261,-3.1247983,0.593032,True,-0.057450175,train,tensor([False]),-0.060574222
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.2592307,0.9484261,-3.118146,0.5996845,True,0.043420196,train,tensor([False]),0.045781314
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.1719135,0.9484261,-3.0308287,0.6870017,True,0.09363794,train,tensor([False]),0.09872982
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8491342,0.9484261,-3.7080493,0.009781003,True,-0.122677684,train,tensor([False]),-0.1293487
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.35432053,0.9484261,-2.2132359,1.5045947,True,0.023005277,train,tensor([False]),0.024256267
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7802054,0.9484261,-3.6391206,0.07870984,True,0.087233424,train,tensor([False]),0.09197704
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.97726196,0.9484261,-2.836177,0.88165325,True,-0.029319942,train,tensor([False]),-0.030914312
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.7721631,0.9484261,-2.6310782,1.0867522,True,-0.21213806,train,tensor([False]),-0.22367378
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.4361726,0.9484261,-2.2950878,1.4227426,True,0.064765215,train,tensor([False]),0.068287045
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-4.0881524,0.9484261,-5.9470677,-2.229237,True,-0.4025421,train,tensor([False]),-0.4244317
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.29109251,0.9484261,-2.1500077,1.5678227,True,-0.083245516,train,tensor([False]),-0.08777227
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.784813,0.9484261,-4.6437283,-0.9258977,True,0.09429765,train,tensor([False]),0.0994254
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4509876,0.9484261,-3.3099027,0.40792763,True,-0.011647701,train,tensor([False]),-0.012281084
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.8620784,0.9484261,-2.7209935,0.9968368,True,-0.14701903,train,tensor([False]),-0.15501368
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.51063204,0.9484261,-2.3695474,1.3482832,True,0.09974846,train,tensor([False]),0.10517262
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.8630586,0.9484261,-3.721974,-0.0041433573,True,0.3380648,train,tensor([True]),0.3564482
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.52013564,0.9484261,-2.3790507,1.3387796,True,0.20730048,train,tensor([False]),0.21857315
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.7416805,0.9484261,-3.6005957,0.11723471,True,0.114283204,train,tensor([False]),0.12049774
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.7424082,0.9484261,-2.6013234,1.116507,True,0.1465351,train,tensor([False]),0.15450343
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.2672832,0.9484261,-2.1261983,1.591632,True,0.034597427,train,tensor([False]),0.03647878
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.0913005,0.9484261,-2.9502158,0.7676147,True,-0.10820329,train,tensor([False]),-0.11408721
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.2571046,0.9484261,-4.1160197,-0.39818943,True,-0.099983454,train,tensor([False]),-0.10542039
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.464935,0.9484261,-3.3238502,0.39398026,True,0.39752507,train,tensor([False]),0.41914183
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3484416,0.9484261,-3.207357,0.5104736,True,0.039102554,train,tensor([False]),0.041228887
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.1661253,0.9484261,-5.0250406,-1.3072101,True,-0.30344534,train,tensor([True]),-0.3199462
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.32737207,0.9484261,-2.1862874,1.5315431,True,0.060925037,train,tensor([False]),0.06423804
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.5366175,0.9484261,-2.3955326,1.3222977,True,-0.19241595,train,tensor([False]),-0.20287922
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.9099833,0.9484261,-2.7688985,0.94893193,True,-0.33587158,train,tensor([False]),-0.35413572
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8796276,0.9484261,-2.7385428,0.9792876,True,0.0025331974,train,tensor([False]),0.0026709486
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.0716653,0.9484261,-2.9305806,0.7872499,True,-0.0391047,train,tensor([False]),-0.04123115
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0465837,0.9484261,-2.905499,0.81233156,True,-0.017041087,train,tensor([False]),-0.017967753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.37056476,0.9484261,-2.22948,1.4883504,True,0.18760848,train,tensor([False]),0.19781032
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6122577,0.9484261,-4.471173,-0.7533425,True,-0.09881425,train,tensor([False]),-0.10418761
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.6929282,0.9484261,-3.5518434,0.16598701,True,-0.07030892,train,tensor([False]),-0.07413221
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8139293,0.9484261,-3.6728444,0.04498589,True,-0.054235578,train,tensor([False]),-0.05718482
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1032178,0.9484261,-2.962133,0.75569737,True,-0.06824505,train,tensor([False]),-0.071956106
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.6608219,0.9484261,-2.5197372,1.1980933,True,0.101608515,train,tensor([False]),0.10713382
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.23907661,0.9484261,-2.097992,1.6198386,True,-0.056824178,train,tensor([False]),-0.059914183
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3668828,0.9484261,-3.2257981,0.4920324,True,0.00036633015,train,tensor([False]),0.00038625058
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2083259,0.9484261,-3.0672412,0.65058935,True,0.0889405,train,tensor([False]),0.09377694
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.2005997,0.9484261,-3.059515,0.65831554,True,0.047520757,train,tensor([False]),0.050104856
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7625616,0.9484261,-3.6214767,0.09635365,True,0.035535574,train,tensor([False]),0.03746794
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.435875,0.9484261,-3.2947903,0.42304015,True,0.031528354,train,tensor([False]),0.033242814
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.181218,0.9484261,-3.0401332,0.6776972,True,-0.23908365,train,tensor([False]),-0.25208464
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7414865,0.9484261,-4.600402,-0.88257134,True,-0.040492296,train,tensor([False]),-0.0426942
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.4494055,0.9484261,-2.3083208,1.4095097,True,0.2596984,train,tensor([False]),0.27382037
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.4009892,0.9484261,-3.2599044,0.45792603,True,-0.22672212,train,tensor([False]),-0.2390509
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3450556,0.9484261,-3.203971,0.5138596,True,-0.071316004,train,tensor([False]),-0.07519405
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.971101,0.9484261,-3.8300161,-0.112185836,True,-0.13644361,train,tensor([False]),-0.1438632
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.521472,0.9484261,-3.3803873,0.33744323,True,0.0046514273,train,tensor([False]),0.0049043642
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.8088722,0.9484261,-2.6677876,1.050043,True,0.17530233,train,tensor([False]),0.18483499
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6492138,0.9484261,-3.5081291,0.20970142,True,-0.08571231,train,tensor([False]),-0.09037321
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6232269,0.9484261,-3.482142,0.23568833,True,-0.08440983,train,tensor([False]),-0.088999905
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9635434,0.9484261,-3.8224587,-0.104628205,True,0.09517348,train,tensor([True]),0.10034886
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.1168038,0.9484261,-2.975719,0.74211144,True,0.024114132,train,tensor([False]),0.02542542
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.44884914,0.9484261,-2.3077643,1.4100661,True,0.035105437,train,tensor([False]),0.037014414
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0600126,0.9484261,-2.9189277,0.79890263,True,0.04022169,train,tensor([False]),0.04240888
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.030618,0.9484261,-4.889533,-1.1717027,True,0.012734413,train,tensor([False]),0.01342689
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8034806,0.9484261,-2.662396,1.0554346,True,-0.04431957,train,tensor([False]),-0.046729594
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.2668569,0.9484261,-3.125772,0.5920583,True,-0.18934464,train,tensor([False]),-0.1996409
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.37243098,0.9484261,-2.2313461,1.4864843,True,0.023560762,train,tensor([False]),0.024841959
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.53377014,0.9484261,-2.3926854,1.325145,True,0.4261351,train,tensor([False]),0.44930762
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.29307926,0.9484261,-2.1519945,1.565836,True,0.006662488,train,tensor([False]),0.007024783
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.31260157,0.9484261,-2.171517,1.5463136,True,-0.04847002,train,tensor([False]),-0.05110574
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.1693535,0.9484261,-3.0282688,0.6895617,True,0.071507215,train,tensor([False]),0.07539566
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.5593821,0.9484261,-3.4182973,0.29953313,True,-0.19574583,train,tensor([False]),-0.20639017
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.12748,0.9484261,-3.9863954,-0.26856482,True,-0.26314688,train,tensor([False]),-0.27745637
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6368573,0.9484261,-3.4957724,0.22205794,True,-0.10137999,train,tensor([True]),-0.10689287
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.2955003,0.9484261,-3.1544156,0.56341493,True,-0.06545353,train,tensor([False]),-0.06901278
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.82621074,0.9484261,-2.6851258,1.0327045,True,-0.22719014,train,tensor([False]),-0.23954436
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.6354804,0.9484261,-4.4943957,-0.7765652,True,-0.17312074,train,tensor([False]),-0.18253475
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.343328,0.9484261,-4.2022433,-0.4844128,True,0.1871357,train,tensor([False]),0.19731183
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.90877295,0.9484261,-2.7676883,0.95014226,True,-0.14325655,train,tensor([False]),-0.1510466
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.294138,0.9484261,-3.1530533,0.56477726,True,-0.010370493,train,tensor([False]),-0.010934424
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.2971544,0.9484261,-4.1560698,-0.43823922,True,-0.11406803,train,tensor([False]),-0.12027086
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.327892,0.9484261,-2.1868072,1.5310233,True,0.14637202,train,tensor([False]),0.15433149
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.17493916,0.9484261,-2.0338545,1.683976,True,-0.085211515,train,tensor([False]),-0.08984518
