formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3534082,1.0079354,-3.3289616,0.6221452,True,-0.25906503,train,tensor([False]),-0.25702542
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.100929,1.0079354,-4.0764823,-0.12537563,True,-0.30898523,train,tensor([True]),-0.30655262
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.5942736,1.0079354,-2.569827,1.3812797,True,0.22743666,train,tensor([False]),0.22564606
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.44092387,1.0079354,-2.4164772,1.5346296,True,0.10246807,train,tensor([False]),0.10166135
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.8455576,1.0079354,-3.821111,0.12999582,True,0.09799254,train,tensor([False]),0.097221054
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.1151786,1.0079354,-5.090732,-1.1396252,True,-0.18659472,train,tensor([True]),-0.18512568
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3237433,-1.3117793,1.0079354,-3.2873325,0.66377413,True,-0.011964083,train,tensor([False]),-0.011869891
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.4167206,1.0079354,-3.392274,0.55883276,True,0.0113373995,train,tensor([False]),0.011248141
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.60063505,1.0079354,-2.5761886,1.3749183,True,-0.054897428,train,tensor([False]),-0.054465223
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.4169472,1.0079354,-2.3925006,1.5586061,True,-0.11031824,train,tensor([False]),-0.109449714
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.2488616,1.0079354,-3.2244148,0.72669184,True,-0.1620754,train,tensor([False]),-0.1607994
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.34177005,1.0079354,-2.3173234,1.6337833,True,-0.06933677,train,tensor([False]),-0.06879089
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6972425,1.0079354,-3.6727958,0.2783109,True,-0.07345319,train,tensor([False]),-0.072874896
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.69472194,1.0079354,-2.6702752,1.2808315,True,-0.23813593,train,tensor([False]),-0.2362611
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.1456492,1.0079354,-4.1212025,-0.1700958,True,0.19909787,train,tensor([False]),0.19753039
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.393394,1.0079354,-2.3689475,1.5821594,True,0.019724846,train,tensor([False]),0.019569553
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.6844281,1.0079354,-3.6599815,0.2911253,True,0.10781777,train,tensor([False]),0.106968924
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.34393215,-0.48747277,1.0079354,-2.463026,1.4880806,True,0.14354062,train,tensor([False]),0.14241053
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.003258586,1.0079354,-1.978812,1.9722948,True,0.7233177,train,tensor([False]),0.71762305
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.9767735,1.0079354,-4.952327,-1.0012201,True,0.24100304,train,tensor([False]),0.23910564
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.0990392,1.0079354,-3.0745926,0.8765142,True,-0.21425092,train,tensor([False]),-0.21256414
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.4208488,1.0079354,-3.3964024,0.55470455,True,0.21049619,train,tensor([False]),0.20883897
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.39284,1.0079354,-4.3683934,-0.41728652,True,0.5641246,train,tensor([False]),0.55968326
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3079982,1.0079354,-4.2835517,-0.3324448,True,-0.060376883,train,tensor([False]),-0.05990154
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.560423,1.0079354,-4.5359764,-0.5848695,True,0.14993405,train,tensor([False]),0.14875363
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5739392,1.0079354,-3.5494926,0.4016142,True,0.11823714,train,tensor([False]),0.11730626
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.2415216,1.0079354,-2.2170749,1.7340318,True,0.027814686,train,tensor([False]),0.027595703
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0547762,1.0079354,-5.0303297,-1.0792228,True,-0.015262604,train,tensor([True]),-0.015142443
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.420842,1.0079354,-2.3963954,1.5547113,True,0.16357058,train,tensor([False]),0.16228281
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.314721,1.0079354,-4.2902746,-0.3391677,True,-0.072913885,train,tensor([True]),-0.07233984
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3303857,1.0079354,-4.305939,-0.3548323,True,-0.05944109,train,tensor([True]),-0.058973115
CH4N2Ti48,Ti,110,amidines,Formimidamide,relaxed,-4.4142056,-4.653577,1.0079354,-6.6291304,-2.6780233,True,0.2393713,train,tensor([False]),0.23748675
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.054777,1.0079354,-3.0303304,0.92077637,True,-0.14472675,train,tensor([False]),-0.14358734
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.3379624,1.0079354,-2.3135157,1.637591,True,0.00664714,train,tensor([False]),0.0065948074
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.9855156,1.0079354,-2.961069,0.9900378,True,0.28538227,train,tensor([False]),0.28313547
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.7961064,1.0079354,-2.7716599,1.1794469,True,-0.13086587,train,tensor([False]),-0.12983558
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.14027429,1.0079354,-2.1158276,1.8352791,True,-0.018724754,train,tensor([False]),-0.018577335
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.9748602,1.0079354,-2.9504137,1.0006932,True,-0.04649341,train,tensor([False]),-0.04612737
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.806922,1.0079354,-4.7824755,-0.83136857,True,0.08297014,train,tensor([False]),0.08231693
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.47200155,1.0079354,-2.447555,1.5035518,True,0.06642726,train,tensor([False]),0.06590428
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.28471982,1.0079354,-2.2602732,1.6908336,True,0.16370872,train,tensor([False]),0.16241986
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.44759178,1.0079354,-2.4231453,1.5279616,True,-0.04145062,train,tensor([False]),-0.04112428
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.999407,1.0079354,-2.9749603,0.9761464,True,0.15992522,train,tensor([False]),0.15866615
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2923877,1.0079354,-5.267941,-1.3168343,True,-0.074837685,train,tensor([True]),-0.07424849
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.25805402,1.0079354,-2.2336073,1.7174994,True,-0.08766061,train,tensor([False]),-0.08697046
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.8735161,1.0079354,-2.8490696,1.1020373,True,0.2607357,train,tensor([False]),0.25868294
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0713778,1.0079354,-3.0469313,0.90417564,True,-0.007979035,train,tensor([False]),-0.007916217
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3219879,1.0079354,-3.2975411,0.6535655,True,-0.040443778,train,tensor([False]),-0.040125366
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.9456403,1.0079354,-3.9211936,0.029913068,True,-0.055919647,train,tensor([False]),-0.055479396
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.59178036,1.0079354,-2.5673337,1.3837731,True,0.015028119,train,tensor([False]),0.014909804
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.31871438,1.0079354,-2.2942677,1.656839,True,-0.17037395,train,tensor([False]),-0.1690326
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.4398532,1.0079354,-3.4154067,0.5357002,True,0.039397955,train,tensor([False]),0.039087776
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.18091214,1.0079354,-2.1564655,1.7946413,True,-0.07710898,train,tensor([False]),-0.076501906
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.626931,1.0079354,-3.6024842,0.34862244,True,-0.029505491,train,tensor([False]),-0.029273197
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.2136039,1.0079354,-3.1891572,0.76194954,True,0.13366282,train,tensor([False]),0.1326105
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.31036747,1.0079354,-2.2859209,1.6651859,True,-0.14404607,train,tensor([False]),-0.142912
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.8357441,1.0079354,-2.8112974,1.1398094,True,0.35384354,train,tensor([False]),0.35105777
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.41802806,1.0079354,-2.3935814,1.5575254,True,0.04260841,train,tensor([False]),0.04227296
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.8001614,1.0079354,-4.775715,-0.82460797,True,0.018182516,train,tensor([False]),0.018039366
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.3765535,1.0079354,-3.352107,0.59899986,True,-0.092811346,train,tensor([False]),-0.092080645
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.7931656,1.0079354,-3.768719,0.18238783,True,0.017429113,train,tensor([False]),0.017291896
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.5980377,1.0079354,-2.5735912,1.3775157,True,0.21034124,train,tensor([False]),0.20868525
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.8867118,1.0079354,-3.862265,0.08884156,True,-0.16324234,train,tensor([False]),-0.16195714
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.9148187,1.0079354,-2.890372,1.0607347,True,0.13837332,train,tensor([False]),0.1372839
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.3057386,1.0079354,-3.281292,0.6698148,True,-0.0005725622,train,tensor([False]),-0.0005680545
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0205774,1.0079354,-3.996131,-0.045024037,True,0.14569592,train,tensor([False]),0.14454888
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.42338115,1.0079354,-2.3989346,1.5521722,True,-0.0073674023,train,tensor([False]),-0.007309399
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.2300087,1.0079354,-3.205562,0.7455447,True,-0.14849722,train,tensor([False]),-0.14732811
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.6813507,1.0079354,-3.6569042,0.2942027,True,0.22437382,train,tensor([False]),0.22260734
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.822556,1.0079354,-3.7981095,0.15299737,True,0.09344685,train,tensor([False]),0.09271115
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.9697448,1.0079354,-2.9452982,1.0058086,True,-0.07306504,train,tensor([False]),-0.072489806
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.1163019,1.0079354,-3.0918553,0.8592515,True,-0.20794559,train,tensor([False]),-0.20630844
C2H5NTi48,Ti,110,imines,Ethanimine,relaxed,-3.3971364,-3.5158997,1.0079354,-5.491453,-1.5403463,True,0.11876321,train,tensor([False]),0.11782819
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.09841204,1.0079354,-2.0739655,1.8771414,True,-0.10170537,train,tensor([False]),-0.10090465
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.890241,1.0079354,-2.8657944,1.0853124,True,0.030514002,train,tensor([False]),0.030273767
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.2389377,1.0079354,-3.2144911,0.73661566,True,-0.08605218,train,tensor([False]),-0.0853747
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.22393501,1.0079354,-2.1994884,1.7516184,True,-0.027057856,train,tensor([False]),-0.026844831
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.87780833,1.0079354,-2.8533616,1.0977451,True,0.17920434,train,tensor([False]),0.17779349
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.1588099,1.0079354,-2.1343632,1.8167435,True,-0.0835935,train,tensor([False]),-0.08293538
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.2499974,1.0079354,-4.2255507,-0.27444398,True,-0.20519948,train,tensor([False]),-0.20358396
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.6194701,1.0079354,-2.5950236,1.3560833,True,-0.094781816,train,tensor([False]),-0.0940356
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4178363,1.0079354,-3.3933897,0.5577171,True,-0.04479897,train,tensor([False]),-0.04444627
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.83260685,1.0079354,-2.8081603,1.1429465,True,0.10795909,train,tensor([False]),0.10710914
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1506388,1.0079354,-3.126192,0.8249146,True,0.034330845,train,tensor([False]),0.03406056
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.4832131,1.0079354,-3.4587665,0.49234033,True,0.4158032,train,tensor([False]),0.41252962
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.93039167,1.0079354,-2.905945,1.0451617,True,0.20825332,train,tensor([False]),0.20661376
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-0.9837724,1.0079354,-2.9593258,0.991781,True,-0.04693091,train,tensor([False]),-0.046561424
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.3592906,1.0079354,-3.334844,0.6162628,True,-0.1261276,train,tensor([False]),-0.1251346
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.033352,1.0079354,-5.0089054,-1.0577985,True,-0.23250341,train,tensor([True]),-0.23067293
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.0439792,1.0079354,-3.0195327,0.9315742,True,-0.14877248,train,tensor([False]),-0.1476012
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.7866883,1.0079354,-5.762242,-1.8111349,True,0.061597586,train,tensor([True]),0.06111263
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.4818811,-1.5520978,1.0079354,-3.5276513,0.4234556,True,0.070216656,train,tensor([False]),0.069663845
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-0.9417299,1.0079354,-2.9172833,1.0338235,True,-0.1881882,train,tensor([False]),-0.1867066
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.608452,1.0079354,-2.5840054,1.3671014,True,0.34306225,train,tensor([False]),0.34036136
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.553083,1.0079354,-4.5286365,-0.57752955,True,-0.12754989,train,tensor([False]),-0.1265457
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.22857344,1.0079354,-2.2041268,1.74698,True,0.014743879,train,tensor([False]),0.014627802
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.3616258,1.0079354,-2.3371792,1.6139276,True,-0.021335453,train,tensor([False]),-0.02116748
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-1.9246707,1.0079354,-3.9002242,0.050882697,True,0.0012727976,train,tensor([True]),0.0012627769
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.6825356,1.0079354,-2.658089,1.2930179,True,0.38192284,train,tensor([False]),0.378916
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3662834,1.0079354,-3.341837,0.60927,True,0.09163141,train,tensor([False]),0.09091
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.3882856,1.0079354,-3.3638391,0.58726776,True,0.02686727,train,tensor([False]),0.026655747
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.041327,1.0079354,-3.0168805,0.9342264,True,-0.030580401,train,tensor([False]),-0.030339643
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.22123086,-0.2759936,1.0079354,-2.2515469,1.6995598,True,0.05476272,train,tensor([False]),0.05433158
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.36645162,1.0079354,-2.342005,1.6091018,True,-0.07803184,train,tensor([False]),-0.0774175
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.91301703,1.0079354,-2.8885703,1.0625364,True,0.49486825,train,tensor([False]),0.4909722
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3417491,1.0079354,-3.3173025,0.6338043,True,-0.019204736,train,tensor([False]),-0.019053537
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.3191003,1.0079354,-3.2946537,0.65645313,True,0.1997149,train,tensor([False]),0.19814256
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.3175457,1.0079354,-4.293099,-0.34199226,True,-0.17422056,train,tensor([False]),-0.17284894
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5456101,1.0079354,-3.5211635,0.42994332,True,0.16127598,train,tensor([False]),0.16000627
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.89797837,1.0079354,-2.8735318,1.077575,True,0.12590164,train,tensor([False]),0.12491042
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.9224727,1.0079354,-2.898026,1.0530807,True,-0.21413708,train,tensor([False]),-0.21245119
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7250576,1.0079354,-4.700611,-0.7495042,True,-0.039943457,train,tensor([False]),-0.039628986
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.041682243,1.0079354,-2.0172358,1.9338712,True,-0.0725901,train,tensor([False]),-0.0720186
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.2836262,1.0079354,-2.2591796,1.6919272,True,-0.09141943,train,tensor([False]),-0.09069969
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.7358936,1.0079354,-2.711447,1.2396598,True,-0.07139331,train,tensor([False]),-0.07083124
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3474712,1.0079354,-5.3230247,-1.3719178,True,0.14846396,train,tensor([True]),0.14729512
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.36678898,1.0079354,-2.3423424,1.6087644,True,-0.17711174,train,tensor([False]),-0.17571735
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.5771576,1.0079354,-2.552711,1.3983958,True,0.13782054,train,tensor([False]),0.13673548
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.20177352,1.0079354,-2.177327,1.7737799,True,-0.17739534,train,tensor([False]),-0.17599872
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.15094936,1.0079354,-2.1265028,1.824604,True,-0.10906184,train,tensor([False]),-0.1082032
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6993232,1.0079354,-4.6748767,-0.7237698,True,0.066812515,train,tensor([False]),0.066286504
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.5452392,1.0079354,-3.5207925,0.43031418,True,0.048240066,train,tensor([False]),0.047860276
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-2.9339862,1.0079354,-4.9095397,-0.9584328,True,-0.20809174,train,tensor([True]),-0.20645344
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.820153,1.0079354,-4.7957063,-0.8445996,True,-0.15234923,train,tensor([False]),-0.1511498
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.50393605,1.0079354,-2.4794893,1.4716173,True,-0.09366441,train,tensor([False]),-0.092926994
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.1624528,1.0079354,-3.1380062,0.8131006,True,0.03884816,train,tensor([False]),0.03854231
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9036946,1.0079354,-4.879248,-0.92814124,True,-0.30431962,train,tensor([False]),-0.30192372
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3084302,1.0079354,-4.2839837,-0.3328768,True,-0.09664774,train,tensor([True]),-0.09588684
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.23011,1.0079354,-3.2056634,0.74544334,True,0.042859554,train,tensor([False]),0.042522125
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.70251924,1.0079354,-2.6780727,1.2730341,True,-0.6431244,train,tensor([False]),-0.6380611
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5103718,1.0079354,-3.4859252,0.4651816,True,-0.02096951,train,tensor([False]),-0.020804418
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.51534694,1.0079354,-2.4909003,1.4602065,True,0.19219351,train,tensor([False]),0.19068038
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1505432,1.0079354,-3.1260967,0.8250102,True,0.058646798,train,tensor([False]),0.058185074
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.0514786,1.0079354,-3.027032,0.92407477,True,-0.059931755,train,tensor([False]),-0.059459917
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0433556,1.0079354,-3.018909,0.9321978,True,0.092900634,train,tensor([False]),0.09216923
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.66956526,1.0079354,-2.6451187,1.3059881,True,0.307429,train,tensor([False]),0.30500862
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1637875,1.0079354,-3.1393409,0.8117659,True,0.037003875,train,tensor([False]),0.036712546
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.0466477,1.0079354,-3.022201,0.9289057,True,-0.102895975,train,tensor([False]),-0.10208588
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.2984607,1.0079354,-4.274014,-0.32290733,True,0.14226842,train,tensor([False]),0.14114834
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.3294027,1.0079354,-2.304956,1.6461507,True,0.04559663,train,tensor([False]),0.04523765
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6516895,1.0079354,-4.627243,-0.67613614,True,0.00072574615,train,tensor([True]),0.00072003243
