formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.658112,0.23679838,-1.1222368,-0.19398716,True,0.42664012,train,tensor([False]),1.801702
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.5988433,0.04188553,-0.6809389,-0.51674765,True,-0.009616375,train,tensor([False]),-0.22958705
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2472863,0.48328382,-4.194523,-2.30005,True,-0.22228432,train,tensor([True]),-0.4599457
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-3.234324,0.20239995,-3.631028,-2.83762,True,-0.20490241,train,tensor([False]),-1.0123639
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9135685,0.37134516,-2.641405,-1.1857319,True,-0.13638568,train,tensor([False]),-0.3672747
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.1958205,0.037263636,-1.2688572,-1.1227837,True,-0.010581017,train,tensor([False]),-0.28395018
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.38812345,0.30296,-0.9819251,0.20567816,True,-0.01745084,train,tensor([False]),-0.05760113
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7089541,0.07551027,-1.8569542,-1.560954,True,-0.01807189,train,tensor([False]),-0.23933022
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.6470151,0.10405639,-0.8509656,-0.44306457,True,-0.051588893,train,tensor([False]),-0.49577823
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.51996857,0.11039987,-0.7363523,-0.3035848,True,-0.09680617,train,tensor([False]),-0.8768685
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.333152,0.47681627,-3.2677119,-1.3985922,True,0.041007757,train,tensor([True]),0.08600327
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.0703723,0.1444739,-1.3535411,-0.7872035,True,-0.01830399,train,tensor([False]),-0.1266941
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-3.950132,0.60065764,-5.127421,-2.772843,True,-0.59535265,train,tensor([False]),-0.991168
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.20106441,0.07715237,-0.35228306,-0.049845755,True,0.01946199,train,tensor([False]),0.25225395
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0397717,0.12591225,-1.2865597,-0.79298365,True,-0.026870847,train,tensor([False]),-0.21340932
CH3NOZn48,Zn,110,amides,Formamide,relaxed,-0.2493705,-0.24683684,0.050760835,-0.34632808,-0.1473456,True,-0.0025336593,train,tensor([False]),-0.049913663
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1937771,0.10998469,-1.409347,-0.9782071,True,-0.064417005,train,tensor([False]),-0.5856907
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.22339278,0.11827171,-0.45520532,0.008419767,True,-0.0027043372,train,tensor([False]),-0.022865461
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.5193375,0.3488665,-1.2031158,0.16444087,True,0.11486554,train,tensor([False]),0.32925358
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,-0.6105676,-0.81846607,0.15218905,-1.1167567,-0.5201755,True,0.20789844,train,tensor([False]),1.3660539
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7155776,0.26280913,-3.2306836,-2.2004716,True,-0.022295475,train,tensor([False]),-0.08483524
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.3644817,0.5351206,-2.4133182,-0.31564534,True,0.89584947,train,tensor([False]),1.6741076
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.32528406,0.057126787,-0.43725258,-0.21331556,True,0.015032202,train,tensor([False]),0.26313755
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.7250309,0.055821337,-0.8344407,-0.6156211,True,-0.06593865,train,tensor([False]),-1.1812446
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.670271,0.102418214,-1.8710108,-1.4695313,True,-0.103223085,train,tensor([False]),-1.0078586
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4796461,0.15421592,-1.7819092,-1.177383,True,0.122644186,train,tensor([False]),0.7952758
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.5405096,0.16714521,-0.86811423,-0.21290496,True,0.15840825,train,tensor([False]),0.9477284
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-0.65803087,0.29005232,-1.2265334,-0.08952832,False,-0.7622708,train,tensor([False]),-2.6280458
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.53259677,0.04003894,-0.6110731,-0.45412046,True,-0.03486836,train,tensor([False]),-0.87086123
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.8526957,0.24854125,-3.3398366,-2.3655548,True,-0.11980653,train,tensor([False]),-0.4820388
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.7271501,0.055451598,-0.8358352,-0.61846495,True,0.025202155,train,tensor([False]),0.45448926
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.2047901,0.07917781,-1.3599787,-1.0496016,True,0.03657627,train,tensor([False]),0.46195102
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.21712857,0.063223034,-0.34104574,-0.09321143,True,-0.013602287,train,tensor([False]),-0.21514764
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4531703,0.0368338,-1.5253645,-1.3809761,True,-0.010194659,train,tensor([False]),-0.27677456
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.28438264,0.05582267,-0.39379507,-0.17497021,True,-0.015016496,train,tensor([False]),-0.26900354
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.3526587,0.1670206,-2.6800191,-2.0252984,True,-0.057830095,train,tensor([False]),-0.3462453
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1908942,0.08951183,-1.3663374,-1.0154511,True,0.07458627,train,tensor([False]),0.83325607
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.0616561,0.1837325,-1.4217718,-0.7015404,True,-0.34928083,train,tensor([False]),-1.9010292
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.7482445,0.3761385,-3.485476,-2.011013,True,0.23496175,train,tensor([True]),0.6246682
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.4237788,0.37638566,-2.1614947,-0.6860629,True,0.007906556,train,tensor([False]),0.021006528
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.2345083,0.2314256,-2.6881025,-1.7809141,True,-0.17018723,train,tensor([False]),-0.7353864
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.5639256,0.064782284,-0.6908989,-0.43695235,False,0.17868146,train,tensor([False]),2.758184
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.8080872,0.0936585,-0.9916579,-0.62451655,True,-0.06158793,train,tensor([False]),-0.6575797
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0543098,0.11191064,-2.2736547,-1.834965,True,0.0070602894,train,tensor([False]),0.06308863
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.4685583,0.17952769,-2.8204327,-2.116684,True,-0.14446211,train,tensor([False]),-0.80467874
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.379847,0.31980038,-3.0066557,-1.7530383,True,-0.1426723,train,tensor([False]),-0.44612923
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.7355952,0.461775,-4.640674,-2.8305163,True,0.21398377,train,tensor([True]),0.46339402
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9442835,0.41047978,-3.748824,-2.139743,True,-0.017415524,train,tensor([False]),-0.042427238
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.2175249,0.123542815,-1.4596689,-0.97538096,True,-0.10746503,train,tensor([False]),-0.8698606
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.35136408,0.057711672,-0.46447897,-0.2382492,False,-0.13569543,train,tensor([False]),-2.351265
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.4559691,0.115404405,-0.68216175,-0.22977646,True,0.13929239,train,tensor([False]),1.2069937
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.0889691,0.25496447,-1.5886995,-0.58923876,True,-0.2503661,train,tensor([False]),-0.98196465
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,-1.1982799,-1.2025613,0.032205164,-1.2656834,-1.1394391,True,0.0042814016,train,tensor([False]),0.13294145
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.4069206,0.02876264,-0.4632954,-0.35054582,True,0.042410314,train,tensor([False]),1.474493
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.3277328,0.13026187,-1.5830461,-1.0724195,True,0.02142167,train,tensor([False]),0.16445082
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.0007864237,0.02411182,-0.048045594,0.046472747,True,0.0007864237,train,tensor([False]),0.03261569
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.41041583,0.08602469,-0.5790242,-0.24180745,True,-0.0036240518,train,tensor([False]),-0.042128045
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.16114336,0.10245977,-0.36196452,0.0396778,True,-0.10046297,train,tensor([False]),-0.98051137
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.3552208,0.30257222,-2.9482622,-1.7621793,True,0.22164536,train,tensor([False]),0.73253703
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.6163999,0.3808674,-2.3629,-0.8698998,True,-0.24613011,train,tensor([True]),-0.6462357
CH2SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.3710232,-1.1232926,0.16565767,-1.4479816,-0.79860353,True,-0.24773061,train,tensor([False]),-1.495437
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.3366876,0.23393269,-1.7951956,-0.8781795,True,-0.18830621,train,tensor([True]),-0.80495894
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.0699759,0.44613612,-2.9444027,-1.195549,True,-0.4105544,train,tensor([True]),-0.92024475
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.42322695,0.07570873,-0.57161605,-0.27483785,True,0.0825966,train,tensor([False]),1.0909785
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.6930943,0.3678947,-2.414168,-0.9720206,True,0.12367058,train,tensor([False]),0.33615753
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.5091283,0.30110472,-1.0992935,0.081036985,True,0.20851552,train,tensor([False]),0.69250166
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7472932,0.10584391,-1.9547473,-1.5398391,True,-0.00027179718,train,tensor([False]),-0.0025679057
CH2OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2835531,-1.185149,0.17623316,-1.530566,-0.83973193,True,-0.09840417,train,tensor([False]),-0.5583749
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.69493175,0.05444613,-0.8016462,-0.5882173,True,0.05334419,train,tensor([False]),0.9797609
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.42647564,0.092708744,-0.6081848,-0.2447665,True,0.0021082163,train,tensor([False]),0.02274021
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.2467594,0.4368215,-4.1029296,-2.3905892,True,-0.1513412,train,tensor([True]),-0.34646007
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.7019446,0.077171534,-1.8532008,-1.5506884,True,0.021149397,train,tensor([False]),0.27405697
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.26692522,0.16760574,-0.5954325,0.06158206,True,0.0069140196,train,tensor([False]),0.041251685
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.46180725,0.12254224,-0.70199,-0.22162446,True,-0.21535718,train,tensor([False]),-1.7574118
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2650946,0.31277123,-1.8781263,-0.652063,True,0.06120622,train,tensor([False]),0.19569007
C3H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.66894084,-0.77933544,0.18344429,-1.1388862,-0.41978464,True,0.1103946,train,tensor([False]),0.6017881
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.40538967,0.35140133,-1.0941362,0.28335696,True,-0.031903744,train,tensor([False]),-0.09079005
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3412458,0.0579233,-1.4547755,-1.2277161,True,-0.004758477,train,tensor([False]),-0.08215135
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.6472975,-1.7106946,0.09761777,-1.9020253,-1.5193638,True,0.06339705,train,tensor([False]),0.6494417
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9421602,0.08447056,-2.1077225,-1.776598,True,-0.053114414,train,tensor([False]),-0.628792
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.64390045,0.09189753,-0.8240196,-0.4637813,True,0.14258647,train,tensor([False]),1.551581
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.9836205,0.2897488,-1.5515282,-0.4157129,True,-0.15298927,train,tensor([False]),-0.5280066
CH3NOPd48,Pd,110,amides,Formamide,relaxed,-0.5038905,-0.49921983,0.03909069,-0.5758376,-0.4226021,True,-0.0046706796,train,tensor([False]),-0.11948317
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.83875924,0.30691758,-1.4403176,-0.2372008,True,0.5156058,train,tensor([False]),1.6799488
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6198648,0.119708575,-1.8544936,-1.385236,True,-0.010693073,train,tensor([False]),-0.089325875
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.7334409,-2.956331,0.15820473,-3.2664123,-2.6462498,True,0.22289014,train,tensor([False]),1.4088715
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.3759514,0.36395362,-2.0893006,-0.6626023,True,0.5414154,train,tensor([False]),1.4875945
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7822762,0.17973302,-3.134553,-2.4299994,True,-0.09578037,train,tensor([False]),-0.5329036
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.0902107,0.5509696,-3.1701112,-1.0103103,True,-0.32492018,train,tensor([False]),-0.5897243
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.590878,0.10515743,-1.7969866,-1.3847694,True,0.028917193,train,tensor([False]),0.27498955
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.43693584,0.09292834,-0.6190754,-0.25479627,True,0.10049716,train,tensor([False]),1.0814478
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.5308424,0.3420189,-2.2011995,-0.8604854,True,0.24549735,train,tensor([False]),0.7177888
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.9082468,0.31530043,-2.5262356,-1.2902579,False,0.87075067,train,tensor([False]),2.761654
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8775785,0.25374496,-2.3749187,-1.3802383,True,0.025645614,train,tensor([False]),0.10106847
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.3252916,0.1274188,-2.5750325,-2.0755508,True,0.10972738,train,tensor([False]),0.86115533
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1877458,0.20028012,-1.5802948,-0.7951968,True,-0.015964985,train,tensor([False]),-0.07971328
CH4N2Pd48,Pd,110,amidines,Formimidamide,relaxed,-1.1063747,-1.1112908,0.061382007,-1.2315996,-0.99098206,True,0.004916072,train,tensor([False]),0.080089785
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-2.667756,0.19692986,-3.0537386,-2.2817736,False,-0.39393568,train,tensor([False]),-2.0003858
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.36022687,0.050360154,-0.45893276,-0.26152098,True,0.00565657,train,tensor([False]),0.11232234
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.23664689,0.25878802,-0.7438714,0.2705776,True,-0.02132234,train,tensor([False]),-0.08239307
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.27576,0.07554255,-1.4238235,-1.1276966,True,-0.05209458,train,tensor([False]),-0.68960583
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9641967,0.11925802,-2.1979425,-1.730451,True,0.03205669,train,tensor([False]),0.26880112
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9467666,-2.876822,0.11728705,-3.1067047,-2.6469393,True,-0.06994462,train,tensor([False]),-0.5963542
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.2794816,0.107762806,-1.4906968,-1.0682665,True,0.17392933,train,tensor([False]),1.6140015
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2685229,0.05386431,-1.3740969,-1.1629488,True,0.019590378,train,tensor([False]),0.36369866
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.1486849,0.11066468,-1.3655876,-0.93178207,True,0.02326715,train,tensor([False]),0.21024911
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.37082267,0.036734156,-0.44282162,-0.2988237,True,-0.01989171,train,tensor([False]),-0.54150444
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3100322,0.17464793,-1.6523422,-0.9677223,True,-0.302441,train,tensor([False]),-1.7317182
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.37512857,0.24467236,-0.8546864,0.104429275,True,-0.15340346,train,tensor([False]),-0.62697506
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.28238493,0.068256326,-0.41616732,-0.14860253,True,-0.077094585,train,tensor([False]),-1.1294863
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-5.100363,-5.22562,0.4077068,-6.024725,-4.4265146,True,0.12525702,train,tensor([False]),0.30722326
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.7313104,0.12709554,-2.9804177,-2.482203,True,-0.1192441,train,tensor([False]),-0.93822414
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3970214,-0.34958827,0.042163942,-0.4322296,-0.26694694,True,-0.047433138,train,tensor([False]),-1.1249692
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.10846162,0.15839535,-0.41891652,0.20199329,True,-0.26520753,train,tensor([False]),-1.674339
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.23161066,0.06762147,-0.36414874,-0.099072576,True,-0.040393323,train,tensor([False]),-0.59734464
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.17725295,0.05782548,-0.29059088,-0.06391501,True,0.08275811,train,tensor([False]),1.4311702
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8488798,0.20806083,-3.256679,-2.4410806,True,0.018459082,train,tensor([False]),0.088719636
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.7880816,0.56686515,-3.8991375,-1.6770259,True,0.13711786,train,tensor([True]),0.24188797
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2371567,0.11317121,-1.4589723,-1.0153412,True,0.11777139,train,tensor([False]),1.0406479
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.08968222,0.1224273,-0.32963973,0.15027529,True,-0.090116486,train,tensor([False]),-0.7360816
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.7027628,0.5561937,-3.7929025,-1.6126231,True,0.066704035,train,tensor([False]),0.1199295
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8930094,0.21028778,-3.3051734,-2.4808455,True,0.15723896,train,tensor([False]),0.7477323
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.6792765,0.10080844,-0.8768611,-0.48169196,True,-0.023268044,train,tensor([False]),-0.23081444
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.40999067,0.17820923,-0.7592808,-0.060700566,True,-0.07909766,train,tensor([False]),-0.44384715
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6611555,-0.6024172,0.035161648,-0.671334,-0.5335003,True,-0.05873835,train,tensor([False]),-1.6705233
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.1619545,0.11699313,-1.3912611,-0.932648,True,-0.057549477,train,tensor([False]),-0.49190477
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2051258,0.35068026,-1.8924592,-0.51779246,True,-0.07078099,train,tensor([False]),-0.2018391
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.36655056,0.02897549,-0.42334253,-0.3097586,True,-0.013341546,train,tensor([False]),-0.46044245
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.396428,0.1388448,-0.66856384,-0.124292165,True,-0.06540075,train,tensor([False]),-0.4710349
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.51860476,-0.52244157,0.05750813,-0.6351575,-0.40972564,True,0.0038368106,train,tensor([False]),0.06671771
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.9473125,0.33455426,-2.6030388,-1.2915862,True,-0.2648207,train,tensor([False]),-0.7915628
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.8627045,0.108549714,-1.075462,-0.64994705,True,-0.060822845,train,tensor([False]),-0.56032246
CH4Cd48N2,Cd,110,amidines,Formimidamide,relaxed,-0.52737194,-0.44991606,0.1152844,-0.6758735,-0.22395864,True,-0.07745588,train,tensor([False]),-0.67186785
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.5863515,0.09632275,-1.7751441,-1.3975589,True,0.012635589,train,tensor([False]),0.13117969
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.5135647,0.3085919,-2.1184049,-0.90872455,True,-0.3013233,train,tensor([False]),-0.9764459
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.1860552,0.37177932,-2.9147427,-1.4573677,True,-0.683058,train,tensor([False]),-1.8372674
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.57890093,0.13270819,-0.839009,-0.31879288,True,0.16801736,train,tensor([False]),1.2660662
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1903899,0.1034344,-1.3931212,-0.98765844,True,0.0031393766,train,tensor([False]),0.03035138
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.5941617,0.10235202,-1.7947717,-1.3935518,False,0.29166603,train,tensor([False]),2.8496363
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.36297137,0.084574096,-0.5287366,-0.19720614,True,0.13271238,train,tensor([False]),1.5691848
