formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3939532,0.87310964,-3.105248,0.3173417,True,-0.06224835,train,tensor([False]),-0.071295
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.304205,0.87310964,-3.0154998,0.40708995,True,-0.06231153,train,tensor([False]),-0.07136736
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.96781325,0.87310964,-2.6791081,0.74348164,True,0.00989157,train,tensor([False]),0.011329127
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1317058,0.87310964,-4.8430004,-1.4204109,True,-0.04175639,train,tensor([False]),-0.04782491
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.56287616,0.87310964,-2.274171,1.1484187,True,0.26226342,train,tensor([False]),0.30037856
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.39913,0.87310964,-6.110425,-2.687835,True,0.029148102,train,tensor([True]),0.03338424
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.25057054,0.87310964,-1.9618654,1.4607244,True,-0.06256679,train,tensor([False]),-0.071659714
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.2235757,0.87310964,-2.9348707,0.48771918,True,0.14043927,train,tensor([False]),0.16084953
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.68222,-2.6840692,0.87310964,-4.395364,-0.97277427,True,0.0018491745,train,tensor([False]),0.0021179179
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.3004692,0.87310964,-3.011764,0.41082573,True,0.09816837,train,tensor([False]),0.11243533
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.2318254,0.87310964,-3.9431202,-0.52053046,True,-0.109250784,train,tensor([True]),-0.12512837
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9834204,0.87310964,-3.6947153,-0.27212548,True,0.115050435,train,tensor([False]),0.1317709
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.2835584,0.87310964,-3.9948533,-0.5722635,True,-0.12113714,train,tensor([False]),-0.1387422
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.3117243,0.87310964,-3.0230193,0.39957058,True,-0.22351944,train,tensor([False]),-0.25600386
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2621294,0.87310964,-2.9734244,0.44916546,True,-0.023093224,train,tensor([False]),-0.026449397
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8132782,0.87310964,-3.524573,-0.10198331,True,-0.049251795,train,tensor([False]),-0.056409635
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.25789845,0.87310964,-1.9691933,1.4533964,True,0.04628077,train,tensor([False]),0.053006828
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.9359827,0.87310964,-3.6472776,-0.22468781,True,-0.19317532,train,tensor([True]),-0.22124977
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7236483,0.87310964,-3.4349432,-0.01235342,True,0.016011596,train,tensor([False]),0.018338585
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.91517055,0.87310964,-2.6264653,0.79612434,True,-0.1276393,train,tensor([False]),-0.1461893
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.8059201,0.87310964,-3.517215,-0.094625235,True,0.06489396,train,tensor([False]),0.0743251
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.7648563,0.87310964,-3.4761512,-0.05356145,True,0.01666665,train,tensor([False]),0.01908884
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.3991934,0.87310964,-2.1104884,1.3121015,True,-0.14470732,train,tensor([False]),-0.16573785
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.8903333,0.87310964,-2.6016283,0.8209616,True,-0.11876416,train,tensor([False]),-0.13602434
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0710846,0.87310964,-2.7823796,0.6402103,True,0.12062967,train,tensor([False]),0.13816096
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2637333,0.87310964,-2.975028,0.44756162,True,-0.057812214,train,tensor([False]),-0.06621415
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22213423,-0.22613108,0.87310964,-1.937426,1.4851638,True,0.003996849,train,tensor([False]),0.0045777173
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.8939004,0.87310964,-3.6051953,-0.1826055,True,-0.032917857,train,tensor([False]),-0.03770186
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.22809637,0.87310964,-1.9393913,1.4831985,True,-0.1384798,train,tensor([False]),-0.15860528
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.27728873,0.87310964,-1.9885836,1.4340062,True,-0.10161951,train,tensor([False]),-0.11638803
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1420687,-1.1062466,0.87310964,-2.8175416,0.6050483,True,-0.035822153,train,tensor([False]),-0.041028243
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4546475,0.87310964,-5.165942,-1.7433527,True,0.065381765,train,tensor([True]),0.074883796
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3094258,0.87310964,-4.0207205,-0.59813094,True,-0.080400944,train,tensor([True]),-0.092085734
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.42474866,0.87310964,-2.1360435,1.2865462,True,0.1119135,train,tensor([False]),0.12817806
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.05197823,0.87310964,-1.7632731,1.6593167,True,-0.088151395,train,tensor([False]),-0.10096257
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.2840361,0.87310964,-1.995331,1.4272587,True,0.051350325,train,tensor([False]),0.058813147
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.9719996,0.87310964,-4.6832943,-1.2607048,True,0.2852342,train,tensor([True]),0.32668772
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3544766,0.87310964,-3.0657716,0.35681832,True,-0.021891117,train,tensor([False]),-0.025072586
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.88598037,0.87310964,-2.5972753,0.8253145,True,-0.04472983,train,tensor([False]),-0.051230483
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.43085277,0.87310964,-2.1421475,1.2804421,True,0.08181557,train,tensor([False]),0.09370595
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.8905358,0.87310964,-3.6018307,-0.17924094,True,-0.02771902,train,tensor([False]),-0.031747468
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.511601,0.87310964,-3.2228959,0.19969392,True,-0.10087228,train,tensor([False]),-0.115532205
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.52799886,0.87310964,-2.2392938,1.183296,True,0.106279075,train,tensor([False]),0.12172478
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2858696,0.87310964,-4.9971647,-1.5745747,True,0.046994925,train,tensor([True]),0.053824767
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.0734695,0.87310964,-2.7847643,0.63782537,True,0.096205175,train,tensor([False]),0.11018682
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9118675,-1.9796681,0.87310964,-3.690963,-0.26837325,True,0.06780064,train,tensor([False]),0.07765421
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7073724,0.87310964,-3.4186673,0.0039224625,True,0.20394874,train,tensor([False]),0.23358892
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.319149,0.87310964,-3.030444,0.39214587,True,-0.09722257,train,tensor([False]),-0.11135207
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.697102,0.87310964,-3.4083967,0.014192939,True,0.0701499,train,tensor([False]),0.08034489
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.3600617,0.87310964,-2.0713565,1.3512332,True,0.08285239,train,tensor([False]),0.094893456
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.843878,0.87310964,-3.555173,-0.13258314,True,-0.007832527,train,tensor([False]),-0.00897084
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.16330397,0.87310964,-1.8745989,1.5479909,True,-0.013326868,train,tensor([False]),-0.015263682
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.1522284,0.87310964,-3.8635232,-0.44093347,True,-0.25284958,train,tensor([False]),-0.2895966
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.7915158,0.87310964,-2.5028107,0.91977906,True,-0.03892511,train,tensor([False]),-0.04458216
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.4936797,0.87310964,-2.2049747,1.2176151,True,0.021780074,train,tensor([False]),0.024945404
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.241027,0.87310964,-1.9523219,1.4702679,True,0.0436216,train,tensor([False]),0.049961194
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2879798,-2.3463159,0.87310964,-4.0576105,-0.635021,True,0.05833602,train,tensor([True]),0.06681408
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6033115,0.87310964,-4.3146067,-0.89201665,True,-0.26580167,train,tensor([False]),-0.30443102
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7739162,0.87310964,-4.4852114,-1.0626214,True,0.036263466,train,tensor([False]),0.04153369
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.15023506,0.87310964,-1.86153,1.5610598,True,-0.02815649,train,tensor([False]),-0.032248516
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.3216516,0.87310964,-3.0329466,0.3896433,True,0.24337602,train,tensor([False]),0.27874622
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5571508,0.87310964,-3.2684457,0.15414405,True,-0.07024646,train,tensor([False]),-0.08045548
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.7254741,0.87310964,-2.436769,0.9858208,True,0.04432571,train,tensor([False]),0.050767634
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3561752,0.87310964,-4.06747,-0.6448803,True,0.099611044,train,tensor([True]),0.11408767
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.22367442,0.87310964,-1.9349693,1.4876205,True,-0.08259386,train,tensor([False]),-0.09459735
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6851778,0.87310964,-3.3964727,0.026117086,True,-0.08551788,train,tensor([False]),-0.09794633
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.5000143,0.87310964,-5.2113094,-1.7887194,True,0.49869442,train,tensor([True]),0.57117045
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.64822173,0.87310964,-2.3595166,1.0630732,True,0.052348614,train,tensor([False]),0.059956517
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.51453424,0.87310964,-2.2258291,1.1967607,True,-0.017806053,train,tensor([False]),-0.020393834
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6145444,0.87310964,-5.325839,-1.9032495,True,-0.0132751465,train,tensor([True]),-0.015204444
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4943269,0.87310964,-2.2056217,1.216968,True,0.02139327,train,tensor([False]),0.024502385
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4168768,0.87310964,-4.128172,-0.7055819,True,-0.08755803,train,tensor([True]),-0.100282975
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0328573,0.87310964,-2.744152,0.6784376,True,-0.047083735,train,tensor([False]),-0.053926487
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.0696272,0.87310964,-2.780922,0.6416677,True,-0.023062468,train,tensor([False]),-0.02641417
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.6616775,0.87310964,-2.3729725,1.0496174,True,-0.13266796,train,tensor([False]),-0.1519488
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.7107321,0.87310964,-2.422027,1.0005628,True,0.028480887,train,tensor([False]),0.032620057
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3672794,0.87310964,-3.0785742,0.34401548,True,-0.07436597,train,tensor([False]),-0.0851737
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7638268,0.87310964,-3.4751217,-0.052531958,True,0.05486536,train,tensor([False]),0.062839024
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2466923,0.87310964,-2.9579873,0.4646026,True,0.04366696,train,tensor([False]),0.050013144
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.58737123,0.87310964,-2.298666,1.1239237,True,0.33835965,train,tensor([False]),0.387534
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1136806,0.87310964,-2.8249755,0.5976143,True,-0.102129936,train,tensor([False]),-0.11697263
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1873007,0.87310964,-4.898596,-1.4760058,True,-0.0065567493,train,tensor([True]),-0.0075096516
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.17821968,0.87310964,-1.8895146,1.5330752,True,-0.07980144,train,tensor([False]),-0.0913991
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5636396,0.87310964,-3.2749345,0.14765525,True,-0.048830867,train,tensor([False]),-0.05592753
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.13445032,0.87310964,-1.8457452,1.5768446,True,-0.10151918,train,tensor([False]),-0.11627312
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.65198207,0.87310964,-2.363277,1.0593128,True,-0.12446332,train,tensor([False]),-0.14255176
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.258142,0.87310964,-3.969437,-0.5468471,True,-0.12556028,train,tensor([False]),-0.14380816
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5948967,-1.6261185,0.87310964,-3.3374133,0.08517635,True,0.031221867,train,tensor([False]),0.03575939
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.2030101,0.87310964,-2.914305,0.5082848,True,0.013184309,train,tensor([False]),0.015100405
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.3124616,0.87310964,-4.0237565,-0.6011667,True,-0.1458168,train,tensor([False]),-0.16700858
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0107288,0.87310964,-3.7220237,-0.29943395,True,0.088697314,train,tensor([False]),0.10158783
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.9172301,0.87310964,-3.628525,-0.20593524,True,0.049065232,train,tensor([False]),0.05619596
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.1063514,0.87310964,-2.8176463,0.6049435,True,-0.15567625,train,tensor([False]),-0.17830092
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.9973212,0.87310964,-2.708616,0.7139737,True,-0.009260714,train,tensor([False]),-0.010606588
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.2293658,0.87310964,-4.9406605,-1.5180709,True,-0.108359575,train,tensor([True]),-0.12410764
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.85632217,0.87310964,-2.567617,0.8549727,True,-0.16503143,train,tensor([False]),-0.1890157
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4371507,0.87310964,-3.1484456,0.27414417,True,-0.07966983,train,tensor([False]),-0.09124837
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5969232,0.87310964,-3.308218,0.11437166,True,-0.1030041,train,tensor([False]),-0.11797384
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.43663907,0.87310964,-2.147934,1.2746558,True,0.08924699,train,tensor([False]),0.10221739
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.3178078,0.87310964,-3.0291028,0.3934871,True,-0.043610573,train,tensor([False]),-0.049948566
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.56120235,0.87310964,-2.2724972,1.1500926,True,0.021627843,train,tensor([False]),0.024771051
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.047933,0.87310964,-2.7592278,0.6633619,True,0.20845121,train,tensor([False]),0.23874575
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0467372,0.87310964,-3.758032,-0.3354423,True,0.10018587,train,tensor([False]),0.114746034
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.343996,0.87310964,-4.055291,-0.63270116,True,-0.22024512,train,tensor([False]),-0.25225368
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8257382,0.87310964,-4.537033,-1.1144433,True,-0.029105902,train,tensor([False]),-0.033335906
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.0027366,0.87310964,-2.7140315,0.7085583,True,-0.073364735,train,tensor([False]),-0.08402695
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2514378,0.87310964,-2.9627328,0.4598571,True,-0.0718956,train,tensor([False]),-0.08234429
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3313845,0.87310964,-3.0426793,0.37991035,True,0.026876092,train,tensor([False]),0.030782036
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0232992,0.87310964,-3.734594,-0.31200433,True,0.04147911,train,tensor([False]),0.047507335
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5901902,0.87310964,-2.301485,1.1211047,True,0.108922035,train,tensor([False]),0.12475184
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.261236,0.87310964,-3.9725308,-0.54994106,True,-0.10713911,train,tensor([False]),-0.1227098
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.19482923,0.87310964,-1.9061241,1.5164657,True,-0.108483344,train,tensor([False]),-0.12424939
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.5021565,0.87310964,-4.2134514,-0.7908616,True,0.09166765,train,tensor([False]),0.10498985
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.43557125,0.87310964,-2.146866,1.2757237,True,0.17829984,train,tensor([False]),0.20421243
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.342989,0.87310964,-3.0542839,0.36830592,True,-0.29197,train,tensor([False]),-0.33440247
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.009489,0.87310964,-2.720784,0.70180583,True,-0.009646654,train,tensor([False]),-0.011048617
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.981999,0.87310964,-4.6932936,-1.270704,True,-0.09385824,train,tensor([False]),-0.1074988
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4519577,0.87310964,-2.1632526,1.2593372,True,0.00028157234,train,tensor([False]),0.0003224937
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.22504699,0.87310964,-1.9363419,1.4862479,True,0.011340082,train,tensor([False]),0.012988153
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8994448,0.87310964,-3.6107397,-0.18814993,True,-0.022700787,train,tensor([False]),-0.025999926
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.18711388,0.87310964,-1.8984088,1.524181,True,0.05175805,train,tensor([False]),0.059280127
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0525463,-1.1342502,0.87310964,-2.845545,0.5770447,True,0.0817039,train,tensor([False]),0.093578056
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.159178,0.87310964,-3.870473,-0.44788313,True,0.06871557,train,tensor([False]),0.078702115
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.52783346,0.87310964,-2.2391284,1.1834614,True,0.2624437,train,tensor([False]),0.30058503
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6922928,0.87310964,-2.4035878,1.0190021,True,-0.0827564,train,tensor([False]),-0.094783515
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7013137,0.87310964,-3.4126086,0.009981155,True,-0.04873526,train,tensor([False]),-0.055818032
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4482062,0.87310964,-3.159501,0.2630887,True,-0.013504505,train,tensor([False]),-0.015467135
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.426451,0.87310964,-4.137746,-0.7151561,True,0.27025867,train,tensor([False]),0.30953577
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.6612736,0.87310964,-2.3725686,1.0500213,True,0.27267754,train,tensor([False]),0.3123062
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.7145091,0.87310964,-3.4258041,-0.00321424,True,0.15916514,train,tensor([False]),0.18229686
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.43790174,0.87310964,-2.1491966,1.2733932,True,0.106586486,train,tensor([False]),0.12207686
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9957979,0.87310964,-3.7070928,-0.28450298,True,0.12091637,train,tensor([False]),0.13848932
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4035366,0.87310964,-3.1148314,0.30775833,True,0.09042692,train,tensor([False]),0.10356881
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5575646,0.87310964,-3.2688594,0.15373027,True,0.10186255,train,tensor([False]),0.11666639
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7310597,0.87310964,-3.4423547,-0.019764781,True,-0.0071775913,train,tensor([True]),-0.008220722
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.42084157,0.87310964,-2.1321363,1.2904533,True,0.33621353,train,tensor([False]),0.38507596
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.5110489,0.87310964,-2.222344,1.200246,True,-0.23464066,train,tensor([False]),-0.26874134
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.41347754,0.87310964,-2.1247725,1.2978173,True,0.0023172796,train,tensor([False]),0.0026540533
