formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.702904,0.8698397,-4.4077897,-0.99801815,True,0.02127695,train,tensor([False]),0.024460772
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.43019623,0.8698397,-2.135082,1.2746897,True,-0.1137045,train,tensor([False]),-0.13071892
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.8123338,0.8698397,-3.5172195,-0.10744798,True,0.114593506,train,tensor([False]),0.13174094
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.42593706,0.8698397,-2.130823,1.2789488,True,0.004217267,train,tensor([False]),0.0048483266
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.39528,0.8698397,-3.1001658,0.30960584,True,-0.009066701,train,tensor([False]),-0.010423415
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2649198,0.8698397,-4.9698057,-1.5600339,True,-0.20465088,train,tensor([True]),-0.23527424
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8568316,0.8698397,-3.5617175,-0.15194571,True,-0.03127873,train,tensor([False]),-0.035959188
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.32969433,0.8698397,-2.0345802,1.3751915,True,-0.033785433,train,tensor([False]),-0.038840987
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0061233,0.8698397,-2.711009,0.69876254,True,-0.13048649,train,tensor([False]),-0.1500121
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.368699,0.8698397,-4.073585,-0.66381323,True,0.041377544,train,tensor([True]),0.04756916
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.402967,0.8698397,-4.107853,-0.69808114,True,0.11082268,train,tensor([True]),0.12740585
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.40823346,0.8698397,-2.1131194,1.2966523,True,0.09539831,train,tensor([False]),0.10967343
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14067483,0.8698397,-1.8455607,1.564211,True,0.0005452037,train,tensor([False]),0.0006267864
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.7269564,0.8698397,-4.4318423,-1.0220705,True,-0.14215684,train,tensor([False]),-0.16342877
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8899242,0.8698397,-3.59481,-0.18503833,True,-0.08188772,train,tensor([False]),-0.09414116
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3257042,0.8698397,-3.03059,0.37918162,True,0.040481567,train,tensor([False]),0.04653911
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.3466388,0.8698397,-2.0515246,1.358247,True,-0.104510814,train,tensor([False]),-0.12014951
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.3831749,0.8698397,-2.0880609,1.321711,True,0.034137696,train,tensor([False]),0.03924596
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.4316181,0.8698397,-2.136504,1.2732677,True,-0.037014157,train,tensor([False]),-0.042552847
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.5679608,0.8698397,-2.2728467,1.136925,True,0.20399758,train,tensor([False]),0.23452318
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.3002349,0.8698397,-2.0051208,1.4046509,True,0.11052783,train,tensor([False]),0.1270669
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-1.0092219,0.8698397,-2.7141078,0.6956639,True,-0.04280758,train,tensor([False]),-0.04921318
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.5903808,0.8698397,-3.2952666,0.11450505,True,-0.036571264,train,tensor([False]),-0.042043682
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.18511188,0.8698397,-1.8899977,1.519774,True,-0.074899316,train,tensor([False]),-0.08610703
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2572227,0.8698397,-2.9621086,0.4476632,True,0.10732126,train,tensor([False]),0.123380505
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.8126111,0.8698397,-2.517497,0.89227474,True,-0.15417218,train,tensor([False]),-0.17724206
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7055379,0.8698397,-3.4104238,-0.0006520748,True,-0.04451108,train,tensor([False]),-0.051171586
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.48912442,0.8698397,-2.1940103,1.2157614,True,0.0037934482,train,tensor([False]),0.004361089
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.16637,0.8698397,-2.8712559,0.5385158,True,0.031028986,train,tensor([True]),0.035672072
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.836457,0.8698397,-3.5413427,-0.13157117,True,0.007674575,train,tensor([False]),0.008822976
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6495442,0.8698397,-4.35443,-0.9446584,True,-0.03108859,train,tensor([False]),-0.035740595
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2939389,0.8698397,-2.9988246,0.41094697,True,0.031911254,train,tensor([False]),0.03668636
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.4545874,0.8698397,-2.1594732,1.2502985,True,0.015250325,train,tensor([False]),0.01753234
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.3772915,0.8698397,-2.0821774,1.3275943,True,-0.111796826,train,tensor([False]),-0.12852578
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.5589519,0.8698397,-3.2638378,0.14593399,True,-0.19617605,train,tensor([False]),-0.22553127
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8113961,0.8698397,-4.516282,-1.1065103,True,0.07374334,train,tensor([False]),0.08477808
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5830257,0.8698397,-4.2879114,-0.87813985,True,0.06974292,train,tensor([True]),0.08017904
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.35840648,0.8698397,-2.0632923,1.3464794,True,-0.021485627,train,tensor([False]),-0.024700673
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.37584513,0.8698397,-2.080731,1.3290408,True,-0.03526169,train,tensor([False]),-0.040538147
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.13945222,0.8698397,-1.844338,1.5654336,True,-0.093233556,train,tensor([False]),-0.10718475
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.15347552,0.8698397,-1.8583614,1.5514103,True,-0.10743362,train,tensor([False]),-0.12350967
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.50998735,0.8698397,-2.2148733,1.1948985,True,-0.022352934,train,tensor([False]),-0.025697762
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.4399624,0.8698397,-2.1448483,1.2649235,True,0.03951797,train,tensor([False]),0.045431323
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.41323686,0.8698397,-2.1181226,1.291649,True,-0.059696764,train,tensor([False]),-0.068629615
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0916166,0.8698397,-2.7965026,0.6132692,True,0.09278941,train,tensor([False]),0.10667415
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.5398216,0.8698397,-3.2447076,0.16506422,True,0.0715307,train,tensor([False]),0.082234345
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.6985826,0.8698397,-4.4034686,-0.9936968,True,-0.1650474,train,tensor([False]),-0.18974462
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6410631,0.8698397,-3.345949,0.06382275,True,0.04662752,train,tensor([False]),0.053604726
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.45959342,0.8698397,-2.1644793,1.2452924,True,0.15898067,train,tensor([False]),0.18277007
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.28730124,0.8698397,-1.992187,1.4175847,True,-0.13467902,train,tensor([False]),-0.15483199
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.38199055,0.8698397,-2.0868764,1.3228953,True,0.010583162,train,tensor([False]),0.012166795
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.07235563,0.8698397,-1.7772415,1.6325302,True,-0.018142559,train,tensor([False]),-0.020857358
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.1921674,0.8698397,-1.8970532,1.5127184,True,-0.031515136,train,tensor([False]),-0.03623097
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8441479,0.8698397,-3.5490336,-0.13926208,True,0.09595823,train,tensor([False]),0.11031714
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1625595,0.8698397,-2.8674455,0.54232633,True,0.07942307,train,tensor([False]),0.09130771
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.9069053,0.8698397,-2.6117911,0.79798055,True,0.030471146,train,tensor([False]),0.03503076
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.122559,0.8698397,-2.8274448,0.5823269,True,-0.09694505,train,tensor([False]),-0.11145162
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1104324,0.8698397,-2.815318,0.59445345,True,0.043013096,train,tensor([False]),0.04944945
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.465985,0.8698397,-2.1708708,1.2389009,True,-0.073589504,train,tensor([False]),-0.08460122
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.2858667,0.8698397,-3.9907527,-0.5809809,True,-0.09783554,train,tensor([False]),-0.112475365
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.6660852,0.8698397,-4.370971,-0.9611994,True,-0.0026013851,train,tensor([False]),-0.0029906488
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.302335,0.8698397,-3.0072207,0.40255082,True,-0.074032664,train,tensor([False]),-0.085110694
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.9841754,0.8698397,-3.6890612,-0.2792896,True,0.15546012,train,tensor([False]),0.17872271
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0012321,0.8698397,-3.706118,-0.2963463,True,0.079200625,train,tensor([False]),0.09105197
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8529699,0.8698397,-3.5578556,-0.14808404,True,0.038081884,train,tensor([False]),0.043780345
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5645669,0.8698397,-3.2694526,0.14031899,True,0.009222865,train,tensor([False]),0.010602947
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0363317,0.8698397,-2.7412176,0.6685542,True,0.0858767,train,tensor([False]),0.09872704
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.3957214,0.8698397,-4.1006074,-0.6908356,True,-0.06255698,train,tensor([False]),-0.071917824
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1513007,0.8698397,-2.8561864,0.5535852,True,0.071359634,train,tensor([False]),0.08203768
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0905721,0.8698397,-2.7954578,0.6143137,True,-0.14122128,train,tensor([False]),-0.16235322
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9376133,0.8698397,-2.6424992,0.76727253,True,-0.115787566,train,tensor([False]),-0.13311368
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.2885338,0.8698397,-1.9934196,1.416352,True,0.10701382,train,tensor([False]),0.12302706
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4917077,0.8698397,-3.1965935,0.21317816,True,-0.060792804,train,tensor([False]),-0.069889665
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2065006,0.8698397,-2.9113865,0.4983852,True,0.062156558,train,tensor([False]),0.07145748
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.056198,0.8698397,-3.7610836,-0.35131204,True,0.035171032,train,tensor([False]),0.04043392
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.625866,0.8698397,-4.330752,-0.9209801,True,0.14978552,train,tensor([True]),0.17219898
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4424838,0.8698397,-3.1473696,0.26240206,True,-0.020151496,train,tensor([False]),-0.023166906
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.45211422,0.8698397,-2.157,1.2527716,True,-0.029266357,train,tensor([True]),-0.03364569
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5599282,0.8698397,-3.264814,0.14495766,True,0.025619388,train,tensor([False]),0.029452998
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.366805,0.8698397,-5.071691,-1.6619192,True,0.1279304,train,tensor([True]),0.14707354
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.96969,0.8698397,-3.6745758,-0.26480412,True,-0.031870008,train,tensor([False]),-0.03663894
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5872327,0.8698397,-2.2921185,1.1176531,True,0.10596457,train,tensor([False]),0.1218208
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.7924074,0.8698397,-2.4972932,0.91247845,True,0.046717823,train,tensor([False]),0.053708542
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.40969998,0.8698397,-2.1145859,1.2951858,True,0.1443102,train,tensor([False]),0.16590436
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1086333,0.8698397,-2.813519,0.59625256,True,-0.044445634,train,tensor([False]),-0.05109635
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.68367827,0.8698397,-2.388564,1.0212076,True,0.0014270544,train,tensor([False]),0.0016405947
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.35384214,0.8698397,-2.058728,1.3510437,True,-0.16436416,train,tensor([False]),-0.18895914
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0689731,0.8698397,-2.773859,0.6359128,True,-0.00837028,train,tensor([False]),-0.009622784
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0067947,0.8698397,-3.7116804,-0.30190885,True,0.024974585,train,tensor([False]),0.028711708
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1044726,0.8698397,-2.8093586,0.6004132,True,0.08468175,train,tensor([False]),0.09735328
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.39437813,0.8698397,-2.099264,1.3105078,True,-0.13032073,train,tensor([False]),-0.14982153
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9938083,0.8698397,-4.698694,-1.2889224,True,-0.15491915,train,tensor([True]),-0.1781008
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1674788,0.8698397,-2.8723645,0.53740704,True,0.04069519,train,tensor([False]),0.0467847
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.23764324,0.8698397,-1.9425291,1.4672426,True,-0.020377874,train,tensor([False]),-0.02342716
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.37513322,0.8698397,-2.080019,1.3297527,True,0.14366135,train,tensor([False]),0.16515842
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6824133,0.8698397,-3.387299,0.0224725,True,-0.05861211,train,tensor([False]),-0.067382656
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-2.0157216,0.8698397,-3.7206073,-0.31083572,True,0.08890331,train,tensor([False]),0.102206536
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2065173,0.8698397,-2.9114032,0.4983685,True,0.0034919977,train,tensor([False]),0.00401453
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0525463,-1.1464577,0.8698397,-2.8513436,0.55842817,True,0.09391141,train,tensor([False]),0.10796404
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.9142816,0.8698397,-2.6191673,0.79060423,True,0.29464096,train,tensor([False]),0.33873016
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.6013182,0.8698397,-2.306204,1.1035676,True,-0.20596874,train,tensor([False]),-0.2367893
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1920921,0.8698397,-2.896978,0.5127938,True,-0.026338696,train,tensor([False]),-0.030279942
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9072269,0.8698397,-2.6121128,0.7976589,True,-0.045861363,train,tensor([False]),-0.05272392
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3488874,0.8698397,-4.0537734,-0.6440016,True,-0.008200645,train,tensor([False]),-0.009427766
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.4393953,0.8698397,-2.1442811,1.2654905,True,0.028511733,train,tensor([False]),0.032778144
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.100958,0.8698397,-2.8058438,0.60392785,True,0.012281656,train,tensor([False]),0.014119447
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-0.99260855,0.8698397,-2.6974945,0.7122773,True,0.0153442025,train,tensor([False]),0.017640265
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4254562,0.8698397,-3.130342,0.27942967,True,-0.042552233,train,tensor([False]),-0.048919626
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.47487688,0.8698397,-2.1797628,1.230009,True,0.05740568,train,tensor([False]),0.0659957
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.26140547,0.8698397,-1.9662913,1.4434804,True,0.047698557,train,tensor([False]),0.05483603
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.15516436,0.8698397,-1.8600502,1.5497215,True,-0.017793015,train,tensor([False]),-0.02045551
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.52120215,0.8698397,-2.226088,1.1836836,True,-0.0555501,train,tensor([False]),-0.06386245
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0737475,0.8698397,-2.7786334,0.6311383,True,-0.0059968233,train,tensor([False]),-0.0068941703
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.4986089,0.8698397,-2.2034948,1.2062769,True,-0.011985421,train,tensor([False]),-0.013778885
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2927926,0.8698397,-2.9976783,0.41209328,True,-0.08814943,train,tensor([False]),-0.101339854
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.3528397,0.8698397,-3.0577254,0.35204613,True,0.28542984,train,tensor([False]),0.32814074
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.42453367,0.8698397,-2.1294196,1.2803521,True,0.14732435,train,tensor([False]),0.16936953
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3103209,0.8698397,-3.0152068,0.394565,True,-0.0112246275,train,tensor([False]),-0.012904248
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3448105,0.8698397,-3.0496964,0.36007535,True,-0.08378136,train,tensor([False]),-0.09631816
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.696719,0.8698397,-4.4016047,-0.9918331,True,0.06420827,train,tensor([False]),0.07381621
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3461269,0.8698397,-3.0510128,0.35875893,True,-0.03964913,train,tensor([False]),-0.04558211
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.67321044,0.8698397,-2.3780963,1.0316753,True,-0.06151861,train,tensor([False]),-0.07072408
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9698074,0.8698397,-3.674693,-0.26492155,True,-0.001355052,train,tensor([False]),-0.001557818
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.24186873,0.8698397,-1.9467546,1.4630171,True,-0.07126859,train,tensor([False]),-0.081933014
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.66082585,0.8698397,-2.3657117,1.04406,True,-0.1375767,train,tensor([False]),-0.15816328
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.28150165,0.8698397,-1.9863875,1.4233842,True,0.07601179,train,tensor([False]),0.087385975
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.2732085,0.8698397,-1.9780943,1.4316773,True,-0.04780978,train,tensor([False]),-0.054963894
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7533593,-1.733624,0.8698397,-3.43851,-0.028738141,True,-0.019735336,train,tensor([False]),-0.022688475
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-2.9901862,0.8698397,-4.695072,-1.2853004,True,-0.06579113,train,tensor([True]),-0.075635925
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.0782065,0.8698397,-2.7830925,0.6266793,True,-6.902218e-05,train,tensor([False]),-7.935046e-05
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9866264,0.8698397,-3.691512,-0.28174055,True,-0.008825898,train,tensor([False]),-0.01014658
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0241785,0.8698397,-3.7290645,-0.31929266,True,-0.05895734,train,tensor([False]),-0.06777954
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.2993495,0.8698397,-3.0042353,0.4055363,True,-0.2358942,train,tensor([False]),-0.27119273
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.1085896,0.8698397,-2.8134756,0.5962962,True,0.036682248,train,tensor([False]),0.042171273
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4697652,0.8698397,-2.1746511,1.2351207,True,-0.09366417,train,tensor([False]),-0.1076798
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9846151,0.8698397,-3.6895008,-0.27972925,True,-0.06533909,train,tensor([False]),-0.07511624
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.68137395,0.8698397,-2.3862598,1.0235119,True,-0.0076868534,train,tensor([False]),-0.008837092
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5060756,0.8698397,-3.2109613,0.19881022,True,-0.053273916,train,tensor([False]),-0.06124567
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1665394,0.8698397,-4.871425,-1.4616536,True,0.023347616,train,tensor([True]),0.026841285
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.4482887,0.8698397,-3.1531744,0.25659716,True,-0.1866703,train,tensor([False]),-0.2146031
