formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.1278255,-1.3935971,0.42862168,-2.2336955,-0.5534986,True,-0.7342284,train,tensor([False]),-1.7129986
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.15430439,0.0027066695,-0.15960945,-0.14899932,True,-0.00022400916,train,tensor([False]),-0.08276191
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7661104,-2.7056174,0.082687765,-2.8676856,-2.5435493,True,-0.060492992,train,tensor([False]),-0.73158336
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-2.0064266,0.07335512,-2.1502025,-1.8626505,True,0.007524848,train,tensor([False]),0.102581084
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.1709408,0.09193488,-1.3511331,-0.9907484,True,-0.03294766,train,tensor([False]),-0.3583804
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.1016138,0.06105048,-2.2212727,-1.9819548,True,-0.0059309006,train,tensor([False]),-0.09714749
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7902362,0.038327582,-1.8653584,-1.7151141,True,-0.014289856,train,tensor([False]),-0.3728348
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.64933634,0.037592977,-0.7230186,-0.5756541,True,0.0075421333,train,tensor([False]),0.20062612
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.088609,0.068780415,-1.2234186,-0.95379937,True,-0.0012341738,train,tensor([False]),-0.01794368
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.8120852,0.09529674,-2.9988668,-2.6253035,True,0.13045812,train,tensor([False]),1.3689673
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.5576129,0.14873904,-0.8491414,-0.26608437,True,0.23437187,train,tensor([False]),1.5757253
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.5668861,0.20682006,-1.9722533,-1.1615188,True,0.06862903,train,tensor([False]),0.33182964
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.7283878,0.50215685,-3.7126153,-1.7441604,True,0.3233099,train,tensor([False]),0.64384246
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.8841497,0.028429503,-1.9398715,-1.8284278,False,0.060701847,train,tensor([False]),2.135171
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.2783194,0.24847399,-2.7653284,-1.7913103,True,-0.2022109,train,tensor([True]),-0.8138112
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.4181488,-1.9303966,1.7163547,-5.2944517,1.4336588,True,1.5122478,train,tensor([False]),0.88108116
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.2424034,-0.4006971,0.07477011,-0.5472465,-0.2541477,False,0.15829371,train,tensor([False]),2.117072
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1366098,-1.2227261,0.19560884,-1.6061194,-0.83933276,True,0.086116314,train,tensor([False]),0.44024757
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.1966987,0.2298829,-3.6472692,-2.746128,True,-0.1285758,train,tensor([True]),-0.55931
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.19735348,0.006081596,-0.20927341,-0.18543355,True,-0.00012034178,train,tensor([False]),-0.019787861
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9197271,0.027485687,-1.9735991,-1.8658551,True,0.0011231899,train,tensor([False]),0.04086454
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6428471,0.0468847,-1.7347411,-1.550953,True,0.01075232,train,tensor([False]),0.22933537
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.27655697,0.045529053,-0.3657939,-0.18732002,True,0.018535852,train,tensor([False]),0.40712142
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.7715602,0.38856572,-2.533149,-1.0099714,True,-0.6121421,train,tensor([False]),-1.5753888
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-1.0789974,0.5292016,-2.1162326,-0.041762114,True,0.8344027,train,tensor([False]),1.5767198
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-0.20266688,0.0045256233,-0.2115371,-0.19379666,True,-0.00070665777,train,tensor([False]),-0.15614596
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3284242,0.03331396,-1.3937196,-1.2631289,True,-0.010910988,train,tensor([False]),-0.32751998
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.59325385,0.029138636,-0.6503656,-0.5361421,True,-0.00777483,train,tensor([False]),-0.26682204
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2011588,0.027599297,-1.2552534,-1.1470641,True,-0.0025520325,train,tensor([False]),-0.0924673
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-0.88555944,0.32682332,-1.5261332,-0.2449857,True,-0.45562887,train,tensor([False]),-1.3941137
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-2.1259556,1.3153129,-4.703969,0.4520576,True,-1.5991352,train,tensor([False]),-1.2157831
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089615,-1.7230365,0.04462022,-1.8104922,-1.6355809,True,0.014075041,train,tensor([False]),0.31544086
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650935,-2.408333,0.3812475,-3.1555781,-1.661088,True,-0.24260187,train,tensor([False]),-0.636337
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236807,-0.5691037,0.2669726,-1.09237,-0.045837402,True,0.16673565,train,tensor([False]),0.6245422
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279,-1.4758338,0.20448817,-1.8766305,-1.075037,True,-0.27929413,train,tensor([False]),-1.3658205
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.7734248,0.434913,-1.6258543,0.079004705,True,-0.5659104,train,tensor([False]),-1.3012036
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.5103594,0.15910427,-1.8222038,-1.198515,True,0.046396017,train,tensor([False]),0.29160762
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.8733425,0.051909935,-2.975086,-2.771599,True,-0.005306244,train,tensor([False]),-0.1022202
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.0007380247,0.0030770767,-0.0052930457,0.006769095,True,-0.0007380247,train,tensor([False]),-0.23984605
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-0.0003671646,0.0012179575,-0.0027543614,0.0020200321,True,0.0003671646,train,tensor([False]),0.3014593
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-3.10987,0.121459864,-3.3479314,-2.8718085,True,0.034012794,train,tensor([False]),0.2800332
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.82830846,0.13016677,-1.0834353,-0.5731816,True,-0.011173308,train,tensor([False]),-0.08583841
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.7533171,0.034054562,-1.8200641,-1.6865702,False,0.08143413,train,tensor([False]),2.391284
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7441187,0.0384751,-1.8195299,-1.6687075,True,-0.025199413,train,tensor([False]),-0.65495384
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.64915645,0.08580716,-0.81733847,-0.48097444,True,-0.07648891,train,tensor([False]),-0.8914048
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.6175023,0.29890522,-1.2033565,-0.03164804,True,0.45850325,train,tensor([False]),1.5339419
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0522532,0.031304505,-3.11361,-2.9908965,True,-0.0037240982,train,tensor([True]),-0.11896365
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-1.5354241,0.23563528,-1.9972693,-1.073579,True,0.25007904,train,tensor([False]),1.061297
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.5580035,0.13876891,-0.82999057,-0.2860164,True,0.15563542,train,tensor([False]),1.1215439
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.10987,0.121459864,-3.3479314,-2.8718085,True,0.034012794,train,tensor([False]),0.2800332
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-1.2521768,0.39511415,-2.0266006,-0.47775298,True,0.3252045,train,tensor([False]),0.8230646
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.010756,0.07783413,-2.163311,-1.8582011,True,-0.005177498,train,tensor([False]),-0.06651963
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.3664224,0.01076876,-0.3875292,-0.34531564,False,0.032305628,train,tensor([False]),2.9999394
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.38032767,-0.3802619,0.0036365443,-0.3873895,-0.3731343,True,-6.5773726e-05,train,tensor([False]),-0.018086875
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.25814402,0.0048144655,-0.26758036,-0.24870767,True,0.00017479062,train,tensor([False]),0.0363053
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.505231,0.83631396,-4.1444063,-0.8660555,True,0.6765156,train,tensor([False]),0.8089254
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-2.3859966,1.3124486,-4.958396,0.1864028,True,-1.242549,train,tensor([False]),-0.94674104
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.29049325,0.081419975,-0.4500764,-0.1309101,True,0.09804705,train,tensor([False]),1.2042137
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.7781706,0.015757097,-2.8090546,-2.7472866,True,0.0007791519,train,tensor([False]),0.04944768
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,8.440018e-05,0.0015291078,-0.0029126513,0.0030814516,True,-8.440018e-05,train,tensor([False]),-0.0551957
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.19623053,0.0045297705,-0.20510888,-0.18735218,True,-0.0011748672,train,tensor([False]),-0.2593657
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.6004272,0.04958097,-1.6976058,-1.5032485,False,0.14957345,train,tensor([False]),3.016751
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8439415,0.031044744,-1.9047892,-1.7830937,True,-0.004665017,train,tensor([False]),-0.15026754
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-1.0214802,0.019494291,-1.059689,-0.98327136,True,0.0016893148,train,tensor([False]),0.0866569
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5106434,0.030605413,-1.57063,-1.4506568,True,-0.006177187,train,tensor([False]),-0.20183316
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.7036377,0.3967891,-2.4813445,-0.92593104,True,0.086327195,train,tensor([False]),0.21756443
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.14500093,0.051860586,-0.24664769,-0.043354183,True,0.084018566,train,tensor([False]),1.6200851
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-1.9650626,0.031985033,-2.0277534,-1.902372,True,-0.03348267,train,tensor([False]),-1.046823
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.62205124,0.13031423,-0.87746716,-0.36663535,True,-0.048888564,train,tensor([False]),-0.37515905
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.175939,0.14360058,-2.4573963,-1.8944819,True,-0.181149,train,tensor([False]),-1.2614782
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.4735991,1.1348853,-3.6979742,0.7507762,True,-0.9415318,train,tensor([False]),-0.8296273
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.47000492,0.22016428,-0.9015269,-0.038482904,True,0.10549462,train,tensor([False]),0.47916317
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.9822214,0.39698678,-3.7603154,-2.2041273,True,0.6138463,train,tensor([False]),1.5462638
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6428471,0.0468847,-1.7347411,-1.550953,True,-0.01629138,train,tensor([False]),-0.34747753
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9197271,0.027485687,-1.9735991,-1.8658551,True,-0.012412906,train,tensor([False]),-0.45161343
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,0.0007183552,0.0018424686,-0.0028928835,0.004329594,True,-0.0007183552,train,tensor([False]),-0.38988733
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.9822034,0.04039893,-2.0613852,-1.9030215,True,-0.014883995,train,tensor([False]),-0.3684255
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-0.6137238,0.048567355,-0.7089158,-0.5185318,True,-0.011477947,train,tensor([False]),-0.2363305
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-1.8961608,0.09510147,-2.0825598,-1.709762,True,-0.015706658,train,tensor([False]),-0.16515684
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5668861,0.20682006,-1.9722533,-1.1615188,True,0.05586505,train,tensor([False]),0.27011427
O80Ru40,RuO2,110,None,None,relaxed,0.0,-0.033068895,0.10463502,-0.23815355,0.17201576,True,0.033068895,train,tensor([False]),0.3160404
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0215626,-2.2958977,0.13033079,-2.551346,-2.0404494,False,0.27433515,train,tensor([False]),2.1049144
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.700944,0.033267878,-1.766149,-1.6357388,True,0.0017911196,train,tensor([False]),0.05383931
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.530364,0.052857477,-2.6339648,-2.4267633,True,-0.02170229,train,tensor([False]),-0.41058126
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.00019836426,0.0013047702,-0.0027557139,0.0023589854,True,0.00019836426,train,tensor([False]),0.15203004
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.1282961,0.040586676,-1.207846,-1.0487462,True,-0.0070449114,train,tensor([True]),-0.17357695
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.8551426,0.37988314,-3.5997136,-2.1105716,True,0.48676753,train,tensor([False]),1.2813612
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-0.00019717216,0.001306368,-0.0027576536,0.0023633093,True,0.00019717216,train,tensor([False]),0.15093155
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.0559773,-3.0551913,0.060948264,-3.17465,-2.9357326,True,-0.00078606606,train,tensor([False]),-0.012897267
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.5134552,0.21069376,-0.92641497,-0.10049543,True,0.30777568,train,tensor([False]),1.4607726
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.5992017,0.051170293,-1.6994954,-1.4989079,True,-0.03267157,train,tensor([False]),-0.6384871
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,-0.0011050701,0.002448434,-0.0059040007,0.0036938605,True,0.0011050701,train,tensor([False]),0.45133752
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.1782107,0.081323415,-3.3376045,-3.018817,False,0.17208028,train,tensor([False]),2.1159992
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.06726,0.05160995,-2.1684155,-1.9661045,True,-0.036103487,train,tensor([False]),-0.6995451
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.22976255,0.0077388645,-0.24493073,-0.21459438,True,-0.00096830726,train,tensor([False]),-0.12512265
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7775049,0.07069558,-0.91606826,-0.6389416,True,-0.03426248,train,tensor([False]),-0.4846481
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.982271,0.01041692,-2.0026882,-1.9618537,True,-0.0011951923,train,tensor([False]),-0.11473567
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.48224717,0.06674827,-0.61307377,-0.35142058,True,-0.04245168,train,tensor([False]),-0.6359967
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6971824,-1.5967281,0.052555572,-1.6997371,-1.4937191,True,-0.10045433,train,tensor([False]),-1.9113926
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.8482519,0.06829264,-1.9821055,-1.7143984,True,-0.015199065,train,tensor([False]),-0.22255787
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.4015074,0.24357708,-1.8789184,-0.9240963,True,0.17933357,train,tensor([False]),0.73624974
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.5525492,0.12125034,-0.7901999,-0.31489852,True,0.1811418,train,tensor([False]),1.4939488
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.0284748,0.75004023,-2.4985538,0.44160414,True,0.28278524,train,tensor([False]),0.37702677
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.2994175,0.14063852,-2.575069,-2.023766,False,0.3760196,train,tensor([True]),2.6736603
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.567262,0.066272,-2.697155,-2.4373689,True,0.11206508,train,tensor([False]),1.6909869
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9073153,0.2918214,-2.4792852,-1.3353453,True,0.2099781,train,tensor([False]),0.7195432
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4869148,0.006509979,-0.49967438,-0.47415525,True,-0.00014469028,train,tensor([False]),-0.022225922
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.44429928,0.016896386,-0.4774162,-0.41118237,True,-0.0073768497,train,tensor([False]),-0.43659335
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.7619704,0.84545547,-2.419063,0.8951223,True,-0.8654269,train,tensor([False]),-1.0236222
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.6360588,-1.4735991,1.1348853,-3.6979742,0.7507762,True,-1.1624597,train,tensor([False]),-1.0242971
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.757054,0.035436973,-1.8265104,-1.6875975,True,-0.023210049,train,tensor([False]),-0.654967
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7285651,0.046621565,-1.8199434,-1.6371868,True,0.088047504,train,tensor([False]),1.8885574
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2158659,-2.923677,0.1625987,-3.2423704,-2.6049836,True,-0.29218888,train,tensor([False]),-1.796994
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.17635715,0.008425249,-0.19287063,-0.15984367,True,-0.00027368963,train,tensor([False]),-0.032484457
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253,-1.2201235,0.022400655,-1.2640288,-1.1762183,True,0.017098188,train,tensor([False]),0.7632897
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,1.3589859e-05,0.0016190835,-0.0031598138,0.0031869935,True,-1.3589859e-05,train,tensor([False]),-0.00839355
C3H9N,None,None,amines,Trimethylamine,initial,0.0,5.4717064e-05,0.0015386798,-0.0029610954,0.0030705296,True,-5.4717064e-05,train,tensor([False]),-0.035561047
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-0.48266566,0.015754415,-0.5135443,-0.451787,True,0.0012850761,train,tensor([False]),0.08156927
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.7658415,0.0360869,-2.8365717,-2.6951113,True,-0.014846802,train,tensor([False]),-0.41141805
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-2.015942,0.24329913,-2.4928083,-1.5390759,True,0.2697543,train,tensor([False]),1.1087351
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.8120852,0.09529674,-2.9988668,-2.6253035,True,-0.065971375,train,tensor([False]),-0.69227314
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-0.31839478,0.049917337,-0.41623276,-0.2205568,True,-0.07603404,train,tensor([False]),-1.5231991
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.8710788,0.08462424,-2.0369425,-1.7052153,True,-0.045217514,train,tensor([False]),-0.5343329
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.40424675,0.08055079,-0.5621263,-0.2463672,False,-0.16487217,train,tensor([False]),-2.0468102
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.0582404,0.19472471,-2.4399009,-1.67658,True,0.20547354,train,tensor([False]),1.0552001
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.96862745,0.68533015,-2.3118746,0.37461972,True,0.6645045,train,tensor([False]),0.9696123
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.5590252,0.00914806,-0.57695544,-0.541095,True,0.000641644,train,tensor([False]),0.07013989
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0584307,0.050768536,-2.157937,-1.9589243,True,-0.08632398,train,tensor([False]),-1.7003441
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3901732,0.06693582,-2.5213673,-2.258979,True,-0.00045371056,train,tensor([False]),-0.006778292
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5246692,-0.6027533,0.08180875,-0.7630985,-0.4424081,True,0.07808411,train,tensor([False]),0.95447135
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-2.313507,0.5541229,-3.399588,-1.2274262,True,0.6510054,train,tensor([False]),1.1748393
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8114984,0.055186544,-1.919664,-1.7033328,True,-0.003389597,train,tensor([False]),-0.061420716
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.5102535,0.03207036,-1.5731114,-1.4473957,True,-0.0065670013,train,tensor([False]),-0.20476855
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.6129526,1.1824551,-3.9305644,0.70465934,True,-0.81734717,train,tensor([False]),-0.6912289
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7362299,0.11867383,-1.9688306,-1.5036292,True,-0.0020073652,train,tensor([True]),-0.016914979
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.40563065,1.2334886,-2.8232682,2.012007,True,-1.4932418,train,tensor([False]),-1.2105842
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.7932727,0.12874553,-3.045614,-2.5409315,True,0.028271675,train,tensor([False]),0.21959345
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-1.2521768,0.3951142,-2.0266006,-0.47775286,True,-0.76568604,train,tensor([False]),-1.9378853
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.19688368,0.0038853234,-0.20449892,-0.18926844,True,-8.061528e-06,train,tensor([False]),-0.0020748668
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.00011193752,0.0018439491,-0.0035022027,0.0037260777,True,-0.00011193752,train,tensor([False]),-0.060705323
