formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2911701,-0.2132647,0.07232108,-2.4329195,-2.1494207,False,-2.9488595
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.104675174,0.104675174,0.01639221,-0.13680391,-0.07254644,False,6.3856654
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6279678,0.036270022,0.10057569,-1.8250961,-1.4308395,True,0.36062413
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2554762,-0.22060418,0.11431929,-2.479542,-2.0314105,True,-1.9297197
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8903226,-0.014023066,0.47484973,-1.8210281,0.040382862,True,-0.029531585
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3466482,-0.04261756,0.3083859,-3.9510846,-2.7422118,True,-0.13819554
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.1219403,0.06853938,1.1075697,-3.292777,1.0488964,True,0.06188268
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3485734,-0.06779814,0.099295475,-1.5431926,-1.1539543,True,-0.6827918
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.4202714,0.21638298,0.41499913,-2.2336698,-0.6068731,True,0.5214059
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4541339,-0.20500457,0.4169502,-2.2713563,-0.63691145,True,-0.4916764
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2699709,0.8809997,0.62225294,-2.4895868,-0.050355077,True,1.4158225
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4152133,-0.8009379,0.5006642,-2.3965151,-0.43391156,True,-1.5997508
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-0.9949679,-0.7590441,0.63748556,-2.2444396,0.2545039,True,-1.1906844
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3337314,0.19837558,0.16751514,-0.6620611,-0.0054017305,True,1.1842247
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.721159,0.039531946,0.21403438,-3.1406665,-2.3016515,True,0.18469904
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.1796476,-1.2692002,1.1062449,-3.3478875,0.9885925,True,-1.1473049
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.3856858,0.19600548,0.38614464,-1.1425292,0.3711577,True,0.507596
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.2908101,-2.1719632,1.8807663,-4.977112,2.3954918,True,-1.1548289
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2713039,0.06827855,0.045736212,-1.3609469,-1.1816609,True,1.4928772
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.8738782,0.61585706,0.9188366,-2.674798,0.9270416,True,0.67025745
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.3856858,0.17958768,0.38614464,-1.1425292,0.3711577,True,0.46507877
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.7294954,-0.014685571,0.12569873,-0.9758649,-0.4831259,True,-0.1168315
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7618103,0.047435284,0.07715988,-2.9130437,-2.6105769,True,0.6147662
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5371327,-0.19190079,0.15099014,-0.8330734,-0.24119198,True,-1.2709491
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1574209,-0.49351406,0.89757097,-3.9166598,-0.3981818,True,-0.54983294
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.6995565,-0.5884234,0.4164693,-2.5158362,-0.88327664,True,-1.4128853
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.3207835,-1.0185517,0.16614544,-0.6464286,0.0048615932,False,-6.130482
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.1023579,1.6341524,0.059758376,-2.2194843,-1.9852314,False,27.345997
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.28081727,-0.20045087,0.14268683,-0.56048346,-0.0011510849,True,-1.4048309
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.479137,-0.016664505,0.0987253,-2.6726384,-2.2856355,True,-0.1687967
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7395039,-0.013367176,0.101749115,-2.9389322,-2.5400755,True,-0.13137388
O80Ru40,RuO2,110,None,None,0.0,-0.37625253,0.37625253,0.22833294,-0.82378507,0.07128003,True,1.6478242
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.1311834,0.518403,0.5696251,-2.2476487,-0.014718175,True,0.9100776
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0954952,0.8193463,0.14837027,-2.386301,-1.8046895,False,5.522308
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.74015737,-2.4019206,0.554608,-1.8271891,0.34687436,False,-4.330844
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.334545,0.032771587,0.32129022,-3.9642737,-2.704816,True,0.10199995
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0024234056,0.0024234056,0.011569735,-0.025100086,0.020253275,True,0.20946078
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9576595,1.5690634,0.28139654,-2.5091968,-1.4061222,False,5.575987
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.7730463,0.13252866,0.43991223,-2.6352742,-0.9108183,True,0.3012616
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2085162,0.46282667,1.0569388,-3.280116,0.8630837,True,0.43789354
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4780173,0.52335703,0.65876275,-3.7691922,-1.1868423,True,0.7944545
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.44802916,-0.12108976,0.22783296,-0.8945818,-0.0014765561,True,-0.5314848
Ir40O80,IrO2,110,None,None,0.0,-0.73930836,0.73930836,0.7465439,-2.2025344,0.7239177,True,0.990308
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.438861,0.13259274,0.22178048,-0.8735508,-0.0041712523,True,0.59785575
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1574609,0.13610733,0.3945805,-1.9308388,-0.3840831,True,0.34494182
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.0735756,0.80913734,0.4420699,-1.9400326,-0.20711863,True,1.8303381
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.83378416,-1.9461641,0.72158355,-2.248088,0.5805196,False,-2.697074
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.683044,0.485348,0.70238703,-3.0597224,-0.30636537,True,0.69099796
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6158111,-0.64075303,0.234425,-2.075284,-1.1563381,False,-2.7332966
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.7590661,-0.293494,0.34480843,-2.4348907,-1.0832416,True,-0.85117984
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6857159,1.3624749,0.4716793,-2.6102073,-0.76122445,False,2.888562
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.28730428,-0.13923931,0.16585495,-0.61237997,0.037771404,True,-0.8395246
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.029323,0.34026217,0.15460815,-1.332355,-0.726291,False,2.2008038
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.1748667,0.15383983,0.14134929,-2.4519112,-1.8978221,True,1.0883665
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0645032,-0.19752443,0.5378346,-2.118659,-0.010347366,True,-0.3672587
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.71656954,0.48583868,0.18762085,-1.0843065,-0.34883267,False,2.5894706
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.91360986,0.57515407,0.71233106,-2.3097787,0.48255908,True,0.8074252
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.62005675,0.39146587,0.5293194,-1.6575228,0.4174093,True,0.73956454
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.293837,1.8124565,0.12618643,-2.5411625,-2.0465117,False,14.363323
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.152656,-0.06290817,0.10137434,-2.3513498,-1.9539623,True,-0.6205532
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.5665337,0.9431446,0.25035423,-2.057228,-1.0758394,False,3.7672405
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.8529842,-2.2957432,1.0075369,-2.8277564,1.1217881,False,-2.27857
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.34543025,0.036114544,0.18942823,-0.7167096,0.025849074,True,0.19065028
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.69729537,-0.028349996,0.17059603,-1.0316637,-0.36292714,True,-0.16618203
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.149833,0.74331033,0.2912742,-1.7207303,-0.57893556,False,2.5519266
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.42432666,-0.0022169352,0.262305,-0.93844444,0.08979112,True,-0.008451746
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.7129573,0.15360773,0.19161445,-2.0885215,-1.3373929,True,0.80165
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.7005663,-1.1630638,1.3122745,-4.272624,0.8714917,True,-0.88629615
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.29296374,-0.030252725,0.142231,-0.5717365,-0.014190972,True,-0.21270134
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.57561266,0.2627775,0.15725215,-0.88382685,-0.26739845,True,1.6710583
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9312816,0.100860834,0.17414248,-3.272601,-2.5899622,True,0.5791857
