formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.3176188,-0.18681598,0.046113037,-2.4080005,-2.2272372,False,-4.0512614
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.13600695,0.13600695,0.08112538,-0.2950127,0.022998795,True,1.6765032
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5931284,0.0014306307,0.03101434,-1.6539166,-1.5323403,True,0.04612804
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1980693,-0.27801108,0.049176197,-2.2944546,-2.101684,False,-5.653367
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8538982,-0.050447464,0.3875791,-1.6135533,-0.09424317,True,-0.13016044
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3360813,-0.05318451,0.09805428,-3.5282676,-3.143895,True,-0.54239863
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.88794863,-0.16545224,0.572479,-2.0100074,0.23411024,True,-0.28901014
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3384656,-0.07790601,0.13053864,-1.5943213,-1.0826099,True,-0.5968042
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1859668,-0.017921567,0.41933286,-2.0078592,-0.3640744,True,-0.042738285
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.3448011,-0.31433737,0.21908878,-1.7742151,-0.91538703,True,-1.4347489
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2473364,0.8583652,0.5210035,-2.2685032,-0.22616959,True,1.6475229
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.6314582,-0.5846931,0.2048236,-2.0329125,-1.2300038,False,-2.8546178
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.2130058,-0.5410062,0.42266086,-2.041421,-0.3845905,True,-1.2800007
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.34045434,0.20509851,0.12005904,-0.5757701,-0.105138615,True,1.7083137
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7147903,0.03316331,0.08768947,-2.8866618,-2.542919,True,0.37819034
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.1452247,-1.3036231,1.0983626,-3.2980156,1.0075661,True,-1.1868787
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.50280476,0.31312442,0.46205798,-1.4084384,0.40282887,True,0.67767346
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.177381,-2.2853923,1.5461583,-4.2078514,1.8530893,True,-1.4781102
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1348481,-0.06817722,0.034232337,-1.2019435,-1.0677527,False,-1.9916029
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.95239604,0.6943749,0.9167908,-2.749306,0.8445139,True,0.75739735
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.50280476,0.29670662,0.46205798,-1.4084384,0.40282887,True,0.6421415
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6780363,-0.066144705,0.10403108,-0.8819372,-0.47413534,True,-0.63581675
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7456045,0.031229496,0.047732938,-2.8391612,-2.6520479,True,0.6542546
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.6048177,-0.12421578,0.11478484,-0.82979596,-0.37983942,True,-1.0821619
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1510725,-0.49986243,0.09864365,-2.344414,-1.9577309,False,-5.067355
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8264179,-0.46156192,0.3035321,-2.421341,-1.231495,True,-1.5206363
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.352275,-0.9870602,0.14861466,-0.64355975,-0.060990274,False,-6.6417418
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9139599,1.4457545,0.018992195,-1.9511845,-1.8767352,False,76.12361
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3437748,-0.13749334,0.08287384,-0.5062075,-0.18134207,True,-1.659068
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.4816818,-0.014119625,0.073162824,-2.625081,-2.3382826,True,-0.19298907
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7442107,-0.0086603165,0.034361295,-2.811559,-2.6768625,True,-0.25203696
O80Ru40,RuO2,110,None,None,0.0,-0.33913732,0.33913732,0.17700945,-0.6860758,0.007801205,True,1.9159278
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.9175378,0.30475742,0.47666922,-1.8518095,0.016733885,True,0.6393478
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.10018,0.824031,0.06957896,-2.2365546,-1.9638052,False,11.843106
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.6916429,-2.4504352,0.57597834,-1.8205605,0.4372747,False,-4.254388
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2784438,-0.023329496,0.1430983,-3.5589166,-2.997971,True,-0.16303127
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.009715319,0.009715319,0.030674156,-0.06983666,0.050406028,True,0.31672654
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.94362,1.5550239,0.261757,-2.4566636,-1.4305763,False,5.940716
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.7613225,0.120804906,0.37654045,-2.4993417,-1.0233033,True,0.3208285
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.4319419,0.6862523,0.8681195,-3.1334562,0.26957238,True,0.79050446
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4591522,0.5044919,1.1216886,-4.657662,-0.26064253,True,0.44976112
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.38627374,-0.18284518,0.100342974,-0.58294594,-0.18960151,True,-1.8222021
Ir40O80,IrO2,110,None,None,0.0,-0.7594191,0.7594191,0.78445905,-2.296959,0.77812064,True,0.9680799
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.4274999,0.121231616,0.3329606,-1.0801027,0.2251029,True,0.36410198
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.9669572,-0.05439639,0.24592635,-1.448973,-0.48494154,True,-0.22118977
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.48894435,0.22450608,0.31669614,-1.1096687,0.13178009,True,0.7089006
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.88586986,-1.8940784,0.87372136,-2.5983639,0.82662404,False,-2.1678288
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8308604,0.6331644,0.41917998,-2.6524532,-1.0092676,True,1.5104834
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5230006,-0.73356354,0.11577322,-1.7499161,-1.2960851,False,-6.3362107
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0438244,-0.008735657,0.15610705,-2.3497944,-1.7378546,True,-0.0559594
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6831814,1.3599404,0.4683717,-2.6011899,-0.7651729,False,2.9035497
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.32343423,-0.10310936,0.09189535,-0.5035491,-0.14331934,True,-1.1220303
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.130181,0.44112015,0.08672728,-1.3001664,-0.9601955,False,5.086291
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.1977353,0.17670846,0.17585386,-2.542409,-1.8530617,True,1.0048597
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.81120616,-0.45082146,0.6837305,-2.1513178,0.5289056,True,-0.6593555
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6854515,0.45472065,0.12649745,-0.9333865,-0.4375165,False,3.5947022
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.98838806,0.64993227,0.98039585,-2.909964,0.93318784,True,0.6629284
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6676676,0.43907675,0.52631104,-1.6992372,0.36390197,True,0.8342534
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1918237,1.7104431,0.053788196,-2.2972486,-2.0863988,False,31.7996
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1985936,-0.016970634,0.06740808,-2.3307135,-2.0664737,True,-0.25175965
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.9829855,0.35959643,0.35032517,-1.6696229,-0.29634815,True,1.0264647
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.0115447,-2.1371827,1.3352721,-3.628678,1.6055887,True,-1.6005597
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.32665098,0.017335266,0.15716481,-0.634694,-0.018607944,True,0.110299915
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.68222415,-0.04342121,0.1362579,-0.9492897,-0.41515866,True,-0.3186693
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.63998556,0.23346293,0.10985865,-0.85530853,-0.4246626,False,2.125121
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.35527384,-0.07126975,0.13609038,-0.622011,-0.08853668,True,-0.5236942
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6750227,0.115673184,0.13007021,-1.9299604,-1.4200851,True,0.88931346
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.917712,-0.9459181,1.1812007,-4.2328653,0.39744163,True,-0.80081064
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.31940925,-0.0038072169,0.113772094,-0.54240257,-0.09641594,True,-0.033463538
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.35746145,0.044626296,0.16262321,-0.67620295,-0.038719952,True,0.27441528
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.966806,0.1363852,0.11383937,-3.1899312,-2.7436807,True,1.1980495
