formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.7987595,0.045804907,-2.8885372,-2.7089818,True,0.026808262,train,tensor([False]),0.5852705
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.4711182,-1.4022024,0.095289566,-1.58897,-1.2154348,True,-0.068915844,train,tensor([False]),-0.7232255
C3H9Cd48N,Cd,110,amines,Trimethylamine,initial,-0.615656,-0.61568165,0.0074597024,-0.63030267,-0.6010606,True,2.5629997e-05,train,tensor([False]),0.0034357936
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.19987035,0.16654533,-0.52629924,0.12655851,True,-0.042533055,train,tensor([False]),-0.25538427
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.4018414,0.28401345,-3.9585078,-2.845175,True,0.11493611,train,tensor([False]),0.40468547
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.3534809,0.50077915,-2.3350081,-0.3719538,True,-0.7749022,train,tensor([False]),-1.5473931
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.9723216,0.32053256,-1.6005654,-0.34407783,True,0.4032027,train,tensor([False]),1.257915
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6699705,0.0767903,-1.8204795,-1.5194615,True,-0.052203536,train,tensor([False]),-0.6798194
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-2.9511027,0.25277206,-3.446536,-2.4556694,True,0.13164854,train,tensor([False]),0.5208192
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.703104,-0.7552233,0.0962242,-0.94382274,-0.5666238,True,0.052119255,train,tensor([False]),0.5416439
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-0.8739792,0.3287057,-1.5182424,-0.229716,True,-0.13511825,train,tensor([False]),-0.41106147
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-2.1532488,1.0584012,-4.2277155,-0.07878232,True,-1.4752967,train,tensor([False]),-1.3938917
C2H7NZn48,Zn,110,amines,Ethanamine,initial,-0.64158756,-0.644358,0.011090209,-0.6660948,-0.6226212,True,0.002770424,train,tensor([False]),0.24980809
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-3.0582442,0.045397166,-3.1472228,-2.9692657,True,-0.0034475327,train,tensor([False]),-0.075941585
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.097566605,0.20995606,-0.5090805,0.3139473,True,-0.016705737,train,tensor([False]),-0.079567775
CH3Au48NO,Au,110,oximes,Formaldoxime,initial,-0.50196254,-0.50112444,0.008725875,-0.51822716,-0.48402172,True,-0.0008381009,train,tensor([False]),-0.09604778
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.30235296,0.019778581,-0.341119,-0.26358694,True,0.006529361,train,tensor([False]),0.33012283
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-2.4171114,1.2946688,-4.9546623,0.12043953,True,-1.057354,train,tensor([False]),-0.81669843
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.2822454,0.0077927923,-0.29751927,-0.26697153,True,-0.00055909157,train,tensor([False]),-0.0717447
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.34276518,-0.5907274,0.32551268,-1.2287322,0.04727745,True,0.2479622,train,tensor([False]),0.761759
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.200088,1.321995,-3.7911983,1.3910222,True,-1.2150428,train,tensor([False]),-0.9190979
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.14568275,-0.16762555,0.025923597,-0.2184358,-0.1168153,True,0.021942794,train,tensor([False]),0.846441
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.161321,0.5612369,-3.2613454,-1.0612966,True,-1.0722661,train,tensor([False]),-1.9105409
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.766049,0.14040916,-3.041251,-2.4908469,True,0.17266417,train,tensor([True]),1.2297215
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.22340983,0.014889768,-0.2525938,-0.19422588,True,0.010108113,train,tensor([False]),0.67886305
CH4N2Ni48,Ni,110,amidines,Formimidamide,initial,-1.3164933,-1.329521,0.108940646,-1.5430446,-1.1159973,True,0.013027668,train,tensor([False]),0.11958501
C2H6Co48N2,Co,110,amidines,Acetimidamide,initial,-1.3016135,-1.2842888,0.124569006,-1.528444,-1.0401335,True,-0.017324686,train,tensor([False]),-0.13907702
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,initial,-0.5532137,-0.54423064,0.023980705,-0.59123284,-0.49722844,True,-0.008983076,train,tensor([False]),-0.37459597
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0674193,-1.0986675,0.3305444,-1.7465346,-0.45080042,True,0.031248212,train,tensor([False]),0.09453559
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.700498,0.6442568,-3.9632416,-1.4377548,True,-0.07689333,train,tensor([False]),-0.11935199
CH4Cu48N2,Cu,110,amidines,Formimidamide,initial,-1.0315849,-1.0345885,0.082841925,-1.1969587,-0.87221825,True,0.0030035973,train,tensor([False]),0.03625697
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-2.0087416,0.67221856,-3.3262901,-0.6911932,True,-0.70233035,train,tensor([False]),-1.0447947
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,initial,-0.18716604,-0.19496953,0.018505948,-0.2312412,-0.15869787,True,0.0078034997,train,tensor([False]),0.42167524
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8045815,0.092351265,-1.98559,-1.6235731,True,5.543232e-05,train,tensor([False]),0.00060023344
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.4128928,0.28418332,-2.969892,-1.8558935,True,0.025257826,train,tensor([True]),0.08887863
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.79259026,-0.7893082,0.022215718,-0.832851,-0.7457654,True,-0.0032820702,train,tensor([False]),-0.1477364
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.5853379,0.015979536,-1.6166577,-1.554018,True,0.0038137436,train,tensor([False]),0.23866422
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.7335286,0.34602025,-3.4117284,-2.0553288,True,0.08256483,train,tensor([True]),0.23861271
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.2835643,0.077556804,-1.4355757,-1.1315529,True,-0.032928944,train,tensor([False]),-0.4245784
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.80357087,0.25481245,-1.3030033,-0.30413845,True,-0.035910904,train,tensor([False]),-0.14093073
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,-0.020318985,0.035548713,-0.08999446,0.04935649,True,0.020318985,train,tensor([False]),0.5715814
C2H5Ag48NO,Ag,110,amides,Acetamide,initial,-0.49106082,-0.49787265,0.010405672,-0.51826775,-0.47747752,True,0.0068118274,train,tensor([False]),0.65462637
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.4634286,1.380051,-4.168329,1.2414714,True,-2.261662,train,tensor([False]),-1.6388249
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,initial,-0.03887235,-0.05121112,0.010083736,-0.070975244,-0.031446993,True,0.012338769,train,tensor([False]),1.2236307
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.21060944,0.22867201,-0.65880656,0.23758772,True,0.016633332,train,tensor([False]),0.07273882
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-0.95431006,0.33388937,-1.6087332,-0.29988688,True,-0.30771756,train,tensor([False]),-0.92161536
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1660233,-3.3657956,0.19630954,-3.7505622,-2.981029,True,0.19977236,train,tensor([False]),1.0176396
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-1.2045056,1.2285236,-3.612412,1.2034007,True,-1.3844668,train,tensor([False]),-1.1269354
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3679641,0.08251565,-0.5296948,-0.20623341,True,-0.0038857162,train,tensor([False]),-0.047090657
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4286878,0.31497067,-2.0460303,-0.8113453,True,-0.022740006,train,tensor([False]),-0.07219722
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.02556169,0.024724443,-0.02289822,0.0740216,True,-0.02556169,train,tensor([False]),-1.0338632
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4794896,0.10197443,-2.6793594,-2.2796197,True,-0.016311884,train,tensor([False]),-0.15996054
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.032734,0.28892007,-1.5990174,-0.4664507,True,-0.34197807,train,tensor([False]),-1.1836425
C2H5NORh48,Rh,110,amides,Acetamide,initial,-0.84357846,-0.8189309,0.030855585,-0.8794079,-0.75845397,True,-0.024647534,train,tensor([False]),-0.79880303
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.3353906,-0.3100946,0.012868038,-0.33531594,-0.28487325,False,-0.025296003,train,tensor([False]),-1.965801
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-1.2045056,1.2285236,-3.612412,1.2034007,True,0.7825253,train,tensor([False]),0.63696396
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-0.8162955,0.4811266,-1.7593037,0.12671268,True,-0.92194176,train,tensor([False]),-1.9162145
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-2.1004872,0.31455553,-2.7170162,-1.4839584,True,0.15415955,train,tensor([False]),0.4900869
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-1.4969611,0.75580007,-2.9783292,-0.015592933,True,0.8091559,train,tensor([False]),1.0705951
C2H5Cd48N,Cd,110,imines,Ethanimine,initial,0.3887832,0.06797278,0.104520395,-0.1368872,0.27283275,False,0.3208104,train,tensor([False]),3.069357
C2H7N,None,None,amines,Ethanamine,initial,0.0,0.0052394867,0.013107458,-0.020451132,0.030930106,True,-0.0052394867,train,tensor([False]),-0.39973325
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.3152997,0.17336132,-3.655088,-2.9755116,True,0.055598974,train,tensor([False]),0.32071152
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.4147377,0.31519756,-2.032525,-0.79695046,True,0.2648363,train,tensor([False]),0.84022325
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.35682845,0.06606044,-0.4863069,-0.22734998,True,-0.015571207,train,tensor([False]),-0.23571153
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.47638857,0.044040952,-0.56270885,-0.3900683,True,0.06060484,train,tensor([False]),1.376102
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.24191332,0.115332134,-0.4679643,-0.01586233,True,0.044439495,train,tensor([False]),0.38531753
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5124714,0.22846654,-1.9602659,-1.064677,True,-0.23002672,train,tensor([False]),-1.0068289
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.56853724,0.018660164,-0.6051112,-0.5319633,True,0.0010721087,train,tensor([False]),0.057454415
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-1.2350171,0.66140825,-2.5313773,0.061343074,True,0.47518188,train,tensor([False]),0.7184396
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.0784764,0.013551595,-1.1050376,-1.0519153,True,0.005993843,train,tensor([False]),0.442298
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.4629798,-2.463375,0.09164005,-2.6429896,-2.2837605,True,0.000395298,train,tensor([False]),0.0043135947
CH5Cu48N,Cu,110,amines,Methanamine,initial,-0.86326474,-0.87780255,0.027607929,-0.9319141,-0.823691,True,0.014537811,train,tensor([False]),0.526581
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.2756393,0.007286581,-0.289921,-0.2613576,True,-0.0032076538,train,tensor([False]),-0.44021383
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.7697989,0.028215744,-1.8251017,-1.714496,True,0.0040533543,train,tensor([False]),0.14365576
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.7173558,0.0146250855,-0.746021,-0.6886906,True,0.01540786,train,tensor([False]),1.0535227
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6671586,0.26890236,-2.1942072,-1.14011,True,0.04984808,train,tensor([False]),0.18537614
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.73462594,0.021433398,-0.7766354,-0.69261646,True,-0.009589434,train,tensor([False]),-0.44740614
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-1.5091292,0.40729105,-2.3074198,-0.7108387,True,-0.50873363,train,tensor([False]),-1.2490666
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.5360634,0.06252215,-1.6586069,-1.41352,True,0.06494522,train,tensor([False]),1.0387554
C3H9Fe48N,Fe,110,amines,Trimethylamine,initial,-0.9965145,-0.98276937,0.05363897,-1.0879017,-0.87763697,True,-0.013745129,train,tensor([False]),-0.25625268
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2077236,0.12695076,-1.4565471,-0.95890015,True,-0.08836985,train,tensor([False]),-0.69609547
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.0628848,0.17321339,-2.402383,-1.7233865,True,-0.039565086,train,tensor([False]),-0.22841817
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.1281419,1.0494967,-4.1851554,-0.07112837,True,0.044891834,train,tensor([False]),0.042774633
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.88749605,0.06722058,-1.0192484,-0.75574374,True,0.0935483,train,tensor([False]),1.3916615
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-1.569494,0.8722712,-3.2791457,0.14015758,True,0.9243937,train,tensor([False]),1.059755
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.960661,-0.86512685,0.15771826,-1.1742547,-0.55599904,True,-0.095534146,train,tensor([False]),-0.6057266
C2H5Co48N,Co,110,imines,N-methylmethanimine,initial,-1.0060949,-1.0015371,0.029592253,-1.0595379,-0.9435363,True,-0.004557848,train,tensor([False]),-0.15402167
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,-0.49106082,-0.49787265,0.010405672,-0.51826775,-0.47747752,True,0.0068118274,train,tensor([False]),0.65462637
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.2550619,1.2681726,-3.7406802,1.2305565,True,-2.3727577,train,tensor([False]),-1.8710053
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.12902,0.25525412,-1.629318,-0.6287219,True,0.042049766,train,tensor([False]),0.16473687
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2365055,-1.1337032,0.12613313,-1.3809242,-0.8864823,True,-0.10280228,train,tensor([False]),-0.8150299
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,0.0001680851,0.011857478,-0.023072572,0.023408743,True,-0.0001680851,train,tensor([False]),-0.014175451
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-0.9221258,0.6785238,-2.2520323,0.40778077,True,0.43425757,train,tensor([False]),0.64000344
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.1000855,0.02345639,-1.14606,-1.054111,True,-0.005466819,train,tensor([False]),-0.2330631
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.59825015,-0.594363,0.014533973,-0.6228496,-0.56587636,True,-0.0038871765,train,tensor([False]),-0.2674545
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3080008,0.025005406,-1.3570114,-1.2589902,True,-0.0013382435,train,tensor([False]),-0.05351817
CH4N2Rh48,Rh,110,amidines,Formimidamide,initial,-1.0930479,-1.2457386,0.114208825,-1.4695879,-1.0218893,True,0.15269077,train,tensor([False]),1.3369437
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.1963565,0.19324489,-2.5751166,-1.8175966,True,-0.3080783,train,tensor([True]),-1.5942377
C2H7Fe48N,Fe,110,amines,Ethanamine,initial,-1.0398989,-1.0843382,0.08092568,-1.2429526,-0.92572385,True,0.044439316,train,tensor([False]),0.54913735
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.6472975,-1.6301713,0.02873157,-1.6864852,-1.5738574,True,-0.017126203,train,tensor([False]),-0.59607613
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3523248,-1.3489264,0.010432626,-1.3693744,-1.3284785,True,-0.0033984184,train,tensor([False]),-0.3257491
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.22807413,0.12280133,-0.46876475,0.012616485,True,0.0515911,train,tensor([False]),0.4201184
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.23202258,0.21674637,-0.65684545,0.19280031,True,0.02592446,train,tensor([False]),0.11960735
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689585,-0.16094959,0.020252863,-0.20064521,-0.121253975,True,-0.035946265,train,tensor([False]),-1.7748733
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4653488,0.0073472224,-1.4797494,-1.4509482,True,0.0007121563,train,tensor([False]),0.09692864
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952,-1.6711302,0.22511916,-2.1123638,-1.2298967,True,0.04417813,train,tensor([False]),0.1962433
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.349809,0.10158466,-3.548915,-3.150703,True,0.04803562,train,tensor([True]),0.47286296
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.0714222,0.4929057,-2.0375175,-0.10532701,True,-0.11358404,train,tensor([False]),-0.23043767
CH3Ag48NO,Ag,110,oximes,Formaldoxime,initial,-0.48859447,-0.48794645,0.007944341,-0.5035173,-0.47237554,True,-0.0006480217,train,tensor([False]),-0.08157023
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.25158566,0.013235007,-0.2775263,-0.22564505,True,-0.020959318,train,tensor([False]),-1.5836272
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.8851748,0.14815542,-2.1755593,-1.5947901,True,0.13116276,train,tensor([False]),0.88530517
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.10060656,0.025281332,-0.15015797,-0.05105515,True,-0.011813216,train,tensor([False]),-0.4672703
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.9227162,0.053487886,-1.0275525,-0.8178799,True,-0.0056130886,train,tensor([False]),-0.10494131
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.1175289,-1.2168498,0.041578338,-1.2983433,-1.1353563,False,0.09932089,train,tensor([False]),2.3887653
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.49365816,-0.49831945,0.016923403,-0.5314893,-0.46514958,True,0.004661292,train,tensor([False]),0.27543467
C3H7Au48N,Au,110,imines,Propan-2-imine,initial,-0.7019479,-0.71608824,0.013923652,-0.7433786,-0.6887979,True,0.014140308,train,tensor([False]),1.0155603
C2H5Au48NO,Au,110,amides,Acetamide,initial,-0.45000255,-0.44404608,0.010591912,-0.46480623,-0.42328593,True,-0.005956471,train,tensor([False]),-0.5623603
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.79863036,-0.88131034,0.5433546,-1.9462854,0.18366468,True,0.08267999,train,tensor([False]),0.1521658
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-1.6015837,0.8140622,-3.1971455,-0.0060218573,True,-0.41944313,train,tensor([False]),-0.51524705
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.9669564,-3.1380439,1.4239596,-5.9290047,-0.3470831,True,0.1710875,train,tensor([False]),0.12014913
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.58575064,0.02598515,-0.63668156,-0.5348197,True,-0.0044596195,train,tensor([False]),-0.17162186
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-1.095477,0.702337,-2.4720576,0.2811036,False,-1.4276661,train,tensor([False]),-2.0327365
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,initial,-0.2598393,-0.25804168,0.008543693,-0.2747873,-0.24129604,True,-0.0017976165,train,tensor([False]),-0.21040274
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2781136,-1.3512657,0.3265007,-1.9912071,-0.7113243,True,0.073152065,train,tensor([False]),0.22404872
CH4Ag48N2,Ag,110,amidines,Formimidamide,initial,-0.74421537,-0.6866636,0.05052925,-0.785701,-0.5876263,True,-0.05755174,train,tensor([False]),-1.1389787
Co48,Co,110,None,None,initial,0.0,-0.33063436,0.362292,-1.0407267,0.37945795,True,0.33063436,train,tensor([False]),0.91261846
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-1.1113613,0.61411995,-2.3150363,0.092313886,True,0.41521716,train,tensor([False]),0.67611736
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2054098,0.15707867,-1.513284,-0.89753556,True,-0.13392544,train,tensor([False]),-0.85260105
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7106825,0.16857822,-2.0410957,-1.3802692,True,0.02574563,train,tensor([False]),0.15272216
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1466162,0.16241927,-2.464958,-1.8282745,True,-0.05597806,train,tensor([False]),-0.34465158
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.2465134,-1.2680001,0.028543675,-1.3239458,-1.2120545,True,0.02148676,train,tensor([False]),0.7527678
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9210042,0.13996424,-2.195334,-1.6466743,True,-0.011135817,train,tensor([False]),-0.079561874
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.6767717,-0.67608714,0.006077741,-0.6879995,-0.6641748,True,-0.00068455935,train,tensor([False]),-0.11263385
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4706523,-2.9493332,0.4006996,-3.7347045,-2.163962,True,-0.52131915,train,tensor([False]),-1.3010224
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.4729496,0.22433,-1.9126364,-1.0332628,True,-0.26528764,train,tensor([True]),-1.1825776
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.297205,1.5202953,-5.2769837,0.6825738,True,0.35087729,train,tensor([False]),0.23079549
C3H9NPd48,Pd,110,amines,Propan-2-amine,initial,-1.3185027,-1.3179826,0.010446685,-1.3384581,-1.297507,True,-0.00052011013,train,tensor([False]),-0.049787097
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.436062,-1.137203,1.6565797,-4.384099,2.1096933,True,-2.2988591,train,tensor([False]),-1.3877141
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.27884695,-0.27948564,0.006226123,-0.29168883,-0.26728246,True,0.0006386936,train,tensor([False]),0.10258287
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,0.3887832,0.087019086,0.110063486,-0.12870535,0.30274352,False,0.3017641,train,tensor([False]),2.7417276
C3H7Co48N,Co,110,imines,Propan-2-imine,initial,-1.1621748,-1.1776121,0.076056115,-1.3266821,-1.028542,True,0.015437245,train,tensor([False]),0.20297179
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-0.4124359,0.31215352,-1.0242568,0.19938505,True,-0.112262964,train,tensor([False]),-0.35964024
C2H7NOs48,Os,110,amines,Ethanamine,relaxed,-1.5245483,-1.5185707,0.017374301,-1.5526243,-1.484517,True,-0.0059776306,train,tensor([False]),-0.34405014
