formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.25638443,0.8687403,-1.9591155,1.4463465,True,0.06393823,train,tensor([False]),0.07359878
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3648026,0.8687403,-4.0675335,-0.6620716,True,0.10823846,train,tensor([True]),0.12459242
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.3147207,0.8687403,-3.0174518,0.38801026,True,-0.015789866,train,tensor([False]),-0.018175589
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1865298,0.8687403,-2.8892608,0.51620126,True,0.0175637,train,tensor([False]),0.020217435
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8876607,0.8687403,-3.5903916,-0.18492973,True,0.13947105,train,tensor([False]),0.16054401
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.51644987,-0.5340077,0.8687403,-2.2367387,1.1687233,True,0.01755786,train,tensor([False]),0.020210711
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.649004,0.8687403,-3.351735,0.05372703,True,-0.03179121,train,tensor([False]),-0.036594607
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.31841475,0.8687403,-2.0211458,1.3843162,True,0.058264077,train,tensor([False]),0.06706731
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.8232825,0.8687403,-2.5260134,0.87944853,True,-0.16199028,train,tensor([False]),-0.18646571
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.49732912,0.8687403,-2.2000601,1.2054019,True,-0.065582275,train,tensor([False]),-0.07549123
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9746757,0.8687403,-3.6774068,-0.27194464,True,0.057866096,train,tensor([False]),0.0666092
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.48469526,0.8687403,-2.1874263,1.2180357,True,-0.034899175,train,tensor([False]),-0.04017216
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1819859,0.8687403,-2.884717,0.52074516,True,-0.021039486,train,tensor([False]),-0.024218382
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.140253,0.8687403,-4.842984,-1.437522,True,-0.32931757,train,tensor([True]),-0.3790748
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2588816,0.8687403,-3.9616127,-0.55615056,True,-0.12875342,train,tensor([True]),-0.14820702
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.33505166,0.8687403,-2.0377827,1.3676794,True,-0.07605517,train,tensor([False]),-0.08754649
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.146613,0.8687403,-1.849344,1.556118,True,-0.05027874,train,tensor([False]),-0.05787545
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6888498,0.8687403,-3.3915808,0.0138812065,True,-0.06516218,train,tensor([False]),-0.07500766
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0032268,0.8687403,-3.705958,-0.30049574,True,0.004681468,train,tensor([False]),0.0053888
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.29488057,0.8687403,-1.9976115,1.4078505,True,0.10517348,train,tensor([False]),0.12106435
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.1028537,0.8687403,-2.8055847,0.59987736,True,-0.21043646,train,tensor([False]),-0.24223173
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3726707,0.8687403,-4.075402,-0.66993964,True,-0.017156124,train,tensor([True]),-0.019748276
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.8130383,0.8687403,-3.5157695,-0.110307336,True,0.06547332,train,tensor([False]),0.07536581
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.45089996,0.8687403,-2.153631,1.251831,True,0.1380648,train,tensor([False]),0.15892528
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.29132634,0.8687403,-1.9940574,1.4114046,True,-0.018925518,train,tensor([False]),-0.021785012
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.2757436,0.8687403,-2.9784746,0.4269874,True,-0.0839721,train,tensor([False]),-0.09665961
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.3613324,-0.2581805,0.8687403,-1.9609115,1.4445505,True,-0.10315189,train,tensor([False]),-0.11873731
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.37190235,0.8687403,-2.0746334,1.3308287,True,-0.032569587,train,tensor([False]),-0.03749059
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.441569,0.8687403,-4.1443,-0.7388381,True,-0.077404976,train,tensor([True]),-0.08910025
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.41776645,0.8687403,-2.1204975,1.2849646,True,0.020527124,train,tensor([False]),0.023628607
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.41424894,0.8687403,-2.11698,1.2884821,True,0.10493323,train,tensor([False]),0.1207878
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3151753,0.8687403,-3.0179062,0.38755572,True,0.029830217,train,tensor([False]),0.034337323
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.51928,0.8687403,-2.222011,1.1834509,True,0.033732176,train,tensor([False]),0.038828835
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.34393215,-0.41708326,0.8687403,-2.1198144,1.2856477,True,0.07315111,train,tensor([False]),0.08420365
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.2538586,0.8687403,-5.9565897,-2.5511274,True,-0.11389446,train,tensor([True]),-0.131103
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.236707,0.8687403,-3.9394379,-0.53397596,True,0.1369617,train,tensor([True]),0.1576555
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.37433165,0.8687403,-2.0770626,1.3283994,True,0.09712234,train,tensor([False]),0.111796744
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.4590866,0.8687403,-2.1618176,1.2436445,True,0.19055891,train,tensor([False]),0.21935083
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.799691,0.8687403,-3.5024219,-0.09695995,True,0.090729475,train,tensor([False]),0.10443797
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8426762,0.8687403,-3.5454073,-0.13994515,True,0.09648836,train,tensor([False]),0.111066975
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.1292437,0.8687403,-2.8319747,0.5734873,True,0.12650013,train,tensor([False]),0.14561328
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.1344913,0.8687403,-2.8372223,0.5682397,True,0.007588029,train,tensor([False]),0.008734519
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.7531752,0.8687403,-2.4559062,0.9495558,True,0.028527439,train,tensor([False]),0.032837704
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.0295835,0.8687403,-4.7323146,-1.3268524,True,-0.11249447,train,tensor([True]),-0.12949148
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-0.9825003,0.8687403,-2.6852312,0.7202307,True,-0.04820299,train,tensor([False]),-0.055486076
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1657405,0.8687403,-2.8684716,0.5369905,True,0.03895688,train,tensor([False]),0.04484295
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.2379994,0.8687403,-3.9407306,-0.5352684,True,-0.10696936,train,tensor([False]),-0.123131566
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.48542207,0.8687403,-2.188153,1.217309,True,0.12091178,train,tensor([False]),0.13918057
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.9413562,0.8687403,-2.6440873,0.76137483,True,-0.13474512,train,tensor([False]),-0.15510403
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.4582385,0.8687403,-3.1609695,0.24449253,True,0.002536416,train,tensor([False]),0.002919648
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3286148,0.8687403,-3.0313458,0.37411618,True,-0.12758672,train,tensor([False]),-0.14686406
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.1746109,0.8687403,-2.8773417,0.52812016,True,-0.27718782,train,tensor([False]),-0.31906867
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-2.0078256,0.8687403,-3.7105565,-0.3050946,True,0.08100736,train,tensor([False]),0.09324692
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.8761857,0.8687403,-2.5789168,0.8265453,True,0.0005194545,train,tensor([False]),0.0005979399
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-0.9926734,0.8687403,-2.6954045,0.7100576,True,-0.073969126,train,tensor([False]),-0.085145265
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2970558,0.8687403,-2.9997869,0.40567517,True,-0.007452607,train,tensor([False]),-0.008578636
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3133658,0.8687403,-3.0160968,0.3893652,True,0.035252213,train,tensor([False]),0.04057854
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.0552299,0.8687403,-2.7579608,0.6475011,True,-0.07731593,train,tensor([False]),-0.088997744
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.7001903,0.8687403,-2.4029212,1.0025407,True,-0.16948485,train,tensor([False]),-0.19509265
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.6637452,0.8687403,-3.366476,0.03898585,True,0.36124945,train,tensor([False]),0.41583133
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.49437463,0.8687403,-2.1971056,1.2083564,True,0.055037558,train,tensor([False]),0.06335329
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.529125,0.8687403,-4.231856,-0.82639396,True,0.024690151,train,tensor([True]),0.028420635
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3084909,-1.2775121,0.8687403,-2.9802432,0.42521894,True,-0.030978799,train,tensor([False]),-0.035659447
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.82465386,0.8687403,-2.5273848,0.87807715,True,0.0040540695,train,tensor([False]),0.004666607
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.3746785,0.8687403,-2.0774095,1.3280525,True,0.16918863,train,tensor([False]),0.19475168
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.0362041,0.8687403,-2.738935,0.6665269,True,0.029622197,train,tensor([False]),0.034097873
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.3324927,0.8687403,-2.0352237,1.3702383,True,0.015816003,train,tensor([False]),0.018205674
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.6119184,0.8687403,-2.3146493,1.0908127,True,-0.31505388,train,tensor([False]),-0.362656
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.289671,0.8687403,-1.9924021,1.41306,True,-0.09802547,train,tensor([False]),-0.11283633
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.071085,0.8687403,-2.773816,0.63164604,True,0.120630026,train,tensor([False]),0.13885625
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.142147,0.8687403,-2.844878,0.56058407,True,0.01854229,train,tensor([False]),0.021343881
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.2989186,0.8687403,-3.0016496,0.4038124,True,-0.042269707,train,tensor([False]),-0.04865632
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.7627902,0.8687403,-4.4655213,-1.0600592,True,0.2867098,train,tensor([True]),0.33002934
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.26065588,0.8687403,-1.9633869,1.4420751,True,-0.09258601,train,tensor([False]),-0.10657501
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4080331,0.8687403,-3.110764,0.29469788,True,0.003686428,train,tensor([False]),0.0042434176
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2046738,0.8687403,-3.907405,-0.50194275,True,0.11421132,train,tensor([False]),0.13146773
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.39446026,0.8687403,-2.0971913,1.3082707,True,0.20477994,train,tensor([False]),0.23572055
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4125328,0.8687403,-3.115264,0.2901982,True,-0.055475593,train,tensor([False]),-0.06385751
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.45067722,0.8687403,-2.1534083,1.2520537,True,0.08589432,train,tensor([False]),0.09887226
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.4735414,0.8687403,-3.1762724,0.22918963,True,0.016564488,train,tensor([False]),0.01906725
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.443949,0.8687403,-5.14668,-1.741218,True,-0.033395052,train,tensor([True]),-0.038440775
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.37854785,0.8687403,-2.0812788,1.3241832,True,-0.09438577,train,tensor([False]),-0.108646706
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13648736,0.8687403,-1.8392184,1.5662436,True,0.0011315346,train,tensor([False]),0.0013025004
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1726466,0.8687403,-2.8753777,0.5300844,True,0.061236262,train,tensor([False]),0.07048857
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4921283,0.8687403,-3.1948593,0.21060276,True,-0.024692297,train,tensor([False]),-0.028423104
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7583728,0.8687403,-3.461104,-0.05564177,True,-0.021891236,train,tensor([False]),-0.025198827
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.968817,0.8687403,-3.671548,-0.26608598,True,0.0052993298,train,tensor([False]),0.0061000157
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.31257707,0.8687403,-2.0153081,1.3901539,True,-0.06429121,train,tensor([False]),-0.0740051
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.4756093,0.8687403,-3.1783404,0.22712171,True,0.40819943,train,tensor([False]),0.46987507
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.15956008,0.8687403,-1.8622911,1.5431709,True,0.045287743,train,tensor([False]),0.052130356
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.17932224,0.8687403,-1.8820533,1.5234088,True,-0.12046459,train,tensor([False]),-0.13866583
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5712537,0.8687403,-3.2739847,0.13147736,True,-0.12867367,train,tensor([False]),-0.14811523
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3160422,0.8687403,-3.018773,0.38668883,True,0.09020412,train,tensor([False]),0.103833236
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.803883,0.8687403,-4.506614,-1.1011521,True,0.21049833,train,tensor([True]),0.24230294
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6355327,0.8687403,-3.3382638,0.06719828,True,-0.04796064,train,tensor([False]),-0.055207107
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5429974,0.8687403,-2.2457285,1.1597335,True,-0.05803126,train,tensor([False]),-0.06679932
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2652292,0.8687403,-2.9679604,0.4375018,True,-0.010677576,train,tensor([False]),-0.012290872
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.22660005,0.8687403,-1.9293311,1.476131,True,0.029194653,train,tensor([False]),0.033605732
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.25717026,0.8687403,-1.9599013,1.4455607,True,-0.0974507,train,tensor([False]),-0.11217472
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6183288,0.8687403,-2.3210597,1.0844022,True,0.19530004,train,tensor([False]),0.2248083
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.323131,0.8687403,-3.025862,0.37960005,True,-0.0011165142,train,tensor([False]),-0.0012852105
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6067513,0.8687403,-3.3094823,0.09597969,True,0.06552935,train,tensor([False]),0.075430304
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.3765971,0.8687403,-2.079328,1.326134,True,-0.06788635,train,tensor([False]),-0.07814343
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.18614244,0.8687403,-1.8888735,1.5165886,True,0.063673496,train,tensor([False]),0.07329405
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6489757,0.8687403,-3.3517067,0.053755283,True,-0.10350287,train,tensor([False]),-0.11914132
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.716281,0.8687403,-4.419012,-1.0135499,True,-0.053523064,train,tensor([False]),-0.06160997
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.71747845,0.8687403,-2.4202094,0.98525256,True,0.058080614,train,tensor([False]),0.06685613
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.3167243,0.8687403,-4.0194554,-0.6139933,True,-0.24751687,train,tensor([False]),-0.28491467
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.40517837,0.8687403,-2.1079094,1.2975526,True,0.06418908,train,tensor([False]),0.07388753
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2656589,0.8687403,-2.96839,0.43707216,True,-0.16293299,train,tensor([False]),-0.18755086
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.017635,0.8687403,-3.720366,-0.3149041,True,-0.065500736,train,tensor([False]),-0.07539737
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.8902366,0.8687403,-2.5929675,0.8124944,True,0.06809127,train,tensor([False]),0.07837932
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0973465,0.8687403,-2.8000774,0.60538447,True,0.01740551,train,tensor([False]),0.020035343
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.38418823,0.8687403,-2.0869193,1.3185427,True,-0.2011441,train,tensor([False]),-0.23153536
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.20235431,0.8687403,-1.9050853,1.5003767,True,0.047645226,train,tensor([False]),0.054844037
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.2900422,0.8687403,-2.992773,0.41268885,True,-0.13025951,train,tensor([False]),-0.14994068
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.4296652,0.8687403,-3.1323962,0.2730658,True,-0.18280804,train,tensor([False]),-0.21042886
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.82739186,0.8687403,-2.5301228,0.87533915,True,0.050946474,train,tensor([False]),0.05864408
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.5154771,0.8687403,-3.218208,0.18725395,True,-0.058238864,train,tensor([False]),-0.06703829
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4048567,0.8687403,-3.1075878,0.29787433,True,-0.057778597,train,tensor([False]),-0.06650848
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9724132,0.8687403,-3.6751442,-0.26968217,True,-0.02286148,train,tensor([False]),-0.026315667
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4351083,0.8687403,-3.1378393,0.2676227,True,-0.028855085,train,tensor([False]),-0.033214856
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4878175,0.8687403,-3.1905484,0.21491349,True,0.17470789,train,tensor([False]),0.20110485
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.3795505,0.8687403,-4.0822816,-0.67681944,True,-0.035580397,train,tensor([False]),-0.040956307
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.42243695,0.8687403,-2.1251678,1.2802941,True,-0.004106641,train,tensor([False]),-0.0047271214
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.5693615,0.8687403,-2.2720926,1.1333694,True,-0.16536754,train,tensor([False]),-0.19035324
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6913497,0.8687403,-3.3940806,0.0113812685,True,0.028848052,train,tensor([False]),0.03320676
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9716108,0.8687403,-3.6743417,-0.26887977,True,0.018774867,train,tensor([False]),0.0216116
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1941762,0.8687403,-2.8969073,0.5085548,True,0.009169936,train,tensor([False]),0.01055544
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.132921,0.8687403,-3.8356519,-0.43018997,True,0.13136101,train,tensor([False]),0.1512086
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.3148929,0.8687403,-2.017624,1.3878381,True,0.0028907359,train,tensor([False]),0.0033275029
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1627898,0.8687403,-3.865521,-0.4600588,True,-0.026012182,train,tensor([False]),-0.029942414
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8529325,0.8687403,-3.5556636,-0.15020144,True,0.048406363,train,tensor([False]),0.055720177
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6466159,0.8687403,-2.3493469,1.0561152,True,0.03393781,train,tensor([False]),0.039065544
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4070272,0.8687403,-4.1097584,-0.70429623,True,0.079705715,train,tensor([True]),0.09174861
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.77361226,0.8687403,-2.4763432,0.92911875,True,-0.033674657,train,tensor([False]),-0.03876263
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.767684,0.8687403,-4.470415,-1.064953,True,-0.012264252,train,tensor([False]),-0.014117282
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0437946,0.8687403,-4.746526,-1.3410636,True,-0.104932785,train,tensor([True]),-0.120787285
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0657206,0.8687403,-4.7684517,-1.3629895,True,-0.010136604,train,tensor([False]),-0.011668163
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6488882,0.8687403,-3.3516192,0.053842783,True,-0.007548213,train,tensor([False]),-0.008688687
