formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2346194,0.14272296,0.15904222,-1.5463421,-0.9228966,True,0.89739037
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3294222,0.27098215,0.13165715,-1.5874703,-1.0713742,False,2.058241
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.253573,-0.13867402,0.1550481,-2.5574672,-1.9496787,True,-0.89439356
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.576632,1.7194091,0.022035118,-2.6198208,-2.5334432,False,78.0304
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-3.2877254,0.61576176,0.06509948,-3.4153204,-3.1601305,False,9.458782
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-2.6529584,0.20411062,0.75220555,-4.127281,-1.1786355,True,0.27134952
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.3559915,0.4290192,0.56092453,-2.4554036,-0.2565794,True,0.76484305
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.67300916,0.13339096,0.06886856,-0.80799156,-0.53802675,True,1.9368919
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2803296,0.09249997,0.27772242,-1.8246655,-0.7359936,True,0.33306628
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.9138455,-0.27186847,1.2443275,-4.352728,0.5250366,True,-0.21848625
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-2.1230567,1.4894867,0.32360458,-2.7573216,-1.4887917,False,4.6027985
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-0.36687523,-2.016827,0.08312817,-0.52980644,-0.20394401,False,-24.261656
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.5710306,0.11308193,0.076600954,-4.7211685,-4.4208927,True,1.4762471
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.61333555,0.42583883,0.26617363,-1.1350359,-0.09163523,True,1.5998535
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.7012696,-0.32008398,0.45550886,-1.594067,0.19152772,True,-0.70269537
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.502018,0.025937557,0.1019034,-2.7017486,-2.3022873,True,0.25453082
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.2957962,1.211168,0.3158693,-1.9149001,-0.6766923,False,3.8343961
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.4402176,1.2635868,0.26011777,-1.9500484,-0.9303868,False,4.8577485
C2H7N,None,None,amines,Ethanamine,0.0,0.00014005601,-0.00014005601,0.0010657633,-0.00194884,0.002228952,True,-0.1314138
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.19284225,-0.043127254,0.014785989,-0.22182278,-0.1638617,False,-2.916765
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2141109,-0.17515492,0.1088605,-3.4274774,-3.0007443,True,-1.6089851
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.73754966,0.12476927,0.24607842,-1.2198634,-0.25523597,True,0.50703055
CH3NO,None,None,amides,Formamide,0.0,-8.1554055e-05,8.1554055e-05,0.0012026898,-0.0024388263,0.0022757181,True,0.067809716
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.0616285,0.8330376,0.5498599,-2.1393538,0.01609695,True,1.5149999
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.228339,0.011651993,0.0660518,-1.3578005,-1.0988774,True,0.17640689
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.0341482,-1.278882,0.66489303,-2.3373384,0.26904213,True,-1.9234402
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.38870326,0.1579724,0.12855013,-0.6406615,-0.136745,True,1.2288778
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.932352,-0.4423601,0.25878972,-1.4395798,-0.42512417,True,-1.7093419
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.8560668,1.3878615,0.14006616,-2.1305966,-1.5815371,False,9.908614
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.6191656,0.31289732,0.089522734,-0.79463017,-0.44370103,False,3.4951718
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.474214,-0.7247932,1.3012534,-5.0246706,0.076242685,True,-0.55699617
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168096,-1.9823763,0.06556678,0.02606323,-2.0334604,-1.9312924,False,2.5156813
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.9518352,-0.17599034,0.041443825,-2.033065,-1.8706052,False,-4.2464795
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6920233,-2.8596268,0.1676035,0.49800432,-3.8357153,-1.8835382,True,0.3365503
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.57555115,0.41655213,0.39174494,-1.3433713,0.19226897,True,1.0633248
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-2.0009985,-0.00056147575,0.6487105,-3.272471,-0.7295259,True,-0.0008655259
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889702,-1.561794,0.77282387,0.06874229,-1.6965289,-1.4270592,False,11.242335
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.85318696,-0.15591049,0.08387222,-1.0175765,-0.6887974,True,-1.858905
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.6520245,0.11260784,0.14556059,-0.9373233,-0.36672574,True,0.7736149
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.77279365,0.5324595,0.44371754,-1.64248,0.096892715,True,1.1999965
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-1.0757579,0.88826114,0.41993093,-1.8988225,-0.25269324,False,2.1152554
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4706523,-2.0299916,-1.4406607,1.6144898,-5.1943917,1.1344085,True,-0.8923319
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627,-0.15349652,-0.20863976,0.00031754255,-0.1541189,-0.15287414,False,-657.04504
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-0.8131348,-1.568638,0.76193315,-2.3065238,0.6802542,False,-2.0587606
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6281555,-2.176615,-1.4515405,0.5173929,-3.190705,-1.1625249,False,-2.8054898
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.3424504,-0.4805445,0.1380941,0.11496793,-0.70588166,-0.25520736,True,1.2011533
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024816,-1.9421071,0.039625525,0.096730344,-2.1316986,-1.7525156,True,0.40964937
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-0.49600765,-0.83172095,0.10009868,-0.6922011,-0.29981422,False,-8.3090105
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.8462849,-1.5214682,1.1859819,-5.1708093,-0.52176046,True,-1.2828764
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.0299916,-1.3525631,1.6144898,-5.1943917,1.1344085,True,-0.83776504
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357705,-2.770594,0.034823418,0.07485985,-2.9173193,-2.6238685,True,0.4651815
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.2162868,0.06638539,0.123820275,-1.4589745,-0.973599,True,0.5361431
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.72950256,0.3571029,0.3598685,-1.4348449,-0.024160266,True,0.992315
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.9880043,-0.013555646,0.32847962,-2.6318245,-1.3441843,True,-0.041267846
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-0.28656065,-0.23577553,0.040240478,-0.365432,-0.20768932,False,-5.8591633
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.9215028,0.5149802,0.52476746,-1.950047,0.10704136,True,0.98134935
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.2025943,-1.8574878,-0.34510648,0.054301314,-1.9639183,-1.7510573,False,-6.355398
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.7541676,0.6709175,0.623937,-3.9770842,-1.531251,True,1.0752969
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-2.2686558,-0.36740303,0.64847225,-3.5396614,-0.99765015,True,-0.56656706
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7820573,-0.67414254,-2.1079147,0.5035317,-1.6610646,0.3127796,False,-4.18626
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.5810294,0.6982397,0.17152749,-1.9172233,-1.2448355,False,4.070716
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.3577201,1.0188792,0.5850348,-3.5043883,-1.211052,True,1.7415702
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.55750096,0.38101792,0.3471509,-1.2379167,0.12291479,True,1.0975571
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.8238533,0.034653187,0.060078103,-2.9416063,-2.7061002,True,0.57680225
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.87298375,0.025183558,0.09214938,-1.0535965,-0.69237095,True,0.2732906
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.8171091,1.6029967,0.27853525,-2.363038,-1.27118,False,5.7550945
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.9131572,0.05062723,0.099000886,-2.107199,-1.7191155,True,0.5113816
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.3501066,0.09771329,0.077326916,-0.5016674,-0.19854584,True,1.2636389
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.6515446,1.905855,0.57143265,-3.7715526,-1.5315366,False,3.3352222
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-1.030451,0.34863812,0.4077145,-1.8295715,-0.23133063,True,0.85510355
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.237052,-3.9392211,0.7021692,0.101040736,-4.137261,-3.7411814,False,6.949367
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.440253,1.274106,0.58992463,-2.5965052,-0.28400075,False,2.1597776
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.5767035,-0.6568835,0.02209086,-2.6200016,-2.5334055,False,-29.735533
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157,-2.622695,-0.99862075,0.62744045,-3.8524783,-1.3929117,True,-1.5915785
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.2432055,0.12981081,0.3683774,-1.9652252,-0.5211859,True,0.3523854
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2892237,-0.39240336,0.780155,-3.8183274,-0.7601198,True,-0.5029813
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.00018461794,-0.00018461794,0.0012510011,-0.0022673444,0.0026365803,True,-0.14757615
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6977259,-0.07732332,0.1268241,-0.9463011,-0.44915068,True,-0.6096895
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6008095,0.11954138,0.07705816,-0.7518435,-0.44977552,True,1.5513136
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.8602262,-0.08610153,0.0831213,-2.023144,-1.6973084,True,-1.035854
