formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.4009802,0.8707178,-3.1075873,0.30562675,True,0.044754148,train,tensor([False]),0.05139914
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1495674,0.8707178,-3.8561745,-0.44296038,True,-0.0625658,train,tensor([False]),-0.07185543
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.34540325,0.8707178,-2.0520103,1.3612037,True,-0.026446551,train,tensor([False]),-0.030373273
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.4405132,0.8707178,-2.1471202,1.2660937,True,0.12767804,train,tensor([False]),0.14663538
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.13215327,0.8707178,-1.8387603,1.5744537,True,-0.007976353,train,tensor([False]),-0.009160664
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.35916173,0.8707178,-2.0657687,1.3474452,True,-0.00031778216,train,tensor([False]),-0.00036496573
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.34242564,0.8707178,-2.0490327,1.3641813,True,-0.032994002,train,tensor([False]),-0.037892874
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.515034,0.8707178,-2.221641,1.1915729,True,0.020936042,train,tensor([False]),0.024044577
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.5916084,0.8707178,-2.2982154,1.1149986,True,0.21241453,train,tensor([False]),0.24395335
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4446287,0.8707178,-4.1512356,-0.73802173,True,0.029497862,train,tensor([False]),0.033877637
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.49028307,0.8707178,-2.19689,1.2163239,True,0.07912281,train,tensor([False]),0.09087078
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.26058066,0.8707178,-1.9671876,1.4460263,True,0.0025595427,train,tensor([False]),0.0029395777
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.24501109,0.8707178,-1.9516181,1.4615959,True,-0.041405678,train,tensor([False]),-0.0475535
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.343271,0.8707178,-3.0498781,0.36333597,True,-0.01768279,train,tensor([False]),-0.020308292
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7247395,0.8707178,-2.4313464,0.9818675,True,0.035678685,train,tensor([False]),0.040976174
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4201263,0.8707178,-3.1267333,0.28648067,True,-0.09669423,train,tensor([False]),-0.111051165
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2468275,0.8707178,-2.9534345,0.4597795,True,-0.03128612,train,tensor([False]),-0.035931412
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6145011,0.8707178,-3.321108,0.092105865,True,-0.14062679,train,tensor([False]),-0.16150673
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.17365742,0.8707178,-1.8802644,1.5329496,True,-0.059028357,train,tensor([False]),-0.06779275
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.32383782,0.8707178,-2.0304449,1.3827691,True,-0.19436848,train,tensor([False]),-0.22322787
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.40332687,0.8707178,-2.1099339,1.3032801,True,-0.07838765,train,tensor([False]),-0.09002647
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.36178553,0.8707178,-2.0683925,1.3448215,True,0.156106,train,tensor([False]),0.17928426
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.921548,0.8707178,-4.6281548,-1.2149409,True,-0.04015112,train,tensor([False]),-0.046112664
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.41957903,0.8707178,-2.126186,1.287028,True,0.14236972,train,tensor([False]),0.16350845
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1831262,0.8707178,-4.8897333,-1.4765192,True,0.039934397,train,tensor([True]),0.045863762
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0438496,0.8707178,-2.7504566,0.6627574,True,-0.019775152,train,tensor([False]),-0.022711322
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6988733,0.8707178,-3.4054804,0.0077337027,True,0.05835569,train,tensor([False]),0.06702021
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6449176,0.8707178,-2.3515246,1.0616894,True,0.12582707,train,tensor([False]),0.14450958
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2087746,0.8707178,-4.9153814,-1.5021676,True,-0.26079607,train,tensor([True]),-0.29951847
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1957064,0.8707178,-2.9023132,0.5109006,True,0.11576533,train,tensor([False]),0.1329539
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3108517,0.8707178,-3.0174587,0.3957553,True,0.034944892,train,tensor([False]),0.040133428
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0222366,0.8707178,-2.7288437,0.6843704,True,0.15092754,train,tensor([False]),0.17333692
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.56247216,0.8707178,-2.2690792,1.1441348,True,0.030131876,train,tensor([False]),0.03460579
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.5216681,0.8707178,-3.228275,0.18493891,True,0.059957385,train,tensor([False]),0.06885972
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.3699386,0.8707178,-2.0765457,1.3366684,True,-0.10299501,train,tensor([False]),-0.11828747
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.749388,0.8707178,-3.455995,-0.042780995,True,-0.10232258,train,tensor([True]),-0.1175152
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.42026347,0.8707178,-2.1268704,1.2863436,True,0.041355222,train,tensor([False]),0.04749555
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1827135,0.8707178,-2.8893204,0.5238935,True,0.09957707,train,tensor([False]),0.114362046
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.72828925,0.8707178,-2.4348962,0.97831774,True,0.014037311,train,tensor([False]),0.016121538
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.35820818,0.8707178,-2.064815,1.3483988,True,-0.05928579,train,tensor([False]),-0.068088405
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4031143,0.8707178,-4.109721,-0.69650733,True,-0.0837698,train,tensor([False]),-0.096207745
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.46431196,0.8707178,-2.170919,1.242295,True,-0.0633145,train,tensor([False]),-0.07271529
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3509012,0.8707178,-3.0575082,0.35570574,True,0.0463928,train,tensor([False]),0.053281095
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.9218097,0.8707178,-2.6284165,0.7847973,True,-0.08477223,train,tensor([False]),-0.09735902
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.3422798,0.8707178,-3.0488868,0.3643272,True,0.01894641,train,tensor([False]),0.021759529
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.6229742,0.8707178,-3.3295813,0.08363283,True,0.04636383,train,tensor([False]),0.053247824
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7987957,0.8707178,-4.5054026,-1.0921887,True,0.016816854,train,tensor([False]),0.019313782
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.7150863,0.8707178,-2.4216933,0.9915207,True,-0.07925916,train,tensor([False]),-0.09102737
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.133906,0.8707178,-3.8405128,-0.4272989,True,-0.24979639,train,tensor([False]),-0.2868856
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.33677673,0.8707178,-2.0433836,1.3698303,True,0.2521487,train,tensor([False]),0.28958714
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3330853,0.8707178,-3.0396924,0.3735217,True,0.04786265,train,tensor([False]),0.054969184
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.36053282,0.8707178,-2.0671399,1.3460741,True,0.073337466,train,tensor([False]),0.084226444
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0184517,0.8707178,-3.7250586,-0.3118447,True,0.09642017,train,tensor([False]),0.110736415
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.27233553,0.8707178,-1.9789425,1.4342715,True,0.06684567,train,tensor([False]),0.07677076
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.602083,0.8707178,-3.30869,0.10452402,True,0.13379204,train,tensor([False]),0.15365718
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.3409196,0.8707178,-2.0475266,1.3656874,True,0.019901335,train,tensor([False]),0.02285624
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2385776,0.8707178,-3.9451847,-0.5319706,True,0.14811516,train,tensor([False]),0.17010696
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.114499,0.8707178,-2.821106,0.592108,True,0.047079682,train,tensor([False]),0.054069966
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2302177,0.8707178,-2.9368248,0.4763893,True,-0.031809926,train,tensor([False]),-0.03653299
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.4333549,0.8707178,-3.1399617,0.27325213,True,-0.20160413,train,tensor([False]),-0.23153785
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.26164985,0.8707178,-1.9682568,1.4449571,True,0.0832583,train,tensor([False]),0.095620304
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.3777974,0.8707178,-3.0844045,0.32880962,True,-0.12950206,train,tensor([False]),-0.14873022
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1909105,0.8707178,-2.8975174,0.5156965,True,-0.027520299,train,tensor([False]),-0.03160645
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.22086418,0.8707178,-1.9274712,1.4857428,True,-0.05579126,train,tensor([False]),-0.064075015
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7740355,0.8707178,-3.4806423,-0.06742847,True,0.026470423,train,tensor([False]),0.03040069
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.33368927,0.8707178,-2.0402963,1.3729177,True,0.06148541,train,tensor([False]),0.07061462
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6269789,0.8707178,-4.3335857,-0.9203719,True,-0.084093094,train,tensor([False]),-0.096579045
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.4226784,0.8707178,-2.1292853,1.2839286,True,-0.066409916,train,tensor([False]),-0.076270305
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3539515,0.8707178,-5.0605583,-1.6473445,True,-0.04414916,train,tensor([True]),-0.050704326
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.9967681,0.8707178,-2.703375,0.70983887,True,-0.046041727,train,tensor([False]),-0.052877896
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4002652,0.8707178,-4.106872,-0.69365823,True,-0.004430294,train,tensor([False]),-0.0050880937
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.613121,0.8707178,-4.319728,-0.90651405,True,0.0043120384,train,tensor([False]),0.00495228
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4621396,0.8707178,-3.1687465,0.24446738,True,0.105137706,train,tensor([False]),0.12074831
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0304193,0.8707178,-3.7370262,-0.32381237,True,0.048599243,train,tensor([False]),0.055815145
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2869985,0.8707178,-1.9936055,1.4196085,True,-0.019269764,train,tensor([False]),-0.022130895
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8830712,0.8707178,-3.5896783,-0.1764642,True,0.01962018,train,tensor([False]),0.022533339
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.42845,0.8707178,-2.135057,1.278157,True,-0.04344964,train,tensor([False]),-0.04990094
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.061561,0.8707178,-4.768168,-1.3549541,True,-0.014296055,train,tensor([False]),-0.016418701
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.031585,0.8707178,-2.738192,0.675022,True,-0.044516325,train,tensor([False]),-0.051126007
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.2880218,0.8707178,-2.994629,0.41858518,True,-0.06548619,train,tensor([False]),-0.07520943
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.305585,0.8707178,-3.012192,0.40102196,True,-0.054130673,train,tensor([False]),-0.06216787
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2032831,0.8707178,-2.9098902,0.5033239,True,0.00025773048,train,tensor([False]),0.0002959977
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.9571482,0.8707178,-3.6637552,-0.2505412,True,0.0889833,train,tensor([False]),0.10219533
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6460032,0.8707178,-3.35261,0.060603738,True,-0.09649491,train,tensor([False]),-0.11082225
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.3773206,0.8707178,-3.0839276,0.32928634,True,-0.08810532,train,tensor([False]),-0.101187
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.5458239,0.8707178,-2.252431,1.160783,True,-0.35852182,train,tensor([False]),-0.4117543
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-2.0202107,0.8707178,-3.7268176,-0.31360376,True,-0.10894728,train,tensor([True]),-0.12512352
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.30409706,0.8707178,-2.010704,1.4025099,True,-0.09123883,train,tensor([False]),-0.104785755
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.39775014,0.8707178,-2.1043572,1.3088568,True,-0.013133436,train,tensor([False]),-0.015083459
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9592538,0.8707178,-3.6658607,-0.2526468,True,0.08437228,train,tensor([False]),0.09689968
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.6333692,0.8707178,-2.3399763,1.0732378,True,0.21522042,train,tensor([False]),0.24717586
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7235363,0.8707178,-3.4301434,-0.016929269,True,0.17480445,train,tensor([False]),0.20075901
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1099783,0.8707178,-2.8165853,0.59662867,True,0.0481838,train,tensor([False]),0.055338018
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.48683506,0.8707178,-2.193442,1.2197719,True,0.047497988,train,tensor([False]),0.05455038
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1354436,0.8707178,-2.8420506,0.5711634,True,-0.017635345,train,tensor([False]),-0.020253802
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0403137,0.8707178,-2.7469206,0.66629326,True,-0.026328802,train,tensor([False]),-0.030238042
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.42899424,0.8707178,-2.1356013,1.2776127,True,-0.08160007,train,tensor([False]),-0.09371586
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.383308,0.8707178,-3.089915,0.32329893,True,0.021889687,train,tensor([False]),0.025139816
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-0.9951993,0.8707178,-2.7018063,0.71140766,True,-0.1373465,train,tensor([False]),-0.1577394
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.33611256,0.8707178,-2.0427196,1.3704944,True,-0.00960207,train,tensor([False]),-0.011027763
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.87909603,0.8707178,-2.585703,0.82751095,True,0.049687624,train,tensor([False]),0.05706513
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.2047466,0.8707178,-1.9113536,1.5018604,True,0.023144186,train,tensor([False]),0.026580581
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.2083502,0.8707178,-4.914957,-1.5017432,True,-0.12937522,train,tensor([True]),-0.14858456
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6769125,0.8707178,-4.3835196,-0.97030556,True,0.044401884,train,tensor([False]),0.050994575
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9862783,0.8707178,-3.6928854,-0.2796713,True,-0.121266365,train,tensor([False]),-0.13927172
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.7213664,0.8707178,-5.4279733,-2.0147595,True,0.09282088,train,tensor([True]),0.10660271
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.7708926,0.8707178,-3.4774995,-0.064285636,True,0.07355547,train,tensor([False]),0.08447681
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.7736652,0.8707178,-2.4802723,0.9329418,True,-0.21063596,train,tensor([False]),-0.2419107
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.0533699,0.8707178,-2.7599769,0.6532371,True,0.008609891,train,tensor([False]),0.009888268
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6708026,0.8707178,-4.3774095,-0.9641956,True,0.08183026,train,tensor([False]),0.09398023
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7113317,0.8707178,-3.4179387,-0.004724741,True,0.20790803,train,tensor([False]),0.23877774
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.19955683,0.8707178,-1.9061638,1.5070502,True,-0.00677906,train,tensor([False]),-0.0077855987
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.0890338,0.8707178,-2.795641,0.61757314,True,-0.13047016,train,tensor([False]),-0.14984207
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5758343,0.8707178,-3.2824411,0.13077271,True,-0.036636233,train,tensor([False]),-0.0420759
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.1932807,0.8707178,-1.8998877,1.5133263,True,0.038752303,train,tensor([False]),0.044506155
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7540263,-1.6682677,0.8707178,-3.3748746,0.038339257,True,-0.08575857,train,tensor([False]),-0.0984918
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.23738027,0.8707178,-1.9439873,1.4692267,True,-0.13870591,train,tensor([False]),-0.15930064
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.33634174,0.8707178,-2.0429487,1.3702652,True,0.12472406,train,tensor([False]),0.1432428
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2509918,0.8707178,-2.9575987,0.45561516,True,-0.20080686,train,tensor([False]),-0.2306222
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.44434148,0.8707178,-2.1509485,1.2622654,True,0.17895171,train,tensor([False]),0.20552205
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.40803605,0.8707178,-2.114643,1.2985709,True,0.033698022,train,tensor([False]),0.038701426
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9351213,0.8707178,-3.6417284,-0.22851431,True,-0.060330987,train,tensor([False]),-0.06928879
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.37902784,0.8707178,-2.0856347,1.3275791,True,-0.08917755,train,tensor([False]),-0.10241842
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7057602,0.8707178,-4.4123673,-0.99915326,True,0.024133205,train,tensor([False]),0.027716449
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7620845,0.8707178,-4.4686913,-1.0554775,True,0.009213448,train,tensor([False]),0.010581439
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6900369,0.8707178,-3.3966439,0.016570091,True,-0.04820037,train,tensor([True]),-0.05535705
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2031845,0.8707178,-2.9097915,0.5034225,True,0.005488515,train,tensor([False]),0.006303437
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.79363954,0.8707178,-2.5002465,0.91296744,True,-0.054160655,train,tensor([False]),-0.062202305
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.687637,0.8707178,-3.394244,0.018970013,True,-0.0053349733,train,tensor([False]),-0.006127098
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.274756,0.8707178,-3.9813628,-0.568149,True,0.19150591,train,tensor([False]),0.21994026
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6724719,0.8707178,-3.3790789,0.034135103,True,0.035025,train,tensor([False]),0.04022543
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.6479435,0.8707178,-3.3545504,0.058663487,True,-0.18905103,train,tensor([True]),-0.2171209
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.28190464,0.8707178,-1.9885116,1.4247024,True,-0.072716326,train,tensor([False]),-0.08351308
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.061561,0.8707178,-4.768168,-1.3549541,True,-0.22534418,train,tensor([False]),-0.25880277
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.70770514,0.8707178,-2.4143121,0.99890184,True,-0.21926713,train,tensor([False]),-0.2518234
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.32830572,0.8707178,-2.0349126,1.3783013,True,-0.038270444,train,tensor([False]),-0.043952752
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.60506505,0.8707178,-2.311672,1.101542,True,-0.036729157,train,tensor([False]),-0.042182617
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.41492796,0.8707178,-2.1215348,1.291679,True,0.3072929,train,tensor([False]),0.35291904
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.49180692,0.8707178,-2.1984138,1.2148001,True,-0.047609746,train,tensor([False]),-0.05467873
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6854668,0.8707178,-3.3920736,0.021140218,True,-0.05555868,train,tensor([False]),-0.063807905
