formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.5791481,0.107316524,0.33549374,-1.2367158,0.078419626,True,0.31987637
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976,-0.5194928,0.15601304,0.54931396,-1.5961483,0.5571626,True,0.28401434
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-0.7294026,-0.8979947,0.60394436,-1.9131336,0.45432836,True,-1.4868832
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.6845083,-0.4188552,0.23164558,-2.1385336,-1.2304829,True,-1.8081726
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.5792181,-0.16585374,0.17827304,-1.9286333,-1.229803,True,-0.9303355
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.6680748,-0.19445515,0.46565595,-2.5807605,-0.75538915,True,-0.41759405
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.388336,0.23843455,0.52884287,-2.424868,-0.3518039,True,0.45086086
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037108,-1.388336,0.18462515,0.52884287,-2.424868,-0.3518039,True,0.34911156
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.8299236,0.56991243,0.6325211,-2.069665,0.4098177,True,0.90101725
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-3.0604305,0.2518294,0.19101766,-3.4348252,-2.6860359,True,1.3183566
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1280243,-0.26592696,0.5528066,-2.2115254,-0.04452336,True,-0.4810488
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.2279377,0.38845593,0.6431269,-2.4884665,0.032591105,True,0.6040113
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.41482484,0.27469522,0.22774191,-0.861199,0.031549305,True,1.2061689
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.07456112,-0.07456112,0.0720937,-0.06674254,0.21586478,True,-1.0342251
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.51801515,-0.17231566,0.25108045,-1.0101328,-0.025897443,True,-0.6862966
CH5N,None,None,amines,Methanamine,0.0,-0.08861518,0.08861518,0.09188757,-0.26871482,0.09148446,True,0.964387
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.7960789,-1.3773832,0.7013911,-3.1708055,-0.4213524,False,-1.9637877
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.66876644,0.41637313,0.5101362,-1.6686335,0.33110052,True,0.81619996
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-1.9635295,-0.36379206,0.20815217,-2.3715076,-1.5555512,True,-1.7477217
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5873168,-0.23613107,0.40687847,-2.3847985,-0.7898349,True,-0.5803479
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.75930977,-0.023456037,0.8576012,-2.4402082,0.92158866,True,-0.02735075
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-2.3564324,-0.13613486,0.65422714,-3.6387177,-1.0741472,True,-0.20808502
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.027600408,0.027600408,0.09736029,-0.21842659,0.16322577,True,0.28348732
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.11573744,0.11573744,0.029154472,-0.1728802,-0.05859467,False,3.9698005
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.033513,-0.5598717,0.5081601,-3.029507,-1.0375192,True,-1.1017623
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.4087659,-0.15044749,0.3985887,-1.1899998,0.37246794,True,-0.37745047
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516265,-1.5222617,0.27063525,0.22259773,-1.9585533,-1.0859702,True,1.2158041
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.3544728,0.136042,1.3799338,-4.059143,1.3501977,True,0.09858589
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.39077914,0.05831045,0.43107623,-1.2356886,0.4541303,True,0.13526714
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.3449688,-1.0790132,-1.2659556,0.7078737,-2.4664457,0.30841923,True,-1.7883918
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.064906,-0.6342468,0.40093043,-1.8507297,-0.27908236,True,-1.5819373
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.16537535,0.16537535,0.1711194,-0.5007694,0.1700187,True,0.96643245
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.9312005,-0.32536364,0.31713367,-2.5527825,-1.3096185,True,-1.0259511
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390627,-1.9338328,-0.45679414,0.3839034,-2.6862836,-1.1813821,True,-1.1898674
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.1637573,-1.0928068,0.5120147,-2.1673062,-0.16020846,False,-2.1343272
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.66876644,0.41637313,0.5101362,-1.6686335,0.33110052,True,0.81619996
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0337547,-0.05814171,0.5283508,-2.069322,0.0018128157,True,-0.110043764
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1271064,-0.348974,0.4837435,-3.0752437,-1.1789691,True,-0.72140294
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.45400238,-0.2750311,0.1693424,-0.78591347,-0.12209126,True,-1.6241124
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-1.1926074,-1.8832498,1.1058115,-3.359998,0.9747832,True,-1.7030478
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.2234378,-0.39387274,0.5411665,-2.2841241,-0.16275144,True,-0.72782177
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3929688,0.33452868,0.20992365,-1.8044192,-0.9815184,True,1.5935731
CH4N2,None,None,amidines,Formimidamide,0.0,0.021745801,-0.021745801,0.15206303,-0.27629775,0.31978935,True,-0.14300518
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.8978028,-0.004557729,0.20919797,-2.3078308,-1.4877748,True,-0.021786679
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-1.0676255,-2.560194,1.3355294,-3.6852634,1.5500124,True,-1.916988
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.8269265,-0.3360331,0.412484,-2.635395,-1.0184579,True,-0.81465733
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.5529561,-0.44558918,0.62664944,-2.781189,-0.32472312,True,-0.7110661
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.88042504,0.45844477,1.0178227,-2.8753576,1.1145077,True,0.4504171
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.102188,0.0018923283,0.8510248,-3.770197,-0.43417943,True,0.0022235876
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.40392244,0.05128193,0.28382528,-0.96022,0.1523751,True,0.18068133
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6680748,-0.18385804,0.46565595,-2.5807605,-0.75538915,True,-0.39483666
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.7945697,-0.16712928,0.24394079,-3.2726936,-2.3164458,True,-0.6851223
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-0.8940083,0.57085484,0.60218537,-2.0742917,0.28627503,True,0.94797194
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0198226,3.170967e-05,0.36482894,-1.7348874,-0.30475783,True,8.6916545e-05
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-0.9703381,-0.8003576,0.6786179,-2.3004293,0.359753,True,-1.1793935
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9456635,0.15476584,0.18232721,-3.3030248,-2.5883021,True,0.8488357
