formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.9398766,1.8788942,1.1215618,-4.138138,0.25838447,True,1.6752481
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1048594,-0.39957547,0.3434548,-2.7780309,-1.4316878,True,-1.1634004
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.001667738,0.001667738,0.0028473637,-0.007248571,0.003913095,True,0.585713
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.1487749,-0.44292295,0.46780923,-2.065681,-0.23186874,True,-0.9468025
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.9971669,-0.47891355,0.7126678,-3.3939958,-0.60033786,True,-0.67200106
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.85994583,-0.044399858,0.44539472,-1.7329195,0.013027847,True,-0.09968653
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.250288,-0.13897777,0.49950528,-4.2293186,-2.2712576,True,-0.27823082
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.2258857,0.17248487,0.6423815,-2.4849534,0.033182025,True,0.26850846
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.006437,-0.40993464,0.3193792,-1.6324202,-0.3804537,True,-1.2835357
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.2279187,0.024030328,0.8867718,-2.9659915,0.510154,True,0.027098661
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.1868098,-0.47232866,0.6931373,-2.545359,0.17173934,True,-0.68143594
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2750514,0.88608015,0.5538969,-2.3606892,-0.18941343,True,1.5997204
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.5622729,-0.65387833,0.61442024,-2.7665367,-0.35800922,True,-1.0642201
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.8367544,0.08274245,0.49706757,-2.811007,-0.862502,True,0.16646117
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.43846202,0.3031062,0.27367038,-0.97485596,0.09793192,True,1.1075593
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.5227537,-0.15887332,0.59065014,-3.680428,-1.3650794,True,-0.2689804
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.158593,-1.2902547,1.1960497,-3.5028505,1.1856643,True,-1.0787635
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.45935768,0.26967734,0.34323156,-1.1320915,0.21337616,True,0.7857009
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.923497,-1.5392764,1.1455158,-4.168708,0.32171416,True,-1.3437408
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.463438,0.2604127,0.37636808,-2.2011194,-0.7257566,True,0.6919096
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.86253273,0.6045116,0.64967966,-2.1359048,0.41083944,True,0.9304764
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.45935768,0.25325954,0.34323156,-1.1320915,0.21337616,True,0.7378679
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.5132049,-0.2309761,0.23847942,-0.98062456,-0.04578519,True,-0.96853685
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.5347097,-0.17966533,0.6549006,-3.818315,-1.2511045,True,-0.27433982
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5229337,-0.20609975,0.23198144,-0.9776174,-0.06825009,True,-0.888432
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.167056,-0.48387885,0.91278225,-3.9561093,-0.37800288,True,-0.53011423
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.4318922,-0.8560877,0.66559273,-2.736454,-0.12733042,True,-1.2862035
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.5036854,-0.8356498,0.25297055,-0.99950767,-0.007863134,False,-3.303348
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.4410589,0.9728535,0.5427146,-2.5047793,-0.3773383,True,1.7925693
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3331008,-0.14816734,0.24830939,-0.8197872,0.15358561,True,-0.59670454
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.4845104,-0.011291027,0.28337273,-3.039921,-1.9290998,True,-0.039845143
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.4484339,-0.30443716,0.7704764,-3.9585676,-0.93830013,True,-0.39512846
O80Ru40,RuO2,110,None,None,0.0,-0.49544197,0.49544197,0.3640589,-1.2089975,0.21811348,True,1.3608841
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.2957363,0.6829559,0.5990991,-2.4699707,-0.12150204,True,1.1399715
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.9244263,0.6482774,0.56763643,-3.0369937,-0.8118589,True,1.1420645
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.53912085,-2.602957,0.8156792,-2.1378522,1.0596104,False,-3.1911528
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-2.9811673,-0.320606,0.5427649,-4.0449867,-1.9173481,True,-0.5906904
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.00014352798,-0.00014352798,0.0027451152,-0.005236898,0.005523954,True,-0.052284867
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7457356,1.3571396,0.3549946,-2.441525,-1.0499463,False,3.8229866
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6437486,0.0032310486,0.47904107,-2.5826693,-0.70482814,True,0.0067448257
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3898238,0.6441342,0.8047498,-2.9671335,0.18748581,True,0.8004155
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3544943,0.39983404,0.8120111,-3.9460363,-0.76295245,True,0.4923997
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.9532932,0.3841743,0.5320917,-1.9961929,0.08960652,True,0.7220077
Ir40O80,IrO2,110,None,None,0.0,-0.87321186,0.87321186,0.67804813,-2.202186,0.4557625,True,1.2878317
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.71080303,0.40453476,0.32564014,-1.3490577,-0.07254833,True,1.2422755
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.9972569,-0.024096727,0.51623756,-2.0090826,0.014568806,True,-0.046677593
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.9062499,0.6418116,0.38403884,-1.6589661,-0.15353376,True,1.6712154
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.82611203,-1.9538362,0.934766,-2.6582534,1.0060294,False,-2.0901875
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9041898,0.70649385,0.64679515,-3.1719084,-0.6364713,True,1.0922992
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4201766,-0.8363875,0.5558207,-2.5095854,-0.330768,True,-1.5047793
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.6387335,-0.41382658,0.5439596,-2.7048945,-0.5725726,True,-0.7607671
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.5227768,1.1995358,0.5939097,-2.6868398,-0.35871387,False,2.0197277
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.36013937,-0.06640422,0.28658277,-0.9218416,0.20156288,True,-0.23171045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0883787,0.39931786,0.41003442,-1.8920462,-0.28471118,True,0.97386426
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0306065,0.0095796585,0.7125131,-3.4271321,-0.63408077,True,0.0134448875
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.9652997,-0.2967279,0.5779313,-2.098045,0.16744566,True,-0.5134311
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6349109,0.40418002,0.2788517,-1.1814601,-0.08836156,True,1.4494444
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.92569906,0.58724326,0.843181,-2.5783339,0.7269358,True,0.6964617
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.70033437,0.4717435,0.43299332,-1.5490012,0.14833254,True,1.0894938
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.3730315,0.8916509,0.54459214,-2.440432,-0.30563092,True,1.637282
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.7839966,-0.43156767,0.5418443,-2.8460114,-0.72198176,True,-0.7964791
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.6162747,0.99288565,0.38975158,-2.3801877,-0.8523616,False,2.5474832
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.945549,-2.2031784,0.56998277,-2.0627153,0.17161727,False,-3.8653421
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.4798972,0.17058149,0.2767849,-1.0223956,0.06260121,True,0.61629623
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.64587134,-0.07977402,0.3324413,-1.2974563,0.0057136416,True,-0.23996423
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1547954,0.7482728,0.39191318,-1.9229453,-0.38664556,True,1.909282
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.54705703,0.12051344,0.30609345,-1.1470002,0.05288613,True,0.39371452
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.162545,-0.39680457,0.617394,-2.3726373,0.04754722,True,-0.64270884
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.3061366,-0.55749345,0.8546042,-3.9811609,-0.63111234,True,-0.6523411
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.4611259,0.13790944,0.23030375,-0.91252124,-0.009730548,True,0.59881544
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.88335115,0.570516,0.29263422,-1.4569142,-0.30978805,True,1.9495875
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.491084,-0.33933663,0.5639945,-3.5965133,-1.3856548,True,-0.6016665
