formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.03162849,0.24378197,-0.4461842,0.50944114,True,-0.03162849,train,tensor([False]),-0.1297409
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.0629821,0.3100964,-1.6707711,-0.4551931,True,-0.1490804,train,tensor([False]),-0.48075497
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.884872,0.7692158,-4.392535,-1.377209,True,0.80539227,train,tensor([True]),1.0470303
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-2.4011936,0.6194603,-3.615336,-1.1870514,True,1.0248259,train,tensor([False]),1.6543852
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.8074331,0.38667777,-2.5653214,-1.0495447,True,0.038115025,train,tensor([False]),0.09857051
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.2606926,0.802928,-4.8344316,-1.6869538,True,-0.26091886,train,tensor([True]),-0.32495922
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-2.0401287,1.5006886,-4.981478,0.9012208,True,-1.2661629,train,tensor([False]),-0.8437213
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.5216115,-2.8179188,0.37820616,-3.559203,-2.0766346,True,-0.7036927,train,tensor([False]),-1.8606061
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.10177624,0.2346019,-0.561596,0.3580435,True,0.10177624,train,tensor([False]),0.4338253
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,0.106723666,0.25168517,-0.38657928,0.6000266,True,-0.106723666,train,tensor([False]),-0.42403635
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.3766712,0.32722402,-2.0180302,-0.7353121,True,-0.3405919,train,tensor([False]),-1.0408524
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.12216532,0.18888156,-0.24804255,0.4923732,True,-0.12216532,train,tensor([False]),-0.6467827
CH5N,None,None,amines,Methanamine,relaxed,0.0,-0.0092356205,0.17615966,-0.35450858,0.33603734,True,0.0092356205,train,tensor([False]),0.052427556
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,-1.6094377,-1.5179043,0.5939575,-2.682061,-0.3537476,True,-0.09153342,train,tensor([False]),-0.1541077
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-2.5919933,0.59487766,-3.7579536,-1.4260331,True,-0.5763829,train,tensor([False]),-0.9689099
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.2076404,-2.0997953,1.1043442,-4.26431,0.06471944,True,-1.1078451,train,tensor([False]),-1.00317
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.4140553,-2.3511944,0.32562605,-2.9894214,-1.7129674,True,-0.062860966,train,tensor([False]),-0.1930465
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-2.3709815,0.47491992,-3.3018246,-1.4401383,False,1.0389197,train,tensor([False]),2.1875682
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.9616659,0.33296967,-2.6142864,-1.3090453,True,-0.0028020144,train,tensor([False]),-0.008415224
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.8060169,0.29949397,-2.3930252,-1.2190087,True,-0.11612868,train,tensor([False]),-0.38774964
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-2.0401287,1.5006886,-4.981478,0.9012208,True,-1.2661629,train,tensor([False]),-0.8437213
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.6177998,0.87666047,-4.3360543,-0.8995452,True,0.053558588,train,tensor([False]),0.061093878
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-2.1123471,0.8760749,-3.829454,-0.3952403,True,-0.9055364,train,tensor([False]),-1.033629
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3669947,0.8210543,-2.9762611,0.24227166,True,0.099737525,train,tensor([False]),0.121474944
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.2478156,1.2405903,-5.679373,-0.81625843,True,0.0794394,train,tensor([True]),0.064033546
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-2.487113,0.5352585,-3.5362196,-1.4380064,True,-0.91490936,train,tensor([False]),-1.7092851
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.9322182,0.30144152,-2.5230436,-1.3413928,True,0.33464456,train,tensor([False]),1.1101475
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0607924,-1.9824629,0.31305724,-2.596055,-1.3688707,True,-0.07832956,train,tensor([False]),-0.25020844
Ir48,Ir,110,None,None,relaxed,0.0,-1.2959713,1.3375887,-3.917645,1.3257025,True,1.2959713,train,tensor([False]),0.96888626
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-2.342447,0.47551203,-3.2744508,-1.4104434,True,0.41030705,train,tensor([False]),0.86287415
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-1.4498423,0.8432334,-3.1025798,0.20289516,False,-1.7119473,train,tensor([False]),-2.0302176
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.74324274,0.41492364,-1.556493,0.07000762,True,0.4767957,train,tensor([False]),1.1491168
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,0.12299585,0.20317324,-0.2752237,0.52121544,True,-0.12299585,train,tensor([False]),-0.6053743
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3531904,0.8890203,-5.09567,-1.6107105,True,0.11431575,train,tensor([True]),0.1285862
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8376603,0.28639624,-3.3989968,-2.2763238,True,-0.22210455,train,tensor([False]),-0.7755149
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.325147,0.26661262,-2.8477077,-1.8025862,True,-0.17065454,train,tensor([False]),-0.64008427
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.8517106,-1.6022997,0.38731506,-2.3614373,-0.8431621,True,-0.24941087,train,tensor([False]),-0.64394826
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.4062833,0.38377777,-2.1584878,-0.65407884,True,0.029915571,train,tensor([False]),0.07795025
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-3.6358848,1.0413498,-5.6769304,-1.5948391,True,-0.734097,train,tensor([True]),-0.7049476
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.2640607,0.33751622,-2.9255924,-1.6025289,True,-0.09478283,train,tensor([True]),-0.2808245
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.8131348,0.6694735,-3.1253028,-0.50096667,True,-0.5705675,train,tensor([False]),-0.852263
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-0.59199154,0.28668472,-1.1538936,-0.030089498,True,0.21282268,train,tensor([False]),0.7423579
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.8705598,0.4308612,-2.7150478,-1.0260718,True,0.49670613,train,tensor([False]),1.1528217
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-2.5015426,0.7532909,-3.9779928,-1.0250924,True,0.8424041,train,tensor([False]),1.1182985
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2296324,0.7293759,-3.6592093,-0.8000556,True,-0.026931763,train,tensor([True]),-0.036924392
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.7172631,-1.5104713,0.36033747,-2.2167327,-0.8042099,True,-0.20679176,train,tensor([False]),-0.5738836
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-1.0599515,0.5910508,-2.218411,0.098508,False,-1.4631915,train,tensor([False]),-2.4755766
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.466883,0.35172313,-2.1562603,-0.7775056,True,0.13482118,train,tensor([False]),0.3833162
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.8645182,0.78497434,-3.403068,-0.32596838,True,0.15688145,train,tensor([False]),0.19985552
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2121565,0.9051164,-4.9861846,-1.4381284,True,-0.089616776,train,tensor([True]),-0.09901133
O80Ru40,RuO2,110,None,None,relaxed,0.0,-9.525134,10.351066,-29.813225,10.762956,True,9.525134,train,tensor([False]),0.92020804
CH3NRu48,Ru,110,imines,Methanimine,initial,-1.7770376,-1.6944823,0.6659578,-2.9997597,-0.38920498,True,-0.082555294,train,tensor([False]),-0.12396475
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,0.0,-0.050893545,0.08993179,-0.22715986,0.12537277,True,0.050893545,train,tensor([False]),0.5659127
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.10437548,0.17176804,-0.23228988,0.44104084,True,-0.10437548,train,tensor([False]),-0.6076537
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,0.1368643,0.1481843,-0.15357694,0.42730555,True,-0.1368643,train,tensor([False]),-0.92360866
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-2.5015426,0.7532909,-3.9779928,-1.0250924,True,0.8424041,train,tensor([False]),1.1182985
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.056188583,0.30458727,-0.5408025,0.65317965,True,-0.056188583,train,tensor([False]),-0.1844745
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-2.5831742,0.61573195,-3.790009,-1.3763396,True,-0.010210514,train,tensor([False]),-0.016582726
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.9314928,0.62763786,-4.161663,-1.7013226,True,0.51743746,train,tensor([True]),0.8244204
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.8290339,0.64677846,-4.0967197,-1.5613481,True,0.06403279,train,tensor([False]),0.09900267
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.895936,0.6692926,-2.2077496,0.41587758,True,0.31279355,train,tensor([False]),0.46734947
CH3NORu48,Ru,110,amides,Formamide,initial,-0.59760046,-0.9364081,0.34262374,-1.6079507,-0.26486558,True,0.33880764,train,tensor([False]),0.98886216
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-0.9115924,0.7241753,-2.330976,0.5077911,True,-0.26150817,train,tensor([False]),-0.3611117
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.58314246,-0.895936,0.6692926,-2.2077496,0.41587758,True,0.31279355,train,tensor([False]),0.46734947
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.4325879,0.32841748,-3.076286,-1.7888896,True,0.041960955,train,tensor([False]),0.12776712
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-2.0711606,0.58089626,-3.2097173,-0.93260384,True,-0.18540359,train,tensor([False]),-0.31916815
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.8155374,-1.0337592,0.6568482,-2.3211818,0.2536633,True,0.21822184,train,tensor([False]),0.33222568
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.0404687,1.4569192,-5.8960304,-0.18490696,True,-0.28480577,train,tensor([True]),-0.19548495
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-2.4656978,0.45579213,-3.3590503,-1.5723453,True,0.76577044,train,tensor([False]),1.680087
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.3422337,1.0290866,-5.3592434,-1.3252239,True,0.20015574,train,tensor([True]),0.19449843
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.015589,1.4128292,-5.7847342,-0.24644375,True,-0.3221364,train,tensor([True]),-0.22800803
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8060169,0.29949397,-2.3930252,-1.2190087,True,-0.11612868,train,tensor([False]),-0.38774964
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.20011741,-0.9482052,0.40087855,-1.7339271,-0.16248322,True,0.74808776,train,tensor([False]),1.8661207
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-2.9074025,0.28893626,-3.4737177,-2.3410873,True,0.54855895,train,tensor([False]),1.8985466
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-4.0173545,1.3498468,-6.6630545,-1.3716547,True,1.2523534,train,tensor([False]),0.9277745
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-0.14836323,0.11503087,-0.37382376,0.07709728,True,0.14836323,train,tensor([False]),1.2897688
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.0934968,0.27355313,-0.44266737,0.62966096,True,-0.0934968,train,tensor([False]),-0.34178662
C3H7N,None,None,imines,Propan-2-imine,initial,0.0,-0.0077666044,0.13194324,-0.26637536,0.25084215,True,0.0077666044,train,tensor([False]),0.058863223
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.4805303,-2.5230575,1.0199991,-4.522256,-0.52385914,True,0.0425272,train,tensor([False]),0.041693367
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.7215486,0.26841027,-3.2476327,-2.1954644,True,0.11273956,train,tensor([False]),0.42002702
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1676886,-3.8204393,1.218616,-6.2089267,-1.431952,True,0.65275073,train,tensor([False]),0.53564924
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2226018,-0.74022543,0.31936756,-1.3661859,-0.114265025,True,0.51762366,train,tensor([False]),1.6207772
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.90147924,0.25733003,-1.4058461,-0.39711237,True,-0.014877021,val,tensor([False]),-0.057813
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.50786,0.6258083,-2.7344441,-0.28127563,True,0.18287003,val,tensor([False]),0.29221413
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-3.6439967,1.242555,-6.079405,-1.2085888,True,1.25417,val,tensor([False]),1.0093476
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-0.0831331,0.18377624,-0.44333455,0.27706835,True,0.0831331,val,tensor([False]),0.45236042
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.5179043,0.5939575,-2.682061,-0.3537476,True,-0.09153342,val,tensor([False]),-0.1541077
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-0.8357695,0.21130802,-1.2499332,-0.42160577,False,-0.5147651,val,tensor([False]),-2.4360888
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.08615208,0.34400466,-0.76040125,0.5880971,True,0.08615208,val,tensor([False]),0.2504387
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.7804573,0.1842481,-2.1415834,-1.419331,False,-0.40834475,val,tensor([False]),-2.2162764
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-2.237434,0.2781386,-2.7825856,-1.6922822,True,0.048631907,val,tensor([False]),0.17484774
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,-1.2120625,-1.0629821,0.3100964,-1.6707711,-0.4551931,True,-0.1490804,val,tensor([False]),-0.48075497
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.1610131,0.41534138,-1.9750822,-0.34694403,True,-0.2521956,val,tensor([False]),-0.60720074
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,0.0,0.0934968,0.27355313,-0.44266737,0.62966096,True,-0.0934968,val,tensor([False]),-0.34178662
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-2.6776376,0.45092672,-3.5614538,-1.7938212,True,-0.46444035,val,tensor([False]),-1.0299686
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8027942,0.4816264,-3.7467818,-1.8588065,True,0.067023754,val,tensor([False]),0.1391613
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-1.6864161,0.44458592,-2.5578046,-0.8150277,True,0.16142237,val,tensor([False]),0.36308476
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3168821,-1.1968236,0.38324884,-1.9479914,-0.44565588,True,-0.12005854,val,tensor([False]),-0.31326523
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-2.0997953,1.1043442,-4.26431,0.06471944,True,-1.1078451,val,tensor([False]),-1.00317
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-0.72016263,0.392988,-1.4904191,0.05009383,True,-0.47934115,val,tensor([False]),-1.2197348
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.022606373,0.09727485,-0.21326508,0.16805233,True,0.022606373,val,tensor([False]),0.2323969
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.780264,-1.9550725,0.33822846,-2.6180003,-1.2921448,True,0.1748085,val,tensor([False]),0.5168356
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.0810994,0.31130198,-1.6912513,-0.4709475,True,-0.45024192,val,tensor([False]),-1.4463189
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.86139715,0.34468997,-1.5369895,-0.18580478,True,0.17198098,val,tensor([False]),0.49894395
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.88608027,0.51348966,-1.8925201,0.12035954,True,0.5822814,val,tensor([False]),1.1339691
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.67716444,-1.0953999,0.6357242,-2.3414192,0.15061963,True,0.41823542,val,tensor([False]),0.6578882
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-2.5785875,0.43580565,-3.4327667,-1.7244084,True,0.562654,val,tensor([False]),1.2910664
CH3NO,None,None,oximes,Formaldoxime,initial,0.0,-0.10177624,0.2346019,-0.561596,0.3580435,True,0.10177624,val,tensor([False]),0.4338253
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.0938247,0.2636678,-1.6106136,-0.57703584,True,-0.47030962,val,tensor([False]),-1.7837204
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.4325879,0.32841748,-3.076286,-1.7888896,True,0.041960955,val,tensor([False]),0.12776712
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.2212495,0.4754698,-2.1531703,-0.28932863,True,-0.11372614,val,tensor([False]),-0.23918688
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.9482193,0.5880412,-2.10078,0.20434141,True,0.1326819,val,tensor([False]),0.2256337
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.081446,0.6941563,-3.4419923,-0.7208996,True,-0.84045076,val,tensor([False]),-1.2107515
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.1368643,0.1481843,-0.15357694,0.42730555,True,-0.1368643,val,tensor([False]),-0.92360866
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-0.82337934,0.52797705,-1.8582144,0.21145564,False,-1.560323,val,tensor([False]),-2.9552855
C2H7N,None,None,amines,Ethanamine,initial,0.0,0.0060703754,0.12920241,-0.24716637,0.25930712,True,-0.0060703754,val,tensor([False]),-0.046983454
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,-1.3362622,-1.2629507,0.19198343,-1.6392381,-0.88666314,True,-0.07331157,val,tensor([False]),-0.38186404
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.5460718,0.32106078,-2.175351,-0.91679263,True,0.08680427,val,tensor([False]),0.2703671
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.8505545,-1.160659,0.70564455,-2.5437222,0.22240436,False,-1.6898955,val,tensor([False]),-2.3948255
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.0579944,0.32450816,-3.6940303,-2.4219584,True,-0.41934967,val,tensor([False]),-1.2922623
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-2.425288,0.5940424,-3.589611,-1.2609648,False,1.6926651,val,tensor([False]),2.849401
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.3851947,0.40484342,-2.1786878,-0.59170157,True,-0.20650315,val,tensor([False]),-0.5100815
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.9681306,1.1177651,-5.15895,-0.7773111,True,0.5783038,val,tensor([True]),0.5173751
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3808603,0.65850884,-4.6715374,-2.090183,True,-0.09648371,val,tensor([True]),-0.14651847
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-1.437208,0.23033777,-1.8886701,-0.985746,False,0.66215885,val,tensor([False]),2.8747299
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.0032105446,0.17853472,-0.3467175,0.3531386,True,-0.0032105446,val,tensor([False]),-0.017982747
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,-0.09907174,0.100840665,-0.29671943,0.098575965,True,0.09907174,val,tensor([False]),0.98245823
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.0088577,-1.1585244,0.5471228,-2.230885,-0.08616376,True,0.14966667,val,tensor([False]),0.27355224
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-0.7508484,0.44179413,-1.6167649,0.11506808,True,0.5224743,val,tensor([False]),1.1826193
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,0.07454407,0.32383516,-0.56017286,0.709261,True,-0.07454407,val,tensor([False]),-0.23019141
O80Ru40,RuO2,110,None,None,initial,0.0,-9.525134,10.351066,-29.813225,10.762956,True,9.525134,val,tensor([False]),0.92020804
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,-0.0516423,0.11649955,-0.27998143,0.17669682,True,0.0516423,val,tensor([False]),0.44328323
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.7850137,0.2258396,-2.2276592,-1.342368,True,-0.31834984,val,tensor([False]),-1.409628
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.6043775,0.66739655,-2.9124746,-0.29628026,True,0.2793876,val,tensor([False]),0.41862306
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,0.07485175,0.32780683,-0.56764966,0.71735317,True,-0.07485175,val,tensor([False]),-0.22834104
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991309,-1.6926997,0.16060483,-2.0074852,-1.3779142,True,-0.006431222,val,tensor([False]),-0.040043764
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-3.731556,0.848744,-5.395094,-2.0680177,True,-0.72639275,val,tensor([True]),-0.8558444
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,0.106723666,0.25168517,-0.38657928,0.6000266,True,-0.106723666,val,tensor([False]),-0.42403635
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.9048438,0.60072714,-3.0822692,-0.72741854,True,0.05313325,val,tensor([True]),0.08844823
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-0.072757125,0.21797137,-0.49998102,0.35446677,True,0.072757125,val,tensor([False]),0.33379212
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.12560022,0.18808839,-0.24305302,0.49425346,True,-0.12560022,val,tensor([False]),-0.6677723
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,0.0894866,0.24048203,-0.3818582,0.5608314,True,-0.0894866,val,tensor([False]),-0.37211344
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,-0.3807109,-0.8647296,0.41943306,-1.6868184,-0.042640746,True,0.48401868,val,tensor([False]),1.1539831
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2879798,-2.1560242,0.46988553,-3.077,-1.2350485,True,-0.13195562,val,tensor([True]),-0.28082505
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-1.9241486,0.23098198,-2.3768733,-1.4714239,True,-0.17921495,val,tensor([False]),-0.77588284
