formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-1.8456606,-0.65877426,0.7619261,-3.3390357,-0.3522854,True,-0.864617
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.75548714,0.75548714,0.6465665,-2.0227575,0.5117832,True,1.16846
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.4459623,-0.1457355,0.63800323,-2.6964488,-0.19547594,True,-0.2284244
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.9533188,-0.5227616,0.87948436,-3.6771083,-0.2295295,True,-0.5943955
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.82158864,-0.082757056,0.57318395,-1.9450293,0.301852,True,-0.14438131
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-2.7017221,-0.68754363,1.2141435,-5.081444,-0.32200074,True,-0.5662787
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.3755467,0.32214582,0.69983494,-2.7472234,-0.0038701296,True,0.46031687
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.8375939,-0.5787777,0.42774996,-1.6759839,0.00079602003,True,-1.3530748
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3123093,0.10842085,0.7562331,-2.794526,0.16990769,True,0.14336962
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.7787042,0.119565725,0.72809845,-3.2057772,-0.35163116,True,0.16421643
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2977742,0.908803,0.5980224,-2.4698982,-0.12565029,True,1.5196805
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4079521,-0.80819917,0.74623567,-2.870574,0.054669857,True,-1.0830348
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.4820346,-0.27197742,0.56165826,-2.5828848,-0.38118434,True,-0.48424006
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.8021038,0.666748,0.40035477,-1.5867991,-0.01740843,True,1.6653929
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1630406,-0.5185864,0.9890505,-4.1015797,-0.22450161,True,-0.5243275
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.3786483,-1.0701995,0.91893387,-3.1797585,0.4224621,True,-1.1646099
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.9370235,0.7473432,0.4257872,-1.7715664,-0.10248059,True,1.7552035
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.3882338,-2.0745397,0.88373476,-3.120354,0.34388638,False,-2.3474686
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.4361777,0.23315239,0.51605743,-2.4476504,-0.42470515,True,0.45179543
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-1.1516945,0.8936734,0.7601308,-2.641551,0.33816195,True,1.1756837
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.9370235,0.7309254,0.4257872,-1.7715664,-0.10248059,True,1.7166448
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.49678755,-0.24739343,0.33770552,-1.1586905,0.1651153,True,-0.7325715
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.1907763,-0.5235987,0.8999232,-3.9546258,-0.42692685,True,-0.581826
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.35336208,-0.3756714,0.3224158,-0.9852971,0.27857292,True,-1.1651767
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.962086,-0.688849,0.926328,-3.777689,-0.14648306,True,-0.743634
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.668252,-0.61972785,0.63826,-2.9192417,-0.41726232,True,-0.97096455
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.5135248,-0.82581043,0.3783639,-1.2551181,0.22806853,False,-2.1825824
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9144952,1.4462898,0.7707036,-3.4250743,-0.40391612,True,1.8765836
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6025459,0.12127778,0.35385275,-1.2960973,0.091005504,True,0.34273517
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.3164601,-0.17934132,1.2048267,-4.6779203,0.045000315,True,-0.14885238
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.3934288,-0.35944223,0.97842705,-4.311146,-0.4757117,True,-0.36736745
O80Ru40,RuO2,110,None,None,0.0,-1.4625225,1.4625225,0.5261623,-2.4938006,-0.43124437,False,2.7796032
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.4086634,0.795883,0.7504241,-2.8794947,0.062167883,True,1.0605776
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6557057,0.37955678,0.7427217,-3.1114402,-0.1999712,True,0.511035
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-1.130304,-2.011774,0.747523,-2.595449,0.33484113,False,-2.6912537
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-2.506279,-0.7954943,1.094428,-4.6513577,-0.3612001,True,-0.72685856
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-1.053258,1.053258,0.7661615,-2.5549345,0.44841862,True,1.3747206
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.5676556,1.1790595,0.69661397,-2.933019,-0.2022922,True,1.6925579
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.2247357,-0.41578186,0.6257739,-2.4512525,0.001781106,True,-0.66442823
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3169869,0.57129735,0.780048,-2.845881,0.21190727,True,0.7323874
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.5693922,0.6147319,1.0483044,-4.624069,-0.51471543,True,0.5864059
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.44437903,-0.124739885,0.40522033,-1.2386109,0.3498528,True,-0.30783224
Ir40O80,IrO2,110,None,None,0.0,-2.0819316,2.0819316,0.8025015,-3.6548345,-0.5090287,False,2.5943024
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5969028,0.2906345,0.34902495,-1.2809918,0.08718616,True,0.8327041
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.3224137,0.30106008,0.6594842,-2.6150026,-0.029824615,True,0.4565084
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.2948442,1.0304059,0.47290674,-2.2217414,-0.36794692,False,2.1788776
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-1.3352795,-1.4446688,0.7938365,-2.891199,0.22064006,True,-1.8198569
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.755285,0.55758905,0.6993966,-3.1261024,-0.3844676,True,0.797243
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5832509,-0.67331326,0.7163108,-2.98722,-0.17928171,True,-0.93997365
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.7674315,-0.2851286,0.69522136,-3.1300654,-0.40479755,True,-0.41012633
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.3602128,1.0369718,0.59638643,-2.5291302,-0.19129539,True,1.7387582
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.9915647,0.5650211,0.42310968,-1.8208597,-0.16226971,True,1.335401
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0094275,0.32036674,0.5099642,-2.0089574,-0.009897649,True,0.6282141
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.094781,0.07375407,0.78950715,-3.642215,-0.54734683,True,0.09341787
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0931076,-0.16892004,0.6266714,-2.3213835,0.13516831,True,-0.26955122
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.97208583,0.74135494,0.40577176,-1.7673985,-0.17677319,True,1.8270245
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.009305,0.6708492,0.6924916,-2.3665886,0.3479786,True,0.9687471
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.67557734,0.44698647,0.53831637,-1.7306774,0.37952274,True,0.8303416
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.967224,1.4858434,0.81169236,-3.558141,-0.376307,True,1.83055
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.7575257,-0.45803857,0.80293137,-3.3312712,-0.1837802,True,-0.57045794
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.306578,0.683189,0.5329309,-2.3511226,-0.26203346,True,1.2819467
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.1340852,-2.0146422,0.6754534,-2.457974,0.1898036,False,-2.9826517
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.7462884,0.4369727,0.4469007,-1.6222138,0.12963694,True,0.9777848
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.60707635,-0.11856902,0.38084102,-1.3535247,0.13937205,True,-0.31133467
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.67907953,0.2725569,0.39684102,-1.456888,0.098728895,True,0.68681633
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-1.1363242,0.7097806,0.45758873,-2.033198,-0.23945022,True,1.5511321
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2007846,-0.35856497,0.5755268,-2.328817,-0.07275212,True,-0.62302047
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.5177894,-0.3458407,0.97292304,-4.424719,-0.6108601,True,-0.35546562
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.30980968,-0.013406783,0.3036736,-0.9050099,0.28539056,True,-0.044148665
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.50085974,0.18802458,0.36378616,-1.2138805,0.21216112,True,0.5168547
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.2959423,-0.5344784,1.0234002,-4.3018064,-0.29007792,True,-0.5222575
