formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1756748,0.08377838,0.08221487,-1.336816,-1.0145336,True,1.0190173
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.1638438,0.10540366,0.21967879,-1.5944142,-0.7332733,True,0.4798081
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.2860968,-0.10615015,0.02963825,-2.3441877,-2.228006,False,-3.5815256
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.5466201,1.6893972,0.06404928,-2.6721568,-2.4210835,False,26.37652
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-3.13863,0.46666622,0.0999018,-3.3344374,-2.9428225,False,4.6712494
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-2.4984303,0.04958248,0.118239775,-2.7301803,-2.2666802,True,0.41933843
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-0.52979213,-0.39718014,0.34737992,-1.2106569,0.15107256,True,-1.1433595
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.6990746,0.15945643,0.09850098,-0.8921366,-0.5060127,True,1.6188309
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.0348452,-0.15298438,0.31995898,-1.6619649,-0.40772563,True,-0.47813746
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.6328219,-0.5528921,1.4313076,-4.4381847,1.172541,True,-0.38628462
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.9143455,1.2807755,0.069134995,-2.04985,-1.7788409,False,18.52572
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.472148,-0.91155434,0.5649215,-2.579394,-0.36490178,True,-1.6135947
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.4797463,0.021797657,0.026390184,-4.5314713,-4.4280214,True,0.82597595
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4523602,0.2648635,0.14480413,-0.7361763,-0.16854411,True,1.8291155
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0115008,-0.009852767,0.15532026,-1.3159286,-0.7070731,True,-0.06343517
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.514873,0.03879261,0.026625631,-2.5670593,-2.4626868,True,1.4569649
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.0409001,0.95627207,0.41369388,-1.8517401,-0.2300601,False,2.3115451
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.2629617,1.0863309,0.79080963,-2.8129487,0.2870252,True,1.3736945
C2H7N,None,None,amines,Ethanamine,0.0,0.0028985739,-0.0028985739,0.0040409802,-0.005021747,0.010818895,True,-0.71729475
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.2685306,0.03256111,0.03339277,-0.33398044,-0.20308077,True,0.9750946
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3870816,-0.0021841526,0.056419034,-3.497663,-3.2765002,True,-0.038713045
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.78528696,0.17250657,0.040797036,-0.86524916,-0.70532477,False,4.2284093
CH3NO,None,None,amides,Formamide,0.0,0.00089788437,-0.00089788437,0.0029612402,-0.004906147,0.0067019155,True,-0.30321226
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.1009741,0.87238324,0.30584452,-1.7004293,-0.50151885,False,2.852375
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.2114353,-0.005251646,0.07095182,-1.3505008,-1.0723698,True,-0.07401707
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.6488507,-0.66417956,0.63968676,-2.9026368,-0.3950646,True,-1.0382887
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.5853492,0.35461834,0.21543488,-1.0076015,-0.16309685,True,1.6460582
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.3919381,-0.982774,0.06488802,-0.5191186,-0.26475757,False,-15.145692
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.930997,1.4627917,0.16927172,-2.2627697,-1.5992244,False,8.641678
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.32111347,0.014845192,0.10114664,-0.5193609,-0.12286605,True,0.14676902
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.3069835,-0.8920238,1.6433088,-5.5278687,0.9139018,True,-0.54282176
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168096,-1.9276767,0.010867119,0.02563196,-1.9779153,-1.8774381,True,0.4239675
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.9967535,-0.13107204,0.058836192,-2.1120725,-1.8814346,False,-2.2277453
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6920233,-2.6708972,-0.021126032,0.3410261,-3.3393083,-2.0024862,True,-0.06194843
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.48004603,0.321047,0.21595556,-0.90331894,-0.056773126,True,1.4866346
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.9338689,-0.06769109,0.06909412,-2.0692933,-1.7984444,True,-0.9796939
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889702,-1.5804832,0.791513,0.12839372,-1.832135,-1.3288314,False,6.164733
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.2582163,0.2491188,0.033452295,-1.3237828,-1.1926497,False,7.446987
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.531134,-0.008282661,0.09788508,-0.7229888,-0.33927923,True,-0.08461618
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.36783302,0.1274989,0.13889328,-0.6400639,-0.095602185,True,0.917963
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4095282,0.22203147,0.23819156,-0.87638366,0.05732727,True,0.9321551
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4706523,-2.3276591,-1.1429932,1.7316011,-5.7215977,1.0662792,True,-0.6600788
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627,-0.23593259,-0.12620369,0.0074669085,-0.25056773,-0.22129744,False,-16.901731
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-0.37907422,-2.0026984,0.095867135,-0.5669738,-0.19117463,False,-20.890354
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6281555,-1.9510181,-1.6771374,0.0948807,-2.1369843,-1.765052,False,-17.676275
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.3424504,-0.6652632,0.32281277,0.56549907,-1.7736413,0.443115,True,0.5708458
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024816,-2.0357156,0.13323402,0.036683165,-2.1076145,-1.9638165,False,3.632021
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-0.57378405,-0.7539446,0.13636485,-0.84105915,-0.30650896,False,-5.5288777
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2123451,-1.1554079,0.72075146,-4.625018,-1.7996722,True,-1.6030601
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3276591,-1.0548956,1.7316011,-5.7215977,1.0662792,True,-0.60920244
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357705,-2.7352886,-0.00048184395,0.05305049,-2.8392675,-2.6313097,True,-0.009082743
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.2531705,0.1032691,0.21209261,-1.668872,-0.837469,True,0.4869057
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.6739739,0.30157426,0.229575,-1.123941,-0.22400692,True,1.3136199
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.8430125,-0.15854752,0.18757033,-2.2106504,-1.4753746,True,-0.8452697
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-0.3916831,-0.13065308,0.100463614,-0.5885918,-0.19477442,True,-1.3005016
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.36658072,-0.039941907,0.035215672,-0.43560344,-0.297558,True,-1.1342083
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.2025943,-2.0832157,-0.11937857,0.06719011,-2.2149084,-1.9515231,True,-1.7767283
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.4348826,0.3516326,0.09209865,-2.615396,-2.2543693,False,3.8179994
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-2.9976435,0.36158466,0.117459506,-3.227864,-2.767423,False,3.0783772
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7820573,-0.24679255,-2.5352647,0.064517915,-0.37324768,-0.12033744,False,-39.295517
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.2961556,0.41336584,0.08379365,-1.4603912,-1.13192,False,4.9331408
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.19306,0.85421896,0.973952,-4.102006,-0.284114,True,0.87706476
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.3852861,0.20880306,0.13114043,-0.64232135,-0.12825087,True,1.5922097
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.7934096,0.0042095184,0.18101525,-3.1481996,-2.4386196,True,0.023255048
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7029674,-0.14483279,0.102454804,-0.9037788,-0.502156,True,-1.4136262
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.3953793,1.1812669,0.7047937,-2.776775,-0.013983607,True,1.6760464
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-2.1992679,0.33673787,0.100590765,-2.3964257,-2.00211,False,3.3476021
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.5079919,0.2555986,0.09005968,-0.6845089,-0.33147493,False,2.8381023
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.2360458,1.4903562,1.010808,-4.2172294,-0.2548622,True,1.4744207
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.69018483,0.00837189,0.67547935,-2.0141244,0.63375473,True,0.012393998
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.237052,-3.7749567,0.53790474,0.20418277,-4.175155,-3.3747585,False,2.6344275
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.3991938,1.2330468,0.7318525,-2.8336246,0.035237074,True,1.6848297
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.5466201,-0.6869669,0.06404928,-2.6721568,-2.4210835,False,-10.725599
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157,-2.5002441,-1.1210716,0.527471,-3.5340872,-1.466401,False,-2.125371
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.327842,0.21444726,0.06963678,-1.4643301,-1.1913539,False,3.0795116
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.3323855,-0.3492415,0.85840505,-4.014859,-0.64991164,True,-0.4068493
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.00042915344,-0.00042915344,0.0022314773,-0.0039445423,0.004802849,True,-0.19231808
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.66573,-0.10931921,0.11018713,-0.88169676,-0.44976324,True,-0.99212325
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.5744423,0.09317419,0.18247756,-0.9320984,-0.2167863,True,0.5106063
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.223608,0.27728033,0.30121332,-2.813986,-1.63323,True,0.9205447
