formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.47413638,-1.9269621,1.4181,-4.706438,0.852514,True,1.4528258,train,tensor([False]),1.0244875
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.0080023,0.06885277,-2.1429536,-1.8730508,True,-0.11870694,train,tensor([False]),-1.7240692
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.8568693,0.2137807,-2.2758796,-1.4378592,True,0.10174143,train,tensor([False]),0.47591496
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,0.00019466877,0.007437961,-0.014383735,0.014773073,True,-0.00019466877,train,tensor([False]),-0.026172329
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.52986133,0.05158241,-0.63096285,-0.4287598,True,0.035763353,train,tensor([False]),0.69332457
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.1261939,0.5760054,-2.2551646,0.002776742,True,0.8815992,train,tensor([False]),1.5305398
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.23835361,0.05612578,-0.34836012,-0.12834708,True,0.028646857,train,tensor([False]),0.5104046
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8149533,0.0498092,-2.9125793,-2.7173274,True,0.02575326,train,tensor([False]),0.5170382
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.43758363,0.11703842,-0.66697896,-0.20818831,True,0.048612386,train,tensor([False]),0.41535407
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4715157,0.037693184,-2.5453942,-2.3976371,True,-0.024285793,train,tensor([False]),-0.644302
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.3636603,1.891216,-5.070444,2.3431232,True,-2.3614304,train,tensor([False]),-1.2486306
CH3N,None,None,imines,Methanimine,initial,0.0,-0.0001219511,0.0063756686,-0.012618261,0.012374359,True,0.0001219511,train,tensor([False]),0.01912758
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662,-0.6481608,0.5022463,-1.6325636,0.33624202,True,0.6194742,train,tensor([False]),1.2334071
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8337736,0.09259824,-3.0152662,-2.652281,False,-0.22599125,train,tensor([False]),-2.4405568
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.3097173,0.110409945,-0.5261208,-0.0933138,True,-0.095856994,train,tensor([False]),-0.86819166
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6683955,0.17811964,-3.01751,-2.319281,True,0.07942319,train,tensor([False]),0.44589797
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.38352025,0.11938588,-0.6175166,-0.14952391,True,0.19381316,train,tensor([False]),1.6234177
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.1120307,1.1631942,-3.3918915,1.16783,True,-1.6475191,train,tensor([False]),-1.4163749
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.5694237,-2.0787594,0.56023777,-3.1768255,-0.98069334,True,0.50933576,train,tensor([False]),0.90914214
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.48425508,0.33267006,-1.1362884,0.16777825,True,-0.4427172,train,tensor([False]),-1.3307996
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.5288725,0.4566758,-2.423957,-0.63378793,True,-0.5519233,train,tensor([False]),-1.2085669
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.717825,1.4448642,-4.549759,1.1141087,True,0.9721355,train,tensor([False]),0.6728214
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-1.4087901,1.4477148,-4.246311,1.428731,True,-0.9978111,train,tensor([False]),-0.6892318
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.2637367,0.34277344,-1.9355726,-0.59190077,True,0.380947,train,tensor([False]),1.1113667
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.323976,0.034508314,-1.3916123,-1.2563398,True,0.03875339,train,tensor([False]),1.123016
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.56345844,0.07878681,-0.7178806,-0.40903628,True,0.024041772,train,tensor([False]),0.3051497
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.7681776,0.22128685,-2.2018998,-1.3344554,True,-0.14811873,train,tensor([False]),-0.66935176
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.49018967,0.19306366,-0.86859447,-0.111784875,True,-0.2696455,train,tensor([False]),-1.3966663
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1096331,0.07057256,-1.2479553,-0.97131085,True,-0.017497659,train,tensor([False]),-0.24793854
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.27822196,0.101785295,-0.47772115,-0.07872279,True,0.10173893,train,tensor([False]),0.9995445
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-0.9018054,0.9666161,-2.796373,0.9927622,True,0.37565404,train,tensor([False]),0.38862795
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.8395765,0.13212407,-1.0985396,-0.5806133,True,-0.24739373,train,tensor([False]),-1.872435
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.123464,0.35231528,-2.814002,-1.4329262,True,0.008204222,train,tensor([False]),0.02328659
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.9171008,0.31982604,-1.5439599,-0.29024172,True,0.19145542,train,tensor([False]),0.59862363
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.8542075,0.28317922,-2.4092388,-1.2991762,True,0.19170582,train,tensor([False]),0.676977
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.7534052,0.56549317,-1.8617718,0.3549614,True,0.3713039,train,tensor([False]),0.6566019
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.069663,1.574866,-4.1564007,2.0170746,True,-1.9291949,train,tensor([False]),-1.2249899
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.30074537,0.044799015,-0.38855144,-0.21293929,True,-0.029260397,train,tensor([False]),-0.65314823
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.00038063526,0.0043105986,-0.008829408,0.008068138,True,0.00038063526,train,tensor([False]),0.08830218
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.5481002,0.59280354,-1.709995,0.61379474,True,0.06255233,train,tensor([False]),0.1055195
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,0.0012505054,0.0101989275,-0.018739393,0.021240404,True,-0.0012505054,train,tensor([False]),-0.12261146
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.00015854836,0.005797485,-0.011521619,0.011204522,True,0.00015854836,train,tensor([False]),0.027347783
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,0.00019466877,0.007437961,-0.014383735,0.014773073,True,-0.00019466877,train,tensor([False]),-0.026172329
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.8746042,0.16572134,-3.199418,-2.5497904,True,-0.033906937,train,tensor([False]),-0.2046021
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8626641,0.03536737,-1.9319842,-1.793344,True,-0.048280835,train,tensor([False]),-1.3651237
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1806588,0.18067949,-1.5347906,-0.826527,True,-0.0043474436,train,tensor([False]),-0.024061633
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.26211226,0.045666326,-0.35161826,-0.17260626,True,-0.074326426,train,tensor([False]),-1.6275982
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.26580846,0.06466654,-0.39255488,-0.13906205,True,0.062434927,train,tensor([False]),0.96549046
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.6307535,0.19508117,-3.0131125,-2.2483945,True,0.06665301,train,tensor([False]),0.3416681
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0581093,0.16901593,-2.3893805,-1.7268381,True,-0.069716215,train,tensor([False]),-0.4124831
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.1219788,0.081055164,-2.2808468,-1.9631107,True,0.019528866,train,tensor([False]),0.24093303
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.48732412,0.104970686,-0.69306666,-0.28158158,True,0.17448896,train,tensor([False]),1.6622638
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.96556723,0.12586379,-1.2122602,-0.7188742,True,-0.16156352,train,tensor([False]),-1.2836378
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.4391396,0.10286367,-2.6407523,-2.237527,True,0.046892643,train,tensor([True]),0.45587176
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2376575,0.28401467,-2.7943263,-1.6809888,True,0.1471951,train,tensor([False]),0.51826584
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.2353871,0.21869335,-1.664026,-0.80674815,True,-0.15856421,train,tensor([False]),-0.7250527
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,0.0022791624,0.010435577,-0.018174568,0.022732893,True,-0.0022791624,train,tensor([False]),-0.21840312
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3350083,0.23499332,-1.7955952,-0.87442136,True,-0.05076778,train,tensor([False]),-0.21603924
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.517082,0.6726603,-3.8354962,-1.1986678,True,0.030197859,train,tensor([False]),0.04489318
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.47021192,0.08696411,-0.6406616,-0.29976225,True,-0.055939436,train,tensor([False]),-0.64324737
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.4240806,0.112797946,-0.6451646,-0.20299663,True,0.15964234,train,tensor([False]),1.4152948
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.81183,0.34358117,-2.485249,-1.1384109,True,0.07359278,train,tensor([True]),0.2141933
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.0221362,0.21072955,-2.4351661,-1.6091063,True,-0.18045807,train,tensor([False]),-0.8563491
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.001217246,0.009005259,-0.018867554,0.016433062,True,0.001217246,train,tensor([False]),0.13517058
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9816115,0.03930625,-2.0586517,-1.9045713,True,-0.050329685,train,tensor([False]),-1.28045
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.40590757,0.11520283,-0.6317051,-0.18011002,True,-0.15247601,train,tensor([False]),-1.323544
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-0.6099336,0.62995136,-1.8446383,0.6247711,True,-1.1607621,train,tensor([False]),-1.8426218
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.4118316,1.3758322,-4.108463,1.2847996,True,-0.9258003,train,tensor([False]),-0.67290205
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2849036,0.09170669,-1.4646487,-1.1051586,False,0.22646356,train,tensor([False]),2.4694333
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,4.017353e-05,0.005226662,-0.010204084,0.010284431,True,-4.017353e-05,train,tensor([False]),-0.007686269
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.62716955,0.20954826,-1.0378841,-0.21645495,True,0.39857867,train,tensor([False]),1.9020853
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.00075125694,0.00890541,-0.016703347,0.01820586,True,-0.00075125694,train,tensor([False]),-0.084359616
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.569798,0.29184625,-2.1418166,-0.99777937,True,0.052977443,train,tensor([False]),0.18152519
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.44757032,0.17659448,-0.7936955,-0.10144514,True,0.25359422,train,tensor([False]),1.4360257
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-0.9310154,1.2206712,-3.3235312,1.4615003,True,0.38187736,train,tensor([False]),0.31284213
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.40093768,0.06799689,-0.5342116,-0.26766378,True,0.029530287,train,tensor([False]),0.4342888
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,0.0075638294,0.009653753,-0.011357525,0.026485184,True,-0.0075638294,train,tensor([False]),-0.7835118
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.5616804,0.2998748,-2.149435,-0.97392577,True,-0.20763767,train,tensor([False]),-0.6924145
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.4312067,0.20039172,-2.8239746,-2.0384388,True,0.3749478,train,tensor([False]),1.8710742
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.1393855,0.25194845,-2.6332045,-1.6455665,True,-0.25124145,train,tensor([False]),-0.9971939
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.9738564,0.28174296,-3.5260727,-2.4216402,True,-0.16305661,train,tensor([False]),-0.57874244
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-1.602245,2.3298633,-6.168777,2.9642873,True,1.2382817,train,tensor([False]),0.5314826
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1276201,0.17831083,-1.4771093,-0.7781309,True,0.1062665,train,tensor([False]),0.5959621
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-3.002879,0.11716907,-3.2325304,-2.7732275,True,0.20065212,train,tensor([False]),1.7125008
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.5164003,0.39517596,-2.2909453,-0.74185544,True,0.31251192,train,tensor([False]),0.79081714
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8435037,0.02422849,-2.8909914,-2.796016,True,-0.01134038,train,tensor([False]),-0.4680597
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.3467126,0.11324134,-0.5686656,-0.12475957,False,0.26208454,train,tensor([False]),2.3143892
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9702309,0.17816788,-2.31944,-1.6210219,True,0.2728938,train,tensor([False]),1.5316666
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.340629,0.30052567,-2.9296594,-1.7515988,True,-0.04700589,train,tensor([False]),-0.15641224
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.3245931,0.4321908,-2.1716871,-0.47749907,False,1.1104807,train,tensor([False]),2.5694222
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.7969942,0.15469623,-3.1001987,-2.4937897,True,0.027190208,train,tensor([False]),0.17576517
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-2.0560763,0.48742005,-3.0114195,-1.100733,True,0.35873914,train,tensor([False]),0.7359958
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6236289,0.050713565,-1.7230275,-1.5242302,True,0.031931043,train,tensor([False]),0.62963516
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.3948455,0.44701323,-4.2709913,-2.5186996,True,-0.08249855,train,tensor([False]),-0.18455505
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.2727027,0.67081064,-3.5874915,-0.95791376,True,0.13912725,train,tensor([False]),0.20740168
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.0024341345,0.008176059,-0.013590943,0.018459212,True,-0.0024341345,train,tensor([False]),-0.29771486
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6545622,0.05418054,-1.7607561,-1.5483683,True,0.022467494,train,tensor([False]),0.4146783
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.16603696,0.017189061,-0.19972752,-0.1323464,True,0.010784581,train,tensor([False]),0.6274096
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.257488,0.01552177,-2.2879107,-2.2270653,True,0.000923872,train,tensor([True]),0.059521046
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7932775,0.028800448,-2.8497264,-2.7368286,True,0.011298656,train,tensor([False]),0.39230835
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9777088,0.041053746,-2.0581741,-1.8972435,True,0.031157494,train,tensor([False]),0.758944
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.5611825,0.4579315,-3.4587283,-1.6636367,True,-0.3039446,train,tensor([False]),-0.6637338
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.8169744,0.16240723,-2.1352925,-1.4986563,True,0.09480035,train,tensor([False]),0.58372
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-0.64284754,0.3240539,-1.2779932,-0.007701874,True,-0.4370935,train,tensor([False]),-1.3488295
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6747494,0.2885654,-2.2403376,-1.1091611,True,0.042876124,train,tensor([False]),0.14858374
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1866848,0.048291974,-1.2813371,-1.0920326,True,-0.0041036606,train,tensor([False]),-0.08497604
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.0003722906,0.0051021446,-0.009627913,0.010372494,True,-0.0003722906,train,tensor([False]),-0.07296748
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.49151778,0.14531681,-0.7763387,-0.20669684,True,0.08426425,train,tensor([False]),0.5798658
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.3232231,0.04947213,-0.4201885,-0.22625774,True,-0.006782651,train,tensor([False]),-0.13710044
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.19321167,0.025794294,-0.24376848,-0.14265487,True,-0.037519187,train,tensor([False]),-1.4545537
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.13192677,0.015187471,-0.16169421,-0.10215933,True,-0.008202851,train,tensor([False]),-0.5401064
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9845624,0.033812184,-2.0508342,-1.9182905,True,-0.010889888,train,tensor([False]),-0.32206994
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.97868526,0.10021587,-1.1751083,-0.78226215,True,0.059265435,train,tensor([False]),0.59137774
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.582946,0.17889297,-2.9335763,-2.2323158,True,-0.17969275,train,tensor([False]),-1.0044707
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.0799944,0.2025296,-3.4769526,-2.6830363,True,0.07386398,train,tensor([False]),0.3647071
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.44824737,0.11579649,-0.6752085,-0.22128625,True,0.1250309,train,tensor([False]),1.079747
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.4453927,1.5894166,-4.5606494,1.6698638,True,1.1243744,train,tensor([False]),0.70741326
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.6307941,0.12169898,-0.8693241,-0.3922641,True,-0.16315365,train,tensor([False]),-1.3406328
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.7222216,0.28463715,-2.2801104,-1.1643329,True,-0.19407475,train,tensor([False]),-0.68183213
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.22726214,0.06584409,-0.35631657,-0.09820773,True,0.10625103,train,tensor([False]),1.6136761
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9039968,0.048916828,-1.9998738,-1.8081199,True,0.0016362667,train,tensor([False]),0.033449978
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.001217246,0.009005259,-0.018867554,0.016433062,True,0.001217246,train,tensor([False]),0.13517058
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.0997059,1.5847507,-4.205817,2.0064054,True,-2.5281136,train,tensor([False]),-1.5952753
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.003978133,0.0071205203,-0.009978087,0.017934352,True,-0.003978133,train,tensor([False]),-0.5586857
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9946101,0.098857746,-2.1883712,-1.8008488,True,0.030142188,train,tensor([False]),0.30490467
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.20148838,0.04981425,-0.2991243,-0.10385244,True,0.02500534,train,tensor([False]),0.50197166
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.0001219511,0.0063756686,-0.012618261,0.012374359,True,0.0001219511,train,tensor([False]),0.01912758
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.99537295,0.42034954,-1.819258,-0.17148787,True,-0.63202435,train,tensor([False]),-1.5035685
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.7576447,0.036782205,-2.8297377,-2.6855516,True,-0.008465767,train,tensor([False]),-0.23015931
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.0018868,0.7961305,-2.5623026,0.5585289,True,-0.5483004,train,tensor([False]),-0.6887067
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.4697689,0.27344087,-2.005713,-0.9338248,True,0.26588047,train,tensor([False]),0.9723509
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.6329626,0.4040588,-2.424918,-0.8410073,True,0.09174061,train,tensor([False]),0.22704767
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.2226206,0.20195444,-1.6184514,-0.82678986,True,-0.23358095,train,tensor([False]),-1.1566021
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.3975267,0.16182032,-2.7146945,-2.080359,True,0.21181273,train,tensor([True]),1.3089378
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.7972496,0.04484382,-2.8851435,-2.7093556,True,0.01656127,train,tensor([False]),0.36931
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0259125,0.06522741,-2.1537583,-1.8980668,True,0.0048856735,train,tensor([False]),0.074902155
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.6307535,0.19508117,-3.0131125,-2.2483945,True,0.17555666,train,tensor([False]),0.89991593
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.99989,0.3228326,-2.6326418,-1.367138,True,-0.5934948,train,tensor([False]),-1.8383979
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-2.0365248,0.33377948,-2.6907325,-1.382317,True,0.16815484,train,tensor([True]),0.5037902
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.6118755,0.4571571,-1.5079033,0.28415245,False,-1.0610309,train,tensor([False]),-2.3209326
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.2730391,0.057025507,-0.3848091,-0.1612691,True,0.09306444,train,tensor([False]),1.6319792
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3856235,0.063354574,-3.5097985,-3.2614484,True,-0.0036423206,train,tensor([True]),-0.057491045
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-1.2300203,0.4605222,-2.1326437,-0.32739675,True,0.7429608,train,tensor([False]),1.6133007
