formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.135022,-0.3694129,0.068957746,-2.270179,-1.9998647,False,-5.3570905
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.23005056,0.23005056,0.012110899,-0.25378793,-0.2063132,False,18.995333
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6176732,0.025975347,0.034737512,-1.6857587,-1.5495876,True,0.7477607
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.0573664,-0.41871405,0.32045588,-2.6854599,-1.4292729,True,-1.30662
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.6702452,-0.23410052,0.54557425,-1.7395707,0.3990804,True,-0.4290901
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.1042342,-0.28503156,0.20743597,-3.5108087,-2.6976597,True,-1.37407
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.0159247,-0.037476182,0.96733797,-2.9119072,0.8800578,True,-0.03874156
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.1609157,-0.25545585,0.23479734,-1.6211185,-0.7007129,True,-1.0879844
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3663752,0.16248679,0.77698153,-2.889259,0.15650868,True,0.20912568
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4989855,-0.16015291,0.7357176,-2.9409919,-0.05697906,True,-0.21768259
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-2.0180845,1.6291133,0.36309966,-2.72976,-1.3064091,False,4.486684
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.3361424,-0.8800088,0.8722886,-3.045828,0.37354326,True,-1.0088506
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.3759394,-0.37807262,0.56279266,-2.479013,-0.27286577,True,-0.6717796
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.36997783,0.234622,0.12339577,-0.6118336,-0.12812212,True,1.901378
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7261515,0.04452443,0.1648757,-3.0493078,-2.402995,True,0.27004847
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.82819694,-1.6206508,0.8375675,-2.4698293,0.8134354,True,-1.9349494
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6680026,0.47832227,0.4260895,-1.5031381,0.1671328,True,1.1225864
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.5809469,-1.8818264,1.0166548,-3.5735905,0.41169667,True,-1.8509983
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2535791,0.0505538,0.026699403,-1.30591,-1.2012483,True,1.893443
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.81784767,0.55982655,0.75560224,-2.2988281,0.6631327,True,0.7409011
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6680026,0.46190447,0.4260895,-1.5031381,0.1671328,True,1.0840551
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.5171738,-0.22700715,0.27130803,-1.0489376,0.014589906,True,-0.83671373
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7239819,0.009606838,0.029032933,-2.7808864,-2.6670773,True,0.33089453
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.4345451,-0.29448837,0.16653094,-0.76094574,-0.10814446,True,-1.7683704
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9745791,-0.67635584,0.5505469,-3.0536509,-0.8955072,True,-1.2285163
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8216695,-0.46631038,0.24447945,-2.3008492,-1.3424897,True,-1.9073603
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.36617184,-0.97316337,0.11055093,-0.58285165,-0.14949201,False,-8.802851
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.3463736,1.8781681,0.0076181972,-2.3613052,-2.3314419,False,246.53708
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3591652,-0.122102946,0.08151666,-0.5189378,-0.19939253,True,-1.4978894
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5451794,0.04937792,0.0465771,-2.6364706,-2.4538882,True,1.060133
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7730293,0.02015829,0.03168561,-2.835133,-2.7109256,True,0.63619703
O80Ru40,RuO2,110,None,None,0.0,-0.73210704,0.73210704,0.4814289,-1.6757077,0.21149361,True,1.5206962
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.082528,0.4697476,0.97772044,-2.9988601,0.83380413,True,0.48045185
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0347514,0.7586025,0.12709373,-2.2838552,-1.7856476,False,5.9688425
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.5075021,-2.6345758,0.3891815,-1.2702978,0.25529367,False,-6.7695303
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.0244064,-0.27736688,0.28294456,-3.5789778,-2.469835,True,-0.980287
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0001733303,0.0001733303,0.0067373347,-0.0133785065,0.013031846,True,0.025726836
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0636249,1.6750288,0.06805876,-2.19702,-1.9302297,False,24.61151
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.4067965,-0.23372114,1.0582037,-3.4808757,0.6672828,True,-0.22086592
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.1577674,0.41207784,1.2593359,-3.6260657,1.310531,True,0.32721838
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.0800002,0.12533987,0.9755123,-3.9920044,-0.16799593,True,0.1284862
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.39371395,-0.17540497,0.20833904,-0.80205846,0.014630556,True,-0.8419208
Ir40O80,IrO2,110,None,None,0.0,-1.3191102,1.3191102,0.93600893,-3.1536877,0.5154674,True,1.4092922
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5887204,0.2824521,0.35360017,-1.2817767,0.104335964,True,0.7987895
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.8885039,-0.1328497,0.7916035,-2.4400468,0.66303897,True,-0.16782352
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.3562316,1.0917933,0.11810298,-1.5877135,-1.1247497,False,9.244417
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.4420628,-2.3378854,0.28614342,-1.0029039,0.11877835,False,-8.170327
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9772484,0.77955246,0.19108586,-2.3517766,-1.6027201,False,4.0795927
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.3735685,-0.8829956,0.1882762,-1.74259,-1.0045471,False,-4.689895
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0019002,-0.050659895,0.05620792,-2.1120677,-1.8917327,True,-0.9012946
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.9593062,1.6360652,0.30246526,-2.552138,-1.3664744,False,5.4091015
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.36197793,-0.06456566,0.099898845,-0.55777967,-0.1661762,True,-0.6463104
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.949023,0.2599622,0.13894579,-1.2213567,-0.67668927,True,1.8709613
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2510314,0.23000455,0.15083945,-2.5466766,-1.955386,True,1.5248302
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.081831,-0.18019664,0.9872939,-3.016927,0.85326505,True,-0.18251571
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-1.105612,0.87488115,0.16953576,-1.4379021,-0.773322,False,5.160452
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.715208,0.3767522,0.5804401,-1.8528707,0.42245466,True,0.6490802
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.49462098,0.2660301,0.3589177,-1.1980997,0.20885777,True,0.7412008
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.0867014,1.6053208,0.15380667,-2.3881624,-1.7852403,False,10.4372635
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.232546,0.01698184,0.03341119,-2.298032,-2.1670601,True,0.50826806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0532211,0.42983204,0.27467975,-1.5915935,-0.51484877,True,1.564848
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.2342136,-1.9145138,0.9537749,-3.1036124,0.63518536,False,-2.0073016
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.37462842,0.06531271,0.13703242,-0.64321196,-0.10604489,True,0.47662234
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6341189,-0.09152645,0.28020516,-1.183321,-0.08491677,True,-0.32664084
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.506815,1.1002923,0.013393328,-1.5330659,-1.480564,False,82.152275
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.759257,0.33271343,0.41190153,-1.5665841,0.048070014,True,0.8077499
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.748111,0.18876147,0.18023646,-2.1013744,-1.3948475,True,1.047299
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.3855865,-0.47804356,0.41447666,-3.1979609,-1.5732121,True,-1.1533667
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3913858,0.068169326,0.15315153,-0.6915628,-0.091208786,True,0.44511032
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.6874996,0.37466443,0.32081977,-1.3163064,-0.058692813,True,1.1678346
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.7410493,-0.08937144,0.28124216,-3.292284,-2.1898146,True,-0.317774
