formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.98937774,0.9607872,-2.8725207,0.8937652,True,0.17384034,train,tensor([False]),0.18093532
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3742323,0.9607872,-4.2573752,-0.49108934,True,0.017144203,train,tensor([False]),0.017843913
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0385225,0.9607872,-3.9216654,-0.15537953,True,-0.008727074,train,tensor([False]),-0.009083253
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3642921,0.9607872,-4.247435,-0.4811492,True,-0.04562211,train,tensor([True]),-0.047484096
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.532792,0.9607872,-4.415935,-0.64964914,True,-0.17827988,train,tensor([False]),-0.18555605
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.34619975,0.9607872,-2.2293427,1.5369432,True,0.09198463,train,tensor([False]),0.09573882
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1849723,0.9607872,-5.068115,-1.3018293,True,0.11493349,train,tensor([True]),0.119624294
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.25596118,0.9607872,-2.1391041,1.6271818,True,0.05906944,train,tensor([False]),0.061480254
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.1841855,0.9607872,-2.0673285,1.6989574,True,-0.3384853,train,tensor([False]),-0.3523
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-3.0080137,0.9607872,-4.8911567,-1.1248708,True,0.046314716,train,tensor([False]),0.04820497
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7669244,0.9607872,-4.6500673,-0.88378143,True,-0.111132145,train,tensor([False]),-0.115667805
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.622783,0.9607872,-4.505926,-0.73964,True,-0.28572822,train,tensor([False]),-0.29738972
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.2987232,0.9607872,-4.181866,-0.41558027,True,0.21924353,train,tensor([True]),0.22819155
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.4660791,0.9607872,-3.3492222,0.41706383,True,-0.11312139,train,tensor([False]),-0.11773824
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0446965,0.9607872,-2.9278393,0.8384465,True,-0.067716956,train,tensor([False]),-0.070480704
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.6440019,0.9607872,-2.527145,1.239141,True,-0.033162534,train,tensor([False]),-0.034516003
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8301144,0.9607872,-4.7132573,-0.9469714,True,0.04805708,train,tensor([False]),0.050018445
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.5738235,0.9607872,-2.4569664,1.3093195,True,0.20142385,train,tensor([False]),0.20964462
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.61996627,0.9607872,-2.5031092,1.2631767,True,0.25856793,train,tensor([False]),0.26912093
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.575823,0.9607872,-2.458966,1.3073199,True,0.036204815,train,tensor([False]),0.03768245
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.4963637,0.9607872,-2.3795066,1.3867793,True,0.0788925,train,tensor([False]),0.08211236
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.86222553,0.9607872,-2.7453685,1.0209174,True,0.23702377,train,tensor([False]),0.24669747
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.28311563,0.9607872,-2.1662586,1.6000273,True,-0.04823178,train,tensor([False]),-0.050200276
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3048645,0.9607872,-3.1880074,0.5782784,True,-0.012017608,train,tensor([False]),-0.012508085
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6222775,0.9607872,-4.5054207,-0.73913455,True,0.03330517,train,tensor([False]),0.03466446
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.6533356,0.9607872,-4.5364785,-0.7701926,True,-0.1972189,train,tensor([False]),-0.20526804
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7164776,0.9607872,-3.5996206,0.16666532,True,-0.026020527,train,tensor([False]),-0.027082508
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3934436,0.9607872,-3.2765865,0.48969936,True,0.05718136,train,tensor([False]),0.059515115
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.9248132,0.9607872,-3.8079562,-0.041670203,True,-0.0962137,train,tensor([False]),-0.10014049
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.2770052,0.9607872,-2.1601481,1.6061378,True,0.07688779,train,tensor([False]),0.08002582
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.7129312,0.9607872,-2.596074,1.1702118,True,-0.032758355,train,tensor([False]),-0.03409533
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.3381213,0.9607872,-3.2212644,0.54502165,True,-0.012413263,train,tensor([False]),-0.012919889
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.3763819,0.9607872,-3.2595248,0.5067611,True,-0.09838283,train,tensor([False]),-0.10239815
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.2614224,0.9607872,-3.1445653,0.62172055,True,0.25256467,train,tensor([False]),0.26287264
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.593995,0.9607872,-3.477138,0.28914797,True,0.052773,train,tensor([False]),0.054926835
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.5980465,0.9607872,-3.4811895,0.2850964,True,-0.12897944,train,tensor([False]),-0.13424352
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.497885,0.9607872,-3.381028,0.38525796,True,0.00088584423,train,tensor([False]),0.0009219984
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.8156838,0.9607872,-3.6988268,0.06745911,True,0.2654966,train,tensor([True]),0.27633238
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.3448937,0.9607872,-2.2280366,1.5382493,True,0.103910476,train,tensor([False]),0.1081514
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.2362561,0.9607872,-4.119399,-0.35311317,True,0.108430624,train,tensor([False]),0.11285603
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2509186,0.9607872,-3.1340616,0.6322243,True,-0.025230289,train,tensor([False]),-0.026260018
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4495387,0.9607872,-5.3326817,-1.5663958,True,-0.027805328,train,tensor([True]),-0.028940154
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.508255,0.9607872,-3.391398,0.37488794,True,0.1512531,train,tensor([False]),0.15742624
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4776151,0.9607872,-3.360758,0.40552783,True,0.013651729,train,tensor([False]),0.0142089
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.59624344,0.9607872,-2.4793863,1.2868996,True,0.1149753,train,tensor([False]),0.11966781
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.787195,0.9607872,-4.6703377,-0.904052,True,0.0052161217,train,tensor([False]),0.0054290085
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.6152629,0.9607872,-2.498406,1.26788,True,0.017662466,train,tensor([False]),0.018383328
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.1475079,0.9607872,-2.0306509,1.735635,True,-0.08846159,train,tensor([False]),-0.092071995
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.1396698,0.9607872,-3.0228128,0.7434732,True,-0.109262705,train,tensor([False]),-0.11372207
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.64785266,0.9607872,-2.5309956,1.2352903,True,0.24227837,train,tensor([False]),0.25216654
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0003157,0.9607872,-4.8834586,-1.1171727,True,-0.017567873,train,tensor([False]),-0.018284874
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.99399996,0.9607872,-2.877143,0.889143,True,0.26105553,train,tensor([False]),0.27171004
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.279127,0.9607872,-5.1622696,-1.3959839,True,0.277807,train,tensor([True]),0.2891452
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.306799,0.9607872,-3.189942,0.5763439,True,-0.08018279,train,tensor([False]),-0.08345531
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.45425677,0.9607872,-2.3373997,1.4288862,True,-0.09488124,train,tensor([False]),-0.098753646
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.1009748,0.9607872,-3.9841177,-0.21783185,True,-0.11458945,train,tensor([False]),-0.11926622
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.7489493,0.9607872,-3.6320922,0.13419366,True,0.12155199,train,tensor([False]),0.12651291
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1650801,0.9607872,-3.048223,0.7180629,True,-0.038630724,train,tensor([False]),-0.040207367
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6539564,0.9607872,-3.5370994,0.22918653,True,-0.11953771,train,tensor([False]),-0.12441643
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.4025555,0.9607872,-3.2856984,0.48058748,True,0.13065326,train,tensor([False]),0.13598564
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7224686,0.9607872,-4.605612,-0.83932567,True,-0.015404463,train,tensor([False]),-0.016033169
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.88540757,0.9607872,-2.7685504,0.9977354,True,0.25183767,train,tensor([False]),0.262116
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.81189173,0.9607872,-2.6950347,1.0712512,True,0.007488489,train,tensor([False]),0.0077941185
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0216799,0.9607872,-3.9048228,-0.13853693,True,-0.09358001,train,tensor([False]),-0.09739931
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.5347918,0.9607872,-2.417935,1.3483511,True,-0.124298096,train,tensor([False]),-0.1293711
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-0.61876225,0.9607872,-2.5019052,1.2643807,True,-0.46645784,train,tensor([False]),-0.48549548
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.9872297,0.9607872,-2.8703728,0.89591324,True,-0.2349441,train,tensor([False]),-0.24453293
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.20649552,0.9607872,-2.0896385,1.6766474,True,0.14551315,train,tensor([False]),0.151452
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.2163723,0.9607872,-4.099515,-0.3332293,True,-0.16733003,train,tensor([False]),-0.1741593
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.50752556,0.9607872,-2.3906684,1.3756174,True,0.15488505,train,tensor([False]),0.16120641
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.43276846,0.9607872,-2.3159113,1.4503745,True,0.20008269,train,tensor([False]),0.2082487
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.5599442,0.9607872,-4.443087,-0.6768012,True,0.15524864,train,tensor([False]),0.16158484
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.30247927,0.9607872,-2.1856222,1.5806637,True,0.074105114,train,tensor([False]),0.07712958
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3480823,0.9607872,-4.231225,-0.46493936,True,-0.05699563,train,tensor([True]),-0.059321806
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.3059793,0.9607872,-4.189122,-0.4228363,True,-0.2171638,train,tensor([True]),-0.22602695
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-0.9839178,0.9607872,-2.8670607,0.8992252,True,0.17052633,train,tensor([False]),0.17748606
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6834642,0.9607872,-3.566607,0.19967878,True,-0.024172544,train,tensor([False]),-0.025159104
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.795278,0.9607872,-2.678421,1.0878649,True,-0.10906768,train,tensor([False]),-0.11351908
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.36062586,0.9607872,-2.2437687,1.5225171,True,0.13802406,train,tensor([False]),0.14365727
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5336797,0.9607872,-3.4168227,0.34946322,True,0.08282602,train,tensor([False]),0.086206414
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7011225,0.9607872,-3.5842655,0.18202043,True,-0.01614058,train,tensor([False]),-0.016799329
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.39351404,0.9607872,-2.276657,1.4896289,True,0.18380728,train,tensor([False]),0.19130905
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.1299845,0.9607872,-3.0131273,0.75315845,True,-0.2639668,train,tensor([False]),-0.27474013
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.88997066,0.9607872,-2.7731137,0.9931723,True,-0.37205696,train,tensor([False]),-0.3872418
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8209236,0.9607872,-3.7040665,0.06221938,True,0.0060355663,train,tensor([False]),0.0062818974
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7532039,0.9607872,-3.6363468,0.12993908,True,0.044242382,train,tensor([False]),0.046048056
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6513417,0.9607872,-5.534485,-1.7681987,True,0.023522139,train,tensor([True]),0.024482153
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0131457,0.9607872,-3.8962886,-0.13000274,True,0.09111416,train,tensor([False]),0.09483282
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.603636,0.9607872,-3.486779,0.27950692,True,-0.076678276,train,tensor([False]),-0.079807766
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.31960845,0.9607872,-2.2027514,1.5635345,True,0.061587334,train,tensor([False]),0.06410091
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.5039737,0.9607872,-3.3871167,0.37916923,True,0.43656385,train,tensor([False]),0.45438144
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.260365,0.9607872,-2.143508,1.6227779,True,-0.049886853,train,tensor([False]),-0.051922895
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.8597777,0.9607872,-3.7429206,0.02336526,True,0.08274007,train,tensor([False]),0.086116955
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.35110068,0.9607872,-2.2342436,1.5320423,True,-0.093382776,train,tensor([False]),-0.09719403
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6368083,0.9607872,-2.5199513,1.2463347,True,-0.05225253,train,tensor([False]),-0.054385126
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.1919475,0.9607872,-4.0750904,-0.3088045,True,0.05837202,train,tensor([False]),0.06075437
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.27440667,0.9607872,-2.1575496,1.6087363,True,0.04367581,train,tensor([False]),0.04545836
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2333728,0.9607872,-3.1165156,0.64977014,True,0.1414764,train,tensor([False]),0.1472505
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2345209,0.9607872,-3.1176639,0.64862204,True,0.008682847,train,tensor([False]),0.009037222
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.1291617,0.9607872,-3.0123048,0.75398123,True,0.018391728,train,tensor([False]),0.019142354
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.2846293,0.9607872,-4.1677723,-0.4014864,True,0.45591402,train,tensor([False]),0.47452134
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.4115553,0.9607872,-3.2946982,0.47158766,True,-0.12368846,train,tensor([False]),-0.12873659
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.8206736,0.9607872,-2.7038164,1.0624694,True,-0.106298685,train,tensor([False]),-0.110637076
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.5089855,0.9607872,-2.3921285,1.3741574,True,-0.14017594,train,tensor([False]),-0.14589697
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.77632,0.9607872,-2.659463,1.106823,True,-0.23277748,train,tensor([False]),-0.24227788
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8687618,0.9607872,-4.7519045,-0.9856188,True,-0.19100308,train,tensor([False]),-0.19879854
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.4216957,0.9607872,-2.3048387,1.4614472,True,0.24506487,train,tensor([False]),0.25506675
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.5920628,0.9607872,-2.4752057,1.2910802,True,-0.0973534,train,tensor([False]),-0.101326704
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.3327823,0.9607872,-3.2159252,0.5503607,True,-0.080426455,train,tensor([False]),-0.08370892
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.2884812,0.9607872,-3.1716242,0.5946617,True,0.07005048,train,tensor([False]),0.07290947
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0136155,0.9607872,-2.8967586,0.86952746,True,0.01478827,train,tensor([False]),0.015391827
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.6859117,0.9607872,-3.5690546,0.1972313,True,0.16091788,train,tensor([True]),0.16748546
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.5497326,0.9607872,-2.4328756,1.3334103,True,0.13884905,train,tensor([False]),0.14451593
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0856452,0.9607872,-3.9687881,-0.20250225,True,0.14778912,train,tensor([False]),0.15382087
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.1804688,0.9607872,-5.063612,-1.2973258,True,-0.22155356,train,tensor([True]),-0.23059589
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.2888666,0.9607872,-3.1720095,0.5942763,True,-0.106208205,train,tensor([False]),-0.1105429
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.5572572,0.9607872,-2.4404001,1.3258858,True,-0.1717763,train,tensor([False]),-0.17878704
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7690136,0.9607872,-3.6521566,0.114129305,True,-0.09915125,train,tensor([False]),-0.10319794
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.30484378,0.9607872,-2.1879869,1.5782992,True,-0.116876006,train,tensor([False]),-0.12164609
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.0705097,0.9607872,-2.9536526,0.8126333,True,-0.042885065,train,tensor([False]),-0.044635344
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-2.8403606,0.9607872,-4.7235036,-0.9572177,True,-0.2156167,train,tensor([True]),-0.22441672
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.6680013,0.9607872,-2.5511441,1.2151417,True,-0.24835497,train,tensor([False]),-0.25849113
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.6211374,0.9607872,-3.5042803,0.26200557,True,0.2472837,train,tensor([False]),0.25737613
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.5403926,0.9607872,-4.4235353,-0.6572497,True,-0.09566617,train,tensor([False]),-0.09957062
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3867524,0.9607872,-3.2698953,0.49639058,True,0.13512588,train,tensor([False]),0.1406408
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-0.9919416,0.9607872,-2.8750844,0.8912014,True,-0.027849317,train,tensor([False]),-0.028985936
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.1940448,0.9607872,-3.0771878,0.6890981,True,-0.14714348,train,tensor([False]),-0.15314889
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.670608,0.9607872,-3.553751,0.2125349,True,-0.10965598,train,tensor([False]),-0.11413139
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.5519176,0.9607872,-3.4350605,0.3312254,True,0.11420107,train,tensor([False]),0.11886198
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.7017453,0.9607872,-4.5848885,-0.8186023,True,0.021112442,train,tensor([False]),0.02197411
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6468545,0.9607872,-3.5299973,0.23628843,True,-0.10715747,train,tensor([False]),-0.11153091
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.139434,0.9607872,-6.022577,-2.256291,True,-0.2305479,train,tensor([True]),-0.2399573
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.5798507,0.9607872,-4.4629936,-0.6967077,True,-0.18995333,train,tensor([False]),-0.19770594
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.4223535,0.9607872,-2.3054965,1.4607894,True,0.042025834,train,tensor([False]),0.043741044
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.27987885,0.9607872,-2.1630218,1.6032641,True,0.099904194,train,tensor([False]),0.10398161
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.38622725,0.9607872,-2.26937,1.4969157,True,0.004125923,train,tensor([False]),0.0042943154
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7059181,0.9607872,-3.589061,0.17722487,True,0.0067652464,train,tensor([False]),0.007041358
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.20653069,0.9607872,-2.0896735,1.6766123,True,-0.16531911,train,tensor([False]),-0.17206632
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.5335717,0.9607872,-4.4167147,-0.6504288,True,0.17472816,train,tensor([True]),0.18185937
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.5382702,0.9607872,-2.4214132,1.3448727,True,0.32415774,train,tensor([False]),0.33738768
