formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6429064,0.08739138,-0.81419355,-0.4716193,True,-0.114362,train,tensor([False]),-1.3086188
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.4710514,0.029344182,-0.528566,-0.4135368,True,-0.025354087,train,tensor([False]),-0.86402434
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.2103558,0.10229718,-3.4108582,-3.0098534,True,0.16363192,train,tensor([False]),1.5995741
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.8760157,0.8163514,-4.4760647,-1.2759669,True,-0.27271175,train,tensor([True]),-0.3340617
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.3274553,0.84162456,-2.9770393,0.3221289,True,-0.8003702,train,tensor([False]),-0.9509825
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.44963986,0.054799255,-0.5570464,-0.3422333,True,-0.0765115,train,tensor([False]),-1.3962142
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.304401,0.17468028,-2.6467743,-1.9620275,True,-0.15079594,train,tensor([False]),-0.86326826
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.003544569,0.010179051,-0.02349551,0.016406372,True,0.003544569,train,tensor([False]),0.34822196
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.0067774057,0.021878196,-0.03610386,0.04965867,True,-0.0067774057,train,tensor([False]),-0.30977902
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.2183943,0.15611728,-2.524384,-1.9124044,True,-0.014283657,train,tensor([False]),-0.09149312
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.7940595,-2.6614625,0.17968892,-3.0136528,-2.3092723,True,-0.13259697,train,tensor([False]),-0.7379252
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.5419775,0.030914545,-1.60257,-1.481385,True,0.013995886,train,tensor([False]),0.45272818
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2990384,-0.30018598,0.010325569,-0.32042408,-0.27994788,True,0.0011475682,train,tensor([False]),0.1111385
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.44728655,0.20209159,-0.84338605,-0.05118701,True,-0.007126987,train,tensor([False]),-0.035266124
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.9954369,0.17549561,-1.3394083,-0.65146554,True,0.022163868,train,tensor([False]),0.126293
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.585729,0.10261439,-1.7868532,-1.3846048,True,-0.005968809,train,tensor([False]),-0.058167372
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3106291,-1.2664645,0.1541227,-1.568545,-0.96438396,True,-0.044164658,train,tensor([False]),-0.28655517
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.38130593,0.14598028,-0.6674273,-0.095184565,True,-0.036188036,train,tensor([False]),-0.24789675
C2H5NNi48,Ni,110,imines,Ethanimine,relaxed,-1.243121,-1.2459519,0.06171616,-1.3669156,-1.1249882,True,0.002830863,train,tensor([False]),0.04586907
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.26064914,0.049091693,-0.35686886,-0.16442943,True,-0.026004493,train,tensor([False]),-0.5297127
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.76797,0.3862537,-3.5250273,-2.010913,True,0.29188967,train,tensor([True]),0.75569415
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.4264323,0.042870462,-1.5104584,-1.3424062,True,0.039450407,train,tensor([False]),0.92022353
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1114002,0.11132186,-1.329591,-0.8932094,True,-0.038143396,train,tensor([False]),-0.34264067
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4242697,0.09015047,-1.6009645,-1.2475748,True,-0.037441015,train,tensor([False]),-0.41531694
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1962557,-1.1746619,0.041006412,-1.2550344,-1.0942893,True,-0.02159381,train,tensor([False]),-0.5265959
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.8484693,0.09626605,-3.0371506,-2.659788,True,0.081534624,train,tensor([False]),0.8469717
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,-0.49106082,-0.48845798,0.025277015,-0.53800094,-0.438915,True,-0.0026028454,train,tensor([False]),-0.10297282
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6417114,0.114800684,-0.8667208,-0.41670206,True,-0.1333378,train,tensor([False]),-1.1614721
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.19110435,0.05838894,-0.30554667,-0.07666203,True,-0.014993772,train,tensor([False]),-0.2567913
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0683401,0.18166237,-1.4243983,-0.7122818,True,0.04476583,train,tensor([False]),0.24642324
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.64730406,0.023832893,-0.6940165,-0.6005916,True,-0.042112112,train,tensor([False]),-1.7669744
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5996727,-0.6142247,0.0166785,-0.64691454,-0.5815348,True,0.014551997,train,tensor([False]),0.8725003
CH4N2Zn48,Zn,110,amidines,Formimidamide,relaxed,-0.6906694,-0.6549102,0.04876981,-0.750499,-0.5593214,True,-0.03575921,train,tensor([False]),-0.73322433
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4972944,0.09241525,-4.678428,-4.3161607,True,0.03934574,train,tensor([True]),0.42574945
C3H9NNi48,Ni,110,amines,Propan-2-amine,relaxed,-1.2195872,-1.2279985,0.021511192,-1.2701604,-1.1858366,True,0.008411288,train,tensor([False]),0.39101917
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.9078453,0.10109395,-3.1059895,-2.709701,True,0.1569488,train,tensor([False]),1.5525044
C2H4Ti48,Ti,110,alkanes_alkenes_alkynes,Ethene,relaxed,-3.4490347,-4.7248774,0.61909485,-5.938303,-3.5114515,False,1.2758427,train,tensor([False]),2.0608194
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.5080669,0.080687255,-1.6662139,-1.3499199,True,0.01941371,train,tensor([False]),0.24060442
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.452488,0.08296694,-1.6151031,-1.2898728,True,0.0018589497,train,tensor([False]),0.02240591
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.494087,0.10979968,-4.709295,-4.2788796,True,0.12410545,train,tensor([True]),1.1302897
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.1448082,0.46368593,-2.0536327,-0.23598373,True,-0.68397427,train,tensor([False]),-1.475081
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4499718,-1.4106996,0.08512035,-1.5775355,-1.2438637,True,-0.03927219,train,tensor([False]),-0.4613725
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.55585295,0.035699304,-0.6258236,-0.4858823,True,0.010796964,train,tensor([False]),0.30244187
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.3022954,0.028364997,-1.3578908,-1.2467,True,0.030393243,train,tensor([False]),1.0715052
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.22225583,0.087832645,-0.3944078,-0.050103843,True,0.107983485,train,tensor([False]),1.2294232
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8059993,0.09537956,-1.9929433,-1.6190553,True,-0.16581261,train,tensor([False]),-1.7384502
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.236334,-3.1709325,0.119099766,-3.4043682,-2.937497,True,-0.065401554,train,tensor([False]),-0.5491325
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.6928,0.3068609,-1.2942474,-0.09135264,False,-0.6803778,train,tensor([False]),-2.2172189
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8502812,0.07409241,-1.9955024,-1.7050601,True,-0.13047731,train,tensor([False]),-1.7610078
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.311015,0.039529417,-0.38849267,-0.23353735,True,-0.0021223128,train,tensor([False]),-0.053689454
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.429126,0.44585842,-3.3030086,-1.5552435,True,0.34587598,train,tensor([False]),0.77575296
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.50970715,0.29371357,-1.0853858,0.065971434,True,0.08772689,train,tensor([False]),0.29868177
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.1068091,-1.0122445,0.1359257,-1.2786589,-0.74583006,True,-0.09456468,train,tensor([False]),-0.69570863
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-3.9647098,0.24280298,-4.4406037,-3.4888158,True,-0.40304327,train,tensor([True]),-1.6599602
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6122316,0.072385155,-1.7541065,-1.4703567,True,0.01779604,train,tensor([False]),0.24585207
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.3451107,0.20442623,-1.7457861,-0.94443524,True,0.13971376,train,tensor([False]),0.6834434
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.285941,0.11643146,-1.5141467,-1.0577353,True,0.007827401,train,tensor([False]),0.06722754
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.09619439,0.08220509,-0.25731635,0.06492759,True,-0.14157961,train,tensor([False]),-1.7222731
C2H7NOs48,Os,110,amines,Ethanamine,relaxed,-1.5245483,-1.5284535,0.027844105,-1.583028,-1.473879,True,0.003905177,train,tensor([False]),0.14025149
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.16076855,-0.17195386,0.041198924,-0.25270376,-0.091203965,True,0.011185303,train,tensor([False]),0.27149504
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.26008397,0.040728442,-0.33991173,-0.18025622,True,-0.026332796,train,tensor([False]),-0.6465456
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1142998,0.13272978,-3.3744502,-2.8541493,True,-0.019332409,train,tensor([False]),-0.14565238
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.18784034,0.13996245,-0.46216676,0.08648607,True,-0.07659793,train,tensor([False]),-0.5472748
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9087871,0.12097529,-2.1458988,-1.6716756,True,-0.008022428,train,tensor([False]),-0.06631459
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.8734193,0.11136237,-1.0916896,-0.65514904,True,-0.07123613,train,tensor([False]),-0.6396787
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7037125,0.19408832,-3.0841255,-2.3232994,True,-0.031234503,train,tensor([False]),-0.16092932
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.5122054,0.1743871,-1.8540041,-1.1704066,False,0.4191575,train,tensor([False]),2.4036038
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3793435,0.091701396,-1.5590782,-1.1996088,True,0.025835514,train,tensor([False]),0.28173524
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.2113526,-2.1764147,0.17300144,-2.5154977,-1.8373319,True,-0.03493786,train,tensor([False]),-0.20195127
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.6099247,0.22414608,-1.0492511,-0.17059833,True,0.08758849,train,tensor([False]),0.3907652
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-1.2035952,0.12409954,-1.4468303,-0.96036005,True,0.24293417,train,tensor([False]),1.9575751
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.26559478,0.043755073,-0.35135472,-0.17983484,True,-0.006609082,train,tensor([False]),-0.15104721
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.5335666,0.7156614,-1.936263,0.8691298,True,-0.81207705,train,tensor([False]),-1.1347225
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1190196,0.1060531,-1.3268837,-0.9111556,True,0.032049417,train,tensor([False]),0.3022016
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.6855827,0.2024207,-1.0823272,-0.28883812,True,0.014642894,train,tensor([False]),0.07233892
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.1394113,0.31909436,-1.7648363,-0.51398635,True,-0.33535337,train,tensor([False]),-1.0509536
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.25047523,0.033595935,-0.31632325,-0.1846272,True,0.01723437,train,tensor([False]),0.51298976
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5551599,0.065668516,-0.6838702,-0.42644963,True,0.015541732,train,tensor([False]),0.23666947
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.2863176,0.07972171,-0.44257215,-0.13006303,True,0.02829647,train,tensor([False]),0.3549406
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6468967,0.06433007,-1.7729837,-1.5208098,True,-0.009539723,train,tensor([False]),-0.14829338
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.2462008,0.020046474,-0.28549188,-0.20690972,True,-0.008014321,train,tensor([False]),-0.39978707
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.28083366,0.048386995,-0.37567216,-0.18599515,True,0.023562253,train,tensor([False]),0.48695424
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5661311,0.040865142,-1.6462268,-1.4860355,True,0.0019967556,train,tensor([False]),0.048862074
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.2434654,0.12501574,-1.4884963,-0.99843454,True,-0.1619178,train,tensor([False]),-1.2951794
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.22077,0.04839125,-0.31561685,-0.12592316,True,-0.0134666115,train,tensor([False]),-0.2782861
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.7896523,0.20176543,-1.1851125,-0.39419204,True,0.057029366,train,tensor([False]),0.2826518
C2H4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0173461,-3.0886378,0.11396095,-3.3120012,-2.8652744,True,0.071291685,train,tensor([False]),0.62557995
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.19121587,0.14177229,-0.46908957,0.08665782,True,-0.06969327,train,tensor([False]),-0.49158597
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.22824633,0.09872581,-0.42174894,-0.03474374,True,-0.12637463,train,tensor([False]),-1.2800567
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.23219877,0.12951201,-0.48604232,0.021644771,True,0.025862888,train,tensor([False]),0.19969489
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3345125,0.071347386,-1.4743533,-1.1946716,True,-0.043993473,train,tensor([False]),-0.61660945
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.4272556,0.19187108,-2.803323,-2.0511882,True,-0.20624542,train,tensor([False]),-1.0749167
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.4674983,0.089711525,-1.643333,-1.2916636,True,-0.12101734,train,tensor([False]),-1.3489609
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5643708,0.09923652,-1.7588743,-1.3698672,True,0.023148775,train,tensor([False]),0.23326871
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.5880162,0.021936413,-0.6310116,-0.5450208,True,-0.002194047,train,tensor([False]),-0.100018494
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.05531508,-0.07305634,0.028577516,-0.12906827,-0.017044406,True,0.01774126,train,tensor([False]),0.6208118
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.6238279,0.19963144,-2.0151055,-1.2325504,True,0.22252476,train,tensor([False]),1.1146779
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.92413944,0.11048739,-1.1406947,-0.70758414,True,-0.118670404,train,tensor([False]),-1.074063
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.3373302,0.20407535,-1.7373179,-0.9373425,True,-0.29762876,train,tensor([False]),-1.4584258
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.2080452,0.06662021,-1.3386209,-1.0774696,True,-0.10956907,train,tensor([False]),-1.6446823
C3H6Au48,Au,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.41983476,-0.41538763,0.01848081,-0.45161003,-0.37916523,True,-0.0044471323,train,tensor([False]),-0.24063516
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.76977414,-0.7737869,0.058848895,-0.8891307,-0.6584431,True,0.0040127635,train,tensor([False]),0.06818758
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4910016,0.29227382,-3.0638583,-1.918145,True,0.07977915,train,tensor([False]),0.2729603
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.6531081,0.26002288,-3.162753,-2.1434631,True,0.31203198,train,tensor([True]),1.2000175
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.59004444,0.120055206,-0.82535267,-0.3547362,True,0.02944237,train,tensor([False]),0.24524026
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.2465496,0.055393938,-1.3551217,-1.1379775,True,0.059263587,train,tensor([False]),1.0698569
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3708683,-1.4019849,0.051667556,-1.5032533,-1.3007165,True,0.031116605,train,tensor([False]),0.6022465
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1201662,0.085618004,-1.2879775,-0.9523549,True,-0.006617427,train,tensor([False]),-0.07729013
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3374009,0.043293446,-1.4222561,-1.2525457,True,-0.013814449,train,tensor([False]),-0.3190887
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.025963,0.22603144,-1.4689846,-0.5829413,True,0.4007612,train,tensor([False]),1.7730329
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.19405895,0.03939816,-0.27127934,-0.11683856,True,-0.039581284,train,tensor([False]),-1.0046481
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.88617027,0.17535043,-1.2298571,-0.54248345,True,-0.09166634,train,tensor([False]),-0.52276087
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.2993777,0.26131418,-1.8115535,-0.7872019,True,-0.21264374,train,tensor([False]),-0.8137474
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.6437364,0.08048667,-2.8014903,-2.4859824,True,-0.036289215,train,tensor([False]),-0.45087236
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.19798386,0.048776012,-0.29358485,-0.102382876,True,0.057854235,train,tensor([False]),1.1861206
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.165304,0.18015502,-1.5184078,-0.81220007,True,-0.006158948,train,tensor([False]),-0.034186933
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7871588,0.10863588,-2.000085,-1.5742326,True,0.018998623,train,tensor([False]),0.1748835
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.6188145,0.23658973,-3.0825303,-2.1550987,True,-0.16316438,train,tensor([False]),-0.68965113
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.0032676,0.12390774,-1.2461268,-0.76040846,True,-0.2027514,train,tensor([False]),-1.6363094
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.63610876,0.1801302,-0.989164,-0.28305355,True,0.11701822,train,tensor([False]),0.6496313
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.43073273,0.04542894,-0.5197734,-0.341692,True,0.06933439,train,tensor([False]),1.5262163
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1083989,0.07266729,-1.2508268,-0.965971,True,0.029042125,train,tensor([False]),0.39965883
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6119022,0.12558937,-1.8580574,-1.3657471,True,-0.05998075,train,tensor([False]),-0.47759417
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4504851,0.024006668,-1.4975382,-1.403432,True,-0.014151573,train,tensor([False]),-0.5894851
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.35435426,0.05772937,-0.46750385,-0.2412047,True,-0.0709053,train,tensor([False]),-1.2282361
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.269194,-1.2512659,0.07936113,-1.4068137,-1.095718,True,-0.017928123,train,tensor([False]),-0.22590558
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.75019217,0.045018237,-0.8384279,-0.6619564,True,-0.023281872,train,tensor([False]),-0.51716536
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.53015304,0.0774209,-0.681898,-0.37840807,True,0.04756847,train,tensor([False]),0.61441386
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.2337648,0.08094319,-1.3924134,-1.0751162,True,-0.056271553,train,tensor([False]),-0.6951981
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.789027,0.43982863,-3.651091,-1.9269629,True,-0.6129954,train,tensor([True]),-1.3937142
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.46145707,0.02627383,-0.51295376,-0.40996036,True,0.011454523,train,tensor([False]),0.435967
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.3144062,0.09707981,-1.5046825,-1.1241298,True,-0.02698195,train,tensor([False]),-0.27793574
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1578752,0.095400594,-1.3448603,-0.97089005,True,0.019205213,train,tensor([False]),0.20131125
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.23732865,0.03153667,-0.2991405,-0.17551678,True,0.029779196,train,tensor([False]),0.9442721
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.7190984,0.09136029,-0.8981646,-0.5400322,True,-0.03720033,train,tensor([False]),-0.40718272
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.689995,0.18671162,-2.05595,-1.3240403,True,0.14728367,train,tensor([False]),0.7888297
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.68682957,0.0260175,-0.73782384,-0.6358353,True,0.010057867,train,tensor([False]),0.38658082
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.3349762,0.11578686,-1.5619185,-1.1080339,True,0.09583604,train,tensor([False]),0.82769364
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.795792,0.097982444,-2.9878378,-2.6037464,True,-0.03532052,train,tensor([False]),-0.36047804
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.486976,0.032973487,-1.551604,-1.422348,True,-0.016736746,train,tensor([False]),-0.50758195
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0583577,0.06347846,-2.1827755,-1.9339399,True,-0.077568054,train,tensor([False]),-1.2219586
