System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH5Ir40NO80	IrO2	110	-2.7799999713897705	-2.038963751754423	0.7410362196353475	0.7410362196353475
CH4N2O80Ru40	RuO2	110	-1.5	-1.135104286936233	0.3648957130637669	0.3648957130637669
C3H8O80Ru40	RuO2	110	-0.7300000190734863	-0.6256822304501668	0.10431778862331953	0.10431778862331953
C3H8Ir40O80	IrO2	110	-1.3899999856948853	-1.2009675656061738	0.18903242008871146	0.18903242008871146
C2H6Ir40O80S	IrO2	110	-1.309999942779541	-1.1664646489187973	0.1435352938607437	0.1435352938607437
C2H4Ir40O81	IrO2	110	-1.8200000524520874	-1.5363783491700023	0.28362170328208514	0.28362170328208514
Ir40O80	IrO2	110	0.0	-1.2458233705376287	-1.2458233705376287	1.2458233705376287
CH4Ir40O80S	IrO2	110	-3.140000104904175	-2.783353126185659	0.3566469787185156	0.3566469787185156
C2H4Ir40O82	IrO2	110	-0.6299999952316284	-1.0538135491973222	-0.42381355396569376	0.42381355396569376
C2H4O82Ru40	RuO2	110	-1.7400000095367432	-1.6657225269641458	0.07427748257259736	0.07427748257259736
C2H6Ir40O80S	IrO2	110	-3.130000114440918	-2.63296514215115	0.497034972289768	0.497034972289768
C3H7NO80Ru40	RuO2	110	-1.9199999570846558	-1.8789108030467574	0.04108915403789837	0.04108915403789837
C3H9Ir40NO80	IrO2	110	-0.8100000023841858	-1.2601135424989298	-0.450113540114744	0.450113540114744
CH2O82Ru40	RuO2	110	-0.20999999344348907	-0.3753443509608019	-0.1653443575173128	0.1653443575173128
C3H6Ir40O81	IrO2	110	-2.009999990463257	-2.165327558748018	-0.15532756828476124	0.15532756828476124
CH4O80Ru40	RuO2	110	-0.4699999988079071	-1.143514044910411	-0.673514046102504	0.673514046102504
CH3Ir40NO81	IrO2	110	-1.4900000095367432	-1.8701318937780087	-0.38013188424126554	0.38013188424126554
C2H6O81Ru40	RuO2	110	-1.7200000286102295	-1.5385654523342414	0.18143457627598814	0.18143457627598814
CH2O81Ru40	RuO2	110	-1.190000057220459	-1.2720922693412913	-0.08209221212083229	0.08209221212083229
CH4	None	None	0.0	-0.6381673817974303	-0.6381673817974303	0.6381673817974303
C3H6O81Ru40	RuO2	110	-1.4600000381469727	-1.431738628606114	0.02826140954085865	0.02826140954085865
CH3Ir40NO80	IrO2	110	-2.75	-2.2774288733973833	0.4725711266026167	0.4725711266026167
CH3Ir40NO82	IrO2	110	-3.359999895095825	-2.368005810198426	0.9919940848973994	0.9919940848973994
C3H6O80Ru40	RuO2	110	-1.3300000429153442	-1.2812451178342048	0.04875492508113943	0.04875492508113943
CH2Ir40O80S	IrO2	110	-0.41999998688697815	-0.5457680320838847	-0.12576804519690654	0.12576804519690654
C2H6N2O80Ru40	RuO2	110	-2.240000009536743	-1.6151112076306227	0.6248888019061205	0.6248888019061205
C3H8Ir40O80	IrO2	110	-0.2199999988079071	-0.43367310134064496	-0.21367310253273786	0.21367310253273786
CH4O81Ru40	RuO2	110	-7.519999980926514	-1.320470086819368	6.199529894107146	6.199529894107146
CH4O81Ru40	RuO2	110	-0.38999998569488525	-1.320470086819368	-0.9304701011244827	0.9304701011244827
CH4O81Ru40	RuO2	110	-7.78000020980835	-1.4488113183496552	6.3311888914586945	6.3311888914586945
CH3NO82Ru40	RuO2	110	-0.6200000047683716	-0.29915881525900545	0.32084118950936613	0.32084118950936613
C2H6O80Ru40S	RuO2	110	-1.809999942779541	-1.4712445904111222	0.3387553523684188	0.3387553523684188
C2H6Ir40O80	IrO2	110	-2.069999933242798	-2.544497586380132	-0.47449765313733394	0.47449765313733394
C3H6	None	None	0.0	-0.23233608549284668	-0.23233608549284668	0.23233608549284668
C2H6Ir40O80S	IrO2	110	-3.380000114440918	-2.9482994158530573	0.43170069858786064	0.43170069858786064
C2H6O80Ru40	RuO2	110	-0.47999998927116394	-0.4919583950101156	-0.011958405738951683	0.011958405738951683
C2H5Ir40NO81	IrO2	110	-2.130000114440918	-2.194392406534007	-0.06439229209308905	0.06439229209308905
C2H4Ir40O80	IrO2	110	-1.2000000476837158	-1.9531707834491314	-0.7531707357654156	0.7531707357654156
CH2Ir40O80S	IrO2	110	-1.9500000476837158	-2.2791308381533497	-0.3291307904696339	0.3291307904696339
C3H9NO80Ru40	RuO2	110	-0.36000001430511475	-0.3689735972202044	-0.00897358291508965	0.00897358291508965
C3H6Ir40O81	IrO2	110	-0.9200000166893005	-1.0029231262571372	-0.08292310956783666	0.08292310956783666
C2H6N2	None	None	0.0	-0.21018331592108552	-0.21018331592108552	0.21018331592108552
CH2Ir40O80S	IrO2	110	-0.8500000238418579	-2.2772310492220242	-1.4272310253801663	1.4272310253801663
C2H6O80Ru40S	RuO2	110	-1.75	-1.4215896119424443	0.32841038805755574	0.32841038805755574
CH2Ir40O82	IrO2	110	-2.390000104904175	-1.85349385766704	0.5365062472371349	0.5365062472371349
C2H4Ir40O82	IrO2	110	-2.3399999141693115	-2.376080759216407	-0.03608084504709552	0.03608084504709552
CH2Ir40O80S	IrO2	110	-2.5199999809265137	-2.2772310492220242	0.24276893170448943	0.24276893170448943
C3H4O80Ru40	RuO2	110	-1.2400000095367432	-1.4525011680186157	-0.21250115848187257	0.21250115848187257
CH3NO80Ru40	RuO2	110	-1.9700000286102295	-1.6743263403016329	0.29567368830859664	0.29567368830859664
C2H6Ir40O81	IrO2	110	-1.5	-1.2118976397242562	0.28810236027574376	0.28810236027574376
C2H2O80Ru40	RuO2	110	-1.2000000476837158	-1.4512106287066686	-0.2512105810229528	0.2512105810229528
CH2O83Ru40	RuO2	110	-0.8899999856948853	-1.125077497077644	-0.23507751138275879	0.23507751138275879
C2H6N2O80Ru40	RuO2	110	-1.5499999523162842	-1.3267481008634494	0.22325185145283477	0.22325185145283477
C2H5Ir40NO80	IrO2	110	-0.38999998569488525	-0.5646185531545314	-0.1746185674596461	0.1746185674596461
C3H4O80Ru40	RuO2	110	-1.2000000476837158	-1.4517057179324713	-0.25170567024875545	0.25170567024875545
C3H8O81Ru40	RuO2	110	-1.7300000190734863	-1.3952018032728777	0.33479821580060865	0.33479821580060865
C2H4Ir40O82	IrO2	110	-2.4000000953674316	-2.051252001900707	0.34874809346672464	0.34874809346672464
C2H4O80Ru40S	RuO2	110	-1.399999976158142	-1.9506037224986272	-0.5506037463404851	0.5506037463404851
CH3Ir40NO82	IrO2	110	-1.940000057220459	-1.4247244800012515	0.5152755772192075	0.5152755772192075
CH2Ir40O81	IrO2	110	-1.6299999952316284	-1.4738011284922674	0.156198866739361	0.156198866739361
